treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,84,12.20000,0.25028,0.01197,0.26225,0.15087,0.06673,0.04465,0.25121,0.05173,15.72949,0.00000,31.48820,0.00788,4.22799,14.99462,121.02788,7.43293,37.26673,0.00132,165.72886,51.14445,114.58441,37.26805,128.46081,0.29011,12.01547,19.48061,0.04866,0.00474,-0.00162,-0.22664,-0.03905,-0.40950,-0.15101,181.68296,311.99128,4,7
exudates+leachates,85,0.00000,0.24566,0.01185,0.25750,0.15098,0.06739,0.03914,0.25292,0.05113,15.72344,0.00000,31.48623,0.00807,4.20686,14.99443,121.41747,7.57193,37.30084,0.00137,166.29162,51.63155,114.66007,37.30221,128.98940,0.28919,12.01639,19.47790,0.04958,0.00489,-0.00162,-0.22931,-0.03925,-0.41482,-0.15174,184.19708,316.27288,4,7
exudates+leachates,86,0.00000,0.24101,0.01173,0.25274,0.15108,0.06803,0.03363,0.25460,0.05053,15.71749,0.00000,31.48429,0.00825,4.18606,14.99424,121.80319,7.69930,37.33350,0.00143,166.83741,52.10538,114.73203,37.33493,129.50248,0.28830,12.01731,19.47523,0.05051,0.00504,-0.00163,-0.23197,-0.03941,-0.42013,-0.15238,186.73514,320.55731,4,7
exudates+leachates,87,0.00000,0.23635,0.01161,0.24796,0.15117,0.06865,0.02813,0.25627,0.04996,15.71165,0.00000,31.48239,0.00843,4.16559,14.99405,122.18502,7.81573,37.36477,0.00148,167.36700,52.56656,114.80044,37.36625,130.00075,0.28743,12.01824,19.47258,0.05144,0.00520,-0.00164,-0.23464,-0.03955,-0.42545,-0.15291,189.29649,324.84443,4,7
exudates+leachates,88,0.00000,0.23168,0.01149,0.24316,0.15126,0.06926,0.02264,0.25791,0.04940,15.70590,0.00000,31.48052,0.00861,4.14545,14.99385,122.56297,7.92189,37.39471,0.00154,167.88110,53.01566,114.86545,37.39625,130.48486,0.28659,12.01917,19.46996,0.05238,0.00536,-0.00164,-0.23731,-0.03967,-0.43077,-0.15333,191.88051,329.13411,4,7
exudates+leachates,89,0.00000,0.22699,0.01137,0.23836,0.15135,0.06985,0.01716,0.25954,0.04885,15.70026,0.00000,31.47869,0.00878,4.12564,14.99365,122.93707,8.01838,37.42337,0.00159,168.38041,53.45323,114.92719,37.42496,130.95545,0.28578,12.02010,19.46737,0.05331,0.00552,-0.00165,-0.23997,-0.03975,-0.43609,-0.15366,194.48661,333.42622,4,7
exudates+leachates,90,0.00000,0.22229,0.01125,0.23354,0.15143,0.07043,0.01168,0.26114,0.04832,15.69472,0.00000,31.47689,0.00896,4.10615,14.99344,123.30732,8.10579,37.45081,0.00165,168.86557,53.87978,114.98579,37.45246,131.41311,0.28500,12.02104,19.46481,0.05425,0.00569,-0.00165,-0.24264,-0.03981,-0.44141,-0.15388,197.11422,337.72063,4,7
exudates+leachates,91,0.00000,0.21759,0.01113,0.22872,0.15151,0.07099,0.00622,0.26273,0.04780,15.68928,0.00000,31.47513,0.00913,4.08698,14.99323,123.67373,8.18468,37.47707,0.00171,169.33720,54.29581,115.04139,37.47879,131.85842,0.28424,12.02198,19.46228,0.05520,0.00586,-0.00165,-0.24530,-0.03984,-0.44673,-0.15399,199.76279,342.01724,4,7
exudates+leachates,92,0.00000,0.21287,0.01102,0.22389,0.15158,0.07154,0.00077,0.26430,0.04730,15.68394,0.00000,31.47340,0.00930,4.06812,14.99301,124.03634,8.25556,37.50222,0.00178,169.79590,54.70178,115.09411,37.50400,132.29190,0.28349,12.02292,19.45978,0.05614,0.00603,-0.00165,-0.24797,-0.03984,-0.45205,-0.15401,202.43182,346.31592,4,7
exudates+leachates,93,0.00000,0.21279,0.01094,0.22373,0.15165,0.07208,0.00000,0.26585,0.04680,15.67861,0.00000,31.47169,0.00947,4.04957,14.99279,124.39602,8.31805,37.52628,0.00184,170.24219,55.09813,115.14406,37.52812,132.71407,0.28277,12.02387,19.45729,0.05709,0.00620,-0.00165,-0.25064,-0.03984,-0.45738,-0.15401,205.12081,350.61657,4,7
exudates+leachates,94,0.00000,0.21345,0.01087,0.22431,0.15172,0.07260,0.00000,0.26738,0.04632,15.67329,0.00000,31.46998,0.00964,4.03132,14.99256,124.75286,8.37254,37.54931,0.00190,170.67661,55.48527,115.19134,37.55121,133.12540,0.28207,12.02482,19.45480,0.05804,0.00637,-0.00165,-0.25330,-0.03984,-0.46271,-0.15401,207.82927,354.91908,4,7
exudates+leachates,95,0.00000,0.21409,0.01079,0.22489,0.15178,0.07311,0.00000,0.26889,0.04584,15.66796,0.00000,31.46828,0.00981,4.01337,14.99233,125.10679,8.41954,37.57134,0.00197,171.09964,55.86359,115.23605,37.57331,133.52634,0.28139,12.02578,19.45231,0.05899,0.00655,-0.00165,-0.25596,-0.03984,-0.46803,-0.15401,210.55677,359.22337,4,7
exudates+leachates,96,0.00000,0.21472,0.01072,0.22544,0.15184,0.07361,0.00000,0.27039,0.04538,15.66263,0.00000,31.46658,0.00997,3.99571,14.99210,125.45778,8.45953,37.59240,0.00204,171.51175,56.23347,115.27828,37.59444,133.91731,0.28073,12.02673,19.44982,0.05995,0.00673,-0.00165,-0.25863,-0.03984,-0.47336,-0.15401,213.30287,363.52932,4,7
exudates+leachates,97,0.00000,0.21534,0.01065,0.22599,0.15189,0.07409,0.00000,0.27187,0.04493,15.65730,0.00000,31.46489,0.01014,3.97835,14.99186,125.80578,8.49295,37.61254,0.00210,171.91337,56.59525,115.31812,37.61464,134.29873,0.28008,12.02769,19.44734,0.06091,0.00691,-0.00165,-0.26129,-0.03984,-0.47869,-0.15401,216.06715,367.83686,4,7
exudates+leachates,98,12.20000,0.21955,0.01300,0.23255,0.15194,0.07457,0.00603,0.27339,0.05646,15.65186,0.00000,31.46318,0.01034,4.08468,14.99162,126.15086,8.64001,37.63436,0.00217,172.42741,57.07176,115.35565,37.63654,134.79087,0.27922,12.02869,19.44484,0.06190,0.00710,-0.00165,-0.26396,-0.03987,-0.48402,-0.15412,218.84921,372.14588,4,7
exudates+leachates,99,0.00000,0.21444,0.01287,0.22731,0.15199,0.07520,0.00012,0.27489,0.05582,15.64653,0.00000,31.46151,0.01055,4.06542,14.99137,126.49214,8.77447,37.65517,0.00225,172.92402,57.53305,115.39097,37.65741,135.26661,0.27839,12.02969,19.44237,0.06290,0.00730,-0.00165,-0.26662,-0.03987,-0.48935,-0.15412,221.65469,376.45630,4,7
exudates+leachates,100,0.00000,0.21505,0.01279,0.22785,0.15204,0.07581,0.00000,0.27636,0.05519,15.64120,0.00000,31.45984,0.01075,4.04646,14.99112,126.83081,8.89589,37.67499,0.00232,173.40401,57.97985,115.42415,37.67731,135.72670,0.27760,12.03069,19.43990,0.06391,0.00749,-0.00165,-0.26928,-0.03987,-0.49468,-0.15412,224.48285,380.76804,4,7
exudates+leachates,101,0.00000,0.21576,0.01272,0.22848,0.15208,0.07640,0.00000,0.27782,0.05457,15.63587,0.00000,31.45818,0.01095,4.02778,14.99086,127.16682,9.00506,37.69387,0.00239,173.86814,58.41285,115.45529,37.69626,136.17188,0.27683,12.03169,19.43744,0.06491,0.00769,-0.00165,-0.27195,-0.03987,-0.50001,-0.15412,227.33298,385.08103,4,7
exudates+leachates,102,0.00000,0.21646,0.01264,0.22909,0.15213,0.07697,0.00000,0.27926,0.05397,15.63053,0.00000,31.45653,0.01115,4.00938,14.99060,127.50008,9.10274,37.71185,0.00247,174.31714,58.83270,115.48444,37.71432,136.60282,0.27609,12.03270,19.43498,0.06591,0.00789,-0.00165,-0.27461,-0.03987,-0.50534,-0.15412,230.20439,389.39517,4,7
exudates+leachates,103,0.00000,0.21713,0.01256,0.22968,0.15216,0.07752,0.00000,0.28068,0.05339,15.62520,0.00000,31.45488,0.01134,3.99126,14.99033,127.83054,9.18965,37.72896,0.00255,174.75170,59.24001,115.51169,37.73151,137.02019,0.27537,12.03370,19.43252,0.06692,0.00810,-0.00165,-0.27727,-0.03987,-0.51067,-0.15412,233.09644,393.71041,4,7
exudates+leachates,104,0.00000,0.21778,0.01247,0.23026,0.15220,0.07806,0.00000,0.28208,0.05282,15.61987,0.00000,31.45324,0.01154,3.97343,14.99006,128.15813,9.26647,37.74524,0.00263,175.17247,59.63536,115.53711,37.74787,137.42460,0.27468,12.03471,19.43006,0.06793,0.00830,-0.00165,-0.27993,-0.03987,-0.51601,-0.15412,236.00851,398.02666,4,7
exudates+leachates,105,0.00000,0.21842,0.01239,0.23081,0.15223,0.07858,0.00000,0.28347,0.05226,15.61454,0.00000,31.45161,0.01173,3.95587,14.98978,128.48280,9.33384,37.76072,0.00271,175.58007,60.01930,115.56076,37.76343,137.81664,0.27401,12.03572,19.42761,0.06894,0.00851,-0.00165,-0.28260,-0.03987,-0.52134,-0.15412,238.94001,402.34387,4,7
exudates+leachates,106,0.00000,0.21904,0.01231,0.23135,0.15226,0.07908,0.00000,0.28483,0.05172,15.60921,0.00000,31.44998,0.01192,3.93858,14.98950,128.80451,9.39235,37.77543,0.00280,175.97508,60.39237,115.58271,37.77822,138.19686,0.27337,12.03674,19.42516,0.06996,0.00873,-0.00165,-0.28526,-0.03987,-0.52667,-0.15412,241.89039,406.66196,4,7
exudates+leachates,107,0.00000,0.21964,0.01223,0.23187,0.15229,0.07957,0.00000,0.28618,0.05118,15.60387,0.00000,31.44836,0.01211,3.92156,14.98921,129.12323,9.44256,37.78940,0.00288,176.35807,60.75504,115.60303,37.79228,138.56579,0.27274,12.03775,19.42271,0.07097,0.00894,-0.00165,-0.28792,-0.03987,-0.53200,-0.15412,244.85911,410.98086,4,7
exudates+leachates,108,0.00000,0.22023,0.01214,0.23237,0.15232,0.08005,0.00000,0.28752,0.05066,15.59854,0.00000,31.44674,0.01230,3.90482,14.98892,129.43892,9.48501,37.80266,0.00297,176.72956,61.10780,115.62176,37.80563,138.92393,0.27213,12.03877,19.42027,0.07199,0.00916,-0.00165,-0.29058,-0.03987,-0.53734,-0.15412,247.84565,415.30053,4,7
exudates+leachates,109,0.00000,0.22080,0.01206,0.23286,0.15235,0.08052,0.00000,0.28883,0.05015,15.59321,0.00000,31.44513,0.01248,3.88833,14.98862,129.75156,9.52019,37.81525,0.00305,177.09005,61.45107,115.63898,37.81830,139.27175,0.27154,12.03979,19.41783,0.07300,0.00938,-0.00165,-0.29324,-0.03987,-0.54267,-0.15412,250.84954,419.62090,4,7
exudates+leachates,110,0.00000,0.22136,0.01198,0.23334,0.15237,0.08097,0.00000,0.29014,0.04965,15.58787,0.00000,31.44353,0.01266,3.87211,14.98832,130.06115,9.54856,37.82718,0.00314,177.44003,61.78529,115.65474,37.83032,139.60971,0.27097,12.04081,19.41539,0.07402,0.00960,-0.00165,-0.29590,-0.03987,-0.54800,-0.15412,253.87030,423.94191,4,7
exudates+leachates,111,0.00000,0.22190,0.01190,0.23380,0.15239,0.08141,0.00000,0.29142,0.04916,15.58254,0.00000,31.44193,0.01285,3.85614,14.98801,130.36765,9.57057,37.83848,0.00323,177.77993,62.11085,115.66909,37.84171,139.93822,0.27042,12.04183,19.41295,0.07505,0.00982,-0.00165,-0.29856,-0.03987,-0.55333,-0.15412,256.90749,428.26351,4,7
exudates+leachates,112,12.20000,0.22001,0.01423,0.23425,0.15241,0.08184,0.00000,0.29275,0.06066,15.57721,0.00000,31.44034,0.01307,3.95258,14.98770,130.67003,9.70769,37.85176,0.00332,178.23281,62.55073,115.68208,37.85508,140.37773,0.26967,12.04289,19.41053,0.07611,0.01006,-0.00165,-0.30122,-0.03987,-0.55867,-0.15412,259.96068,432.58564,4,7
exudates+leachates,113,0.00000,0.22070,0.01415,0.23484,0.15242,0.08242,0.00000,0.29405,0.05997,15.57188,0.00000,31.43876,0.01329,3.93499,14.98738,130.96989,9.83106,37.86430,0.00342,178.66866,62.97489,115.69377,37.86771,140.80095,0.26895,12.04395,19.40811,0.07717,0.01030,-0.00165,-0.30388,-0.03987,-0.56400,-0.15412,263.03550,436.90826,4,7
exudates+leachates,114,0.00000,0.22136,0.01406,0.23542,0.15244,0.08298,0.00000,0.29534,0.05931,15.56654,0.00000,31.43718,0.01351,3.91765,14.98706,131.26714,9.94153,37.87612,0.00351,179.08830,63.38410,115.70421,37.87963,141.20867,0.26825,12.04501,19.40569,0.07823,0.01054,-0.00165,-0.30654,-0.03987,-0.56933,-0.15412,266.13116,441.23132,4,7
exudates+leachates,115,0.00000,0.22200,0.01397,0.23597,0.15245,0.08352,0.00000,0.29661,0.05865,15.56121,0.00000,31.43561,0.01373,3.90057,14.98673,131.56172,10.03992,37.88726,0.00361,179.49250,63.77907,115.71343,37.89087,141.60163,0.26759,12.04607,19.40327,0.07929,0.01078,-0.00165,-0.30920,-0.03987,-0.57466,-0.15412,269.24694,445.55477,4,7
exudates+leachates,116,0.00000,0.22263,0.01387,0.23650,0.15247,0.08404,0.00000,0.29786,0.05802,15.55588,0.00000,31.43405,0.01395,3.88373,14.98639,131.85358,10.12697,37.89774,0.00371,179.88200,64.16051,115.72150,37.90145,141.98055,0.26695,12.04714,19.40086,0.08036,0.01103,-0.00165,-0.31186,-0.03987,-0.58000,-0.15412,272.38214,449.87856,4,7
exudates+leachates,117,0.00000,0.22323,0.01378,0.23702,0.15248,0.08454,0.00000,0.29910,0.05740,15.55055,0.00000,31.43249,0.01416,3.86715,14.98605,132.14267,10.20341,37.90760,0.00381,180.25749,64.52905,115.72844,37.91141,142.34608,0.26633,12.04820,19.39845,0.08142,0.01127,-0.00165,-0.31452,-0.03987,-0.58533,-0.15412,275.53609,454.20266,4,7
exudates+leachates,118,0.00000,0.22382,0.01369,0.23751,0.15249,0.08502,0.00000,0.30031,0.05679,15.54522,0.00000,31.43094,0.01437,3.85081,14.98571,132.42894,10.26991,37.91686,0.00392,180.61963,64.88532,115.73431,37.92077,142.69886,0.26574,12.04927,19.39604,0.08249,0.01153,-0.00165,-0.31718,-0.03987,-0.59066,-0.15412,278.70815,458.52701,4,7
exudates+leachates,119,0.00000,0.22439,0.01360,0.23799,0.15249,0.08549,0.00000,0.30152,0.05620,15.53989,0.00000,31.42939,0.01458,3.83472,14.98536,132.71238,10.32710,37.92554,0.00402,180.96904,65.22990,115.73914,37.92956,143.03948,0.26517,12.05034,19.39364,0.08356,0.01178,-0.00165,-0.31984,-0.03987,-0.59599,-0.15412,281.89773,462.85158,4,7
exudates+leachates,120,0.00000,0.22495,0.01350,0.23845,0.15250,0.08595,0.00000,0.30270,0.05562,15.53456,0.00000,31.42785,0.01479,3.81888,14.98500,132.99294,10.37557,37.93367,0.00413,181.30632,65.56334,115.74297,37.93780,143.36852,0.26462,12.05140,19.39123,0.08462,0.01204,-0.00165,-0.32250,-0.03987,-0.60132,-0.15412,285.10425,467.17634,4,7
exudates+leachates,121,0.00000,0.22548,0.01341,0.23889,0.15250,0.08639,0.00000,0.30387,0.05505,15.52923,0.00000,31.42631,0.01500,3.80327,14.98464,133.27062,10.41589,37.94127,0.00423,181.63202,65.88617,115.74585,37.94551,143.68651,0.26409,12.05247,19.38883,0.08569,0.01229,-0.00165,-0.32515,-0.03987,-0.60665,-0.15412,288.32716,471.50123,4,7
exudates+leachates,122,0.00000,0.22601,0.01331,0.23932,0.15251,0.08681,0.00000,0.30502,0.05449,15.52390,0.00000,31.42478,0.01520,3.78790,14.98428,133.54539,10.44857,37.94837,0.00434,181.94667,66.19888,115.74780,37.95271,143.99396,0.26357,12.05354,19.38644,0.08676,0.01256,-0.00165,-0.32781,-0.03987,-0.61198,-0.15412,291.56593,475.82624,4,7
exudates+leachates,123,0.00000,0.22652,0.01322,0.23974,0.15251,0.08722,0.00000,0.30616,0.05395,15.51857,0.00000,31.42326,0.01540,3.77277,14.98390,133.81725,10.47411,37.95498,0.00445,182.25079,66.50194,115.74886,37.95943,144.29136,0.26307,12.05462,19.38405,0.08783,0.01282,-0.00165,-0.33047,-0.03987,-0.61731,-0.15412,294.82008,480.15131,4,7
exudates+leachates,124,0.00000,0.22701,0.01313,0.24014,0.15251,0.08762,0.00000,0.30728,0.05341,15.51324,0.00000,31.42174,0.01560,3.75787,14.98352,134.08618,10.49297,37.96112,0.00457,182.54485,66.79579,115.74906,37.96569,144.57916,0.26259,12.05569,19.38166,0.08891,0.01309,-0.00165,-0.33313,-0.03987,-0.62264,-0.15412,298.08913,484.47643,4,7
exudates+leachates,125,0.00000,0.22749,0.01303,0.24052,0.15251,0.08801,0.00000,0.30839,0.05289,15.50791,0.00000,31.42023,0.01580,3.74321,14.98314,134.35220,10.50560,37.96682,0.00468,182.82929,67.08085,115.74844,37.97150,144.85779,0.26213,12.05676,19.37927,0.08998,0.01336,-0.00165,-0.33578,-0.03987,-0.62797,-0.15412,301.37262,488.80155,4,7
exudates+leachates,126,12.20000,0.22550,0.01540,0.24090,0.15251,0.08839,0.00000,0.30955,0.06435,15.50258,0.00000,31.41872,0.01605,3.83214,14.98275,134.61437,10.63344,37.97467,0.00480,183.22728,67.48025,115.74703,37.97947,145.24781,0.26148,12.05787,19.37689,0.09109,0.01364,-0.00165,-0.33844,-0.03987,-0.63329,-0.15412,304.67012,493.12665,4,7
exudates+leachates,127,0.00000,0.22612,0.01530,0.24142,0.15251,0.08891,0.00000,0.31068,0.06363,15.49726,0.00000,31.41722,0.01628,3.81605,14.98236,134.87419,10.74763,37.98195,0.00491,183.60868,67.86382,115.74486,37.98687,145.62181,0.26086,12.05898,19.37452,0.09220,0.01392,-0.00165,-0.34110,-0.03987,-0.63862,-0.15412,307.98726,497.45170,4,7
exudates+leachates,128,0.00000,0.22673,0.01520,0.24193,0.15251,0.08942,0.00000,0.31180,0.06292,15.49193,0.00000,31.41572,0.01652,3.80018,14.98196,135.13158,10.84902,37.98868,0.00503,183.97431,68.23235,115.74196,37.99372,145.98060,0.26027,12.06009,19.37215,0.09331,0.01421,-0.00165,-0.34375,-0.03987,-0.64395,-0.15412,311.32325,501.77667,4,7
exudates+leachates,129,0.00000,0.22731,0.01510,0.24241,0.15250,0.08990,0.00000,0.31289,0.06224,15.48661,0.00000,31.41423,0.01676,3.78454,14.98155,135.38649,10.93842,37.99488,0.00516,184.32495,68.58660,115.73836,38.00004,146.32491,0.25970,12.06121,19.36978,0.09442,0.01450,-0.00165,-0.34641,-0.03987,-0.64927,-0.15412,314.67736,506.10153,4,7
exudates+leachates,130,0.00000,0.22788,0.01499,0.24287,0.15250,0.09037,0.00000,0.31398,0.06157,15.48128,0.00000,31.41275,0.01699,3.76912,14.98114,135.63887,11.01659,38.00059,0.00528,184.66134,68.92726,115.73407,38.00587,146.65547,0.25915,12.06232,19.36742,0.09554,0.01479,-0.00165,-0.34906,-0.03987,-0.65460,-0.15412,318.04888,510.42625,4,7
exudates+leachates,131,0.00000,0.22842,0.01489,0.24331,0.15249,0.09082,0.00000,0.31504,0.06091,15.47596,0.00000,31.41127,0.01722,3.75393,14.98072,135.88869,11.08425,38.00581,0.00541,184.98416,69.25501,115.72914,38.01122,146.97294,0.25863,12.06343,19.36506,0.09665,0.01508,-0.00165,-0.35172,-0.03987,-0.65992,-0.15412,321.43715,514.75082,4,7
exudates+leachates,132,0.00000,0.22895,0.01478,0.24374,0.15249,0.09125,0.00000,0.31609,0.06027,15.47063,0.00000,31.40979,0.01745,3.73895,14.98030,136.13591,11.14205,38.01057,0.00554,185.29407,69.57049,115.72359,38.01611,147.27797,0.25812,12.06454,19.36270,0.09776,0.01538,-0.00165,-0.35437,-0.03987,-0.66524,-0.15412,324.84153,519.07519,4,7
exudates+leachates,133,0.00000,0.22947,0.01468,0.24415,0.15248,0.09167,0.00000,0.31713,0.05964,15.46531,0.00000,31.40833,0.01767,3.72420,14.97987,136.38051,11.19064,38.01490,0.00567,185.59172,69.87429,115.71743,38.02056,147.57115,0.25764,12.06565,19.36035,0.09887,0.01568,-0.00165,-0.35703,-0.03987,-0.67057,-0.15412,328.26142,523.39937,4,7
exudates+leachates,134,0.00000,0.22996,0.01457,0.24454,0.15247,0.09207,0.00000,0.31815,0.05903,15.45999,0.00000,31.40686,0.01790,3.70967,14.97943,136.62245,11.23061,38.01881,0.00580,185.87767,70.16698,115.71069,38.02460,147.85306,0.25718,12.06677,19.35799,0.09999,0.01598,-0.00165,-0.35968,-0.03987,-0.67589,-0.15412,331.69624,527.72331,4,7
exudates+leachates,135,0.00000,0.23045,0.01447,0.24492,0.15246,0.09245,0.00000,0.31915,0.05843,15.45467,0.00000,31.40541,0.01812,3.69536,14.97899,136.86174,11.26251,38.02231,0.00593,186.15250,70.44910,115.70340,38.02825,148.12425,0.25673,12.06788,19.35564,0.10110,0.01629,-0.00165,-0.36234,-0.03987,-0.68121,-0.15412,335.14545,532.04700,4,7
exudates+leachates,136,0.00000,0.23091,0.01436,0.24528,0.15245,0.09282,0.00000,0.32014,0.05784,15.44935,0.00000,31.40395,0.01834,3.68126,14.97854,137.09836,11.28687,38.02544,0.00607,186.41673,70.72115,115.69558,38.03151,148.38522,0.25630,12.06899,19.35330,0.10221,0.01659,-0.00165,-0.36499,-0.03987,-0.68653,-0.15412,338.60852,536.37042,4,7
exudates+leachates,137,0.00000,0.23137,0.01426,0.24563,0.15244,0.09318,0.00000,0.32112,0.05726,15.44403,0.00000,31.40251,0.01856,3.66737,14.97809,137.33229,11.30417,38.02820,0.00620,186.67087,70.98363,115.68724,38.03440,148.63646,0.25589,12.07011,19.35095,0.10333,0.01690,-0.00165,-0.36765,-0.03987,-0.69185,-0.15412,342.08498,540.69354,4,7
exudates+leachates,138,0.00000,0.23181,0.01415,0.24596,0.15243,0.09353,0.00000,0.32209,0.05670,15.43871,0.00000,31.40106,0.01877,3.65370,14.97763,137.56355,11.31489,38.03061,0.00634,186.91539,71.23699,115.67841,38.03695,148.87844,0.25549,12.07122,19.34861,0.10444,0.01722,-0.00165,-0.37030,-0.03987,-0.69717,-0.15412,345.57433,545.01636,4,7
exudates+leachates,139,0.00000,0.23223,0.01405,0.24628,0.15242,0.09386,0.00000,0.32304,0.05614,15.43339,0.00000,31.39963,0.01899,3.64023,14.97716,137.79213,11.31945,38.03269,0.00648,187.15075,71.48165,115.66910,38.03917,149.11158,0.25511,12.07234,19.34627,0.10556,0.01753,-0.00165,-0.37295,-0.03987,-0.70249,-0.15412,349.07614,549.33884,4,7
exudates+leachates,140,12.20000,0.23015,0.01645,0.24659,0.15241,0.09419,0.00000,0.32403,0.06757,15.42807,0.00000,31.39819,0.01924,3.72336,14.97669,138.01722,11.43931,38.03704,0.00662,187.50018,71.84084,115.65934,38.04366,149.45652,0.25455,12.07349,19.34395,0.10671,0.01786,-0.00165,-0.37561,-0.03987,-0.70780,-0.15412,352.58997,553.66098,4,7
exudates+leachates,141,0.00000,0.23072,0.01633,0.24705,0.15239,0.09466,0.00000,0.32501,0.06681,15.42276,0.00000,31.39677,0.01950,3.70861,14.97621,138.24019,11.54558,38.04091,0.00676,187.83344,72.18430,115.64915,38.04767,149.78577,0.25401,12.07464,19.34163,0.10786,0.01819,-0.00165,-0.37826,-0.03987,-0.71312,-0.15412,356.12146,557.98275,4,7
exudates+leachates,142,0.00000,0.23127,0.01622,0.24749,0.15238,0.09511,0.00000,0.32597,0.06608,15.41744,0.00000,31.39535,0.01975,3.69407,14.97573,138.46099,11.63913,38.04433,0.00691,188.15136,72.51283,115.63854,38.05124,150.10012,0.25351,12.07579,19.33931,0.10901,0.01853,-0.00165,-0.38091,-0.03987,-0.71843,-0.15412,359.66984,562.30414,4,7
exudates+leachates,143,0.00000,0.23181,0.01610,0.24791,0.15237,0.09554,0.00000,0.32692,0.06536,15.41213,0.00000,31.39393,0.02000,3.67973,14.97524,138.67957,11.72075,38.04733,0.00706,188.45471,72.82719,115.62752,38.05439,150.40032,0.25302,12.07694,19.33699,0.11015,0.01886,-0.00165,-0.38356,-0.03987,-0.72375,-0.15412,363.23436,566.62513,4,7
exudates+leachates,144,0.00000,0.23232,0.01599,0.24831,0.15235,0.09596,0.00000,0.32785,0.06466,15.40681,0.00000,31.39252,0.02025,3.66559,14.97474,138.89587,11.79122,38.04992,0.00721,188.74422,73.12810,115.61612,38.05713,150.68710,0.25256,12.07809,19.33468,0.11130,0.01920,-0.00165,-0.38622,-0.03987,-0.72906,-0.15412,366.81434,570.94571,4,7
exudates+leachates,145,0.00000,0.23282,0.01587,0.24869,0.15234,0.09635,0.00000,0.32877,0.06397,15.40150,0.00000,31.39111,0.02049,3.65165,14.97424,139.10987,11.85124,38.05212,0.00736,189.02060,73.41625,115.60435,38.05948,150.96111,0.25211,12.07923,19.33237,0.11245,0.01954,-0.00165,-0.38887,-0.03987,-0.73437,-0.15412,370.40911,575.26587,4,7
exudates+leachates,146,0.00000,0.23330,0.01576,0.24906,0.15232,0.09673,0.00000,0.32967,0.06330,15.39619,0.00000,31.38971,0.02074,3.63792,14.97373,139.32153,11.90149,38.05395,0.00752,189.28448,73.69226,115.59222,38.06147,151.22301,0.25169,12.08038,19.33006,0.11360,0.01989,-0.00165,-0.39152,-0.03987,-0.73969,-0.15412,374.01804,579.58559,4,7
exudates+leachates,147,0.00000,0.23376,0.01564,0.24940,0.15231,0.09710,0.00000,0.33055,0.06265,15.39088,0.00000,31.38831,0.02098,3.62438,14.97322,139.53082,11.94259,38.05543,0.00767,189.53651,73.95675,115.57976,38.06310,151.47341,0.25129,12.08153,19.32776,0.11475,0.02023,-0.00165,-0.39417,-0.03987,-0.74500,-0.15412,377.64055,583.90485,4,7
exudates+leachates,148,0.00000,0.23421,0.01553,0.24974,0.15229,0.09745,0.00000,0.33143,0.06200,15.38557,0.00000,31.38692,0.02121,3.61104,14.97270,139.73773,11.97513,38.05657,0.00783,189.77727,74.21030,115.56697,38.06441,151.71286,0.25090,12.08268,19.32545,0.11590,0.02058,-0.00165,-0.39682,-0.03987,-0.75031,-0.15412,381.27605,588.22365,4,7
