treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
DOM+,15,0.00000,0.34098,0.01468,0.35566,0.20579,0.02236,0.12751,0.03204,0.02810,16.17289,0.00000,31.68690,0.00282,10.75952,14.99999,92.81840,1.55572,60.29306,0.00001,154.66720,29.49101,125.17619,60.29307,94.37413,0.63887,10.50688,21.18284,0.00736,0.00011,-0.00027,-0.01620,-0.01127,-0.08719,-0.02993,4.45876,19.38148,10,6
DOM+,16,0.00000,0.33780,0.01430,0.35209,0.20646,0.02260,0.12303,0.03259,0.02726,16.16517,0.00000,31.68544,0.00315,10.37671,14.99998,93.12831,1.73353,60.51752,0.00001,155.37937,29.79758,125.58179,60.51753,94.86185,0.63795,10.50754,21.18105,0.00804,0.00013,-0.00029,-0.01721,-0.01208,-0.09278,-0.03205,4.75249,20.62948,10,6
DOM+,17,0.00000,0.33466,0.01391,0.34858,0.20713,0.02283,0.11861,0.03311,0.02644,16.15751,0.00000,31.68401,0.00346,10.01835,14.99998,93.43555,1.90637,60.73919,0.00001,156.08112,30.09804,125.98309,60.73921,95.34192,0.63707,10.50820,21.17928,0.00872,0.00015,-0.00031,-0.01822,-0.01285,-0.09838,-0.03411,5.04927,21.88153,10,6
DOM+,18,0.00000,0.33158,0.01354,0.34512,0.20780,0.02306,0.11426,0.03362,0.02564,16.14991,0.00000,31.68262,0.00377,9.68228,14.99997,93.74021,2.07426,60.95813,0.00002,156.77261,30.39249,126.38011,60.95814,95.81447,0.63621,10.50885,21.17754,0.00939,0.00017,-0.00033,-0.01924,-0.01360,-0.10401,-0.03608,5.34905,23.13758,10,6
DOM+,19,0.00000,0.32854,0.01318,0.34172,0.20845,0.02329,0.10998,0.03411,0.02486,16.14237,0.00000,31.68127,0.00407,9.36658,14.99997,94.04236,2.23725,61.17435,0.00002,157.45398,30.68106,126.77292,61.17437,96.27961,0.63538,10.50950,21.17583,0.01006,0.00019,-0.00035,-0.02025,-0.01432,-0.10964,-0.03798,5.65176,24.39759,10,6
DOM+,20,0.00000,0.32555,0.01282,0.33837,0.20910,0.02351,0.10576,0.03459,0.02410,16.13489,0.00000,31.67995,0.00436,9.06955,14.99996,94.34209,2.39538,61.38790,0.00002,158.12539,30.96384,127.16155,61.38793,96.73747,0.63458,10.51016,21.17415,0.01073,0.00021,-0.00036,-0.02126,-0.01501,-0.11530,-0.03981,5.95734,25.66152,10,6
DOM+,21,0.00000,0.32260,0.01247,0.33507,0.20974,0.02373,0.10160,0.03505,0.02337,16.12747,0.00000,31.67866,0.00464,8.78966,14.99995,94.63947,2.54869,61.59882,0.00003,158.78700,31.24095,127.54606,61.59884,97.18816,0.63381,10.51081,21.17249,0.01140,0.00024,-0.00038,-0.02227,-0.01568,-0.12096,-0.04157,6.26574,26.92932,10,6
DOM+,22,0.00000,0.31970,0.01213,0.33183,0.21037,0.02394,0.09751,0.03549,0.02265,16.12010,0.00000,31.67741,0.00492,8.52556,14.99994,94.93456,2.69724,61.80712,0.00003,159.43896,31.51249,127.92647,61.80716,97.63180,0.63306,10.51146,21.17087,0.01206,0.00026,-0.00040,-0.02329,-0.01632,-0.12665,-0.04326,6.57690,28.20096,10,6
DOM+,23,0.00000,0.31684,0.01179,0.32863,0.21100,0.02415,0.09348,0.03592,0.02196,16.11278,0.00000,31.67619,0.00518,8.27603,14.99993,95.22742,2.84109,62.01286,0.00004,160.08142,31.77858,128.30284,62.01290,98.06851,0.63234,10.51211,21.16927,0.01273,0.00029,-0.00041,-0.02430,-0.01693,-0.13235,-0.04487,6.89077,29.47638,10,6
DOM+,24,0.00000,0.31402,0.01147,0.32549,0.21162,0.02435,0.08951,0.03633,0.02128,16.10552,0.00000,31.67501,0.00544,8.03997,14.99992,95.51812,2.98029,62.21607,0.00005,160.71452,32.03932,128.67520,62.21611,98.49840,0.63165,10.51275,21.16770,0.01339,0.00032,-0.00042,-0.02531,-0.01752,-0.13806,-0.04642,7.20728,30.75556,10,6
DOM+,25,0.00000,0.31124,0.01115,0.32239,0.21224,0.02455,0.08560,0.03673,0.02063,16.09832,0.00000,31.67385,0.00570,7.81638,14.99991,95.80669,3.11490,62.41677,0.00005,161.33841,32.29481,129.04360,62.41682,98.92159,0.63097,10.51340,21.16615,0.01405,0.00035,-0.00044,-0.02632,-0.01808,-0.14379,-0.04790,7.52639,32.03845,10,6
DOM+,26,0.00000,0.30851,0.01083,0.31934,0.21284,0.02475,0.08175,0.03712,0.01999,16.09116,0.00000,31.67273,0.00594,7.60436,14.99990,96.09320,3.24499,62.61500,0.00006,161.95325,32.54516,129.40809,62.61506,99.33819,0.63032,10.51404,21.16463,0.01470,0.00038,-0.00045,-0.02734,-0.01862,-0.14953,-0.04931,7.84805,33.32502,10,6
DOM+,27,0.00000,0.30581,0.01053,0.31634,0.21344,0.02494,0.07796,0.03749,0.01937,16.08406,0.00000,31.67164,0.00618,7.40311,14.99988,96.37769,3.37061,62.81079,0.00007,162.55917,32.79047,129.76870,62.81086,99.74831,0.62969,10.51469,21.16314,0.01536,0.00041,-0.00046,-0.02835,-0.01913,-0.15528,-0.05066,8.17220,34.61522,10,6
DOM+,28,18.30000,0.34933,0.01675,0.36608,0.21404,0.02513,0.12691,0.03794,0.03657,16.07610,0.00000,31.67023,0.00664,8.63976,14.99987,96.69357,3.61676,63.02948,0.00007,163.33988,33.21446,130.12543,63.02955,100.31033,0.62835,10.51554,21.16134,0.01623,0.00045,-0.00048,-0.02936,-0.01996,-0.16105,-0.05285,8.49879,35.90901,10,6
DOM+,29,0.00000,0.34561,0.01641,0.36201,0.21463,0.02545,0.12193,0.03838,0.03549,16.06821,0.00000,31.66887,0.00708,8.42129,14.99985,97.00580,3.85512,63.24495,0.00008,164.10595,33.62763,130.47832,63.24503,100.86092,0.62705,10.51638,21.15957,0.01709,0.00050,-0.00050,-0.03038,-0.02076,-0.16683,-0.05496,8.82961,37.20636,10,6
DOM+,30,0.00000,0.34194,0.01606,0.35800,0.21521,0.02577,0.11702,0.03880,0.03444,16.06039,0.00000,31.66754,0.00752,8.21122,14.99983,97.31449,4.08581,63.45725,0.00009,164.85764,34.03023,130.82741,63.45735,101.40029,0.62581,10.51722,21.15783,0.01795,0.00054,-0.00052,-0.03139,-0.02153,-0.17263,-0.05698,9.16454,38.50723,10,6
DOM+,31,0.00000,0.33832,0.01572,0.35404,0.21579,0.02608,0.11218,0.03920,0.03342,16.05265,0.00000,31.66624,0.00794,8.00919,14.99981,97.61971,4.30896,63.66644,0.00010,165.59522,34.42247,131.17275,63.66655,101.92867,0.62462,10.51805,21.15613,0.01880,0.00059,-0.00054,-0.03240,-0.02227,-0.17844,-0.05891,9.50348,39.81158,10,6
DOM+,32,0.00000,0.33476,0.01539,0.35014,0.21636,0.02638,0.10741,0.03959,0.03243,16.04497,0.00000,31.66499,0.00834,7.81483,14.99979,97.92155,4.52471,63.87256,0.00012,166.31895,34.80458,131.51437,63.87268,102.44627,0.62347,10.51888,21.15446,0.01964,0.00064,-0.00056,-0.03341,-0.02297,-0.18426,-0.06077,9.84633,41.11937,10,6
DOM+,33,0.00000,0.33125,0.01505,0.34630,0.21692,0.02667,0.10271,0.03996,0.03146,16.03736,0.00000,31.66377,0.00874,7.62782,14.99977,98.22009,4.73320,64.07567,0.00013,167.02909,35.17677,131.85232,64.07580,102.95329,0.62238,10.51970,21.15282,0.02048,0.00069,-0.00057,-0.03443,-0.02365,-0.19010,-0.06254,10.19298,42.43057,10,6
DOM+,34,0.00000,0.32779,0.01472,0.34251,0.21748,0.02696,0.09807,0.04032,0.03052,16.02982,0.00000,31.66259,0.00913,7.44783,14.99975,98.51541,4.93454,64.27580,0.00014,167.72590,35.53927,132.18663,64.27594,103.44995,0.62132,10.52051,21.15121,0.02131,0.00074,-0.00059,-0.03544,-0.02429,-0.19595,-0.06423,10.54334,43.74514,10,6
DOM+,35,0.00000,0.32438,0.01439,0.33877,0.21803,0.02723,0.09351,0.04067,0.02961,16.02234,0.00000,31.66145,0.00950,7.27454,14.99972,98.80757,5.12888,64.47301,0.00016,168.40962,35.89228,132.51735,64.47317,103.93646,0.62031,10.52132,21.14964,0.02213,0.00079,-0.00060,-0.03645,-0.02491,-0.20181,-0.06585,10.89731,45.06304,10,6
DOM+,36,0.00000,0.32102,0.01407,0.33509,0.21857,0.02751,0.08901,0.04100,0.02872,16.01493,0.00000,31.66034,0.00987,7.10768,14.99969,99.09666,5.31634,64.66734,0.00017,169.08051,36.23601,132.84450,64.66751,104.41300,0.61934,10.52212,21.14809,0.02295,0.00085,-0.00062,-0.03747,-0.02550,-0.20768,-0.06739,11.25480,46.38424,10,6
DOM+,37,0.00000,0.31772,0.01374,0.33146,0.21911,0.02777,0.08458,0.04132,0.02785,16.00759,0.00000,31.65927,0.01022,6.94696,14.99966,99.38273,5.49706,64.85884,0.00019,169.73881,36.57067,133.16814,64.85903,104.87979,0.61841,10.52291,21.14658,0.02376,0.00090,-0.00063,-0.03848,-0.02605,-0.21357,-0.06884,11.61571,47.70870,10,6
DOM+,38,0.00000,0.31446,0.01343,0.32789,0.21965,0.02803,0.08021,0.04162,0.02701,16.00030,0.00000,31.65823,0.01057,6.79213,14.99963,99.66584,5.67117,65.04755,0.00021,170.38477,36.89646,133.48830,65.04776,105.33701,0.61752,10.52371,21.14509,0.02456,0.00096,-0.00065,-0.03949,-0.02658,-0.21947,-0.07023,11.97996,49.03638,10,6
DOM+,39,0.00000,0.31125,0.01311,0.32437,0.22017,0.02827,0.07592,0.04191,0.02619,15.99308,0.00000,31.65722,0.01090,6.64292,14.99960,99.94607,5.83879,65.23352,0.00023,171.01861,37.21359,133.80502,65.23374,105.78486,0.61666,10.52449,21.14364,0.02536,0.00102,-0.00066,-0.04050,-0.02708,-0.22538,-0.07154,12.34744,50.36726,10,6
DOM+,40,0.00000,0.30809,0.01281,0.32090,0.22070,0.02852,0.07168,0.04219,0.02540,15.98592,0.00000,31.65625,0.01123,6.49910,14.99956,100.22347,6.00006,65.41679,0.00024,171.64056,37.52224,134.11833,65.41703,106.22353,0.61584,10.52527,21.14221,0.02615,0.00107,-0.00067,-0.04152,-0.02755,-0.23131,-0.07277,12.71809,51.70130,10,6
DOM+,41,0.00000,0.30498,0.01250,0.31748,0.22121,0.02875,0.06752,0.04246,0.02463,15.97882,0.00000,31.65531,0.01155,6.36045,14.99953,100.49809,6.15511,65.59740,0.00026,172.25087,37.82260,134.42827,65.59766,106.65321,0.61506,10.52605,21.14081,0.02693,0.00113,-0.00068,-0.04253,-0.02800,-0.23725,-0.07394,13.09181,53.03846,10,6
DOM+,42,18.30000,0.34713,0.01838,0.36551,0.22172,0.02898,0.11480,0.04281,0.04167,15.97089,0.00000,31.65406,0.01209,7.36662,14.99949,100.79745,6.43490,65.80070,0.00029,173.03333,38.29849,134.73483,65.80098,107.23234,0.61363,10.52703,21.13912,0.02793,0.00121,-0.00070,-0.04354,-0.02876,-0.24319,-0.07592,13.46853,54.37871,10,6
DOM+,43,0.00000,0.34301,0.01804,0.36105,0.22223,0.02935,0.10947,0.04314,0.04044,15.96304,0.00000,31.65285,0.01261,7.21023,14.99945,101.09271,6.70492,66.00057,0.00031,173.79850,38.76044,135.03806,66.00088,107.79762,0.61227,10.52799,21.13746,0.02892,0.00129,-0.00072,-0.04456,-0.02948,-0.24915,-0.07781,13.84998,55.72201,10,6
DOM+,44,0.00000,0.33894,0.01771,0.35665,0.22273,0.02970,0.10422,0.04346,0.03924,15.95527,0.00000,31.65168,0.01312,7.05831,14.99941,101.38396,6.96537,66.19708,0.00034,174.54675,39.20876,135.33799,66.19741,108.34933,0.61096,10.52895,21.13584,0.02990,0.00137,-0.00073,-0.04557,-0.03017,-0.25512,-0.07960,14.23603,57.06834,10,6
DOM+,45,0.00000,0.33494,0.01737,0.35231,0.22323,0.03005,0.09904,0.04376,0.03808,15.94758,0.00000,31.65055,0.01361,6.91075,14.99936,101.67131,7.21646,66.39028,0.00036,175.27841,39.64376,135.63465,66.39064,108.88777,0.60972,10.52990,21.13426,0.03086,0.00145,-0.00075,-0.04658,-0.03082,-0.26111,-0.08131,14.62655,58.41766,10,6
DOM+,46,0.00000,0.33100,0.01704,0.34804,0.22371,0.03038,0.09395,0.04405,0.03695,15.93997,0.00000,31.64945,0.01410,6.76746,14.99932,101.95483,7.45838,66.58024,0.00039,175.99384,40.06576,135.92808,66.58063,109.41321,0.60852,10.53084,21.13270,0.03182,0.00153,-0.00076,-0.04760,-0.03144,-0.26710,-0.08293,15.02140,59.76994,10,6
DOM+,47,0.00000,0.32713,0.01671,0.34383,0.22420,0.03070,0.08893,0.04432,0.03585,15.93243,0.00000,31.64840,0.01456,6.62832,14.99927,102.23462,7.69132,66.76701,0.00042,176.69337,40.47505,136.21832,66.76743,109.92594,0.60739,10.53177,21.13119,0.03276,0.00161,-0.00078,-0.04861,-0.03203,-0.27311,-0.08446,15.42046,61.12514,10,6
DOM+,48,0.00000,0.32331,0.01637,0.33969,0.22468,0.03102,0.08399,0.04458,0.03478,15.92496,0.00000,31.64738,0.01502,6.49322,14.99922,102.51075,7.91547,66.95065,0.00045,177.37732,40.87192,136.50541,66.95111,110.42622,0.60630,10.53270,21.12970,0.03370,0.00170,-0.00079,-0.04962,-0.03258,-0.27913,-0.08591,15.82359,62.48324,10,6
DOM+,49,0.00000,0.31956,0.01604,0.33560,0.22515,0.03132,0.07913,0.04483,0.03373,15.91757,0.00000,31.64640,0.01546,6.36207,14.99916,102.78330,8.13103,67.13122,0.00048,178.04603,41.25666,136.78937,67.13170,110.91433,0.60526,10.53361,21.12825,0.03462,0.00178,-0.00080,-0.05064,-0.03310,-0.28515,-0.08727,16.23067,63.84420,10,6
DOM+,50,0.00000,0.31586,0.01572,0.33158,0.22562,0.03162,0.07435,0.04507,0.03272,15.91025,0.00000,31.64546,0.01589,6.23475,14.99911,103.05235,8.33818,67.30876,0.00052,178.69982,41.62957,137.07025,67.30928,111.39053,0.60426,10.53451,21.12683,0.03554,0.00187,-0.00082,-0.05165,-0.03360,-0.29119,-0.08855,16.64159,65.20799,10,6
DOM+,51,0.00000,0.31223,0.01539,0.32762,0.22608,0.03190,0.06964,0.04529,0.03174,15.90300,0.00000,31.64455,0.01630,6.11117,14.99905,103.31798,8.53711,67.48334,0.00055,179.33899,41.99092,137.34807,67.48390,111.85509,0.60332,10.53541,21.12545,0.03644,0.00196,-0.00083,-0.05266,-0.03406,-0.29724,-0.08975,17.05622,66.57458,10,6
DOM+,52,0.00000,0.30866,0.01507,0.32372,0.22654,0.03218,0.06500,0.04550,0.03078,15.89582,0.00000,31.64368,0.01671,5.99121,14.99898,103.58026,8.72800,67.65501,0.00059,179.96385,42.34098,137.62287,67.65560,112.30826,0.60241,10.53629,21.12409,0.03734,0.00205,-0.00084,-0.05368,-0.03449,-0.30330,-0.09087,17.47445,67.94394,10,6
DOM+,53,0.00000,0.30514,0.01475,0.31989,0.22699,0.03245,0.06045,0.04571,0.02985,15.88871,0.00000,31.64284,0.01710,5.87479,14.99892,103.83925,8.91103,67.82381,0.00063,180.57472,42.68003,137.89469,67.82444,112.75028,0.60155,10.53717,21.12277,0.03823,0.00214,-0.00085,-0.05469,-0.03489,-0.30938,-0.09191,17.89617,69.31604,10,6
DOM+,54,0.00000,0.30168,0.01443,0.31611,0.22744,0.03271,0.05596,0.04589,0.02894,15.88166,0.00000,31.64203,0.01748,5.76180,14.99885,104.09503,9.08638,67.98981,0.00067,181.17188,43.00833,138.16355,67.99047,113.18141,0.60072,10.53804,21.12148,0.03911,0.00223,-0.00086,-0.05570,-0.03526,-0.31546,-0.09288,18.32126,70.69085,10,6
DOM+,55,0.00000,0.29828,0.01411,0.31239,0.22789,0.03296,0.05155,0.04607,0.02807,15.87468,0.00000,31.64126,0.01786,5.65214,14.99878,104.34766,9.25423,68.15304,0.00071,181.75564,43.32614,138.42949,68.15375,113.60189,0.59994,10.53891,21.12021,0.03998,0.00232,-0.00087,-0.05672,-0.03560,-0.32155,-0.09377,18.74962,72.06834,10,6
DOM+,56,18.30000,0.33904,0.01991,0.35895,0.22832,0.03320,0.09742,0.04633,0.04499,15.86690,0.00000,31.64018,0.01845,6.51546,14.99871,104.61948,9.55080,68.33887,0.00075,182.50991,43.81740,138.69251,68.33962,114.17028,0.59858,10.53997,21.11867,0.04106,0.00243,-0.00088,-0.05773,-0.03624,-0.32765,-0.09544,19.18115,73.44848,10,6
DOM+,57,0.00000,0.33464,0.01957,0.35421,0.22876,0.03358,0.09187,0.04658,0.04366,15.85921,0.00000,31.63915,0.01903,6.38976,14.99864,104.88707,9.83615,68.52118,0.00080,183.24520,44.29257,138.95263,68.52198,114.72322,0.59728,10.54102,21.11716,0.04213,0.00255,-0.00090,-0.05874,-0.03685,-0.33376,-0.09702,19.61757,74.83125,10,6
DOM+,58,0.00000,0.33031,0.01922,0.34954,0.22919,0.03394,0.08641,0.04682,0.04236,15.85160,0.00000,31.63815,0.01960,6.26711,14.99856,105.15054,10.11052,68.70004,0.00085,183.96194,44.75206,139.20988,68.70088,115.26105,0.59605,10.54206,21.11569,0.04318,0.00266,-0.00091,-0.05976,-0.03743,-0.33989,-0.09851,20.05873,76.21660,10,6
DOM+,59,0.00000,0.32606,0.01888,0.34494,0.22961,0.03429,0.08103,0.04704,0.04109,15.84408,0.00000,31.63720,0.02015,6.14746,14.99849,105.40997,10.37416,68.87551,0.00090,184.66053,45.19622,139.46431,68.87641,115.78412,0.59487,10.54309,21.11426,0.04422,0.00278,-0.00092,-0.06077,-0.03796,-0.34602,-0.09991,20.50446,77.60453,10,6
DOM+,60,0.00000,0.32188,0.01853,0.34041,0.23003,0.03464,0.07574,0.04724,0.03986,15.83663,0.00000,31.63628,0.02068,6.03078,14.99840,105.66545,10.62731,69.04766,0.00095,185.34137,45.62544,139.71594,69.04861,116.29276,0.59375,10.54410,21.11286,0.04524,0.00290,-0.00094,-0.06178,-0.03846,-0.35216,-0.10121,20.95461,78.99498,10,6
DOM+,61,0.00000,0.31777,0.01819,0.33595,0.23045,0.03496,0.07054,0.04744,0.03867,15.82927,0.00000,31.63541,0.02119,5.91701,14.99832,105.91708,10.87022,69.21656,0.00100,186.00486,46.04006,139.96480,69.21756,116.78730,0.59268,10.54510,21.11150,0.04626,0.00302,-0.00095,-0.06280,-0.03893,-0.35831,-0.10242,21.40904,80.38795,10,6
DOM+,62,0.00000,0.31373,0.01784,0.33157,0.23086,0.03528,0.06543,0.04762,0.03750,15.82198,0.00000,31.63457,0.02170,5.80611,14.99823,106.16494,11.10312,69.38227,0.00106,186.65138,46.44046,140.21093,69.38333,117.26806,0.59166,10.54609,21.11017,0.04726,0.00314,-0.00096,-0.06381,-0.03937,-0.36447,-0.10355,21.86760,81.78340,10,6
DOM+,63,0.00000,0.30976,0.01750,0.32726,0.23126,0.03559,0.06040,0.04779,0.03637,15.81477,0.00000,31.63377,0.02218,5.69802,14.99814,106.40912,11.32624,69.54484,0.00112,187.28132,46.82697,140.45435,69.54596,117.73536,0.59070,10.54707,21.10888,0.04825,0.00326,-0.00097,-0.06482,-0.03977,-0.37064,-0.10459,22.33015,83.18130,10,6
DOM+,64,0.00000,0.30586,0.01716,0.32301,0.23166,0.03588,0.05546,0.04795,0.03527,15.80764,0.00000,31.63300,0.02266,5.59271,14.99804,106.64969,11.53983,69.70434,0.00118,187.89505,47.19994,140.69510,69.70552,118.18952,0.58978,10.54804,21.10762,0.04923,0.00338,-0.00098,-0.06584,-0.04014,-0.37682,-0.10554,22.79654,84.58163,10,6
DOM+,65,0.00000,0.30202,0.01682,0.31884,0.23206,0.03617,0.05061,0.04810,0.03421,15.80058,0.00000,31.63227,0.02312,5.49010,14.99794,106.88674,11.74410,69.86084,0.00124,188.49292,47.55971,140.93321,69.86208,118.63084,0.58890,10.54900,21.10639,0.05019,0.00350,-0.00098,-0.06685,-0.04047,-0.38301,-0.10641,23.26666,85.98436,10,6
DOM+,66,0.00000,0.29826,0.01648,0.31474,0.23245,0.03645,0.04584,0.04823,0.03317,15.79359,0.00000,31.63157,0.02356,5.39016,14.99784,107.12034,11.93928,70.01439,0.00130,189.07532,47.90661,141.16871,70.01569,119.05963,0.58807,10.54995,21.10519,0.05115,0.00362,-0.00099,-0.06786,-0.04078,-0.38921,-0.10720,23.74035,87.38947,10,6
DOM+,67,0.00000,0.29456,0.01614,0.31070,0.23284,0.03671,0.04115,0.04836,0.03216,15.78668,0.00000,31.63091,0.02400,5.29283,14.99774,107.35057,12.12560,70.16504,0.00137,189.64257,48.24095,141.40162,70.16641,119.47617,0.58728,10.55089,21.10403,0.05209,0.00375,-0.00100,-0.06888,-0.04105,-0.39542,-0.10791,24.21750,88.79692,10,6
DOM+,68,0.00000,0.29093,0.01581,0.30674,0.23323,0.03697,0.03654,0.04848,0.03118,15.77983,0.00000,31.63029,0.02442,5.19805,14.99763,107.57749,12.30326,70.31286,0.00144,190.19504,48.56307,141.63198,70.31429,119.88075,0.58654,10.55181,21.10289,0.05303,0.00387,-0.00100,-0.06989,-0.04129,-0.40164,-0.10853,24.69798,90.20669,10,6
DOM+,69,0.00000,0.28736,0.01548,0.30284,0.23361,0.03722,0.03202,0.04858,0.03024,15.77305,0.00000,31.62969,0.02483,5.10577,14.99751,107.80118,12.47249,70.45789,0.00151,190.73307,48.87326,141.85981,70.45940,120.27367,0.58583,10.55273,21.10179,0.05395,0.00399,-0.00101,-0.07091,-0.04151,-0.40786,-0.10908,25.18167,91.61877,10,6
DOM+,70,18.30000,0.32676,0.02132,0.34808,0.23398,0.03745,0.07665,0.04878,0.04708,15.76550,0.00000,31.62880,0.02547,5.87370,14.99740,108.03910,12.77450,70.62552,0.00158,191.44071,49.35559,142.08511,70.62710,120.81360,0.58460,10.55385,21.10042,0.05508,0.00415,-0.00102,-0.07192,-0.04202,-0.41409,-0.11040,25.66845,93.03311,10,6
DOM+,71,0.00000,0.32222,0.02095,0.34317,0.23435,0.03782,0.07100,0.04896,0.04567,15.75804,0.00000,31.62795,0.02609,5.76688,14.99729,108.27294,13.06416,70.78962,0.00165,192.12837,49.82047,142.30791,70.79127,121.33710,0.58343,10.55495,21.09909,0.05619,0.00430,-0.00103,-0.07293,-0.04249,-0.42034,-0.11162,26.16003,94.44970,10,6
DOM+,72,0.00000,0.31775,0.02059,0.33835,0.23472,0.03818,0.06545,0.04913,0.04430,15.75067,0.00000,31.62714,0.02669,5.66243,14.99717,108.50278,13.34177,70.95025,0.00173,192.79653,50.26831,142.52822,70.95198,121.84455,0.58232,10.55603,21.09779,0.05729,0.00445,-0.00104,-0.07395,-0.04292,-0.42659,-0.11275,26.65624,95.86851,10,6
DOM+,73,0.00000,0.31337,0.02023,0.33360,0.23508,0.03852,0.05999,0.04928,0.04296,15.74338,0.00000,31.62636,0.02727,5.56032,14.99705,108.72873,13.60760,71.10749,0.00181,193.44564,50.69955,142.74609,71.10930,122.33634,0.58126,10.55711,21.09653,0.05837,0.00461,-0.00105,-0.07496,-0.04332,-0.43285,-0.11378,27.15691,97.28951,10,6
DOM+,74,0.00000,0.30907,0.01986,0.32893,0.23544,0.03885,0.05463,0.04943,0.04166,15.73617,0.00000,31.62563,0.02784,5.46054,14.99692,108.95088,13.86196,71.26141,0.00189,194.07614,51.11460,142.96154,71.26330,122.81283,0.58026,10.55816,21.09531,0.05944,0.00476,-0.00106,-0.07597,-0.04369,-0.43911,-0.11471,27.66188,98.71269,10,6
DOM+,75,0.00000,0.30485,0.01950,0.32434,0.23580,0.03917,0.04937,0.04956,0.04040,15.72905,0.00000,31.62494,0.02839,5.36306,14.99679,109.16931,14.10510,71.41207,0.00198,194.68846,51.51387,143.17460,71.41405,123.27441,0.57931,10.55921,21.09412,0.06049,0.00492,-0.00107,-0.07699,-0.04402,-0.44539,-0.11556,28.17098,100.13802,10,6
DOM+,76,0.00000,0.30070,0.01913,0.31983,0.23615,0.03948,0.04420,0.04968,0.03917,15.72201,0.00000,31.62428,0.02893,5.26784,14.99666,109.38410,14.33732,71.55955,0.00207,195.28305,51.89776,143.38529,71.56162,123.72143,0.57841,10.56024,21.09297,0.06153,0.00507,-0.00108,-0.07800,-0.04431,-0.45167,-0.11632,28.68406,101.56547,10,6
DOM+,77,0.00000,0.29663,0.01877,0.31540,0.23650,0.03977,0.03913,0.04979,0.03798,15.71504,0.00000,31.62366,0.02945,5.17486,14.99652,109.59535,14.55888,71.70392,0.00216,195.86031,52.26666,143.59365,71.70608,124.15424,0.57756,10.56126,21.09185,0.06255,0.00523,-0.00108,-0.07902,-0.04457,-0.45796,-0.11699,29.20096,102.99502,10,6
DOM+,78,0.00000,0.29264,0.01841,0.31105,0.23684,0.04005,0.03415,0.04989,0.03682,15.70816,0.00000,31.62308,0.02995,5.08410,14.99638,109.80314,14.77005,71.84523,0.00225,196.42067,52.62097,143.79970,71.84748,124.57319,0.57675,10.56227,21.09076,0.06357,0.00538,-0.00109,-0.08003,-0.04480,-0.46426,-0.11758,29.72154,104.42665,10,6
DOM+,79,0.00000,0.28872,0.01805,0.30677,0.23718,0.04032,0.02926,0.04997,0.03570,15.70135,0.00000,31.62253,0.03044,4.99550,14.99623,110.00753,14.97110,71.98355,0.00235,196.96453,52.96106,144.00347,71.98590,124.97863,0.57599,10.56326,21.08971,0.06457,0.00554,-0.00109,-0.08104,-0.04500,-0.47057,-0.11808,30.24564,105.86033,10,6
DOM+,80,0.00000,0.28488,0.01769,0.30257,0.23752,0.04059,0.02447,0.05005,0.03461,15.69461,0.00000,31.62202,0.03091,4.90905,14.99608,110.20861,15.16227,72.11895,0.00244,197.49228,53.28730,144.20498,72.12140,125.37088,0.57526,10.56425,21.08868,0.06555,0.00569,-0.00110,-0.08206,-0.04516,-0.47689,-0.11850,30.77313,107.29605,10,6
DOM+,81,0.00000,0.28111,0.01733,0.29845,0.23785,0.04084,0.01976,0.05012,0.03355,15.68795,0.00000,31.62154,0.03138,4.82471,14.99593,110.40645,15.34383,72.25149,0.00254,198.00432,53.60005,144.40427,72.25403,125.75028,0.57458,10.56522,21.08769,0.06653,0.00585,-0.00110,-0.08307,-0.04529,-0.48321,-0.11884,31.30387,108.73377,10,6
DOM+,82,0.00000,0.27742,0.01698,0.29440,0.23818,0.04108,0.01514,0.05017,0.03252,15.68136,0.00000,31.62109,0.03182,4.74244,14.99577,110.60112,15.51603,72.38123,0.00264,198.50102,53.89967,144.60135,72.38387,126.11715,0.57394,10.56618,21.08673,0.06749,0.00600,-0.00110,-0.08409,-0.04539,-0.48954,-0.11910,31.83773,110.17348,10,6
DOM+,83,0.00000,0.27380,0.01663,0.29042,0.23850,0.04130,0.01061,0.05022,0.03153,15.67483,0.00000,31.62067,0.03226,4.66220,14.99561,110.79269,15.67911,72.50822,0.00275,198.98276,54.18650,144.79626,72.51097,126.47180,0.57334,10.56713,21.08580,0.06844,0.00616,-0.00111,-0.08510,-0.04546,-0.49588,-0.11928,32.37457,111.61516,10,6
DOM+,84,18.30000,0.31190,0.02257,0.33447,0.23883,0.04152,0.05412,0.05037,0.04832,15.66756,0.00000,31.61996,0.03292,5.36259,14.99545,110.99393,15.97908,72.65786,0.00285,199.63373,54.64475,144.98897,72.66071,126.97301,0.57225,10.56827,21.08462,0.06959,0.00635,-0.00112,-0.08611,-0.04582,-0.50223,-0.12021,32.91427,113.05877,10,6
