treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
baseline,92,0,0.28602,0.01327,0.29929,0.25335,0.03762,0.00833,0.05552,0.02879,15.61188,0,31.60516,0.019,4.51564,14.99709,116.4388,13.55508,75.24724,0.00137,205.24249,52.59044,152.65205,75.24861,129.99388,0.57886,8,10
baseline,93,0,0.28255,0.01303,0.29558,0.25371,0.03786,0.004,0.05565,0.02805,15.6051,0,31.60463,0.01927,4.4574,14.99699,116.69443,13.71122,75.38426,0.00142,205.79132,52.92088,152.87044,75.38568,130.40564,0.57809,8,10
baseline,94,0,0.27939,0.01279,0.29218,0.25408,0.0381,0,0.05578,0.02733,15.59838,0,31.60413,0.01954,4.40041,14.99689,116.94768,13.85987,75.51912,0.00147,206.32815,53.2416,153.08655,75.52059,130.80756,0.57734,8,10
baseline,95,0,0.28014,0.01263,0.29277,0.25444,0.03833,0,0.0559,0.02663,15.59166,0,31.60362,0.0198,4.34464,14.99679,117.20028,13.99955,75.65187,0.00152,206.85322,53.55282,153.3004,75.65339,131.19983,0.57663,8,10
baseline,96,0,0.28089,0.01246,0.29335,0.25479,0.03856,0,0.05601,0.02594,15.58493,0,31.60312,0.02005,4.29008,14.99669,117.45212,14.13053,75.78253,0.00158,207.36676,53.85474,153.51202,75.7841,131.58266,0.57594,8,10
baseline,97,0,0.28162,0.0123,0.29392,0.25514,0.03877,0,0.05611,0.02528,15.57819,0,31.60262,0.0203,4.2367,14.99658,117.70312,14.25312,75.91114,0.00163,207.869,54.14758,153.72142,75.91276,131.95624,0.57529,8,10
baseline,98,12.2,0.30018,0.01612,0.31629,0.25549,0.03898,0.02182,0.05629,0.03651,15.57107,0,31.60197,0.02065,4.67809,14.99648,117.95066,14.48226,76.05233,0.00168,208.48693,54.55832,153.92861,76.05401,132.43292,0.57428,8,10
baseline,99,0,0.29624,0.01585,0.31209,0.25584,0.03928,0.01698,0.05645,0.03556,15.56402,0,31.60136,0.021,4.61654,14.99637,118.19565,14.70168,76.19109,0.00174,209.09016,54.95655,154.13361,76.19283,132.89733,0.57332,8,10
baseline,100,0,0.29236,0.01558,0.30794,0.25618,0.03957,0.0122,0.05661,0.03464,15.55705,0,31.60078,0.02134,4.55619,14.99626,118.43811,14.91162,76.32745,0.0018,209.67898,55.34253,154.33645,76.32925,133.34973,0.5724,8,10
baseline,101,0,0.28854,0.01531,0.30384,0.25651,0.03984,0.00749,0.05675,0.03374,15.55015,0,31.60024,0.02167,4.49703,14.99615,118.67806,15.11232,76.46147,0.00185,210.2537,55.71655,154.53715,76.46332,133.79038,0.57152,8,10
baseline,102,0,0.28476,0.01504,0.2998,0.25685,0.04011,0.00284,0.05689,0.03287,15.54332,0,31.59973,0.02199,4.43903,14.99604,118.91551,15.304,76.59317,0.00191,210.8146,56.07887,154.73574,76.59509,134.21951,0.57067,8,10
baseline,103,0,0.28274,0.01481,0.29755,0.25718,0.04037,0,0.05702,0.03202,15.53653,0,31.59924,0.0223,4.38219,14.99592,119.15132,15.48606,76.72261,0.00198,211.36197,56.42975,154.93222,76.72459,134.63739,0.56986,8,10
baseline,104,0,0.28349,0.01464,0.29813,0.2575,0.04063,0,0.05713,0.03119,15.52974,0,31.59875,0.02261,4.32649,14.9958,119.38679,15.65745,76.84982,0.00204,211.89609,56.76945,155.12664,76.85186,135.04424,0.56909,8,10
baseline,105,0,0.28424,0.01446,0.2987,0.25783,0.04087,0,0.05724,0.03038,15.52293,0,31.59826,0.0229,4.27191,14.99568,119.62179,15.81851,76.97483,0.0021,212.41724,57.09824,155.319,76.97694,135.4403,0.56835,8,10
baseline,106,0,0.28497,0.01428,0.29925,0.25815,0.04111,0,0.05734,0.0296,15.51612,0,31.59778,0.02319,4.21845,14.99556,119.85623,15.96958,77.0977,0.00217,212.92567,57.41635,155.50932,77.09986,135.82581,0.56764,8,10
baseline,107,0,0.2857,0.0141,0.2998,0.25846,0.04134,0,0.05743,0.02884,15.50931,0,31.5973,0.02348,4.16607,14.99543,120.08999,16.111,77.21844,0.00223,213.42166,57.72403,155.69763,77.22067,136.20098,0.56696,8,10
baseline,108,0,0.28642,0.01392,0.30033,0.25878,0.04156,0,0.05751,0.0281,15.50248,0,31.59681,0.02375,4.11478,14.9953,120.32298,16.24307,77.3371,0.0023,213.90546,58.02152,155.88394,77.3394,136.56606,0.56631,8,10
baseline,109,0,0.28712,0.01373,0.30086,0.25909,0.04177,0,0.05758,0.02737,15.49565,0,31.59633,0.02402,4.06455,14.99517,120.55512,16.36612,77.45372,0.00237,214.37733,58.30906,156.06827,77.45609,136.92124,0.5657,8,10
baseline,110,0,0.28782,0.01355,0.30137,0.25939,0.04198,0,0.05765,0.02667,15.48881,0,31.59585,0.02428,4.01536,14.99504,120.78631,16.48044,77.56833,0.00244,214.83751,58.58688,156.25063,77.57077,137.26675,0.56511,8,10
baseline,111,0,0.28851,0.01336,0.30187,0.25969,0.04218,0,0.05771,0.02599,15.48196,0,31.59537,0.02454,3.96719,14.99491,121.01646,16.58634,77.68096,0.00251,215.28626,58.85521,156.43106,77.68347,137.6028,0.56455,8,10
baseline,112,12.2,0.28546,0.01691,0.30237,0.25999,0.04237,0,0.05785,0.0372,15.47511,0,31.5949,0.0249,4.37727,14.99477,121.23161,16.81018,77.80627,0.00258,215.85064,59.24108,156.60956,77.80884,138.04179,0.56366,8,10
baseline,113,0,0.28622,0.01672,0.30294,0.26029,0.04265,0,0.05797,0.03623,15.46825,0,31.59442,0.02526,4.32161,14.99464,121.4469,17.02142,77.92922,0.00265,216.4002,59.61405,156.78615,77.93187,138.46833,0.56281,8,10
baseline,114,0,0.28697,0.01653,0.3035,0.26058,0.04292,0,0.05809,0.03528,15.46138,0,31.59395,0.02561,4.267,14.9945,121.6622,17.22046,78.04986,0.00273,216.93525,59.9744,156.96085,78.05259,138.88267,0.562,8,10
baseline,115,0,0.28771,0.01634,0.30405,0.26088,0.04318,0,0.0582,0.03436,15.45451,0,31.59347,0.02595,4.21344,14.99435,121.87739,17.4077,78.16823,0.0028,217.45612,60.32244,157.13368,78.17103,139.28508,0.56123,8,10
baseline,116,0,0.28844,0.01615,0.30459,0.26116,0.04343,0,0.0583,0.03347,15.44763,0,31.593,0.02628,4.1609,14.99421,122.09234,17.5835,78.28437,0.00288,217.96309,60.65843,157.30466,78.28725,139.67584,0.56049,8,10
baseline,117,0,0.28916,0.01596,0.30512,0.26145,0.04367,0,0.05839,0.0326,15.44074,0,31.59253,0.0266,4.10937,14.99406,122.30693,17.74825,78.39833,0.00296,218.45647,60.98267,157.4738,78.40128,140.05518,0.55979,8,10
baseline,118,0,0.28987,0.01576,0.30563,0.26173,0.0439,0,0.05847,0.03175,15.43385,0,31.59206,0.02691,4.05886,14.99391,122.52105,17.90232,78.51013,0.00304,218.93654,61.29542,157.64112,78.51317,140.42337,0.55912,8,10
baseline,119,0,0.29058,0.01556,0.30614,0.26201,0.04413,0,0.05854,0.03093,15.42695,0,31.59159,0.02722,4.00933,14.99376,122.7346,18.04605,78.61982,0.00312,219.40359,61.59696,157.80663,78.62294,140.78065,0.55848,8,10
baseline,120,0,0.29127,0.01536,0.30663,0.26228,0.04435,0,0.0586,0.03013,15.42004,0,31.59113,0.02752,3.96078,14.99361,122.94747,18.1798,78.72744,0.0032,219.85791,61.88754,157.97036,78.73064,141.12727,0.55787,8,10
baseline,121,0,0.29195,0.01515,0.30711,0.26255,0.04456,0,0.05865,0.02935,15.41313,0,31.59066,0.02781,3.91321,14.99345,123.15956,18.30389,78.83302,0.00329,220.29976,62.16744,158.13232,78.83631,141.46346,0.55729,8,10
baseline,122,0,0.29263,0.01495,0.30758,0.26282,0.04476,0,0.0587,0.0286,15.40621,0,31.59019,0.02809,3.86658,14.99329,123.37079,18.41866,78.9366,0.00337,220.72943,62.4369,158.29253,78.93998,141.78945,0.55674,8,10
baseline,123,0,0.29329,0.01475,0.30804,0.26309,0.04495,0,0.05874,0.02786,15.39929,0,31.58973,0.02837,3.8209,14.99313,123.58106,18.52443,79.03823,0.00346,221.14717,62.69617,158.451,79.04169,142.10549,0.55622,8,10
baseline,124,0,0.29395,0.01454,0.30849,0.26335,0.04514,0,0.05877,0.02715,15.39236,0,31.58927,0.02863,3.77614,14.99296,123.79028,18.6215,79.13792,0.00355,221.55325,62.9455,158.60775,79.14147,142.41178,0.55572,8,10
baseline,125,0,0.29459,0.01434,0.30893,0.26361,0.04532,0,0.05879,0.02645,15.38542,0,31.5888,0.0289,3.7323,14.9928,123.99839,18.71018,79.23572,0.00364,221.94793,63.18513,158.7628,79.23936,142.70857,0.55525,8,10
baseline,126,12.2,0.29129,0.01807,0.30936,0.26387,0.04549,0,0.0589,0.03764,15.37848,0,31.58834,0.02927,4.11786,14.99263,124.19146,18.91683,79.34629,0.00373,222.4583,63.54215,158.91615,79.35002,143.10828,0.55448,8,10
baseline,127,0,0.29201,0.01786,0.30987,0.26413,0.04575,0,0.059,0.03665,15.37153,0,31.58788,0.02963,4.06704,14.99246,124.38464,19.11085,79.45459,0.00382,222.9539,63.88606,159.06784,79.4584,143.4955,0.55373,8,10
baseline,128,0,0.29272,0.01765,0.31037,0.26438,0.04599,0,0.05909,0.03569,15.36458,0,31.58742,0.02999,4.01717,14.99229,124.57781,19.29267,79.56066,0.00391,223.43505,64.21718,159.21786,79.56457,143.87048,0.55303,8,10
baseline,129,0,0.29342,0.01744,0.31086,0.26463,0.04623,0,0.05917,0.03475,15.35762,0,31.58696,0.03033,3.96822,14.99211,124.77082,19.46269,79.66454,0.00401,223.90206,64.53581,159.36625,79.66855,144.23351,0.55236,8,10
baseline,130,0,0.29412,0.01722,0.31134,0.26487,0.04646,0,0.05924,0.03385,15.35065,0,31.5865,0.03067,3.9202,14.99194,124.96357,19.6213,79.76628,0.0041,224.35524,64.84223,159.51301,79.77038,144.58486,0.55172,8,10
baseline,131,0,0.2948,0.017,0.3118,0.26512,0.04668,0,0.0593,0.03296,15.34368,0,31.58604,0.031,3.87308,14.99176,125.15593,19.76887,79.86591,0.0042,224.79491,65.13676,159.65816,79.87011,144.9248,0.55111,8,10
baseline,132,0,0.29547,0.01678,0.31225,0.26536,0.04689,0,0.05936,0.0321,15.3367,0,31.58559,0.03132,3.82688,14.99157,125.3478,19.90579,79.96348,0.0043,225.22137,65.41966,159.80171,79.96778,145.25359,0.55054,8,10
baseline,133,0,0.29614,0.01656,0.3127,0.2656,0.0471,0,0.0594,0.03127,15.32972,0,31.58513,0.03163,3.78156,14.99139,125.53907,20.03241,80.05903,0.0044,225.63491,65.69122,159.94368,80.06343,145.57147,0.54999,8,10
baseline,134,0,0.29679,0.01633,0.31313,0.26583,0.04729,0,0.05943,0.03045,15.32273,0,31.58468,0.03194,3.73712,14.9912,125.72964,20.14908,80.15259,0.00451,226.03581,65.95172,160.08408,80.15709,145.87872,0.54948,8,10
baseline,135,0,0.29744,0.01611,0.31355,0.26607,0.04748,0,0.05946,0.02966,15.31574,0,31.58422,0.03223,3.69356,14.99101,125.9194,20.25616,80.2442,0.00461,226.42437,66.20143,160.22294,80.24881,146.17556,0.54899,8,10
baseline,136,0,0.29807,0.01589,0.31396,0.2663,0.04766,0,0.05948,0.0289,15.30874,0,31.58377,0.03252,3.65085,14.99081,126.10828,20.35397,80.3339,0.00471,226.80086,66.44061,160.36025,80.33861,146.46225,0.54853,8,10
baseline,137,0,0.2987,0.01566,0.31436,0.26653,0.04783,0,0.05949,0.02815,15.30174,0,31.58332,0.0328,3.60899,14.99062,126.29618,20.44284,80.42172,0.00482,227.16556,66.66951,160.49605,80.42654,146.73902,0.54809,8,10
baseline,138,0,0.29931,0.01544,0.31475,0.26675,0.048,0,0.0595,0.02742,15.29473,0,31.58286,0.03308,3.56797,14.99042,126.48302,20.52308,80.5077,0.00493,227.51874,66.88841,160.63033,80.51263,147.0061,0.54768,8,10
baseline,139,0,0.29991,0.01522,0.31513,0.26697,0.04816,0,0.0595,0.02672,15.28772,0,31.58241,0.03334,3.52778,14.99022,126.66873,20.59501,80.59188,0.00504,227.86065,67.09753,160.76312,80.59692,147.26373,0.5473,8,10
baseline,140,12.2,0.29637,0.01914,0.3155,0.26719,0.04831,0,0.05959,0.03789,15.2807,0,31.58196,0.03372,3.89381,14.99001,126.83945,20.78494,80.68892,0.00515,228.31846,67.42403,160.89443,80.69406,147.62439,0.54662,8,10
baseline,141,0,0.29705,0.0189,0.31595,0.26741,0.04854,0,0.05966,0.03689,15.27368,0,31.58151,0.03409,3.84705,14.98981,127.01032,20.96229,80.78377,0.00526,228.76163,67.73736,161.02427,80.78903,147.9726,0.54597,8,10
baseline,142,0,0.29773,0.01866,0.3164,0.26763,0.04877,0,0.05973,0.03592,15.26665,0,31.58106,0.03445,3.80115,14.9896,127.1812,21.12746,80.87648,0.00537,229.19051,68.03785,161.15266,80.88185,148.30866,0.54536,8,10
baseline,143,0,0.2984,0.01842,0.31683,0.26784,0.04898,0,0.05979,0.03497,15.25961,0,31.58061,0.0348,3.75609,14.98939,127.35198,21.28086,80.9671,0.00549,229.60542,68.32581,161.27961,80.97258,148.63284,0.54478,8,10
baseline,144,0,0.29906,0.01818,0.31724,0.26805,0.04919,0,0.05984,0.03405,15.25258,0,31.58016,0.03514,3.71187,14.98918,127.52252,21.4229,81.05565,0.0056,230.00668,68.60154,161.40513,81.06126,148.94542,0.54423,8,10
baseline,145,0,0.29971,0.01794,0.31765,0.26826,0.04939,0,0.05988,0.03316,15.24553,0,31.57972,0.03548,3.66848,14.98896,127.69271,21.55397,81.14219,0.00572,230.39459,68.86534,161.52925,81.14791,149.24668,0.54372,8,10
baseline,146,0,0.30035,0.0177,0.31805,0.26847,0.04958,0,0.05991,0.03229,15.23849,0,31.57927,0.0358,3.62591,14.98875,127.86244,21.67444,81.22676,0.00584,230.76948,69.11751,161.65196,81.2326,149.53688,0.54323,8,10
baseline,147,0,0.30098,0.01745,0.31843,0.26867,0.04976,0,0.05993,0.03144,15.23143,0,31.57883,0.03612,3.58415,14.98853,128.03161,21.78467,81.30938,0.00596,231.13163,69.35834,161.77329,81.31535,149.81628,0.54277,8,10
baseline,148,0,0.3016,0.01721,0.31881,0.26887,0.04993,0,0.05995,0.03062,15.22438,0,31.57838,0.03643,3.5432,14.9883,128.20011,21.88504,81.39011,0.00609,231.48135,69.5881,161.89324,81.3962,150.08515,0.54233,8,10
baseline,149,0,0.30221,0.01696,0.31917,0.26907,0.0501,0,0.05995,0.02982,15.21732,0,31.57794,0.03673,3.50304,14.98807,128.36785,21.97589,81.46898,0.00621,231.81892,69.80708,162.01184,81.47519,150.34374,0.54193,8,10
baseline,150,0,0.30281,0.01672,0.31953,0.26927,0.05026,0,0.05995,0.02905,15.21025,0,31.57749,0.03702,3.46366,14.98784,128.53473,22.05755,81.54602,0.00634,232.14464,70.01555,162.12909,81.55236,150.59228,0.54154,8,10
baseline,151,0,0.3034,0.01647,0.31987,0.26947,0.05041,0,0.05994,0.02829,15.20318,0,31.57705,0.0373,3.42506,14.98761,128.70067,22.13036,81.62127,0.00646,232.45877,70.21377,162.245,81.62774,150.83103,0.54119,8,10
baseline,152,0,0.30398,0.01623,0.32021,0.26966,0.05055,0,0.05993,0.02756,15.19611,0,31.5766,0.03758,3.38722,14.98738,128.86559,22.19464,81.69478,0.00659,232.7616,70.40201,162.35959,81.70137,151.06023,0.54085,8,10
baseline,153,0,0.30454,0.01599,0.32053,0.26985,0.05069,0,0.05991,0.02685,15.18903,0,31.57616,0.03785,3.35014,14.98714,129.0294,22.2507,81.76657,0.00672,233.05339,70.58052,162.47287,81.77329,151.2801,0.54054,8,10
baseline,154,12.2,0.30077,0.02008,0.32085,0.27004,0.05081,0,0.05998,0.03801,15.18195,0,31.57571,0.03824,3.70043,14.9869,129.17833,22.42484,81.8513,0.00685,233.46133,70.87647,162.58485,81.85815,151.60317,0.53995,8,10
DOM_C:N+,0,12.2,0.32179,0.0108,0.33259,0.19687,0.01911,0.1166,0.01744,0.0118,16.28262,0,31.70829,0.00008,26.42285,15,88.52147,0.06053,57.00469,0,145.58669,26.57033,119.01636,57.00469,88.582,0.64352,9,10
DOM_C:N+,1,0,0.31906,0.0102,0.32927,0.19781,0.01913,0.11233,0.01826,0.01142,16.2753,0,31.70661,0.00016,22.22065,15,88.78995,0.12171,57.26059,0,146.17225,26.59844,119.5738,57.26059,88.91166,0.64402,9,10
DOM_C:N+,2,0,0.31658,0.00965,0.32623,0.19874,0.01915,0.10835,0.01906,0.01105,16.26802,0,31.70497,0.00023,19.26697,15,89.05896,0.18311,57.51449,0,146.75657,26.63078,120.12578,57.51449,89.24208,0.64448,9,10
DOM_C:N+,3,0,0.31428,0.00914,0.32341,0.19965,0.01917,0.10459,0.01984,0.01069,16.26078,0,31.70337,0.00031,17.07622,15,89.32873,0.24443,57.76641,0,147.33957,26.66722,120.67235,57.76641,89.57316,0.64491,9,10
DOM_C:N+,4,0,0.31211,0.00866,0.32077,0.20056,0.0192,0.10101,0.02059,0.01034,16.25359,0,31.70179,0.00039,15.38589,15,89.59942,0.3054,58.01636,0,147.92118,26.70763,121.21355,58.01636,89.90482,0.64531,9,10
DOM_C:N+,5,0,0.31005,0.00822,0.31827,0.20146,0.01923,0.09758,0.02133,0.01001,16.24643,0,31.70025,0.00046,14.04161,15,89.87118,0.3658,58.26434,0,148.50133,26.75189,121.74944,58.26434,90.23699,0.64568,9,10
DOM_C:N+,6,0,0.30808,0.0078,0.31589,0.20235,0.01926,0.09427,0.02205,0.00969,16.23931,0,31.69874,0.00054,12.94663,15,90.14412,0.42547,58.51038,0,149.07997,26.7999,122.28007,58.51038,90.56959,0.64603,9,10
DOM_C:N+,7,0,0.30619,0.00742,0.31361,0.20323,0.01929,0.09108,0.02275,0.00938,16.23222,0,31.69726,0.00061,12.03724,15,90.4183,0.48427,58.75447,0,149.65703,26.85155,122.80548,58.75447,90.90257,0.64635,9,10
DOM_C:N+,8,0,0.30436,0.00705,0.31142,0.20411,0.01933,0.08798,0.02343,0.00908,16.22517,0,31.69581,0.00068,11.26974,15,90.69379,0.54207,58.99662,0,150.23248,26.90675,123.32574,58.99662,91.23586,0.64664,9,10
DOM_C:N+,9,0,0.30259,0.00671,0.3093,0.20497,0.01937,0.08496,0.0241,0.00879,16.21815,0,31.69438,0.00075,10.61319,15,90.97062,0.59879,59.23686,0,150.80627,26.96539,123.84088,59.23686,91.56941,0.64691,9,10
DOM_C:N+,10,0,0.30087,0.00639,0.30726,0.20583,0.01941,0.08202,0.02476,0.00852,16.21115,0,31.69298,0.00082,10.04504,15,91.24882,0.65434,59.47519,0,151.37836,27.0274,124.35096,59.47519,91.90316,0.64715,9,10
DOM_C:N+,11,0,0.29918,0.00609,0.30528,0.20668,0.01946,0.07914,0.0254,0.00825,16.20419,0,31.69161,0.00089,9.54845,15,91.5284,0.70867,59.71163,0,151.9487,27.09268,124.85602,59.71163,92.23707,0.64737,9,10
DOM_C:N+,12,0,0.29754,0.00581,0.30335,0.20752,0.01951,0.07633,0.02602,0.00799,16.19726,0,31.69026,0.00095,9.11063,15,91.80936,0.76172,59.94618,0,152.51726,27.16114,125.35612,59.94618,92.57108,0.64757,9,10
DOM_C:N+,13,0,0.29593,0.00554,0.30147,0.20835,0.01955,0.07357,0.02663,0.00774,16.19035,0,31.68894,0.00102,8.72167,15,92.0917,0.81345,60.17886,0,153.08401,27.23272,125.85129,60.17886,92.90515,0.64775,9,10
DOM_C:N+,14,12.2,0.33614,0.01118,0.34732,0.20917,0.01961,0.11854,0.02732,0.01938,16.18265,0,31.68732,0.00118,10.39945,14.99999,92.4071,0.94433,60.42428,0,153.77571,27.43416,126.34155,60.42428,93.35143,0.64728,9,10
DOM_C:N+,15,0,0.33378,0.01081,0.34459,0.20998,0.01975,0.11485,0.028,0.01884,16.175,0,31.68573,0.00134,9.99393,14.99999,92.72226,1.07212,60.66741,0,154.46179,27.63484,126.82695,60.66741,93.79438,0.64681,9,10
DOM_C:N+,16,0,0.33145,0.01046,0.34191,0.21079,0.0199,0.11122,0.02865,0.01831,16.16739,0,31.68418,0.00149,9.62256,14.99999,93.03722,1.19681,60.90826,0,155.1423,27.83477,127.30752,60.90827,94.23403,0.64635,9,10
DOM_C:N+,17,0,0.32916,0.01012,0.33928,0.21159,0.02004,0.10765,0.02929,0.01779,16.15982,0,31.68265,0.00164,9.28121,14.99999,93.35202,1.31837,61.14687,0,155.81727,28.03394,127.78333,61.14687,94.6704,0.64589,9,10
DOM_C:N+,18,0,0.3269,0.00979,0.33669,0.21238,0.02018,0.10413,0.02992,0.01729,16.1523,0,31.68115,0.00179,8.9664,14.99999,93.6667,1.4368,61.38324,0.00001,156.48675,28.23235,128.2544,61.38325,95.1035,0.64544,9,10
DOM_C:N+,19,0,0.32468,0.00947,0.33415,0.21316,0.02033,0.10066,0.03053,0.0168,16.14481,0,31.67969,0.00193,8.67516,14.99998,93.98127,1.5521,61.61741,0.00001,157.15079,28.42999,128.7208,61.61742,95.53337,0.64498,9,10
DOM_C:N+,20,0,0.32248,0.00916,0.33164,0.21394,0.02047,0.09723,0.03112,0.01633,16.13737,0,31.67825,0.00207,8.40494,14.99998,94.29576,1.66427,61.84939,0.00001,157.80942,28.62686,129.18257,61.8494,95.96003,0.64453,9,10
DOM_C:N+,21,0,0.32031,0.00887,0.32918,0.21471,0.02061,0.09386,0.0317,0.01587,16.12997,0,31.67684,0.00221,8.15356,14.99998,94.61018,1.77331,62.07919,0.00001,158.4627,28.82296,129.63974,62.0792,96.38349,0.64409,9,10
DOM_C:N+,22,0,0.31816,0.00858,0.32675,0.21547,0.02075,0.09053,0.03227,0.01543,16.1226,0,31.67546,0.00234,7.91912,14.99997,94.92453,1.87926,62.30685,0.00001,159.11066,29.01829,130.09237,62.30686,96.80379,0.64364,9,10
DOM_C:N+,23,0,0.31604,0.00831,0.32435,0.21622,0.02089,0.08724,0.03282,0.015,16.11528,0,31.67411,0.00247,7.69998,14.99997,95.23883,1.98212,62.53238,0.00001,159.75334,29.21285,130.54049,62.5324,97.22095,0.6432,9,10
DOM_C:N+,24,0,0.31395,0.00804,0.32199,0.21696,0.02103,0.084,0.03336,0.01458,16.10799,0,31.67278,0.0026,7.49469,14.99996,95.55307,2.08192,62.7558,0.00002,160.39081,29.40664,130.98416,62.75582,97.63499,0.64276,9,10
DOM_C:N+,25,0,0.31188,0.00779,0.31967,0.2177,0.02117,0.08079,0.03389,0.01417,16.10074,0,31.67149,0.00272,7.302,14.99996,95.86724,2.17869,62.97713,0.00002,161.02308,29.59967,131.42342,62.97715,98.04593,0.64232,9,10
DOM_C:N+,26,0,0.30983,0.00754,0.31737,0.21843,0.02131,0.07763,0.0344,0.01377,16.09353,0,31.67022,0.00284,7.12078,14.99995,96.18135,2.27246,63.19639,0.00002,161.65022,29.79192,131.8583,63.19641,98.45381,0.64189,9,10
DOM_C:N+,27,0,0.3078,0.00731,0.31511,0.21915,0.02145,0.0745,0.0349,0.01339,16.08635,0,31.66897,0.00296,6.95004,14.99994,96.49537,2.36327,63.4136,0.00002,162.27226,29.98341,132.28886,63.41363,98.85864,0.64146,9,10
DOM_C:N+,28,12.2,0.34723,0.01187,0.3591,0.21987,0.02159,0.11765,0.03546,0.02491,16.07842,0,31.66744,0.00318,8.07864,14.99994,96.83444,2.53807,63.64337,0.00003,163.0159,30.30081,132.71509,63.64339,99.37251,0.64045,9,10
DOM_C:N+,29,0,0.34444,0.01158,0.35602,0.22058,0.02181,0.11362,0.03601,0.02425,16.07054,0,31.66594,0.0034,7.88306,14.99993,97.17223,2.70782,63.87067,0.00003,163.75075,30.61372,133.13703,63.8707,99.88005,0.63947,9,10
DOM_C:N+,30,0,0.34167,0.0113,0.35297,0.22128,0.02204,0.10965,0.03655,0.0236,16.06271,0,31.66447,0.00361,7.69684,14.99992,97.50877,2.87259,64.09554,0.00003,164.47693,30.9222,133.55473,64.09557,100.38136,0.63852,9,10
DOM_C:N+,31,0,0.33893,0.01102,0.34995,0.22197,0.02226,0.10572,0.03707,0.02297,16.05494,0,31.66303,0.00381,7.51938,14.99991,97.84407,3.03245,64.318,0.00004,165.19456,31.22632,133.96824,64.31804,100.87652,0.63759,9,10
DOM_C:N+,32,0,0.33623,0.01075,0.34697,0.22266,0.02248,0.10183,0.03757,0.02236,16.04721,0,31.66163,0.00401,7.35009,14.9999,98.17816,3.18746,64.53809,0.00004,165.90374,31.52616,134.37759,64.53813,101.36562,0.63669,9,10
DOM_C:N+,33,0,0.33354,0.01048,0.34402,0.22334,0.0227,0.09799,0.03806,0.02176,16.03954,0,31.66026,0.00421,7.18846,14.99989,98.51104,3.33769,64.75582,0.00004,166.6046,31.82178,134.78282,64.75587,101.84874,0.6358,9,10
DOM_C:N+,34,0,0.33089,0.01022,0.34111,0.22401,0.02291,0.09419,0.03854,0.02118,16.03191,0,31.65892,0.0044,7.03401,14.99988,98.84274,3.48323,64.97123,0.00005,167.29725,32.11327,135.18398,64.97128,102.32597,0.63494,9,10
DOM_C:N+,35,0,0.32826,0.00997,0.33823,0.22468,0.02312,0.09043,0.03901,0.02062,16.02433,0,31.6576,0.00458,6.88629,14.99987,99.17326,3.62413,65.18435,0.00005,167.98179,32.40069,135.5811,65.1844,102.79739,0.63411,9,10
DOM_C:N+,36,0,0.32566,0.00972,0.33538,0.22534,0.02333,0.08671,0.03946,0.02007,16.0168,0,31.65632,0.00476,6.74491,14.99985,99.50261,3.76048,65.39518,0.00006,168.65833,32.6841,135.97423,65.39524,103.26309,0.63329,9,10
DOM_C:N+,37,0,0.32309,0.00948,0.33256,0.22599,0.02353,0.08304,0.03991,0.01953,16.00932,0,31.65507,0.00494,6.60949,14.99984,99.8308,3.89234,65.60378,0.00007,169.32698,32.96359,136.3634,65.60384,103.72314,0.63249,9,10
DOM_C:N+,38,0,0.32054,0.00924,0.32978,0.22664,0.02373,0.0794,0.04034,0.01901,16.00189,0,31.65385,0.00511,6.47969,14.99983,100.15783,4.01981,65.81015,0.00007,169.98786,33.2392,136.74865,65.81022,104.17763,0.63171,9,10
DOM_C:N+,39,0,0.31802,0.00901,0.32702,0.22728,0.02393,0.07581,0.04076,0.0185,15.9945,0,31.65265,0.00528,6.35518,14.99981,100.4837,4.14295,66.01433,0.00008,170.64105,33.51102,137.13003,66.0144,104.62664,0.63095,9,10
DOM_C:N+,40,0,0.31552,0.00878,0.3243,0.22792,0.02413,0.07226,0.04116,0.01801,15.98716,0,31.65149,0.00544,6.23567,14.99979,100.80841,4.26184,66.21633,0.00009,171.28666,33.77909,137.50757,66.21642,105.07025,0.63021,9,10
