treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,36,0.00000,0.26452,0.00779,0.27232,0.15530,0.05607,0.06095,0.14722,0.02175,16.04388,0.00000,31.58087,0.00165,4.41377,14.99953,109.70157,3.46830,48.38628,0.00008,161.55623,42.54706,119.00917,48.38635,113.16987,0.42756,10.87270,20.70982,0.01210,0.00045,-0.00100,-0.11720,-0.02183,-0.17139,-0.07473,105.14802,107.27146,4,8
exudates+leachates,37,0.00000,0.26212,0.00754,0.26966,0.15681,0.05606,0.05679,0.14973,0.02141,16.03712,0.00000,31.57779,0.00172,4.38834,14.99949,110.29625,3.56072,48.82498,0.00009,162.68204,42.56494,120.11710,48.82507,113.85697,0.42883,10.87318,20.70633,0.01260,0.00048,-0.00102,-0.12042,-0.02214,-0.17711,-0.07577,107.22252,111.33931,4,8
exudates+leachates,38,0.00000,0.25977,0.00731,0.26708,0.15827,0.05608,0.05273,0.15224,0.02108,16.03039,0.00000,31.57475,0.00179,4.36421,14.99945,110.90203,3.64528,49.24959,0.00009,163.79699,42.60971,121.18727,49.24969,114.54730,0.42995,10.87367,20.70286,0.01311,0.00052,-0.00103,-0.12363,-0.02242,-0.18287,-0.07674,109.29790,115.44503,4,8
exudates+leachates,39,0.00000,0.25747,0.00710,0.26457,0.15968,0.05614,0.04875,0.15473,0.02077,16.02371,0.00000,31.57174,0.00185,4.34127,14.99941,111.51785,3.72247,49.66054,0.00010,164.90096,42.68006,122.22090,49.66064,115.24032,0.43093,10.87417,20.69942,0.01362,0.00055,-0.00104,-0.12685,-0.02269,-0.18866,-0.07763,111.37545,119.58734,4,8
exudates+leachates,40,0.00000,0.25522,0.00689,0.26212,0.16104,0.05624,0.04484,0.15721,0.02047,16.01706,0.00000,31.56876,0.00192,4.31942,14.99937,112.14273,3.79276,50.05826,0.00011,165.99386,42.77470,123.21917,50.05837,115.93549,0.43178,10.87468,20.69599,0.01414,0.00059,-0.00106,-0.13007,-0.02293,-0.19448,-0.07845,113.45644,123.76497,4,8
exudates+leachates,41,0.00000,0.25301,0.00670,0.25972,0.16236,0.05636,0.04100,0.15968,0.02018,16.01046,0.00000,31.56581,0.00198,4.29857,14.99932,112.77574,3.85660,50.44317,0.00012,167.07564,42.89240,124.18323,50.44329,116.63235,0.43250,10.87520,20.69259,0.01466,0.00063,-0.00107,-0.13329,-0.02315,-0.20034,-0.07921,115.54205,127.97673,4,8
exudates+leachates,42,12.20000,0.29944,0.01020,0.30965,0.16363,0.05652,0.08950,0.16221,0.03184,16.00293,0.00000,31.56259,0.00208,4.50571,14.99928,113.42630,4.05471,50.82044,0.00013,168.30159,43.18753,125.11406,50.82057,117.48102,0.43259,10.87574,20.68893,0.01523,0.00067,-0.00109,-0.13650,-0.02363,-0.20622,-0.08085,117.63339,132.22143,4,8
exudates+leachates,43,0.00000,0.29666,0.00996,0.30662,0.16485,0.05690,0.08486,0.16472,0.03131,15.99546,0.00000,31.55941,0.00219,4.47973,14.99923,114.08271,4.23768,51.18533,0.00014,169.50586,43.49313,126.01273,51.18546,118.32039,0.43260,10.87629,20.68530,0.01580,0.00071,-0.00111,-0.13972,-0.02409,-0.21214,-0.08240,119.73912,136.49796,4,8
exudates+leachates,44,0.00000,0.29387,0.00973,0.30360,0.16604,0.05731,0.08026,0.16721,0.03081,15.98805,0.00000,31.55626,0.00228,4.45468,14.99918,114.74422,4.40644,51.53822,0.00015,170.68902,43.80872,126.88030,51.53837,119.15066,0.43255,10.87685,20.68169,0.01638,0.00075,-0.00113,-0.14294,-0.02453,-0.21808,-0.08388,121.85975,140.80520,4,8
exudates+leachates,45,0.00000,0.29109,0.00951,0.30060,0.16718,0.05772,0.07569,0.16969,0.03033,15.98069,0.00000,31.55314,0.00238,4.43049,14.99913,115.41010,4.56189,51.87951,0.00016,171.85166,44.13385,127.71781,51.87968,119.97198,0.43243,10.87742,20.67811,0.01697,0.00080,-0.00115,-0.14616,-0.02494,-0.22405,-0.08526,123.99577,145.14210,4,8
exudates+leachates,46,0.00000,0.28830,0.00930,0.29760,0.16828,0.05815,0.07117,0.17215,0.02987,15.97339,0.00000,31.55006,0.00248,4.40712,14.99907,116.07969,4.70485,52.20959,0.00017,172.99431,44.46808,128.52623,52.20976,120.78454,0.43226,10.87799,20.67455,0.01756,0.00085,-0.00117,-0.14938,-0.02532,-0.23004,-0.08657,126.14764,149.50762,4,8
exudates+leachates,47,0.00000,0.28551,0.00910,0.29461,0.16935,0.05859,0.06667,0.17459,0.02942,15.96615,0.00000,31.54702,0.00257,4.38451,14.99901,116.75238,4.83612,52.52881,0.00019,174.11750,44.81097,129.30653,52.52900,121.58850,0.43202,10.87857,20.67102,0.01816,0.00090,-0.00118,-0.15260,-0.02568,-0.23606,-0.08779,128.31581,153.90078,4,8
exudates+leachates,48,0.00000,0.28270,0.00892,0.29162,0.17038,0.05904,0.06220,0.17702,0.02899,15.95897,0.00000,31.54401,0.00267,4.36263,14.99896,117.42757,4.95642,52.83754,0.00020,175.22174,45.16211,130.05963,52.83774,122.38400,0.43174,10.87916,20.66751,0.01876,0.00095,-0.00120,-0.15582,-0.02602,-0.24210,-0.08893,130.50070,158.32060,4,8
exudates+leachates,49,0.00000,0.27989,0.00874,0.28863,0.17137,0.05951,0.05776,0.17942,0.02858,15.95184,0.00000,31.54103,0.00276,4.34143,14.99889,118.10473,5.06646,53.13611,0.00022,176.30752,45.52106,130.78645,53.13633,123.17119,0.43140,10.87976,20.66404,0.01937,0.00100,-0.00121,-0.15904,-0.02633,-0.24817,-0.08999,132.70271,162.76617,4,8
exudates+leachates,50,0.00000,0.27707,0.00857,0.28564,0.17233,0.05998,0.05333,0.18182,0.02818,15.94478,0.00000,31.53809,0.00285,4.32086,14.99883,118.78334,5.16687,53.42486,0.00023,177.37530,45.88745,131.48785,53.42509,123.95021,0.43102,10.88036,20.66058,0.01999,0.00105,-0.00123,-0.16225,-0.02662,-0.25425,-0.09097,134.92222,167.23659,4,8
exudates+leachates,51,0.00000,0.27423,0.00841,0.28264,0.17325,0.06046,0.04893,0.18420,0.02780,15.93777,0.00000,31.53517,0.00294,4.30090,14.99877,119.46292,5.25828,53.70410,0.00025,178.42554,46.26087,132.16467,53.70435,124.72119,0.43060,10.88097,20.65715,0.02061,0.00111,-0.00124,-0.16547,-0.02689,-0.26036,-0.09187,137.15959,171.73097,4,8
exudates+leachates,52,0.00000,0.27138,0.00825,0.27964,0.17414,0.06095,0.04454,0.18656,0.02743,15.93082,0.00000,31.53230,0.00303,4.28150,14.99870,120.14302,5.34124,53.97416,0.00026,179.45869,46.64095,132.81774,53.97442,125.48427,0.43013,10.88158,20.65375,0.02123,0.00117,-0.00125,-0.16869,-0.02713,-0.26650,-0.09268,139.41517,176.24850,4,8
exudates+leachates,53,0.00000,0.26852,0.00811,0.27662,0.17500,0.06145,0.04017,0.18890,0.02707,15.92394,0.00000,31.52945,0.00312,4.26265,14.99863,120.82323,5.41631,54.23533,0.00028,180.47515,47.02732,133.44784,54.23561,126.23954,0.42962,10.88220,20.65037,0.02186,0.00123,-0.00126,-0.17191,-0.02735,-0.27265,-0.09342,141.68929,180.78834,4,8
exudates+leachates,54,0.00000,0.26563,0.00797,0.27360,0.17583,0.06196,0.03580,0.19123,0.02672,15.91711,0.00000,31.52664,0.00321,4.24429,14.99855,121.50317,5.48398,54.48790,0.00030,181.47535,47.41961,134.05574,54.48820,126.98715,0.42908,10.88283,20.64702,0.02250,0.00129,-0.00127,-0.17513,-0.02754,-0.27882,-0.09407,143.98224,185.34972,4,8
exudates+leachates,55,0.00000,0.26273,0.00783,0.27056,0.17663,0.06248,0.03145,0.19354,0.02639,15.91034,0.00000,31.52386,0.00330,4.22642,14.99848,122.18245,5.54473,54.73216,0.00032,182.45966,47.81748,134.64218,54.73248,127.72718,0.42851,10.88347,20.64369,0.02315,0.00135,-0.00128,-0.17835,-0.02771,-0.28500,-0.09465,146.29432,189.93188,4,8
exudates+leachates,56,12.20000,0.30831,0.01106,0.31938,0.17741,0.06301,0.07896,0.19591,0.03800,15.90269,0.00000,31.52083,0.00342,4.39333,14.99840,122.86914,5.74062,54.97313,0.00034,183.58322,48.37550,135.20772,54.97346,128.60975,0.42744,10.88413,20.64011,0.02383,0.00142,-0.00130,-0.18157,-0.02814,-0.29121,-0.09610,148.62580,194.53409,4,8
exudates+leachates,57,0.00000,0.30471,0.01089,0.31560,0.17815,0.06374,0.07371,0.19825,0.03744,15.89512,0.00000,31.51783,0.00354,4.37130,14.99832,123.55413,5.92086,55.20594,0.00036,184.68129,48.92822,135.75307,55.20630,129.47499,0.42639,10.88481,20.63656,0.02452,0.00149,-0.00132,-0.18479,-0.02854,-0.29743,-0.09745,150.98448,199.15562,4,8
exudates+leachates,58,0.00000,0.30107,0.01073,0.31179,0.17887,0.06447,0.06846,0.20058,0.03689,15.88762,0.00000,31.51486,0.00366,4.34975,14.99823,124.23713,6.08643,55.43088,0.00038,185.75483,49.47592,136.27890,55.43126,130.32356,0.42534,10.88549,20.63304,0.02522,0.00156,-0.00133,-0.18801,-0.02891,-0.30367,-0.09870,153.37012,203.79580,4,8
exudates+leachates,59,0.00000,0.29738,0.01057,0.30795,0.17956,0.06519,0.06319,0.20288,0.03637,15.88021,0.00000,31.51194,0.00378,4.32866,14.99815,124.91784,6.23825,55.64822,0.00040,186.80471,50.01883,136.78588,55.64862,131.15609,0.42429,10.88617,20.62955,0.02592,0.00163,-0.00135,-0.19123,-0.02925,-0.30993,-0.09986,155.78246,208.45395,4,8
exudates+leachates,60,0.00000,0.29365,0.01041,0.30407,0.18023,0.06591,0.05793,0.20516,0.03586,15.87288,0.00000,31.50906,0.00390,4.30802,14.99806,125.59599,6.37719,55.85820,0.00043,187.83181,50.55717,137.27464,55.85863,131.97318,0.42326,10.88686,20.62610,0.02663,0.00171,-0.00136,-0.19445,-0.02957,-0.31620,-0.10092,158.22127,213.12943,4,8
exudates+leachates,61,0.00000,0.28989,0.01026,0.30015,0.18088,0.06661,0.05266,0.20742,0.03537,15.86563,0.00000,31.50621,0.00402,4.28781,14.99797,126.27134,6.50405,56.06109,0.00045,188.83693,51.09114,137.74579,56.06154,132.77539,0.42223,10.88756,20.62267,0.02734,0.00178,-0.00138,-0.19766,-0.02985,-0.32249,-0.10189,160.68633,217.82161,4,8
exudates+leachates,62,0.00000,0.28608,0.01012,0.29620,0.18150,0.06732,0.04738,0.20966,0.03490,15.85846,0.00000,31.50340,0.00414,4.26802,14.99787,126.94366,6.61960,56.25711,0.00048,189.82085,51.62091,138.19993,56.25759,133.56326,0.42121,10.88827,20.61927,0.02806,0.00186,-0.00139,-0.20088,-0.03011,-0.32879,-0.10275,163.17743,222.52990,4,8
exudates+leachates,63,0.00000,0.28224,0.00997,0.29221,0.18209,0.06802,0.04210,0.21188,0.03444,15.85137,0.00000,31.50063,0.00425,4.24864,14.99777,127.61273,6.72455,56.44652,0.00050,190.78431,52.14666,138.63765,56.44702,134.33728,0.42019,10.88898,20.61591,0.02878,0.00194,-0.00140,-0.20410,-0.03034,-0.33510,-0.10352,165.69435,227.25372,4,8
exudates+leachates,64,0.00000,0.27836,0.00984,0.28820,0.18267,0.06871,0.03682,0.21408,0.03399,15.84437,0.00000,31.49790,0.00436,4.22964,14.99767,128.27838,6.81958,56.62953,0.00053,191.72801,52.66852,139.05949,56.63006,135.09795,0.41918,10.88969,20.61257,0.02950,0.00203,-0.00141,-0.20732,-0.03054,-0.34143,-0.10420,168.23691,231.99249,4,8
exudates+leachates,65,0.00000,0.27445,0.00970,0.28415,0.18323,0.06940,0.03153,0.21627,0.03356,15.83746,0.00000,31.49521,0.00448,4.21103,14.99757,128.94041,6.90531,56.80635,0.00056,192.65263,53.18663,139.46600,56.80691,135.84572,0.41817,10.89042,20.60927,0.03023,0.00211,-0.00142,-0.21054,-0.03071,-0.34777,-0.10478,170.80492,236.74569,4,8
exudates+leachates,66,0.00000,0.27050,0.00957,0.28008,0.18376,0.07008,0.02623,0.21843,0.03315,15.83063,0.00000,31.49255,0.00459,4.19278,14.99746,129.59868,6.98233,56.97720,0.00059,193.55881,53.70111,139.85770,56.97779,136.58101,0.41717,10.89115,20.60599,0.03097,0.00220,-0.00142,-0.21375,-0.03085,-0.35412,-0.10526,173.39818,241.51277,4,8
exudates+leachates,67,0.00000,0.26652,0.00945,0.27597,0.18428,0.07076,0.02093,0.22058,0.03274,15.82388,0.00000,31.48994,0.00470,4.17490,14.99735,130.25303,7.05121,57.14229,0.00062,194.44715,54.21206,140.23509,57.14291,137.30425,0.41618,10.89188,20.60275,0.03171,0.00229,-0.00143,-0.21697,-0.03097,-0.36048,-0.10564,176.01654,246.29325,4,8
exudates+leachates,68,0.00000,0.26251,0.00932,0.27184,0.18478,0.07143,0.01563,0.22271,0.03235,15.81722,0.00000,31.48736,0.00480,4.15735,14.99724,130.90334,7.11247,57.30180,0.00065,195.31826,54.71959,140.59867,57.30245,138.01581,0.41519,10.89262,20.59954,0.03246,0.00238,-0.00143,-0.22019,-0.03105,-0.36686,-0.10593,178.65980,251.08663,4,8
exudates+leachates,69,0.00000,0.25847,0.00920,0.26768,0.18526,0.07210,0.01032,0.22482,0.03197,15.81064,0.00000,31.48482,0.00491,4.14014,14.99712,131.54947,7.16659,57.45594,0.00068,196.17268,55.22378,140.94890,57.45662,138.71606,0.41420,10.89337,20.59636,0.03321,0.00247,-0.00143,-0.22340,-0.03111,-0.37324,-0.10611,181.32781,255.89243,4,8
exudates+leachates,70,12.20000,0.30245,0.01236,0.31481,0.18572,0.07276,0.05633,0.22697,0.04353,15.80322,0.00000,31.48203,0.00506,4.27920,14.99701,132.19830,7.35701,57.60962,0.00071,197.16564,55.87954,141.28610,57.61034,139.55531,0.41281,10.89415,20.59294,0.03400,0.00257,-0.00145,-0.22662,-0.03142,-0.37964,-0.10714,184.02041,260.71021,4,8
exudates+leachates,71,0.00000,0.29769,0.01221,0.30990,0.18616,0.07363,0.05011,0.22911,0.04292,15.79589,0.00000,31.47928,0.00520,4.25868,14.99688,132.84250,7.53147,57.75791,0.00075,198.13263,56.52193,141.61070,57.75866,140.37397,0.41146,10.89493,20.58955,0.03480,0.00267,-0.00146,-0.22984,-0.03169,-0.38604,-0.10806,186.74497,265.53951,4,8
exudates+leachates,72,0.00000,0.29288,0.01206,0.30494,0.18659,0.07447,0.04388,0.23122,0.04233,15.78868,0.00000,31.47658,0.00534,4.23851,14.99676,133.48195,7.69099,57.90099,0.00078,199.07471,57.15156,141.92315,57.90178,141.17294,0.41015,10.89572,20.58620,0.03560,0.00278,-0.00147,-0.23305,-0.03193,-0.39246,-0.10886,189.50086,270.37990,4,8
exudates+leachates,73,0.00000,0.28803,0.01191,0.29994,0.18700,0.07530,0.03764,0.23331,0.04176,15.78156,0.00000,31.47392,0.00548,4.21868,14.99663,134.11655,7.83648,58.03906,0.00082,199.99291,57.76904,142.22387,58.03988,141.95303,0.40887,10.89652,20.58288,0.03640,0.00288,-0.00148,-0.23627,-0.03213,-0.39888,-0.10955,192.28745,275.23098,4,8
exudates+leachates,74,0.00000,0.28314,0.01177,0.29490,0.18740,0.07612,0.03139,0.23537,0.04120,15.77456,0.00000,31.47130,0.00562,4.19918,14.99650,134.74620,7.96885,58.17228,0.00086,200.88819,58.37492,142.51327,58.17314,142.71505,0.40762,10.89732,20.57960,0.03721,0.00299,-0.00149,-0.23949,-0.03230,-0.40531,-0.11013,195.10414,280.09234,4,8
exudates+leachates,75,0.00000,0.27820,0.01163,0.28983,0.18778,0.07692,0.02514,0.23742,0.04067,15.76766,0.00000,31.46873,0.00576,4.18001,14.99636,135.37081,8.08892,58.30084,0.00090,201.76147,58.96973,142.79174,58.30174,143.45973,0.40640,10.89812,20.57636,0.03802,0.00310,-0.00150,-0.24270,-0.03244,-0.41176,-0.11059,197.95038,284.96358,4,8
exudates+leachates,76,0.00000,0.27323,0.01149,0.28472,0.18814,0.07770,0.01887,0.23944,0.04015,15.76086,0.00000,31.46620,0.00590,4.16116,14.99622,135.99031,8.19748,58.42490,0.00094,202.61363,59.55397,143.05966,58.42584,144.18779,0.40521,10.89894,20.57316,0.03884,0.00321,-0.00150,-0.24592,-0.03254,-0.41821,-0.11093,200.82562,289.84435,4,8
exudates+leachates,77,0.00000,0.26823,0.01135,0.27958,0.18850,0.07847,0.01261,0.24144,0.03964,15.75417,0.00000,31.46371,0.00603,4.14264,14.99608,136.60465,8.29524,58.54461,0.00098,203.44549,60.12809,143.31740,58.54560,144.89989,0.40404,10.89975,20.56999,0.03966,0.00333,-0.00150,-0.24913,-0.03261,-0.42466,-0.11116,203.72934,294.73427,4,8
exudates+leachates,78,0.00000,0.26319,0.01121,0.27441,0.18884,0.07923,0.00634,0.24342,0.03915,15.74759,0.00000,31.46127,0.00616,4.12443,14.99593,137.21378,8.38290,58.66014,0.00103,204.25785,60.69253,143.56532,58.66117,145.59668,0.40290,10.90058,20.56686,0.04048,0.00345,-0.00151,-0.25234,-0.03265,-0.43113,-0.11128,206.66106,299.63301,4,8
exudates+leachates,79,0.00000,0.25813,0.01108,0.26921,0.18916,0.07997,0.00008,0.24538,0.03868,15.74112,0.00000,31.45887,0.00629,4.10653,14.99578,137.81764,8.46111,58.77164,0.00107,205.05146,61.24769,143.80376,58.77271,146.27875,0.40179,10.90140,20.56376,0.04131,0.00356,-0.00151,-0.25556,-0.03265,-0.43760,-0.11128,209.62030,304.54021,4,8
exudates+leachates,80,0.00000,0.25919,0.01099,0.27018,0.18948,0.08070,0.00000,0.24732,0.03822,15.73464,0.00000,31.45648,0.00642,4.08894,14.99563,138.41710,8.52956,58.87923,0.00112,205.82701,61.79396,144.03305,58.88035,146.94666,0.40069,10.90224,20.56067,0.04215,0.00369,-0.00151,-0.25877,-0.03265,-0.44408,-0.11128,212.60661,309.45557,4,8
exudates+leachates,81,0.00000,0.26030,0.01090,0.27120,0.18978,0.08142,0.00000,0.24924,0.03777,15.72816,0.00000,31.45410,0.00655,4.07164,14.99547,139.01206,8.58889,58.98306,0.00116,206.58517,62.33170,144.25347,58.98422,147.60095,0.39962,10.90307,20.55758,0.04298,0.00381,-0.00151,-0.26199,-0.03265,-0.45056,-0.11128,215.61955,314.37877,4,8
exudates+leachates,82,0.00000,0.26139,0.01081,0.27220,0.19007,0.08213,0.00000,0.25115,0.03733,15.72167,0.00000,31.45172,0.00668,4.05464,14.99531,139.60242,8.63970,59.08324,0.00121,207.32657,62.86123,144.46534,59.08445,148.24212,0.39857,10.90391,20.55449,0.04382,0.00393,-0.00151,-0.26520,-0.03265,-0.45705,-0.11128,218.65871,319.30949,4,8
exudates+leachates,83,0.00000,0.26246,0.01072,0.27318,0.19035,0.08283,0.00000,0.25303,0.03690,15.71517,0.00000,31.44936,0.00680,4.03792,14.99514,140.18808,8.68257,59.17990,0.00126,208.05180,63.38288,144.66892,59.18116,148.87064,0.39753,10.90476,20.55140,0.04467,0.00406,-0.00151,-0.26841,-0.03265,-0.46355,-0.11128,221.72369,324.24747,4,8
exudates+leachates,84,12.20000,0.27983,0.01371,0.29354,0.19062,0.08351,0.01941,0.25496,0.04842,15.70831,0.00000,31.44689,0.00697,4.15730,14.99497,140.77029,8.86683,59.27795,0.00131,208.91638,64.05193,144.86445,59.27926,149.63712,0.39615,10.90564,20.54822,0.04555,0.00420,-0.00151,-0.27162,-0.03275,-0.47005,-0.11164,224.81410,329.19239,4,8
exudates+leachates,85,0.00000,0.27398,0.01356,0.28754,0.19088,0.08440,0.01226,0.25687,0.04777,15.70158,0.00000,31.44447,0.00713,4.13792,14.99480,141.34704,9.03488,59.37239,0.00136,209.75566,64.70346,145.05220,59.37375,150.38192,0.39482,10.90652,20.54508,0.04644,0.00433,-0.00151,-0.27484,-0.03282,-0.47656,-0.11186,227.93714,334.14401,4,8
exudates+leachates,86,0.00000,0.26809,0.01340,0.28150,0.19112,0.08525,0.00512,0.25875,0.04713,15.69497,0.00000,31.44209,0.00729,4.11883,14.99462,141.91829,9.18773,59.46334,0.00141,210.57077,65.33830,145.23247,59.46475,151.10602,0.39353,10.90741,20.54198,0.04733,0.00447,-0.00152,-0.27805,-0.03285,-0.48307,-0.11195,231.09194,339.10204,4,8
exudates+leachates,87,0.00000,0.26419,0.01327,0.27745,0.19136,0.08609,0.00000,0.26061,0.04652,15.68845,0.00000,31.43976,0.00745,4.10003,14.99444,142.48435,9.32600,59.55094,0.00147,211.36276,65.95725,145.40551,59.55241,151.81035,0.39228,10.90830,20.53891,0.04822,0.00462,-0.00152,-0.28126,-0.03285,-0.48959,-0.11195,234.27770,344.06623,4,8
exudates+leachates,88,0.00000,0.26533,0.01316,0.27849,0.19159,0.08691,0.00000,0.26245,0.04592,15.68193,0.00000,31.43743,0.00761,4.08153,14.99426,143.04597,9.44981,59.63530,0.00152,212.13261,66.56104,145.57157,59.63683,152.49578,0.39107,10.90920,20.53584,0.04912,0.00476,-0.00152,-0.28447,-0.03285,-0.49612,-0.11195,237.49363,349.03634,4,8
exudates+leachates,89,0.00000,0.26645,0.01306,0.27951,0.19181,0.08770,0.00000,0.26426,0.04534,15.67540,0.00000,31.43511,0.00777,4.06332,14.99407,143.60304,9.56009,59.71655,0.00158,212.88126,67.15038,145.73088,59.71813,153.16313,0.38990,10.91010,20.53278,0.05002,0.00491,-0.00152,-0.28768,-0.03285,-0.50264,-0.11195,240.73901,354.01212,4,8
exudates+leachates,90,0.00000,0.26754,0.01296,0.28050,0.19202,0.08848,0.00000,0.26605,0.04478,15.66887,0.00000,31.43280,0.00792,4.04540,14.99388,144.15545,9.65773,59.79478,0.00164,213.60961,67.72594,145.88366,59.79643,153.81318,0.38876,10.91100,20.52972,0.05092,0.00506,-0.00152,-0.29089,-0.03285,-0.50917,-0.11195,244.01312,358.99335,4,8
exudates+leachates,91,0.00000,0.26860,0.01286,0.28146,0.19222,0.08924,0.00000,0.26782,0.04423,15.66234,0.00000,31.43049,0.00807,4.02776,14.99368,144.70311,9.74355,59.87012,0.00170,214.31848,68.28834,146.03014,59.87182,154.44666,0.38765,10.91191,20.52666,0.05182,0.00521,-0.00152,-0.29410,-0.03285,-0.51571,-0.11195,247.31529,363.97980,4,8
exudates+leachates,92,0.00000,0.26964,0.01275,0.28239,0.19241,0.08998,0.00000,0.26958,0.04370,15.65580,0.00000,31.42820,0.00822,4.01041,14.99348,145.24593,9.81834,59.94264,0.00176,215.00868,68.83817,146.17052,59.94441,155.06427,0.38658,10.91282,20.52360,0.05273,0.00536,-0.00152,-0.29731,-0.03285,-0.52225,-0.11195,250.64488,368.97126,4,8
exudates+leachates,93,0.00000,0.27065,0.01265,0.28330,0.19260,0.09070,0.00000,0.27131,0.04318,15.64925,0.00000,31.42591,0.00837,3.99334,14.99328,145.78386,9.88282,60.01247,0.00183,215.68097,69.37597,146.30500,60.01429,155.66668,0.38553,10.91373,20.52055,0.05364,0.00552,-0.00152,-0.30052,-0.03285,-0.52879,-0.11195,254.00129,373.96751,4,8
exudates+leachates,94,0.00000,0.27163,0.01255,0.28418,0.19277,0.09141,0.00000,0.27302,0.04268,15.64271,0.00000,31.42362,0.00852,3.97654,14.99307,146.31682,9.93769,60.07968,0.00189,216.33608,69.90228,146.43379,60.08157,156.25450,0.38451,10.91464,20.51750,0.05456,0.00568,-0.00152,-0.30373,-0.03285,-0.53534,-0.11195,257.38391,378.96836,4,8
exudates+leachates,95,0.00000,0.27260,0.01245,0.28505,0.19294,0.09210,0.00000,0.27471,0.04219,15.63616,0.00000,31.42135,0.00866,3.96002,14.99285,146.84477,9.98357,60.14437,0.00196,216.97467,70.41760,146.55707,60.14633,156.82834,0.38352,10.91556,20.51445,0.05548,0.00584,-0.00152,-0.30694,-0.03285,-0.54189,-0.11195,260.79220,383.97362,4,8
exudates+leachates,96,0.00000,0.27354,0.01235,0.28589,0.19311,0.09278,0.00000,0.27638,0.04171,15.62960,0.00000,31.41908,0.00881,3.94377,14.99263,147.36768,10.02108,60.20663,0.00203,217.59741,70.92237,146.67503,60.20865,157.38875,0.38255,10.91648,20.51141,0.05640,0.00600,-0.00152,-0.31015,-0.03285,-0.54844,-0.11195,264.22561,388.98309,4,8
exudates+leachates,97,0.00000,0.27446,0.01225,0.28671,0.19326,0.09345,0.00000,0.27803,0.04124,15.62305,0.00000,31.41682,0.00895,3.92778,14.99241,147.88550,10.05077,60.26654,0.00209,218.20490,71.41705,146.78785,60.26863,157.93627,0.38160,10.91740,20.50836,0.05732,0.00617,-0.00152,-0.31336,-0.03285,-0.55500,-0.11195,267.68363,393.99659,4,8
exudates+leachates,98,12.20000,0.27234,0.01517,0.28751,0.19341,0.09410,0.00000,0.27974,0.05272,15.61649,0.00000,31.41456,0.00913,4.03297,14.99218,148.39641,10.22534,60.32900,0.00216,218.95291,72.05721,146.89570,60.33116,158.62175,0.38035,10.91836,20.50533,0.05828,0.00634,-0.00152,-0.31657,-0.03285,-0.56156,-0.11195,271.16578,399.01394,4,8
exudates+leachates,99,0.00000,0.27344,0.01506,0.28850,0.19355,0.09494,0.00000,0.28142,0.05202,15.60992,0.00000,31.41231,0.00932,4.01477,14.99195,148.90306,10.38233,60.38895,0.00224,219.67658,72.67784,146.99874,60.39118,159.28539,0.37914,10.91933,20.50230,0.05925,0.00652,-0.00152,-0.31977,-0.03285,-0.56812,-0.11195,274.67913,404.03499,4,8
exudates+leachates,100,0.00000,0.27451,0.01494,0.28945,0.19369,0.09576,0.00000,0.28307,0.05134,15.60336,0.00000,31.41007,0.00949,3.99685,14.99172,149.40532,10.52290,60.44648,0.00231,220.37701,73.27988,147.09714,60.44879,159.92822,0.37797,10.92029,20.49927,0.06021,0.00670,-0.00152,-0.32298,-0.03285,-0.57469,-0.11195,278.22275,409.05955,4,8
