treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
DOM+,35,0.00000,0.39402,0.01488,0.40891,0.26660,0.02686,0.11545,0.04521,0.03395,15.98106,0.00000,31.65159,0.00500,7.45438,14.99988,100.78229,4.63309,66.80530,0.00007,172.22076,35.24973,136.97103,66.80538,105.41538,0.63373,5,9
DOM+,36,0.00000,0.39200,0.01461,0.40660,0.26750,0.02713,0.11197,0.04585,0.03321,15.97194,0.00000,31.65003,0.00520,7.31528,14.99987,101.16255,4.81527,67.05147,0.00008,173.02938,35.60020,137.42918,67.05155,105.97782,0.63269,5,9
DOM+,37,0.00000,0.38999,0.01433,0.40432,0.26840,0.02740,0.10852,0.04648,0.03249,15.96287,0.00000,31.64849,0.00540,7.18130,14.99985,101.54096,4.99276,67.29490,0.00009,173.82872,35.94639,137.88233,67.29499,106.53372,0.63168,5,9
DOM+,38,0.00000,0.38799,0.01406,0.40205,0.26928,0.02767,0.10510,0.04709,0.03178,15.95383,0.00000,31.64698,0.00560,7.05215,14.99984,101.91755,5.16560,67.53564,0.00010,174.61889,36.28835,138.33054,67.53574,107.08315,0.63069,5,9
DOM+,39,0.00000,0.38600,0.01379,0.39979,0.27016,0.02793,0.10170,0.04770,0.03109,15.94484,0.00000,31.64550,0.00579,6.92762,14.99983,102.29234,5.33385,67.77371,0.00011,175.40000,36.62615,138.77386,67.77381,107.62619,0.62971,5,9
DOM+,40,0.00000,0.38403,0.01353,0.39756,0.27102,0.02819,0.09834,0.04829,0.03041,15.93588,0.00000,31.64404,0.00598,6.80746,14.99981,102.66538,5.49755,68.00913,0.00012,176.17217,36.95984,139.21234,68.00925,108.16292,0.62877,5,9
DOM+,41,0.00000,0.38206,0.01327,0.39533,0.27188,0.02845,0.09501,0.04886,0.02974,15.92697,0.00000,31.64260,0.00617,6.69148,14.99979,103.03667,5.65675,68.24195,0.00013,176.93550,37.28948,139.64603,68.24208,108.69343,0.62784,5,9
DOM+,42,18.30000,0.42748,0.01866,0.44615,0.27272,0.02870,0.14472,0.04951,0.04704,15.91715,0.00000,31.64086,0.00646,7.59275,14.99978,103.44482,5.91804,68.48787,0.00014,177.85087,37.77594,140.07493,68.48801,109.36286,0.62625,5,9
DOM+,43,0.00000,0.42477,0.01840,0.44317,0.27356,0.02908,0.14053,0.05014,0.04605,15.90739,0.00000,31.63915,0.00675,7.46327,14.99976,103.84985,6.17275,68.73082,0.00015,178.75357,38.25447,140.49910,68.73097,110.02260,0.62470,5,9
DOM+,44,0.00000,0.42208,0.01814,0.44021,0.27439,0.02945,0.13638,0.05075,0.04508,15.89769,0.00000,31.63747,0.00704,7.33743,14.99974,104.25182,6.42095,68.97084,0.00016,179.64378,38.72519,140.91858,68.97101,110.67277,0.62320,5,9
DOM+,45,0.00000,0.41940,0.01787,0.43727,0.27521,0.02981,0.13225,0.05135,0.04413,15.88804,0.00000,31.63582,0.00732,7.21511,14.99972,104.65078,6.66272,69.20797,0.00018,180.52165,39.18822,141.33343,69.20814,111.31350,0.62174,5,9
DOM+,46,0.00000,0.41673,0.01761,0.43434,0.27602,0.03017,0.12816,0.05194,0.04320,15.87844,0.00000,31.63419,0.00759,7.09619,14.99970,105.04677,6.89816,69.44223,0.00019,181.38735,39.64365,141.74369,69.44242,111.94493,0.62033,5,9
DOM+,47,0.00000,0.41409,0.01735,0.43143,0.27682,0.03052,0.12410,0.05252,0.04229,15.86889,0.00000,31.63260,0.00786,6.98056,14.99968,105.43984,7.12733,69.67366,0.00021,182.24103,40.09161,142.14942,69.67387,112.56716,0.61895,5,9
DOM+,48,0.00000,0.41145,0.01708,0.42854,0.27761,0.03086,0.12007,0.05308,0.04139,15.85940,0.00000,31.63104,0.00812,6.86812,14.99966,105.83002,7.35032,69.90230,0.00022,183.08286,40.53220,142.55066,69.90252,113.18034,0.61762,5,9
DOM+,49,0.00000,0.40884,0.01682,0.42566,0.27840,0.03120,0.11607,0.05363,0.04051,15.84996,0.00000,31.62950,0.00838,6.75875,14.99964,106.21737,7.56721,70.12817,0.00024,183.91298,40.96553,142.94745,70.12841,113.78458,0.61633,5,9
DOM+,50,0.00000,0.40624,0.01656,0.42281,0.27917,0.03153,0.11210,0.05416,0.03965,15.84058,0.00000,31.62800,0.00864,6.65235,14.99961,106.60192,7.77808,70.35131,0.00026,184.73156,41.39171,143.33986,70.35156,114.38000,0.61507,5,9
DOM+,51,0.00000,0.40366,0.01631,0.41996,0.27994,0.03186,0.10816,0.05468,0.03881,15.83124,0.00000,31.62652,0.00888,6.54884,14.99959,106.98371,7.98303,70.57175,0.00027,185.53875,41.81084,143.72792,70.57202,114.96673,0.61385,5,9
DOM+,52,0.00000,0.40109,0.01605,0.41714,0.28070,0.03218,0.10426,0.05519,0.03798,15.82196,0.00000,31.62507,0.00913,6.44811,14.99956,107.36277,8.18212,70.78952,0.00029,186.33470,42.22302,144.11168,70.78981,115.54489,0.61266,5,9
DOM+,53,0.00000,0.39854,0.01579,0.41434,0.28145,0.03250,0.10039,0.05569,0.03717,15.81272,0.00000,31.62365,0.00936,6.35008,14.99953,107.73914,8.37545,71.00465,0.00031,187.11955,42.62837,144.49118,71.00497,116.11459,0.61151,5,9
DOM+,54,0.00000,0.39601,0.01554,0.41155,0.28219,0.03281,0.09655,0.05617,0.03637,15.80354,0.00000,31.62226,0.00960,6.25465,14.99950,108.11285,8.56310,71.21718,0.00033,187.89346,43.02698,144.86648,71.21752,116.67595,0.61039,5,9
DOM+,55,0.00000,0.39349,0.01529,0.40878,0.28292,0.03312,0.09274,0.05664,0.03560,15.79441,0.00000,31.62089,0.00983,6.16175,14.99947,108.48394,8.74515,71.42714,0.00035,188.65658,43.41896,145.23762,71.42749,117.22908,0.60930,5,9
DOM+,56,18.30000,0.43767,0.02056,0.45823,0.28364,0.03342,0.14116,0.05718,0.05278,15.78441,0.00000,31.61923,0.01017,6.90521,14.99944,108.88728,9.03193,71.65024,0.00038,189.56982,43.96524,145.60459,71.65062,117.91921,0.60762,5,9
DOM+,57,0.00000,0.43441,0.02031,0.45472,0.28436,0.03384,0.13652,0.05771,0.05167,15.77447,0.00000,31.61759,0.01050,6.80120,14.99941,109.28679,9.31089,71.87041,0.00040,190.46850,44.50107,145.96743,71.87081,118.59769,0.60601,5,9
DOM+,58,0.00000,0.43118,0.02005,0.45123,0.28507,0.03425,0.13191,0.05822,0.05059,15.76460,0.00000,31.61599,0.01083,6.69948,14.99937,109.68254,9.58216,72.08769,0.00043,191.35282,45.02661,146.32621,72.08812,119.26470,0.60444,5,9
DOM+,59,0.00000,0.42797,0.01979,0.44776,0.28577,0.03466,0.12733,0.05872,0.04953,15.75479,0.00000,31.61442,0.01115,6.60000,14.99934,110.07457,9.84584,72.30212,0.00045,192.22298,45.54203,146.68095,72.30257,119.92041,0.60292,5,9
DOM+,60,0.00000,0.42478,0.01953,0.44431,0.28646,0.03506,0.12279,0.05921,0.04849,15.74505,0.00000,31.61288,0.01147,6.50271,14.99930,110.46294,10.10204,72.51373,0.00048,193.07918,46.04747,147.03171,72.51421,120.56497,0.60145,5,9
DOM+,61,0.00000,0.42161,0.01927,0.44088,0.28715,0.03545,0.11829,0.05968,0.04747,15.73537,0.00000,31.61138,0.01178,6.40756,14.99926,110.84768,10.35087,72.72255,0.00051,193.92161,46.54309,147.37852,72.72306,121.19856,0.60003,5,9
DOM+,62,0.00000,0.41847,0.01901,0.43748,0.28783,0.03583,0.11382,0.06014,0.04647,15.72575,0.00000,31.60990,0.01208,6.31452,14.99922,111.22886,10.59246,72.92862,0.00054,194.75048,47.02904,147.72144,72.92916,121.82132,0.59866,5,9
DOM+,63,0.00000,0.41534,0.01875,0.43409,0.28850,0.03620,0.10939,0.06059,0.04549,15.71620,0.00000,31.60846,0.01238,6.22353,14.99918,111.60651,10.82691,73.13198,0.00057,195.56596,47.50547,148.06049,73.13255,122.43342,0.59733,5,9
DOM+,64,0.00000,0.41224,0.01849,0.43072,0.28916,0.03657,0.10500,0.06102,0.04453,15.70671,0.00000,31.60705,0.01267,6.13455,14.99914,111.98068,11.05433,73.33265,0.00060,196.36827,47.97253,148.39573,73.33325,123.03501,0.59604,5,9
DOM+,65,0.00000,0.40915,0.01823,0.42738,0.28981,0.03693,0.10064,0.06144,0.04358,15.69728,0.00000,31.60567,0.01295,6.04754,14.99909,112.35142,11.27483,73.53068,0.00063,197.15757,48.43037,148.72720,73.53132,123.62625,0.59479,5,9
DOM+,66,0.00000,0.40609,0.01797,0.42406,0.29046,0.03728,0.09632,0.06185,0.04266,15.68791,0.00000,31.60432,0.01323,5.96246,14.99905,112.71877,11.48852,73.72609,0.00067,197.93406,48.87912,149.05494,73.72676,124.20730,0.59358,5,9
DOM+,67,0.00000,0.40306,0.01771,0.42076,0.29110,0.03762,0.09204,0.06225,0.04175,15.67861,0.00000,31.60300,0.01351,5.87926,14.99900,113.08277,11.69552,73.91893,0.00070,198.69793,49.31894,149.37899,73.91963,124.77830,0.59241,5,9
DOM+,68,0.00000,0.40004,0.01745,0.41749,0.29173,0.03796,0.08779,0.06264,0.04087,15.66936,0.00000,31.60170,0.01378,5.79791,14.99895,113.44346,11.89594,74.10921,0.00074,199.44935,49.74997,149.69938,74.10995,125.33940,0.59127,5,9
DOM+,69,0.00000,0.39705,0.01719,0.41424,0.29236,0.03830,0.08359,0.06301,0.04000,15.66017,0.00000,31.60044,0.01404,5.71835,14.99890,113.80088,12.08988,74.29698,0.00078,200.18851,50.17234,150.01617,74.29776,125.89075,0.59018,5,9
DOM+,70,18.30000,0.43994,0.02247,0.46241,0.29298,0.03862,0.13081,0.06345,0.05708,15.65014,0.00000,31.59889,0.01442,6.35877,14.99885,114.18637,12.39129,74.49795,0.00082,201.07643,50.74710,150.32934,74.49877,126.57766,0.58856,5,9
DOM+,71,0.00000,0.43623,0.02221,0.45843,0.29359,0.03906,0.12578,0.06389,0.05588,15.64018,0.00000,31.59736,0.01479,6.26981,14.99880,114.56757,12.68388,74.69606,0.00086,201.94837,51.30944,150.63893,74.69692,127.25145,0.58700,5,9
DOM+,72,0.00000,0.43254,0.02194,0.45448,0.29419,0.03950,0.12079,0.06431,0.05471,15.63030,0.00000,31.59587,0.01515,6.18251,14.99874,114.94451,12.96780,74.89134,0.00090,202.80456,51.85957,150.94498,74.89224,127.91231,0.58550,5,9
DOM+,73,0.00000,0.42888,0.02167,0.45055,0.29479,0.03992,0.11584,0.06471,0.05356,15.62049,0.00000,31.59442,0.01551,6.09685,14.99868,115.31727,13.24319,75.08383,0.00095,203.64523,52.39769,151.24754,75.08477,128.56046,0.58404,5,9
DOM+,74,0.00000,0.42525,0.02140,0.44665,0.29538,0.04033,0.11093,0.06510,0.05243,15.61075,0.00000,31.59300,0.01585,6.01281,14.99863,115.68589,13.51018,75.27356,0.00099,204.47062,52.92398,151.54664,75.27455,129.19607,0.58264,5,9
DOM+,75,0.00000,0.42164,0.02113,0.44277,0.29597,0.04074,0.10607,0.06548,0.05132,15.60109,0.00000,31.59162,0.01620,5.93037,14.99857,116.05044,13.76891,75.46057,0.00104,205.28095,53.43864,151.84232,75.46160,129.81935,0.58128,5,9
DOM+,76,0.00000,0.41807,0.02086,0.43892,0.29654,0.04113,0.10125,0.06585,0.05023,15.59149,0.00000,31.59026,0.01653,5.84951,14.99850,116.41096,14.01953,75.64489,0.00109,206.07646,53.94185,152.13462,75.64598,130.43049,0.57997,5,9
DOM+,77,0.00000,0.41452,0.02058,0.43510,0.29711,0.04152,0.09647,0.06621,0.04917,15.58197,0.00000,31.58894,0.01686,5.77021,14.99844,116.76750,14.26217,75.82657,0.00114,206.85737,54.43380,152.42358,75.82771,131.02967,0.57871,5,9
DOM+,78,0.00000,0.41100,0.02031,0.43131,0.29768,0.04190,0.09173,0.06655,0.04813,15.57252,0.00000,31.58766,0.01718,5.69243,14.99837,117.12012,14.49695,76.00564,0.00119,207.62390,54.91467,152.70923,76.00682,131.61708,0.57748,5,9
DOM+,79,0.00000,0.40751,0.02004,0.42754,0.29824,0.04227,0.08704,0.06688,0.04710,15.56314,0.00000,31.58640,0.01750,5.61617,14.99830,117.46888,14.72403,76.18212,0.00124,208.37627,55.38466,152.99161,76.18337,132.19291,0.57630,5,9
DOM+,80,0.00000,0.40404,0.01976,0.42381,0.29879,0.04263,0.08239,0.06720,0.04610,15.55382,0.00000,31.58518,0.01781,5.54139,14.99823,117.81381,14.94353,76.35607,0.00130,209.11470,55.84393,153.27077,76.35737,132.75733,0.57516,5,9
DOM+,81,0.00000,0.40061,0.01949,0.42010,0.29933,0.04299,0.07778,0.06750,0.04512,15.54458,0.00000,31.58399,0.01811,5.46808,14.99816,118.15496,15.15558,76.52751,0.00135,209.83940,56.29268,153.54673,76.52886,133.31054,0.57406,5,9
DOM+,82,0.00000,0.39721,0.01921,0.41642,0.29987,0.04333,0.07322,0.06780,0.04415,15.53540,0.00000,31.58283,0.01840,5.39621,14.99809,118.49239,15.36032,76.69647,0.00141,210.55059,56.73107,153.81953,76.69788,133.85271,0.57300,5,9
DOM+,83,0.00000,0.39383,0.01894,0.41277,0.30040,0.04367,0.06870,0.06808,0.04321,15.52630,0.00000,31.58171,0.01870,5.32575,14.99801,118.82614,15.55787,76.86300,0.00147,211.24848,57.15927,154.08920,76.86447,134.38401,0.57198,5,9
DOM+,84,18.30000,0.43544,0.02429,0.45974,0.30093,0.04400,0.11481,0.06844,0.06021,15.51636,0.00000,31.58029,0.01910,5.89402,14.99794,119.18403,15.86582,77.04282,0.00153,212.09419,57.73845,154.35575,77.04435,135.04985,0.57049,5,9
DOM+,85,0.00000,0.43136,0.02401,0.45537,0.30145,0.04444,0.10948,0.06879,0.05894,15.50652,0.00000,31.57891,0.01950,5.81536,14.99786,119.53737,16.16412,77.21984,0.00159,212.92292,58.30373,154.61919,77.22144,135.70148,0.56905,5,9
DOM+,86,0.00000,0.42732,0.02373,0.45104,0.30197,0.04488,0.10419,0.06913,0.05769,15.49675,0.00000,31.57756,0.01989,5.73803,14.99778,119.88620,16.45294,77.39412,0.00166,213.73491,58.85534,154.87957,77.39577,136.33914,0.56767,5,9
DOM+,87,0.00000,0.42330,0.02344,0.44674,0.30248,0.04530,0.09896,0.06945,0.05647,15.48706,0.00000,31.57625,0.02027,5.66201,14.99769,120.23060,16.73245,77.56568,0.00172,214.53044,59.39351,155.13693,77.56740,136.96304,0.56634,5,9
DOM+,88,0.00000,0.41932,0.02315,0.44247,0.30298,0.04572,0.09378,0.06976,0.05527,15.47745,0.00000,31.57497,0.02065,5.58729,14.99761,120.57062,17.00280,77.73456,0.00179,215.30977,59.91848,155.39129,77.73635,137.57342,0.56505,5,9
DOM+,89,0.00000,0.41538,0.02286,0.43824,0.30347,0.04612,0.08864,0.07005,0.05409,15.46792,0.00000,31.57374,0.02101,5.51388,14.99752,120.90632,17.26417,77.90080,0.00186,216.07315,60.43045,155.64270,77.90266,138.17049,0.56382,5,9
DOM+,90,0.00000,0.41147,0.02257,0.43404,0.30397,0.04652,0.08355,0.07034,0.05294,15.45847,0.00000,31.57253,0.02137,5.44174,14.99743,121.23776,17.51671,78.06444,0.00193,216.82084,60.92966,155.89118,78.06638,138.75446,0.56262,5,9
DOM+,91,0.00000,0.40759,0.02227,0.42987,0.30445,0.04690,0.07852,0.07061,0.05181,15.44910,0.00000,31.57136,0.02173,5.37088,14.99734,121.56500,17.76057,78.22552,0.00201,217.55309,61.41632,156.13678,78.22753,139.32556,0.56147,5,9
DOM+,92,0.00000,0.40375,0.02198,0.42573,0.30493,0.04728,0.07353,0.07087,0.05070,15.43980,0.00000,31.57023,0.02207,5.30127,14.99725,121.88809,17.99591,78.38407,0.00208,218.27016,61.89064,156.37952,78.38616,139.88400,0.56037,5,9
DOM+,93,0.00000,0.39995,0.02169,0.42164,0.30540,0.04764,0.06859,0.07112,0.04961,15.43058,0.00000,31.56912,0.02241,5.23290,14.99715,122.20709,18.22290,78.54013,0.00216,218.97228,62.35284,156.61943,78.54229,140.42998,0.55930,5,9
DOM+,94,0.00000,0.39618,0.02139,0.41757,0.30587,0.04800,0.06370,0.07136,0.04855,15.42144,0.00000,31.56806,0.02274,5.16576,14.99705,122.52204,18.44168,78.69373,0.00224,219.65969,62.80314,156.85656,78.69597,140.96372,0.55827,5,9
DOM+,95,0.00000,0.39244,0.02110,0.41354,0.30634,0.04834,0.05887,0.07158,0.04751,15.41237,0.00000,31.56702,0.02306,5.09984,14.99695,122.83302,18.65240,78.84492,0.00232,220.33266,63.24173,157.09093,78.84724,141.48542,0.55728,5,9
DOM+,96,0.00000,0.38874,0.02081,0.40955,0.30679,0.04868,0.05408,0.07180,0.04649,15.40337,0.00000,31.56602,0.02338,5.03512,14.99685,123.14006,18.85522,78.99371,0.00240,220.99139,63.66883,157.32257,78.99611,141.99528,0.55633,5,9
DOM+,97,0.00000,0.38508,0.02052,0.40560,0.30725,0.04901,0.04934,0.07200,0.04549,15.39445,0.00000,31.56505,0.02369,4.97157,14.99674,123.44321,19.05029,79.14016,0.00249,221.63615,64.08463,157.55152,79.14264,142.49350,0.55541,5,9
DOM+,98,18.30000,0.42545,0.02597,0.45142,0.30769,0.04933,0.09440,0.07229,0.06243,15.38472,0.00000,31.56379,0.02412,5.48680,14.99663,123.76675,19.35884,79.30000,0.00257,222.42816,64.65040,157.77775,79.30257,143.12559,0.55408,5,9
DOM+,99,0.00000,0.42110,0.02566,0.44676,0.30814,0.04976,0.08886,0.07257,0.06109,15.37508,0.00000,31.56257,0.02454,5.41593,14.99653,124.08567,19.65705,79.45714,0.00266,223.20252,65.20120,158.00132,79.45980,143.74272,0.55279,5,9
DOM+,100,0.00000,0.41679,0.02536,0.44214,0.30857,0.05019,0.08338,0.07283,0.05979,15.36553,0.00000,31.56139,0.02495,5.34618,14.99641,124.40005,19.94511,79.61161,0.00275,223.95952,65.73728,158.22223,79.61436,144.34516,0.55156,5,9
DOM+,101,0.00000,0.41252,0.02505,0.43756,0.30900,0.05060,0.07796,0.07308,0.05850,15.35607,0.00000,31.56024,0.02536,5.27755,14.99630,124.70994,20.22320,79.76346,0.00285,224.69945,66.25891,158.44054,79.76631,144.93314,0.55037,5,9
DOM+,102,0.00000,0.40829,0.02473,0.43302,0.30943,0.05100,0.07259,0.07332,0.05725,15.34668,0.00000,31.55913,0.02575,5.21002,14.99618,125.01541,20.49151,79.91273,0.00294,225.42259,66.76632,158.65626,79.91567,145.50692,0.54922,5,9
DOM+,103,0.00000,0.40410,0.02442,0.42852,0.30985,0.05139,0.06727,0.07354,0.05602,15.33739,0.00000,31.55806,0.02614,5.14360,14.99607,125.31652,20.75021,80.05945,0.00304,226.12922,67.25979,158.86943,80.06248,146.06674,0.54812,5,9
DOM+,104,0.00000,0.39995,0.02411,0.42406,0.31027,0.05177,0.06202,0.07375,0.05481,15.32817,0.00000,31.55702,0.02652,5.07828,14.99594,125.61333,20.99950,80.20366,0.00314,226.81963,67.73954,159.08008,80.20680,146.61283,0.54707,5,9
DOM+,105,0.00000,0.39584,0.02379,0.41963,0.31068,0.05214,0.05681,0.07395,0.05363,15.31904,0.00000,31.55602,0.02689,5.01404,14.99582,125.90590,21.23954,80.34540,0.00324,227.49408,68.20583,159.28824,80.34864,147.14544,0.54605,5,9
DOM+,106,0.00000,0.39178,0.02348,0.41525,0.31109,0.05250,0.05167,0.07414,0.05247,15.30999,0.00000,31.55505,0.02725,4.95088,14.99569,126.19428,21.47051,80.48472,0.00334,228.15285,68.65891,159.49394,80.48806,147.66479,0.54507,5,9
DOM+,107,0.00000,0.38775,0.02316,0.41091,0.31149,0.05285,0.04658,0.07432,0.05134,15.30101,0.00000,31.55412,0.02761,4.88880,14.99556,126.47854,21.69259,80.62163,0.00345,228.79621,69.09900,159.69721,80.62508,148.17113,0.54413,5,9
DOM+,108,0.00000,0.38377,0.02285,0.40661,0.31188,0.05319,0.04154,0.07449,0.05023,15.29212,0.00000,31.55322,0.02795,4.82777,14.99543,126.75872,21.90594,80.75619,0.00356,229.42441,69.52634,159.89807,80.75975,148.66467,0.54323,5,9
DOM+,109,0.00000,0.37983,0.02253,0.40236,0.31228,0.05352,0.03656,0.07464,0.04914,15.28331,0.00000,31.55235,0.02830,4.76779,14.99530,127.03489,22.11075,80.88843,0.00366,230.03773,69.94117,160.09656,80.89209,149.14564,0.54237,5,9
DOM+,110,0.00000,0.37593,0.02222,0.39814,0.31266,0.05384,0.03164,0.07479,0.04807,15.27457,0.00000,31.55152,0.02863,4.70885,14.99516,127.30710,22.30717,81.01837,0.00378,230.63643,70.34372,160.29271,81.02215,149.61428,0.54154,5,9
DOM+,111,0.00000,0.37207,0.02190,0.39397,0.31305,0.05415,0.02678,0.07492,0.04703,15.26591,0.00000,31.55072,0.02896,4.65093,14.99502,127.57540,22.49538,81.14607,0.00389,231.22075,70.73422,160.48653,81.14996,150.07079,0.54074,5,9
DOM+,112,18.30000,0.41124,0.02747,0.43872,0.31343,0.05445,0.07084,0.07515,0.06392,15.25647,0.00000,31.54964,0.02940,5.12574,14.99488,127.86046,22.80030,81.28727,0.00400,231.95204,71.27401,160.67802,81.29128,150.66076,0.53957,5,9
DOM+,113,0.00000,0.40671,0.02714,0.43385,0.31380,0.05486,0.06519,0.07536,0.06254,15.24712,0.00000,31.54860,0.02984,5.06116,14.99474,128.14103,23.09429,81.42587,0.00412,232.66530,71.79810,160.86721,81.42999,151.23532,0.53843,5,9
DOM+,114,0.00000,0.40223,0.02681,0.42904,0.31417,0.05527,0.05960,0.07556,0.06119,15.23786,0.00000,31.54759,0.03027,4.99756,14.99459,128.41717,23.37755,81.56190,0.00424,233.36087,72.30675,161.05412,81.56614,151.79472,0.53735,5,9
DOM+,115,0.00000,0.39779,0.02647,0.42426,0.31453,0.05566,0.05407,0.07575,0.05986,15.22869,0.00000,31.54662,0.03068,4.93494,14.99445,128.68896,23.65030,81.69541,0.00436,234.03903,72.80025,161.23877,81.69977,152.33925,0.53630,5,9
DOM+,116,0.00000,0.39340,0.02614,0.41954,0.31489,0.05604,0.04860,0.07593,0.05856,15.21960,0.00000,31.54569,0.03109,4.87329,14.99430,128.95644,23.91273,81.82643,0.00449,234.70009,73.27888,161.42121,81.83092,152.86917,0.53530,5,9
DOM+,117,0.00000,0.38905,0.02580,0.41485,0.31525,0.05641,0.04320,0.07609,0.05729,15.21060,0.00000,31.54480,0.03150,4.81261,14.99414,129.21968,24.16504,81.95501,0.00462,235.34436,73.74291,161.60145,81.95963,153.38473,0.53434,5,9
DOM+,118,0.00000,0.38476,0.02546,0.41022,0.31560,0.05676,0.03785,0.07624,0.05604,15.20169,0.00000,31.54394,0.03189,4.75290,14.99398,129.47875,24.40744,82.08119,0.00475,235.97213,74.19261,161.77952,82.08594,153.88619,0.53342,5,9
DOM+,119,0.00000,0.38051,0.02513,0.40563,0.31595,0.05711,0.03257,0.07638,0.05482,15.19286,0.00000,31.54311,0.03227,4.69415,14.99383,129.73369,24.64012,82.20500,0.00488,236.58369,74.62824,161.95545,82.20988,154.37382,0.53254,5,9
DOM+,120,0.00000,0.37630,0.02479,0.40109,0.31629,0.05745,0.02735,0.07651,0.05363,15.18412,0.00000,31.54233,0.03265,4.63635,14.99366,129.98457,24.86327,82.32648,0.00501,237.17934,75.05008,162.12926,82.33149,154.84785,0.53169,5,9
DOM+,121,0.00000,0.37214,0.02445,0.39659,0.31663,0.05777,0.02219,0.07663,0.05246,15.17546,0.00000,31.54157,0.03302,4.57950,14.99350,130.23145,25.07709,82.44567,0.00515,237.75936,75.45837,162.30099,82.45082,155.30854,0.53088,5,9
DOM+,122,0.00000,0.36803,0.02411,0.39214,0.31697,0.05808,0.01709,0.07673,0.05131,15.16688,0.00000,31.54086,0.03338,4.52358,14.99333,130.47437,25.28176,82.56260,0.00529,238.32402,75.85337,162.47065,82.56789,155.75613,0.53011,5,9
DOM+,123,0.00000,0.36397,0.02378,0.38774,0.31730,0.05839,0.01206,0.07683,0.05019,15.15838,0.00000,31.54017,0.03373,4.46860,14.99316,130.71340,25.47747,82.67732,0.00543,238.87362,76.23534,162.63828,82.68275,156.19087,0.52937,5,9
DOM+,124,0.00000,0.35995,0.02344,0.38339,0.31763,0.05868,0.00708,0.07691,0.04910,15.14996,0.00000,31.53952,0.03408,4.41454,14.99298,130.94859,25.66441,82.78985,0.00557,239.40842,76.60453,162.80389,82.79542,156.61300,0.52866,5,9
DOM+,125,0.00000,0.35598,0.02311,0.37909,0.31795,0.05897,0.00217,0.07699,0.04803,15.14161,0.00000,31.53890,0.03442,4.36139,14.99281,131.17998,25.84276,82.90024,0.00572,239.92870,76.96119,162.96751,82.90596,157.02274,0.52799,5,9
DOM+,126,18.30000,0.39401,0.02880,0.42281,0.31827,0.05924,0.04529,0.07716,0.06488,15.13251,0.00000,31.53800,0.03488,4.80460,14.99263,131.42464,26.14113,83.02425,0.00586,240.59588,77.46675,163.12913,83.03011,157.56578,0.52696,5,9
DOM+,127,0.00000,0.38938,0.02844,0.41782,0.31859,0.05963,0.03961,0.07733,0.06346,15.12350,0.00000,31.53714,0.03532,4.74529,14.99245,131.66508,26.42806,83.14575,0.00601,241.24491,77.95614,163.28876,83.15176,158.09315,0.52597,5,9
DOM+,128,0.00000,0.38481,0.02808,0.41289,0.31890,0.06001,0.03398,0.07748,0.06207,15.11458,0.00000,31.53632,0.03576,4.68686,14.99227,131.90136,26.70378,83.26480,0.00616,241.87610,78.42966,163.44644,83.27096,158.60514,0.52502,5,9
DOM+,129,0.00000,0.38028,0.02772,0.40801,0.31921,0.06037,0.02843,0.07761,0.06071,15.10576,0.00000,31.53554,0.03619,4.62931,14.99208,132.13354,26.96851,83.38142,0.00632,242.48979,78.88761,163.60219,83.38774,159.10205,0.52411,5,9
DOM+,130,0.00000,0.37581,0.02736,0.40317,0.31951,0.06072,0.02294,0.07774,0.05938,15.09702,0.00000,31.53479,0.03661,4.57264,14.99190,132.36167,27.22248,83.49567,0.00648,243.08630,79.33027,163.75602,83.50215,159.58414,0.52325,5,9
DOM+,131,0.00000,0.37139,0.02700,0.39839,0.31981,0.06106,0.01752,0.07785,0.05807,15.08836,0.00000,31.53408,0.03703,4.51683,14.99170,132.58581,27.46589,83.60759,0.00664,243.66593,79.75795,163.90798,83.61422,160.05170,0.52242,5,9
DOM+,132,0.00000,0.36702,0.02664,0.39366,0.32011,0.06139,0.01216,0.07795,0.05680,15.07980,0.00000,31.53341,0.03743,4.46190,14.99151,132.80603,27.69897,83.71720,0.00680,244.22900,80.17092,164.05807,83.72400,160.50500,0.52163,5,9
DOM+,133,0.00000,0.36271,0.02628,0.38899,0.32040,0.06171,0.00687,0.07804,0.05555,15.07132,0.00000,31.53277,0.03782,4.40782,14.99131,133.02237,27.92193,83.82455,0.00697,244.77582,80.56948,164.20633,83.83152,160.94430,0.52087,5,9
