treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,20,0.00000,0.22643,0.00914,0.23557,0.17044,0.06513,0.00000,0.07673,0.01159,16.16469,0.00000,31.62083,0.00054,3.89635,14.99990,111.78892,2.32936,67.22434,0.00001,181.34263,48.83981,132.50281,67.22435,114.11828,0.58908,11.10341,20.51796,0.00348,0.00007,-0.00013,-0.08877,-0.00328,-0.11561,-0.00970,70.01863,56.50871,20,10
exudates+leachates,21,0.00000,0.23047,0.00847,0.23894,0.17459,0.06435,0.00000,0.07970,0.01121,16.15782,0.00000,31.61677,0.00058,3.88342,14.99988,112.66265,2.46748,68.76993,0.00001,183.90008,48.34116,135.55892,68.76994,115.13014,0.59732,11.10371,20.51365,0.00377,0.00008,-0.00013,-0.09308,-0.00328,-0.12247,-0.00970,72.45473,60.45076,20,10
exudates+leachates,22,0.00000,0.23443,0.00788,0.24231,0.17861,0.06370,0.00000,0.08265,0.01086,16.15086,0.00000,31.61273,0.00062,3.87323,14.99987,113.59427,2.59099,70.27150,0.00002,186.45679,47.92922,138.52757,70.27152,116.18527,0.60482,11.10401,20.50934,0.00408,0.00009,-0.00013,-0.09741,-0.00328,-0.12943,-0.00970,74.86595,64.48375,20,10
exudates+leachates,23,0.00000,0.23832,0.00736,0.24568,0.18253,0.06315,0.00000,0.08558,0.01054,16.14380,0.00000,31.60869,0.00066,3.86534,14.99985,114.57921,2.70117,71.73017,0.00002,189.01058,47.59960,141.41097,71.73019,117.28038,0.61161,11.10432,20.50503,0.00439,0.00011,-0.00013,-0.10173,-0.00328,-0.13649,-0.00970,77.25663,68.60505,20,10
exudates+leachates,24,0.00000,0.24215,0.00690,0.24904,0.18633,0.06272,0.00000,0.08850,0.01024,16.13666,0.00000,31.60466,0.00069,3.85939,14.99983,115.61322,2.79918,73.14702,0.00002,191.55945,47.34816,144.21130,73.14705,118.41241,0.61773,11.10464,20.50072,0.00471,0.00012,-0.00013,-0.10606,-0.00328,-0.14364,-0.00970,79.63087,72.81213,20,10
exudates+leachates,25,0.00000,0.24591,0.00649,0.25240,0.19002,0.06239,0.00000,0.09140,0.00996,16.12942,0.00000,31.60064,0.00073,3.85505,14.99982,116.69235,2.88609,74.52313,0.00002,194.10159,47.17091,146.93069,74.52315,119.57844,0.62322,11.10497,20.49640,0.00503,0.00013,-0.00013,-0.11039,-0.00328,-0.15087,-0.00970,81.99256,77.10253,20,10
exudates+leachates,26,0.00000,0.24962,0.00613,0.25575,0.19360,0.06215,0.00000,0.09429,0.00970,16.12210,0.00000,31.59663,0.00076,3.85205,14.99980,117.81290,2.96287,75.85953,0.00003,196.63533,47.06409,149.57124,75.85956,120.77577,0.62810,11.10531,20.49208,0.00537,0.00015,-0.00013,-0.11472,-0.00328,-0.15820,-0.00970,84.34542,81.47383,20,10
exudates+leachates,27,0.00000,0.25328,0.00581,0.25909,0.19708,0.06201,0.00000,0.09716,0.00946,16.11469,0.00000,31.59262,0.00080,3.85016,14.99977,118.97142,3.03040,77.15728,0.00003,199.15913,47.02410,152.13504,77.15731,122.00182,0.63243,11.10565,20.48777,0.00572,0.00016,-0.00013,-0.11905,-0.00328,-0.16560,-0.00970,86.69294,85.92368,20,10
exudates+leachates,28,12.20000,0.33629,0.01180,0.34809,0.20046,0.06196,0.08568,0.10015,0.02098,16.10569,0.00000,31.58809,0.00087,4.19173,14.99975,120.18483,3.35177,78.41806,0.00004,201.95470,47.33095,154.62375,78.41810,123.53660,0.63478,11.10603,20.48293,0.00612,0.00018,-0.00015,-0.12338,-0.00380,-0.17309,-0.01122,89.03847,90.44982,20,10
exudates+leachates,29,0.00000,0.33441,0.01125,0.34566,0.20373,0.06236,0.07957,0.10312,0.02035,16.09671,0.00000,31.58361,0.00094,4.17484,14.99973,121.42935,3.64348,79.64198,0.00004,204.71485,47.67545,157.03940,79.64202,125.07283,0.63677,11.10641,20.47814,0.00652,0.00020,-0.00017,-0.12772,-0.00428,-0.18065,-0.01263,91.39931,95.04999,20,10
exudates+leachates,30,0.00000,0.33272,0.01075,0.34347,0.20692,0.06282,0.07374,0.10605,0.01976,16.08777,0.00000,31.57917,0.00102,4.15922,14.99970,122.70210,3.90783,80.83001,0.00005,207.43998,48.05601,159.38397,80.83006,126.60992,0.63842,11.10681,20.47338,0.00693,0.00022,-0.00019,-0.13206,-0.00472,-0.18829,-0.01394,93.77733,99.72203,20,10
exudates+leachates,31,0.00000,0.33118,0.01030,0.34148,0.21001,0.06332,0.06815,0.10897,0.01920,16.07885,0.00000,31.57477,0.00108,4.14471,14.99967,124.00038,4.14695,81.98315,0.00005,210.13052,48.47113,161.65940,81.98320,128.14732,0.63976,11.10721,20.46865,0.00735,0.00024,-0.00021,-0.13639,-0.00514,-0.19600,-0.01515,96.17433,104.46383,20,10
exudates+leachates,32,0.00000,0.32977,0.00988,0.33965,0.21300,0.06387,0.06278,0.11186,0.01868,16.06995,0.00000,31.57042,0.00115,4.13119,14.99964,125.32167,4.36280,83.10234,0.00006,212.78688,48.91930,163.86757,83.10240,129.68448,0.64080,11.10762,20.46395,0.00778,0.00027,-0.00022,-0.14073,-0.00551,-0.20379,-0.01626,98.59204,109.27332,20,10
exudates+leachates,33,0.00000,0.32845,0.00950,0.33796,0.21591,0.06446,0.05758,0.11473,0.01819,16.06108,0.00000,31.56612,0.00122,4.11851,14.99961,126.66364,4.55722,84.18853,0.00006,215.40945,49.39910,166.01035,84.18859,131.22086,0.64158,11.10804,20.45929,0.00821,0.00029,-0.00024,-0.14507,-0.00586,-0.21164,-0.01728,101.03210,114.14850,20,10
exudates+leachates,34,0.00000,0.32721,0.00916,0.33636,0.21874,0.06509,0.05254,0.11758,0.01774,16.05223,0.00000,31.56185,0.00128,4.10658,14.99958,128.02407,4.73189,85.24261,0.00007,217.99863,49.90909,168.08954,85.24268,132.75596,0.64210,11.10848,20.45466,0.00866,0.00032,-0.00025,-0.14941,-0.00618,-0.21956,-0.01821,103.49610,119.08744,20,10
exudates+leachates,35,0.00000,0.32601,0.00884,0.33485,0.22148,0.06576,0.04761,0.12041,0.01730,16.04340,0.00000,31.55763,0.00134,4.09530,14.99954,129.40091,4.88837,86.26547,0.00008,220.55483,50.44793,170.10690,86.26555,134.28927,0.64239,11.10892,20.45005,0.00911,0.00034,-0.00026,-0.15376,-0.00647,-0.22755,-0.01905,105.98553,124.08823,20,10
exudates+leachates,36,0.00000,0.32483,0.00855,0.33338,0.22414,0.06647,0.04277,0.12322,0.01690,16.03459,0.00000,31.55344,0.00140,4.08459,14.99951,130.79224,5.02809,87.25799,0.00009,223.07841,51.01427,172.06415,87.25808,135.82033,0.64245,11.10937,20.44548,0.00957,0.00037,-0.00027,-0.15810,-0.00673,-0.23560,-0.01981,108.50184,129.14904,20,10
exudates+leachates,37,0.00000,0.32365,0.00828,0.33193,0.22671,0.06722,0.03800,0.12601,0.01652,16.02581,0.00000,31.54930,0.00146,4.07435,14.99947,132.19627,5.15240,88.22101,0.00010,225.56977,51.60681,173.96296,88.22111,137.34867,0.64231,11.10982,20.44094,0.01004,0.00040,-0.00028,-0.16244,-0.00696,-0.24371,-0.02048,111.04640,134.26808,20,10
exudates+leachates,38,0.00000,0.32246,0.00803,0.33048,0.22922,0.06800,0.03327,0.12878,0.01615,16.01705,0.00000,31.54520,0.00152,4.06454,14.99943,133.61132,5.26251,89.15535,0.00011,228.02929,52.22430,175.80499,89.15546,138.87383,0.64199,11.11029,20.43642,0.01052,0.00043,-0.00029,-0.16679,-0.00716,-0.25187,-0.02107,113.62051,139.44361,20,10
exudates+leachates,39,0.00000,0.32122,0.00780,0.32901,0.23164,0.06881,0.02856,0.13154,0.01581,16.00832,0.00000,31.54113,0.00158,4.05507,14.99939,135.03581,5.35957,90.06182,0.00012,230.45733,52.86551,177.59181,90.06194,140.39538,0.64149,11.11077,20.43194,0.01100,0.00047,-0.00030,-0.17113,-0.00733,-0.26010,-0.02158,116.22543,144.67394,20,10
exudates+leachates,40,0.00000,0.31992,0.00758,0.32750,0.23400,0.06966,0.02384,0.13427,0.01549,15.99962,0.00000,31.53711,0.00164,4.04592,14.99934,136.46828,5.44463,90.94121,0.00013,232.85425,53.52925,179.32500,90.94133,141.91292,0.64082,11.11126,20.42749,0.01149,0.00050,-0.00030,-0.17547,-0.00748,-0.26838,-0.02200,118.86233,149.95743,20,10
exudates+leachates,41,0.00000,0.31854,0.00738,0.32592,0.23628,0.07053,0.01911,0.13699,0.01518,15.99095,0.00000,31.53312,0.00169,4.03701,14.99930,137.90736,5.51865,91.79427,0.00014,235.22042,54.21437,181.00605,91.79440,143.42602,0.64001,11.11175,20.42306,0.01199,0.00054,-0.00031,-0.17982,-0.00759,-0.27671,-0.02234,121.53233,155.29248,20,10
exudates+leachates,42,12.20000,0.46779,0.01279,0.48058,0.23850,0.07143,0.17065,0.13980,0.02666,15.97954,0.00000,31.52819,0.00179,4.28044,14.99925,139.37662,5.83820,92.62226,0.00015,237.83723,55.20142,182.63581,92.62241,145.21482,0.63783,11.11226,20.41772,0.01254,0.00058,-0.00035,-0.18416,-0.00862,-0.28510,-0.02536,124.23651,160.67755,20,10
exudates+leachates,43,0.00000,0.46246,0.01246,0.47492,0.24064,0.07273,0.16155,0.14258,0.02597,15.96825,0.00000,31.52333,0.00188,4.26117,14.99920,140.84882,6.12726,93.42503,0.00016,240.40128,56.18553,184.21575,93.42520,146.97608,0.63565,11.11278,20.41244,0.01310,0.00062,-0.00039,-0.18851,-0.00960,-0.29354,-0.02822,126.98992,166.11111,20,10
exudates+leachates,44,0.00000,0.45695,0.01215,0.46911,0.24273,0.07403,0.15235,0.14533,0.02533,15.95707,0.00000,31.51854,0.00198,4.24233,14.99914,142.32276,6.38817,94.20330,0.00018,242.91440,57.16710,185.74730,94.20348,148.71092,0.63347,11.11331,20.40722,0.01366,0.00066,-0.00042,-0.19285,-0.01053,-0.30202,-0.03091,129.79241,171.59167,20,10
exudates+leachates,45,0.00000,0.45127,0.01186,0.46313,0.24474,0.07532,0.14306,0.14806,0.02472,15.94601,0.00000,31.51382,0.00207,4.22390,14.99909,143.79730,6.62307,94.95777,0.00019,245.37834,58.14648,187.23186,94.95796,150.42038,0.63128,11.11384,20.40205,0.01424,0.00071,-0.00046,-0.19720,-0.01139,-0.31055,-0.03344,132.64387,177.11779,20,10
exudates+leachates,46,0.00000,0.44542,0.01157,0.45699,0.24670,0.07661,0.13368,0.15076,0.02414,15.93506,0.00000,31.50917,0.00216,4.20587,14.99903,145.27143,6.83397,95.68914,0.00021,247.79475,59.12395,188.67080,95.68934,152.10541,0.62910,11.11439,20.39694,0.01481,0.00075,-0.00049,-0.20154,-0.01221,-0.31913,-0.03581,135.54418,182.68808,20,10
exudates+leachates,47,0.00000,0.43939,0.01131,0.45069,0.24860,0.07790,0.12419,0.15343,0.02359,15.92425,0.00000,31.50459,0.00225,4.18821,14.99897,146.74419,7.02272,96.39807,0.00023,250.16520,60.09976,190.06544,96.39830,153.76690,0.62691,11.11494,20.39189,0.01540,0.00080,-0.00052,-0.20589,-0.01296,-0.32775,-0.03800,138.49324,188.30118,20,10
exudates+leachates,48,0.00000,0.43318,0.01105,0.44423,0.25043,0.07919,0.11461,0.15608,0.02307,15.91356,0.00000,31.50007,0.00233,4.17090,14.99891,148.21467,7.19102,97.08523,0.00024,252.49116,61.07409,191.41707,97.08547,155.40569,0.62472,11.11551,20.38690,0.01599,0.00085,-0.00055,-0.21023,-0.01366,-0.33641,-0.04003,141.49098,193.95577,20,10
exudates+leachates,49,0.00000,0.42679,0.01081,0.43760,0.25221,0.08047,0.10492,0.15870,0.02258,15.90300,0.00000,31.49564,0.00241,4.15394,14.99884,149.68207,7.34046,97.75124,0.00026,254.77404,62.04709,192.72694,97.75151,157.02253,0.62253,11.11608,20.38197,0.01659,0.00091,-0.00058,-0.21458,-0.01429,-0.34512,-0.04189,144.53732,199.65057,20,10
exudates+leachates,50,0.00000,0.42023,0.01058,0.43081,0.25394,0.08175,0.09511,0.16130,0.02211,15.89257,0.00000,31.49127,0.00250,4.13729,14.99877,151.14563,7.47251,98.39674,0.00028,257.01515,63.01886,193.99629,98.39702,158.61813,0.62034,11.11666,20.37710,0.01720,0.00096,-0.00060,-0.21892,-0.01487,-0.35386,-0.04357,147.63219,205.38435,20,10
exudates+leachates,51,0.00000,0.41349,0.01036,0.42384,0.25561,0.08303,0.08520,0.16387,0.02167,15.88228,0.00000,31.48698,0.00258,4.12096,14.99870,152.60463,7.58852,99.02232,0.00030,259.21578,63.98947,195.22630,99.02262,160.19316,0.61815,11.11725,20.37230,0.01781,0.00102,-0.00062,-0.22327,-0.01539,-0.36264,-0.04507,150.77553,211.15588,20,10
exudates+leachates,52,0.00000,0.40656,0.01015,0.41671,0.25723,0.08431,0.07517,0.16642,0.02124,15.87213,0.00000,31.48276,0.00266,4.10492,14.99863,154.05845,7.68977,99.62856,0.00032,261.37710,64.95896,196.41813,99.62888,161.74821,0.61595,11.11786,20.36756,0.01843,0.00108,-0.00064,-0.22761,-0.01585,-0.37146,-0.04640,153.96728,216.96401,20,10
exudates+leachates,53,0.00000,0.39946,0.00995,0.40941,0.25880,0.08559,0.06502,0.16895,0.02084,15.86213,0.00000,31.47861,0.00273,4.08916,14.99855,155.50646,7.77739,100.21604,0.00035,263.50025,65.92734,197.57291,100.21639,163.28386,0.61376,11.11847,20.36288,0.01906,0.00114,-0.00066,-0.23195,-0.01624,-0.38032,-0.04755,157.20739,222.80760,20,10
exudates+leachates,54,0.00000,0.39219,0.00976,0.40194,0.26033,0.08687,0.05475,0.17146,0.02045,15.85227,0.00000,31.47454,0.00281,4.07367,14.99847,156.94814,7.85249,100.78532,0.00037,265.58632,66.89458,198.69173,100.78569,164.80063,0.61156,11.11909,20.35826,0.01969,0.00120,-0.00067,-0.23630,-0.01657,-0.38921,-0.04852,160.49580,228.68555,20,10
exudates+leachates,55,0.00000,0.38473,0.00957,0.39431,0.26180,0.08814,0.04437,0.17394,0.02008,15.84256,0.00000,31.47055,0.00289,4.05844,14.99838,158.38296,7.91604,101.33693,0.00039,267.63632,67.86065,199.77567,101.33732,166.29900,0.60937,11.11972,20.35371,0.02034,0.00126,-0.00068,-0.24064,-0.01684,-0.39814,-0.04930,163.83246,234.59678,20,10
exudates+leachates,56,12.20000,0.52782,0.01494,0.54276,0.26323,0.08941,0.19011,0.17651,0.03150,15.83024,0.00000,31.46564,0.00301,4.24328,14.99830,159.83465,8.22519,101.87192,0.00042,269.93219,69.10709,200.82510,101.87234,168.05985,0.60617,11.12036,20.34828,0.02103,0.00133,-0.00073,-0.24498,-0.01800,-0.40710,-0.05266,167.21731,240.54026,20,10
exudates+leachates,57,0.00000,0.51612,0.01463,0.53075,0.26461,0.09106,0.17509,0.17904,0.03075,15.81816,0.00000,31.46084,0.00312,4.22064,14.99821,161.27748,8.50339,102.38990,0.00045,272.17121,70.33013,201.84108,102.39035,169.78086,0.60307,11.12101,20.34295,0.02172,0.00141,-0.00077,-0.24933,-0.01907,-0.41609,-0.05575,170.66432,246.51496,20,10
exudates+leachates,58,0.00000,0.50421,0.01434,0.51855,0.26595,0.09267,0.15993,0.18154,0.03005,15.80632,0.00000,31.45615,0.00323,4.19839,14.99812,162.71093,8.75297,102.89140,0.00048,274.35578,71.53115,202.82463,102.89188,171.46390,0.60008,11.12168,20.33771,0.02242,0.00148,-0.00081,-0.25367,-0.02004,-0.42510,-0.05857,174.17234,252.51988,20,10
exudates+leachates,59,0.00000,0.49209,0.01405,0.50614,0.26724,0.09425,0.14465,0.18401,0.02937,15.79472,0.00000,31.45156,0.00335,4.17653,14.99802,164.13458,8.97612,103.37692,0.00051,276.48812,72.71138,203.77674,103.37742,173.11070,0.59718,11.12235,20.33256,0.02313,0.00156,-0.00085,-0.25801,-0.02093,-0.43415,-0.06113,177.74027,258.55407,20,10
exudates+leachates,60,0.00000,0.47979,0.01377,0.49356,0.26850,0.09581,0.12925,0.18645,0.02874,15.78336,0.00000,31.44708,0.00345,4.15506,14.99792,165.54802,9.17486,103.84694,0.00054,278.57036,73.87199,204.69836,103.84748,174.72288,0.59436,11.12303,20.32751,0.02384,0.00164,-0.00088,-0.26235,-0.02171,-0.44323,-0.06341,181.36707,264.61658,20,10
exudates+leachates,61,0.00000,0.46730,0.01350,0.48081,0.26971,0.09733,0.11376,0.18885,0.02813,15.77225,0.00000,31.44272,0.00356,4.13397,14.99782,166.95090,9.35107,104.30195,0.00057,280.60449,75.01404,205.59045,104.30252,176.30197,0.59161,11.12372,20.32256,0.02456,0.00172,-0.00091,-0.26669,-0.02241,-0.45233,-0.06542,185.05175,270.70651,20,10
exudates+leachates,62,0.00000,0.45465,0.01325,0.46789,0.27089,0.09884,0.09816,0.19123,0.02755,15.76138,0.00000,31.43846,0.00367,4.11328,14.99771,168.34291,9.50648,104.74242,0.00060,282.59241,76.13851,206.45390,104.74302,177.84939,0.58894,11.12442,20.31770,0.02529,0.00181,-0.00093,-0.27103,-0.02301,-0.46147,-0.06715,188.79340,276.82298,20,10
exudates+leachates,63,0.00000,0.44183,0.01300,0.45483,0.27203,0.10032,0.08248,0.19358,0.02700,15.75077,0.00000,31.43431,0.00377,4.09297,14.99760,169.72377,9.64271,105.16879,0.00064,284.53590,77.24629,207.28961,105.16943,179.36648,0.58634,11.12513,20.31295,0.02602,0.00189,-0.00095,-0.27537,-0.02351,-0.47062,-0.06861,192.59114,282.96515,20,10
exudates+leachates,64,0.00000,0.42887,0.01275,0.44163,0.27313,0.10178,0.06672,0.19591,0.02647,15.74041,0.00000,31.43027,0.00387,4.07304,14.99749,171.09324,9.76125,105.58150,0.00068,286.43665,78.33822,208.09843,105.58217,180.85448,0.58380,11.12585,20.30829,0.02675,0.00198,-0.00097,-0.27971,-0.02392,-0.47980,-0.06978,196.44414,289.13217,20,10
exudates+leachates,65,0.00000,0.41577,0.01252,0.42829,0.27419,0.10322,0.05088,0.19820,0.02597,15.73031,0.00000,31.42634,0.00397,4.05349,14.99737,172.45111,9.86347,105.98097,0.00071,288.29626,79.41505,208.88121,105.98169,182.31457,0.58131,11.12658,20.30373,0.02749,0.00207,-0.00098,-0.28405,-0.02423,-0.48901,-0.07068,200.35160,295.32326,20,10
exudates+leachates,66,0.00000,0.40253,0.01230,0.41483,0.27523,0.10464,0.03497,0.20047,0.02549,15.72047,0.00000,31.42252,0.00407,4.03431,14.99725,173.79720,9.95065,106.36763,0.00075,290.11624,80.47747,209.63876,106.36839,183.74785,0.57888,11.12732,20.29927,0.02824,0.00216,-0.00099,-0.28838,-0.02444,-0.49824,-0.07130,204.31277,301.53763,20,10
exudates+leachates,67,0.00000,0.38917,0.01208,0.40125,0.27622,0.10604,0.01899,0.20271,0.02503,15.71088,0.00000,31.41882,0.00416,4.01549,14.99712,175.13135,10.02399,106.74188,0.00079,291.89801,81.52613,210.37187,106.74267,185.15533,0.57650,11.12806,20.29491,0.02899,0.00226,-0.00100,-0.29272,-0.02456,-0.50749,-0.07163,208.32693,307.77454,20,10
exudates+leachates,68,0.00000,0.37570,0.01187,0.38757,0.27719,0.10742,0.00296,0.20493,0.02459,15.70156,0.00000,31.41522,0.00426,3.99703,14.99699,176.45342,10.08457,107.10410,0.00084,293.64293,82.56162,211.08131,107.10494,186.53799,0.57417,11.12882,20.29066,0.02975,0.00236,-0.00100,-0.29706,-0.02458,-0.51676,-0.07168,212.39340,314.03327,20,10
exudates+leachates,69,0.00000,0.37520,0.01171,0.38691,0.27812,0.10878,0.00000,0.20712,0.02417,15.69226,0.00000,31.41166,0.00435,3.97892,14.99686,177.76428,10.13243,107.45465,0.00088,295.35224,83.58446,211.76778,107.45553,187.89671,0.57189,11.12959,20.28642,0.03052,0.00246,-0.00100,-0.30139,-0.02458,-0.52605,-0.07168,216.51152,320.31310,20,10
exudates+leachates,70,12.20000,0.49718,0.01708,0.51425,0.27903,0.11013,0.12509,0.20940,0.03553,15.68074,0.00000,31.40731,0.00449,4.12690,14.99672,179.08345,10.42969,107.79446,0.00092,297.30852,84.87711,212.43141,107.79538,189.51314,0.56880,11.13037,20.28143,0.03133,0.00256,-0.00103,-0.30573,-0.02534,-0.53537,-0.07389,220.68066,326.61335,20,10
exudates+leachates,71,0.00000,0.47951,0.01674,0.49625,0.27990,0.11184,0.10451,0.21164,0.03473,15.66957,0.00000,31.40310,0.00462,4.10332,14.99658,180.38943,10.69547,108.12297,0.00097,299.20884,86.13590,213.07295,108.12394,191.08490,0.56584,11.13116,20.27656,0.03215,0.00267,-0.00105,-0.31006,-0.02598,-0.54470,-0.07573,224.91427,332.93334,20,10
exudates+leachates,72,0.00000,0.46171,0.01642,0.47813,0.28075,0.11349,0.08389,0.21385,0.03397,15.65874,0.00000,31.39903,0.00475,4.08017,14.99644,181.68205,10.93216,108.44058,0.00102,301.05581,87.36270,213.69312,108.44159,192.61422,0.56300,11.13196,20.27183,0.03297,0.00279,-0.00107,-0.31440,-0.02650,-0.55405,-0.07721,229.21068,339.27243,20,10
exudates+leachates,73,0.00000,0.44381,0.01610,0.45991,0.28157,0.11511,0.06323,0.21602,0.03324,15.64826,0.00000,31.39510,0.00488,4.05745,14.99629,182.96117,11.14201,108.74762,0.00107,302.85187,88.55925,214.29262,108.74869,194.10318,0.56026,11.13276,20.26722,0.03379,0.00290,-0.00109,-0.31873,-0.02689,-0.56342,-0.07832,233.56827,345.62996,20,10
exudates+leachates,74,0.00000,0.42581,0.01580,0.44160,0.28236,0.11669,0.04256,0.21816,0.03255,15.63812,0.00000,31.39132,0.00500,4.03518,14.99614,184.22666,11.32707,109.04446,0.00112,304.59931,89.72718,214.87214,109.04558,195.55373,0.55762,11.13358,20.26274,0.03462,0.00302,-0.00110,-0.32307,-0.02715,-0.57281,-0.07907,237.98555,352.00533,20,10
exudates+leachates,75,0.00000,0.40773,0.01550,0.42323,0.28312,0.11823,0.02189,0.22026,0.03189,15.62833,0.00000,31.38768,0.00513,4.01334,14.99598,185.47845,11.48927,109.33144,0.00118,306.30033,90.86799,215.43234,109.33262,196.96772,0.55508,11.13441,20.25839,0.03545,0.00314,-0.00111,-0.32740,-0.02728,-0.58221,-0.07946,242.46108,358.39794,20,10
exudates+leachates,76,0.00000,0.38959,0.01521,0.40480,0.28386,0.11973,0.00122,0.22234,0.03126,15.61889,0.00000,31.38418,0.00525,3.99194,14.99582,186.71648,11.63038,109.60888,0.00123,307.95697,91.98311,215.97386,109.61012,198.34686,0.55262,11.13525,20.25418,0.03629,0.00326,-0.00111,-0.33173,-0.02729,-0.59163,-0.07948,246.99352,364.80721,20,10
exudates+leachates,77,0.00000,0.39076,0.01501,0.40577,0.28457,0.12120,0.00000,0.22438,0.03067,15.60946,0.00000,31.38069,0.00537,3.97097,14.99565,187.94237,11.75036,109.87707,0.00129,309.57109,93.07384,216.49725,109.87836,199.69273,0.55024,11.13609,20.24997,0.03713,0.00339,-0.00111,-0.33606,-0.02729,-0.60106,-0.07948,251.58157,371.23260,20,10
exudates+leachates,78,0.00000,0.39309,0.01481,0.40790,0.28526,0.12264,0.00000,0.22640,0.03009,15.60001,0.00000,31.37722,0.00549,3.95043,14.99548,189.15602,11.85079,110.13628,0.00135,311.14444,94.14140,217.00304,110.13763,201.00681,0.54793,11.13694,20.24577,0.03798,0.00351,-0.00111,-0.34039,-0.02729,-0.61051,-0.07948,256.22404,377.67356,20,10
exudates+leachates,79,0.00000,0.39535,0.01461,0.40997,0.28593,0.12404,0.00000,0.22839,0.02954,15.59055,0.00000,31.37375,0.00560,3.93032,14.99531,190.35722,11.93326,110.38676,0.00141,312.67864,95.18692,217.49173,110.38817,202.29048,0.54569,11.13779,20.24157,0.03883,0.00364,-0.00111,-0.34472,-0.02729,-0.61998,-0.07948,260.91975,384.12956,20,10
exudates+leachates,80,0.00000,0.39756,0.01443,0.41199,0.28657,0.12542,0.00000,0.23035,0.02902,15.58107,0.00000,31.37030,0.00571,3.91063,14.99513,191.54582,11.99921,110.62877,0.00147,314.17527,96.21146,217.96381,110.63024,203.54503,0.54352,11.13864,20.23737,0.03968,0.00377,-0.00111,-0.34905,-0.02729,-0.62945,-0.07948,265.66761,390.60011,20,10
exudates+leachates,81,0.00000,0.39972,0.01424,0.41396,0.28719,0.12677,0.00000,0.23229,0.02851,15.57158,0.00000,31.36685,0.00583,3.89134,14.99494,192.72168,12.05000,110.86256,0.00153,315.63578,97.21601,218.41977,110.86410,204.77168,0.54140,11.13950,20.23317,0.04054,0.00391,-0.00111,-0.35338,-0.02729,-0.63894,-0.07948,270.46657,397.08470,20,10
exudates+leachates,82,0.00000,0.40182,0.01406,0.41589,0.28779,0.12809,0.00000,0.23420,0.02803,15.56207,0.00000,31.36341,0.00594,3.87247,14.99475,193.88471,12.08687,111.08837,0.00160,317.06155,98.20147,218.86008,111.08996,205.97158,0.53935,11.14037,20.22898,0.04141,0.00404,-0.00111,-0.35771,-0.02729,-0.64845,-0.07948,275.31564,403.58285,20,10
exudates+leachates,83,0.00000,0.40388,0.01389,0.41777,0.28837,0.12939,0.00000,0.23608,0.02757,15.55256,0.00000,31.35998,0.00604,3.85399,14.99456,195.03482,12.11097,111.30642,0.00166,318.45387,99.16869,219.28518,111.30808,207.14579,0.53734,11.14123,20.22479,0.04228,0.00418,-0.00111,-0.36204,-0.02729,-0.65796,-0.07948,280.21387,410.09410,20,10
