treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,104,0.00000,0.41249,0.01935,0.43184,0.27488,0.15696,0.00000,0.27451,0.03761,15.45979,0.00000,31.33069,0.00907,3.49735,14.98818,218.20816,15.11309,95.46671,0.00356,328.79152,120.02748,208.76404,95.47027,233.32125,0.40918,12.04119,19.29857,0.06154,0.00802,-0.00004,-0.43891,-0.00085,-0.82689,-0.00332,384.12976,551.82283,12,7
exudates,105,0.00000,0.41413,0.01909,0.43322,0.27507,0.15815,0.00000,0.27596,0.03693,15.45057,0.00000,31.32757,0.00921,3.48498,14.98783,219.07658,15.18650,95.53829,0.00367,329.80506,120.90367,208.90139,95.54197,234.26309,0.40784,12.04219,19.29460,0.06254,0.00823,-0.00004,-0.44309,-0.00085,-0.83611,-0.00332,390.07761,558.49574,12,7
exudates,106,0.00000,0.41572,0.01883,0.43456,0.27525,0.15930,0.00000,0.27739,0.03628,15.44135,0.00000,31.32446,0.00936,3.47280,14.98749,219.93268,15.24131,95.60660,0.00379,330.78439,121.75223,209.03215,95.61039,235.17399,0.40655,12.04319,19.29063,0.06354,0.00845,-0.00004,-0.44728,-0.00085,-0.84534,-0.00332,396.06888,565.17304,12,7
exudates,107,0.00000,0.41726,0.01859,0.43585,0.27542,0.16042,0.00000,0.27880,0.03566,15.43212,0.00000,31.32136,0.00950,3.46081,14.98713,220.77645,15.27904,95.67174,0.00391,331.73113,122.57459,209.15655,95.67565,236.05549,0.40531,12.04420,19.28667,0.06454,0.00867,-0.00004,-0.45146,-0.00085,-0.85456,-0.00332,402.10221,571.85452,12,7
exudates,108,0.00000,0.41875,0.01834,0.43709,0.27559,0.16151,0.00000,0.28017,0.03506,15.42289,0.00000,31.31827,0.00964,3.44900,14.98678,221.60789,15.30109,95.73382,0.00402,332.64683,123.37206,209.27477,95.73784,236.90898,0.40411,12.04520,19.28271,0.06555,0.00889,-0.00004,-0.45564,-0.00085,-0.86379,-0.00332,408.17628,578.53997,12,7
exudates,109,0.00000,0.42019,0.01811,0.43830,0.27574,0.16256,0.00000,0.28153,0.03448,15.41366,0.00000,31.31519,0.00978,3.43739,14.98641,222.42704,15.30878,95.79294,0.00414,333.53290,124.14589,209.38701,95.79708,237.73582,0.40296,12.04621,19.27875,0.06656,0.00912,-0.00004,-0.45983,-0.00085,-0.87302,-0.00332,414.28987,585.22921,12,7
exudates,110,0.00000,0.42159,0.01787,0.43947,0.27589,0.16358,0.00000,0.28286,0.03392,15.40443,0.00000,31.31211,0.00991,3.42597,14.98604,223.23394,15.30331,95.84919,0.00427,334.39071,124.89725,209.49347,95.85346,238.53726,0.40184,12.04722,19.27480,0.06757,0.00935,-0.00004,-0.46401,-0.00085,-0.88225,-0.00332,420.44181,591.92203,12,7
exudates,111,0.00000,0.42295,0.01765,0.44060,0.27603,0.16457,0.00000,0.28416,0.03338,15.39520,0.00000,31.30904,0.01004,3.41474,14.98566,224.02866,15.28580,95.90268,0.00439,335.22153,125.62722,209.59431,95.90707,239.31446,0.40076,12.04823,19.27085,0.06858,0.00958,-0.00004,-0.46819,-0.00085,-0.89149,-0.00332,426.63099,598.61826,12,7
exudates,112,12.20000,0.41878,0.02292,0.44169,0.27616,0.16553,0.00000,0.28557,0.04461,15.38596,0.00000,31.30598,0.01022,3.45741,14.98527,224.81715,15.52515,95.95657,0.00452,336.30340,126.61366,209.68974,95.96109,240.34231,0.39927,12.04928,19.26691,0.06963,0.00983,-0.00004,-0.47237,-0.00085,-0.90072,-0.00332,432.85633,605.31770,12,7
exudates,113,0.00000,0.42054,0.02258,0.44312,0.27629,0.16683,0.00000,0.28694,0.04369,15.37672,0.00000,31.30292,0.01040,3.44493,14.98488,225.59543,15.73124,96.00764,0.00465,337.33895,127.55905,209.77990,96.01228,241.32667,0.39785,12.05034,19.26298,0.07069,0.01007,-0.00004,-0.47655,-0.00085,-0.90996,-0.00332,439.13056,612.02020,12,7
exudates,114,0.00000,0.42224,0.02224,0.44448,0.27641,0.16807,0.00000,0.28827,0.04281,15.36748,0.00000,31.29987,0.01057,3.43262,14.98447,226.36322,15.90671,96.05598,0.00478,338.33069,128.46571,209.86498,96.06075,242.26994,0.39650,12.05139,19.25905,0.07174,0.01032,-0.00004,-0.48073,-0.00085,-0.91920,-0.00332,445.45163,618.72558,12,7
exudates,115,0.00000,0.42387,0.02192,0.44579,0.27652,0.16927,0.00000,0.28958,0.04196,15.35824,0.00000,31.29683,0.01074,3.42049,14.98406,227.12034,16.05402,96.10168,0.00491,339.28095,129.33582,209.94513,96.10659,243.17436,0.39522,12.05245,19.25512,0.07279,0.01057,-0.00004,-0.48491,-0.00085,-0.92844,-0.00332,451.81764,625.43369,12,7
exudates,116,0.00000,0.42544,0.02160,0.44704,0.27663,0.17041,0.00000,0.29085,0.04116,15.34900,0.00000,31.29380,0.01090,3.40854,14.98365,227.86660,16.17544,96.14485,0.00505,340.19194,130.17143,210.02051,96.14990,244.04204,0.39399,12.05350,19.25120,0.07385,0.01083,-0.00004,-0.48909,-0.00085,-0.93768,-0.00332,458.22676,632.14435,12,7
exudates,117,0.00000,0.42695,0.02130,0.44824,0.27673,0.17152,0.00000,0.29210,0.04039,15.33976,0.00000,31.29077,0.01107,3.39677,14.98323,228.60190,16.27307,96.18556,0.00519,341.06572,130.97445,210.09127,96.19075,244.87497,0.39282,12.05456,19.24728,0.07490,0.01109,-0.00004,-0.49326,-0.00085,-0.94692,-0.00332,464.67729,638.85742,12,7
exudates,118,0.00000,0.42840,0.02100,0.44939,0.27682,0.17257,0.00000,0.29331,0.03965,15.33052,0.00000,31.28775,0.01123,3.38520,14.98280,229.32615,16.34884,96.22392,0.00533,341.90424,131.74668,210.15756,96.22925,245.67499,0.39169,12.05561,19.24337,0.07596,0.01135,-0.00004,-0.49744,-0.00085,-0.95616,-0.00332,471.16761,645.57275,12,7
exudates,119,0.00000,0.42980,0.02070,0.45050,0.27691,0.17359,0.00000,0.29450,0.03894,15.32128,0.00000,31.28474,0.01138,3.37381,14.98236,230.03930,16.40455,96.25999,0.00548,342.70931,132.48980,210.21952,96.26547,246.44384,0.39062,12.05667,19.23945,0.07702,0.01161,-0.00004,-0.50161,-0.00085,-0.96541,-0.00332,477.69620,652.29021,12,7
exudates,120,0.00000,0.43114,0.02042,0.45156,0.27699,0.17457,0.00000,0.29567,0.03825,15.31203,0.00000,31.28174,0.01154,3.36262,14.98192,230.74132,16.44185,96.29387,0.00563,343.48266,133.20538,210.27728,96.29949,247.18317,0.38959,12.05773,19.23555,0.07808,0.01188,-0.00004,-0.50579,-0.00085,-0.97465,-0.00332,484.26161,659.00964,12,7
exudates,121,0.00000,0.43244,0.02014,0.45258,0.27706,0.17551,0.00000,0.29681,0.03760,15.30279,0.00000,31.27874,0.01169,3.35161,14.98148,231.43221,16.46228,96.32562,0.00577,344.22589,133.89491,210.33098,96.33139,247.89450,0.38860,12.05879,19.23164,0.07914,0.01215,-0.00004,-0.50996,-0.00085,-0.98389,-0.00332,490.86249,665.73092,12,7
exudates,122,0.00000,0.43369,0.01987,0.45356,0.27714,0.17642,0.00000,0.29793,0.03697,15.29355,0.00000,31.27575,0.01184,3.34080,14.98102,232.11201,16.46726,96.35532,0.00593,344.94052,134.55977,210.38075,96.36125,248.57927,0.38765,12.05985,19.22774,0.08020,0.01242,-0.00004,-0.51414,-0.00085,-0.99314,-0.00332,497.49753,672.45391,12,7
exudates,123,0.00000,0.43490,0.01960,0.45450,0.27720,0.17730,0.00000,0.29902,0.03636,15.28430,0.00000,31.27276,0.01199,3.33018,14.98056,232.78075,16.45809,96.38305,0.00608,345.62796,135.20124,210.42672,96.38912,249.23884,0.38673,12.06091,19.22384,0.08126,0.01269,-0.00004,-0.51831,-0.00085,-1.00238,-0.00332,504.16552,679.17850,12,7
exudates,124,0.00000,0.43606,0.01934,0.45540,0.27726,0.17814,0.00000,0.30010,0.03577,15.27506,0.00000,31.26978,0.01213,3.31976,14.98009,233.43849,16.43598,96.40886,0.00623,346.28956,135.82056,210.46900,96.41509,249.87447,0.38585,12.06197,19.21995,0.08232,0.01297,-0.00004,-0.52248,-0.00085,-1.01163,-0.00332,510.86530,685.90456,12,7
exudates,125,0.00000,0.43719,0.01909,0.45628,0.27732,0.17896,0.00000,0.30115,0.03520,15.26582,0.00000,31.26681,0.01227,3.30952,14.97962,234.08530,16.40205,96.43283,0.00639,346.92657,136.41886,210.50771,96.43922,250.48735,0.38501,12.06303,19.21605,0.08338,0.01325,-0.00004,-0.52666,-0.00085,-1.02087,-0.00332,517.59576,692.63196,12,7
exudates,126,12.20000,0.43263,0.02448,0.45712,0.27737,0.17975,0.00000,0.30231,0.04640,15.25657,0.00000,31.26384,0.01246,3.35075,14.97913,234.72760,16.62498,96.45811,0.00655,347.81723,137.27426,210.54297,96.46465,251.35258,0.38378,12.06413,19.21218,0.08448,0.01354,-0.00004,-0.53083,-0.00085,-1.03011,-0.00332,524.35588,699.36061,12,7
exudates,127,0.00000,0.43418,0.02411,0.45829,0.27741,0.18087,0.00000,0.30343,0.04545,15.24733,0.00000,31.26089,0.01265,3.33937,14.97864,235.36097,16.81479,96.48142,0.00671,348.66390,138.08900,210.57490,96.48813,252.17577,0.38262,12.06523,19.20830,0.08558,0.01384,-0.00004,-0.53500,-0.00085,-1.03935,-0.00332,531.15838,706.09038,12,7
exudates,128,0.00000,0.43566,0.02374,0.45941,0.27746,0.18195,0.00000,0.30452,0.04454,15.23809,0.00000,31.25793,0.01283,3.32816,14.97814,235.98517,16.97416,96.50285,0.00687,349.46905,138.86546,210.60359,96.50972,252.95932,0.38152,12.06633,19.20443,0.08668,0.01414,-0.00004,-0.53917,-0.00085,-1.04860,-0.00332,538.00126,712.82117,12,7
exudates,129,0.00000,0.43708,0.02338,0.46047,0.27749,0.18297,0.00000,0.30559,0.04367,15.22885,0.00000,31.25499,0.01301,3.31714,14.97763,236.59998,17.10553,96.52246,0.00704,350.23501,139.60586,210.62915,96.52950,253.70551,0.38048,12.06743,19.20056,0.08778,0.01444,-0.00004,-0.54333,-0.00085,-1.05784,-0.00332,544.88261,719.55288,12,7
exudates,130,0.00000,0.43844,0.02304,0.46148,0.27753,0.18395,0.00000,0.30662,0.04283,15.21961,0.00000,31.25205,0.01318,3.30629,14.97711,237.20525,17.21120,96.54032,0.00721,350.96399,140.31230,210.65169,96.54754,254.41645,0.37949,12.06853,19.19670,0.08888,0.01474,-0.00004,-0.54750,-0.00085,-1.06708,-0.00332,551.80066,726.28541,12,7
exudates,131,0.00000,0.43974,0.02270,0.46244,0.27756,0.18488,0.00000,0.30763,0.04204,15.21037,0.00000,31.24912,0.01336,3.29562,14.97659,237.80087,17.29325,96.55651,0.00739,351.65802,140.98672,210.67129,96.56390,255.09412,0.37854,12.06963,19.19284,0.08998,0.01505,-0.00004,-0.55167,-0.00085,-1.07632,-0.00332,558.75371,733.01865,12,7
exudates,132,0.00000,0.44098,0.02237,0.46335,0.27758,0.18577,0.00000,0.30861,0.04127,15.20113,0.00000,31.24619,0.01352,3.28514,14.97607,238.38675,17.35365,96.57107,0.00757,352.31903,141.63097,210.68806,96.57864,255.74039,0.37764,12.07073,19.18898,0.09108,0.01536,-0.00004,-0.55584,-0.00085,-1.08556,-0.00332,565.74018,739.75253,12,7
exudates,133,0.00000,0.44218,0.02205,0.46422,0.27761,0.18662,0.00000,0.30957,0.04053,15.19189,0.00000,31.24327,0.01369,3.27484,14.97553,238.96284,17.39418,96.58408,0.00774,352.94884,142.24676,210.70208,96.59182,256.35701,0.37679,12.07183,19.18513,0.09218,0.01567,-0.00004,-0.56000,-0.00085,-1.09479,-0.00332,572.75858,746.48694,12,7
exudates,134,0.00000,0.44332,0.02173,0.46505,0.27762,0.18743,0.00000,0.31050,0.03983,15.18265,0.00000,31.24035,0.01385,3.26473,14.97499,239.52912,17.41650,96.59559,0.00793,353.54913,142.83569,210.71345,96.60351,256.94562,0.37597,12.07293,19.18128,0.09328,0.01599,-0.00004,-0.56417,-0.00085,-1.10403,-0.00332,579.80749,753.22179,12,7
exudates,135,0.00000,0.44441,0.02143,0.46584,0.27764,0.18820,0.00000,0.31141,0.03914,15.17342,0.00000,31.23744,0.01401,3.25480,14.97444,240.08559,17.42216,96.60565,0.00811,354.12151,143.39927,210.72224,96.61376,257.50775,0.37519,12.07403,19.17743,0.09438,0.01631,-0.00004,-0.56833,-0.00085,-1.11327,-0.00332,586.88558,759.95702,12,7
exudates,136,0.00000,0.44547,0.02113,0.46660,0.27765,0.18895,0.00000,0.31231,0.03849,15.16418,0.00000,31.23454,0.01417,3.24505,14.97389,240.63228,17.41257,96.61433,0.00829,354.66747,143.93893,210.72854,96.62262,258.04485,0.37444,12.07513,19.17359,0.09547,0.01663,-0.00004,-0.57250,-0.00085,-1.12250,-0.00332,593.99161,766.69252,12,7
exudates,137,0.00000,0.44647,0.02084,0.46732,0.27766,0.18966,0.00000,0.31318,0.03786,15.15495,0.00000,31.23164,0.01433,3.23550,14.97332,241.16924,17.38903,96.62166,0.00848,355.18841,144.45597,210.73244,96.63014,258.55827,0.37373,12.07623,19.16975,0.09657,0.01695,-0.00004,-0.57666,-0.00085,-1.13173,-0.00332,601.12437,773.42822,12,7
exudates,138,0.00000,0.44744,0.02056,0.46800,0.27766,0.19034,0.00000,0.31403,0.03725,15.14572,0.00000,31.22875,0.01448,3.22612,14.97275,241.69651,17.35277,96.62770,0.00867,355.68565,144.95164,210.73401,96.63637,259.04928,0.37304,12.07732,19.16591,0.09767,0.01728,-0.00004,-0.58083,-0.00085,-1.14097,-0.00332,608.28276,780.16405,12,7
exudates,139,0.00000,0.44838,0.02028,0.46866,0.27767,0.19099,0.00000,0.31486,0.03666,15.13649,0.00000,31.22586,0.01463,3.21693,14.97218,242.21418,17.30488,96.63250,0.00886,356.16043,145.42711,210.73332,96.64136,259.51906,0.37239,12.07842,19.16208,0.09877,0.01761,-0.00004,-0.58499,-0.00085,-1.15020,-0.00332,615.46571,786.89993,12,7
exudates,140,12.20000,0.44350,0.02578,0.46928,0.27767,0.19162,0.00000,0.31580,0.04783,15.12726,0.00000,31.22298,0.01483,3.25734,14.97159,242.72900,17.51388,96.63920,0.00905,356.89113,146.16067,210.73045,96.64825,260.24288,0.37138,12.07956,19.15826,0.09991,0.01795,-0.00004,-0.58915,-0.00085,-1.15942,-0.00332,622.67222,793.63578,12,7
exudates,141,0.00000,0.44488,0.02537,0.47025,0.27766,0.19258,0.00000,0.31672,0.04685,15.11803,0.00000,31.22011,0.01503,3.24707,14.97099,243.23623,17.68991,96.64449,0.00925,357.57987,146.85439,210.72548,96.65374,260.92613,0.37043,12.08069,19.15444,0.10104,0.01829,-0.00004,-0.59331,-0.00085,-1.16865,-0.00332,629.91508,800.37155,12,7
exudates,142,0.00000,0.44618,0.02497,0.47115,0.27766,0.19350,0.00000,0.31760,0.04591,15.10881,0.00000,31.21724,0.01522,3.23697,14.97039,243.73559,17.83564,96.64844,0.00945,358.22913,147.51065,210.71847,96.65789,261.57123,0.36953,12.08183,19.15063,0.10217,0.01864,-0.00004,-0.59747,-0.00085,-1.17788,-0.00332,637.19232,807.10715,12,7
exudates,143,0.00000,0.44742,0.02459,0.47201,0.27765,0.19436,0.00000,0.31845,0.04502,15.09959,0.00000,31.21438,0.01540,3.22704,14.96977,244.22690,17.95354,96.65111,0.00965,358.84121,148.13172,210.70949,96.66077,262.18045,0.36868,12.08296,19.14682,0.10331,0.01899,-0.00004,-0.60163,-0.00085,-1.18710,-0.00332,644.50208,813.84253,12,7
exudates,144,0.00000,0.44860,0.02421,0.47281,0.27763,0.19518,0.00000,0.31928,0.04416,15.09036,0.00000,31.21152,0.01559,3.21728,14.96916,244.70998,18.04591,96.65255,0.00986,359.41830,148.71969,210.69861,96.66241,262.75589,0.36788,12.08409,19.14301,0.10444,0.01935,-0.00004,-0.60579,-0.00085,-1.19632,-0.00332,651.84262,820.57763,12,7
exudates,145,0.00000,0.44973,0.02385,0.47358,0.27762,0.19596,0.00000,0.32008,0.04334,15.08115,0.00000,31.20867,0.01577,3.20770,14.96853,245.18471,18.11484,96.65281,0.01007,359.96243,149.27655,210.68587,96.66288,263.29955,0.36712,12.08522,19.13921,0.10557,0.01970,-0.00004,-0.60995,-0.00085,-1.20554,-0.00332,659.21229,827.31237,12,7
exudates,146,0.00000,0.45080,0.02349,0.47429,0.27760,0.19669,0.00000,0.32086,0.04255,15.07193,0.00000,31.20582,0.01594,3.19828,14.96790,245.65100,18.16228,96.65194,0.01028,360.47550,149.80414,210.67136,96.66221,263.81328,0.36640,12.08635,19.13541,0.10670,0.02006,-0.00004,-0.61411,-0.00085,-1.21476,-0.00332,666.60955,834.04671,12,7
exudates,147,0.00000,0.45182,0.02315,0.47497,0.27758,0.19738,0.00000,0.32162,0.04180,15.06271,0.00000,31.20298,0.01612,3.18905,14.96726,246.10880,18.19004,96.64997,0.01049,360.95931,150.30419,210.65512,96.66047,264.29884,0.36572,12.08748,19.13162,0.10783,0.02042,-0.00004,-0.61826,-0.00085,-1.22397,-0.00332,674.03297,840.78059,12,7
exudates,148,0.00000,0.45279,0.02281,0.47561,0.27756,0.19804,0.00000,0.32235,0.04107,15.05350,0.00000,31.20014,0.01629,3.17998,14.96662,246.55809,18.19978,96.64697,0.01071,361.41554,150.77833,210.63721,96.65768,264.75786,0.36508,12.08861,19.12782,0.10895,0.02079,-0.00004,-0.62242,-0.00085,-1.23319,-0.00332,681.48116,847.51395,12,7
exudates,149,0.00000,0.45372,0.02248,0.47621,0.27754,0.19867,0.00000,0.32307,0.04037,15.04429,0.00000,31.19731,0.01646,3.17109,14.96596,246.99885,18.19303,96.64296,0.01093,361.84576,151.22808,210.61768,96.65388,265.19188,0.36447,12.08973,19.12404,0.11008,0.02115,-0.00004,-0.62657,-0.00085,-1.24240,-0.00332,688.95284,854.24673,12,7
exudates,150,0.00000,0.45461,0.02216,0.47677,0.27751,0.19926,0.00000,0.32377,0.03969,15.03508,0.00000,31.19449,0.01662,3.16238,14.96530,247.43110,18.17122,96.63799,0.01115,362.25146,151.65486,210.59660,96.64913,265.60232,0.36389,12.09086,19.12025,0.11121,0.02152,-0.00004,-0.63073,-0.00085,-1.25161,-0.00332,696.44682,860.97889,12,7
exudates,151,0.00000,0.45546,0.02185,0.47731,0.27749,0.19982,0.00000,0.32445,0.03904,15.02587,0.00000,31.19166,0.01679,3.15384,14.96464,247.85490,18.13565,96.63209,0.01137,362.63401,152.06000,210.57400,96.64346,265.99054,0.36333,12.09198,19.11647,0.11233,0.02189,-0.00004,-0.63488,-0.00085,-1.26081,-0.00332,703.96194,867.71038,12,7
exudates,152,0.00000,0.45626,0.02155,0.47781,0.27746,0.20036,0.00000,0.32511,0.03841,15.01667,0.00000,31.18885,0.01695,3.14546,14.96396,248.27028,18.08753,96.62531,0.01159,362.99471,152.44476,210.54995,96.63691,266.35780,0.36281,12.09311,19.11269,0.11346,0.02227,-0.00004,-0.63904,-0.00085,-1.27002,-0.00332,711.49714,874.44114,12,7
exudates,153,0.00000,0.45703,0.02125,0.47829,0.27742,0.20086,0.00000,0.32576,0.03780,15.00747,0.00000,31.18604,0.01710,3.13726,14.96328,248.67732,18.02798,96.61768,0.01182,363.33479,152.81031,210.52448,96.62950,266.70529,0.36231,12.09423,19.10891,0.11458,0.02265,-0.00004,-0.64319,-0.00085,-1.27922,-0.00332,719.05140,881.17113,12,7
exudates,154,12.20000,0.45190,0.02683,0.47874,0.27739,0.20135,0.00000,0.32652,0.04895,14.99827,0.00000,31.18323,0.01731,3.17725,14.96259,249.08304,18.22533,96.61232,0.01205,363.93274,153.43508,210.49766,96.62437,267.30837,0.36147,12.09539,19.10515,0.11574,0.02304,-0.00004,-0.64734,-0.00085,-1.28842,-0.00332,726.62378,887.90031,12,7
exudates,0,12.20000,0.15514,0.08017,0.23531,0.05316,0.12040,0.06174,0.01114,0.01018,16.28498,0.00000,31.70585,0.00003,5.89360,15.00000,110.94367,0.07428,21.48308,0.00000,132.50102,87.00744,45.49358,21.48308,111.01794,0.19351,11.97973,19.72615,0.00005,0.00000,-0.00001,-0.00386,-0.00030,-0.00385,-0.00117,4.52820,1.28971,13,7
exudates,1,0.00000,0.17335,0.05548,0.22884,0.05994,0.11464,0.05425,0.01531,0.00873,16.27992,0.00000,31.70170,0.00005,4.91563,15.00000,109.59820,0.16377,23.71783,0.00000,133.47980,82.92923,50.55056,23.71783,109.76197,0.21608,11.97978,19.72197,0.00011,0.00000,-0.00003,-0.00778,-0.00056,-0.00788,-0.00219,8.83978,2.74386,13,7
exudates,2,0.00000,0.17485,0.04011,0.21496,0.06661,0.10927,0.03908,0.01911,0.00765,16.27497,0.00000,31.69759,0.00007,4.37474,15.00000,108.46767,0.25795,25.91040,0.00000,134.63602,79.12886,55.50716,25.91040,108.72561,0.23831,11.97984,19.71782,0.00018,0.00000,-0.00003,-0.01173,-0.00075,-0.01209,-0.00293,12.94927,4.35965,13,7
exudates,3,0.00000,0.16757,0.02999,0.19756,0.07314,0.10426,0.02016,0.02267,0.00682,16.27020,0.00000,31.69356,0.00009,4.03998,15.00000,107.53897,0.35092,28.05692,0.00000,135.94682,75.59172,60.35510,28.05692,107.88989,0.26005,11.97992,19.71373,0.00026,0.00000,-0.00004,-0.01573,-0.00085,-0.01648,-0.00332,16.87043,6.13388,13,7
exudates,4,0.00000,0.15609,0.02304,0.17913,0.07952,0.09960,0.00000,0.02606,0.00616,16.26565,0.00000,31.68961,0.00011,3.81876,15.00000,106.79884,0.43950,30.15489,0.00000,137.39324,72.30404,65.08920,30.15489,107.23834,0.28120,11.98001,19.70971,0.00035,0.00000,-0.00004,-0.01974,-0.00085,-0.02103,-0.00332,20.61631,8.06306,13,7
exudates,5,0.00000,0.16282,0.01822,0.18103,0.08576,0.09527,0.00000,0.02934,0.00563,16.26094,0.00000,31.68565,0.00013,3.66671,15.00000,106.23703,0.51938,32.20276,0.00000,138.95916,69.25284,69.70632,32.20276,106.75640,0.30165,11.98011,19.70567,0.00045,0.00000,-0.00004,-0.02379,-0.00085,-0.02575,-0.00332,24.19927,10.14357,13,7
exudates,6,0.00000,0.16841,0.01468,0.18309,0.09185,0.09125,0.00000,0.03254,0.00519,16.25607,0.00000,31.68168,0.00014,3.55987,14.99999,105.84012,0.59093,34.19966,0.00000,140.63071,66.42582,74.20489,34.19966,106.43105,0.32133,11.98022,19.70161,0.00056,0.00000,-0.00004,-0.02785,-0.00085,-0.03061,-0.00332,27.63103,12.37165,13,7
exudates,7,0.00000,0.17326,0.01204,0.18530,0.09777,0.08752,0.00000,0.03567,0.00482,16.25105,0.00000,31.67771,0.00016,3.48413,14.99999,105.59579,0.65474,36.14526,0.00000,142.39579,63.81137,78.58442,36.14526,106.25053,0.34019,11.98033,19.69753,0.00068,0.00001,-0.00004,-0.03193,-0.00085,-0.03563,-0.00332,30.92270,14.74353,13,7
exudates,8,0.00000,0.17761,0.01001,0.18762,0.10354,0.08408,0.00000,0.03876,0.00451,16.24589,0.00000,31.67373,0.00017,3.43064,14.99999,105.49272,0.71145,38.03957,0.00000,144.24374,61.39851,82.84523,38.03957,106.20417,0.35817,11.98046,19.69344,0.00081,0.00001,-0.00004,-0.03602,-0.00085,-0.04079,-0.00332,34.08482,17.25539,13,7
exudates,9,0.00000,0.18163,0.00843,0.19006,0.10916,0.08090,0.00000,0.04181,0.00424,16.24059,0.00000,31.66975,0.00019,3.39355,14.99999,105.52048,0.76170,39.88291,0.00000,146.16510,59.17683,86.98827,39.88292,106.28218,0.37525,11.98060,19.68934,0.00095,0.00001,-0.00004,-0.04013,-0.00085,-0.04610,-0.00332,37.12737,19.90345,13,7
exudates,10,0.00000,0.18541,0.00718,0.19259,0.11462,0.07797,0.00000,0.04484,0.00401,16.23515,0.00000,31.66577,0.00020,3.36882,14.99998,105.66949,0.80609,41.67580,0.00000,148.15138,57.13646,91.01491,41.67580,106.47558,0.39141,11.98075,19.68522,0.00109,0.00001,-0.00004,-0.04425,-0.00085,-0.05154,-0.00332,40.05982,22.68393,13,7
exudates,11,0.00000,0.18902,0.00618,0.19521,0.11992,0.07528,0.00000,0.04785,0.00381,16.22958,0.00000,31.66178,0.00021,3.35359,14.99998,105.93087,0.84520,43.41889,0.00000,150.19495,55.26807,94.92688,43.41889,106.77607,0.40664,11.98090,19.68110,0.00125,0.00001,-0.00004,-0.04838,-0.00085,-0.05711,-0.00332,42.89117,25.59312,13,7
exudates,12,0.00000,0.19252,0.00537,0.19790,0.12508,0.07282,0.00000,0.05085,0.00364,16.22388,0.00000,31.65780,0.00022,3.34575,14.99997,106.29642,0.87955,45.11297,0.00000,152.28894,53.56280,98.72614,45.11297,107.17597,0.42092,11.98107,19.67696,0.00141,0.00002,-0.00004,-0.05251,-0.00085,-0.06280,-0.00332,45.62993,28.62735,13,7
exudates,13,0.00000,0.19595,0.00471,0.20066,0.13008,0.07058,0.00000,0.05384,0.00348,16.21806,0.00000,31.65383,0.00023,3.34371,14.99996,106.75855,0.90960,46.75893,0.00000,154.42708,52.01226,102.41483,46.75893,107.66816,0.43429,11.98124,19.67282,0.00159,0.00002,-0.00004,-0.05666,-0.00085,-0.06862,-0.00332,48.28419,31.78302,13,7
exudates,14,12.20000,0.18800,0.01547,0.20348,0.13494,0.06853,0.00000,0.05706,0.01498,16.21212,0.00000,31.64985,0.00028,3.60937,14.99996,107.33142,1.19269,48.36083,0.00000,156.88494,50.88971,105.99523,48.36083,108.52411,0.44562,11.98146,19.66867,0.00181,0.00003,-0.00004,-0.06081,-0.00085,-0.07456,-0.00332,50.86161,35.05660,13,7
