treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,117,0.00000,0.44546,0.02126,0.46672,0.28918,0.17755,0.00000,0.28389,0.03768,15.26143,0.00000,31.28353,0.01291,3.48574,14.97455,237.05235,16.20737,101.78898,0.00837,355.05707,135.51330,219.54377,101.79735,253.25972,0.40195,12.36874,18.92770,0.08747,0.01763,-0.00062,-0.50642,-0.01162,-0.99174,-0.03683,498.60679,661.38902,19,10
exudates+leachates,118,0.00000,0.44691,0.02092,0.46783,0.28927,0.17855,0.00000,0.28494,0.03692,15.25179,0.00000,31.28066,0.01309,3.46932,14.97391,237.75084,16.27673,101.82211,0.00860,355.85827,136.24568,219.61259,101.83070,254.02757,0.40086,12.36994,18.92382,0.08867,0.01803,-0.00062,-0.51071,-0.01162,-1.00139,-0.03683,505.37113,668.30564,19,10
exudates+leachates,119,0.00000,0.44829,0.02059,0.46888,0.28936,0.17952,0.00000,0.28597,0.03619,15.24214,0.00000,31.27780,0.01328,3.45330,14.97326,238.43722,16.32476,101.85309,0.00883,356.62390,136.94697,219.67693,101.86192,254.76198,0.39983,12.37114,18.91994,0.08987,0.01844,-0.00062,-0.51499,-0.01162,-1.01103,-0.03683,512.17203,675.22443,19,10
exudates+leachates,120,0.00000,0.44962,0.02027,0.46989,0.28945,0.18044,0.00000,0.28698,0.03550,15.23250,0.00000,31.27495,0.01346,3.43767,14.97260,239.11150,16.35331,101.88200,0.00906,357.35587,137.61894,219.73693,101.89106,255.46481,0.39885,12.37234,18.91607,0.09106,0.01885,-0.00062,-0.51927,-0.01162,-1.02067,-0.03683,519.00793,682.14525,19,10
exudates+leachates,121,0.00000,0.45090,0.01996,0.47086,0.28953,0.18133,0.00000,0.28796,0.03483,15.22285,0.00000,31.27210,0.01364,3.42242,14.97192,239.77369,16.36407,101.90891,0.00930,358.05597,138.26325,219.79272,101.91821,256.13776,0.39790,12.37353,18.91220,0.09226,0.01927,-0.00062,-0.52356,-0.01162,-1.03032,-0.03683,525.87738,689.06795,19,10
exudates+leachates,122,0.00000,0.45212,0.01966,0.47178,0.28960,0.18218,0.00000,0.28891,0.03419,15.21321,0.00000,31.26926,0.01381,3.40755,14.97124,240.42385,16.35861,101.93388,0.00953,358.72588,138.88143,219.84445,101.94342,256.78247,0.39700,12.37473,18.90834,0.09346,0.01969,-0.00062,-0.52784,-0.01162,-1.03996,-0.03683,532.77898,695.99242,19,10
exudates+leachates,123,0.00000,0.45330,0.01936,0.47266,0.28967,0.18299,0.00000,0.28985,0.03357,15.20356,0.00000,31.26643,0.01398,3.39304,14.97055,241.06205,16.33837,101.95697,0.00978,359.36717,139.47494,219.89223,101.96675,257.40042,0.39614,12.37593,18.90448,0.09466,0.02011,-0.00062,-0.53212,-0.01162,-1.04961,-0.03683,539.71145,702.91851,19,10
exudates+leachates,124,0.00000,0.45443,0.01908,0.47351,0.28973,0.18377,0.00000,0.29076,0.03298,15.19392,0.00000,31.26361,0.01415,3.37890,14.96985,241.68839,16.30467,101.97825,0.01002,359.98133,140.04513,219.93620,101.98827,257.99306,0.39531,12.37713,18.90063,0.09585,0.02054,-0.00062,-0.53640,-0.01162,-1.05925,-0.03683,546.67354,709.84611,19,10
exudates+leachates,125,0.00000,0.45552,0.01880,0.47432,0.28979,0.18453,0.00000,0.29166,0.03241,15.18427,0.00000,31.26079,0.01432,3.36511,14.96913,242.30296,16.25873,101.99777,0.01027,360.56973,140.59326,219.97647,102.00804,258.56169,0.39452,12.37833,18.89678,0.09705,0.02097,-0.00062,-0.54068,-0.01162,-1.06890,-0.03683,553.66409,716.77509,19,10
exudates+leachates,126,12.20000,0.45052,0.02457,0.47509,0.28984,0.18525,0.00000,0.29266,0.04356,15.17463,0.00000,31.25799,0.01454,3.45578,14.96841,242.91650,16.48744,102.01621,0.01052,361.43067,141.41750,220.01318,102.02673,259.40394,0.39331,12.37957,18.89296,0.09830,0.02143,-0.00062,-0.54496,-0.01162,-1.07854,-0.03683,560.68200,723.70535,19,10
exudates+leachates,127,0.00000,0.45208,0.02414,0.47623,0.28989,0.18633,0.00000,0.29364,0.04257,15.16499,0.00000,31.25519,0.01476,3.43928,14.96768,243.52026,16.68016,102.03296,0.01078,362.24415,142.19774,220.04642,102.04373,260.20042,0.39217,12.38081,18.88913,0.09954,0.02188,-0.00062,-0.54924,-0.01162,-1.08819,-0.03683,567.74106,730.63675,19,10
exudates+leachates,128,0.00000,0.45357,0.02372,0.47730,0.28994,0.18736,0.00000,0.29458,0.04163,15.15534,0.00000,31.25239,0.01497,3.42315,14.96694,244.11398,16.83990,102.04806,0.01104,363.01298,142.93667,220.07631,102.05910,260.95388,0.39110,12.38205,18.88532,0.10078,0.02234,-0.00062,-0.55351,-0.01162,-1.09783,-0.03683,574.83906,737.56921,19,10
exudates+leachates,129,0.00000,0.45499,0.02332,0.47831,0.28998,0.18834,0.00000,0.29549,0.04073,15.14570,0.00000,31.24961,0.01518,3.40739,14.96619,244.69744,16.96945,102.06158,0.01131,363.73977,143.63681,220.10296,102.07289,261.66689,0.39009,12.38329,18.88150,0.10202,0.02281,-0.00062,-0.55779,-0.01162,-1.10747,-0.03683,581.97395,744.50261,19,10
exudates+leachates,130,0.00000,0.45634,0.02293,0.47927,0.29001,0.18926,0.00000,0.29637,0.03987,15.13606,0.00000,31.24683,0.01539,3.39201,14.96543,245.27050,17.07136,102.07357,0.01158,364.42700,144.30053,220.12647,102.08514,262.34186,0.38913,12.38453,18.87769,0.10326,0.02327,-0.00062,-0.56207,-0.01162,-1.11711,-0.03683,589.14378,751.43685,19,10
exudates+leachates,131,0.00000,0.45763,0.02255,0.48017,0.29004,0.19013,0.00000,0.29722,0.03905,15.12642,0.00000,31.24407,0.01559,3.37700,14.96465,245.83306,17.14799,102.08407,0.01185,365.07697,144.93003,220.14694,102.09593,262.98105,0.38823,12.38577,18.87389,0.10450,0.02375,-0.00062,-0.56634,-0.01162,-1.12675,-0.03683,596.34675,758.37183,19,10
exudates+leachates,132,0.00000,0.45885,0.02218,0.48103,0.29007,0.19096,0.00000,0.29805,0.03827,15.11678,0.00000,31.24130,0.01579,3.36235,14.96387,246.38504,17.20152,102.09315,0.01213,365.69184,145.52736,220.16448,102.10528,263.58656,0.38737,12.38701,18.87009,0.10573,0.02422,-0.00062,-0.57062,-0.01162,-1.13639,-0.03683,603.58114,765.30745,19,10
exudates+leachates,133,0.00000,0.46002,0.02182,0.48184,0.29009,0.19175,0.00000,0.29885,0.03752,15.10714,0.00000,31.23855,0.01599,3.34805,14.96307,246.92641,17.23394,102.10084,0.01241,366.27362,146.09445,220.17917,102.11326,264.16036,0.38656,12.38824,18.86629,0.10697,0.02470,-0.00062,-0.57489,-0.01162,-1.14603,-0.03683,610.84534,772.24362,19,10
exudates+leachates,134,0.00000,0.46114,0.02147,0.48261,0.29011,0.19250,0.00000,0.29963,0.03680,15.09750,0.00000,31.23580,0.01618,3.33411,14.96227,247.45718,17.24711,102.10720,0.01270,366.82420,146.63310,220.19110,102.11990,264.70430,0.38579,12.38948,18.86250,0.10820,0.02518,-0.00062,-0.57917,-0.01162,-1.15567,-0.03683,618.13785,779.18026,19,10
exudates+leachates,135,0.00000,0.46220,0.02113,0.48333,0.29013,0.19321,0.00000,0.30039,0.03610,15.08787,0.00000,31.23306,0.01636,3.32052,14.96145,247.97738,17.24273,102.11227,0.01299,367.34536,147.14499,220.20037,102.12526,265.22011,0.38506,12.39071,18.85872,0.10944,0.02567,-0.00062,-0.58344,-0.01162,-1.16530,-0.03683,625.45725,786.11728,19,10
exudates+leachates,136,0.00000,0.46322,0.02080,0.48402,0.29014,0.19388,0.00000,0.30112,0.03544,15.07823,0.00000,31.23033,0.01655,3.30727,14.96063,248.48704,17.22235,102.11609,0.01328,367.83876,147.63170,220.20706,102.12937,265.70939,0.38436,12.39194,18.85493,0.11067,0.02616,-0.00062,-0.58771,-0.01162,-1.17494,-0.03683,632.80220,793.05458,19,10
exudates+leachates,137,0.00000,0.46419,0.02048,0.48467,0.29015,0.19452,0.00000,0.30184,0.03480,15.06860,0.00000,31.22760,0.01673,3.29435,14.95979,248.98626,17.18742,102.11870,0.01357,368.30595,148.09470,220.21125,102.13227,266.17368,0.38371,12.39318,18.85116,0.11190,0.02665,-0.00062,-0.59199,-0.01162,-1.18457,-0.03683,640.17145,799.99210,19,10
exudates+leachates,138,0.00000,0.46511,0.02017,0.48529,0.29015,0.19513,0.00000,0.30254,0.03419,15.05897,0.00000,31.22488,0.01691,3.28176,14.95894,249.47510,17.13927,102.12015,0.01387,368.74839,148.53535,220.21303,102.13402,266.61437,0.38308,12.39441,18.84738,0.11313,0.02715,-0.00062,-0.59626,-0.01162,-1.19420,-0.03683,647.56381,806.92975,19,10
exudates+leachates,139,0.00000,0.46600,0.01987,0.48587,0.29016,0.19571,0.00000,0.30322,0.03359,15.04934,0.00000,31.22217,0.01708,3.26949,14.95808,249.95369,17.07910,102.12047,0.01417,369.16743,148.95496,220.21248,102.13464,267.03280,0.38248,12.39564,18.84361,0.11437,0.02765,-0.00062,-0.60053,-0.01162,-1.20383,-0.03683,654.97816,813.86746,19,10
exudates+leachates,140,12.20000,0.46067,0.02575,0.48642,0.29016,0.19627,0.00000,0.30402,0.04473,15.03971,0.00000,31.21946,0.01732,3.35546,14.95722,250.43314,17.29361,102.12032,0.01447,369.86154,149.65187,220.20967,102.13479,267.72675,0.38149,12.39691,18.83987,0.11564,0.02818,-0.00062,-0.60480,-0.01162,-1.21346,-0.03683,662.41346,820.80514,19,10
exudates+leachates,141,0.00000,0.46205,0.02529,0.48734,0.29015,0.19718,0.00000,0.30479,0.04371,15.03009,0.00000,31.21676,0.01755,3.34070,14.95634,250.90431,17.47228,102.11907,0.01478,370.51044,150.30577,220.20467,102.13385,268.37659,0.38056,12.39819,18.83612,0.11691,0.02871,-0.00062,-0.60907,-0.01162,-1.22309,-0.03683,669.88354,827.74274,19,10
exudates+leachates,142,0.00000,0.46335,0.02484,0.48819,0.29015,0.19805,0.00000,0.30553,0.04274,15.02046,0.00000,31.21407,0.01777,3.32628,14.95546,251.36693,17.61814,102.11675,0.01510,371.11692,150.91936,220.19756,102.13185,268.98507,0.37969,12.39946,18.83239,0.11818,0.02924,-0.00062,-0.61334,-0.01162,-1.23271,-0.03683,677.38627,834.68019,19,10
exudates+leachates,143,0.00000,0.46458,0.02441,0.48899,0.29014,0.19885,0.00000,0.30623,0.04182,15.01084,0.00000,31.21138,0.01799,3.31220,14.95456,251.82080,17.73398,102.11340,0.01542,371.68360,151.49519,220.18841,102.12882,269.55479,0.37888,12.40072,18.82865,0.11945,0.02977,-0.00062,-0.61761,-0.01162,-1.24233,-0.03683,684.91962,841.61740,19,10
exudates+leachates,144,0.00000,0.46575,0.02399,0.48974,0.29012,0.19961,0.00000,0.30691,0.04094,15.00122,0.00000,31.20870,0.01821,3.29846,14.95365,252.26575,17.82237,102.10906,0.01574,372.21293,152.03564,220.17729,102.12480,270.08813,0.37812,12.40199,18.82492,0.12072,0.03031,-0.00062,-0.62188,-0.01162,-1.25195,-0.03683,692.48172,848.55433,19,10
exudates+leachates,145,0.00000,0.46686,0.02358,0.49043,0.29011,0.20032,0.00000,0.30757,0.04010,14.99160,0.00000,31.20603,0.01842,3.28505,14.95273,252.70167,17.88568,102.10376,0.01607,372.70719,152.54293,220.16425,102.11984,270.58735,0.37740,12.40325,18.82120,0.12198,0.03085,-0.00062,-0.62614,-0.01162,-1.26157,-0.03683,700.07080,855.49091,19,10
exudates+leachates,146,0.00000,0.46790,0.02318,0.49108,0.29009,0.20099,0.00000,0.30820,0.03930,14.98198,0.00000,31.20336,0.01863,3.27197,14.95180,253.12849,17.92607,102.09755,0.01640,373.16851,153.01914,220.14937,102.11395,271.05456,0.37673,12.40452,18.81748,0.12324,0.03140,-0.00062,-0.63041,-0.01162,-1.27119,-0.03683,707.68519,862.42708,19,10
exudates+leachates,147,0.00000,0.46889,0.02280,0.49169,0.29007,0.20162,0.00000,0.30882,0.03853,14.97237,0.00000,31.20070,0.01883,3.25921,14.95086,253.54617,17.94556,102.09044,0.01674,373.59890,153.46621,220.13270,102.10717,271.49173,0.37610,12.40578,18.81376,0.12450,0.03195,-0.00062,-0.63468,-0.01162,-1.28080,-0.03683,715.32336,869.36278,19,10
exudates+leachates,148,0.00000,0.46983,0.02243,0.49226,0.29005,0.20221,0.00000,0.30941,0.03779,14.96276,0.00000,31.19805,0.01903,3.24677,14.94991,253.95470,17.94600,102.08247,0.01708,374.00024,153.88594,220.11430,102.09954,271.90069,0.37550,12.40703,18.81005,0.12576,0.03250,-0.00062,-0.63894,-0.01162,-1.29042,-0.03683,722.98384,876.29796,19,10
exudates+leachates,149,0.00000,0.47072,0.02207,0.49279,0.29003,0.20276,0.00000,0.30998,0.03708,14.95315,0.00000,31.19540,0.01923,3.23465,14.94895,254.35410,17.92908,102.07367,0.01742,374.37426,154.28003,220.09423,102.09109,272.28318,0.37494,12.40829,18.80634,0.12702,0.03306,-0.00062,-0.64321,-0.01162,-1.30003,-0.03683,730.66528,883.23255,19,10
exudates+leachates,150,0.00000,0.47156,0.02172,0.49328,0.29000,0.20328,0.00000,0.31053,0.03639,14.94354,0.00000,31.19276,0.01942,3.22284,14.94798,254.74441,17.89637,102.06407,0.01776,374.72262,154.65007,220.07255,102.08184,272.64079,0.37442,12.40955,18.80263,0.12827,0.03362,-0.00062,-0.64747,-0.01162,-1.30963,-0.03683,738.36639,890.16651,19,10
exudates+leachates,151,0.00000,0.47236,0.02138,0.49374,0.28997,0.20377,0.00000,0.31106,0.03574,14.93393,0.00000,31.19012,0.01961,3.21133,14.94699,255.12571,17.84932,102.05370,0.01811,375.04684,154.99754,220.04931,102.07181,272.97503,0.37392,12.41080,18.79893,0.12953,0.03418,-0.00062,-0.65174,-0.01162,-1.31924,-0.03683,746.08596,897.09979,19,10
exudates+leachates,152,0.00000,0.47312,0.02105,0.49417,0.28994,0.20423,0.00000,0.31158,0.03510,14.92433,0.00000,31.18749,0.01980,3.20012,14.94600,255.49807,17.78925,102.04259,0.01846,375.34837,155.32381,220.02455,102.06105,273.28731,0.37346,12.41205,18.79524,0.13078,0.03475,-0.00062,-0.65600,-0.01162,-1.32884,-0.03683,753.82289,904.03234,19,10
exudates+leachates,153,0.00000,0.47384,0.02072,0.49456,0.28991,0.20466,0.00000,0.31208,0.03449,14.91473,0.00000,31.18486,0.01999,3.18919,14.94500,255.86159,17.71737,102.03076,0.01881,375.62853,155.63018,219.99835,102.04957,273.57896,0.37302,12.41330,18.79154,0.13203,0.03532,-0.00062,-0.66026,-0.01162,-1.33844,-0.03683,761.57610,910.96411,19,10
exudates+leachates,154,12.20000,0.46825,0.02669,0.49493,0.28987,0.20506,0.00000,0.31271,0.04561,14.90513,0.00000,31.18224,0.02023,3.27186,14.94398,256.22768,17.92019,102.01886,0.01917,376.18589,156.21516,219.97073,102.03803,274.14787,0.37220,12.41460,18.78788,0.13332,0.03591,-0.00062,-0.66453,-0.01162,-1.34804,-0.03683,769.34460,917.89505,19,10
exudates+leachates,0,12.20000,0.21077,0.08883,0.29961,0.06145,0.13237,0.10578,0.01172,0.01000,16.28391,0.00000,31.70538,0.00003,9.84147,15.00000,123.24025,0.03975,24.19376,0.00000,147.47376,95.58209,51.89167,24.19376,123.28000,0.19625,12.28192,19.42349,0.00006,0.00000,-0.00003,-0.00402,-0.00060,-0.00418,-0.00191,5.01474,1.46936,20,10
exudates+leachates,1,0.00000,0.24399,0.05945,0.30344,0.06837,0.12594,0.10912,0.01632,0.00848,16.27757,0.00000,31.70072,0.00005,6.79728,15.00000,121.40743,0.10792,26.56566,0.00000,148.08100,91.03912,57.04189,26.56566,121.51535,0.21862,12.28196,19.41882,0.00013,0.00000,-0.00006,-0.00808,-0.00121,-0.00854,-0.00388,9.78586,3.10419,20,10
exudates+leachates,2,0.00000,0.25215,0.04199,0.29414,0.07516,0.11995,0.09903,0.02049,0.00737,16.27124,0.00000,31.69610,0.00008,5.53056,15.00000,119.82089,0.18847,28.88709,0.00000,148.89645,86.81493,62.08151,28.88709,120.00936,0.24071,12.28201,19.41416,0.00022,0.00000,-0.00009,-0.01218,-0.00177,-0.01309,-0.00567,14.33020,4.90126,20,10
exudates+leachates,3,0.00000,0.24701,0.03087,0.27789,0.08180,0.11439,0.08170,0.02437,0.00652,16.26505,0.00000,31.69157,0.00010,4.84810,15.00000,118.46874,0.27258,31.15540,0.00000,149.89672,82.89182,67.00490,31.15540,118.74132,0.26238,12.28209,19.40958,0.00032,0.00000,-0.00012,-0.01630,-0.00223,-0.01780,-0.00715,18.66369,6.85711,20,10
exudates+leachates,4,0.00000,0.23489,0.02342,0.25831,0.08829,0.10922,0.06081,0.02805,0.00585,16.25907,0.00000,31.68715,0.00012,4.42954,15.00000,117.33745,0.35535,33.36900,0.00000,151.06181,79.25313,71.80868,33.36900,117.69280,0.28353,12.28219,19.40509,0.00043,0.00000,-0.00014,-0.02045,-0.00257,-0.02269,-0.00825,22.80136,8.96807,20,10
exudates+leachates,5,0.00000,0.21927,0.01822,0.23749,0.09462,0.10443,0.03845,0.03158,0.00532,16.25333,0.00000,31.68286,0.00014,4.15256,15.00000,116.41308,0.43417,35.52706,0.00000,152.37432,75.88319,76.49112,35.52706,116.84726,0.30405,12.28230,19.40070,0.00056,0.00000,-0.00015,-0.02462,-0.00279,-0.02773,-0.00894,26.75739,11.23037,20,10
exudates+leachates,6,0.00000,0.20217,0.01447,0.21664,0.10079,0.09998,0.01587,0.03501,0.00488,16.24784,0.00000,31.67870,0.00016,3.96030,14.99999,115.68193,0.50772,37.62929,0.00000,153.81894,72.76727,81.05167,37.62929,116.18965,0.32386,12.28243,19.39643,0.00069,0.00001,-0.00015,-0.02881,-0.00288,-0.03294,-0.00923,30.54521,13.64018,20,10
exudates+leachates,7,0.00000,0.19095,0.01172,0.20267,0.10679,0.09588,0.00000,0.03835,0.00451,16.24249,0.00000,31.67463,0.00018,3.82269,14.99999,115.13138,0.57487,39.67577,0.00000,155.38202,69.89144,85.49058,39.67578,115.70625,0.34290,12.28258,19.39223,0.00084,0.00001,-0.00015,-0.03301,-0.00288,-0.03829,-0.00923,34.17749,16.19368,20,10
exudates+leachates,8,0.00000,0.19504,0.00969,0.20473,0.11264,0.09209,0.00000,0.04162,0.00420,16.23699,0.00000,31.67056,0.00019,3.72234,14.99998,114.74984,0.63458,41.66689,0.00000,157.05131,67.24260,89.80872,41.66689,115.38442,0.36111,12.28274,19.38801,0.00100,0.00001,-0.00015,-0.03723,-0.00288,-0.04379,-0.00923,37.66622,18.88702,20,10
exudates+leachates,9,0.00000,0.19881,0.00813,0.20693,0.11833,0.08860,0.00000,0.04485,0.00394,16.23135,0.00000,31.66650,0.00021,3.64845,14.99998,114.52504,0.68749,43.60322,0.00000,158.81575,64.80835,94.00739,43.60322,115.21253,0.37846,12.28292,19.38379,0.00118,0.00002,-0.00015,-0.04145,-0.00288,-0.04943,-0.00923,41.02273,21.71640,20,10
exudates+leachates,10,0.00000,0.20236,0.00690,0.20926,0.12387,0.08539,0.00000,0.04803,0.00371,16.22557,0.00000,31.66244,0.00022,3.59398,14.99997,114.44558,0.73423,45.48550,0.00000,160.66531,62.57703,98.08828,45.48550,115.17981,0.39491,12.28310,19.37956,0.00136,0.00002,-0.00015,-0.04569,-0.00288,-0.05520,-0.00923,44.25773,24.67805,20,10
exudates+leachates,11,0.00000,0.20578,0.00592,0.21170,0.12924,0.08245,0.00000,0.05117,0.00352,16.21966,0.00000,31.65838,0.00024,3.55411,14.99996,114.50090,0.77538,47.31462,0.00000,162.59091,60.53759,102.05332,47.31463,115.27628,0.41045,12.28330,19.37532,0.00156,0.00003,-0.00015,-0.04994,-0.00288,-0.06111,-0.00923,47.38135,27.76828,20,10
exudates+leachates,12,0.00000,0.20910,0.00513,0.21423,0.13447,0.07977,0.00000,0.05429,0.00334,16.21362,0.00000,31.65432,0.00025,3.52543,14.99995,114.68118,0.81151,49.09154,0.00000,164.58424,58.67959,105.90465,49.09155,115.49269,0.42506,12.28351,19.37107,0.00177,0.00003,-0.00015,-0.05419,-0.00288,-0.06715,-0.00923,50.40317,30.98342,20,10
exudates+leachates,13,0.00000,0.21237,0.00449,0.21686,0.13954,0.07732,0.00000,0.05738,0.00319,16.20746,0.00000,31.65027,0.00026,3.50548,14.99994,114.97733,0.84310,50.81730,0.00000,166.63772,56.99319,109.64453,50.81730,115.82043,0.43876,12.28373,19.36681,0.00199,0.00004,-0.00015,-0.05846,-0.00288,-0.07332,-0.00923,53.33224,34.31989,20,10
exudates+leachates,14,12.20000,0.22446,0.01601,0.24047,0.14447,0.07510,0.02090,0.06071,0.01465,16.20080,0.00000,31.64611,0.00032,4.03162,14.99993,115.41120,1.14104,52.49354,0.00001,169.04579,55.77052,113.27527,52.49355,116.55224,0.45039,12.28400,19.36243,0.00226,0.00005,-0.00016,-0.06272,-0.00300,-0.07960,-0.00960,56.17714,37.77419,20,10
exudates+leachates,15,0.00000,0.21500,0.01432,0.22933,0.14925,0.07348,0.00659,0.06399,0.01398,16.19428,0.00000,31.64204,0.00038,3.98660,14.99992,115.94332,1.41170,54.12075,0.00001,171.47578,54.67642,116.79936,54.12076,117.35502,0.46117,12.28428,19.35813,0.00255,0.00006,-0.00016,-0.06700,-0.00304,-0.08600,-0.00972,58.96101,41.34288,20,10
exudates+leachates,16,0.00000,0.21302,0.01292,0.22594,0.15390,0.07204,0.00000,0.06721,0.01337,16.18776,0.00000,31.63801,0.00043,3.94932,14.99990,116.56724,1.65633,55.70007,0.00001,173.92364,53.70431,120.21933,55.70007,118.22357,0.47114,12.28458,19.35387,0.00285,0.00007,-0.00016,-0.07128,-0.00304,-0.09252,-0.00972,61.69026,45.02258,20,10
exudates+leachates,17,0.00000,0.21742,0.01174,0.22916,0.15840,0.07076,0.00000,0.07039,0.01282,16.18114,0.00000,31.63400,0.00048,3.91847,14.99988,117.27657,1.87642,57.23264,0.00001,176.38564,52.84796,123.53768,57.23265,119.15299,0.48033,12.28489,19.34959,0.00316,0.00008,-0.00016,-0.07556,-0.00304,-0.09914,-0.00972,64.37098,48.81004,20,10
exudates+leachates,18,0.00000,0.22168,0.01073,0.23241,0.16278,0.06963,0.00000,0.07353,0.01231,16.17441,0.00000,31.62999,0.00053,3.89298,14.99986,118.06456,2.07416,58.71961,0.00001,178.85835,52.10143,126.75692,58.71963,120.13873,0.48877,12.28521,19.34532,0.00348,0.00010,-0.00016,-0.07985,-0.00304,-0.10587,-0.00972,67.00896,52.70203,20,10
exudates+leachates,19,0.00000,0.22582,0.00985,0.23567,0.16702,0.06865,0.00000,0.07663,0.01185,16.16758,0.00000,31.62600,0.00058,3.87197,14.99984,118.92493,2.25156,60.16214,0.00002,181.33865,51.45907,129.87959,60.16216,121.17649,0.49648,12.28553,19.34104,0.00380,0.00011,-0.00016,-0.08414,-0.00304,-0.11270,-0.00972,69.60968,56.69545,20,10
exudates+leachates,20,0.00000,0.22985,0.00908,0.23893,0.17113,0.06780,0.00000,0.07971,0.01143,16.16064,0.00000,31.62201,0.00063,3.85472,14.99982,119.85187,2.41042,61.56138,0.00002,183.82369,50.91553,132.90816,61.56140,122.26229,0.50352,12.28587,19.33677,0.00414,0.00013,-0.00016,-0.08844,-0.00304,-0.11963,-0.00972,72.17833,60.78724,20,10
exudates+leachates,21,0.00000,0.23380,0.00841,0.24221,0.17512,0.06709,0.00000,0.08276,0.01104,16.15361,0.00000,31.61804,0.00067,3.84062,14.99980,120.83996,2.55240,62.91845,0.00002,186.31083,50.46571,135.84512,62.91847,123.39236,0.50991,12.28622,19.33248,0.00449,0.00015,-0.00016,-0.09273,-0.00304,-0.12666,-0.00972,74.71985,64.97445,20,10
exudates+leachates,22,0.00000,0.23766,0.00783,0.24549,0.17899,0.06649,0.00000,0.08578,0.01068,16.14649,0.00000,31.61407,0.00072,3.82918,14.99977,121.88419,2.67899,64.23447,0.00003,188.79768,50.10478,138.69290,64.23449,124.56318,0.51568,12.28658,19.32820,0.00485,0.00016,-0.00016,-0.09704,-0.00304,-0.13379,-0.00972,77.23892,69.25418,20,10
exudates+leachates,23,0.00000,0.24145,0.00731,0.24876,0.18274,0.06602,0.00000,0.08878,0.01035,16.13928,0.00000,31.61011,0.00076,3.81997,14.99974,122.97989,2.79157,65.51054,0.00003,191.28204,49.82812,141.45392,65.51058,125.77146,0.52087,12.28695,19.32392,0.00522,0.00019,-0.00016,-0.10134,-0.00304,-0.14100,-0.00972,79.73997,73.62364,20,10
exudates+leachates,24,0.00000,0.24518,0.00685,0.25204,0.18638,0.06565,0.00000,0.09176,0.01004,16.13198,0.00000,31.60617,0.00080,3.81262,14.99971,124.12272,2.89137,66.74776,0.00004,193.76189,49.63135,144.13055,66.74780,127.01409,0.52551,12.28734,19.31964,0.00560,0.00021,-0.00016,-0.10565,-0.00304,-0.14830,-0.00972,82.22721,78.08007,20,10
exudates+leachates,25,0.00000,0.24885,0.00645,0.25530,0.18991,0.06540,0.00000,0.09472,0.00976,16.12459,0.00000,31.60224,0.00084,3.80683,14.99968,125.30864,2.97952,67.94720,0.00004,196.23540,49.51030,146.72510,67.94724,128.28816,0.52965,12.28773,19.31535,0.00600,0.00023,-0.00016,-0.10995,-0.00304,-0.15568,-0.00972,84.70463,82.62084,20,10
