treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,0,12.20000,0.22867,0.08199,0.31066,0.06080,0.12169,0.12817,0.01151,0.01016,16.28365,0.00000,31.70531,0.00003,11.27810,15.00000,118.73948,0.04334,20.19507,0.00000,138.97789,87.88455,51.09334,20.19507,118.78283,0.17002,11.60608,20.09926,0.00005,0.00000,-0.00005,-0.00395,-0.00071,-0.00404,-0.00232,4.61616,1.57896,10,7
leachates,1,0.00000,0.25484,0.05583,0.31067,0.06732,0.11580,0.12755,0.01601,0.00872,16.27713,0.00000,31.70060,0.00005,7.47742,15.00000,117.44461,0.11487,22.10328,0.00000,139.66276,83.72792,55.93483,22.10328,117.55948,0.18802,11.60610,20.09455,0.00012,0.00000,-0.00009,-0.00795,-0.00142,-0.00825,-0.00462,9.00886,3.32736,10,7
leachates,2,0.00000,0.26171,0.03999,0.30170,0.07370,0.11032,0.11768,0.02012,0.00766,16.27063,0.00000,31.69594,0.00008,5.97611,15.00000,116.36381,0.19816,23.96544,0.00000,140.52742,79.86815,60.65927,23.96544,116.56197,0.20560,11.60614,20.08987,0.00021,0.00000,-0.00014,-0.01198,-0.00208,-0.01263,-0.00675,13.19380,5.24142,10,7
leachates,3,0.00000,0.25707,0.02973,0.28680,0.07993,0.10524,0.10164,0.02397,0.00683,16.26425,0.00000,31.69135,0.00010,5.18462,15.00000,115.48666,0.28473,25.77981,0.00000,141.55120,76.28896,65.26223,25.77981,115.77139,0.22268,11.60620,20.08525,0.00031,0.00000,-0.00018,-0.01603,-0.00264,-0.01717,-0.00858,17.18582,7.31716,10,7
leachates,4,0.00000,0.24618,0.02277,0.26894,0.08599,0.10052,0.08243,0.02765,0.00618,16.25807,0.00000,31.68687,0.00012,4.70419,15.00000,114.80108,0.36992,27.54543,0.00000,142.71644,72.97507,69.74137,27.54543,115.17101,0.23917,11.60628,20.08071,0.00042,0.00000,-0.00021,-0.02011,-0.00310,-0.02186,-0.01007,20.99894,9.55040,10,7
leachates,5,0.00000,0.23206,0.01786,0.24992,0.09189,0.09615,0.06187,0.03119,0.00565,16.25210,0.00000,31.68251,0.00014,4.38758,15.00000,114.29466,0.45120,29.26196,0.00000,144.00782,69.91205,74.09577,29.26196,114.74586,0.25502,11.60638,20.07627,0.00054,0.00000,-0.00023,-0.02421,-0.00345,-0.02671,-0.01119,24.64643,11.93692,10,7
leachates,6,0.00000,0.21652,0.01429,0.23080,0.09763,0.09212,0.04106,0.03465,0.00521,16.24637,0.00000,31.67827,0.00016,4.16776,14.99999,113.95519,0.52727,30.92944,0.00000,145.41190,67.08630,78.32560,30.92944,114.48245,0.27017,11.60650,20.07193,0.00067,0.00001,-0.00024,-0.02833,-0.00368,-0.03170,-0.01193,28.14082,14.47245,10,7
leachates,7,0.00000,0.20064,0.01163,0.21227,0.10320,0.08839,0.02067,0.03802,0.00484,16.24087,0.00000,31.67414,0.00018,4.00976,14.99999,113.77098,0.59753,32.54825,0.00000,146.91675,64.48497,82.43178,32.54825,114.36850,0.28459,11.60664,20.06768,0.00082,0.00001,-0.00025,-0.03246,-0.00379,-0.03683,-0.01230,31.49397,17.15271,10,7
leachates,8,0.00000,0.18512,0.00960,0.19472,0.10861,0.08497,0.00114,0.04134,0.00453,16.23558,0.00000,31.67014,0.00020,3.89357,14.99999,113.73097,0.66181,34.11895,0.00000,148.51173,62.09593,86.41580,34.11895,114.39278,0.29826,11.60680,20.06354,0.00098,0.00001,-0.00025,-0.03660,-0.00380,-0.04210,-0.01232,34.71709,19.97349,10,7
leachates,9,0.00000,0.18760,0.00808,0.19568,0.11386,0.08182,0.00000,0.04462,0.00426,16.23018,0.00000,31.66614,0.00021,3.80688,14.99998,113.82578,0.71916,35.64226,0.00000,150.18721,59.90772,90.27949,35.64226,114.54494,0.31116,11.60697,20.05938,0.00115,0.00002,-0.00025,-0.04076,-0.00380,-0.04749,-0.01232,37.82081,22.93061,10,7
leachates,10,0.00000,0.19100,0.00689,0.19789,0.11895,0.07894,0.00000,0.04786,0.00403,16.22466,0.00000,31.66214,0.00023,3.74171,14.99997,114.04533,0.77010,37.11903,0.00000,151.93447,57.90948,94.02499,37.11904,114.81543,0.32329,11.60715,20.05522,0.00133,0.00002,-0.00025,-0.04493,-0.00380,-0.05302,-0.01232,40.81516,26.01993,10,7
leachates,11,0.00000,0.19426,0.00593,0.20019,0.12389,0.07630,0.00000,0.05106,0.00383,16.21901,0.00000,31.65815,0.00024,3.69263,14.99997,114.38021,0.81522,38.55018,0.00000,153.74562,56.09096,97.65465,38.55019,115.19543,0.33465,11.60735,20.05105,0.00152,0.00002,-0.00025,-0.04910,-0.00380,-0.05866,-0.01232,43.70962,29.23743,10,7
leachates,12,0.00000,0.19742,0.00516,0.20258,0.12867,0.07391,0.00000,0.05425,0.00365,16.21325,0.00000,31.65417,0.00026,3.65583,14.99996,114.82169,0.85506,39.93671,0.00000,155.61346,54.44245,101.17100,39.93671,115.67675,0.34524,11.60755,20.04687,0.00173,0.00003,-0.00025,-0.05328,-0.00380,-0.06443,-0.01232,46.51320,32.57913,10,7
leachates,13,0.00000,0.20051,0.00453,0.20504,0.13330,0.07173,0.00000,0.05741,0.00349,16.20737,0.00000,31.65019,0.00027,3.62856,14.99995,115.36167,0.89013,41.27963,0.00000,157.53143,52.95476,104.57666,41.27963,116.25180,0.35509,11.60777,20.04269,0.00195,0.00004,-0.00025,-0.05747,-0.00380,-0.07030,-0.01232,49.23437,36.04115,10,7
leachates,14,12.20000,0.26417,0.01538,0.27955,0.13779,0.06977,0.07199,0.06079,0.01498,16.20009,0.00000,31.64579,0.00033,4.20995,14.99994,116.02799,1.18112,42.58003,0.00000,159.78915,51.91510,107.87406,42.58004,117.20912,0.36328,11.60802,20.03810,0.00222,0.00005,-0.00028,-0.06167,-0.00420,-0.07629,-0.01362,51.88119,39.61972,10,7
leachates,15,0.00000,0.25403,0.01382,0.26785,0.14214,0.06840,0.05731,0.06412,0.01432,16.19296,0.00000,31.64148,0.00039,4.15297,14.99993,116.77596,1.44612,43.83888,0.00001,162.06097,50.99498,111.06599,43.83889,118.22208,0.37082,11.60828,20.03359,0.00250,0.00006,-0.00030,-0.06587,-0.00452,-0.08238,-0.01466,54.47604,43.31113,10,7
leachates,16,0.00000,0.24482,0.01248,0.25730,0.14634,0.06719,0.04376,0.06740,0.01373,16.18598,0.00000,31.63727,0.00044,4.10483,14.99991,117.59929,1.68703,45.05729,0.00001,164.34362,50.18834,114.15528,45.05730,119.28632,0.37772,11.60856,20.02915,0.00280,0.00007,-0.00032,-0.07008,-0.00476,-0.08858,-0.01545,57.02490,47.11176,10,7
leachates,17,0.00000,0.23648,0.01133,0.24781,0.15041,0.06613,0.03127,0.07064,0.01319,16.17912,0.00000,31.63313,0.00049,4.06400,14.99990,118.49210,1.90565,46.23637,0.00001,166.63413,49.48937,117.14476,46.23638,120.39775,0.38403,11.60885,20.02478,0.00310,0.00008,-0.00033,-0.07429,-0.00494,-0.09487,-0.01601,59.53345,51.01810,10,7
leachates,18,0.00000,0.22896,0.01034,0.23930,0.15435,0.06521,0.01974,0.07385,0.01269,16.17237,0.00000,31.62908,0.00054,4.02926,14.99988,119.44888,2.10369,47.37721,0.00001,168.92979,48.89256,120.03723,47.37723,121.55257,0.38977,11.60916,20.02047,0.00342,0.00009,-0.00034,-0.07850,-0.00505,-0.10126,-0.01637,62.00706,55.02674,10,7
leachates,19,0.00000,0.22220,0.00949,0.23168,0.15816,0.06442,0.00910,0.07703,0.01223,16.16573,0.00000,31.62510,0.00059,3.99962,14.99986,120.46447,2.28274,48.48093,0.00002,171.22815,48.39268,122.83547,48.48094,122.74720,0.39497,11.60948,20.01621,0.00375,0.00010,-0.00034,-0.08272,-0.00510,-0.10774,-0.01653,64.45084,59.13437,10,7
leachates,20,0.00000,0.21687,0.00874,0.22561,0.16185,0.06376,0.00000,0.08017,0.01181,16.15916,0.00000,31.62118,0.00064,3.97425,14.99984,121.53410,2.44423,49.54859,0.00002,173.52694,47.98473,125.54221,49.54861,123.97833,0.39966,11.60982,20.01200,0.00408,0.00012,-0.00034,-0.08694,-0.00510,-0.11431,-0.01653,66.86963,63.33774,10,7
leachates,21,0.00000,0.22052,0.00813,0.22864,0.16542,0.06323,0.00000,0.08329,0.01143,16.15250,0.00000,31.61727,0.00069,3.95248,14.99982,122.65391,2.58890,50.58123,0.00002,175.82407,47.66396,128.16011,50.58125,125.24281,0.40387,11.61016,20.00779,0.00443,0.00014,-0.00034,-0.09117,-0.00510,-0.12097,-0.01653,69.26803,67.63374,10,7
leachates,22,0.00000,0.22409,0.00758,0.23167,0.16887,0.06280,0.00000,0.08639,0.01107,16.14576,0.00000,31.61338,0.00073,3.93374,14.99979,123.81948,2.71822,51.57990,0.00003,178.11763,47.42585,130.69178,51.57992,126.53770,0.40762,11.61052,20.00358,0.00479,0.00016,-0.00034,-0.09540,-0.00510,-0.12771,-0.01653,71.65040,72.01933,10,7
leachates,23,0.00000,0.22759,0.00710,0.23469,0.17220,0.06249,0.00000,0.08946,0.01074,16.13894,0.00000,31.60949,0.00077,3.91756,14.99977,125.02673,2.83352,52.54559,0.00003,180.40587,47.26609,133.13978,52.54562,127.86025,0.41096,11.61089,19.99937,0.00516,0.00017,-0.00034,-0.09963,-0.00510,-0.13453,-0.01653,74.02087,76.49154,10,7
leachates,24,0.00000,0.23102,0.00668,0.23771,0.17543,0.06228,0.00000,0.09251,0.01044,16.13204,0.00000,31.60561,0.00082,3.90355,14.99974,126.27186,2.93602,53.47930,0.00003,182.68721,47.18057,135.50664,53.47933,129.20788,0.41390,11.61127,19.99516,0.00554,0.00020,-0.00034,-0.10386,-0.00510,-0.14143,-0.01653,76.38335,81.04753,10,7
leachates,25,0.00000,0.23440,0.00631,0.24071,0.17855,0.06217,0.00000,0.09554,0.01015,16.12506,0.00000,31.60175,0.00086,3.89135,14.99971,127.55134,3.02682,54.38199,0.00004,184.96019,47.16539,137.79480,54.38203,130.57816,0.41647,11.61166,19.99095,0.00593,0.00022,-0.00034,-0.10810,-0.00510,-0.14841,-0.01653,78.74156,85.68451,10,7
leachates,26,0.00000,0.23773,0.00597,0.24371,0.18156,0.06215,0.00000,0.09855,0.00989,16.11802,0.00000,31.59790,0.00090,3.88069,14.99967,128.86187,3.10696,55.25461,0.00004,187.22348,47.21682,140.00666,55.25465,131.96883,0.41869,11.61206,19.98673,0.00633,0.00024,-0.00034,-0.11234,-0.00510,-0.15545,-0.01653,81.09901,90.39979,10,7
leachates,27,0.00000,0.24101,0.00568,0.24669,0.18447,0.06221,0.00000,0.10155,0.00964,16.11090,0.00000,31.59405,0.00094,3.87131,14.99964,130.20040,3.17735,56.09808,0.00005,189.47588,47.33131,142.14457,56.09813,133.37775,0.42060,11.61247,19.98252,0.00674,0.00027,-0.00034,-0.11657,-0.00510,-0.16257,-0.01653,83.45903,95.19076,10,7
leachates,28,12.20000,0.35316,0.01157,0.36474,0.18729,0.06236,0.11508,0.10464,0.02115,16.10164,0.00000,31.58954,0.00103,4.22331,14.99960,131.58664,3.50716,56.91325,0.00006,192.00710,47.79676,144.21035,56.91330,135.09380,0.42129,11.61290,19.97767,0.00721,0.00030,-0.00038,-0.12081,-0.00574,-0.16975,-0.01861,85.82477,100.05488,10,7
leachates,29,0.00000,0.34683,0.01105,0.35788,0.19001,0.06298,0.10489,0.10771,0.02050,16.09250,0.00000,31.58509,0.00111,4.19748,14.99956,132.99405,3.80641,57.70087,0.00006,194.50140,48.29513,146.20627,57.70093,136.80046,0.42179,11.61334,19.97287,0.00768,0.00033,-0.00042,-0.12506,-0.00633,-0.17700,-0.02050,88.21378,104.98970,10,7
leachates,30,0.00000,0.34062,0.01057,0.35120,0.19264,0.06363,0.09492,0.11074,0.01989,16.08348,0.00000,31.58072,0.00119,4.17326,14.99952,134.42015,4.07748,58.46182,0.00007,196.95952,48.82497,148.13455,58.46189,138.49763,0.42211,11.61379,19.96813,0.00817,0.00036,-0.00046,-0.12930,-0.00686,-0.18431,-0.02221,90.62769,109.99281,10,7
leachates,31,0.00000,0.33453,0.01014,0.34467,0.19518,0.06433,0.08515,0.11374,0.01932,16.07457,0.00000,31.57642,0.00127,4.15046,14.99948,135.86264,4.32256,59.19696,0.00008,199.38223,49.38486,149.99737,59.19704,140.18519,0.42228,11.61425,19.96344,0.00867,0.00040,-0.00049,-0.13354,-0.00734,-0.19168,-0.02374,93.06809,115.06191,10,7
leachates,32,0.00000,0.32852,0.00974,0.33826,0.19764,0.06507,0.07555,0.11671,0.01879,16.06578,0.00000,31.57219,0.00135,4.12894,14.99943,137.31937,4.54367,59.90710,0.00009,201.77023,49.97342,151.79681,59.90719,141.86303,0.42229,11.61473,19.95881,0.00917,0.00044,-0.00052,-0.13779,-0.00776,-0.19911,-0.02511,95.53648,120.19476,10,7
leachates,33,0.00000,0.32256,0.00938,0.33194,0.20001,0.06585,0.06608,0.11965,0.01829,16.05711,0.00000,31.56803,0.00143,4.10856,14.99938,138.78833,4.74270,60.59306,0.00010,204.12419,50.58927,153.53492,60.59316,143.53103,0.42216,11.61522,19.95424,0.00969,0.00048,-0.00054,-0.14203,-0.00813,-0.20660,-0.02630,98.03428,125.38918,10,7
leachates,34,0.00000,0.31664,0.00904,0.32568,0.20230,0.06666,0.05673,0.12257,0.01782,16.04855,0.00000,31.56393,0.00150,4.08920,14.99932,140.26766,4.92138,61.25562,0.00011,206.44477,51.23109,155.21367,61.25573,145.18904,0.42190,11.61572,19.94972,0.01021,0.00052,-0.00056,-0.14628,-0.00845,-0.21414,-0.02732,100.56287,130.64308,10,7
leachates,35,0.00000,0.31073,0.00873,0.31946,0.20451,0.06750,0.04745,0.12546,0.01738,16.04010,0.00000,31.55991,0.00158,4.07075,14.99927,141.75563,5.08131,61.89552,0.00013,208.73259,51.89758,156.83500,61.89565,146.83694,0.42153,11.61624,19.94525,0.01074,0.00056,-0.00058,-0.15053,-0.00871,-0.22173,-0.02817,103.12353,135.95443,10,7
leachates,36,0.00000,0.30481,0.00845,0.31326,0.20665,0.06838,0.03823,0.12832,0.01696,16.03177,0.00000,31.55595,0.00165,4.05311,14.99921,143.25060,5.22399,62.51353,0.00014,210.98825,52.58747,158.40078,62.51366,148.47459,0.42104,11.61677,19.94083,0.01129,0.00061,-0.00060,-0.15478,-0.00893,-0.22937,-0.02886,105.71751,141.32125,10,7
leachates,37,0.00000,0.29886,0.00818,0.30705,0.20871,0.06929,0.02905,0.13115,0.01657,16.02355,0.00000,31.55206,0.00172,4.03619,14.99914,144.75106,5.35079,63.11033,0.00015,213.21234,53.29953,159.91281,63.11049,150.10185,0.42045,11.61731,19.93647,0.01184,0.00066,-0.00061,-0.15902,-0.00909,-0.23706,-0.02939,108.34597,146.74166,10,7
leachates,38,0.00000,0.29287,0.00794,0.30081,0.21070,0.07023,0.01988,0.13396,0.01620,16.01545,0.00000,31.54823,0.00179,4.01993,14.99908,146.25562,5.46296,63.68664,0.00017,215.40539,54.03254,161.37285,63.68681,151.71858,0.41977,11.61786,19.93216,0.01240,0.00071,-0.00061,-0.16327,-0.00920,-0.24480,-0.02974,111.01002,152.21381,10,7
leachates,39,0.00000,0.28681,0.00772,0.29452,0.21263,0.07119,0.01070,0.13675,0.01585,16.00748,0.00000,31.54448,0.00185,4.00425,14.99901,147.76295,5.56169,64.24312,0.00018,217.56795,54.78533,162.78262,64.24330,153.32465,0.41900,11.61843,19.92790,0.01297,0.00076,-0.00062,-0.16752,-0.00926,-0.25259,-0.02994,113.71070,157.73591,10,7
leachates,40,0.00000,0.28067,0.00751,0.28818,0.21448,0.07219,0.00151,0.13951,0.01551,15.99962,0.00000,31.54079,0.00192,3.98909,14.99893,149.27185,5.64805,64.78043,0.00020,219.70053,55.55676,164.14377,64.78063,154.91990,0.41816,11.61901,19.92370,0.01355,0.00082,-0.00062,-0.17177,-0.00927,-0.26041,-0.02996,116.44902,163.30627,10,7
leachates,41,0.00000,0.28215,0.00733,0.28948,0.21628,0.07320,0.00000,0.14225,0.01520,15.99175,0.00000,31.53712,0.00198,3.97440,14.99886,150.78161,5.72257,65.29918,0.00022,221.80358,56.34571,165.45787,65.29940,156.50418,0.41724,11.61960,19.91951,0.01414,0.00088,-0.00062,-0.17602,-0.00927,-0.26828,-0.02996,119.22589,168.92320,10,7
leachates,42,12.20000,0.43780,0.01266,0.45046,0.21801,0.07424,0.15821,0.14507,0.02665,15.98099,0.00000,31.53252,0.00210,4.22330,14.99878,152.31410,6.05243,65.79985,0.00023,224.16660,57.44081,166.72580,65.80008,158.36652,0.41549,11.62018,19.91443,0.01479,0.00094,-0.00068,-0.18027,-0.01016,-0.27619,-0.03281,122.04220,174.58509,10,7
leachates,43,0.00000,0.42682,0.01233,0.43915,0.21968,0.07568,0.14378,0.14785,0.02594,15.97046,0.00000,31.52802,0.00221,4.19769,14.99869,153.84366,6.35043,66.28291,0.00025,226.47725,58.52815,167.94910,66.28316,160.19409,0.41377,11.62078,19.90944,0.01544,0.00101,-0.00073,-0.18452,-0.01097,-0.28414,-0.03540,124.91324,180.29038,10,7
leachates,44,0.00000,0.41568,0.01202,0.42770,0.22129,0.07712,0.12929,0.15060,0.02528,15.96014,0.00000,31.52362,0.00232,4.17280,14.99861,155.36931,6.61903,66.74896,0.00028,228.73757,59.60828,169.12929,66.74923,161.98834,0.41206,11.62140,19.90454,0.01610,0.00108,-0.00078,-0.18877,-0.01169,-0.29213,-0.03773,127.83863,186.03752,10,7
leachates,45,0.00000,0.40439,0.01172,0.41612,0.22285,0.07854,0.11473,0.15331,0.02465,15.95005,0.00000,31.51931,0.00242,4.14860,14.99851,156.89013,6.86048,67.19856,0.00030,230.94947,60.68164,170.26783,67.19886,163.75061,0.41037,11.62202,19.89971,0.01677,0.00115,-0.00082,-0.19302,-0.01234,-0.30015,-0.03979,130.81801,191.82505,10,7
leachates,46,0.00000,0.39296,0.01144,0.40440,0.22435,0.07996,0.10010,0.15599,0.02405,15.94020,0.00000,31.51511,0.00253,4.12505,14.99842,158.40527,7.07689,67.63229,0.00032,233.11478,61.74865,171.36613,67.63261,165.48217,0.40870,11.62266,19.89498,0.01745,0.00123,-0.00086,-0.19727,-0.01290,-0.30821,-0.04160,133.85103,197.65155,10,7
leachates,47,0.00000,0.38137,0.01117,0.39255,0.22579,0.08136,0.08539,0.15864,0.02349,15.93057,0.00000,31.51101,0.00263,4.10212,14.99832,159.91397,7.27020,68.05068,0.00035,235.23520,62.80965,172.42555,68.05103,167.18417,0.40704,11.62331,19.89033,0.01814,0.00131,-0.00090,-0.20152,-0.01338,-0.31630,-0.04313,136.93739,203.51562,10,7
leachates,48,0.00000,0.36964,0.01092,0.38056,0.22719,0.08276,0.07061,0.16126,0.02296,15.92118,0.00000,31.50701,0.00273,4.07979,14.99821,161.41551,7.44220,68.45426,0.00038,237.31235,63.86491,173.44744,68.45463,168.85771,0.40540,11.62398,19.88576,0.01883,0.00139,-0.00092,-0.20577,-0.01378,-0.32442,-0.04440,140.07678,209.41595,10,7
leachates,49,0.00000,0.35777,0.01068,0.36845,0.22854,0.08415,0.05576,0.16384,0.02245,15.91202,0.00000,31.50311,0.00283,4.05804,14.99810,162.90926,7.59456,68.84353,0.00040,239.34775,64.91468,174.43306,68.84393,170.50382,0.40377,11.62466,19.88128,0.01953,0.00147,-0.00094,-0.21002,-0.01409,-0.33258,-0.04541,143.26892,215.35125,10,7
leachates,50,0.00000,0.34576,0.01044,0.35620,0.22984,0.08553,0.04083,0.16640,0.02197,15.90310,0.00000,31.49932,0.00292,4.03682,14.99799,164.39462,7.72881,69.21898,0.00043,241.34284,65.95916,175.38368,69.21941,172.12343,0.40215,11.62535,19.87689,0.02024,0.00156,-0.00096,-0.21427,-0.01432,-0.34076,-0.04614,146.51352,221.32027,10,7
leachates,51,0.00000,0.33361,0.01022,0.34383,0.23109,0.08691,0.02583,0.16892,0.02151,15.89442,0.00000,31.49563,0.00302,4.01613,14.99787,165.87104,7.84638,69.58109,0.00047,243.29899,66.99850,176.30049,69.58156,173.71743,0.40054,11.62606,19.87258,0.02096,0.00165,-0.00097,-0.21852,-0.01447,-0.34897,-0.04661,149.81034,227.32183,10,7
leachates,52,0.00000,0.32132,0.01001,0.33133,0.23230,0.08828,0.01076,0.17142,0.02108,15.88599,0.00000,31.49204,0.00311,3.99594,14.99775,167.33806,7.94860,69.93033,0.00050,245.21748,68.03281,177.18467,69.93082,175.28665,0.39895,11.62678,19.86837,0.02168,0.00174,-0.00097,-0.22277,-0.01453,-0.35721,-0.04680,153.15910,233.35475,10,7
leachates,53,0.00000,0.31328,0.00982,0.32310,0.23346,0.08964,0.00000,0.17389,0.02066,15.87772,0.00000,31.48853,0.00320,3.97623,14.99762,168.79549,8.03637,70.26712,0.00053,247.09951,69.06219,178.03732,70.26765,176.83186,0.39737,11.62751,19.86421,0.02241,0.00184,-0.00097,-0.22702,-0.01453,-0.36548,-0.04680,156.55955,239.41794,10,7
leachates,54,0.00000,0.31591,0.00967,0.32558,0.23458,0.09100,0.00000,0.17632,0.02027,15.86943,0.00000,31.48503,0.00329,3.95697,14.99749,170.24359,8.11015,70.59189,0.00057,248.94619,70.08670,178.85949,70.59245,178.35374,0.39580,11.62825,19.86006,0.02315,0.00194,-0.00097,-0.23127,-0.01453,-0.37378,-0.04680,160.01146,245.51030,10,7
leachates,55,0.00000,0.31849,0.00953,0.32802,0.23567,0.09235,0.00000,0.17873,0.01989,15.86111,0.00000,31.48154,0.00338,3.93814,14.99735,171.68184,8.17109,70.90502,0.00060,250.75854,71.10637,179.65217,70.90562,179.85292,0.39424,11.62900,19.85592,0.02390,0.00204,-0.00097,-0.23552,-0.01453,-0.38209,-0.04680,163.51458,251.63079,10,7
leachates,56,12.20000,0.43921,0.01476,0.45397,0.23671,0.09369,0.12357,0.18123,0.03128,15.85054,0.00000,31.47732,0.00352,4.12779,14.99721,173.12874,8.49063,71.20682,0.00064,252.82682,72.41099,180.41583,71.20745,181.61937,0.39207,11.62976,19.85108,0.02470,0.00215,-0.00102,-0.23977,-0.01523,-0.39044,-0.04902,167.06866,257.77841,10,7
leachates,57,0.00000,0.42167,0.01445,0.43612,0.23772,0.09541,0.10299,0.18368,0.03051,15.84033,0.00000,31.47324,0.00365,4.10127,14.99706,174.56336,8.77751,71.49756,0.00068,254.83912,73.68762,181.15150,71.49824,183.34088,0.38997,11.63052,19.84637,0.02551,0.00227,-0.00106,-0.24402,-0.01581,-0.39880,-0.05087,170.68795,263.95216,10,7
leachates,58,0.00000,0.40399,0.01415,0.41814,0.23869,0.09709,0.08236,0.18609,0.02978,15.83046,0.00000,31.46930,0.00378,4.07536,14.99691,175.98532,9.03426,71.77765,0.00072,256.79795,74.93775,181.86019,71.77837,185.01958,0.38795,11.63131,19.84177,0.02632,0.00239,-0.00109,-0.24826,-0.01627,-0.40719,-0.05235,174.37105,270.15109,10,7
leachates,59,0.00000,0.38619,0.01385,0.40004,0.23962,0.09874,0.06168,0.18847,0.02909,15.82095,0.00000,31.46549,0.00391,4.05005,14.99676,177.39427,9.26319,72.04746,0.00077,258.70569,76.16281,182.54288,72.04823,186.65746,0.38599,11.63210,19.83730,0.02714,0.00251,-0.00111,-0.25251,-0.01662,-0.41559,-0.05346,178.11664,276.37427,10,7
leachates,60,0.00000,0.36828,0.01357,0.38185,0.24052,0.10035,0.04097,0.19081,0.02844,15.81178,0.00000,31.46182,0.00404,4.02532,14.99659,178.78993,9.46647,72.30738,0.00081,260.56459,77.36409,183.20050,72.30819,188.25640,0.38409,11.63291,19.83295,0.02797,0.00263,-0.00113,-0.25676,-0.01685,-0.42402,-0.05420,181.92345,282.62081,10,7
leachates,61,0.00000,0.35027,0.01330,0.36357,0.24139,0.10194,0.02024,0.19311,0.02781,15.80297,0.00000,31.45829,0.00416,4.00116,14.99642,180.17207,9.64608,72.55775,0.00086,262.37677,78.54280,183.83397,72.55861,189.81815,0.38225,11.63374,19.82871,0.02880,0.00276,-0.00114,-0.26100,-0.01697,-0.43247,-0.05456,185.79031,288.88985,10,7
leachates,62,0.00000,0.33267,0.01304,0.34571,0.24222,0.10349,0.00000,0.19538,0.02722,15.79450,0.00000,31.45489,0.00429,3.97757,14.99625,181.54051,9.80384,72.79893,0.00091,264.14420,79.70003,184.44417,72.79985,191.34436,0.38047,11.63457,19.82460,0.02964,0.00289,-0.00114,-0.26525,-0.01697,-0.44094,-0.05456,189.71609,295.18057,10,7
leachates,63,0.00000,0.33519,0.01285,0.34804,0.24303,0.10501,0.00000,0.19762,0.02665,15.78602,0.00000,31.45150,0.00441,3.95454,14.99607,182.89657,9.93993,73.03123,0.00096,265.86869,80.83682,185.03187,73.03219,192.83650,0.37873,11.63542,19.82049,0.03048,0.00303,-0.00114,-0.26950,-0.01697,-0.44942,-0.05456,193.69970,301.49217,10,7
leachates,64,0.00000,0.33764,0.01267,0.35031,0.24380,0.10651,0.00000,0.19983,0.02612,15.77752,0.00000,31.44813,0.00452,3.93205,14.99589,184.23988,10.05610,73.25493,0.00102,267.55193,81.95412,185.59781,73.25595,194.29598,0.37703,11.63627,19.81638,0.03133,0.00316,-0.00114,-0.27374,-0.01697,-0.45792,-0.05456,197.74014,307.82388,10,7
leachates,65,0.00000,0.34004,0.01249,0.35253,0.24455,0.10798,0.00000,0.20200,0.02560,15.76900,0.00000,31.44476,0.00464,3.91008,14.99569,185.57015,10.15397,73.47032,0.00107,269.19551,83.05280,186.14271,73.47139,195.72412,0.37538,11.63713,19.81228,0.03219,0.00331,-0.00114,-0.27799,-0.01697,-0.46644,-0.05456,201.83642,314.17496,10,7
