treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,36,0.00000,0.26886,0.00000,0.26886,0.20762,0.06124,0.00000,0.11905,0.00000,16.06706,0.00000,31.57102,0.00000,3.52787,14.99924,131.55683,0.00000,74.40726,0.00000,205.96409,46.84900,159.11509,74.40726,131.55683,0.56559,10.09552,21.47550,0.00990,0.00046,-0.00000,-0.14929,-0.00004,-0.22279,-0.00015,109.71166,133.21744,1,10
control,37,0.00000,0.27138,0.00000,0.27138,0.20965,0.06173,0.00000,0.12161,0.00000,16.05963,0.00000,31.56746,0.00000,3.53988,14.99918,132.76753,0.00000,75.10716,0.00000,207.87468,47.26254,160.61214,75.10716,132.76753,0.56570,10.09601,21.47145,0.01039,0.00050,-0.00000,-0.15338,-0.00004,-0.23022,-0.00015,112.04219,138.20882,1,10
control,38,0.00000,0.27390,0.00000,0.27390,0.21163,0.06227,0.00000,0.12415,0.00000,16.05216,0.00000,31.56392,0.00000,3.55119,14.99912,133.99261,0.00000,75.78535,0.00000,209.77795,47.71591,162.06204,75.78535,133.99261,0.56559,10.09651,21.46741,0.01089,0.00054,-0.00000,-0.15746,-0.00004,-0.23769,-0.00015,114.39329,143.24717,1,10
control,39,0.00000,0.27641,0.00000,0.27641,0.21354,0.06287,0.00000,0.12668,0.00000,16.04464,0.00000,31.56038,0.00000,3.56181,14.99905,135.23030,0.00000,76.44246,0.00000,211.67277,48.20657,163.46620,76.44246,135.23030,0.56528,10.09702,21.46336,0.01140,0.00058,-0.00000,-0.16155,-0.00004,-0.24521,-0.00015,116.76695,148.33100,1,10
control,40,0.00000,0.27890,0.00000,0.27890,0.21539,0.06352,0.00000,0.12918,0.00000,16.03708,0.00000,31.55686,0.00000,3.57174,14.99899,136.47896,0.00000,77.07913,0.00000,213.55808,48.73213,164.82595,77.07913,136.47896,0.56477,10.09754,21.45932,0.01192,0.00062,-0.00000,-0.16564,-0.00004,-0.25277,-0.00015,119.16501,153.45887,1,10
control,41,0.00000,0.28139,0.00000,0.28139,0.21718,0.06421,0.00000,0.13167,0.00000,16.02948,0.00000,31.55335,0.00000,3.58098,14.99892,137.73700,0.00000,77.69593,0.00000,215.43293,49.29031,166.14262,77.69593,137.73700,0.56409,10.09807,21.45528,0.01245,0.00066,-0.00000,-0.16972,-0.00004,-0.26037,-0.00015,121.58922,158.62940,1,10
control,42,0.00000,0.28386,0.00000,0.28386,0.21891,0.06495,0.00000,0.13414,0.00000,16.02183,0.00000,31.54985,0.00000,3.58954,14.99884,139.00299,0.00000,78.29345,0.00000,217.29644,49.87895,167.41749,78.29345,139.00299,0.56325,10.09861,21.45124,0.01299,0.00071,-0.00000,-0.17381,-0.00004,-0.26802,-0.00015,124.04120,163.84124,1,10
control,43,0.00000,0.28631,0.00000,0.28631,0.22059,0.06572,0.00000,0.13658,0.00000,16.01415,0.00000,31.54636,0.00000,3.59743,14.99877,140.27554,0.00000,78.87226,0.00000,219.14780,50.49601,168.65179,78.87226,140.27554,0.56227,10.09916,21.44720,0.01354,0.00076,-0.00000,-0.17790,-0.00004,-0.27570,-0.00015,126.52245,169.09306,1,10
control,44,0.00000,0.28875,0.00000,0.28875,0.22222,0.06653,0.00000,0.13901,0.00000,16.00643,0.00000,31.54289,0.00000,3.60467,14.99869,141.55336,0.00000,79.43291,0.00000,220.98627,51.13954,169.84674,79.43291,141.55336,0.56115,10.09972,21.44316,0.01411,0.00081,-0.00000,-0.18199,-0.00004,-0.28342,-0.00015,129.03441,174.38361,1,10
control,45,0.00000,0.29117,0.00000,0.29117,0.22379,0.06738,0.00000,0.14142,0.00000,15.99867,0.00000,31.53943,0.00000,3.61125,14.99861,142.83525,0.00000,79.97594,0.00000,222.81119,51.80768,171.00350,79.97594,142.83525,0.55992,10.10030,21.43913,0.01468,0.00087,-0.00000,-0.18607,-0.00004,-0.29118,-0.00015,131.57837,179.71164,1,10
control,46,0.00000,0.29358,0.00000,0.29358,0.22532,0.06826,0.00000,0.14381,0.00000,15.99087,0.00000,31.53598,0.00000,3.61721,14.99852,144.12007,0.00000,80.50186,0.00000,224.62193,52.49870,172.12323,80.50186,144.12007,0.55857,10.10088,21.43510,0.01526,0.00092,-0.00000,-0.19016,-0.00004,-0.29897,-0.00015,134.15558,185.07596,1,10
control,47,0.00000,0.29597,0.00000,0.29597,0.22679,0.06917,0.00000,0.14618,0.00000,15.98304,0.00000,31.53254,0.00000,3.62254,14.99843,145.40677,0.00000,81.01117,0.00000,226.41794,53.21092,173.20702,81.01117,145.40677,0.55713,10.10147,21.43107,0.01585,0.00098,-0.00000,-0.19425,-0.00004,-0.30680,-0.00015,136.76716,190.47540,1,10
control,48,0.00000,0.29833,0.00000,0.29833,0.22822,0.07011,0.00000,0.14852,0.00000,15.97518,0.00000,31.52911,0.00000,3.62727,14.99834,146.69433,0.00000,81.50438,0.00000,228.19871,53.94275,174.25596,81.50438,146.69433,0.55561,10.10207,21.42704,0.01645,0.00104,-0.00000,-0.19834,-0.00004,-0.31466,-0.00015,139.41417,195.90884,1,10
control,49,0.00000,0.30068,0.00000,0.30068,0.22960,0.07108,0.00000,0.15085,0.00000,15.96729,0.00000,31.52570,0.00000,3.63140,14.99825,147.98183,0.00000,81.98195,0.00000,229.96378,54.69271,175.27107,81.98195,147.98183,0.55400,10.10268,21.42302,0.01706,0.00111,-0.00000,-0.20242,-0.00004,-0.32256,-0.00015,142.09758,201.37519,1,10
control,50,0.00000,0.30300,0.00000,0.30300,0.23094,0.07206,0.00000,0.15316,0.00000,15.95936,0.00000,31.52229,0.00000,3.63497,14.99815,149.26839,0.00000,82.44435,0.00000,231.71274,55.45934,176.25339,82.44435,149.26839,0.55232,10.10330,21.41899,0.01768,0.00117,-0.00000,-0.20651,-0.00004,-0.33048,-0.00015,144.81830,206.87338,1,10
control,51,0.00000,0.30531,0.00000,0.30531,0.23223,0.07307,0.00000,0.15544,0.00000,15.95141,0.00000,31.51890,0.00000,3.63798,14.99805,150.55318,0.00000,82.89203,0.00000,233.44520,56.24131,177.20390,82.89203,150.55318,0.55058,10.10393,21.41498,0.01831,0.00124,-0.00000,-0.21060,-0.00004,-0.33844,-0.00015,147.57716,212.40238,1,10
control,52,0.00000,0.30759,0.00000,0.30759,0.23349,0.07410,0.00000,0.15771,0.00000,15.94342,0.00000,31.51553,0.00000,3.64045,14.99794,151.83542,0.00000,83.32542,0.00000,235.16085,57.03730,178.12354,83.32542,151.83542,0.54879,10.10457,21.41096,0.01895,0.00131,-0.00000,-0.21469,-0.00004,-0.34642,-0.00015,150.37492,217.96121,1,10
control,53,0.00000,0.30985,0.00000,0.30985,0.23470,0.07515,0.00000,0.15995,0.00000,15.93541,0.00000,31.51216,0.00000,3.64239,14.99783,153.11441,0.00000,83.74496,0.00000,236.85937,57.84611,179.01325,83.74496,153.11441,0.54694,10.10521,21.40694,0.01959,0.00138,-0.00000,-0.21878,-0.00004,-0.35443,-0.00015,153.21227,223.54888,1,10
control,54,0.00000,0.31209,0.00000,0.31209,0.23587,0.07622,0.00000,0.16217,0.00000,15.92737,0.00000,31.50880,0.00000,3.64383,14.99772,154.38945,0.00000,84.15105,0.00000,238.54050,58.66656,179.87394,84.15105,154.38945,0.54506,10.10587,21.40293,0.02025,0.00146,-0.00000,-0.22286,-0.00004,-0.36247,-0.00015,156.08986,229.16446,1,10
control,55,0.00000,0.31430,0.00000,0.31430,0.23700,0.07730,0.00000,0.16437,0.00000,15.91931,0.00000,31.50546,0.00000,3.64479,14.99760,155.65992,0.00000,84.54409,0.00000,240.20401,59.49754,180.70647,84.54409,155.65992,0.54313,10.10654,21.39892,0.02092,0.00154,-0.00000,-0.22695,-0.00004,-0.37054,-0.00015,159.00826,234.80704,1,10
control,56,0.00000,0.31650,0.00000,0.31650,0.23810,0.07839,0.00000,0.16655,0.00000,15.91122,0.00000,31.50213,0.00000,3.64527,14.99748,156.92522,0.00000,84.92448,0.00000,241.84970,60.33801,181.51169,84.92448,156.92522,0.54118,10.10721,21.39492,0.02159,0.00162,-0.00000,-0.23104,-0.00004,-0.37863,-0.00015,161.96800,240.47574,1,10
control,57,0.00000,0.31866,0.00000,0.31866,0.23916,0.07950,0.00000,0.16871,0.00000,15.90310,0.00000,31.49881,0.00000,3.64531,14.99735,158.18480,0.00000,85.29258,0.00000,243.47738,61.18695,182.29043,85.29258,158.18480,0.53920,10.10789,21.39092,0.02227,0.00170,-0.00000,-0.23512,-0.00004,-0.38674,-0.00015,164.96955,246.16969,1,10
control,58,0.00000,0.32081,0.00000,0.32081,0.24019,0.08062,0.00000,0.17085,0.00000,15.89497,0.00000,31.49550,0.00000,3.64490,14.99722,159.43813,0.00000,85.64877,0.00000,245.08690,62.04341,183.04349,85.64877,159.43813,0.53719,10.10859,21.38692,0.02297,0.00179,-0.00000,-0.23921,-0.00004,-0.39488,-0.00015,168.01333,251.88808,1,10
control,59,0.00000,0.32293,0.00000,0.32293,0.24118,0.08175,0.00000,0.17296,0.00000,15.88681,0.00000,31.49221,0.00000,3.64409,14.99709,160.68474,0.00000,85.99341,0.00000,246.67814,62.90650,183.77164,85.99341,160.68474,0.53517,10.10929,21.38292,0.02367,0.00188,-0.00000,-0.24330,-0.00004,-0.40304,-0.00015,171.09972,257.63008,1,10
control,60,0.00000,0.32503,0.00000,0.32503,0.24214,0.08289,0.00000,0.17506,0.00000,15.87862,0.00000,31.48892,0.00000,3.64287,14.99695,161.92417,0.00000,86.32683,0.00000,248.25099,63.77535,184.47564,86.32683,161.92417,0.53313,10.10999,21.37893,0.02437,0.00197,-0.00000,-0.24738,-0.00004,-0.41122,-0.00015,174.22904,263.39493,1,10
control,61,0.00000,0.32710,0.00000,0.32710,0.24307,0.08403,0.00000,0.17713,0.00000,15.87042,0.00000,31.48565,0.00000,3.64127,14.99680,163.15600,0.00000,86.64937,0.00000,249.80536,64.64914,185.15622,86.64937,163.15600,0.53108,10.11071,21.37494,0.02509,0.00207,-0.00000,-0.25147,-0.00004,-0.41943,-0.00015,177.40158,269.18187,1,10
control,62,0.00000,0.32915,0.00000,0.32915,0.24396,0.08518,0.00000,0.17918,0.00000,15.86220,0.00000,31.48239,0.00000,3.63930,14.99666,164.37984,0.00000,86.96136,0.00000,251.34120,65.52711,185.81409,86.96136,164.37984,0.52903,10.11144,21.37095,0.02582,0.00217,-0.00000,-0.25555,-0.00004,-0.42765,-0.00015,180.61759,274.99015,1,10
control,63,0.00000,0.33117,0.00000,0.33117,0.24483,0.08634,0.00000,0.18121,0.00000,15.85395,0.00000,31.47914,0.00000,3.63698,14.99650,165.59532,0.00000,87.26312,0.00000,252.85844,66.40851,186.44993,87.26312,165.59532,0.52697,10.11217,21.36697,0.02655,0.00227,-0.00000,-0.25964,-0.00004,-0.43589,-0.00015,183.87728,280.81907,1,10
control,64,0.00000,0.33317,0.00000,0.33317,0.24567,0.08750,0.00000,0.18321,0.00000,15.84569,0.00000,31.47590,0.00000,3.63433,14.99635,166.80212,0.00000,87.55494,0.00000,254.35706,67.29264,187.06442,87.55494,166.80212,0.52490,10.11291,21.36298,0.02729,0.00237,-0.00000,-0.26372,-0.00004,-0.44416,-0.00015,187.18081,286.66794,1,10
control,65,0.00000,0.33514,0.00000,0.33514,0.24648,0.08867,0.00000,0.18520,0.00000,15.83741,0.00000,31.47267,0.00000,3.63136,14.99619,167.99990,0.00000,87.83714,0.00000,255.83704,68.17884,187.65820,87.83714,167.99990,0.52284,10.11366,21.35901,0.02804,0.00248,-0.00000,-0.26781,-0.00004,-0.45244,-0.00015,190.52832,292.53608,1,10
control,66,0.00000,0.33709,0.00000,0.33709,0.24726,0.08983,0.00000,0.18716,0.00000,15.82911,0.00000,31.46945,0.00000,3.62809,14.99602,169.18840,0.00000,88.10999,0.00000,257.29839,69.06649,188.23190,88.10999,169.18840,0.52078,10.11442,21.35503,0.02880,0.00259,-0.00000,-0.27189,-0.00004,-0.46074,-0.00015,193.91991,298.42285,1,10
control,67,0.00000,0.33902,0.00000,0.33902,0.24802,0.09100,0.00000,0.18910,0.00000,15.82080,0.00000,31.46625,0.00000,3.62453,14.99585,170.36733,0.00000,88.37378,0.00000,258.74110,69.95498,188.78612,88.37378,170.36733,0.51872,10.11518,21.35106,0.02956,0.00270,-0.00000,-0.27598,-0.00004,-0.46905,-0.00015,197.35567,304.32762,1,10
control,68,0.00000,0.34092,0.00000,0.34092,0.24875,0.09217,0.00000,0.19102,0.00000,15.81247,0.00000,31.46305,0.00000,3.62070,14.99567,171.53645,0.00000,88.62877,0.00000,260.16522,70.84374,189.32148,88.62877,171.53645,0.51668,10.11596,21.34710,0.03034,0.00282,-0.00000,-0.28006,-0.00004,-0.47738,-0.00015,200.83562,310.24977,1,10
control,69,0.00000,0.34280,0.00000,0.34280,0.24945,0.09334,0.00000,0.19292,0.00000,15.80412,0.00000,31.45987,0.00000,3.61660,14.99549,172.69553,0.00000,88.87524,0.00000,261.57077,71.73225,189.83852,88.87524,172.69553,0.51464,10.11674,21.34313,0.03112,0.00294,-0.00000,-0.28414,-0.00004,-0.48573,-0.00015,204.35978,316.18872,1,10
control,70,0.00000,0.34465,0.00000,0.34465,0.25013,0.09452,0.00000,0.19480,0.00000,15.79576,0.00000,31.45670,0.00000,3.61227,14.99530,173.84436,0.00000,89.11344,0.00000,262.95781,72.61998,190.33782,89.11344,173.84436,0.51260,10.11752,21.33917,0.03190,0.00306,-0.00000,-0.28822,-0.00004,-0.49409,-0.00015,207.92815,322.14388,1,10
control,71,0.00000,0.34648,0.00000,0.34648,0.25079,0.09569,0.00000,0.19665,0.00000,15.78738,0.00000,31.45354,0.00000,3.60770,14.99511,174.98276,0.00000,89.34362,0.00000,264.32638,73.50647,190.81992,89.34362,174.98276,0.51059,10.11832,21.33522,0.03270,0.00319,-0.00000,-0.29231,-0.00004,-0.50247,-0.00015,211.54067,328.11471,1,10
control,72,0.00000,0.34828,0.00000,0.34828,0.25143,0.09685,0.00000,0.19848,0.00000,15.77899,0.00000,31.45039,0.00000,3.60291,14.99492,176.11055,0.00000,89.56602,0.00000,265.67657,74.39124,191.28533,89.56602,176.11055,0.50858,10.11912,21.33127,0.03350,0.00332,-0.00000,-0.29639,-0.00004,-0.51086,-0.00015,215.19729,334.10066,1,10
control,73,0.00000,0.35006,0.00000,0.35006,0.25204,0.09802,0.00000,0.20029,0.00000,15.77059,0.00000,31.44725,0.00000,3.59792,14.99472,177.22757,0.00000,89.78087,0.00000,267.00844,75.27387,191.73457,89.78087,177.22757,0.50659,10.11993,21.32732,0.03431,0.00345,-0.00000,-0.30047,-0.00004,-0.51926,-0.00015,218.89793,340.10122,1,10
control,74,0.00000,0.35181,0.00000,0.35181,0.25263,0.09918,0.00000,0.20208,0.00000,15.76217,0.00000,31.44412,0.00000,3.59274,14.99451,178.33368,0.00000,89.98840,0.00000,268.32208,76.15396,192.16812,89.98840,178.33368,0.50461,10.12075,21.32337,0.03513,0.00358,-0.00000,-0.30455,-0.00004,-0.52768,-0.00015,222.64247,346.11586,1,10
control,75,0.00000,0.35355,0.00000,0.35355,0.25320,0.10034,0.00000,0.20385,0.00000,15.75374,0.00000,31.44100,0.00000,3.58737,14.99430,179.42875,0.00000,90.18883,0.00000,269.61758,77.03110,192.58647,90.18883,179.42875,0.50264,10.12157,21.31943,0.03595,0.00372,-0.00000,-0.30863,-0.00004,-0.53611,-0.00015,226.43080,352.14410,1,10
control,76,0.00000,0.35525,0.00000,0.35525,0.25375,0.10150,0.00000,0.20559,0.00000,15.74530,0.00000,31.43789,0.00000,3.58183,14.99408,180.51266,0.00000,90.38237,0.00000,270.89504,77.90495,192.99009,90.38237,180.51266,0.50070,10.12240,21.31549,0.03678,0.00387,-0.00000,-0.31271,-0.00004,-0.54455,-0.00015,230.26275,358.18547,1,10
control,77,0.00000,0.35694,0.00000,0.35694,0.25429,0.10265,0.00000,0.20732,0.00000,15.73685,0.00000,31.43479,0.00000,3.57614,14.99385,181.58532,0.00000,90.56924,0.00000,272.15456,78.77515,193.37941,90.56924,181.58532,0.49877,10.12323,21.31156,0.03761,0.00401,-0.00000,-0.31679,-0.00004,-0.55300,-0.00015,234.13818,364.23950,1,10
control,78,0.00000,0.35860,0.00000,0.35860,0.25480,0.10380,0.00000,0.20902,0.00000,15.72838,0.00000,31.43171,0.00000,3.57029,14.99362,182.64663,0.00000,90.74963,0.00000,273.39626,79.64138,193.75488,90.74963,182.64663,0.49686,10.12408,21.30763,0.03846,0.00416,-0.00000,-0.32087,-0.00004,-0.56146,-0.00015,238.05690,370.30574,1,10
control,79,0.00000,0.36023,0.00000,0.36023,0.25529,0.10494,0.00000,0.21070,0.00000,15.71991,0.00000,31.42863,0.00000,3.56431,14.99339,183.69652,0.00000,90.92373,0.00000,274.62025,80.50333,194.11692,90.92373,183.69652,0.49497,10.12493,21.30370,0.03931,0.00431,-0.00000,-0.32495,-0.00004,-0.56994,-0.00015,242.01871,376.38376,1,10
control,80,0.00000,0.36184,0.00000,0.36184,0.25577,0.10607,0.00000,0.21236,0.00000,15.71142,0.00000,31.42556,0.00000,3.55820,14.99315,184.73491,0.00000,91.09175,0.00000,275.82666,81.36072,194.46594,91.09175,184.73491,0.49309,10.12578,21.29978,0.04016,0.00447,-0.00000,-0.32902,-0.00004,-0.57842,-0.00015,246.02339,382.47314,1,10
control,81,0.00000,0.36343,0.00000,0.36343,0.25623,0.10720,0.00000,0.21400,0.00000,15.70293,0.00000,31.42251,0.00000,3.55197,14.99290,185.76175,0.00000,91.25385,0.00000,277.01560,82.21326,194.80234,91.25385,185.76175,0.49124,10.12664,21.29586,0.04102,0.00463,-0.00000,-0.33310,-0.00004,-0.58692,-0.00015,250.07073,388.57347,1,10
control,82,0.00000,0.36500,0.00000,0.36500,0.25667,0.10833,0.00000,0.21562,0.00000,15.69443,0.00000,31.41946,0.00000,3.54563,14.99265,186.77700,0.00000,91.41022,0.00000,278.18722,83.06071,195.12651,91.41022,186.77700,0.48941,10.12751,21.29195,0.04189,0.00479,-0.00000,-0.33718,-0.00004,-0.59542,-0.00015,254.16047,394.68435,1,10
control,83,0.00000,0.36654,0.00000,0.36654,0.25710,0.10944,0.00000,0.21722,0.00000,15.68591,0.00000,31.41642,0.00000,3.53919,14.99239,187.78061,0.00000,91.56104,0.00000,279.34165,83.90283,195.43882,91.56104,187.78061,0.48760,10.12839,21.28804,0.04277,0.00496,-0.00000,-0.34126,-0.00004,-0.60393,-0.00015,258.29238,400.80540,1,10
control,84,0.00000,0.36806,0.00000,0.36806,0.25751,0.11055,0.00000,0.21879,0.00000,15.67739,0.00000,31.41340,0.00000,3.53266,14.99212,188.77255,0.00000,91.70647,0.00000,280.47901,84.73939,195.73963,91.70647,188.77255,0.48580,10.12927,21.28413,0.04365,0.00513,-0.00000,-0.34533,-0.00004,-0.61245,-0.00015,262.46617,406.93624,1,10
control,85,0.00000,0.36956,0.00000,0.36956,0.25791,0.11165,0.00000,0.22035,0.00000,15.66886,0.00000,31.41038,0.00000,3.52604,14.99185,189.75280,0.00000,91.84666,0.00000,281.59947,85.57017,196.02929,91.84666,189.75280,0.48403,10.13015,21.28023,0.04453,0.00530,-0.00000,-0.34941,-0.00004,-0.62098,-0.00015,266.68159,413.07652,1,10
control,86,0.00000,0.37104,0.00000,0.37104,0.25829,0.11275,0.00000,0.22188,0.00000,15.66033,0.00000,31.40738,0.00000,3.51934,14.99158,190.72136,0.00000,91.98179,0.00000,282.70315,86.39499,196.30816,91.98179,190.72136,0.48228,10.13104,21.27633,0.04542,0.00548,-0.00000,-0.35348,-0.00004,-0.62952,-0.00015,270.93832,419.22589,1,10
control,87,0.00000,0.37249,0.00000,0.37249,0.25866,0.11384,0.00000,0.22340,0.00000,15.65178,0.00000,31.40438,0.00000,3.51258,14.99129,191.67820,0.00000,92.11201,0.00000,283.79021,87.21366,196.57655,92.11201,191.67820,0.48056,10.13194,21.27244,0.04632,0.00566,-0.00000,-0.35756,-0.00004,-0.63807,-0.00015,275.23609,425.38401,1,10
control,88,0.00000,0.37393,0.00000,0.37393,0.25901,0.11491,0.00000,0.22489,0.00000,15.64323,0.00000,31.40139,0.00000,3.50575,14.99100,192.62334,0.00000,92.23745,0.00000,284.86079,88.02600,196.83479,92.23745,192.62334,0.47885,10.13284,21.26855,0.04722,0.00584,-0.00000,-0.36163,-0.00004,-0.64662,-0.00015,279.57459,431.55054,1,10
control,89,0.00000,0.37534,0.00000,0.37534,0.25935,0.11598,0.00000,0.22636,0.00000,15.63467,0.00000,31.39842,0.00000,3.49887,14.99070,193.55678,0.00000,92.35827,0.00000,285.91505,88.83186,197.08319,92.35827,193.55678,0.47716,10.13375,21.26466,0.04813,0.00603,-0.00000,-0.36570,-0.00004,-0.65518,-0.00015,283.95349,437.72518,1,10
control,90,0.00000,0.37673,0.00000,0.37673,0.25968,0.11705,0.00000,0.22782,0.00000,15.62611,0.00000,31.39545,0.00000,3.49194,14.99040,194.47853,0.00000,92.47461,0.00000,286.95314,89.63108,197.32206,92.47461,194.47853,0.47550,10.13467,21.26078,0.04905,0.00622,-0.00000,-0.36978,-0.00004,-0.66374,-0.00015,288.37249,443.90761,1,10
control,91,0.00000,0.37809,0.00000,0.37809,0.25999,0.11810,0.00000,0.22925,0.00000,15.61753,0.00000,31.39249,0.00000,3.48497,14.99009,195.38862,0.00000,92.58660,0.00000,287.97522,90.42353,197.55169,92.58660,195.38862,0.47386,10.13558,21.25690,0.04996,0.00642,-0.00000,-0.37385,-0.00004,-0.67231,-0.00015,292.83124,450.09753,1,10
control,92,0.00000,0.37944,0.00000,0.37944,0.26030,0.11914,0.00000,0.23066,0.00000,15.60896,0.00000,31.38954,0.00000,3.47795,14.98978,196.28706,0.00000,92.69437,0.00000,288.98143,91.20908,197.77235,92.69437,196.28706,0.47224,10.13651,21.25303,0.05089,0.00662,-0.00000,-0.37792,-0.00004,-0.68089,-0.00015,297.32941,456.29465,1,10
control,93,0.00000,0.38077,0.00000,0.38077,0.26059,0.12018,0.00000,0.23206,0.00000,15.60037,0.00000,31.38660,0.00000,3.47091,14.98945,197.17389,0.00000,92.79806,0.00000,289.97195,91.98761,197.98433,92.79806,197.17389,0.47064,10.13744,21.24916,0.05182,0.00682,-0.00000,-0.38199,-0.00004,-0.68947,-0.00015,301.86666,462.49870,1,10
control,94,0.00000,0.38207,0.00000,0.38207,0.26087,0.12120,0.00000,0.23343,0.00000,15.59179,0.00000,31.38367,0.00000,3.46385,14.98912,198.04914,0.00000,92.89778,0.00000,290.94692,92.75902,198.18790,92.89778,198.04914,0.46906,10.13837,21.24530,0.05275,0.00703,-0.00000,-0.38606,-0.00004,-0.69806,-0.00015,306.44264,468.70940,1,10
control,95,0.00000,0.38336,0.00000,0.38336,0.26114,0.12222,0.00000,0.23479,0.00000,15.58319,0.00000,31.38075,0.00000,3.45676,14.98879,198.91286,0.00000,92.99365,0.00000,291.90651,93.52320,198.38331,92.99365,198.91286,0.46751,10.13931,21.24144,0.05369,0.00724,-0.00000,-0.39013,-0.00004,-0.70665,-0.00015,311.05699,474.92648,1,10
control,96,0.00000,0.38462,0.00000,0.38462,0.26139,0.12323,0.00000,0.23612,0.00000,15.57459,0.00000,31.37783,0.00000,3.44965,14.98844,199.76508,0.00000,93.08579,0.00000,292.85088,94.28007,198.57081,93.08579,199.76508,0.46598,10.14025,21.23758,0.05463,0.00745,-0.00000,-0.39420,-0.00004,-0.71525,-0.00015,315.70936,481.14969,1,10
control,97,0.00000,0.38586,0.00000,0.38586,0.26164,0.12422,0.00000,0.23744,0.00000,15.56599,0.00000,31.37493,0.00000,3.44254,14.98809,200.60586,0.00000,93.17432,0.00000,293.78018,95.02953,198.75065,93.17432,200.60586,0.46446,10.14120,21.23373,0.05558,0.00767,-0.00000,-0.39827,-0.00004,-0.72386,-0.00015,320.39937,487.37879,1,10
control,98,0.00000,0.38709,0.00000,0.38709,0.26188,0.12521,0.00000,0.23874,0.00000,15.55738,0.00000,31.37204,0.00000,3.43542,14.98774,201.43524,0.00000,93.25935,0.00000,294.69459,95.77152,198.92307,93.25935,201.43524,0.46297,10.14216,21.22988,0.05654,0.00789,-0.00000,-0.40234,-0.00004,-0.73246,-0.00015,325.12667,493.61352,1,10
control,99,0.00000,0.38829,0.00000,0.38829,0.26210,0.12619,0.00000,0.24002,0.00000,15.54877,0.00000,31.36915,0.00000,3.42829,14.98737,202.25328,0.00000,93.34097,0.00000,295.59426,96.50597,199.08829,93.34097,202.25328,0.46151,10.14311,21.22604,0.05749,0.00811,-0.00000,-0.40641,-0.00004,-0.74107,-0.00015,329.89089,499.85367,1,10
control,100,0.00000,0.38948,0.00000,0.38948,0.26232,0.12716,0.00000,0.24128,0.00000,15.54016,0.00000,31.36627,0.00000,3.42117,14.98700,203.06005,0.00000,93.41930,0.00000,296.47935,97.23282,199.24653,93.41930,203.06005,0.46006,10.14407,21.22220,0.05845,0.00834,-0.00000,-0.41048,-0.00004,-0.74969,-0.00015,334.69163,506.09899,1,10
control,101,0.00000,0.39065,0.00000,0.39065,0.26253,0.12812,0.00000,0.24252,0.00000,15.53154,0.00000,31.36340,0.00000,3.41405,14.98662,203.85560,0.00000,93.49443,0.00000,297.35002,97.95201,199.39802,93.49443,203.85560,0.45863,10.14504,21.21836,0.05942,0.00857,-0.00000,-0.41454,-0.00004,-0.75831,-0.00015,339.52854,512.34929,1,10
