treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,75,0.00000,0.41136,0.01063,0.42200,0.21739,0.06657,0.13804,0.26750,0.04297,15.62642,0.00000,31.43186,0.00656,4.49910,14.99574,135.58770,6.28923,74.52029,0.00124,216.39845,51.06970,165.32875,74.52152,141.87693,0.52525,10.43419,21.00423,0.04442,0.00405,-0.00157,-0.26836,-0.05012,-0.46459,-0.19899,178.21708,309.12729,2,9
leachates,76,0.00000,0.40838,0.01051,0.41888,0.21784,0.06729,0.13375,0.26998,0.04247,15.61660,0.00000,31.42861,0.00671,4.47846,14.99557,136.21999,6.37618,74.66911,0.00129,217.26658,51.60857,165.65800,74.67041,142.59617,0.52365,10.43515,21.00018,0.04540,0.00420,-0.00159,-0.27191,-0.05078,-0.47187,-0.20153,180.76834,314.41509,2,9
leachates,77,0.00000,0.40535,0.01038,0.41573,0.21827,0.06800,0.12945,0.27245,0.04199,15.60685,0.00000,31.42540,0.00687,4.45816,14.99540,136.84633,6.45516,74.81245,0.00135,218.11530,52.14021,165.97509,74.81380,143.30150,0.52207,10.43611,20.99616,0.04638,0.00436,-0.00161,-0.27546,-0.05141,-0.47916,-0.20399,183.34652,319.71342,2,9
leachates,78,0.00000,0.40227,0.01026,0.41253,0.21869,0.06870,0.12514,0.27489,0.04152,15.59718,0.00000,31.42222,0.00702,4.43821,14.99522,137.46676,6.52664,74.95047,0.00141,218.94529,52.66490,166.28039,74.95189,143.99340,0.52052,10.43707,20.99216,0.04736,0.00452,-0.00163,-0.27900,-0.05202,-0.48646,-0.20636,185.95125,325.02190,2,9
leachates,79,0.00000,0.39915,0.01014,0.40929,0.21909,0.06939,0.12080,0.27732,0.04106,15.58757,0.00000,31.41907,0.00717,4.41859,14.99503,138.08127,6.59109,75.08336,0.00148,219.75719,53.18289,166.57430,75.08483,144.67236,0.51900,10.43805,20.98819,0.04835,0.00468,-0.00165,-0.28255,-0.05260,-0.49377,-0.20865,188.58220,330.34014,2,9
leachates,80,0.00000,0.39599,0.01002,0.40601,0.21948,0.07007,0.11646,0.27972,0.04061,15.57805,0.00000,31.41595,0.00732,4.39930,14.99484,138.68990,6.64892,75.21126,0.00154,220.55162,53.69444,166.85718,75.21281,145.33882,0.51750,10.43903,20.98425,0.04935,0.00485,-0.00166,-0.28609,-0.05317,-0.50109,-0.21086,191.23903,335.66778,2,9
leachates,81,0.00000,0.39279,0.00990,0.40269,0.21985,0.07075,0.11209,0.28210,0.04017,15.56860,0.00000,31.41287,0.00747,4.38032,14.99464,139.29266,6.70054,75.33436,0.00161,221.32917,54.19977,167.12940,75.33597,145.99320,0.51602,10.44001,20.98032,0.05036,0.00502,-0.00168,-0.28964,-0.05372,-0.50841,-0.21299,193.92141,341.00447,2,9
leachates,82,0.00000,0.38955,0.00979,0.39934,0.22021,0.07141,0.10771,0.28447,0.03975,15.55922,0.00000,31.40981,0.00762,4.36166,14.99444,139.88957,6.74634,75.45280,0.00167,222.09039,54.69909,167.39130,75.45447,146.63592,0.51457,10.44100,20.97643,0.05136,0.00519,-0.00170,-0.29318,-0.05424,-0.51575,-0.21503,196.62903,346.34987,2,9
leachates,83,0.00000,0.38627,0.00968,0.39595,0.22056,0.07207,0.10332,0.28681,0.03933,15.54992,0.00000,31.40679,0.00776,4.34330,14.99424,140.48068,6.78667,75.56673,0.00174,222.83582,55.19261,167.64321,75.56847,147.26735,0.51314,10.44200,20.97255,0.05238,0.00537,-0.00171,-0.29672,-0.05475,-0.52309,-0.21699,199.36160,351.70364,2,9
leachates,84,12.20000,0.42379,0.01248,0.43627,0.22089,0.07272,0.14266,0.28919,0.05090,15.53987,0.00000,31.40358,0.00795,4.46627,14.99403,141.08093,6.92942,75.67637,0.00181,223.68854,55.80322,167.88532,75.67819,148.01035,0.51130,10.44304,20.96850,0.05343,0.00555,-0.00173,-0.30027,-0.05545,-0.53043,-0.21970,202.11882,357.06547,2,9
leachates,85,0.00000,0.41998,0.01234,0.43232,0.22121,0.07353,0.13758,0.29154,0.05028,15.52991,0.00000,31.40041,0.00814,4.44532,14.99381,141.67450,7.06035,75.78173,0.00189,224.51847,56.40051,168.11795,75.78362,148.73485,0.50952,10.44408,20.96448,0.05450,0.00574,-0.00176,-0.30381,-0.05612,-0.53778,-0.22231,204.90655,362.43504,2,9
leachates,86,0.00000,0.41612,0.01220,0.42832,0.22151,0.07431,0.13249,0.29387,0.04969,15.52004,0.00000,31.39728,0.00832,4.42468,14.99359,142.26143,7.18018,75.88295,0.00196,225.32652,56.98510,168.34142,75.88491,149.44161,0.50779,10.44512,20.96048,0.05556,0.00593,-0.00178,-0.30735,-0.05677,-0.54514,-0.22482,207.72412,367.81205,2,9
leachates,87,0.00000,0.41222,0.01206,0.42428,0.22181,0.07508,0.12738,0.29618,0.04910,15.51027,0.00000,31.39418,0.00851,4.40435,14.99337,142.84179,7.28958,75.98015,0.00204,226.11357,57.55754,168.55603,75.98220,150.13137,0.50610,10.44617,20.95651,0.05663,0.00613,-0.00180,-0.31089,-0.05739,-0.55250,-0.22723,210.57089,373.19621,2,9
leachates,88,0.00000,0.40827,0.01193,0.42020,0.22209,0.07584,0.12226,0.29846,0.04854,15.50058,0.00000,31.39111,0.00869,4.38433,14.99314,143.41565,7.38918,76.07349,0.00212,226.88044,58.11837,168.76207,76.07561,150.80483,0.50446,10.44723,20.95257,0.05771,0.00633,-0.00182,-0.31444,-0.05799,-0.55987,-0.22955,213.44625,378.58724,2,9
leachates,89,0.00000,0.40428,0.01179,0.41607,0.22236,0.07658,0.11713,0.30072,0.04798,15.49098,0.00000,31.38809,0.00887,4.36462,14.99290,143.98307,7.47957,76.16308,0.00221,227.62793,58.66810,168.95983,76.16528,151.46265,0.50287,10.44829,20.94866,0.05879,0.00654,-0.00183,-0.31798,-0.05856,-0.56725,-0.23177,216.34964,383.98485,2,9
leachates,90,0.00000,0.40026,0.01166,0.41192,0.22262,0.07730,0.11199,0.30296,0.04745,15.48148,0.00000,31.38509,0.00904,4.34521,14.99266,144.54413,7.56132,76.24904,0.00229,228.35678,59.20720,169.14958,76.25134,152.10545,0.50131,10.44936,20.94478,0.05987,0.00674,-0.00185,-0.32152,-0.05911,-0.57463,-0.23389,219.28048,389.38879,2,9
leachates,91,0.00000,0.39620,0.01153,0.40773,0.22287,0.07801,0.10684,0.30518,0.04692,15.47208,0.00000,31.38214,0.00922,4.32610,14.99241,145.09887,7.63495,76.33151,0.00238,229.06772,59.73613,169.33160,76.33389,152.73383,0.49978,10.45043,20.94093,0.06096,0.00695,-0.00187,-0.32506,-0.05963,-0.58201,-0.23592,222.23826,394.79880,2,9
leachates,92,0.00000,0.39211,0.01140,0.40350,0.22311,0.07871,0.10168,0.30738,0.04641,15.46276,0.00000,31.37922,0.00939,4.30729,14.99216,145.64739,7.70097,76.41060,0.00247,229.76143,60.25530,169.50613,76.41307,153.34836,0.49830,10.45151,20.93710,0.06205,0.00717,-0.00188,-0.32860,-0.06013,-0.58940,-0.23784,225.22246,400.21463,2,9
leachates,93,0.00000,0.38799,0.01127,0.39925,0.22334,0.07939,0.09652,0.30955,0.04590,15.45354,0.00000,31.37633,0.00957,4.28877,14.99190,146.18974,7.75982,76.48642,0.00256,230.43855,60.76511,169.67344,76.48898,153.94957,0.49684,10.45259,20.93331,0.06315,0.00739,-0.00190,-0.33213,-0.06060,-0.59679,-0.23967,228.23260,405.63604,2,9
leachates,94,0.00000,0.38384,0.01114,0.39498,0.22356,0.08007,0.09135,0.31171,0.04541,15.44441,0.00000,31.37349,0.00974,4.27053,14.99163,146.72600,7.81197,76.55909,0.00265,231.09971,61.26595,169.83376,76.56174,154.53797,0.49542,10.45368,20.92955,0.06425,0.00761,-0.00191,-0.33567,-0.06105,-0.60419,-0.24140,231.26820,411.06280,2,9
leachates,95,0.00000,0.37966,0.01101,0.39067,0.22378,0.08072,0.08617,0.31384,0.04493,15.43538,0.00000,31.37067,0.00991,4.25258,14.99136,147.25624,7.85781,76.62870,0.00275,231.74550,61.75816,169.98733,76.63145,155.11405,0.49403,10.45477,20.92581,0.06536,0.00783,-0.00193,-0.33921,-0.06147,-0.61159,-0.24303,234.32883,416.49469,2,9
leachates,96,0.00000,0.37545,0.01089,0.38634,0.22398,0.08137,0.08099,0.31595,0.04447,15.42644,0.00000,31.36790,0.01007,4.23491,14.99108,147.78052,7.89774,76.69537,0.00284,232.37647,62.24208,170.13439,76.69821,155.67826,0.49267,10.45587,20.92210,0.06647,0.00806,-0.00194,-0.34275,-0.06187,-0.61899,-0.24457,237.41404,421.93149,2,9
leachates,97,0.00000,0.37123,0.01077,0.38200,0.22417,0.08201,0.07581,0.31804,0.04401,15.41760,0.00000,31.36516,0.01024,4.21751,14.99080,148.29892,7.93213,76.75919,0.00294,232.99318,62.71803,170.27515,76.76213,156.23105,0.49134,10.45697,20.91843,0.06758,0.00829,-0.00195,-0.34629,-0.06224,-0.62640,-0.24600,240.52343,427.37300,2,9
leachates,98,12.20000,0.40724,0.01355,0.42079,0.22436,0.08264,0.11380,0.32017,0.05553,15.40804,0.00000,31.36223,0.01045,4.32440,14.99051,148.82475,8.07071,76.82033,0.00304,233.71883,63.30915,170.40968,76.82337,156.89546,0.48965,10.45811,20.91458,0.06874,0.00854,-0.00197,-0.34982,-0.06280,-0.63381,-0.24816,243.65660,432.81900,2,9
leachates,99,0.00000,0.40252,0.01340,0.41592,0.22453,0.08342,0.10797,0.32227,0.05488,15.39858,0.00000,31.35935,0.01066,4.30489,14.99022,149.34403,8.19725,76.87874,0.00315,234.42317,63.88496,170.53821,76.88189,157.54128,0.48801,10.45925,20.91076,0.06990,0.00879,-0.00199,-0.35336,-0.06333,-0.64122,-0.25020,246.81930,438.26932,2,9
leachates,100,0.00000,0.39776,0.01325,0.41101,0.22470,0.08418,0.10213,0.32435,0.05424,15.38923,0.00000,31.35651,0.01086,4.28566,14.98992,149.85685,8.31248,76.93452,0.00326,235.10712,64.44618,170.66094,76.93778,158.16934,0.48643,10.46040,20.90697,0.07106,0.00904,-0.00200,-0.35689,-0.06383,-0.64864,-0.25213,250.01076,443.72374,2,9
leachates,101,0.00000,0.39297,0.01310,0.40607,0.22487,0.08492,0.09629,0.32641,0.05362,15.37999,0.00000,31.35370,0.01107,4.26671,14.98961,150.36330,8.41710,76.98777,0.00337,235.77154,64.99347,170.77807,76.99113,158.78040,0.48489,10.46155,20.90322,0.07222,0.00929,-0.00202,-0.36043,-0.06431,-0.65606,-0.25395,253.23026,449.18208,2,9
leachates,102,0.00000,0.38815,0.01296,0.40110,0.22502,0.08564,0.09045,0.32844,0.05301,15.37086,0.00000,31.35093,0.01127,4.24804,14.98930,150.86346,8.51176,77.03856,0.00348,236.41726,65.52746,170.88980,77.04204,159.37522,0.48340,10.46270,20.89950,0.07339,0.00955,-0.00203,-0.36396,-0.06475,-0.66348,-0.25567,256.47709,454.64418,2,9
leachates,103,0.00000,0.38330,0.01281,0.39612,0.22517,0.08634,0.08461,0.33045,0.05242,15.36183,0.00000,31.34821,0.01147,4.22964,14.98898,151.35743,8.59705,77.08699,0.00359,237.04506,66.04875,170.99631,77.09058,159.95448,0.48195,10.46386,20.89581,0.07457,0.00982,-0.00204,-0.36750,-0.06517,-0.67090,-0.25727,259.75061,460.10984,2,9
leachates,104,0.00000,0.37844,0.01267,0.39111,0.22531,0.08703,0.07877,0.33244,0.05184,15.35292,0.00000,31.34552,0.01166,4.21151,14.98866,151.84529,8.67356,77.13314,0.00371,237.65569,66.55789,171.09780,77.13685,160.51884,0.48055,10.46502,20.89216,0.07574,0.01008,-0.00206,-0.37103,-0.06556,-0.67833,-0.25876,263.05017,465.57891,2,9
leachates,105,0.00000,0.37355,0.01253,0.38608,0.22544,0.08770,0.07294,0.33440,0.05128,15.34411,0.00000,31.34287,0.01186,4.19366,14.98832,152.32712,8.74183,77.17708,0.00383,238.24986,67.05543,171.19443,77.18092,161.06895,0.47918,10.46619,20.88854,0.07692,0.01035,-0.00207,-0.37456,-0.06592,-0.68575,-0.26014,266.37516,471.05123,2,9
leachates,106,0.00000,0.36865,0.01239,0.38104,0.22557,0.08835,0.06711,0.33635,0.05072,15.33541,0.00000,31.34026,0.01205,4.17607,14.98798,152.80303,8.80236,77.21891,0.00395,238.82825,67.54186,171.28639,77.22286,161.60539,0.47785,10.46736,20.88495,0.07810,0.01063,-0.00208,-0.37810,-0.06625,-0.69318,-0.26141,269.72501,476.52664,2,9
leachates,107,0.00000,0.36373,0.01225,0.37598,0.22569,0.08899,0.06129,0.33827,0.05019,15.32682,0.00000,31.33769,0.01224,4.15874,14.98764,153.27309,8.85564,77.25869,0.00408,239.39149,68.01766,171.37383,77.26277,162.12872,0.47655,10.46854,20.88139,0.07929,0.01091,-0.00209,-0.38163,-0.06655,-0.70061,-0.26257,273.09915,482.00499,2,9
leachates,108,0.00000,0.35880,0.01211,0.37091,0.22580,0.08962,0.05548,0.34017,0.04966,15.31834,0.00000,31.33515,0.01243,4.14168,14.98729,153.73739,8.90211,77.29650,0.00421,239.94020,68.48327,171.45693,77.30070,162.63950,0.47529,10.46972,20.87787,0.08048,0.01119,-0.00210,-0.38516,-0.06682,-0.70805,-0.26362,276.49707,487.48614,2,9
leachates,109,0.00000,0.35385,0.01198,0.36583,0.22591,0.09023,0.04968,0.34205,0.04914,15.30996,0.00000,31.33266,0.01262,4.12487,14.98693,154.19602,8.94220,77.33240,0.00433,240.47495,68.93913,171.53582,77.33674,163.13822,0.47406,10.47090,20.87438,0.08167,0.01147,-0.00210,-0.38869,-0.06707,-0.71548,-0.26456,279.91825,492.96995,2,9
leachates,110,0.00000,0.34890,0.01184,0.36074,0.22602,0.09084,0.04389,0.34392,0.04864,15.30170,0.00000,31.33020,0.01281,4.10831,14.98656,154.64906,8.97630,77.36648,0.00446,240.99630,69.38562,171.61068,77.37094,163.62536,0.47285,10.47209,20.87092,0.08286,0.01176,-0.00211,-0.39222,-0.06728,-0.72292,-0.26539,283.36220,498.45627,2,9
leachates,111,0.00000,0.34394,0.01171,0.35565,0.22612,0.09142,0.03811,0.34576,0.04814,15.29354,0.00000,31.32778,0.01299,4.09201,14.98619,155.09660,9.00480,77.39878,0.00460,241.50478,69.82314,171.68165,77.40338,164.10140,0.47168,10.47328,20.86749,0.08406,0.01206,-0.00212,-0.39575,-0.06747,-0.73035,-0.26611,286.82845,503.94500,2,9
leachates,112,12.20000,0.37866,0.01446,0.39312,0.22621,0.09200,0.07491,0.34763,0.05963,15.28469,0.00000,31.32519,0.01322,4.18711,14.98581,155.55022,9.13932,77.42946,0.00473,242.12373,70.37502,171.74872,77.43419,164.68954,0.47018,10.47451,20.86390,0.08530,0.01236,-0.00213,-0.39928,-0.06784,-0.73779,-0.26752,290.31656,509.43599,2,9
leachates,113,0.00000,0.37324,0.01430,0.38754,0.22630,0.09273,0.06851,0.34949,0.05894,15.27595,0.00000,31.32263,0.01345,4.16905,14.98543,155.99783,9.26159,77.45843,0.00487,242.72272,70.91068,171.81204,77.46330,165.25943,0.46874,10.47574,20.86034,0.08654,0.01267,-0.00214,-0.40281,-0.06818,-0.74523,-0.26882,293.83224,514.92913,2,9
leachates,114,0.00000,0.36779,0.01414,0.38194,0.22638,0.09343,0.06212,0.35132,0.05827,15.26734,0.00000,31.32012,0.01367,4.15125,14.98504,156.43953,9.37237,77.48575,0.00502,243.30266,71.43089,171.87177,77.49076,165.81189,0.46734,10.47697,20.85682,0.08778,0.01299,-0.00215,-0.40634,-0.06849,-0.75267,-0.26999,297.37469,520.42429,2,9
leachates,115,0.00000,0.36234,0.01398,0.37632,0.22646,0.09412,0.05574,0.35313,0.05761,15.25885,0.00000,31.31765,0.01389,4.13369,14.98464,156.87539,9.47234,77.51149,0.00516,243.86439,71.93637,171.92802,77.51665,166.34774,0.46599,10.47820,20.85333,0.08902,0.01330,-0.00216,-0.40987,-0.06876,-0.76011,-0.27104,300.94311,525.92136,2,9
leachates,116,0.00000,0.35687,0.01383,0.37070,0.22654,0.09478,0.04938,0.35491,0.05697,15.25047,0.00000,31.31521,0.01411,4.11639,14.98424,157.30553,9.56219,77.53571,0.00531,244.40874,72.42781,171.98093,77.54102,166.86772,0.46469,10.47944,20.84988,0.09027,0.01363,-0.00217,-0.41340,-0.06901,-0.76755,-0.27198,304.53680,531.42023,2,9
leachates,117,0.00000,0.35139,0.01367,0.36507,0.22660,0.09543,0.04303,0.35668,0.05634,15.24222,0.00000,31.31282,0.01433,4.09934,14.98382,157.73001,9.64254,77.55846,0.00546,244.93648,72.90585,172.03062,77.56392,167.37255,0.46342,10.48068,20.84647,0.09152,0.01395,-0.00217,-0.41692,-0.06922,-0.77499,-0.27279,308.15503,536.92080,2,9
leachates,118,0.00000,0.34591,0.01352,0.35943,0.22667,0.09606,0.03670,0.35842,0.05573,15.23409,0.00000,31.31047,0.01454,4.08253,14.98340,158.14894,9.71398,77.57981,0.00561,245.44834,73.37110,172.07723,77.58543,167.86291,0.46220,10.48193,20.84309,0.09277,0.01428,-0.00218,-0.42045,-0.06940,-0.78243,-0.27348,311.79714,542.42295,2,9
leachates,119,0.00000,0.34042,0.01337,0.35379,0.22673,0.09667,0.03038,0.36014,0.05513,15.22607,0.00000,31.30817,0.01476,4.06597,14.98298,158.56240,9.77705,77.59981,0.00577,245.94502,73.82414,172.12088,77.60558,168.33944,0.46101,10.48318,20.83975,0.09402,0.01461,-0.00218,-0.42398,-0.06955,-0.78987,-0.27406,315.46250,547.92660,2,9
leachates,120,0.00000,0.33493,0.01322,0.34815,0.22679,0.09727,0.02408,0.36184,0.05455,15.21817,0.00000,31.30590,0.01497,4.04966,14.98254,158.97048,9.83228,77.61850,0.00593,246.42719,74.26552,172.16166,77.62443,168.80276,0.45985,10.48443,20.83644,0.09528,0.01495,-0.00219,-0.42750,-0.06967,-0.79731,-0.27451,319.15048,553.43164,2,9
leachates,121,0.00000,0.32943,0.01307,0.34251,0.22684,0.09785,0.01781,0.36352,0.05398,15.21039,0.00000,31.30367,0.01518,4.03358,14.98210,159.37327,9.88016,77.63594,0.00609,246.89546,74.69576,172.19971,77.64203,169.25343,0.45873,10.48568,20.83316,0.09653,0.01529,-0.00219,-0.43103,-0.06976,-0.80476,-0.27485,322.86052,558.93798,2,9
leachates,122,0.00000,0.32394,0.01293,0.33687,0.22689,0.09842,0.01156,0.36518,0.05342,15.20273,0.00000,31.30148,0.01538,4.01775,14.98165,159.77086,9.92115,77.65218,0.00626,247.35045,75.11533,172.23512,77.65844,169.69201,0.45764,10.48694,20.82993,0.09779,0.01564,-0.00219,-0.43456,-0.06982,-0.81220,-0.27507,326.59205,564.44554,2,9
leachates,123,0.00000,0.31845,0.01278,0.33124,0.22694,0.09897,0.00532,0.36682,0.05288,15.19519,0.00000,31.29933,0.01559,4.00215,14.98120,160.16333,9.95569,77.66727,0.00642,247.79272,75.52472,172.26800,77.67370,170.11902,0.45658,10.48820,20.82672,0.09905,0.01599,-0.00219,-0.43808,-0.06984,-0.81964,-0.27517,330.34454,569.95424,2,9
leachates,124,0.00000,0.31385,0.01265,0.32650,0.22698,0.09951,0.00000,0.36844,0.05234,15.18775,0.00000,31.29722,0.01579,3.98678,14.98073,160.55093,9.98402,77.68126,0.00659,248.22280,75.92435,172.29845,77.68785,170.53495,0.45555,10.48946,20.82355,0.10032,0.01634,-0.00219,-0.44161,-0.06984,-0.82708,-0.27517,334.11748,575.46398,2,9
leachates,125,0.00000,0.31451,0.01255,0.32706,0.22702,0.10004,0.00000,0.37004,0.05182,15.18031,0.00000,31.29512,0.01599,3.97165,14.98026,160.93467,10.00559,77.69417,0.00676,248.64118,76.31463,172.32655,77.70093,170.94026,0.45455,10.49073,20.82038,0.10158,0.01669,-0.00219,-0.44513,-0.06984,-0.83453,-0.27517,337.91039,580.97470,2,9
leachates,126,12.20000,0.34114,0.01522,0.35635,0.22706,0.10055,0.02874,0.37169,0.06327,15.17232,0.00000,31.29287,0.01624,4.05794,14.97979,161.32197,10.13632,77.70613,0.00693,249.17136,76.81908,172.35228,77.71307,171.45829,0.45325,10.49202,20.81709,0.10288,0.01706,-0.00220,-0.44865,-0.06999,-0.84197,-0.27571,341.72279,586.48632,2,9
leachates,127,0.00000,0.33524,0.01505,0.35028,0.22709,0.10122,0.02197,0.37330,0.06255,15.16447,0.00000,31.29067,0.01648,4.04130,14.97930,161.70397,10.25460,77.71706,0.00711,249.68274,77.30699,172.37574,77.72417,171.95857,0.45199,10.49332,20.81383,0.10419,0.01744,-0.00220,-0.45218,-0.07009,-0.84941,-0.27613,345.56040,591.99876,2,9
leachates,128,0.00000,0.32934,0.01488,0.34421,0.22712,0.10186,0.01523,0.37490,0.06185,15.15674,0.00000,31.28851,0.01672,4.02489,14.97881,162.08074,10.36119,77.72698,0.00729,250.17619,77.77917,172.39703,77.73427,172.44193,0.45079,10.49463,20.81061,0.10549,0.01782,-0.00220,-0.45570,-0.07017,-0.85685,-0.27641,349.42238,597.51196,2,9
leachates,129,0.00000,0.32343,0.01471,0.33814,0.22715,0.10248,0.00851,0.37647,0.06116,15.14914,0.00000,31.28640,0.01696,4.00871,14.97831,162.45236,10.45681,77.73594,0.00748,250.65259,78.23636,172.41623,77.74342,172.90917,0.44962,10.49593,20.80743,0.10680,0.01820,-0.00220,-0.45922,-0.07021,-0.86429,-0.27657,353.30794,603.02583,2,9
leachates,130,0.00000,0.31753,0.01455,0.33208,0.22718,0.10309,0.00181,0.37803,0.06049,15.14166,0.00000,31.28432,0.01720,3.99276,14.97781,162.81892,10.54215,77.74398,0.00766,251.11272,78.67929,172.43343,77.75165,173.36107,0.44850,10.49724,20.80428,0.10811,0.01858,-0.00220,-0.46274,-0.07022,-0.87173,-0.27661,357.21635,608.54032,2,9
leachates,131,0.00000,0.31645,0.01442,0.33087,0.22720,0.10367,0.00000,0.37956,0.05983,15.13422,0.00000,31.28227,0.01743,3.97704,14.97729,163.18145,10.61689,77.75115,0.00786,251.55734,79.10862,172.44872,77.75900,173.79834,0.44741,10.49855,20.80115,0.10942,0.01897,-0.00220,-0.46627,-0.07022,-0.87917,-0.27661,361.14688,614.05535,2,9
leachates,132,0.00000,0.31714,0.01432,0.33146,0.22722,0.10423,0.00000,0.38107,0.05919,15.12678,0.00000,31.28022,0.01766,3.96155,14.97677,163.54029,10.68135,77.75745,0.00805,251.98714,79.52500,172.46214,77.76550,174.22164,0.44636,10.49986,20.79802,0.11073,0.01937,-0.00220,-0.46979,-0.07022,-0.88661,-0.27661,365.09886,619.57088,2,9
leachates,133,0.00000,0.31781,0.01421,0.33202,0.22724,0.10478,0.00000,0.38256,0.05857,15.11934,0.00000,31.27817,0.01789,3.94627,14.97624,163.89541,10.73620,77.76293,0.00825,252.40279,79.92902,172.47376,77.77118,174.63161,0.44534,10.50117,20.79490,0.11204,0.01977,-0.00220,-0.47331,-0.07022,-0.89405,-0.27661,369.07164,625.08683,2,9
leachates,134,0.00000,0.31847,0.01410,0.33257,0.22725,0.10532,0.00000,0.38404,0.05796,15.11191,0.00000,31.27614,0.01812,3.93123,14.97570,164.24680,10.78206,77.76761,0.00844,252.80492,80.32127,172.48364,77.77605,175.02886,0.44436,10.50248,20.79178,0.11335,0.02017,-0.00220,-0.47683,-0.07022,-0.90149,-0.27661,373.06461,630.60316,2,9
leachates,135,0.00000,0.31910,0.01400,0.33310,0.22727,0.10583,0.00000,0.38549,0.05736,15.10447,0.00000,31.27411,0.01835,3.91640,14.97516,164.59444,10.81953,77.77152,0.00865,253.19413,80.70229,172.49184,77.78016,175.41397,0.44341,10.50379,20.78866,0.11466,0.02057,-0.00220,-0.48035,-0.07022,-0.90892,-0.27661,377.07717,636.11980,2,9
leachates,136,0.00000,0.31972,0.01389,0.33361,0.22728,0.10633,0.00000,0.38693,0.05677,15.09703,0.00000,31.27209,0.01857,3.90179,14.97461,164.93831,10.84915,77.77467,0.00885,253.57098,81.07257,172.49841,77.78352,175.78746,0.44249,10.50511,20.78555,0.11597,0.02098,-0.00220,-0.48387,-0.07022,-0.91636,-0.27661,381.10876,641.63671,2,9
leachates,137,0.00000,0.32032,0.01379,0.33411,0.22729,0.10682,0.00000,0.38835,0.05620,15.08960,0.00000,31.27008,0.01879,3.88740,14.97404,165.27841,10.87144,77.77711,0.00906,253.93601,81.43262,172.50340,77.78616,176.14985,0.44159,10.50642,20.78245,0.11729,0.02139,-0.00220,-0.48739,-0.07022,-0.92380,-0.27661,385.15886,647.15383,2,9
leachates,138,0.00000,0.32091,0.01368,0.33459,0.22729,0.10730,0.00000,0.38975,0.05563,15.08216,0.00000,31.26808,0.01901,3.87322,14.97347,165.61474,10.88689,77.77884,0.00926,254.28974,81.78287,172.50686,77.78811,176.50163,0.44072,10.50774,20.77935,0.11861,0.02181,-0.00220,-0.49091,-0.07022,-0.93123,-0.27661,389.22694,652.67110,2,9
leachates,139,0.00000,0.32148,0.01358,0.33506,0.22730,0.10776,0.00000,0.39113,0.05508,15.07473,0.00000,31.26608,0.01922,3.85925,14.97290,165.94730,10.89596,77.77990,0.00948,254.63263,82.12378,172.50885,77.78937,176.84326,0.43988,10.50906,20.77625,0.11992,0.02223,-0.00220,-0.49442,-0.07022,-0.93867,-0.27661,393.31251,658.18849,2,9
leachates,140,12.20000,0.31949,0.01602,0.33551,0.22730,0.10821,0.00000,0.39255,0.06651,15.06729,0.00000,31.26409,0.01949,3.93884,14.97232,166.27765,11.02060,77.78043,0.00969,255.08837,82.57895,172.50942,77.79013,177.29825,0.43875,10.51041,20.77317,0.12128,0.02267,-0.00220,-0.49794,-0.07022,-0.94610,-0.27661,397.41512,663.70594,2,9
leachates,141,0.00000,0.32021,0.01590,0.33611,0.22730,0.10881,0.00000,0.39395,0.06576,15.05986,0.00000,31.26211,0.01975,3.92356,14.97173,166.60466,11.13131,77.78033,0.00991,255.52620,83.01759,172.50861,77.79024,177.73596,0.43767,10.51176,20.77009,0.12263,0.02311,-0.00220,-0.50146,-0.07022,-0.95353,-0.27661,401.54047,669.22340,2,9
