treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,80,0.00000,0.34504,0.01430,0.35934,0.24288,0.11646,0.00000,0.22800,0.03100,15.62551,0.00000,31.39459,0.00456,3.93353,14.99607,179.80892,11.73776,82.44433,0.00109,273.99210,89.32742,184.66468,82.44542,191.54668,0.43042,10.94073,20.45841,0.03008,0.00308,-0.00125,-0.31548,-0.02728,-0.55265,-0.11184,251.06223,366.46019,6,8
leachates,81,0.00000,0.34688,0.01414,0.36102,0.24332,0.11770,0.00000,0.22991,0.03051,15.61734,0.00000,31.39135,0.00465,3.91337,14.99592,180.85187,11.79595,82.58782,0.00114,275.23678,90.25101,184.98577,82.58896,192.64783,0.42870,10.94139,20.45461,0.03073,0.00319,-0.00125,-0.31939,-0.02728,-0.56082,-0.11184,255.52777,372.39644,6,8
leachates,82,0.00000,0.34867,0.01398,0.36266,0.24374,0.11892,0.00000,0.23178,0.03004,15.60916,0.00000,31.38812,0.00474,3.89364,14.99577,181.88375,11.84096,82.72596,0.00119,276.45186,91.15695,185.29491,82.72715,193.72471,0.42703,10.94205,20.45081,0.03139,0.00330,-0.00125,-0.32330,-0.02728,-0.56900,-0.11184,260.03948,378.34301,6,8
leachates,83,0.00000,0.35043,0.01383,0.36426,0.24415,0.12011,0.00000,0.23364,0.02958,15.60097,0.00000,31.38489,0.00483,3.87433,14.99562,182.90448,11.87383,82.85894,0.00124,277.63848,92.04601,185.59247,82.86017,194.77831,0.42541,10.94271,20.44701,0.03205,0.00341,-0.00125,-0.32722,-0.02728,-0.57719,-0.11184,264.59648,384.29952,6,8
leachates,84,12.20000,0.38112,0.01857,0.39970,0.24454,0.12128,0.03388,0.23557,0.04094,15.59212,0.00000,31.38150,0.00495,4.01164,14.99546,183.92377,12.14802,82.98690,0.00129,279.05998,93.18130,185.87869,82.98819,196.07179,0.42325,10.94340,20.44306,0.03275,0.00353,-0.00126,-0.33113,-0.02744,-0.58539,-0.11248,269.19792,390.26560,6,8
leachates,85,0.00000,0.35991,0.01828,0.37819,0.24492,0.12278,0.01049,0.23748,0.04014,15.58372,0.00000,31.37824,0.00507,3.98796,14.99530,184.93125,12.39249,83.11000,0.00134,280.43507,94.28107,186.15401,83.11134,197.32373,0.42119,10.94409,20.43922,0.03345,0.00365,-0.00126,-0.33504,-0.02749,-0.59360,-0.11268,273.85611,396.24087,6,8
leachates,86,0.00000,0.35148,0.01803,0.36951,0.24528,0.12423,0.00000,0.23934,0.03937,15.57550,0.00000,31.37503,0.00519,3.96476,14.99513,185.92774,12.60854,83.22838,0.00139,281.76605,95.34724,186.41880,83.22978,198.53627,0.41922,10.94479,20.43543,0.03415,0.00378,-0.00126,-0.33895,-0.02749,-0.60181,-0.11268,278.56928,402.22500,6,8
leachates,87,0.00000,0.35345,0.01781,0.37126,0.24563,0.12563,0.00000,0.24118,0.03863,15.56728,0.00000,31.37184,0.00531,3.94204,14.99496,186.91378,12.79760,83.34221,0.00145,283.05505,96.38163,186.67341,83.34366,199.71138,0.41732,10.94550,20.43165,0.03485,0.00391,-0.00126,-0.34286,-0.02749,-0.61004,-0.11268,283.33576,408.21764,6,8
leachates,88,0.00000,0.35536,0.01760,0.37296,0.24596,0.12699,0.00000,0.24298,0.03793,15.55905,0.00000,31.36865,0.00542,3.91978,14.99479,187.88917,12.96177,83.45163,0.00151,284.30407,97.38592,186.91815,83.45314,200.85093,0.41550,10.94620,20.42787,0.03556,0.00403,-0.00126,-0.34677,-0.02749,-0.61826,-0.11268,288.15394,414.21846,6,8
leachates,89,0.00000,0.35721,0.01739,0.37460,0.24629,0.12832,0.00000,0.24476,0.03726,15.55082,0.00000,31.36546,0.00554,3.89800,14.99461,188.85372,13.10295,83.55677,0.00157,285.51501,98.36168,187.15333,83.55833,201.95667,0.41374,10.94691,20.42409,0.03627,0.00416,-0.00126,-0.35068,-0.02749,-0.62650,-0.11268,293.02232,420.22716,6,8
leachates,90,0.00000,0.35901,0.01718,0.37620,0.24660,0.12960,0.00000,0.24651,0.03662,15.54258,0.00000,31.36229,0.00565,3.87668,14.99442,189.80730,13.22294,83.65777,0.00163,286.68964,99.31039,187.37925,83.65939,203.03024,0.41205,10.94762,20.42031,0.03698,0.00430,-0.00126,-0.35459,-0.02749,-0.63474,-0.11268,297.93949,426.24341,6,8
leachates,91,0.00000,0.36076,0.01698,0.37775,0.24689,0.13085,0.00000,0.24822,0.03600,15.53433,0.00000,31.35912,0.00576,3.85582,14.99424,190.74979,13.32339,83.75475,0.00169,287.82963,100.23343,187.59620,83.75644,204.07318,0.41042,10.94833,20.41654,0.03769,0.00443,-0.00126,-0.35850,-0.02749,-0.64299,-0.11268,302.90408,432.26692,6,8
leachates,92,0.00000,0.36246,0.01679,0.37925,0.24718,0.13207,0.00000,0.24992,0.03541,15.52608,0.00000,31.35595,0.00587,3.83541,14.99405,191.68111,13.40583,83.84786,0.00175,288.93656,101.13210,187.80445,83.84961,205.08695,0.40885,10.94905,20.41277,0.03841,0.00457,-0.00126,-0.36240,-0.02749,-0.65124,-0.11268,307.91482,438.29741,6,8
leachates,93,0.00000,0.36411,0.01659,0.38071,0.24745,0.13325,0.00000,0.25158,0.03484,15.51782,0.00000,31.35280,0.00597,3.81545,14.99385,192.60121,13.47168,83.93720,0.00182,290.01191,102.00761,188.00430,83.93901,206.07290,0.40733,10.94977,20.40900,0.03912,0.00471,-0.00126,-0.36631,-0.02749,-0.65950,-0.11268,312.97048,444.33459,6,8
leachates,94,0.00000,0.36572,0.01640,0.38212,0.24772,0.13441,0.00000,0.25322,0.03429,15.50956,0.00000,31.34965,0.00608,3.79592,14.99365,193.51005,13.52225,84.02289,0.00188,291.05708,102.86109,188.19599,84.02477,207.03231,0.40585,10.95049,20.40524,0.03985,0.00485,-0.00126,-0.37022,-0.02749,-0.66776,-0.11268,318.06991,450.37820,6,8
leachates,95,0.00000,0.36728,0.01622,0.38350,0.24797,0.13553,0.00000,0.25484,0.03376,15.50129,0.00000,31.34650,0.00618,3.77683,14.99345,194.40762,13.55877,84.10506,0.00195,292.07339,103.69360,188.37979,84.10700,207.96638,0.40443,10.95121,20.40147,0.04057,0.00499,-0.00126,-0.37412,-0.02749,-0.67603,-0.11268,323.21200,456.42797,6,8
leachates,96,0.00000,0.36880,0.01604,0.38484,0.24821,0.13663,0.00000,0.25643,0.03325,15.49302,0.00000,31.34337,0.00628,3.75816,14.99324,195.29391,13.58234,84.18380,0.00202,293.06208,104.50614,188.55594,84.18582,208.87626,0.40304,10.95194,20.39771,0.04129,0.00514,-0.00126,-0.37803,-0.02749,-0.68430,-0.11268,328.39571,462.48364,6,8
leachates,97,0.00000,0.37028,0.01586,0.38614,0.24844,0.13770,0.00000,0.25800,0.03275,15.48474,0.00000,31.34024,0.00638,3.73990,14.99303,196.16895,13.59403,84.25924,0.00209,294.02431,105.29962,188.72468,84.26132,209.76299,0.40170,10.95267,20.39396,0.04202,0.00528,-0.00126,-0.38193,-0.02749,-0.69257,-0.11268,333.62004,468.54498,6,8
leachates,98,12.20000,0.36675,0.02066,0.38741,0.24867,0.13874,0.00000,0.25966,0.04407,15.47646,0.00000,31.33712,0.00652,3.85935,14.99281,197.04064,13.84959,84.33153,0.00216,295.22391,106.33766,188.88626,84.33368,210.89023,0.39989,10.95343,20.39021,0.04278,0.00544,-0.00126,-0.38584,-0.02749,-0.70086,-0.11268,338.88404,474.61175,6,8
leachates,99,0.00000,0.36859,0.02040,0.38899,0.24888,0.14011,0.00000,0.26128,0.04322,15.46818,0.00000,31.33400,0.00665,3.83755,14.99259,197.90249,14.07369,84.40071,0.00223,296.37911,107.33822,189.04089,84.40294,211.97618,0.39817,10.95419,20.38646,0.04355,0.00560,-0.00126,-0.38974,-0.02749,-0.70914,-0.11268,344.19993,480.68371,6,8
leachates,100,0.00000,0.37037,0.02014,0.39051,0.24908,0.14143,0.00000,0.26287,0.04241,15.45989,0.00000,31.33089,0.00678,3.81620,14.99237,198.75426,14.26875,84.46687,0.00231,297.49219,108.30340,189.18879,84.46918,213.02301,0.39653,10.95495,20.38272,0.04431,0.00576,-0.00126,-0.39364,-0.02749,-0.71743,-0.11268,349.56584,486.76064,6,8
leachates,101,0.00000,0.37209,0.01989,0.39198,0.24928,0.14270,0.00000,0.26443,0.04164,15.45160,0.00000,31.32779,0.00691,3.79529,14.99214,199.59576,14.43704,84.53012,0.00238,298.56530,109.23512,189.33017,84.53250,214.03280,0.39495,10.95572,20.37898,0.04508,0.00592,-0.00126,-0.39755,-0.02749,-0.72572,-0.11268,354.98000,492.84232,6,8
leachates,102,0.00000,0.37375,0.01965,0.39339,0.24946,0.14393,0.00000,0.26596,0.04089,15.44330,0.00000,31.32469,0.00704,3.77483,14.99190,200.42684,14.58062,84.59054,0.00246,299.60047,110.13522,189.46525,84.59300,215.00746,0.39344,10.95649,20.37524,0.04584,0.00608,-0.00126,-0.40145,-0.02749,-0.73401,-0.11268,360.44073,498.92855,6,8
leachates,103,0.00000,0.37535,0.01941,0.39476,0.24964,0.14512,0.00000,0.26746,0.04018,15.43501,0.00000,31.32160,0.00716,3.75480,14.99167,201.24739,14.70144,84.64823,0.00254,300.59960,111.00538,189.59422,84.65077,215.94883,0.39199,10.95726,20.37150,0.04661,0.00625,-0.00126,-0.40535,-0.02749,-0.74231,-0.11268,365.94647,505.01912,6,8
leachates,104,0.00000,0.37690,0.01917,0.39607,0.24981,0.14626,0.00000,0.26894,0.03950,15.42671,0.00000,31.31851,0.00728,3.73521,14.99142,202.05732,14.80128,84.70326,0.00262,301.56448,111.84722,189.71726,84.70589,216.85859,0.39060,10.95803,20.36777,0.04738,0.00642,-0.00126,-0.40925,-0.02749,-0.75061,-0.11268,371.49570,511.11384,6,8
leachates,105,0.00000,0.37841,0.01894,0.39735,0.24997,0.14737,0.00000,0.27039,0.03885,15.41840,0.00000,31.31544,0.00740,3.71605,14.99117,202.85656,14.88179,84.75573,0.00271,302.49680,112.66222,189.83458,84.75844,217.73836,0.38927,10.95880,20.36404,0.04816,0.00659,-0.00126,-0.41315,-0.02749,-0.75891,-0.11268,377.08701,517.21251,6,8
leachates,106,0.00000,0.37986,0.01871,0.39857,0.25013,0.14845,0.00000,0.27181,0.03821,15.41010,0.00000,31.31236,0.00752,3.69731,14.99092,203.64510,14.94452,84.80572,0.00279,303.39813,113.45178,189.94635,84.80851,218.58962,0.38798,10.95957,20.36031,0.04893,0.00676,-0.00126,-0.41705,-0.02749,-0.76722,-0.11268,382.71907,523.31495,6,8
leachates,107,0.00000,0.38127,0.01849,0.39976,0.25028,0.14949,0.00000,0.27321,0.03761,15.40179,0.00000,31.30930,0.00764,3.67898,14.99066,204.42292,14.99088,84.85330,0.00288,304.26998,114.21724,190.05274,84.85618,219.41380,0.38674,10.96035,20.35659,0.04970,0.00693,-0.00126,-0.42095,-0.02749,-0.77553,-0.11268,388.39060,529.42099,6,8
leachates,108,0.00000,0.38264,0.01827,0.40091,0.25042,0.15049,0.00000,0.27458,0.03702,15.39348,0.00000,31.30624,0.00776,3.66106,14.99040,205.19003,15.02219,84.89855,0.00297,305.11373,114.95980,190.15393,84.90152,220.21221,0.38554,10.96112,20.35287,0.05048,0.00711,-0.00126,-0.42485,-0.02749,-0.78384,-0.11268,394.10040,535.53045,6,8
leachates,109,0.00000,0.38397,0.01806,0.40202,0.25055,0.15147,0.00000,0.27593,0.03646,15.38517,0.00000,31.30318,0.00787,3.64355,14.99013,205.94645,15.03966,84.94155,0.00305,305.93072,115.68063,190.25008,84.94460,220.98611,0.38439,10.96190,20.34915,0.05126,0.00729,-0.00126,-0.42874,-0.02749,-0.79215,-0.11268,399.84732,541.64315,6,8
leachates,110,0.00000,0.38525,0.01785,0.40310,0.25068,0.15242,0.00000,0.27726,0.03591,15.37685,0.00000,31.30014,0.00798,3.62643,14.98986,206.69223,15.04443,84.98236,0.00314,306.72217,116.38082,190.34135,84.98551,221.73666,0.38327,10.96268,20.34543,0.05204,0.00747,-0.00126,-0.43264,-0.02749,-0.80046,-0.11268,405.63027,547.75895,6,8
leachates,111,0.00000,0.38650,0.01764,0.40414,0.25080,0.15335,0.00000,0.27857,0.03538,15.36854,0.00000,31.29709,0.00809,3.60969,14.98958,207.42743,15.03754,85.02106,0.00324,307.48926,117.06136,190.42790,85.02429,222.46497,0.38219,10.96347,20.34172,0.05282,0.00766,-0.00126,-0.43654,-0.02749,-0.80878,-0.11268,411.44822,553.87769,6,8
leachates,112,12.20000,0.38257,0.02258,0.40515,0.25091,0.15424,0.00000,0.27997,0.04666,15.36022,0.00000,31.29406,0.00824,3.71672,14.98930,208.16047,15.27451,85.05777,0.00333,308.49608,117.98621,190.50987,85.06110,223.43498,0.38070,10.96428,20.33802,0.05364,0.00785,-0.00126,-0.44044,-0.02749,-0.81709,-0.11268,417.30020,559.99921,6,8
leachates,113,0.00000,0.38420,0.02228,0.40648,0.25102,0.15546,0.00000,0.28134,0.04577,15.35191,0.00000,31.29103,0.00838,3.69699,14.98902,208.88441,15.48019,85.09249,0.00343,309.46051,118.87310,190.58741,85.09591,224.36459,0.37928,10.96509,20.33432,0.05445,0.00804,-0.00126,-0.44433,-0.02749,-0.82541,-0.11268,423.19840,566.12336,6,8
leachates,114,0.00000,0.38576,0.02199,0.40775,0.25112,0.15663,0.00000,0.28267,0.04493,15.34359,0.00000,31.28800,0.00852,3.67767,14.98873,209.59904,15.65699,85.12529,0.00352,310.38484,119.72418,190.66066,85.12881,225.25603,0.37792,10.96591,20.33062,0.05527,0.00824,-0.00126,-0.44823,-0.02749,-0.83373,-0.11268,429.14095,572.25000,6,8
leachates,115,0.00000,0.38726,0.02171,0.40897,0.25122,0.15775,0.00000,0.28398,0.04412,15.33527,0.00000,31.28498,0.00866,3.65876,14.98843,210.30420,15.80719,85.15622,0.00362,311.27123,120.54147,190.72976,85.15984,226.11139,0.37663,10.96672,20.32692,0.05608,0.00844,-0.00126,-0.45212,-0.02749,-0.84205,-0.11268,435.12604,578.37900,6,8
leachates,116,0.00000,0.38871,0.02143,0.41014,0.25131,0.15883,0.00000,0.28526,0.04334,15.32695,0.00000,31.28197,0.00880,3.64025,14.98813,210.99975,15.93287,85.18535,0.00373,312.12170,121.32686,190.79484,85.18907,226.93263,0.37539,10.96754,20.32323,0.05690,0.00864,-0.00126,-0.45601,-0.02749,-0.85037,-0.11268,441.15199,584.51022,6,8
leachates,117,0.00000,0.39010,0.02116,0.41126,0.25139,0.15986,0.00000,0.28652,0.04260,15.31862,0.00000,31.27896,0.00893,3.62213,14.98782,211.68561,16.03598,85.21273,0.00383,312.93815,122.08213,190.85602,85.21656,227.72159,0.37421,10.96836,20.31954,0.05772,0.00884,-0.00126,-0.45991,-0.02749,-0.85869,-0.11268,447.21720,590.64353,6,8
leachates,118,0.00000,0.39144,0.02089,0.41233,0.25147,0.16086,0.00000,0.28774,0.04188,15.31030,0.00000,31.27596,0.00907,3.60442,14.98751,212.36172,16.11829,85.23842,0.00394,313.72237,122.80893,190.91344,85.24236,228.48001,0.37308,10.96918,20.31585,0.05853,0.00905,-0.00126,-0.46380,-0.02749,-0.86702,-0.11268,453.32017,596.77881,6,8
leachates,119,0.00000,0.39274,0.02063,0.41337,0.25155,0.16181,0.00000,0.28895,0.04119,15.30198,0.00000,31.27297,0.00920,3.58709,14.98719,213.02802,16.18149,85.26248,0.00404,314.47603,123.50882,190.96721,85.26652,229.20951,0.37200,10.97000,20.31217,0.05935,0.00926,-0.00126,-0.46769,-0.02749,-0.87534,-0.11268,459.45946,602.91593,6,8
leachates,120,0.00000,0.39399,0.02037,0.41436,0.25162,0.16274,0.00000,0.29012,0.04053,15.29365,0.00000,31.26998,0.00932,3.57015,14.98687,213.68452,16.22709,85.28495,0.00415,315.20071,124.18327,191.01744,85.28910,229.91161,0.37096,10.97082,20.30849,0.06017,0.00947,-0.00126,-0.47158,-0.02749,-0.88366,-0.11268,465.63375,609.05479,6,8
leachates,121,0.00000,0.39519,0.02012,0.41531,0.25169,0.16363,0.00000,0.29128,0.03989,15.28533,0.00000,31.26699,0.00945,3.55359,14.98654,214.33122,16.25653,85.30588,0.00426,315.89790,124.83364,191.06425,85.31014,230.58775,0.36997,10.97164,20.30481,0.06099,0.00968,-0.00126,-0.47547,-0.02749,-0.89199,-0.11268,471.84176,615.19526,6,8
leachates,122,0.00000,0.39635,0.01988,0.41623,0.25175,0.16448,0.00000,0.29242,0.03927,15.27701,0.00000,31.26401,0.00958,3.53739,14.98621,214.96815,16.27112,85.32534,0.00437,316.56898,125.46122,191.10776,85.32971,231.23927,0.36901,10.97246,20.30113,0.06181,0.00989,-0.00126,-0.47936,-0.02749,-0.90031,-0.11268,478.08227,621.33723,6,8
leachates,123,0.00000,0.39748,0.01964,0.41712,0.25181,0.16531,0.00000,0.29353,0.03868,15.26868,0.00000,31.26104,0.00970,3.52157,14.98587,215.59534,16.27209,85.34335,0.00449,317.21526,126.06721,191.14805,85.34784,231.86743,0.36809,10.97328,20.29746,0.06264,0.01011,-0.00126,-0.48325,-0.02749,-0.90863,-0.11268,484.35416,627.48060,6,8
leachates,124,0.00000,0.39856,0.01940,0.41797,0.25186,0.16611,0.00000,0.29462,0.03810,15.26036,0.00000,31.25807,0.00982,3.50610,14.98553,216.21286,16.26055,85.35997,0.00460,317.83798,126.65274,191.18525,85.36457,232.47341,0.36720,10.97410,20.29379,0.06346,0.01033,-0.00126,-0.48714,-0.02749,-0.91696,-0.11268,490.65635,633.62527,6,8
leachates,125,0.00000,0.39962,0.01917,0.41879,0.25191,0.16688,0.00000,0.29570,0.03755,15.25203,0.00000,31.25511,0.00994,3.49099,14.98518,216.82077,16.23756,85.37525,0.00471,318.43830,127.21886,191.21944,85.37997,233.05833,0.36635,10.97493,20.29012,0.06428,0.01055,-0.00126,-0.49103,-0.02749,-0.92528,-0.11268,496.98780,639.77113,6,8
leachates,126,12.20000,0.39536,0.02422,0.41958,0.25195,0.16763,0.00000,0.29687,0.04879,15.24371,0.00000,31.25215,0.01010,3.58916,14.98483,217.42792,16.45845,85.38929,0.00483,319.28049,128.02977,191.25072,85.39412,233.88637,0.36511,10.97578,20.28646,0.06514,0.01078,-0.00126,-0.49492,-0.02749,-0.93361,-0.11268,503.34756,645.91809,6,8
leachates,127,0.00000,0.39680,0.02389,0.42069,0.25199,0.16869,0.00000,0.29801,0.04787,15.23539,0.00000,31.24920,0.01025,3.57143,14.98447,218.02697,16.64818,85.40205,0.00495,320.08216,128.80297,191.27919,85.40701,234.67516,0.36394,10.97664,20.28281,0.06599,0.01101,-0.00126,-0.49881,-0.02749,-0.94193,-0.11268,509.74785,652.06606,6,8
leachates,128,0.00000,0.39818,0.02357,0.42175,0.25203,0.16971,0.00000,0.29912,0.04699,15.22706,0.00000,31.24625,0.01040,3.55406,14.98411,218.61773,16.80921,85.41360,0.00508,320.84561,129.54067,191.30494,85.41867,235.42694,0.36282,10.97749,20.27916,0.06685,0.01125,-0.00126,-0.50269,-0.02749,-0.95025,-0.11268,516.18679,658.21494,6,8
leachates,129,0.00000,0.39950,0.02325,0.42275,0.25207,0.17068,0.00000,0.30021,0.04615,15.21874,0.00000,31.24331,0.01055,3.53706,14.98374,219.20004,16.94379,85.42395,0.00520,321.57298,130.24493,191.32805,85.42915,236.14383,0.36177,10.97835,20.27551,0.06770,0.01149,-0.00126,-0.50658,-0.02749,-0.95858,-0.11268,522.66262,664.36465,6,8
leachates,130,0.00000,0.40077,0.02294,0.42371,0.25210,0.17161,0.00000,0.30126,0.04535,15.21042,0.00000,31.24037,0.01069,3.52042,14.98336,219.77378,17.05402,85.43316,0.00533,322.26628,130.91767,191.34861,85.43848,236.82779,0.36076,10.97920,20.27186,0.06856,0.01172,-0.00126,-0.51047,-0.02749,-0.96690,-0.11268,529.17365,670.51510,6,8
leachates,131,0.00000,0.40198,0.02264,0.42462,0.25212,0.17250,0.00000,0.30230,0.04457,15.20210,0.00000,31.23744,0.01084,3.50414,14.98298,220.33885,17.14185,85.44125,0.00546,322.92740,131.56071,191.36669,85.44671,237.48069,0.35980,10.98005,20.26822,0.06941,0.01197,-0.00126,-0.51435,-0.02749,-0.97522,-0.11268,535.71831,676.66621,6,8
leachates,132,0.00000,0.40315,0.02235,0.42549,0.25215,0.17335,0.00000,0.30330,0.04383,15.19378,0.00000,31.23451,0.01098,3.48822,14.98260,220.89520,17.20906,85.44827,0.00559,323.55812,132.17573,191.38239,85.45386,238.10426,0.35889,10.98091,20.26458,0.07027,0.01221,-0.00126,-0.51824,-0.02749,-0.98354,-0.11268,542.29512,682.81791,6,8
leachates,133,0.00000,0.40426,0.02206,0.42633,0.25217,0.17416,0.00000,0.30429,0.04311,15.18546,0.00000,31.23159,0.01111,3.47265,14.98221,221.44280,17.25734,85.45425,0.00572,324.16011,132.76433,191.39578,85.45997,238.70014,0.35802,10.98177,20.26094,0.07112,0.01246,-0.00126,-0.52212,-0.02749,-0.99186,-0.11268,548.90267,688.97011,6,8
leachates,134,0.00000,0.40534,0.02178,0.42712,0.25219,0.17493,0.00000,0.30525,0.04242,15.17714,0.00000,31.22867,0.01125,3.45743,14.98181,221.98164,17.28821,85.45923,0.00585,324.73492,133.32800,191.40693,85.46508,239.26985,0.35719,10.98262,20.25730,0.07198,0.01270,-0.00126,-0.52600,-0.02749,-1.00018,-0.11268,555.53965,695.12274,6,8
leachates,135,0.00000,0.40637,0.02150,0.42788,0.25220,0.17568,0.00000,0.30620,0.04176,15.16882,0.00000,31.22576,0.01139,3.44254,14.98141,222.51172,17.30310,85.46323,0.00599,325.28404,133.86813,191.41591,85.46921,239.81482,0.35640,10.98348,20.25367,0.07283,0.01295,-0.00126,-0.52989,-0.02749,-1.00850,-0.11268,562.20480,701.27573,6,8
leachates,136,0.00000,0.40736,0.02124,0.42860,0.25221,0.17639,0.00000,0.30712,0.04111,15.16050,0.00000,31.22285,0.01152,3.42800,14.98100,223.03309,17.30333,85.46628,0.00612,325.80883,134.38603,191.42280,85.47241,240.33642,0.35564,10.98433,20.25004,0.07369,0.01321,-0.00126,-0.53377,-0.02749,-1.01681,-0.11268,568.89696,707.42900,6,8
leachates,137,0.00000,0.40832,0.02097,0.42929,0.25222,0.17707,0.00000,0.30803,0.04049,15.15219,0.00000,31.21995,0.01165,3.41378,14.98059,223.54578,17.29012,85.46843,0.00626,326.31059,134.88294,191.42765,85.47469,240.83590,0.35491,10.98519,20.24641,0.07454,0.01346,-0.00126,-0.53765,-0.02749,-1.02513,-0.11268,575.61500,713.58250,6,8
leachates,138,0.00000,0.40924,0.02071,0.42995,0.25223,0.17772,0.00000,0.30891,0.03989,15.14387,0.00000,31.21705,0.01178,3.39988,14.98017,224.04985,17.26460,85.46969,0.00640,326.79054,135.35999,191.43055,85.47610,241.31445,0.35421,10.98604,20.24279,0.07540,0.01372,-0.00126,-0.54153,-0.02749,-1.03345,-0.11268,582.35789,719.73616,6,8
leachates,139,0.00000,0.41012,0.02046,0.43058,0.25223,0.17835,0.00000,0.30978,0.03931,15.13556,0.00000,31.21416,0.01191,3.38631,14.97974,224.54537,17.22781,85.47010,0.00654,327.24982,135.81828,191.43154,85.47665,241.77317,0.35354,10.98690,20.23917,0.07625,0.01397,-0.00126,-0.54541,-0.02749,-1.04176,-0.11268,589.12463,725.88990,6,8
leachates,140,12.20000,0.40559,0.02560,0.43119,0.25223,0.17896,0.00000,0.31075,0.05052,15.12724,0.00000,31.21127,0.01207,3.47805,14.97932,225.04152,17.43492,85.46975,0.00669,327.95287,136.52217,191.43070,85.47644,242.47644,0.35251,10.98778,20.23556,0.07714,0.01424,-0.00126,-0.54929,-0.02749,-1.05007,-0.11268,595.91427,732.04368,6,8
leachates,141,0.00000,0.40688,0.02524,0.43212,0.25223,0.17988,0.00000,0.31169,0.04958,15.11893,0.00000,31.20839,0.01223,3.46212,14.97888,225.53064,17.61101,85.46859,0.00683,328.61707,137.18899,191.42809,85.47542,243.14165,0.35155,10.98867,20.23195,0.07803,0.01452,-0.00126,-0.55317,-0.02749,-1.05838,-0.11268,602.73911,738.19743,6,8
leachates,142,0.00000,0.40810,0.02489,0.43299,0.25223,0.18076,0.00000,0.31261,0.04868,15.11062,0.00000,31.20551,0.01239,3.44652,14.97844,226.01252,17.75854,85.46666,0.00698,329.24470,137.82095,191.42375,85.47364,243.77107,0.35063,10.98955,20.22834,0.07891,0.01479,-0.00126,-0.55705,-0.02749,-1.06669,-0.11268,609.59727,744.35110,6,8
leachates,143,0.00000,0.40927,0.02455,0.43382,0.25222,0.18160,0.00000,0.31350,0.04781,15.10231,0.00000,31.20263,0.01255,3.43124,14.97800,226.48702,17.87978,85.46397,0.00713,329.83789,138.42014,191.41775,85.47110,244.36680,0.34977,10.99044,20.22474,0.07979,0.01507,-0.00126,-0.56093,-0.02749,-1.07500,-0.11268,616.48703,750.50463,6,8
leachates,144,0.00000,0.41039,0.02421,0.43460,0.25222,0.18238,0.00000,0.31436,0.04698,15.09401,0.00000,31.19976,0.01270,3.41630,14.97754,226.95400,17.97682,85.46055,0.00728,330.39865,138.98851,191.41015,85.46784,244.93082,0.34895,10.99132,20.22114,0.08068,0.01534,-0.00126,-0.56480,-0.02749,-1.08331,-0.11268,623.40675,756.65797,6,8
leachates,145,0.00000,0.41145,0.02389,0.43534,0.25221,0.18313,0.00000,0.31520,0.04618,15.08570,0.00000,31.19690,0.01285,3.40167,14.97709,227.41337,18.05161,85.45643,0.00744,330.92885,139.52787,191.40098,85.46387,245.46498,0.34817,10.99220,20.21755,0.08156,0.01562,-0.00126,-0.56868,-0.02749,-1.09162,-0.11268,630.35488,762.81106,6,8
