treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,2,0.00000,0.20840,0.00000,0.20840,0.07176,0.13036,0.00628,0.01962,0.00000,16.27799,0.00000,31.69852,0.00000,3.95558,15.00000,125.73379,0.00000,27.36442,0.00000,153.09821,94.06126,59.03695,27.36442,125.73379,0.21764,10.54676,21.15176,0.00014,0.00000,-0.00000,-0.01159,-0.00003,-0.01189,-0.00012,16.06789,4.72406,2,10
control,3,0.00000,0.20172,0.00000,0.20172,0.07779,0.12394,0.00000,0.02296,0.00000,16.27371,0.00000,31.69468,0.00000,3.58646,15.00000,123.63264,0.00000,29.39967,0.00000,153.03230,89.52887,63.50344,29.39967,123.63264,0.23780,10.54683,21.14784,0.00021,0.00000,-0.00000,-0.01551,-0.00003,-0.01617,-0.00012,20.75964,6.59264,2,10
control,4,0.00000,0.20164,0.00000,0.20164,0.08367,0.11796,0.00000,0.02626,0.00000,16.26928,0.00000,31.69082,0.00000,3.37412,15.00000,121.79290,0.00000,31.38515,0.00000,153.17805,85.31872,67.85933,31.38515,121.79290,0.25769,10.54693,21.14390,0.00030,0.00000,-0.00000,-0.01945,-0.00003,-0.02060,-0.00012,25.22531,8.60260,2,10
control,5,0.00000,0.20183,0.00000,0.20183,0.08941,0.11242,0.00000,0.02951,0.00000,16.26471,0.00000,31.68697,0.00000,3.24254,15.00000,120.19553,0.00000,33.32028,0.00000,153.51581,81.41234,72.10347,33.32028,120.19553,0.27722,10.54703,21.13994,0.00041,0.00000,-0.00000,-0.02341,-0.00003,-0.02517,-0.00012,29.48098,10.75042,2,10
control,6,0.00000,0.20227,0.00000,0.20227,0.09500,0.10727,0.00000,0.03272,0.00000,16.25999,0.00000,31.68311,0.00000,3.15805,15.00000,118.82308,0.00000,35.20491,0.00000,154.02799,77.79234,76.23565,35.20491,118.82308,0.29628,10.54715,21.13596,0.00053,0.00000,-0.00000,-0.02739,-0.00003,-0.02989,-0.00012,33.54181,13.03258,2,10
control,7,0.00000,0.20295,0.00000,0.20295,0.10045,0.10250,0.00000,0.03589,0.00000,16.25514,0.00000,31.67925,0.00000,3.10338,14.99999,117.65950,0.00000,37.03922,0.00000,154.69873,74.44238,80.25635,37.03922,117.65950,0.31480,10.54728,21.13197,0.00066,0.00000,-0.00000,-0.03138,-0.00003,-0.03474,-0.00012,37.42207,15.44552,2,10
control,8,0.00000,0.20383,0.00000,0.20383,0.10575,0.09809,0.00000,0.03902,0.00000,16.25016,0.00000,31.67540,0.00000,3.06877,14.99999,116.69001,0.00000,38.82362,0.00000,155.51362,71.34706,84.16656,38.82362,116.69001,0.33271,10.54743,21.12797,0.00081,0.00001,-0.00000,-0.03539,-0.00003,-0.03972,-0.00012,41.13523,17.98573,2,10
control,9,0.00000,0.20491,0.00000,0.20491,0.11090,0.09401,0.00000,0.04212,0.00000,16.24504,0.00000,31.67154,0.00000,3.04824,14.99999,115.90090,0.00000,40.55868,0.00000,156.45958,68.49190,87.96767,40.55868,115.90090,0.34994,10.54759,21.12395,0.00097,0.00001,-0.00000,-0.03940,-0.00003,-0.04484,-0.00012,44.69400,20.64969,2,10
control,10,0.00000,0.20615,0.00000,0.20615,0.11591,0.09025,0.00000,0.04519,0.00000,16.23981,0.00000,31.66769,0.00000,3.03795,14.99998,115.27946,0.00000,42.24514,0.00000,157.52460,65.86326,91.66134,42.24514,115.27946,0.36646,10.54776,21.11993,0.00114,0.00001,-0.00000,-0.04343,-0.00003,-0.05007,-0.00012,48.11036,23.43397,2,10
control,11,0.00000,0.20756,0.00000,0.20756,0.12077,0.08678,0.00000,0.04824,0.00000,16.23446,0.00000,31.66385,0.00000,3.03528,14.99998,114.81391,0.00000,43.88382,0.00000,158.69773,63.44828,95.24944,43.88382,114.81391,0.38222,10.54795,21.11590,0.00132,0.00001,-0.00000,-0.04746,-0.00003,-0.05542,-0.00012,51.39560,26.33515,2,10
control,12,0.00000,0.20910,0.00000,0.20910,0.12550,0.08360,0.00000,0.05126,0.00000,16.22898,0.00000,31.66001,0.00000,3.03838,14.99997,114.49325,0.00000,45.47561,0.00000,159.96887,61.23485,98.73402,45.47561,114.49325,0.39719,10.54814,21.11186,0.00152,0.00002,-0.00000,-0.05150,-0.00003,-0.06090,-0.00012,54.56038,29.34990,2,10
control,13,0.00000,0.21078,0.00000,0.21078,0.13009,0.08068,0.00000,0.05426,0.00000,16.22340,0.00000,31.65618,0.00000,3.04591,14.99996,114.30727,0.00000,47.02147,0.00000,161.32875,59.21153,102.11721,47.02147,114.30727,0.41136,10.54835,21.10782,0.00173,0.00002,-0.00000,-0.05555,-0.00003,-0.06648,-0.00012,57.61475,32.47495,2,10
control,14,0.00000,0.21257,0.00000,0.21257,0.13455,0.07802,0.00000,0.05723,0.00000,16.21771,0.00000,31.65235,0.00000,3.05688,14.99995,114.24643,0.00000,48.52239,0.00000,162.76882,57.36757,105.40125,48.52239,114.24643,0.42472,10.54858,21.10377,0.00196,0.00002,-0.00000,-0.05960,-0.00003,-0.07217,-0.00012,60.56821,35.70707,2,10
control,15,0.00000,0.21447,0.00000,0.21447,0.13888,0.07559,0.00000,0.06019,0.00000,16.21191,0.00000,31.64853,0.00000,3.07052,14.99995,114.30184,0.00000,49.97937,0.00000,164.28121,55.69281,108.58840,49.97937,114.30184,0.43726,10.54881,21.09972,0.00219,0.00003,-0.00000,-0.06366,-0.00003,-0.07797,-0.00012,63.42969,39.04314,2,10
control,16,0.00000,0.21646,0.00000,0.21646,0.14308,0.07338,0.00000,0.06312,0.00000,16.20601,0.00000,31.64472,0.00000,3.08622,14.99993,114.46519,0.00000,51.39345,0.00000,165.85864,54.17766,111.68098,51.39345,114.46519,0.44899,10.54906,21.09566,0.00244,0.00003,-0.00000,-0.06772,-0.00003,-0.08387,-0.00012,66.20763,42.48008,2,10
control,17,0.00000,0.21854,0.00000,0.21854,0.14715,0.07139,0.00000,0.06604,0.00000,16.20001,0.00000,31.64092,0.00000,3.10352,14.99992,114.72873,0.00000,52.76566,0.00000,167.49439,52.81308,114.68131,52.76566,114.72873,0.45992,10.54932,21.09160,0.00270,0.00004,-0.00000,-0.07179,-0.00003,-0.08987,-0.00012,68.90999,46.01491,2,10
control,18,0.00000,0.22069,0.00000,0.22069,0.15111,0.06959,0.00000,0.06894,0.00000,16.19392,0.00000,31.63713,0.00000,3.12203,14.99991,115.08521,0.00000,54.09704,0.00000,169.18226,51.59055,117.59170,54.09704,115.08521,0.47006,10.54959,21.08753,0.00297,0.00005,-0.00000,-0.07586,-0.00003,-0.09596,-0.00012,71.54429,49.64471,2,10
control,19,0.00000,0.22292,0.00000,0.22292,0.15494,0.06798,0.00000,0.07183,0.00000,16.18773,0.00000,31.63335,0.00000,3.14143,14.99990,115.52786,0.00000,55.38864,0.00000,170.91650,50.50202,120.41448,55.38864,115.52786,0.47944,10.54988,21.08347,0.00326,0.00005,-0.00000,-0.07994,-0.00003,-0.10215,-0.00012,74.11761,53.36662,2,10
control,20,0.00000,0.22520,0.00000,0.22520,0.15866,0.06654,0.00000,0.07470,0.00000,16.18146,0.00000,31.62957,0.00000,3.16147,14.99988,116.05034,0.00000,56.64148,0.00000,172.69181,49.53988,123.15194,56.64148,116.05034,0.48808,10.55018,21.07940,0.00356,0.00006,-0.00000,-0.08402,-0.00003,-0.10842,-0.00012,76.63664,57.17787,2,10
control,21,0.00000,0.22754,0.00000,0.22754,0.16227,0.06527,0.00000,0.07756,0.00000,16.17509,0.00000,31.62581,0.00000,3.18193,14.99987,116.64673,0.00000,57.85657,0.00000,174.50330,48.69696,125.80633,57.85657,116.64673,0.49600,10.55049,21.07532,0.00386,0.00007,-0.00000,-0.08810,-0.00003,-0.11479,-0.00012,79.10767,61.07577,2,10
control,22,0.00000,0.22993,0.00000,0.22993,0.16576,0.06416,0.00000,0.08040,0.00000,16.16864,0.00000,31.62205,0.00000,3.20262,14.99985,117.31148,0.00000,59.03493,0.00000,176.34641,47.96650,128.37991,59.03493,117.31148,0.50323,10.55081,21.07125,0.00419,0.00008,-0.00000,-0.09218,-0.00003,-0.12124,-0.00012,81.53666,65.05768,2,10
control,23,0.00000,0.23236,0.00000,0.23236,0.16916,0.06320,0.00000,0.08322,0.00000,16.16211,0.00000,31.61831,0.00000,3.22339,14.99983,118.03942,0.00000,60.17755,0.00000,178.21697,47.34209,130.87488,60.17755,118.03942,0.50981,10.55114,21.06717,0.00452,0.00009,-0.00000,-0.09627,-0.00003,-0.12777,-0.00012,83.92922,69.12105,2,10
control,24,0.00000,0.23482,0.00000,0.23482,0.17244,0.06238,0.00000,0.08604,0.00000,16.15550,0.00000,31.61458,0.00000,3.24412,14.99981,118.82569,0.00000,61.28540,0.00000,180.11109,46.81769,133.29340,61.28540,118.82569,0.51576,10.55148,21.06309,0.00486,0.00010,-0.00000,-0.10036,-0.00003,-0.13438,-0.00012,86.29063,73.26338,2,10
control,25,0.00000,0.23732,0.00000,0.23732,0.17563,0.06169,0.00000,0.08883,0.00000,16.14882,0.00000,31.61086,0.00000,3.26467,14.99979,119.66576,0.00000,62.35945,0.00000,182.02520,46.38760,135.63761,62.35945,119.66576,0.52111,10.55184,21.05902,0.00522,0.00012,-0.00000,-0.10445,-0.00003,-0.14106,-0.00012,88.62588,77.48227,2,10
control,26,0.00000,0.23984,0.00000,0.23984,0.17872,0.06112,0.00000,0.09162,0.00000,16.14206,0.00000,31.60715,0.00000,3.28497,14.99976,120.55538,0.00000,63.40062,0.00000,183.95600,46.04642,137.90958,63.40062,120.55538,0.52590,10.55221,21.05494,0.00559,0.00013,-0.00000,-0.10854,-0.00003,-0.14782,-0.00012,90.93968,81.77535,2,10
control,27,0.00000,0.24238,0.00000,0.24238,0.18171,0.06067,0.00000,0.09439,0.00000,16.13523,0.00000,31.60344,0.00000,3.30492,14.99974,121.49057,0.00000,64.40985,0.00000,185.90042,45.78907,140.11135,64.40985,121.49057,0.53016,10.55259,21.05085,0.00597,0.00014,-0.00000,-0.11264,-0.00003,-0.15465,-0.00012,93.23646,86.14035,2,10
control,28,0.00000,0.24495,0.00000,0.24495,0.18461,0.06033,0.00000,0.09715,0.00000,16.12832,0.00000,31.59976,0.00000,3.32446,14.99971,122.46762,0.00000,65.38803,0.00000,187.85565,45.61073,142.24492,65.38803,122.46762,0.53392,10.55298,21.04677,0.00636,0.00016,-0.00000,-0.11674,-0.00003,-0.16156,-0.00012,95.52041,90.57503,2,10
control,29,0.00000,0.24752,0.00000,0.24752,0.18742,0.06010,0.00000,0.09989,0.00000,16.12136,0.00000,31.59608,0.00000,3.34353,14.99968,123.48304,0.00000,66.33604,0.00000,189.81909,45.50684,144.31224,66.33604,123.48304,0.53721,10.55339,21.04269,0.00677,0.00018,-0.00000,-0.12083,-0.00003,-0.16852,-0.00012,97.79546,95.07724,2,10
control,30,0.00000,0.25011,0.00000,0.25011,0.19015,0.05996,0.00000,0.10262,0.00000,16.11432,0.00000,31.59241,0.00000,3.36208,14.99966,124.53358,0.00000,67.25475,0.00000,191.78833,45.47311,146.31522,67.25475,124.53358,0.54005,10.55380,21.03861,0.00718,0.00019,-0.00000,-0.12493,-0.00003,-0.17556,-0.00012,100.06532,99.64488,2,10
control,31,0.00000,0.25270,0.00000,0.25270,0.19279,0.05992,0.00000,0.10533,0.00000,16.10723,0.00000,31.58876,0.00000,3.38006,14.99962,125.61618,0.00000,68.14499,0.00000,193.76117,45.50546,148.25571,68.14499,125.61618,0.54249,10.55423,21.03453,0.00761,0.00021,-0.00000,-0.12903,-0.00003,-0.18265,-0.00012,102.33351,104.27592,2,10
control,32,0.00000,0.25530,0.00000,0.25530,0.19534,0.05996,0.00000,0.10803,0.00000,16.10007,0.00000,31.58511,0.00000,3.39743,14.99959,126.72798,0.00000,69.00759,0.00000,195.73557,45.60004,150.13553,69.00759,126.72798,0.54453,10.55467,21.03045,0.00805,0.00023,-0.00000,-0.13313,-0.00003,-0.18981,-0.00012,104.60331,108.96838,2,10
control,33,0.00000,0.25790,0.00000,0.25790,0.19782,0.06008,0.00000,0.11072,0.00000,16.09285,0.00000,31.58148,0.00000,3.41418,14.99956,127.86630,0.00000,69.84334,0.00000,197.70964,45.75321,151.95644,69.84334,127.86630,0.54622,10.55511,21.02637,0.00849,0.00025,-0.00000,-0.13724,-0.00003,-0.19703,-0.00012,106.87783,113.72034,2,10
control,34,0.00000,0.26051,0.00000,0.26051,0.20022,0.06029,0.00000,0.11339,0.00000,16.08558,0.00000,31.57786,0.00000,3.43027,14.99952,129.02864,0.00000,70.65303,0.00000,199.68166,45.96150,153.72016,70.65303,129.02864,0.54758,10.55558,21.02228,0.00896,0.00028,-0.00000,-0.14134,-0.00003,-0.20430,-0.00012,109.15998,118.52994,2,10
control,35,0.00000,0.26310,0.00000,0.26310,0.20254,0.06056,0.00000,0.11604,0.00000,16.07825,0.00000,31.57425,0.00000,3.44569,14.99948,130.21263,0.00000,71.43741,0.00000,201.65004,46.22166,155.42838,71.43741,130.21263,0.54862,10.55605,21.01820,0.00943,0.00030,-0.00000,-0.14545,-0.00003,-0.21163,-0.00012,111.45253,123.39535,2,10
control,36,0.00000,0.26570,0.00000,0.26570,0.20479,0.06090,0.00000,0.11868,0.00000,16.07086,0.00000,31.57065,0.00000,3.46042,14.99944,131.41609,0.00000,72.19722,0.00000,203.61331,46.53059,157.08272,72.19722,131.41609,0.54938,10.55653,21.01412,0.00991,0.00033,-0.00000,-0.14955,-0.00003,-0.21902,-0.00012,113.75805,128.31483,2,10
control,37,0.00000,0.26828,0.00000,0.26828,0.20697,0.06131,0.00000,0.12130,0.00000,16.06343,0.00000,31.56707,0.00000,3.47445,14.99940,132.63693,0.00000,72.93318,0.00000,205.57012,46.88534,158.68477,72.93318,132.63693,0.54987,10.55702,21.01004,0.01040,0.00035,-0.00000,-0.15366,-0.00003,-0.22645,-0.00012,116.07898,133.28668,2,10
control,38,0.00000,0.27086,0.00000,0.27086,0.20909,0.06178,0.00000,0.12391,0.00000,16.05595,0.00000,31.56350,0.00000,3.48777,14.99935,133.87323,0.00000,73.64600,0.00000,207.51923,47.28315,160.23609,73.64600,133.87323,0.55012,10.55753,21.00597,0.01091,0.00038,-0.00000,-0.15776,-0.00003,-0.23393,-0.00012,118.41761,138.30923,2,10
control,39,0.00000,0.27343,0.00000,0.27343,0.21113,0.06230,0.00000,0.12650,0.00000,16.04841,0.00000,31.55994,0.00000,3.50039,14.99931,135.12317,0.00000,74.33636,0.00000,209.45952,47.72135,161.73817,74.33636,135.12317,0.55014,10.55805,21.00189,0.01143,0.00041,-0.00000,-0.16187,-0.00003,-0.24147,-0.00012,120.77608,143.38088,2,10
control,40,0.00000,0.27599,0.00000,0.27599,0.21311,0.06288,0.00000,0.12908,0.00000,16.04083,0.00000,31.55639,0.00000,3.51230,14.99926,136.38503,0.00000,75.00491,0.00000,211.38994,48.19746,163.19248,75.00491,136.38503,0.54995,10.55857,20.99781,0.01195,0.00044,-0.00000,-0.16598,-0.00003,-0.24905,-0.00012,123.15641,148.50008,2,10
control,41,0.00000,0.27853,0.00000,0.27853,0.21502,0.06351,0.00000,0.13164,0.00000,16.03321,0.00000,31.55285,0.00000,3.52350,14.99921,137.65722,0.00000,75.65231,0.00000,213.30953,48.70909,164.60044,75.65231,137.65722,0.54957,10.55911,20.99374,0.01249,0.00047,-0.00000,-0.17008,-0.00003,-0.25667,-0.00012,125.56048,153.66530,2,10
control,42,0.00000,0.28106,0.00000,0.28106,0.21688,0.06418,0.00000,0.13418,0.00000,16.02554,0.00000,31.54932,0.00000,3.53400,14.99916,138.93824,0.00000,76.27919,0.00000,215.21742,49.25399,165.96343,76.27919,138.93824,0.54902,10.55966,20.98966,0.01304,0.00051,-0.00000,-0.17419,-0.00003,-0.26434,-0.00012,127.99008,158.87509,2,10
control,43,0.00000,0.28357,0.00000,0.28357,0.21868,0.06490,0.00000,0.13670,0.00000,16.01783,0.00000,31.54581,0.00000,3.54381,14.99910,140.22668,0.00000,76.88614,0.00000,217.11282,49.83002,167.28280,76.88614,140.22668,0.54830,10.56022,20.98559,0.01360,0.00054,-0.00000,-0.17830,-0.00003,-0.27205,-0.00012,130.44685,164.12802,2,10
control,44,0.00000,0.28607,0.00000,0.28607,0.22041,0.06566,0.00000,0.13921,0.00000,16.01008,0.00000,31.54231,0.00000,3.55292,14.99904,141.52121,0.00000,77.47377,0.00000,218.99498,50.43513,168.55985,77.47377,141.52121,0.54744,10.56079,20.98152,0.01417,0.00058,-0.00000,-0.18241,-0.00003,-0.27980,-0.00012,132.93236,169.42271,2,10
control,45,0.00000,0.28855,0.00000,0.28855,0.22210,0.06645,0.00000,0.14170,0.00000,16.00228,0.00000,31.53882,0.00000,3.56136,14.99898,142.82059,0.00000,78.04266,0.00000,220.86325,51.06739,169.79586,78.04266,142.82059,0.54644,10.56137,20.97745,0.01475,0.00062,-0.00000,-0.18652,-0.00003,-0.28760,-0.00012,135.44805,174.75782,2,10
control,46,0.00000,0.29101,0.00000,0.29101,0.22373,0.06729,0.00000,0.14417,0.00000,15.99445,0.00000,31.53534,0.00000,3.56914,14.99892,144.12366,0.00000,78.59335,0.00000,222.71702,51.72497,170.99205,78.59335,144.12366,0.54532,10.56196,20.97338,0.01534,0.00066,-0.00000,-0.19063,-0.00003,-0.29543,-0.00012,137.99527,180.13205,2,10
control,47,0.00000,0.29346,0.00000,0.29346,0.22530,0.06815,0.00000,0.14662,0.00000,15.98659,0.00000,31.53187,0.00000,3.57625,14.99886,145.42933,0.00000,79.12641,0.00000,224.55574,52.40611,172.14962,79.12641,145.42933,0.54409,10.56256,20.96931,0.01594,0.00070,-0.00000,-0.19473,-0.00003,-0.30329,-0.00012,140.57530,185.54414,2,10
control,48,0.00000,0.29588,0.00000,0.29588,0.22683,0.06905,0.00000,0.14905,0.00000,15.97869,0.00000,31.52842,0.00000,3.58273,14.99879,146.73656,0.00000,79.64234,0.00000,226.37890,53.10916,173.26974,79.64234,146.73656,0.54276,10.56317,20.96525,0.01655,0.00074,-0.00000,-0.19884,-0.00003,-0.31119,-0.00012,143.18930,190.99287,2,10
control,49,0.00000,0.29828,0.00000,0.29828,0.22830,0.06998,0.00000,0.15146,0.00000,15.97075,0.00000,31.52498,0.00000,3.58859,14.99872,148.04439,0.00000,80.14168,0.00000,228.18607,53.83253,174.35353,80.14168,148.04439,0.54134,10.56379,20.96118,0.01717,0.00079,-0.00000,-0.20295,-0.00003,-0.31913,-0.00012,145.83837,196.47705,2,10
control,50,0.00000,0.30066,0.00000,0.30066,0.22973,0.07093,0.00000,0.15386,0.00000,15.96278,0.00000,31.52155,0.00000,3.59383,14.99865,149.35191,0.00000,80.62491,0.00000,229.97683,54.57473,175.40210,80.62491,149.35191,0.53983,10.56442,20.95712,0.01780,0.00083,-0.00000,-0.20706,-0.00003,-0.32710,-0.00012,148.52352,201.99553,2,10
control,51,0.00000,0.30302,0.00000,0.30302,0.23111,0.07191,0.00000,0.15623,0.00000,15.95478,0.00000,31.51813,0.00000,3.59847,14.99857,150.65829,0.00000,81.09252,0.00000,231.75081,55.33431,176.41650,81.09252,150.65829,0.53825,10.56506,20.95306,0.01844,0.00088,-0.00000,-0.21117,-0.00003,-0.33510,-0.00012,151.24569,207.54721,2,10
control,52,0.00000,0.30536,0.00000,0.30536,0.23245,0.07291,0.00000,0.15859,0.00000,15.94674,0.00000,31.51472,0.00000,3.60254,14.99850,151.96271,0.00000,81.54499,0.00000,233.50770,56.10993,177.39777,81.54499,151.96271,0.53661,10.56571,20.94900,0.01909,0.00093,-0.00000,-0.21528,-0.00003,-0.34314,-0.00012,154.00575,213.13099,2,10
control,53,0.00000,0.30767,0.00000,0.30767,0.23374,0.07393,0.00000,0.16092,0.00000,15.93868,0.00000,31.51132,0.00000,3.60605,14.99842,153.26444,0.00000,81.98276,0.00000,235.24719,56.90028,178.34691,81.98276,153.26444,0.53491,10.56638,20.94495,0.01975,0.00099,-0.00000,-0.21939,-0.00003,-0.35120,-0.00012,156.80450,218.74583,2,10
control,54,0.00000,0.30997,0.00000,0.30997,0.23499,0.07497,0.00000,0.16324,0.00000,15.93059,0.00000,31.50794,0.00000,3.60901,14.99833,154.56277,0.00000,82.40627,0.00000,236.96904,57.70414,179.26490,82.40627,154.56277,0.53316,10.56705,20.94090,0.02043,0.00104,-0.00000,-0.22349,-0.00003,-0.35929,-0.00012,159.64267,224.39071,2,10
control,55,0.00000,0.31223,0.00000,0.31223,0.23620,0.07603,0.00000,0.16553,0.00000,15.92247,0.00000,31.50457,0.00000,3.61145,14.99825,155.85704,0.00000,82.81597,0.00000,238.67302,58.52034,180.15268,82.81597,155.85704,0.53136,10.56773,20.93684,0.02110,0.00110,-0.00000,-0.22760,-0.00003,-0.36741,-0.00012,162.52093,230.06464,2,10
control,56,0.00000,0.31448,0.00000,0.31448,0.23737,0.07711,0.00000,0.16781,0.00000,15.91432,0.00000,31.50121,0.00000,3.61337,14.99816,157.14665,0.00000,83.21227,0.00000,240.35892,59.34775,181.01117,83.21227,157.14665,0.52952,10.56841,20.93279,0.02179,0.00116,-0.00000,-0.23171,-0.00003,-0.37556,-0.00012,165.43991,235.76668,2,10
control,57,0.00000,0.31670,0.00000,0.31670,0.23850,0.07820,0.00000,0.17006,0.00000,15.90614,0.00000,31.49786,0.00000,3.61480,14.99807,158.43102,0.00000,83.59557,0.00000,242.02659,60.18533,181.84126,83.59557,158.43102,0.52765,10.56911,20.92875,0.02249,0.00122,-0.00000,-0.23582,-0.00003,-0.38374,-0.00012,168.40016,241.49589,2,10
control,58,0.00000,0.31890,0.00000,0.31890,0.23960,0.07930,0.00000,0.17230,0.00000,15.89795,0.00000,31.49452,0.00000,3.61576,14.99797,159.70961,0.00000,83.96626,0.00000,243.67587,61.03206,182.64381,83.96626,159.70961,0.52574,10.56982,20.92470,0.02320,0.00128,-0.00000,-0.23993,-0.00003,-0.39193,-0.00012,171.40218,247.25137,2,10
control,59,0.00000,0.32107,0.00000,0.32107,0.24065,0.08042,0.00000,0.17451,0.00000,15.88972,0.00000,31.49120,0.00000,3.61626,14.99787,160.98191,0.00000,84.32473,0.00000,245.30665,61.88699,183.41966,84.32473,160.98191,0.52381,10.57054,20.92066,0.02392,0.00134,-0.00000,-0.24403,-0.00003,-0.40016,-0.00012,174.44645,253.03225,2,10
control,60,0.00000,0.32322,0.00000,0.32322,0.24168,0.08154,0.00000,0.17670,0.00000,15.88148,0.00000,31.48788,0.00000,3.61632,14.99777,162.24747,0.00000,84.67135,0.00000,246.91882,62.74919,184.16963,84.67135,162.24747,0.52187,10.57126,20.91662,0.02464,0.00141,-0.00000,-0.24814,-0.00003,-0.40840,-0.00012,177.53335,258.83769,2,10
control,61,0.00000,0.32534,0.00000,0.32534,0.24266,0.08268,0.00000,0.17887,0.00000,15.87321,0.00000,31.48458,0.00000,3.61595,14.99767,163.50583,0.00000,85.00648,0.00000,248.51230,63.61781,184.89450,85.00648,163.50583,0.51990,10.57200,20.91258,0.02538,0.00148,-0.00000,-0.25225,-0.00003,-0.41667,-0.00012,180.66326,264.66686,2,10
control,62,0.00000,0.32744,0.00000,0.32744,0.24362,0.08382,0.00000,0.18102,0.00000,15.86491,0.00000,31.48129,0.00000,3.61518,14.99756,164.75659,0.00000,85.33046,0.00000,250.08705,64.49201,185.59503,85.33046,164.75659,0.51792,10.57274,20.90854,0.02612,0.00155,-0.00000,-0.25636,-0.00003,-0.42497,-0.00012,183.83650,270.51898,2,10
control,63,0.00000,0.32952,0.00000,0.32952,0.24454,0.08498,0.00000,0.18315,0.00000,15.85660,0.00000,31.47801,0.00000,3.61403,14.99745,165.99937,0.00000,85.64363,0.00000,251.64300,65.37102,186.27198,85.64363,165.99937,0.51593,10.57349,20.90451,0.02687,0.00162,-0.00000,-0.26046,-0.00003,-0.43328,-0.00012,187.05334,276.39327,2,10
control,64,0.00000,0.33157,0.00000,0.33157,0.24543,0.08613,0.00000,0.18526,0.00000,15.84827,0.00000,31.47474,0.00000,3.61249,14.99734,167.23382,0.00000,85.94633,0.00000,253.18015,66.25408,186.92606,85.94633,167.23382,0.51393,10.57426,20.90048,0.02764,0.00170,-0.00000,-0.26457,-0.00003,-0.44161,-0.00012,190.31403,282.28899,2,10
control,65,0.00000,0.33359,0.00000,0.33359,0.24630,0.08730,0.00000,0.18734,0.00000,15.83992,0.00000,31.47148,0.00000,3.61061,14.99722,168.45960,0.00000,86.23887,0.00000,254.69847,67.14049,187.55797,86.23887,168.45960,0.51193,10.57503,20.89645,0.02841,0.00178,-0.00000,-0.26867,-0.00003,-0.44996,-0.00012,193.61876,288.20541,2,10
control,66,0.00000,0.33559,0.00000,0.33559,0.24713,0.08847,0.00000,0.18941,0.00000,15.83155,0.00000,31.46823,0.00000,3.60838,14.99710,169.67642,0.00000,86.52155,0.00000,256.19797,68.02958,188.16839,86.52155,169.67642,0.50992,10.57580,20.89243,0.02918,0.00186,-0.00000,-0.27278,-0.00003,-0.45833,-0.00012,196.96771,294.14183,2,10
control,67,0.00000,0.33757,0.00000,0.33757,0.24793,0.08964,0.00000,0.19145,0.00000,15.82316,0.00000,31.46499,0.00000,3.60583,14.99697,170.88398,0.00000,86.79469,0.00000,257.67867,68.92070,188.75798,86.79469,170.88398,0.50792,10.57659,20.88840,0.02997,0.00194,-0.00000,-0.27688,-0.00003,-0.46672,-0.00012,200.36101,300.09757,2,10
