treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,61,0.00000,0.31601,0.01534,0.33135,0.22970,0.10165,0.00000,0.14533,0.02483,15.86884,0.00000,31.50048,0.00340,3.96202,14.99698,154.18160,11.14742,88.03893,0.00078,253.36872,78.24937,175.11935,88.03971,165.32902,0.53251,13.07431,18.42957,0.02033,0.00226,-0.00050,-0.21975,-0.00845,-0.39212,-0.02903,189.95023,228.97241,16,9
exudates+leachates,62,0.00000,0.31878,0.01506,0.33384,0.23074,0.10310,0.00000,0.14696,0.02420,15.86089,0.00000,31.49748,0.00350,3.93718,14.99684,155.46525,11.31766,88.42280,0.00082,255.20654,79.32373,175.88280,88.42363,166.78291,0.53017,13.07489,18.42609,0.02090,0.00237,-0.00050,-0.22334,-0.00845,-0.40007,-0.02903,193.86226,234.20722,16,9
exudates+leachates,63,0.00000,0.32147,0.01479,0.33626,0.23175,0.10452,0.00000,0.14857,0.02360,15.85292,0.00000,31.49449,0.00360,3.91303,14.99669,156.73768,11.46058,88.79458,0.00087,256.99371,80.37151,176.62220,88.79545,168.19826,0.52792,13.07547,18.42262,0.02148,0.00247,-0.00050,-0.22692,-0.00845,-0.40805,-0.02903,197.82801,239.46485,16,9
exudates+leachates,64,0.00000,0.32408,0.01454,0.33862,0.23272,0.10590,0.00000,0.15015,0.02304,15.84493,0.00000,31.49150,0.00369,3.88956,14.99654,157.99849,11.57863,89.15461,0.00092,258.73265,81.39442,177.33823,89.15552,169.57712,0.52575,13.07606,18.41914,0.02207,0.00258,-0.00050,-0.23050,-0.00845,-0.41604,-0.02903,201.84614,244.74459,16,9
exudates+leachates,65,0.00000,0.32662,0.01429,0.34091,0.23366,0.10725,0.00000,0.15170,0.02251,15.83691,0.00000,31.48853,0.00379,3.86674,14.99639,159.24733,11.67406,89.50322,0.00097,260.42559,82.39402,178.03157,89.50419,170.92140,0.52366,13.07664,18.41567,0.02266,0.00269,-0.00050,-0.23409,-0.00845,-0.42406,-0.02903,205.91541,250.04573,16,9
exudates+leachates,66,0.00000,0.32910,0.01404,0.34314,0.23458,0.10856,0.00000,0.15324,0.02200,15.82887,0.00000,31.48556,0.00388,3.84457,14.99623,160.48392,11.74892,89.84076,0.00102,262.07463,83.37174,178.70288,89.84178,172.23285,0.52163,13.07724,18.41220,0.02325,0.00281,-0.00050,-0.23767,-0.00845,-0.43210,-0.02903,210.03466,255.36760,16,9
exudates+leachates,67,0.00000,0.33150,0.01381,0.34531,0.23546,0.10985,0.00000,0.15475,0.02153,15.82082,0.00000,31.48260,0.00397,3.82302,14.99607,161.70801,11.80509,90.16754,0.00107,263.68172,84.32892,179.35280,90.16861,173.51311,0.51966,13.07783,18.40874,0.02385,0.00292,-0.00050,-0.24125,-0.00845,-0.44015,-0.02903,214.20279,260.70953,16,9
exudates+leachates,68,0.00000,0.33384,0.01359,0.34743,0.23632,0.11111,0.00000,0.15624,0.02107,15.81274,0.00000,31.47965,0.00406,3.80208,14.99590,162.91940,11.84429,90.48387,0.00113,265.24869,85.26675,179.98194,90.48500,174.76369,0.51776,13.07843,18.40527,0.02445,0.00304,-0.00050,-0.24483,-0.00845,-0.44823,-0.02903,218.41877,266.07089,16,9
exudates+leachates,69,0.00000,0.33613,0.01337,0.34950,0.23715,0.11235,0.00000,0.15770,0.02064,15.80464,0.00000,31.47671,0.00414,3.78173,14.99572,164.11793,11.86808,90.79006,0.00118,266.77724,86.18635,180.59090,90.79124,175.98601,0.51590,13.07903,18.40181,0.02505,0.00316,-0.00050,-0.24841,-0.00845,-0.45633,-0.02903,222.68163,271.45106,16,9
exudates+leachates,70,12.20000,0.33191,0.01960,0.35151,0.23795,0.11356,0.00000,0.15929,0.03187,15.79653,0.00000,31.47377,0.00428,3.96671,14.99555,165.32091,12.23803,91.08644,0.00124,268.64661,87.46635,181.18026,91.08768,177.55893,0.51300,13.07968,18.39837,0.02570,0.00330,-0.00050,-0.25199,-0.00845,-0.46444,-0.02903,226.99047,276.84943,16,9
exudates+leachates,71,0.00000,0.33473,0.01924,0.35397,0.23873,0.11525,0.00000,0.16083,0.03095,15.78840,0.00000,31.47084,0.00441,3.93864,14.99537,166.51243,12.56032,91.37325,0.00130,270.44730,88.69669,181.75061,91.37455,179.07275,0.51026,13.08033,18.39492,0.02635,0.00343,-0.00050,-0.25558,-0.00845,-0.47257,-0.02903,231.36331,282.26542,16,9
exudates+leachates,72,0.00000,0.33746,0.01889,0.35635,0.23948,0.11687,0.00000,0.16234,0.03009,15.78025,0.00000,31.46793,0.00453,3.91129,14.99518,167.69189,12.83916,91.65076,0.00136,272.18318,89.88070,182.30248,91.65212,180.53106,0.50768,13.08098,18.39148,0.02700,0.00357,-0.00050,-0.25916,-0.00845,-0.48072,-0.02903,235.79765,287.69846,16,9
exudates+leachates,73,0.00000,0.34009,0.01855,0.35863,0.24020,0.11843,0.00000,0.16382,0.02929,15.77209,0.00000,31.46502,0.00466,3.88466,14.99499,168.85877,13.07840,91.91925,0.00143,273.85786,91.02145,182.83641,91.92068,181.93718,0.50523,13.08164,18.38804,0.02765,0.00371,-0.00050,-0.26274,-0.00845,-0.48888,-0.02903,240.29119,293.14800,16,9
exudates+leachates,74,0.00000,0.34263,0.01821,0.36084,0.24091,0.11993,0.00000,0.16526,0.02853,15.76391,0.00000,31.46211,0.00478,3.85875,14.99479,170.01265,13.28157,92.17898,0.00149,275.47469,92.12176,183.35293,92.18047,183.29422,0.50291,13.08229,18.38460,0.02831,0.00385,-0.00050,-0.26632,-0.00845,-0.49706,-0.02903,244.84176,298.61350,16,9
exudates+leachates,75,0.00000,0.34508,0.01789,0.36297,0.24159,0.12138,0.00000,0.16668,0.02781,15.75571,0.00000,31.45922,0.00490,3.83356,14.99459,171.15317,13.45189,92.43020,0.00156,277.03682,93.18429,183.85253,92.43176,184.60506,0.50070,13.08295,18.38116,0.02897,0.00400,-0.00050,-0.26990,-0.00845,-0.50526,-0.02903,249.44734,304.09443,16,9
exudates+leachates,76,0.00000,0.34745,0.01758,0.36503,0.24225,0.12278,0.00000,0.16807,0.02713,15.74750,0.00000,31.45633,0.00501,3.80906,14.99438,172.28005,13.59232,92.67316,0.00163,278.54716,94.21144,184.33572,92.67479,185.87237,0.49859,13.08361,18.37773,0.02963,0.00414,-0.00050,-0.27347,-0.00845,-0.51347,-0.02903,254.10603,309.59031,16,9
exudates+leachates,77,0.00000,0.34974,0.01727,0.36702,0.24288,0.12413,0.00000,0.16943,0.02649,15.73928,0.00000,31.45346,0.00512,3.78527,14.99417,173.39308,13.70556,92.90809,0.00171,280.00844,95.20548,184.80296,92.90980,187.09864,0.49658,13.08427,18.37431,0.03029,0.00429,-0.00050,-0.27705,-0.00845,-0.52169,-0.02903,258.81609,315.10062,16,9
exudates+leachates,78,0.00000,0.35196,0.01698,0.36894,0.24350,0.12544,0.00000,0.17076,0.02588,15.73104,0.00000,31.45058,0.00524,3.76215,14.99395,174.49209,13.79409,93.13524,0.00178,281.42320,96.16849,185.25472,93.13702,188.28618,0.49466,13.08494,18.37088,0.03095,0.00445,-0.00050,-0.28063,-0.00845,-0.52993,-0.02903,263.57583,320.62490,16,9
exudates+leachates,79,0.00000,0.35411,0.01670,0.37081,0.24409,0.12671,0.00000,0.17208,0.02531,15.72279,0.00000,31.44772,0.00534,3.73970,14.99372,175.57696,13.86017,93.35483,0.00186,282.79382,97.10237,185.69145,93.35669,189.43713,0.49281,13.08561,18.36746,0.03162,0.00460,-0.00050,-0.28421,-0.00845,-0.53818,-0.02903,268.38373,326.16269,16,9
exudates+leachates,80,0.00000,0.35619,0.01642,0.37261,0.24467,0.12794,0.00000,0.17336,0.02476,15.71452,0.00000,31.44487,0.00545,3.71790,14.99349,176.64761,13.90587,93.56707,0.00194,284.12250,98.00891,186.11359,93.56901,190.55349,0.49104,13.08628,18.36404,0.03229,0.00476,-0.00050,-0.28779,-0.00845,-0.54645,-0.02903,273.23831,331.71353,16,9
exudates+leachates,81,0.00000,0.35821,0.01616,0.37436,0.24523,0.12914,0.00000,0.17463,0.02424,15.70625,0.00000,31.44202,0.00555,3.69673,14.99325,177.70400,13.93309,93.77219,0.00202,285.41131,98.88975,186.52156,93.77421,191.63709,0.48933,13.08695,18.36062,0.03297,0.00492,-0.00050,-0.29136,-0.00845,-0.55472,-0.02903,278.13821,337.27699,16,9
exudates+leachates,82,0.00000,0.36016,0.01590,0.37606,0.24576,0.13030,0.00000,0.17587,0.02375,15.69796,0.00000,31.43918,0.00566,3.67619,14.99301,178.74612,13.94356,93.97039,0.00210,286.66217,99.74640,186.91577,93.97249,192.68968,0.48769,13.08763,18.35721,0.03364,0.00509,-0.00050,-0.29494,-0.00845,-0.56301,-0.02903,283.08215,342.85265,16,9
exudates+leachates,83,0.00000,0.36206,0.01565,0.37771,0.24628,0.13143,0.00000,0.17710,0.02327,15.68966,0.00000,31.43635,0.00576,3.65625,14.99276,179.77397,13.93886,94.16188,0.00218,287.87689,100.58026,187.29663,94.16406,193.71283,0.48610,13.08830,18.35380,0.03432,0.00525,-0.00050,-0.29852,-0.00845,-0.57131,-0.02903,288.06892,348.44009,16,9
exudates+leachates,84,12.20000,0.35717,0.02214,0.37931,0.24678,0.13253,0.00000,0.17844,0.03445,15.68135,0.00000,31.43352,0.00591,3.81483,14.99251,180.80639,14.27984,94.34689,0.00227,289.43539,101.77087,187.66453,94.34916,195.08623,0.48363,13.08903,18.35040,0.03504,0.00543,-0.00050,-0.30209,-0.00845,-0.57962,-0.02903,293.09738,354.03892,16,9
exudates+leachates,85,0.00000,0.35964,0.02173,0.38136,0.24727,0.13409,0.00000,0.17975,0.03349,15.67303,0.00000,31.43070,0.00605,3.78866,14.99226,181.82628,14.57327,94.52556,0.00236,290.92747,102.90763,188.01984,94.52792,196.39954,0.48130,13.08975,18.34701,0.03576,0.00561,-0.00050,-0.30567,-0.00845,-0.58794,-0.02903,298.18536,359.64874,16,9
exudates+leachates,86,0.00000,0.36201,0.02132,0.38333,0.24774,0.13559,0.00000,0.18102,0.03259,15.66470,0.00000,31.42789,0.00619,3.76319,14.99199,182.83316,14.82337,94.69809,0.00245,292.35707,103.99415,188.36293,94.70054,197.65654,0.47912,13.09047,18.34362,0.03649,0.00580,-0.00050,-0.30924,-0.00845,-0.59627,-0.02903,303.33017,365.26918,16,9
exudates+leachates,87,0.00000,0.36428,0.02093,0.38521,0.24819,0.13702,0.00000,0.18226,0.03174,15.65636,0.00000,31.42509,0.00633,3.73840,14.99172,183.82667,15.03405,94.86464,0.00255,293.72790,105.03375,188.69416,94.86718,198.86072,0.47705,13.09120,18.34023,0.03721,0.00598,-0.00050,-0.31282,-0.00845,-0.60461,-0.02903,308.52930,370.89988,16,9
exudates+leachates,88,0.00000,0.36647,0.02055,0.38702,0.24863,0.13839,0.00000,0.18347,0.03093,15.64801,0.00000,31.42230,0.00647,3.71430,14.99144,184.80651,15.20885,95.02539,0.00265,295.04340,106.02953,189.01387,95.02803,200.01537,0.47510,13.09192,18.33685,0.03794,0.00617,-0.00050,-0.31639,-0.00845,-0.61296,-0.02903,313.78041,376.54048,16,9
exudates+leachates,89,0.00000,0.36857,0.02018,0.38875,0.24905,0.13971,0.00000,0.18464,0.03017,15.63965,0.00000,31.41951,0.00660,3.69087,14.99116,185.77247,15.35103,95.18051,0.00275,296.30676,106.98436,189.32240,95.18326,201.12350,0.47326,13.09265,18.33346,0.03866,0.00637,-0.00050,-0.31997,-0.00845,-0.62131,-0.02903,319.08130,382.19064,16,9
exudates+leachates,90,0.00000,0.37059,0.01982,0.39042,0.24945,0.14096,0.00000,0.18579,0.02946,15.63129,0.00000,31.41673,0.00673,3.66812,14.99087,186.72438,15.46356,95.33018,0.00285,297.52097,107.90088,189.62009,95.33303,202.18794,0.47151,13.09338,18.33009,0.03939,0.00656,-0.00050,-0.32354,-0.00845,-0.62968,-0.02903,324.42992,387.85002,16,9
exudates+leachates,91,0.00000,0.37254,0.01948,0.39202,0.24985,0.14217,0.00000,0.18692,0.02878,15.62291,0.00000,31.41396,0.00686,3.64602,14.99058,187.66215,15.54917,95.47454,0.00295,298.68880,108.78157,189.90723,95.47749,203.21131,0.46984,13.09411,18.32671,0.04012,0.00676,-0.00050,-0.32711,-0.00845,-0.63805,-0.02903,329.82437,393.51830,16,9
exudates+leachates,92,0.00000,0.37441,0.01914,0.39356,0.25022,0.14333,0.00000,0.18802,0.02813,15.61453,0.00000,31.41119,0.00698,3.62457,14.99028,188.58571,15.61034,95.61375,0.00306,299.81286,109.62871,190.18415,95.61681,204.19605,0.46826,13.09484,18.32334,0.04085,0.00696,-0.00050,-0.33068,-0.00845,-0.64644,-0.02903,335.26285,399.19517,16,9
exudates+leachates,93,0.00000,0.37622,0.01882,0.39504,0.25059,0.14445,0.00000,0.18909,0.02752,15.60614,0.00000,31.40843,0.00710,3.60376,14.98997,189.49506,15.64935,95.74796,0.00317,300.89554,110.44440,190.45114,95.75113,205.14441,0.46675,13.09557,18.31997,0.04158,0.00716,-0.00050,-0.33426,-0.00845,-0.65483,-0.02903,340.74368,404.88031,16,9
exudates+leachates,94,0.00000,0.37796,0.01851,0.39646,0.25094,0.14552,0.00000,0.19015,0.02693,15.59774,0.00000,31.40568,0.00722,3.58355,14.98965,190.39020,15.66829,95.87733,0.00328,301.93910,111.23060,190.70850,95.88061,206.05849,0.46531,13.09630,18.31660,0.04232,0.00737,-0.00050,-0.33783,-0.00845,-0.66322,-0.02903,346.26529,410.57343,16,9
exudates+leachates,95,0.00000,0.37963,0.01821,0.39784,0.25128,0.14656,0.00000,0.19118,0.02638,15.58934,0.00000,31.40294,0.00734,3.56396,14.98933,191.27121,15.66905,96.00199,0.00339,302.94563,111.98914,190.95650,96.00538,206.94026,0.46393,13.09704,18.31324,0.04305,0.00758,-0.00050,-0.34140,-0.00845,-0.67163,-0.02903,351.82620,416.27425,16,9
exudates+leachates,96,0.00000,0.38125,0.01791,0.39917,0.25161,0.14756,0.00000,0.19219,0.02585,15.58093,0.00000,31.40020,0.00746,3.54494,14.98901,192.13814,15.65338,96.12207,0.00351,303.91710,112.72168,191.19542,96.12558,207.79152,0.46261,13.09777,18.30988,0.04379,0.00779,-0.00050,-0.34497,-0.00845,-0.68004,-0.02903,357.42504,421.98248,16,9
exudates+leachates,97,0.00000,0.38282,0.01763,0.40045,0.25192,0.14852,0.00000,0.19318,0.02534,15.57251,0.00000,31.39747,0.00757,3.52650,14.98867,192.99111,15.62286,96.23772,0.00362,304.85531,113.42979,191.42552,96.24135,208.61396,0.46134,13.09851,18.30653,0.04452,0.00800,-0.00050,-0.34854,-0.00845,-0.68846,-0.02903,363.06050,427.69785,16,9
exudates+leachates,98,12.20000,0.37733,0.02435,0.40168,0.25223,0.14946,0.00000,0.19430,0.03648,15.56409,0.00000,31.39474,0.00773,3.66745,14.98833,193.85019,15.93768,96.34912,0.00374,306.14074,114.49366,191.64708,96.35286,209.78787,0.45929,13.09929,18.30318,0.04530,0.00823,-0.00050,-0.35211,-0.00845,-0.69688,-0.02903,368.73136,433.42010,16,9
exudates+leachates,99,0.00000,0.37950,0.02388,0.40338,0.25252,0.15086,0.00000,0.19539,0.03548,15.55566,0.00000,31.39203,0.00789,3.64375,14.98799,194.69717,16.20513,96.45633,0.00386,307.36250,115.50218,191.86032,96.46020,210.90231,0.45737,13.10007,18.29985,0.04608,0.00846,-0.00050,-0.35568,-0.00845,-0.70531,-0.02903,374.45541,439.14897,16,9
exudates+leachates,100,0.00000,0.38157,0.02342,0.40499,0.25280,0.15219,0.00000,0.19644,0.03454,15.54723,0.00000,31.38932,0.00805,3.62070,14.98763,195.53165,16.42949,96.55949,0.00399,308.52462,116.45910,192.06551,96.56348,211.96114,0.45557,13.10085,18.29651,0.04686,0.00870,-0.00050,-0.35925,-0.00845,-0.71374,-0.02903,380.22988,444.88422,16,9
exudates+leachates,101,0.00000,0.38354,0.02297,0.40652,0.25307,0.15345,0.00000,0.19745,0.03365,15.53879,0.00000,31.38661,0.00820,3.59827,14.98728,196.35331,16.61467,96.65870,0.00412,309.63079,117.36791,192.26288,96.66281,212.96798,0.45388,13.10163,18.29318,0.04765,0.00893,-0.00050,-0.36282,-0.00845,-0.72218,-0.02903,386.05219,450.62560,16,9
exudates+leachates,102,0.00000,0.38543,0.02255,0.40797,0.25333,0.15465,0.00000,0.19844,0.03281,15.53034,0.00000,31.38392,0.00835,3.57648,14.98691,197.16192,16.76423,96.75408,0.00425,310.68449,118.23183,192.45266,96.75833,213.92616,0.45230,13.10241,18.28985,0.04843,0.00917,-0.00050,-0.36638,-0.00845,-0.73063,-0.02903,391.91994,456.37288,16,9
exudates+leachates,103,0.00000,0.38723,0.02213,0.40936,0.25358,0.15578,0.00000,0.19940,0.03202,15.52189,0.00000,31.38123,0.00849,3.55531,14.98654,197.95733,16.88146,96.84575,0.00439,311.68893,119.05387,192.63506,96.85014,214.83880,0.45080,13.10319,18.28653,0.04921,0.00941,-0.00050,-0.36995,-0.00845,-0.73908,-0.02903,397.83088,462.12583,16,9
exudates+leachates,104,0.00000,0.38896,0.02173,0.41069,0.25382,0.15687,0.00000,0.20033,0.03127,15.51344,0.00000,31.37854,0.00863,3.53475,14.98616,198.73943,16.96934,96.93382,0.00452,312.64712,119.83680,192.81032,96.93834,215.70878,0.44939,13.10397,18.28320,0.04999,0.00966,-0.00050,-0.37352,-0.00845,-0.74753,-0.02903,403.78291,467.88424,16,9
exudates+leachates,105,0.00000,0.39061,0.02134,0.41195,0.25405,0.15790,0.00000,0.20124,0.03056,15.50498,0.00000,31.37587,0.00877,3.51479,14.98577,199.50818,17.03061,97.01839,0.00466,313.56184,120.58321,192.97863,97.02305,216.53879,0.44806,13.10475,18.27988,0.05077,0.00991,-0.00050,-0.37708,-0.00845,-0.75599,-0.02903,409.77409,473.64788,16,9
exudates+leachates,106,0.00000,0.39218,0.02097,0.41315,0.25427,0.15888,0.00000,0.20212,0.02988,15.49652,0.00000,31.37320,0.00891,3.49542,14.98537,200.26356,17.06776,97.09957,0.00480,314.43569,121.29548,193.14021,97.10437,217.33132,0.44680,13.10554,18.27657,0.05155,0.01016,-0.00050,-0.38065,-0.00845,-0.76445,-0.02903,415.80258,479.41656,16,9
exudates+leachates,107,0.00000,0.39370,0.02061,0.41431,0.25448,0.15982,0.00000,0.20298,0.02924,15.48805,0.00000,31.37053,0.00904,3.47663,14.98497,201.00561,17.08308,97.17745,0.00495,315.27109,121.97584,193.29524,97.18240,218.08869,0.44561,13.10632,18.27326,0.05233,0.01041,-0.00050,-0.38422,-0.00845,-0.77292,-0.02903,421.86668,485.19007,16,9
exudates+leachates,108,0.00000,0.39515,0.02026,0.41541,0.25469,0.16072,0.00000,0.20382,0.02862,15.47958,0.00000,31.36788,0.00917,3.45841,14.98457,201.73439,17.07866,97.25214,0.00509,316.07028,122.62635,193.44394,97.25723,218.81305,0.44448,13.10710,18.26995,0.05312,0.01066,-0.00050,-0.38778,-0.00845,-0.78139,-0.02903,427.96480,490.96821,16,9
exudates+leachates,109,0.00000,0.39654,0.01992,0.41646,0.25488,0.16157,0.00000,0.20464,0.02804,15.47111,0.00000,31.36522,0.00930,3.44073,14.98415,202.45000,17.05640,97.32372,0.00524,316.83537,123.24890,193.58647,97.32897,219.50640,0.44340,13.10788,18.26664,0.05390,0.01092,-0.00050,-0.39135,-0.00845,-0.78986,-0.02903,434.09544,496.75079,16,9
exudates+leachates,110,0.00000,0.39788,0.01959,0.41747,0.25507,0.16239,0.00000,0.20545,0.02748,15.46263,0.00000,31.36258,0.00943,3.42360,14.98373,203.15256,17.01804,97.39230,0.00539,317.56830,123.84527,193.72302,97.39769,220.17060,0.44237,13.10867,18.26334,0.05468,0.01118,-0.00050,-0.39491,-0.00845,-0.79834,-0.02903,440.25720,502.53764,16,9
exudates+leachates,111,0.00000,0.39916,0.01927,0.41843,0.25525,0.16318,0.00000,0.20623,0.02695,15.45415,0.00000,31.35994,0.00955,3.40698,14.98330,203.84220,16.96518,97.45796,0.00554,318.27088,124.41710,193.85378,97.46350,220.80738,0.44140,13.10945,18.26004,0.05547,0.01145,-0.00050,-0.39847,-0.00845,-0.80682,-0.02903,446.44878,508.32857,16,9
exudates+leachates,112,12.20000,0.39317,0.02619,0.41936,0.25542,0.16393,0.00000,0.20715,0.03805,15.44567,0.00000,31.35730,0.00973,3.53587,14.98286,204.54004,17.25742,97.52083,0.00570,319.32399,125.34508,193.97891,97.52653,221.79746,0.43971,13.11028,18.25675,0.05629,0.01173,-0.00050,-0.40204,-0.00845,-0.81530,-0.02903,452.66895,514.12341,16,9
exudates+leachates,113,0.00000,0.39509,0.02566,0.42075,0.25559,0.16516,0.00000,0.20803,0.03702,15.43719,0.00000,31.35468,0.00990,3.51465,14.98242,205.22688,17.50251,97.58095,0.00586,320.31619,126.21762,194.09858,97.58680,222.72939,0.43814,13.11110,18.25347,0.05712,0.01201,-0.00050,-0.40560,-0.00845,-0.82378,-0.02903,458.93551,519.92198,16,9
exudates+leachates,114,0.00000,0.39690,0.02515,0.42205,0.25575,0.16631,0.00000,0.20888,0.03605,15.42870,0.00000,31.35206,0.01006,3.49400,14.98197,205.90235,17.70475,97.63839,0.00602,321.25151,127.03856,194.21294,97.64441,223.60710,0.43668,13.11193,18.25019,0.05794,0.01229,-0.00050,-0.40916,-0.00845,-0.83227,-0.02903,465.24569,525.72414,16,9
exudates+leachates,115,0.00000,0.39862,0.02466,0.42329,0.25590,0.16739,0.00000,0.20970,0.03513,15.42021,0.00000,31.34944,0.01023,3.47393,14.98152,206.56616,17.86807,97.69324,0.00619,322.13366,127.81148,194.32217,97.69942,224.43423,0.43531,13.11275,18.24692,0.05876,0.01258,-0.00050,-0.41272,-0.00845,-0.84076,-0.02903,471.59692,531.52971,16,9
exudates+leachates,116,0.00000,0.40026,0.02419,0.42445,0.25604,0.16841,0.00000,0.21049,0.03426,15.41172,0.00000,31.34684,0.01038,3.45443,14.98105,207.21811,17.99607,97.74557,0.00635,322.96610,128.53969,194.42641,97.75192,225.21418,0.43404,13.11357,18.24365,0.05959,0.01287,-0.00050,-0.41628,-0.00845,-0.84925,-0.02903,477.98679,537.33855,16,9
exudates+leachates,117,0.00000,0.40181,0.02374,0.42555,0.25618,0.16937,0.00000,0.21125,0.03344,15.40322,0.00000,31.34423,0.01054,3.43549,14.98058,207.85806,18.09201,97.79545,0.00653,323.75205,129.22625,194.52581,97.80198,225.95007,0.43285,13.11439,18.24038,0.06041,0.01316,-0.00050,-0.41985,-0.00845,-0.85775,-0.02903,484.41306,543.15050,16,9
exudates+leachates,118,0.00000,0.40329,0.02330,0.42658,0.25631,0.17027,0.00000,0.21199,0.03266,15.39473,0.00000,31.34164,0.01069,3.41710,14.98010,208.48593,18.15891,97.84297,0.00670,324.49451,129.87401,194.62050,97.84967,226.64484,0.43173,13.11521,18.23712,0.06123,0.01346,-0.00050,-0.42341,-0.00845,-0.86624,-0.02903,490.87366,548.96543,16,9
exudates+leachates,119,0.00000,0.40469,0.02287,0.42756,0.25644,0.17112,0.00000,0.21271,0.03192,15.38623,0.00000,31.33905,0.01084,3.39925,14.97962,209.10169,18.19950,97.88819,0.00688,325.19626,130.48562,194.71064,97.89507,227.30120,0.43068,13.11603,18.23385,0.06205,0.01376,-0.00050,-0.42697,-0.00845,-0.87474,-0.02903,497.36664,554.78319,16,9
exudates+leachates,120,0.00000,0.40602,0.02246,0.42848,0.25655,0.17193,0.00000,0.21340,0.03122,15.37773,0.00000,31.33646,0.01099,3.38194,14.97912,209.70536,18.21630,97.93118,0.00706,325.85989,131.06353,194.79636,97.93823,227.92165,0.42970,13.11686,18.23059,0.06287,0.01406,-0.00050,-0.43053,-0.00845,-0.88324,-0.02903,503.89020,560.60364,16,9
exudates+leachates,121,0.00000,0.40729,0.02207,0.42936,0.25667,0.17269,0.00000,0.21407,0.03055,15.36923,0.00000,31.33388,0.01113,3.36515,14.97862,210.29697,18.21158,97.97200,0.00724,326.48779,131.61001,194.87778,97.97924,228.50855,0.42878,13.11768,18.22734,0.06369,0.01436,-0.00050,-0.43408,-0.00845,-0.89174,-0.02903,510.44265,566.42665,16,9
exudates+leachates,122,0.00000,0.40850,0.02168,0.43019,0.25677,0.17341,0.00000,0.21472,0.02991,15.36073,0.00000,31.33131,0.01127,3.34887,14.97811,210.87663,18.18744,98.01073,0.00742,327.08221,132.12717,194.95504,98.01815,229.06407,0.42791,13.11849,18.22408,0.06451,0.01466,-0.00050,-0.43764,-0.00845,-0.90024,-0.02903,517.02242,572.25210,16,9
exudates+leachates,123,0.00000,0.40966,0.02131,0.43097,0.25688,0.17409,0.00000,0.21536,0.02931,15.35222,0.00000,31.32874,0.01141,3.33308,14.97760,211.44443,18.14578,98.04741,0.00761,327.64523,132.61697,195.02826,98.05502,229.59021,0.42709,13.11931,18.22083,0.06533,0.01497,-0.00050,-0.44120,-0.00845,-0.90875,-0.02903,523.62805,578.07986,16,9
exudates+leachates,124,0.00000,0.41076,0.02095,0.43171,0.25697,0.17474,0.00000,0.21598,0.02872,15.34372,0.00000,31.32618,0.01154,3.31779,14.97707,212.00051,18.08835,98.08213,0.00779,328.17878,133.08122,195.09756,98.08992,230.08886,0.42631,13.12013,18.21759,0.06615,0.01528,-0.00050,-0.44476,-0.00845,-0.91725,-0.02903,530.25816,583.90980,16,9
