treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,36,0.00000,0.25839,0.00972,0.26812,0.18765,0.06918,0.01129,0.09912,0.01531,16.06511,0.00000,31.58005,0.00132,4.01200,14.99928,118.82638,6.02541,72.36582,0.00013,197.21774,53.12150,144.09623,72.36594,124.85179,0.57961,12.68264,18.89873,0.00793,0.00054,-0.00037,-0.12972,-0.00701,-0.20075,-0.02414,107.40212,107.50792,6,9
leachates,37,0.00000,0.25129,0.00939,0.26068,0.18986,0.06999,0.00082,0.10112,0.01489,16.05816,0.00000,31.57683,0.00137,3.99393,14.99923,120.12989,6.16356,73.18593,0.00014,199.47952,53.75039,145.72914,73.18607,126.29345,0.57949,12.68301,18.89520,0.00830,0.00058,-0.00037,-0.13329,-0.00702,-0.20769,-0.02415,110.05260,111.82369,6,9
leachates,38,0.00000,0.25373,0.00911,0.26284,0.19201,0.07082,0.00000,0.10311,0.01450,16.05118,0.00000,31.57363,0.00143,3.97676,14.99917,121.44236,6.28294,73.98164,0.00015,201.70710,54.39381,147.31329,73.98180,127.72530,0.57923,12.68339,18.89167,0.00868,0.00062,-0.00037,-0.13686,-0.00702,-0.21467,-0.02415,112.73446,116.18837,6,9
leachates,39,0.00000,0.25692,0.00886,0.26577,0.19410,0.07167,0.00000,0.10508,0.01414,16.04415,0.00000,31.57044,0.00148,3.96040,14.99911,122.76229,6.38516,74.75364,0.00017,203.90126,55.05121,148.85005,74.75380,129.14746,0.57883,12.68378,18.88814,0.00907,0.00067,-0.00037,-0.14043,-0.00702,-0.22170,-0.02415,115.44843,120.60049,6,9
leachates,40,0.00000,0.26005,0.00862,0.26866,0.19613,0.07254,0.00000,0.10703,0.01379,16.03706,0.00000,31.56725,0.00153,3.94478,14.99905,124.08823,6.47178,75.50258,0.00018,206.06277,55.72203,150.34074,75.50276,130.56001,0.57830,12.68417,18.88462,0.00946,0.00071,-0.00037,-0.14400,-0.00702,-0.22878,-0.02415,118.19519,125.05863,6,9
leachates,41,0.00000,0.26312,0.00840,0.27151,0.19809,0.07342,0.00000,0.10897,0.01347,16.02994,0.00000,31.56407,0.00158,3.92982,14.99898,125.41882,6.54422,76.22911,0.00020,208.19234,56.40568,151.78666,76.22930,131.96304,0.57766,12.68456,18.88109,0.00985,0.00076,-0.00037,-0.14757,-0.00702,-0.23591,-0.02415,120.97542,129.56143,6,9
leachates,42,12.20000,0.42853,0.01505,0.44358,0.20000,0.07432,0.16926,0.11101,0.02482,16.01966,0.00000,31.55995,0.00168,4.24873,14.99892,126.78711,6.93671,76.93452,0.00021,210.65856,57.47010,153.18845,76.93473,133.72382,0.57533,12.68495,18.87667,0.01029,0.00082,-0.00042,-0.15114,-0.00793,-0.24308,-0.02726,123.78977,134.10753,6,9
leachates,43,0.00000,0.41497,0.01460,0.42957,0.20184,0.07572,0.15200,0.11303,0.02403,16.00965,0.00000,31.55593,0.00177,4.21894,14.99885,128.15519,7.28771,77.61841,0.00023,213.06155,58.51413,154.54742,77.61865,135.44290,0.57307,12.68535,18.87234,0.01074,0.00087,-0.00046,-0.15471,-0.00874,-0.25030,-0.03005,126.65722,138.69561,6,9
leachates,44,0.00000,0.40143,0.01417,0.41560,0.20363,0.07710,0.13486,0.11501,0.02328,15.99992,0.00000,31.55201,0.00186,4.19011,14.99877,129.52196,7.60070,78.28143,0.00025,215.40434,59.53950,155.86484,78.28168,137.12266,0.57089,12.68577,18.86810,0.01119,0.00093,-0.00050,-0.15829,-0.00947,-0.25756,-0.03252,129.57677,143.32440,6,9
leachates,45,0.00000,0.38790,0.01376,0.40166,0.20537,0.07845,0.11784,0.11696,0.02259,15.99046,0.00000,31.54820,0.00194,4.16223,14.99870,130.88642,7.87885,78.92419,0.00027,217.68974,60.54779,157.14195,78.92447,138.76528,0.56876,12.68619,18.86396,0.01164,0.00099,-0.00053,-0.16186,-0.01010,-0.26486,-0.03468,132.54747,147.99265,6,9
leachates,46,0.00000,0.37440,0.01337,0.38777,0.20705,0.07978,0.10094,0.11889,0.02194,15.98128,0.00000,31.54449,0.00203,4.13526,14.99862,132.24768,8.12511,79.54731,0.00030,219.92040,61.54045,158.37995,79.54761,140.37279,0.56669,12.68661,18.85991,0.01210,0.00106,-0.00056,-0.16543,-0.01064,-0.27219,-0.03653,135.56848,152.69914,6,9
leachates,47,0.00000,0.36091,0.01300,0.37391,0.20868,0.08109,0.08414,0.12079,0.02133,15.97236,0.00000,31.54089,0.00211,4.10916,14.99853,133.60490,8.34216,80.15138,0.00032,222.09876,62.51874,159.58001,80.15170,141.94706,0.56466,12.68705,18.85595,0.01256,0.00112,-0.00059,-0.16900,-0.01110,-0.27957,-0.03807,138.63903,157.44271,6,9
leachates,48,0.00000,0.34744,0.01266,0.36009,0.21027,0.08238,0.06745,0.12266,0.02075,15.96371,0.00000,31.53739,0.00219,4.08391,14.99844,134.95732,8.53250,80.73697,0.00034,224.22713,63.48385,160.74328,80.73731,143.48982,0.56267,12.68750,18.85208,0.01303,0.00119,-0.00061,-0.17257,-0.01146,-0.28698,-0.03931,141.75838,162.22223,6,9
leachates,49,0.00000,0.33399,0.01232,0.34631,0.21180,0.08365,0.05087,0.12451,0.02021,15.95533,0.00000,31.53399,0.00227,4.05947,14.99835,136.30427,8.69839,81.30463,0.00037,226.30766,64.43680,161.87086,81.30500,145.00266,0.56071,12.68796,18.84830,0.01350,0.00126,-0.00062,-0.17615,-0.01173,-0.29443,-0.04024,144.92589,167.03659,6,9
leachates,50,0.00000,0.32056,0.01201,0.33257,0.21328,0.08490,0.03439,0.12633,0.01970,15.94721,0.00000,31.53070,0.00234,4.03581,14.99826,137.64512,8.84193,81.85492,0.00040,228.34237,65.37854,162.96383,81.85531,146.48706,0.55879,12.68842,18.84462,0.01397,0.00133,-0.00063,-0.17972,-0.01192,-0.30191,-0.04087,148.14094,171.88471,6,9
leachates,51,0.00000,0.30716,0.01171,0.31887,0.21472,0.08614,0.01800,0.12813,0.01923,15.93937,0.00000,31.52750,0.00242,4.01290,14.99816,138.97931,8.96506,82.38835,0.00042,230.33315,66.30991,164.02323,82.38878,147.94437,0.55689,12.68890,18.84102,0.01445,0.00141,-0.00063,-0.18329,-0.01202,-0.30943,-0.04120,151.40298,176.76558,6,9
leachates,52,0.00000,0.29377,0.01143,0.30520,0.21612,0.08737,0.00171,0.12991,0.01877,15.93179,0.00000,31.52441,0.00249,3.99069,14.99806,140.30632,9.06953,82.90545,0.00045,232.28175,67.23165,165.05010,82.90590,149.37585,0.55502,12.68938,18.83752,0.01494,0.00149,-0.00064,-0.18686,-0.01203,-0.31698,-0.04123,154.71150,181.67817,6,9
leachates,53,0.00000,0.29485,0.01121,0.30606,0.21747,0.08859,0.00000,0.13167,0.01835,15.92420,0.00000,31.52133,0.00256,3.96917,14.99795,141.62681,9.15581,83.40668,0.00048,234.18979,68.14443,166.04535,83.40717,150.78262,0.55316,12.68987,18.83403,0.01543,0.00157,-0.00064,-0.19044,-0.01203,-0.32456,-0.04123,158.06600,186.62152,6,9
leachates,54,0.00000,0.29757,0.01100,0.30857,0.21878,0.08979,0.00000,0.13341,0.01794,15.91659,0.00000,31.51827,0.00263,3.94830,14.99784,142.94034,9.22540,83.89250,0.00052,236.05875,69.04884,167.00991,83.89302,152.16574,0.55133,12.69036,18.83054,0.01592,0.00165,-0.00064,-0.19401,-0.01203,-0.33217,-0.04123,161.46605,191.59468,6,9
leachates,55,0.00000,0.30023,0.01081,0.31103,0.22005,0.09098,0.00000,0.13513,0.01756,15.90895,0.00000,31.51521,0.00270,3.92806,14.99773,144.24634,9.27980,84.36335,0.00055,237.89004,69.94539,167.94465,84.36390,153.52614,0.54951,12.69086,18.82705,0.01642,0.00173,-0.00064,-0.19758,-0.01203,-0.33982,-0.04123,164.91122,196.59672,6,9
leachates,56,12.20000,0.45081,0.01741,0.46821,0.22129,0.09216,0.15476,0.13696,0.02885,15.89845,0.00000,31.51128,0.00282,4.17680,14.99762,145.57605,9.65599,84.82035,0.00058,240.05298,71.20312,168.84986,84.82093,155.23205,0.54641,12.69136,18.82273,0.01696,0.00182,-0.00068,-0.20115,-0.01286,-0.34749,-0.04407,168.40112,201.62676,6,9
leachates,57,0.00000,0.43049,0.01696,0.44745,0.22248,0.09382,0.13116,0.13875,0.02800,15.88835,0.00000,31.50749,0.00293,4.14557,14.99750,146.89470,9.99001,85.26291,0.00062,242.14825,72.42178,169.72647,85.26353,156.88472,0.54348,12.69187,18.81855,0.01751,0.00192,-0.00072,-0.20472,-0.01357,-0.35518,-0.04647,171.95378,206.68392,6,9
leachates,58,0.00000,0.41021,0.01653,0.42675,0.22363,0.09542,0.10769,0.14051,0.02720,15.87865,0.00000,31.50385,0.00303,4.11518,14.99737,148.20187,10.28540,85.69150,0.00066,244.17942,73.60402,170.57540,85.69216,158.48727,0.54069,12.69238,18.81449,0.01806,0.00202,-0.00075,-0.20830,-0.01415,-0.36291,-0.04844,175.56724,211.76733,6,9
leachates,59,0.00000,0.38998,0.01612,0.40611,0.22475,0.09698,0.08437,0.14224,0.02645,15.86936,0.00000,31.50034,0.00314,4.08564,14.99724,149.49720,10.54539,86.10656,0.00070,246.14985,74.75233,171.39753,86.10726,160.04259,0.53803,12.69291,18.81057,0.01861,0.00212,-0.00077,-0.21187,-0.01461,-0.37065,-0.04999,179.23969,216.87616,6,9
leachates,60,0.00000,0.36982,0.01573,0.38555,0.22584,0.09849,0.06122,0.14394,0.02574,15.86046,0.00000,31.49698,0.00324,4.05693,14.99711,150.78041,10.77299,86.50853,0.00074,248.06267,75.86897,172.19371,86.50927,161.55340,0.53548,12.69345,18.80677,0.01916,0.00222,-0.00079,-0.21544,-0.01494,-0.37843,-0.05111,182.96944,222.00962,6,9
leachates,61,0.00000,0.34974,0.01535,0.36509,0.22689,0.09997,0.03823,0.14561,0.02507,15.85196,0.00000,31.49375,0.00334,4.02905,14.99697,152.05124,10.97095,86.89784,0.00078,249.92081,76.95603,172.96477,86.89862,163.02219,0.53305,12.69400,18.80310,0.01972,0.00233,-0.00080,-0.21901,-0.01514,-0.38623,-0.05181,186.75490,227.16692,6,9
leachates,62,0.00000,0.32974,0.01499,0.34473,0.22790,0.10140,0.01543,0.14725,0.02444,15.84386,0.00000,31.49067,0.00344,4.00199,14.99683,153.30950,11.14179,87.27488,0.00083,251.72700,78.01546,173.71154,87.27571,164.45129,0.53071,12.69456,18.79955,0.02028,0.00243,-0.00081,-0.22258,-0.01523,-0.39405,-0.05209,190.59459,232.34732,6,9
leachates,63,0.00000,0.31701,0.01466,0.33168,0.22889,0.10279,0.00000,0.14886,0.02385,15.83602,0.00000,31.48768,0.00354,3.97571,14.99668,154.55565,11.28720,87.64006,0.00088,253.48378,79.04903,174.43475,87.64093,165.84285,0.52846,12.69512,18.79609,0.02085,0.00254,-0.00081,-0.22615,-0.01523,-0.40189,-0.05209,194.48715,237.55008,6,9
leachates,64,0.00000,0.31958,0.01441,0.33399,0.22984,0.10416,0.00000,0.15045,0.02329,15.82815,0.00000,31.48469,0.00363,3.95021,14.99653,155.79079,11.40805,87.99370,0.00093,255.19347,80.05837,175.13510,87.99463,167.19884,0.52629,12.69569,18.79264,0.02142,0.00266,-0.00081,-0.22972,-0.01523,-0.40976,-0.05209,198.43128,242.77451,6,9
leachates,65,0.00000,0.32208,0.01417,0.33625,0.23076,0.10549,0.00000,0.15202,0.02276,15.82026,0.00000,31.48172,0.00372,3.92546,14.99637,157.01456,11.50653,88.33616,0.00098,256.85823,81.04499,175.81324,88.33714,168.52109,0.52419,12.69626,18.78918,0.02199,0.00277,-0.00081,-0.23329,-0.01523,-0.41764,-0.05209,202.42577,248.01991,6,9
leachates,66,0.00000,0.32451,0.01393,0.33844,0.23165,0.10679,0.00000,0.15356,0.02225,15.81236,0.00000,31.47875,0.00381,3.90145,14.99621,158.22664,11.58466,88.66775,0.00103,258.48008,82.01026,176.46982,88.66878,169.81130,0.52216,12.69684,18.78573,0.02257,0.00289,-0.00081,-0.23686,-0.01523,-0.42555,-0.05209,206.46948,253.28562,6,9
leachates,67,0.00000,0.32687,0.01371,0.34058,0.23252,0.10806,0.00000,0.15508,0.02178,15.80443,0.00000,31.47579,0.00390,3.87814,14.99605,159.42679,11.64425,88.98879,0.00108,260.06091,82.95545,177.10546,88.98987,171.07104,0.52019,12.69742,18.78228,0.02315,0.00301,-0.00081,-0.24043,-0.01523,-0.43348,-0.05209,210.56136,258.57100,6,9
leachates,68,0.00000,0.32917,0.01349,0.34266,0.23336,0.10930,0.00000,0.15657,0.02132,15.79648,0.00000,31.47284,0.00399,3.85553,14.99588,160.61477,11.68700,89.29959,0.00114,261.60249,83.88172,177.72077,89.30072,172.30177,0.51828,12.69800,18.77883,0.02373,0.00313,-0.00081,-0.24400,-0.01523,-0.44143,-0.05209,214.70040,263.87541,6,9
leachates,69,0.00000,0.33142,0.01327,0.34469,0.23417,0.11052,0.00000,0.15805,0.02089,15.78852,0.00000,31.46990,0.00408,3.83358,14.99570,161.79041,11.71444,89.60044,0.00119,263.10648,84.79014,178.31633,89.60163,173.50484,0.51642,12.69859,18.77539,0.02432,0.00326,-0.00081,-0.24756,-0.01523,-0.44939,-0.05209,218.88565,269.19825,6,9
leachates,70,12.20000,0.38063,0.01963,0.40026,0.23495,0.11172,0.05359,0.15964,0.03213,15.77956,0.00000,31.46666,0.00421,4.03715,14.99552,162.97484,12.07478,89.89251,0.00125,264.94339,86.05085,178.89253,89.89376,175.04962,0.51353,12.69920,18.77167,0.02495,0.00340,-0.00082,-0.25113,-0.01552,-0.45737,-0.05307,223.11623,274.53893,6,9
leachates,71,0.00000,0.35483,0.01914,0.37398,0.23571,0.11338,0.02488,0.16119,0.03122,15.77110,0.00000,31.46360,0.00434,4.00677,14.99534,164.14484,12.39214,90.17508,0.00131,266.71338,87.26334,179.45004,90.17640,176.53698,0.51081,12.69983,18.76811,0.02558,0.00354,-0.00083,-0.25470,-0.01565,-0.46537,-0.05353,227.40971,279.89687,6,9
leachates,72,0.00000,0.33273,0.01870,0.35143,0.23645,0.11498,0.00000,0.16271,0.03037,15.76309,0.00000,31.46068,0.00446,3.97721,14.99515,165.30060,12.66980,90.44848,0.00138,268.42025,88.43077,179.98948,90.44986,177.97040,0.50823,12.70046,18.76468,0.02621,0.00368,-0.00083,-0.25827,-0.01565,-0.47339,-0.05353,231.76369,285.27150,6,9
leachates,73,0.00000,0.33531,0.01836,0.35367,0.23716,0.11652,0.00000,0.16420,0.02957,15.75506,0.00000,31.45777,0.00458,3.94847,14.99496,166.44439,12.90868,90.71297,0.00144,270.06748,89.55611,180.51138,90.71441,179.35307,0.50579,12.70110,18.76126,0.02685,0.00382,-0.00083,-0.26184,-0.01565,-0.48142,-0.05353,236.17591,290.66230,6,9
leachates,74,0.00000,0.33780,0.01804,0.35585,0.23784,0.11800,0.00000,0.16565,0.02881,15.74701,0.00000,31.45487,0.00470,3.92055,14.99476,167.57576,13.11222,90.96882,0.00151,271.65831,90.64206,181.01625,90.97033,180.68798,0.50347,12.70173,18.75784,0.02749,0.00397,-0.00083,-0.26540,-0.01565,-0.48946,-0.05353,240.64429,296.06872,6,9
leachates,75,0.00000,0.34021,0.01773,0.35794,0.23851,0.11943,0.00000,0.16707,0.02810,15.73895,0.00000,31.45197,0.00482,3.89342,14.99455,168.69435,13.28353,91.21628,0.00158,273.19574,91.69116,181.50458,91.21786,181.97788,0.50126,12.70237,18.75442,0.02813,0.00412,-0.00083,-0.26897,-0.01565,-0.49753,-0.05353,245.16685,301.49026,6,9
leachates,76,0.00000,0.34254,0.01743,0.35997,0.23915,0.12081,0.00000,0.16847,0.02742,15.73087,0.00000,31.44909,0.00494,3.86709,14.99434,169.79988,13.42547,91.45561,0.00165,274.68261,92.70575,181.97686,91.45726,183.22535,0.49915,12.70302,18.75101,0.02877,0.00427,-0.00083,-0.27254,-0.01565,-0.50560,-0.05353,249.74175,306.92643,6,9
leachates,77,0.00000,0.34479,0.01713,0.36193,0.23978,0.12215,0.00000,0.16984,0.02679,15.72278,0.00000,31.44621,0.00505,3.84154,14.99412,170.89211,13.54068,91.68703,0.00173,276.12154,93.68798,182.43356,91.68876,184.43279,0.49714,12.70366,18.74760,0.02941,0.00443,-0.00083,-0.27610,-0.01565,-0.51369,-0.05353,254.36727,312.37675,6,9
leachates,78,0.00000,0.34697,0.01685,0.36382,0.24038,0.12344,0.00000,0.17118,0.02618,15.71468,0.00000,31.44334,0.00516,3.81674,14.99390,171.97085,13.63156,91.91079,0.00180,277.51499,94.63987,182.87513,91.91259,185.60240,0.49521,12.70431,18.74419,0.03006,0.00458,-0.00083,-0.27967,-0.01565,-0.52180,-0.05353,259.04181,317.84074,6,9
leachates,79,0.00000,0.34908,0.01657,0.36566,0.24096,0.12470,0.00000,0.17250,0.02561,15.70656,0.00000,31.44048,0.00526,3.79268,14.99367,173.03597,13.70030,92.12711,0.00188,278.86526,95.56325,183.30200,92.12899,186.73627,0.49336,12.70496,18.74078,0.03071,0.00475,-0.00083,-0.28323,-0.01565,-0.52991,-0.05353,263.76383,323.31796,6,9
leachates,80,0.00000,0.35113,0.01631,0.36744,0.24152,0.12592,0.00000,0.17380,0.02506,15.69843,0.00000,31.43762,0.00537,3.76934,14.99344,174.08738,13.74893,92.33620,0.00196,280.17447,96.45986,183.71462,92.33816,187.83631,0.49159,12.70561,18.73738,0.03136,0.00491,-0.00083,-0.28680,-0.01565,-0.53804,-0.05353,268.53193,328.80796,6,9
leachates,81,0.00000,0.35311,0.01605,0.36916,0.24207,0.12710,0.00000,0.17507,0.02454,15.69029,0.00000,31.43478,0.00547,3.74670,14.99320,175.12502,13.77929,92.53829,0.00204,281.44464,97.33126,184.11338,92.54033,188.90431,0.48988,12.70627,18.73398,0.03202,0.00507,-0.00083,-0.29036,-0.01565,-0.54618,-0.05353,273.34477,334.31033,6,9
leachates,82,0.00000,0.35504,0.01580,0.37084,0.24259,0.12825,0.00000,0.17632,0.02405,15.68214,0.00000,31.43194,0.00558,3.72475,14.99296,176.14886,13.79307,92.73358,0.00213,282.67763,98.17892,184.49871,92.73570,189.94193,0.48823,12.70692,18.73059,0.03267,0.00524,-0.00083,-0.29393,-0.01565,-0.55433,-0.05353,278.20108,339.82463,6,9
leachates,83,0.00000,0.35691,0.01555,0.37246,0.24310,0.12936,0.00000,0.17755,0.02358,15.67398,0.00000,31.42910,0.00568,3.70345,14.99271,177.15890,13.79181,92.92226,0.00221,283.87519,99.00421,184.87098,92.92447,190.95072,0.48664,12.70758,18.72720,0.03333,0.00541,-0.00083,-0.29749,-0.01565,-0.56250,-0.05353,283.09969,345.35048,6,9
leachates,84,12.20000,0.35212,0.02192,0.37404,0.24359,0.13045,0.00000,0.17890,0.03476,15.66580,0.00000,31.42628,0.00582,3.87732,14.99245,178.17196,14.12894,93.10551,0.00230,285.40871,100.17812,185.23059,93.10781,192.30090,0.48418,12.70828,18.72382,0.03404,0.00560,-0.00083,-0.30105,-0.01565,-0.57067,-0.05353,288.03948,350.88747,6,9
leachates,85,0.00000,0.35454,0.02152,0.37606,0.24406,0.13200,0.00000,0.18022,0.03381,15.65762,0.00000,31.42346,0.00597,3.84925,14.99219,179.17301,14.41969,93.28246,0.00239,286.87754,101.29965,185.57790,93.28485,193.59270,0.48186,12.70899,18.72044,0.03474,0.00579,-0.00083,-0.30462,-0.01565,-0.57885,-0.05353,293.03783,356.43524,6,9
leachates,86,0.00000,0.35687,0.02113,0.37799,0.24452,0.13347,0.00000,0.18150,0.03292,15.64943,0.00000,31.42065,0.00611,3.82195,14.99193,180.16159,14.66814,93.45329,0.00248,288.28551,102.37223,185.91327,93.45577,194.82973,0.47968,12.70969,18.71707,0.03544,0.00598,-0.00083,-0.30818,-0.01565,-0.58705,-0.05353,298.09215,361.99341,6,9
leachates,87,0.00000,0.35910,0.02075,0.37985,0.24496,0.13489,0.00000,0.18274,0.03207,15.64123,0.00000,31.41785,0.00625,3.79542,14.99165,181.13732,14.87807,93.61819,0.00258,289.63615,103.39909,186.23705,93.62077,196.01538,0.47762,12.71040,18.71370,0.03615,0.00617,-0.00083,-0.31174,-0.01565,-0.59525,-0.05353,303.19998,367.56162,6,9
leachates,88,0.00000,0.36125,0.02038,0.38163,0.24539,0.13624,0.00000,0.18396,0.03127,15.63301,0.00000,31.41506,0.00638,3.76964,14.99137,182.09989,15.05288,93.77733,0.00268,290.93278,104.38319,186.54959,93.78001,197.15277,0.47567,12.71110,18.71033,0.03685,0.00636,-0.00083,-0.31530,-0.01565,-0.60346,-0.05353,308.35904,373.13953,6,9
leachates,89,0.00000,0.36332,0.02002,0.38334,0.24580,0.13754,0.00000,0.18514,0.03052,15.62479,0.00000,31.41227,0.00651,3.74462,14.99109,183.04908,15.19574,93.93090,0.00278,292.17850,105.32729,186.85120,93.93368,198.24482,0.47383,12.71181,18.70697,0.03756,0.00656,-0.00083,-0.31886,-0.01565,-0.61168,-0.05353,313.56721,378.72680,6,9
leachates,90,0.00000,0.36530,0.01968,0.38498,0.24620,0.13878,0.00000,0.18630,0.02980,15.61656,0.00000,31.40949,0.00664,3.72033,14.99080,183.98473,15.30952,94.07905,0.00288,293.37618,106.23396,187.14222,94.08193,199.29425,0.47208,12.71252,18.70361,0.03827,0.00676,-0.00083,-0.32242,-0.01565,-0.61991,-0.05353,318.82249,384.32311,6,9
leachates,91,0.00000,0.36722,0.01934,0.38656,0.24658,0.13998,0.00000,0.18743,0.02913,15.60833,0.00000,31.40672,0.00677,3.69676,14.99050,184.90671,15.39685,94.22194,0.00299,294.52850,107.10556,187.42294,94.22493,200.30357,0.47041,12.71323,18.70025,0.03898,0.00697,-0.00083,-0.32598,-0.01565,-0.62815,-0.05353,324.12300,389.92813,6,9
leachates,92,0.00000,0.36906,0.01902,0.38808,0.24695,0.14112,0.00000,0.18854,0.02848,15.60008,0.00000,31.40395,0.00689,3.67390,14.99019,185.81496,15.46017,94.35975,0.00310,295.63797,107.94429,187.69368,94.36284,201.27513,0.46883,12.71394,18.69690,0.03969,0.00717,-0.00083,-0.32954,-0.01565,-0.63639,-0.05353,329.46700,395.54155,6,9
leachates,93,0.00000,0.37084,0.01870,0.38954,0.24731,0.14223,0.00000,0.18962,0.02787,15.59183,0.00000,31.40119,0.00701,3.65172,14.98988,186.70945,15.50167,94.49261,0.00321,296.70693,108.75221,187.95472,94.49581,202.21112,0.46731,12.71465,18.69355,0.04040,0.00738,-0.00083,-0.33310,-0.01565,-0.64464,-0.05353,334.85284,401.16309,6,9
leachates,94,0.00000,0.37255,0.01840,0.39095,0.24765,0.14329,0.00000,0.19068,0.02729,15.58357,0.00000,31.39844,0.00713,3.63022,14.98956,187.59018,15.52338,94.62067,0.00332,297.73755,109.53120,188.20635,94.62399,203.11356,0.46587,12.71536,18.69020,0.04112,0.00759,-0.00083,-0.33666,-0.01565,-0.65290,-0.05353,340.27900,406.79245,6,9
leachates,95,0.00000,0.37420,0.01810,0.39230,0.24798,0.14432,0.00000,0.19172,0.02673,15.57530,0.00000,31.39569,0.00725,3.60937,14.98924,188.45720,15.52715,94.74408,0.00343,298.73187,110.28302,188.44885,94.74752,203.98435,0.46448,12.71608,18.68686,0.04183,0.00781,-0.00083,-0.34022,-0.01565,-0.66117,-0.05353,345.74403,412.42934,6,9
leachates,96,0.00000,0.37580,0.01782,0.39361,0.24830,0.14531,0.00000,0.19274,0.02620,15.56703,0.00000,31.39295,0.00736,3.58916,14.98891,189.31056,15.51468,94.86298,0.00355,299.69178,111.00930,188.68248,94.86653,204.82524,0.46316,12.71680,18.68352,0.04255,0.00803,-0.00083,-0.34378,-0.01565,-0.66944,-0.05353,351.24657,418.07349,6,9
leachates,97,0.00000,0.37734,0.01754,0.39488,0.24861,0.14627,0.00000,0.19374,0.02570,15.55875,0.00000,31.39022,0.00747,3.56956,14.98857,190.15036,15.48752,94.97751,0.00367,300.61905,111.71154,188.90750,94.98117,205.63787,0.46189,12.71751,18.68018,0.04327,0.00825,-0.00083,-0.34734,-0.01565,-0.67772,-0.05353,356.78534,423.72465,6,9
leachates,98,12.20000,0.37197,0.02413,0.39610,0.24891,0.14719,0.00000,0.19487,0.03685,15.55047,0.00000,31.38750,0.00763,3.72342,14.98823,190.99462,15.79843,95.08875,0.00379,301.88559,112.76141,189.12418,95.09254,206.79305,0.45984,12.71827,18.67686,0.04403,0.00848,-0.00083,-0.35089,-0.01565,-0.68600,-0.05353,362.35916,429.38254,6,9
leachates,99,0.00000,0.37410,0.02367,0.39777,0.24919,0.14858,0.00000,0.19596,0.03585,15.54218,0.00000,31.38478,0.00779,3.69813,14.98788,191.82724,16.06318,95.19579,0.00391,303.09013,113.75738,189.33275,95.19971,207.89043,0.45793,12.71903,18.67354,0.04478,0.00872,-0.00083,-0.35445,-0.01565,-0.69429,-0.05353,367.98535,435.04692,6,9
leachates,100,0.00000,0.37613,0.02323,0.39936,0.24947,0.14989,0.00000,0.19702,0.03492,15.53388,0.00000,31.38207,0.00795,3.67355,14.98752,192.64784,16.28588,95.29876,0.00404,304.23651,114.70306,189.53345,95.30279,208.93371,0.45614,12.71979,18.67022,0.04554,0.00896,-0.00083,-0.35801,-0.01565,-0.70259,-0.05353,373.66124,440.71755,6,9
leachates,101,0.00000,0.37807,0.02280,0.40087,0.24973,0.15113,0.00000,0.19804,0.03404,15.52558,0.00000,31.37937,0.00810,3.64965,14.98716,193.45609,16.47029,95.39776,0.00417,305.32831,115.60179,189.72652,95.40193,209.92638,0.45445,12.72055,18.66691,0.04630,0.00920,-0.00083,-0.36156,-0.01565,-0.71089,-0.05353,379.38432,446.39419,6,9
leachates,102,0.00000,0.37992,0.02238,0.40231,0.24999,0.15232,0.00000,0.19903,0.03320,15.51728,0.00000,31.37667,0.00824,3.62645,14.98679,194.25176,16.61986,95.49294,0.00430,306.36887,116.45669,189.91217,95.49724,210.87163,0.45287,12.72131,18.66360,0.04706,0.00945,-0.00083,-0.36512,-0.01565,-0.71920,-0.05353,385.15223,452.07661,6,9
