treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W B,101,0.00000,0.92456,3.80734,0.47098,2.77682,0.00000,0.00353,0.00438,5.42576,7.35471,3.20914,10.56384
15 0 W B,102,0.00000,0.92409,3.80462,0.47091,2.78220,0.00000,0.00353,0.00438,5.42572,7.35464,3.20914,10.56378
15 0 W B,103,0.00000,0.92363,3.80196,0.47083,2.78748,0.00000,0.00353,0.00438,5.42567,7.35458,3.20914,10.56372
15 0 W B,104,0.00000,0.92318,3.79936,0.47076,2.79267,0.00000,0.00353,0.00439,5.42563,7.35452,3.20914,10.56366
15 0 W B,105,0.00000,0.92274,3.79681,0.47069,2.79776,0.00000,0.00353,0.00439,5.42558,7.35445,3.20914,10.56360
15 0 W B,106,0.00000,0.92232,3.79431,0.47063,2.80275,0.00000,0.00353,0.00439,5.42554,7.35439,3.20914,10.56353
15 0 W B,107,0.00000,0.92190,3.79187,0.47056,2.80766,0.00000,0.00353,0.00440,5.42549,7.35433,3.20914,10.56347
15 0 W B,108,0.00000,0.92149,3.78947,0.47050,2.81247,0.00000,0.00354,0.00440,5.42545,7.35426,3.20914,10.56341
15 0 W B,109,0.00000,0.92109,3.78713,0.47045,2.81719,0.00000,0.00354,0.00440,5.42540,7.35420,3.20915,10.56335
15 0 W B,110,0.00000,0.92069,3.78483,0.47039,2.82182,0.00000,0.00354,0.00441,5.42536,7.35414,3.20915,10.56328
15 0 W B,111,0.00000,0.92031,3.78259,0.47034,2.82637,0.00000,0.00354,0.00441,5.42531,7.35407,3.20915,10.56322
15 0 W B,112,0.00000,0.91994,3.78039,0.47029,2.83084,0.00000,0.00354,0.00441,5.42527,7.35401,3.20915,10.56316
15 0 W B,113,0.00000,0.91957,3.77824,0.47024,2.83522,0.00000,0.00354,0.00441,5.42522,7.35395,3.20915,10.56310
15 0 W B,114,0.00000,0.91921,3.77613,0.47019,2.83952,0.00000,0.00354,0.00442,5.42518,7.35388,3.20915,10.56303
15 0 W B,115,0.00000,0.91886,3.77407,0.47015,2.84374,0.00000,0.00354,0.00442,5.42513,7.35382,3.20915,10.56297
15 0 W B,116,0.00000,0.91852,3.77205,0.47011,2.84788,0.00000,0.00354,0.00442,5.42509,7.35376,3.20915,10.56291
15 0 W B,117,0.00000,0.91819,3.77008,0.47007,2.85194,0.00000,0.00355,0.00442,5.42504,7.35369,3.20915,10.56285
15 0 W B,118,0.00000,0.91786,3.76814,0.47003,2.85593,0.00000,0.00355,0.00443,5.42499,7.35363,3.20915,10.56278
15 0 W B,119,0.00000,0.91754,3.76625,0.46999,2.85984,0.00000,0.00355,0.00443,5.42495,7.35357,3.20915,10.56272
15 0 W B,120,0.00000,0.91723,3.76440,0.46995,2.86368,0.00000,0.00355,0.00443,5.42490,7.35350,3.20915,10.56266
15 0 W B,121,0.00000,0.91692,3.76259,0.46992,2.86745,0.00000,0.00355,0.00443,5.42486,7.35344,3.20916,10.56260
15 0 W B,122,0.00000,0.91662,3.76082,0.46988,2.87115,0.00000,0.00355,0.00443,5.42481,7.35338,3.20916,10.56253
15 0 W B,123,0.00000,0.91633,3.75909,0.46985,2.87478,0.00000,0.00355,0.00444,5.42477,7.35331,3.20916,10.56247
15 0 W B,124,0.00000,0.91605,3.75740,0.46982,2.87834,0.00000,0.00355,0.00444,5.42472,7.35325,3.20916,10.56241
15 0 W B,125,0.00000,0.91577,3.75574,0.46979,2.88183,0.00000,0.00355,0.00444,5.42468,7.35319,3.20916,10.56235
15 0 W B,126,0.00000,0.91550,3.75412,0.46976,2.88526,0.00000,0.00355,0.00444,5.42463,7.35312,3.20916,10.56228
15 0 W B,127,0.00000,0.91523,3.75253,0.46973,2.88862,0.00000,0.00355,0.00445,5.42458,7.35306,3.20916,10.56222
15 0 W B,128,0.00000,0.91498,3.75098,0.46971,2.89193,0.00000,0.00356,0.00445,5.42454,7.35300,3.20916,10.56216
15 0 W B,129,0.00000,0.91472,3.74947,0.46968,2.89516,0.00000,0.00356,0.00445,5.42449,7.35293,3.20916,10.56210
15 0 W B,130,0.00000,0.91448,3.74799,0.46966,2.89834,0.00000,0.00356,0.00445,5.42445,7.35287,3.20916,10.56203
15 0 W B,131,0.00000,0.91423,3.74654,0.46964,2.90146,0.00000,0.00356,0.00445,5.42440,7.35281,3.20916,10.56197
15 0 W B,132,0.00000,0.91400,3.74512,0.46961,2.90452,0.00000,0.00356,0.00446,5.42436,7.35274,3.20917,10.56191
15 0 W B,133,0.00000,0.91377,3.74373,0.46959,2.90752,0.00000,0.00356,0.00446,5.42431,7.35268,3.20917,10.56185
15 0 W B,134,0.00000,0.91354,3.74238,0.46957,2.91047,0.00000,0.00356,0.00446,5.42427,7.35262,3.20917,10.56178
15 0 W B,135,0.00000,0.91332,3.74105,0.46955,2.91336,0.00000,0.00356,0.00446,5.42422,7.35255,3.20917,10.56172
15 0 W B,136,0.00000,0.91311,3.73976,0.46953,2.91620,0.00000,0.00356,0.00446,5.42417,7.35249,3.20917,10.56166
15 0 W B,137,0.00000,0.91290,3.73849,0.46951,2.91898,0.00000,0.00356,0.00446,5.42413,7.35243,3.20917,10.56159
15 0 W B,138,0.00000,0.91270,3.73726,0.46949,2.92171,0.00000,0.00356,0.00447,5.42408,7.35236,3.20917,10.56153
15 0 W B,139,0.00000,0.91250,3.73605,0.46948,2.92439,0.00000,0.00356,0.00447,5.42404,7.35230,3.20917,10.56147
15 0 W B,140,0.00000,0.91230,3.73487,0.46946,2.92702,0.00000,0.00356,0.00447,5.42399,7.35223,3.20917,10.56141
15 0 W B,141,0.00000,0.91211,3.73371,0.46944,2.92960,0.00000,0.00357,0.00447,5.42394,7.35217,3.20917,10.56134
15 0 W B,142,0.00000,0.91193,3.73258,0.46943,2.93213,0.00000,0.00357,0.00447,5.42390,7.35211,3.20917,10.56128
15 0 W B,143,0.00000,0.91175,3.73148,0.46941,2.93461,0.00000,0.00357,0.00447,5.42385,7.35204,3.20917,10.56122
15 0 W B,144,0.00000,0.91157,3.73040,0.46940,2.93704,0.00000,0.00357,0.00448,5.42381,7.35198,3.20918,10.56116
15 0 W B,145,0.00000,0.91140,3.72935,0.46938,2.93943,0.00000,0.00357,0.00448,5.42376,7.35192,3.20918,10.56109
15 0 W B,146,0.00000,0.91123,3.72833,0.46937,2.94178,0.00000,0.00357,0.00448,5.42372,7.35185,3.20918,10.56103
15 0 W B,147,0.00000,0.91107,3.72732,0.46935,2.94408,0.00000,0.00357,0.00448,5.42367,7.35179,3.20918,10.56097
15 0 W B,148,0.00000,0.91091,3.72634,0.46934,2.94633,0.00000,0.00357,0.00448,5.42362,7.35173,3.20918,10.56091
15 0 W B,149,0.00000,0.91075,3.72538,0.46933,2.94854,0.00000,0.00357,0.00448,5.42358,7.35166,3.20918,10.56084
15 0 W B,150,0.00000,0.91060,3.72445,0.46932,2.95072,0.00000,0.00357,0.00448,5.42353,7.35160,3.20918,10.56078
15 0 W B,151,0.00000,0.91045,3.72353,0.46930,2.95285,0.00000,0.00357,0.00449,5.42349,7.35154,3.20918,10.56072
15 0 W B,152,0.00000,0.91031,3.72264,0.46929,2.95494,0.00000,0.00357,0.00449,5.42344,7.35147,3.20918,10.56065
15 0 W B,153,0.00000,0.91017,3.72177,0.46928,2.95699,0.00000,0.00357,0.00449,5.42339,7.35141,3.20918,10.56059
15 0 W B,154,0.00000,0.91003,3.72092,0.46927,2.95900,0.00000,0.00357,0.00449,5.42335,7.35134,3.20918,10.56053
15 0 W B,155,0.00000,0.90990,3.72009,0.46926,2.96097,0.00000,0.00357,0.00449,5.42330,7.35128,3.20919,10.56047
15 0 W B,156,0.00000,0.90977,3.71928,0.46925,2.96291,0.00000,0.00358,0.00449,5.42326,7.35122,3.20919,10.56040
15 0 W B,157,0.00000,0.90964,3.71849,0.46924,2.96480,0.00000,0.00358,0.00449,5.42321,7.35115,3.20919,10.56034
15 0 W B,158,0.00000,0.90952,3.71772,0.46923,2.96667,0.00000,0.00358,0.00449,5.42316,7.35109,3.20919,10.56028
15 0 W B,159,0.00000,0.90940,3.71697,0.46922,2.96849,0.00000,0.00358,0.00450,5.42312,7.35103,3.20919,10.56021
15 0 W B,160,0.00000,0.90928,3.71623,0.46921,2.97029,0.00000,0.00358,0.00450,5.42307,7.35096,3.20919,10.56015
15 B RE A,0,5.71250,4.60793,6.67001,0.68738,1.32570,0.00000,0.00375,0.00375,16.28994,22.08276,9.62713,31.70989
15 B RE A,1,0.00000,3.83594,7.40846,0.71269,1.40301,0.00071,0.00434,0.00363,16.28987,22.08265,9.62713,31.70979
15 B RE A,2,0.00000,3.29612,7.90812,0.73750,1.48179,0.00121,0.00476,0.00356,16.28981,22.08254,9.62713,31.70967
15 B RE A,3,0.00000,2.91842,8.24184,0.76180,1.56189,0.00154,0.00506,0.00352,16.28974,22.08243,9.62713,31.70956
15 B RE A,4,0.00000,2.65395,8.46046,0.78555,1.64318,0.00177,0.00528,0.00351,16.28967,22.08231,9.62714,31.70944
15 B RE A,5,0.00000,2.46860,8.59940,0.80874,1.72552,0.00192,0.00544,0.00352,16.28960,22.08219,9.62714,31.70932
15 B RE A,6,0.00000,2.33857,8.68338,0.83134,1.80877,0.00202,0.00557,0.00355,16.28953,22.08206,9.62714,31.70920
15 B RE A,7,0.00000,2.24724,8.72966,0.85334,1.89281,0.00208,0.00566,0.00358,16.28946,22.08194,9.62714,31.70908
15 B RE A,8,0.00000,2.18303,8.75023,0.87474,1.97752,0.00212,0.00574,0.00362,16.28938,22.08181,9.62714,31.70895
15 B RE A,9,0.00000,2.13783,8.75347,0.89553,2.06276,0.00214,0.00580,0.00366,16.28931,22.08168,9.62714,31.70882
15 B RE A,10,0.00000,2.10599,8.74521,0.91570,2.14844,0.00214,0.00586,0.00371,16.28923,22.08155,9.62714,31.70869
15 B RE A,11,0.00000,2.08358,8.72951,0.93526,2.23444,0.00214,0.00590,0.00376,16.28916,22.08142,9.62714,31.70856
15 B RE A,12,0.00000,2.06783,8.70917,0.95421,2.32067,0.00213,0.00595,0.00382,16.28908,22.08128,9.62714,31.70842
15 B RE A,13,0.00000,2.05681,8.68616,0.97255,2.40703,0.00212,0.00599,0.00387,16.28900,22.08115,9.62714,31.70829
15 B RE A,14,5.71250,6.33175,10.08995,0.99029,2.49342,0.00211,0.00603,0.00393,16.28892,22.08101,9.62714,31.70815
15 B RE A,15,0.00000,5.32597,11.04731,1.00743,2.57977,0.00281,0.00679,0.00398,16.28884,22.08087,9.62714,31.70801
15 B RE A,16,0.00000,4.62155,11.69387,1.02399,2.66600,0.00328,0.00732,0.00404,16.28876,22.08072,9.62715,31.70787
15 B RE A,17,0.00000,4.12746,12.12424,1.03997,2.75203,0.00360,0.00769,0.00410,16.28868,22.08058,9.62715,31.70773
15 B RE A,18,0.00000,3.78023,12.40440,1.05539,2.83779,0.00380,0.00796,0.00415,16.28860,22.08044,9.62715,31.70758
15 B RE A,19,0.00000,3.53555,12.58038,1.07025,2.92322,0.00394,0.00815,0.00421,16.28852,22.08029,9.62715,31.70744
15 B RE A,20,0.00000,3.36251,12.68429,1.08458,3.00827,0.00402,0.00829,0.00427,16.28844,22.08014,9.62715,31.70729
15 B RE A,21,0.00000,3.23954,12.73849,1.09838,3.09287,0.00406,0.00839,0.00433,16.28835,22.07999,9.62715,31.70715
15 B RE A,22,0.00000,3.15160,12.75859,1.11166,3.17698,0.00408,0.00846,0.00439,16.28827,22.07985,9.62715,31.70700
15 B RE A,23,0.00000,3.08818,12.75546,1.12445,3.26054,0.00408,0.00852,0.00445,16.28818,22.07969,9.62715,31.70685
15 B RE A,24,0.00000,3.04196,12.73666,1.13675,3.34353,0.00406,0.00857,0.00451,16.28810,22.07954,9.62715,31.70670
15 B RE A,25,0.00000,3.00781,12.70748,1.14858,3.42590,0.00404,0.00861,0.00457,16.28801,22.07939,9.62715,31.70654
15 B RE A,26,0.00000,2.98217,12.67157,1.15995,3.50761,0.00402,0.00864,0.00463,16.28793,22.07924,9.62715,31.70639
15 B RE A,27,0.00000,2.96080,12.63260,1.17088,3.58863,0.00400,0.00867,0.00496,16.28784,22.07908,9.62716,31.70624
15 B RE A,28,5.71250,7.22834,14.01771,1.18138,3.66893,0.00395,0.00870,0.00474,16.28775,22.07892,9.62716,31.70608
15 B RE A,29,0.00000,6.21569,14.95570,1.19146,3.74849,0.00463,0.00943,0.00480,16.28766,22.07877,9.62716,31.70593
15 B RE A,30,0.00000,5.50474,15.58237,1.20114,3.82728,0.00509,0.00995,0.00486,16.28758,22.07861,9.62716,31.70577
15 B RE A,31,0.00000,5.00437,15.99244,1.21043,3.90527,0.00539,0.01031,0.00492,16.28749,22.07845,9.62716,31.70562
15 B RE A,32,0.00000,4.65101,16.25201,1.21935,3.98246,0.00558,0.01055,0.00498,16.28740,22.07829,9.62716,31.70546
15 B RE A,33,0.00000,4.40030,16.40713,1.22791,4.05882,0.00569,0.01073,0.00504,16.28731,22.07813,9.62717,31.70530
15 B RE A,34,0.00000,4.22130,16.48997,1.23612,4.13434,0.00575,0.01085,0.00509,16.28722,22.07797,9.62717,31.70514
15 B RE A,35,0.00000,4.09242,16.52291,1.24399,4.20901,0.00578,0.01093,0.00515,16.28713,22.07781,9.62717,31.70498
15 B RE A,36,0.00000,3.99858,16.52160,1.25153,4.28281,0.00578,0.01099,0.00521,16.28704,22.07765,9.62717,31.70482
15 B RE A,37,0.00000,3.92929,16.49690,1.25877,4.35573,0.00576,0.01103,0.00527,16.28696,22.07749,9.62717,31.70466
15 B RE A,38,0.00000,3.87720,16.45642,1.26570,4.42777,0.00573,0.01106,0.00532,16.28687,22.07732,9.62717,31.70450
15 B RE A,39,0.00000,3.83720,16.40542,1.27235,4.49892,0.00569,0.01107,0.00538,16.28678,22.07716,9.62717,31.70433
15 B RE A,40,0.00000,3.80357,16.34898,1.27872,4.56917,0.00567,0.01109,0.00578,16.28668,22.07700,9.62717,31.70417
15 B RE A,41,0.00000,3.77274,16.29012,1.28482,4.63852,0.00566,0.01110,0.00645,16.28657,22.07683,9.62718,31.70401
15 B RE A,42,5.71250,8.03596,17.65145,1.29066,4.70697,0.00556,0.01111,0.00555,16.28648,22.07666,9.62718,31.70384
15 B RE A,43,0.00000,7.01854,18.56605,1.29625,4.77451,0.00622,0.01182,0.00561,16.28638,22.07650,9.62718,31.70368
15 B RE A,44,0.00000,6.30252,19.16959,1.30161,4.84115,0.00666,0.01232,0.00566,16.28629,22.07633,9.62718,31.70352
15 B RE A,45,0.00000,5.79687,19.55670,1.30674,4.90688,0.00694,0.01266,0.00572,16.28620,22.07617,9.62719,31.70335
15 B RE A,46,0.00000,5.43808,19.79341,1.31166,4.97170,0.00712,0.01289,0.00577,16.28611,22.07600,9.62719,31.70319
15 B RE A,47,0.00000,5.18183,19.92573,1.31636,5.03563,0.00721,0.01304,0.00582,16.28602,22.07583,9.62719,31.70302
15 B RE A,48,0.00000,4.99723,19.98580,1.32086,5.09865,0.00726,0.01314,0.00588,16.28593,22.07566,9.62719,31.70285
15 B RE A,49,0.00000,4.86271,19.99599,1.32517,5.16077,0.00727,0.01320,0.00593,16.28583,22.07549,9.62719,31.70269
15 B RE A,50,0.00000,4.76321,19.97191,1.32929,5.22200,0.00726,0.01324,0.00598,16.28574,22.07533,9.62719,31.70252
15 B RE A,51,0.00000,4.68823,19.92446,1.33324,5.28234,0.00722,0.01326,0.00604,16.28565,22.07516,9.62719,31.70235
15 B RE A,52,0.00000,4.63046,19.86120,1.33701,5.34179,0.00718,0.01327,0.00609,16.28556,22.07499,9.62720,31.70218
15 B RE A,53,0.00000,4.58395,19.78796,1.34062,5.40036,0.00714,0.01327,0.00627,16.28546,22.07482,9.62720,31.70202
15 B RE A,54,0.00000,4.54126,19.71085,1.34408,5.45806,0.00713,0.01326,0.00712,16.28535,22.07465,9.62720,31.70184
15 B RE A,55,0.00000,4.50239,19.63031,1.34738,5.51489,0.00710,0.01326,0.00778,16.28522,22.07447,9.62720,31.70167
15 B RE A,56,5.71250,8.76172,20.96695,1.35054,5.57086,0.00695,0.01325,0.00630,16.28513,22.07430,9.62720,31.70151
15 B RE A,57,0.00000,7.73992,21.85743,1.35356,5.62598,0.00760,0.01394,0.00635,16.28504,22.07413,9.62721,31.70134
15 B RE A,58,0.00000,7.01916,22.43725,1.35645,5.68024,0.00802,0.01442,0.00640,16.28494,22.07396,9.62721,31.70117
15 B RE A,59,0.00000,6.50853,22.80093,1.35922,5.73367,0.00829,0.01474,0.00645,16.28485,22.07379,9.62721,31.70100
15 B RE A,60,0.00000,6.14459,23.01440,1.36186,5.78627,0.00845,0.01495,0.00650,16.28476,22.07362,9.62721,31.70083
15 B RE A,61,0.00000,5.88311,23.12366,1.36439,5.83804,0.00854,0.01508,0.00654,16.28466,22.07344,9.62722,31.70066
15 B RE A,62,0.00000,5.69319,23.16077,1.36681,5.88899,0.00857,0.01516,0.00659,16.28457,22.07327,9.62722,31.70049
15 B RE A,63,0.00000,5.55332,23.14810,1.36912,5.93914,0.00857,0.01521,0.00664,16.28447,22.07310,9.62722,31.70032
15 B RE A,64,0.00000,5.44844,23.10125,1.37133,5.98849,0.00854,0.01523,0.00669,16.28438,22.07292,9.62722,31.70015
15 B RE A,65,0.00000,5.36809,23.03108,1.37344,6.03705,0.00849,0.01523,0.00674,16.28429,22.07275,9.62722,31.69997
15 B RE A,66,0.00000,5.30494,22.94518,1.37546,6.08483,0.00844,0.01522,0.00678,16.28419,22.07258,9.62722,31.69980
15 B RE A,67,0.00000,5.25009,22.85130,1.37738,6.13184,0.00841,0.01520,0.00744,16.28408,22.07240,9.62723,31.69963
15 B RE A,68,0.00000,5.19995,22.75272,1.37923,6.17808,0.00839,0.01518,0.00827,16.28396,22.07223,9.62723,31.69945
15 B RE A,69,0.00000,5.15429,22.65014,1.38099,6.22357,0.00835,0.01516,0.00891,16.28382,22.07205,9.62723,31.69928
15 B RE A,70,5.71250,9.41006,23.96253,1.38267,6.26831,0.00816,0.01513,0.00697,16.28373,22.07187,9.62723,31.69911
15 B RE A,71,0.00000,8.38421,24.82937,1.38428,6.31232,0.00879,0.01581,0.00701,16.28363,22.07170,9.62724,31.69894
15 B RE A,72,0.00000,7.65906,25.38600,1.38582,6.35560,0.00921,0.01626,0.00706,16.28354,22.07153,9.62724,31.69877
15 B RE A,73,0.00000,7.14380,25.72683,1.38729,6.39816,0.00946,0.01656,0.00710,16.28344,22.07135,9.62724,31.69859
15 B RE A,74,0.00000,6.77509,25.91772,1.38870,6.44002,0.00961,0.01676,0.00714,16.28335,22.07118,9.62724,31.69842
15 B RE A,75,0.00000,6.50873,26.00459,1.39004,6.48118,0.00968,0.01687,0.00719,16.28325,22.07100,9.62725,31.69825
15 B RE A,76,0.00000,6.31388,26.01949,1.39132,6.52165,0.00971,0.01694,0.00723,16.28316,22.07083,9.62725,31.69807
15 B RE A,77,0.00000,6.16903,25.98475,1.39255,6.56143,0.00969,0.01697,0.00727,16.28306,22.07065,9.62725,31.69790
15 B RE A,78,0.00000,6.05917,25.91595,1.39372,6.60055,0.00965,0.01697,0.00732,16.28297,22.07047,9.62725,31.69773
15 B RE A,79,0.00000,5.97383,25.82396,1.39483,6.63901,0.00960,0.01696,0.00736,16.28287,22.07030,9.62726,31.69755
15 B RE A,80,0.00000,5.90570,25.71633,1.39590,6.67682,0.00953,0.01693,0.00740,16.28278,22.07012,9.62726,31.69738
15 B RE A,81,0.00000,5.84351,25.60237,1.39692,6.71398,0.00951,0.01689,0.00843,16.28266,22.06994,9.62726,31.69720
15 B RE A,82,0.00000,5.78678,25.48311,1.39790,6.75051,0.00948,0.01686,0.00925,16.28253,22.06976,9.62726,31.69703
15 B RE A,83,0.00000,5.73503,25.35944,1.39883,6.78641,0.00943,0.01682,0.00988,16.28238,22.06958,9.62726,31.69685
15 B RE A,84,5.71250,9.98731,26.64904,1.39972,6.82170,0.00921,0.01677,0.00757,16.28229,22.06941,9.62727,31.69667
15 B RE A,85,0.00000,8.95756,27.49362,1.40057,6.85639,0.00983,0.01744,0.00760,16.28219,22.06923,9.62727,31.69650
15 B RE A,86,0.00000,8.22825,28.02841,1.40138,6.89047,0.01023,0.01788,0.00764,16.28209,22.06905,9.62727,31.69633
15 B RE A,87,0.00000,7.70866,28.34771,1.40215,6.92397,0.01048,0.01816,0.00768,16.28200,22.06888,9.62728,31.69615
15 B RE A,88,0.00000,7.33550,28.51732,1.40289,6.95689,0.01062,0.01834,0.00772,16.28190,22.06870,9.62728,31.69598
15 B RE A,89,0.00000,7.06463,28.58312,1.40360,6.98924,0.01068,0.01844,0.00776,16.28181,22.06852,9.62728,31.69580
15 B RE A,90,0.00000,6.86522,28.57712,1.40427,7.02102,0.01069,0.01849,0.00780,16.28171,22.06835,9.62728,31.69563
15 B RE A,91,0.00000,6.71580,28.52165,1.40491,7.05226,0.01067,0.01850,0.00783,16.28162,22.06817,9.62729,31.69545
15 B RE A,92,0.00000,6.60136,28.43225,1.40553,7.08294,0.01062,0.01849,0.00787,16.28152,22.06799,9.62729,31.69528
15 B RE A,93,0.00000,6.51145,28.31979,1.40612,7.11309,0.01055,0.01846,0.00791,16.28142,22.06781,9.62729,31.69510
15 B RE A,94,0.00000,6.43711,28.19290,1.40668,7.14272,0.01049,0.01842,0.00821,16.28132,22.06763,9.62729,31.69493
15 B RE A,95,0.00000,6.36900,28.05946,1.40721,7.17182,0.01047,0.01837,0.00927,16.28120,22.06745,9.62730,31.69475
15 B RE A,96,0.00000,6.30677,27.92041,1.40772,7.20042,0.01043,0.01832,0.01007,16.28106,22.06727,9.62730,31.69457
15 B RE A,97,0.00000,6.24986,27.77680,1.40821,7.22850,0.01037,0.01826,0.01069,16.28090,22.06709,9.62730,31.69439
15 B RE A,98,5.71250,10.49891,29.04522,1.40867,7.25610,0.01012,0.01821,0.00809,16.28081,22.06691,9.62730,31.69422
15 B RE A,99,0.00000,9.46560,29.86915,1.40912,7.28320,0.01073,0.01885,0.00812,16.28071,22.06673,9.62731,31.69404
15 B RE A,100,0.00000,8.73249,30.38366,1.40954,7.30983,0.01112,0.01928,0.00816,16.28062,22.06655,9.62731,31.69387
15 B RE A,101,0.00000,8.20896,30.68300,1.40995,7.33599,0.01136,0.01955,0.00819,16.28052,22.06638,9.62731,31.69369
15 B RE A,102,0.00000,7.83175,30.83289,1.41033,7.36168,0.01149,0.01971,0.00822,16.28042,22.06620,9.62732,31.69352
15 B RE A,103,0.00000,7.55677,30.87919,1.41070,7.38691,0.01155,0.01980,0.00826,16.28033,22.06602,9.62732,31.69334
15 B RE A,104,0.00000,7.35322,30.85387,1.41105,7.41170,0.01155,0.01984,0.00829,16.28023,22.06584,9.62732,31.69316
15 B RE A,105,0.00000,7.19964,30.77924,1.41139,7.43604,0.01152,0.01984,0.00832,16.28013,22.06566,9.62733,31.69299
15 B RE A,106,0.00000,7.08105,30.67084,1.41171,7.45995,0.01146,0.01981,0.00835,16.28004,22.06548,9.62733,31.69281
15 B RE A,107,0.00000,6.98699,30.53951,1.41201,7.48343,0.01138,0.01977,0.00839,16.27994,22.06530,9.62733,31.69264
15 B RE A,108,0.00000,6.90707,30.39483,1.41230,7.50650,0.01133,0.01972,0.00892,16.27983,22.06512,9.62733,31.69246
15 B RE A,109,0.00000,6.83383,30.24329,1.41258,7.52914,0.01130,0.01966,0.00997,16.27970,22.06494,9.62734,31.69228
15 B RE A,110,0.00000,6.76680,30.08596,1.41285,7.55139,0.01125,0.01959,0.01077,16.27956,22.06476,9.62734,31.69210
15 B RE A,111,0.00000,6.70533,29.92399,1.41310,7.57323,0.01119,0.01953,0.01138,16.27940,22.06458,9.62734,31.69192
15 B RE A,112,5.71250,10.95133,31.17316,1.41334,7.59468,0.01091,0.01946,0.00855,16.27930,22.06440,9.62734,31.69174
15 B RE A,113,0.00000,9.91469,31.97825,1.41357,7.61574,0.01151,0.02009,0.00858,16.27921,22.06422,9.62735,31.69157
15 B RE A,114,0.00000,9.17808,32.47427,1.41379,7.63643,0.01190,0.02050,0.00861,16.27911,22.06404,9.62735,31.69139
15 B RE A,115,0.00000,8.65093,32.75539,1.41399,7.65674,0.01213,0.02076,0.00863,16.27901,22.06386,9.62736,31.69121
15 B RE A,116,0.00000,8.27004,32.88729,1.41419,7.67668,0.01225,0.02091,0.00866,16.27892,22.06368,9.62736,31.69104
15 B RE A,117,0.00000,7.99132,32.91578,1.41438,7.69627,0.01230,0.02099,0.00869,16.27882,22.06350,9.62736,31.69086
15 B RE A,118,0.00000,7.78403,32.87284,1.41456,7.71550,0.01229,0.02101,0.00872,16.27872,22.06332,9.62736,31.69068
15 B RE A,119,0.00000,7.62670,32.78073,1.41473,7.73438,0.01225,0.02100,0.00875,16.27863,22.06314,9.62737,31.69051
15 B RE A,120,0.00000,7.50436,32.65500,1.41490,7.75292,0.01219,0.02096,0.00878,16.27853,22.06296,9.62737,31.69033
15 B RE A,121,0.00000,7.40656,32.50648,1.41505,7.77112,0.01210,0.02091,0.00881,16.27843,22.06278,9.62737,31.69015
15 B RE A,122,0.00000,7.32180,32.34547,1.41520,7.78900,0.01205,0.02085,0.00951,16.27832,22.06260,9.62738,31.68998
15 B RE A,123,0.00000,7.24408,32.17739,1.41534,7.80654,0.01202,0.02077,0.01055,16.27819,22.06242,9.62738,31.68979
15 B RE A,124,0.00000,7.17283,32.00341,1.41548,7.82377,0.01196,0.02070,0.01134,16.27804,22.06223,9.62738,31.68961
15 B RE A,125,0.00000,7.10733,31.82474,1.41561,7.84068,0.01189,0.02062,0.01195,16.27788,22.06205,9.62738,31.68943
15 B RE A,126,5.71250,11.35045,33.05657,1.41573,7.85729,0.01159,0.02054,0.00895,16.27778,22.06187,9.62739,31.68925
15 B RE A,127,0.00000,10.31073,33.84467,1.41584,7.87359,0.01219,0.02116,0.00897,16.27768,22.06169,9.62739,31.68908
15 B RE A,128,0.00000,9.57092,34.32399,1.41595,7.88960,0.01257,0.02157,0.00900,16.27759,22.06151,9.62740,31.68890
15 B RE A,129,0.00000,9.04048,34.58863,1.41606,7.90531,0.01279,0.02181,0.00902,16.27749,22.06133,9.62740,31.68873
15 B RE A,130,0.00000,8.65625,34.70425,1.41616,7.92073,0.01291,0.02195,0.00905,16.27739,22.06115,9.62740,31.68855
15 B RE A,131,0.00000,8.37417,34.71665,1.41625,7.93588,0.01295,0.02202,0.00907,16.27729,22.06097,9.62741,31.68837
15 B RE A,132,0.00000,8.16351,34.65776,1.41634,7.95074,0.01294,0.02203,0.00910,16.27720,22.06079,9.62741,31.68820
15 B RE A,133,0.00000,8.00280,34.54986,1.41643,7.96534,0.01289,0.02201,0.00912,16.27710,22.06061,9.62741,31.68802
15 B RE A,134,0.00000,7.87709,34.40847,1.41651,7.97966,0.01282,0.02197,0.00915,16.27700,22.06043,9.62741,31.68784
15 B RE A,135,0.00000,7.77595,34.24442,1.41659,7.99372,0.01273,0.02190,0.00917,16.27691,22.06025,9.62742,31.68766
15 B RE A,136,0.00000,7.68701,34.06856,1.41666,8.00753,0.01268,0.02183,0.01001,16.27679,22.06006,9.62742,31.68748
15 B RE A,137,0.00000,7.60538,33.88549,1.41673,8.02108,0.01264,0.02175,0.01104,16.27665,22.05988,9.62742,31.68730
15 B RE A,138,0.00000,7.53043,33.69647,1.41679,8.03438,0.01258,0.02166,0.01183,16.27650,22.05970,9.62743,31.68712
15 B RE A,139,0.00000,7.46138,33.50276,1.41686,8.04744,0.01250,0.02157,0.01243,16.27634,22.05951,9.62743,31.68694
15 B RE A,140,5.71250,11.70182,34.71905,1.41691,8.06025,0.01219,0.02148,0.00930,16.27624,22.05933,9.62743,31.68676
