treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL B,142,0.00000,22.85400,20.16325,0.21731,3.20965,0.01085,0.00891,0.04522,5.33920,7.56818,2.98706,10.55525
12 S LL B,143,0.00000,22.38165,20.27787,0.21708,3.21342,0.01068,0.00896,0.04305,5.33837,7.56798,2.98716,10.55514
12 S LL B,144,0.00000,21.93134,20.37713,0.21685,3.21712,0.01051,0.00901,0.04092,5.33758,7.56779,2.98725,10.55504
12 S LL B,145,0.00000,21.50248,20.46158,0.21664,3.22075,0.01034,0.00904,0.03882,5.33683,7.56761,2.98734,10.55495
12 S LL B,146,0.00000,21.09442,20.53179,0.21644,3.22433,0.01016,0.00908,0.03676,5.33613,7.56744,2.98743,10.55487
12 S LL B,147,0.00000,20.70644,20.58841,0.21624,3.22785,0.00999,0.00911,0.03474,5.33546,7.56727,2.98752,10.55479
12 S LL B,148,0.00000,20.33778,20.63208,0.21605,3.23130,0.00982,0.00913,0.03279,5.33483,7.56711,2.98760,10.55472
12 S LL B,149,0.00000,19.98767,20.66347,0.21587,3.23470,0.00964,0.00915,0.03089,5.33424,7.56696,2.98769,10.55465
12 S LL B,150,0.00000,19.65528,20.68326,0.21569,3.23805,0.00947,0.00916,0.02906,5.33369,7.56681,2.98778,10.55459
12 S LL B,151,0.00000,19.33980,20.69212,0.21552,3.24133,0.00931,0.00917,0.02729,5.33317,7.56667,2.98786,10.55453
12 S LL B,152,0.00000,19.04038,20.69074,0.21536,3.24456,0.00914,0.00917,0.02559,5.33268,7.56654,2.98794,10.55448
12 S LL B,153,0.00000,18.75621,20.67978,0.21520,3.24774,0.00898,0.00917,0.02397,5.33223,7.56641,2.98802,10.55444
12 S LL B,154,6.25000,24.45682,20.83757,0.21505,3.25087,0.01157,0.00917,0.04977,5.33127,7.56619,2.98813,10.55432
12 S LL B,155,0.00000,23.93178,20.97803,0.21491,3.25393,0.01140,0.00923,0.04749,5.33035,7.56598,2.98823,10.55420
12 S LL B,156,0.00000,23.43066,21.10162,0.21477,3.25695,0.01122,0.00929,0.04523,5.32947,7.56577,2.98833,10.55410
12 S LL B,157,0.00000,22.95291,21.20887,0.21463,3.25991,0.01105,0.00933,0.04299,5.32864,7.56557,2.98842,10.55400
12 S LL B,158,0.00000,22.49789,21.30037,0.21450,3.26283,0.01087,0.00938,0.04079,5.32786,7.56539,2.98852,10.55390
12 S LL B,159,0.00000,22.06493,21.37674,0.21438,3.26569,0.01068,0.00941,0.03862,5.32712,7.56520,2.98861,10.55382
12 S LL B,160,0.00000,21.65328,21.43864,0.21426,3.26850,0.01050,0.00944,0.03651,5.32641,7.56503,2.98871,10.55374
15 0 W A,0,0.00000,0.28517,0.79652,5.18146,1.33513,0.00000,0.00335,0.00335,16.28994,22.77442,8.93547,31.70989
15 0 W A,1,0.00000,0.57158,0.77290,4.92612,1.42278,0.00000,0.00366,0.00385,16.28987,22.77430,8.93547,31.70977
15 0 W A,2,0.00000,0.82166,0.77389,4.68641,1.51277,0.00000,0.00356,0.00392,16.28979,22.77418,8.93547,31.70965
15 0 W A,3,0.00000,1.04221,0.79323,4.46137,1.60494,0.00000,0.00349,0.00399,16.28971,22.77406,8.93547,31.70952
15 0 W A,4,0.00000,1.23800,0.82668,4.25006,1.69911,0.00000,0.00343,0.00408,16.28963,22.77393,8.93547,31.70939
15 0 W A,5,0.00000,1.41250,0.87132,4.05164,1.79511,0.00000,0.00339,0.00417,16.28954,22.77380,8.93547,31.70926
15 0 W A,6,0.00000,1.56835,0.92505,3.86530,1.89276,0.00000,0.00336,0.00428,16.28945,22.77366,8.93547,31.70913
15 0 W A,7,0.00000,1.70768,0.98624,3.69029,1.99190,0.00000,0.00334,0.00441,16.28936,22.77353,8.93547,31.70900
15 0 W A,8,0.00000,1.83229,1.05360,3.52590,2.09234,0.00000,0.00333,0.00454,16.28926,22.77339,8.93547,31.70886
15 0 W A,9,0.00000,1.94376,1.12603,3.37146,2.19394,0.00000,0.00334,0.00469,16.28916,22.77325,8.93547,31.70872
15 0 W A,10,0.00000,2.04349,1.20257,3.22635,2.29652,0.00000,0.00335,0.00485,16.28905,22.77310,8.93547,31.70857
15 0 W A,11,0.00000,2.13276,1.28237,3.09000,2.39995,0.00000,0.00336,0.00503,16.28894,22.77296,8.93547,31.70843
15 0 W A,12,0.00000,2.21276,1.36466,2.96185,2.50407,0.00000,0.00339,0.00521,16.28883,22.77281,8.93547,31.70828
15 0 W A,13,0.00000,2.28454,1.44878,2.84138,2.60875,0.00000,0.00342,0.00540,16.28871,22.77266,8.93547,31.70813
15 0 W A,14,0.00000,2.34910,1.53410,2.72813,2.71385,0.00000,0.00345,0.00559,16.28858,22.77250,8.93547,31.70797
15 0 W A,15,0.00000,2.40733,1.62009,2.62164,2.81925,0.00000,0.00349,0.00580,16.28846,22.77235,8.93547,31.70782
15 0 W A,16,0.00000,2.46002,1.70627,2.52149,2.92483,0.00000,0.00353,0.00601,16.28833,22.77219,8.93547,31.70766
15 0 W A,17,0.00000,2.50792,1.79224,2.42728,3.03048,0.00000,0.00358,0.00622,16.28819,22.77203,8.93547,31.70750
15 0 W A,18,0.00000,2.55167,1.87765,2.33864,3.13610,0.00000,0.00363,0.00644,16.28805,22.77187,8.93547,31.70734
15 0 W A,19,0.00000,2.59185,1.96220,2.25523,3.24158,0.00000,0.00368,0.00666,16.28791,22.77170,8.93547,31.70717
15 0 W A,20,0.00000,2.62898,2.04564,2.17672,3.34685,0.00000,0.00373,0.00688,16.28776,22.77154,8.93547,31.70701
15 0 W A,21,0.00000,2.66353,2.12778,2.10281,3.45181,0.00000,0.00378,0.00711,16.28761,22.77137,8.93547,31.70684
15 0 W A,22,0.00000,2.69587,2.20847,2.03321,3.55638,0.00000,0.00384,0.00733,16.28746,22.77120,8.93547,31.70667
15 0 W A,23,0.00000,2.72638,2.28758,1.96765,3.66049,0.00000,0.00390,0.00756,16.28730,22.77103,8.93547,31.70650
15 0 W A,24,0.00000,2.75534,2.36502,1.90588,3.76408,0.00000,0.00396,0.00779,16.28714,22.77086,8.93547,31.70633
15 0 W A,25,0.00000,2.78303,2.44074,1.84768,3.86707,0.00000,0.00402,0.00801,16.28697,22.77068,8.93547,31.70615
15 0 W A,26,0.00000,2.80967,2.51470,1.79281,3.96942,0.00000,0.00408,0.00824,16.28680,22.77051,8.93547,31.70598
15 0 W A,27,0.00000,2.83545,2.58689,1.74108,4.07107,0.00000,0.00414,0.00847,16.28663,22.77033,8.93547,31.70580
15 0 W A,28,0.00000,2.86055,2.65732,1.69230,4.17198,0.00000,0.00420,0.00870,16.28645,22.77015,8.93547,31.70562
15 0 W A,29,0.00000,2.88511,2.72599,1.64627,4.27209,0.00000,0.00426,0.00892,16.28627,22.76997,8.93547,31.70544
15 0 W A,30,0.00000,2.90925,2.79295,1.60285,4.37137,0.00000,0.00432,0.00915,16.28609,22.76979,8.93547,31.70526
15 0 W A,31,0.00000,2.93307,2.85823,1.56186,4.46977,0.00000,0.00438,0.00937,16.28590,22.76960,8.93547,31.70507
15 0 W A,32,0.00000,2.95666,2.92188,1.52316,4.56728,0.00000,0.00444,0.00960,16.28571,22.76942,8.93547,31.70489
15 0 W A,33,0.00000,2.98009,2.98395,1.48661,4.66385,0.00000,0.00451,0.00982,16.28551,22.76923,8.93547,31.70470
15 0 W A,34,0.00000,3.00341,3.04449,1.45208,4.75946,0.00000,0.00457,0.01004,16.28531,22.76905,8.93547,31.70452
15 0 W A,35,0.00000,3.02669,3.10358,1.41946,4.85409,0.00000,0.00463,0.01026,16.28511,22.76886,8.93547,31.70433
15 0 W A,36,0.00000,3.04995,3.16127,1.38862,4.94771,0.00000,0.00469,0.01048,16.28491,22.76867,8.93547,31.70414
15 0 W A,37,0.00000,3.07323,3.21763,1.35946,5.04031,0.00000,0.00475,0.01069,16.28470,22.76848,8.93547,31.70395
15 0 W A,38,0.00000,3.09656,3.27272,1.33189,5.13187,0.00000,0.00481,0.01091,16.28449,22.76829,8.93547,31.70375
15 0 W A,39,0.00000,3.11996,3.32660,1.30580,5.22237,0.00000,0.00487,0.01112,16.28427,22.76809,8.93547,31.70356
15 0 W A,40,0.00000,3.14344,3.37934,1.28112,5.31180,0.00000,0.00493,0.01133,16.28405,22.76790,8.93547,31.70337
15 0 W A,41,0.00000,3.16701,3.43100,1.25775,5.40016,0.00000,0.00499,0.01154,16.28383,22.76770,8.93547,31.70317
15 0 W A,42,0.00000,3.19069,3.48163,1.23563,5.48743,0.00000,0.00504,0.01175,16.28360,22.76751,8.93547,31.70297
15 0 W A,43,0.00000,3.21447,3.53130,1.21468,5.57360,0.00000,0.00510,0.01196,16.28338,22.76731,8.93547,31.70278
15 0 W A,44,0.00000,3.23837,3.58006,1.19484,5.65868,0.00000,0.00516,0.01216,16.28314,22.76711,8.93546,31.70258
15 0 W A,45,0.00000,3.26238,3.62797,1.17603,5.74265,0.00000,0.00522,0.01236,16.28291,22.76692,8.93546,31.70238
15 0 W A,46,0.00000,3.28650,3.67507,1.15821,5.82552,0.00000,0.00527,0.01256,16.28267,22.76672,8.93546,31.70218
15 0 W A,47,0.00000,3.31073,3.72142,1.14131,5.90728,0.00000,0.00533,0.01276,16.28243,22.76652,8.93546,31.70198
15 0 W A,48,0.00000,3.33508,3.76705,1.12529,5.98793,0.00000,0.00539,0.01296,16.28219,22.76631,8.93546,31.70178
15 0 W A,49,0.00000,3.35953,3.81203,1.11009,6.06747,0.00000,0.00544,0.01315,16.28194,22.76611,8.93546,31.70157
15 0 W A,50,0.00000,3.38408,3.85638,1.09567,6.14591,0.00000,0.00549,0.01334,16.28169,22.76591,8.93546,31.70137
15 0 W A,51,0.00000,3.40873,3.90015,1.08198,6.22325,0.00000,0.00555,0.01353,16.28144,22.76570,8.93546,31.70116
15 0 W A,52,0.00000,3.43347,3.94337,1.06899,6.29949,0.00000,0.00560,0.01372,16.28119,22.76550,8.93546,31.70096
15 0 W A,53,0.00000,3.45830,3.98609,1.05666,6.37463,0.00000,0.00566,0.01391,16.28093,22.76529,8.93546,31.70075
15 0 W A,54,0.00000,3.48321,4.02833,1.04495,6.44869,0.00000,0.00571,0.01409,16.28067,22.76509,8.93546,31.70054
15 0 W A,55,0.00000,3.50820,4.07012,1.03383,6.52166,0.00000,0.00576,0.01428,16.28041,22.76488,8.93546,31.70034
15 0 W A,56,0.00000,3.53327,4.11150,1.02326,6.59355,0.00000,0.00581,0.01446,16.28014,22.76467,8.93546,31.70013
15 0 W A,57,0.00000,3.55839,4.15249,1.01322,6.66437,0.00000,0.00586,0.01463,16.27987,22.76446,8.93545,31.69992
15 0 W A,58,0.00000,3.58358,4.19312,1.00367,6.73413,0.00000,0.00592,0.01481,16.27960,22.76425,8.93545,31.69971
15 0 W A,59,0.00000,3.60882,4.23340,0.99460,6.80284,0.00000,0.00597,0.01498,16.27933,22.76404,8.93545,31.69950
15 0 W A,60,0.00000,3.63412,4.27337,0.98598,6.87049,0.00000,0.00602,0.01516,16.27905,22.76383,8.93545,31.69928
15 0 W A,61,0.00000,3.65946,4.31305,0.97777,6.93711,0.00000,0.00606,0.01533,16.27877,22.76362,8.93545,31.69907
15 0 W A,62,0.00000,3.68484,4.35245,0.96997,7.00270,0.00000,0.00611,0.01550,16.27849,22.76341,8.93545,31.69886
15 0 W A,63,0.00000,3.71025,4.39159,0.96255,7.06727,0.00000,0.00616,0.01566,16.27821,22.76319,8.93545,31.69864
15 0 W A,64,0.00000,3.73569,4.43049,0.95549,7.13083,0.00000,0.00621,0.01583,16.27792,22.76298,8.93545,31.69843
15 0 W A,65,0.00000,3.76116,4.46916,0.94877,7.19339,0.00000,0.00626,0.01599,16.27763,22.76277,8.93545,31.69821
15 0 W A,66,0.00000,3.78665,4.50762,0.94237,7.25496,0.00000,0.00631,0.01615,16.27734,22.76255,8.93545,31.69800
15 0 W A,67,0.00000,3.81215,4.54588,0.93629,7.31555,0.00000,0.00635,0.01631,16.27705,22.76234,8.93544,31.69778
15 0 W A,68,0.00000,3.83767,4.58396,0.93049,7.37517,0.00000,0.00640,0.01646,16.27675,22.76212,8.93544,31.69756
15 0 W A,69,0.00000,3.86319,4.62186,0.92497,7.43383,0.00000,0.00644,0.01662,16.27646,22.76190,8.93544,31.69735
15 0 W A,70,0.00000,3.88872,4.65959,0.91971,7.49155,0.00000,0.00649,0.01677,16.27616,22.76169,8.93544,31.69713
15 0 W A,71,0.00000,3.91424,4.69717,0.91471,7.54833,0.00000,0.00654,0.01692,16.27586,22.76147,8.93544,31.69691
15 0 W A,72,0.00000,3.93976,4.73461,0.90994,7.60418,0.00000,0.00658,0.01707,16.27555,22.76125,8.93544,31.69669
15 0 W A,73,0.00000,3.96528,4.77190,0.90540,7.65912,0.00000,0.00662,0.01721,16.27525,22.76103,8.93544,31.69647
15 0 W A,74,0.00000,3.99078,4.80907,0.90107,7.71316,0.00000,0.00667,0.01736,16.27494,22.76081,8.93544,31.69625
15 0 W A,75,0.00000,4.01627,4.84611,0.89694,7.76630,0.00000,0.00671,0.01750,16.27463,22.76059,8.93544,31.69603
15 0 W A,76,0.00000,4.04173,4.88303,0.89301,7.81857,0.00000,0.00675,0.01764,16.27432,22.76037,8.93543,31.69580
15 0 W A,77,0.00000,4.06718,4.91984,0.88927,7.86996,0.00000,0.00680,0.01778,16.27400,22.76015,8.93543,31.69558
15 0 W A,78,0.00000,4.09260,4.95654,0.88570,7.92050,0.00000,0.00684,0.01792,16.27368,22.75993,8.93543,31.69536
15 0 W A,79,0.00000,4.11800,4.99314,0.88229,7.97020,0.00000,0.00688,0.01805,16.27337,22.75970,8.93543,31.69513
15 0 W A,80,0.00000,4.14336,5.02964,0.87904,8.01906,0.00000,0.00692,0.01819,16.27305,22.75948,8.93543,31.69491
15 0 W A,81,0.00000,4.16869,5.06604,0.87595,8.06709,0.00000,0.00696,0.01832,16.27272,22.75926,8.93543,31.69469
15 0 W A,82,0.00000,4.19398,5.10235,0.87300,8.11431,0.00000,0.00700,0.01845,16.27240,22.75904,8.93543,31.69446
15 0 W A,83,0.00000,4.21924,5.13858,0.87018,8.16074,0.00000,0.00704,0.01858,16.27208,22.75881,8.93543,31.69424
15 0 W A,84,0.00000,4.24445,5.17471,0.86750,8.20637,0.00000,0.00708,0.01870,16.27175,22.75859,8.93542,31.69401
15 0 W A,85,0.00000,4.26962,5.21076,0.86494,8.25123,0.00000,0.00712,0.01883,16.27142,22.75836,8.93542,31.69378
15 0 W A,86,0.00000,4.29475,5.24672,0.86249,8.29532,0.00000,0.00716,0.01895,16.27109,22.75814,8.93542,31.69356
15 0 W A,87,0.00000,4.31982,5.28260,0.86016,8.33865,0.00000,0.00720,0.01907,16.27076,22.75791,8.93542,31.69333
15 0 W A,88,0.00000,4.34484,5.31841,0.85794,8.38124,0.00000,0.00724,0.01919,16.27042,22.75768,8.93542,31.69310
15 0 W A,89,0.00000,4.36981,5.35413,0.85582,8.42310,0.00000,0.00728,0.01931,16.27009,22.75746,8.93542,31.69287
15 0 W A,90,0.00000,4.39473,5.38977,0.85379,8.46423,0.00000,0.00732,0.01943,16.26975,22.75723,8.93542,31.69265
15 0 W A,91,0.00000,4.41959,5.42534,0.85186,8.50465,0.00000,0.00735,0.01954,16.26941,22.75700,8.93541,31.69242
15 0 W A,92,0.00000,4.44439,5.46082,0.85002,8.54438,0.00000,0.00739,0.01966,16.26907,22.75677,8.93541,31.69219
15 0 W A,93,0.00000,4.46912,5.49623,0.84826,8.58341,0.00000,0.00743,0.01977,16.26873,22.75655,8.93541,31.69196
15 0 W A,94,0.00000,4.49380,5.53157,0.84658,8.62176,0.00000,0.00746,0.01988,16.26838,22.75632,8.93541,31.69173
15 0 W A,95,0.00000,4.51841,5.56682,0.84497,8.65944,0.00000,0.00750,0.01999,16.26804,22.75609,8.93541,31.69150
15 0 W A,96,0.00000,4.54295,5.60200,0.84344,8.69646,0.00000,0.00754,0.02009,16.26769,22.75586,8.93541,31.69127
15 0 W A,97,0.00000,4.56743,5.63710,0.84198,8.73283,0.00000,0.00757,0.02020,16.26734,22.75563,8.93541,31.69103
15 0 W A,98,0.00000,4.59184,5.67212,0.84059,8.76857,0.00000,0.00761,0.02030,16.26699,22.75540,8.93540,31.69080
15 0 W A,99,0.00000,4.61617,5.70706,0.83926,8.80367,0.00000,0.00764,0.02041,16.26664,22.75517,8.93540,31.69057
15 0 W A,100,0.00000,4.64043,5.74192,0.83798,8.83816,0.00000,0.00767,0.02051,16.26629,22.75494,8.93540,31.69034
15 0 W A,101,0.00000,4.66462,5.77670,0.83677,8.87204,0.00000,0.00771,0.02061,16.26594,22.75471,8.93540,31.69011
15 0 W A,102,0.00000,4.68873,5.81140,0.83561,8.90532,0.00000,0.00774,0.02071,16.26558,22.75447,8.93540,31.68987
15 0 W A,103,0.00000,4.71276,5.84602,0.83450,8.93801,0.00000,0.00778,0.02080,16.26523,22.75424,8.93540,31.68964
15 0 W A,104,0.00000,4.73672,5.88055,0.83344,8.97012,0.00000,0.00781,0.02090,16.26487,22.75401,8.93540,31.68941
15 0 W A,105,0.00000,4.76060,5.91500,0.83243,9.00166,0.00000,0.00784,0.02099,16.26451,22.75378,8.93539,31.68917
15 0 W A,106,0.00000,4.78439,5.94936,0.83147,9.03264,0.00000,0.00787,0.02109,16.26415,22.75355,8.93539,31.68894
15 0 W A,107,0.00000,4.80810,5.98364,0.83055,9.06307,0.00000,0.00791,0.02118,16.26379,22.75331,8.93539,31.68870
15 0 W A,108,0.00000,4.83173,6.01783,0.82966,9.09295,0.00000,0.00794,0.02127,16.26343,22.75308,8.93539,31.68847
15 0 W A,109,0.00000,4.85528,6.05193,0.82882,9.12230,0.00000,0.00797,0.02136,16.26306,22.75284,8.93539,31.68823
15 0 W A,110,0.00000,4.87874,6.08594,0.82802,9.15113,0.00000,0.00800,0.02144,16.26270,22.75261,8.93539,31.68800
15 0 W A,111,0.00000,4.90211,6.11986,0.82725,9.17943,0.00000,0.00803,0.02153,16.26233,22.75238,8.93539,31.68776
15 0 W A,112,0.00000,4.92539,6.15369,0.82652,9.20723,0.00000,0.00806,0.02162,16.26196,22.75214,8.93538,31.68753
15 0 W A,113,0.00000,4.94859,6.18743,0.82582,9.23453,0.00000,0.00809,0.02170,16.26160,22.75191,8.93538,31.68729
15 0 W A,114,0.00000,4.97170,6.22107,0.82515,9.26134,0.00000,0.00812,0.02178,16.26123,22.75167,8.93538,31.68705
15 0 W A,115,0.00000,4.99471,6.25461,0.82451,9.28767,0.00000,0.00815,0.02186,16.26086,22.75144,8.93538,31.68682
15 0 W A,116,0.00000,5.01763,6.28805,0.82389,9.31352,0.00000,0.00818,0.02195,16.26049,22.75120,8.93538,31.68658
15 0 W A,117,0.00000,5.04047,6.32140,0.82331,9.33891,0.00000,0.00821,0.02202,16.26011,22.75097,8.93538,31.68634
15 0 W A,118,0.00000,5.06321,6.35465,0.82275,9.36383,0.00000,0.00824,0.02210,16.25974,22.75073,8.93538,31.68611
15 0 W A,119,0.00000,5.08585,6.38779,0.82221,9.38831,0.00000,0.00827,0.02218,16.25937,22.75049,8.93537,31.68587
15 0 W A,120,0.00000,5.10840,6.42083,0.82170,9.41234,0.00000,0.00830,0.02226,16.25899,22.75026,8.93537,31.68563
15 0 W A,121,0.00000,5.13086,6.45377,0.82121,9.43593,0.00000,0.00833,0.02233,16.25861,22.75002,8.93537,31.68539
15 0 W A,122,0.00000,5.15321,6.48660,0.82075,9.45910,0.00000,0.00836,0.02240,16.25824,22.74978,8.93537,31.68515
15 0 W A,123,0.00000,5.17548,6.51933,0.82030,9.48185,0.00000,0.00838,0.02248,16.25786,22.74955,8.93537,31.68491
15 0 W A,124,0.00000,5.19764,6.55195,0.81987,9.50418,0.00000,0.00841,0.02255,16.25748,22.74931,8.93537,31.68468
15 0 W A,125,0.00000,5.21971,6.58446,0.81946,9.52610,0.00000,0.00844,0.02262,16.25710,22.74907,8.93537,31.68444
15 0 W A,126,0.00000,5.24168,6.61685,0.81907,9.54763,0.00000,0.00847,0.02269,16.25672,22.74883,8.93536,31.68420
15 0 W A,127,0.00000,5.26355,6.64914,0.81870,9.56876,0.00000,0.00849,0.02276,16.25634,22.74859,8.93536,31.68396
15 0 W A,128,0.00000,5.28532,6.68132,0.81834,9.58951,0.00000,0.00852,0.02282,16.25596,22.74836,8.93536,31.68372
15 0 W A,129,0.00000,5.30699,6.71338,0.81800,9.60987,0.00000,0.00854,0.02289,16.25557,22.74812,8.93536,31.68348
15 0 W A,130,0.00000,5.32856,6.74532,0.81767,9.62987,0.00000,0.00857,0.02296,16.25519,22.74788,8.93536,31.68324
15 0 W A,131,0.00000,5.35002,6.77715,0.81736,9.64950,0.00000,0.00860,0.02302,16.25480,22.74764,8.93536,31.68300
15 0 W A,132,0.00000,5.37139,6.80886,0.81706,9.66877,0.00000,0.00862,0.02308,16.25442,22.74740,8.93536,31.68276
15 0 W A,133,0.00000,5.39266,6.84046,0.81678,9.68768,0.00000,0.00865,0.02315,16.25403,22.74716,8.93535,31.68252
15 0 W A,134,0.00000,5.41382,6.87193,0.81650,9.70625,0.00000,0.00867,0.02321,16.25365,22.74692,8.93535,31.68228
15 0 W A,135,0.00000,5.43488,6.90329,0.81624,9.72447,0.00000,0.00870,0.02327,16.25326,22.74668,8.93535,31.68203
15 0 W A,136,0.00000,5.45584,6.93452,0.81599,9.74236,0.00000,0.00872,0.02333,16.25287,22.74644,8.93535,31.68179
15 0 W A,137,0.00000,5.47669,6.96563,0.81575,9.75993,0.00000,0.00875,0.02339,16.25248,22.74620,8.93535,31.68155
15 0 W A,138,0.00000,5.49744,6.99661,0.81552,9.77716,0.00000,0.00877,0.02345,16.25209,22.74596,8.93535,31.68131
15 0 W A,139,0.00000,5.51809,7.02748,0.81530,9.79408,0.00000,0.00879,0.02350,16.25170,22.74572,8.93535,31.68107
15 0 W A,140,0.00000,5.53863,7.05821,0.81508,9.81069,0.00000,0.00882,0.02356,16.25131,22.74548,8.93534,31.68083
15 0 W A,141,0.00000,5.55907,7.08882,0.81488,9.82699,0.00000,0.00884,0.02362,16.25092,22.74524,8.93534,31.68058
15 0 W A,142,0.00000,5.57941,7.11931,0.81469,9.84299,0.00000,0.00887,0.02367,16.25052,22.74500,8.93534,31.68034
15 0 W A,143,0.00000,5.59964,7.14966,0.81450,9.85869,0.00000,0.00889,0.02372,16.25013,22.74476,8.93534,31.68010
15 0 W A,144,0.00000,5.61976,7.17989,0.81432,9.87411,0.00000,0.00891,0.02378,16.24974,22.74452,8.93534,31.67986
15 0 W A,145,0.00000,5.63978,7.20999,0.81415,9.88923,0.00000,0.00893,0.02383,16.24934,22.74428,8.93534,31.67962
15 0 W A,146,0.00000,5.65970,7.23996,0.81399,9.90408,0.00000,0.00896,0.02388,16.24895,22.74404,8.93534,31.67937
15 0 W A,147,0.00000,5.67951,7.26979,0.81383,9.91865,0.00000,0.00898,0.02393,16.24855,22.74379,8.93534,31.67913
15 0 W A,148,0.00000,5.69921,7.29950,0.81368,9.93295,0.00000,0.00900,0.02398,16.24816,22.74355,8.93533,31.67889
15 0 W A,149,0.00000,5.71881,7.32907,0.81354,9.94699,0.00000,0.00902,0.02403,16.24776,22.74331,8.93533,31.67864
15 0 W A,150,0.00000,5.73830,7.35851,0.81340,9.96076,0.00000,0.00904,0.02408,16.24736,22.74307,8.93533,31.67840
15 0 W A,151,0.00000,5.75769,7.38782,0.81327,9.97428,0.00000,0.00907,0.02413,16.24696,22.74283,8.93533,31.67816
15 0 W A,152,0.00000,5.77697,7.41699,0.81314,9.98755,0.00000,0.00909,0.02418,16.24657,22.74258,8.93533,31.67791
15 0 W A,153,0.00000,5.79615,7.44603,0.81302,10.00056,0.00000,0.00911,0.02422,16.24617,22.74234,8.93533,31.67767
15 0 W A,154,0.00000,5.81522,7.47493,0.81290,10.01334,0.00000,0.00913,0.02427,16.24577,22.74210,8.93533,31.67743
15 0 W A,155,0.00000,5.83419,7.50370,0.81279,10.02588,0.00000,0.00915,0.02432,16.24537,22.74186,8.93532,31.67718
15 0 W A,156,0.00000,5.85305,7.53233,0.81268,10.03818,0.00000,0.00917,0.02436,16.24497,22.74161,8.93532,31.67694
15 0 W A,157,0.00000,5.87180,7.56082,0.81258,10.05026,0.00000,0.00919,0.02440,16.24457,22.74137,8.93532,31.67669
15 0 W A,158,0.00000,5.89045,7.58917,0.81248,10.06210,0.00000,0.00921,0.02445,16.24416,22.74113,8.93532,31.67645
15 0 W A,159,0.00000,5.90900,7.61739,0.81238,10.07373,0.00000,0.00923,0.02449,16.24376,22.74089,8.93532,31.67621
15 0 W A,160,0.00000,5.92743,7.64547,0.81229,10.08514,0.00000,0.00925,0.02453,16.24336,22.74064,8.93532,31.67596
15 0 W B,0,0.00000,0.28517,0.79652,5.13811,1.28713,0.00000,0.00335,0.00335,5.42997,7.59145,2.97849,10.56994
15 0 W B,1,0.00000,0.56840,0.77273,4.84227,1.32406,0.00000,0.00361,0.00368,5.42994,7.59140,2.97849,10.56989
15 0 W B,2,0.00000,0.81246,0.77320,4.56475,1.36075,0.00000,0.00347,0.00359,5.42990,7.59134,2.97849,10.56983
15 0 W B,3,0.00000,1.02444,0.79154,4.30440,1.39720,0.00000,0.00335,0.00352,5.42987,7.59128,2.97849,10.56977
15 0 W B,4,0.00000,1.20937,0.82342,4.06016,1.43339,0.00000,0.00325,0.00345,5.42984,7.59122,2.97849,10.56972
15 0 W B,5,0.00000,1.37095,0.86586,3.83103,1.46929,0.00000,0.00316,0.00339,5.42980,7.59116,2.97850,10.56966
15 0 W B,6,0.00000,1.51207,0.91665,3.61607,1.50490,0.00000,0.00308,0.00334,5.42976,7.59110,2.97850,10.56960
15 0 W B,7,0.00000,1.63506,0.97412,3.41440,1.54019,0.00000,0.00302,0.00331,5.42973,7.59104,2.97850,10.56955
15 0 W B,8,0.00000,1.74193,1.03687,3.22520,1.57516,0.00000,0.00296,0.00327,5.42969,7.59098,2.97851,10.56949
15 0 W B,9,0.00000,1.83445,1.10376,3.04769,1.60979,0.00000,0.00292,0.00325,5.42965,7.59092,2.97851,10.56943
15 0 W B,10,0.00000,1.91420,1.17377,2.88115,1.64407,0.00000,0.00288,0.00323,5.42961,7.59086,2.97852,10.56937
15 0 W B,11,0.00000,1.98261,1.24601,2.72488,1.67800,0.00000,0.00285,0.00322,5.42958,7.59080,2.97852,10.56932
15 0 W B,12,0.00000,2.04101,1.31968,2.57826,1.71157,0.00000,0.00282,0.00321,5.42954,7.59073,2.97853,10.56926
15 0 W B,13,0.00000,2.09057,1.39407,2.44068,1.74476,0.00000,0.00280,0.00321,5.42950,7.59067,2.97853,10.56920
15 0 W B,14,0.00000,2.13240,1.46858,2.31158,1.77758,0.00000,0.00279,0.00321,5.42946,7.59061,2.97854,10.56915
15 0 W B,15,0.00000,2.16746,1.54266,2.19044,1.81002,0.00000,0.00278,0.00322,5.42942,7.59055,2.97854,10.56909
15 0 W B,16,0.00000,2.19665,1.61584,2.07675,1.84207,0.00000,0.00277,0.00322,5.42938,7.59048,2.97855,10.56903
15 0 W B,17,0.00000,2.22076,1.68774,1.97005,1.87372,0.00000,0.00277,0.00323,5.42934,7.59042,2.97855,10.56897
15 0 W B,18,0.00000,2.24048,1.75802,1.86991,1.90499,0.00000,0.00277,0.00325,5.42929,7.59036,2.97856,10.56892
15 0 W B,19,0.00000,2.25645,1.82641,1.77592,1.93585,0.00000,0.00277,0.00326,5.42925,7.59029,2.97857,10.56886
15 0 W B,20,0.00000,2.26921,1.89270,1.68770,1.96632,0.00000,0.00277,0.00328,5.42921,7.59023,2.97857,10.56880
