treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B RE A,77,0.00000,44.24648,6.25469,2.57703,7.36747,0.00214,0.00804,0.00590,16.28074,23.39480,8.29878,31.69359
15 B RE A,78,0.00000,44.27003,6.32950,2.57401,7.41364,0.00217,0.00810,0.00593,16.28061,23.39456,8.29881,31.69338
15 B RE A,79,0.00000,44.29672,6.40054,2.57114,7.45903,0.00219,0.00816,0.00596,16.28049,23.39432,8.29884,31.69317
15 B RE A,80,0.00000,44.32639,6.46802,2.56839,7.50366,0.00222,0.00822,0.00600,16.28036,23.39408,8.29887,31.69295
15 B RE A,81,0.00000,44.35887,6.53217,2.56577,7.54753,0.00224,0.00827,0.00603,16.28024,23.39384,8.29890,31.69274
15 B RE A,82,0.00000,44.39400,6.59317,2.56326,7.59066,0.00226,0.00832,0.00607,16.28011,23.39360,8.29893,31.69253
15 B RE A,83,0.00000,44.43162,6.65122,2.56087,7.63307,0.00227,0.00837,0.00610,16.27999,23.39336,8.29896,31.69232
15 B RE A,84,6.25000,50.65975,6.76389,2.55858,7.67475,0.00229,0.00842,0.00613,16.27987,23.39312,8.29899,31.69211
15 B RE A,85,0.00000,50.64289,6.87049,2.55639,7.71571,0.00233,0.00850,0.00616,16.27974,23.39288,8.29902,31.69190
15 B RE A,86,0.00000,50.63078,6.97135,2.55431,7.75598,0.00238,0.00857,0.00620,16.27962,23.39264,8.29906,31.69170
15 B RE A,87,0.00000,50.62318,7.06679,2.55231,7.79556,0.00241,0.00864,0.00623,16.27949,23.39240,8.29909,31.69149
15 B RE A,88,0.00000,50.61982,7.15712,2.55041,7.83445,0.00245,0.00871,0.00626,16.27936,23.39216,8.29912,31.69128
15 B RE A,89,0.00000,50.62049,7.24262,2.54859,7.87268,0.00248,0.00877,0.00629,16.27924,23.39192,8.29916,31.69107
15 B RE A,90,0.00000,50.62496,7.32357,2.54685,7.91025,0.00251,0.00883,0.00632,16.27911,23.39168,8.29919,31.69087
15 B RE A,91,0.00000,50.63301,7.40024,2.54518,7.94716,0.00254,0.00889,0.00635,16.27899,23.39143,8.29922,31.69066
15 B RE A,92,0.00000,50.64444,7.47287,2.54359,7.98344,0.00256,0.00895,0.00638,16.27886,23.39119,8.29926,31.69045
15 B RE A,93,0.00000,50.65906,7.54170,2.54208,8.01908,0.00259,0.00900,0.00641,16.27874,23.39095,8.29929,31.69024
15 B RE A,94,0.00000,50.67668,7.60696,2.54063,8.05411,0.00261,0.00905,0.00644,16.27861,23.39071,8.29932,31.69003
15 B RE A,95,0.00000,50.69714,7.66887,2.53924,8.08852,0.00263,0.00910,0.00647,16.27849,23.39047,8.29936,31.68982
15 B RE A,96,0.00000,50.72026,7.72761,2.53791,8.12233,0.00265,0.00915,0.00650,16.27836,23.39023,8.29939,31.68962
15 B RE A,97,0.00000,50.74588,7.78338,2.53665,8.15555,0.00266,0.00919,0.00653,16.27824,23.38998,8.29942,31.68941
15 B RE A,98,6.25000,56.96155,7.89421,2.53544,8.18818,0.00268,0.00924,0.00656,16.27811,23.38974,8.29946,31.68920
15 B RE A,99,0.00000,56.93232,7.99889,2.53428,8.22024,0.00272,0.00931,0.00659,16.27799,23.38950,8.29950,31.68900
15 B RE A,100,0.00000,56.90791,8.09775,2.53317,8.25174,0.00276,0.00938,0.00661,16.27786,23.38926,8.29954,31.68879
15 B RE A,101,0.00000,56.88805,8.19112,2.53211,8.28268,0.00280,0.00944,0.00664,16.27773,23.38901,8.29958,31.68859
15 B RE A,102,0.00000,56.87250,8.27933,2.53110,8.31308,0.00283,0.00950,0.00667,16.27761,23.38877,8.29961,31.68839
15 B RE A,103,0.00000,56.86100,8.36268,2.53013,8.34293,0.00287,0.00956,0.00670,16.27748,23.38853,8.29965,31.68818
15 B RE A,104,0.00000,56.85333,8.44144,2.52921,8.37226,0.00290,0.00962,0.00672,16.27736,23.38829,8.29969,31.68798
15 B RE A,105,0.00000,56.84926,8.51589,2.52832,8.40107,0.00292,0.00967,0.00675,16.27723,23.38804,8.29973,31.68777
15 B RE A,106,0.00000,56.84859,8.58628,2.52748,8.42936,0.00295,0.00972,0.00678,16.27711,23.38780,8.29976,31.68757
15 B RE A,107,0.00000,56.85111,8.65286,2.52667,8.45715,0.00297,0.00977,0.00680,16.27698,23.38756,8.29980,31.68736
15 B RE A,108,0.00000,56.85665,8.71586,2.52589,8.48445,0.00299,0.00982,0.00683,16.27685,23.38732,8.29984,31.68716
15 B RE A,109,0.00000,56.86502,8.77548,2.52515,8.51125,0.00301,0.00986,0.00685,16.27673,23.38707,8.29988,31.68695
15 B RE A,110,0.00000,56.87605,8.83194,2.52445,8.53758,0.00303,0.00991,0.00688,16.27660,23.38683,8.29992,31.68675
15 B RE A,111,0.00000,56.88958,8.88543,2.52377,8.56344,0.00304,0.00995,0.00691,16.27648,23.38659,8.29995,31.68654
15 B RE A,112,6.25000,63.09279,8.99430,2.52312,8.58884,0.00306,0.00999,0.00693,16.27635,23.38635,8.30000,31.68634
15 B RE A,113,0.00000,63.05116,9.09695,2.52250,8.61377,0.00310,0.01005,0.00696,16.27622,23.38610,8.30004,31.68614
15 B RE A,114,0.00000,63.01439,9.19373,2.52191,8.63826,0.00314,0.01012,0.00698,16.27610,23.38586,8.30008,31.68594
15 B RE A,115,0.00000,62.98221,9.28499,2.52134,8.66231,0.00317,0.01018,0.00700,16.27597,23.38562,8.30012,31.68574
15 B RE A,116,0.00000,62.95435,9.37104,2.52080,8.68593,0.00321,0.01023,0.00703,16.27585,23.38537,8.30017,31.68554
15 B RE A,117,0.00000,62.93058,9.45220,2.52028,8.70912,0.00324,0.01029,0.00705,16.27572,23.38513,8.30021,31.68534
15 B RE A,118,0.00000,62.91064,9.52875,2.51978,8.73190,0.00327,0.01034,0.00707,16.27559,23.38489,8.30025,31.68514
15 B RE A,119,0.00000,62.89431,9.60098,2.51930,8.75426,0.00329,0.01039,0.00710,16.27547,23.38464,8.30029,31.68494
15 B RE A,120,0.00000,62.88139,9.66913,2.51885,8.77622,0.00332,0.01044,0.00712,16.27534,23.38440,8.30033,31.68473
15 B RE A,121,0.00000,62.87167,9.73346,2.51841,8.79777,0.00334,0.01048,0.00714,16.27522,23.38416,8.30038,31.68453
15 B RE A,122,0.00000,62.86495,9.79419,2.51799,8.81894,0.00336,0.01052,0.00717,16.27509,23.38391,8.30042,31.68433
15 B RE A,123,0.00000,62.86107,9.85155,2.51759,8.83973,0.00337,0.01057,0.00719,16.27496,23.38367,8.30046,31.68413
15 B RE A,124,0.00000,62.85985,9.90574,2.51720,8.86014,0.00339,0.01060,0.00721,16.27484,23.38343,8.30050,31.68393
15 B RE A,125,0.00000,62.86113,9.95695,2.51684,8.88017,0.00341,0.01064,0.00724,16.27471,23.38318,8.30055,31.68373
15 B RE A,126,6.25000,69.05180,10.06380,2.51648,8.89985,0.00342,0.01068,0.00726,16.27459,23.38294,8.30059,31.68353
15 B RE A,127,0.00000,68.99767,10.16438,2.51615,8.91916,0.00346,0.01074,0.00728,16.27446,23.38270,8.30064,31.68333
15 B RE A,128,0.00000,68.94843,10.25905,2.51582,8.93812,0.00350,0.01080,0.00730,16.27433,23.38245,8.30069,31.68314
15 B RE A,129,0.00000,68.90381,10.34817,2.51551,8.95674,0.00353,0.01086,0.00732,16.27421,23.38221,8.30073,31.68294
15 B RE A,130,0.00000,68.86353,10.43205,2.51522,8.97502,0.00357,0.01091,0.00734,16.27408,23.38196,8.30078,31.68274
15 B RE A,131,0.00000,68.82735,10.51102,2.51493,8.99296,0.00360,0.01096,0.00736,16.27395,23.38172,8.30083,31.68255
15 B RE A,132,0.00000,68.79502,10.58537,2.51466,9.01058,0.00362,0.01101,0.00739,16.27383,23.38148,8.30087,31.68235
15 B RE A,133,0.00000,68.76631,10.65537,2.51439,9.02787,0.00365,0.01106,0.00741,16.27370,23.38123,8.30092,31.68215
15 B RE A,134,0.00000,68.74101,10.72129,2.51414,9.04485,0.00367,0.01110,0.00743,16.27358,23.38099,8.30097,31.68195
15 B RE A,135,0.00000,68.71891,10.78337,2.51390,9.06151,0.00369,0.01114,0.00745,16.27345,23.38075,8.30101,31.68176
15 B RE A,136,0.00000,68.69983,10.84186,2.51367,9.07787,0.00371,0.01118,0.00747,16.27332,23.38050,8.30106,31.68156
15 B RE A,137,0.00000,68.68358,10.89696,2.51345,9.09393,0.00373,0.01122,0.00749,16.27320,23.38026,8.30110,31.68136
15 B RE A,138,0.00000,68.66999,10.94890,2.51323,9.10970,0.00374,0.01125,0.00751,16.27307,23.38001,8.30115,31.68116
15 B RE A,139,0.00000,68.65890,10.99786,2.51303,9.12517,0.00376,0.01129,0.00753,16.27294,23.37977,8.30120,31.68097
15 B RE A,140,6.25000,74.83698,11.10265,2.51283,9.14036,0.00377,0.01132,0.00755,16.27282,23.37953,8.30125,31.68077
15 B RE A,141,0.00000,74.77030,11.20113,2.51264,9.15527,0.00381,0.01138,0.00757,16.27269,23.37928,8.30130,31.68058
15 B RE A,142,0.00000,74.70853,11.29368,2.51246,9.16991,0.00385,0.01143,0.00759,16.27256,23.37904,8.30135,31.68039
15 B RE A,143,0.00000,74.65141,11.38064,2.51229,9.18427,0.00388,0.01149,0.00761,16.27244,23.37879,8.30140,31.68019
15 B RE A,144,0.00000,74.59865,11.46235,2.51212,9.19838,0.00391,0.01154,0.00762,16.27231,23.37855,8.30145,31.68000
15 B RE A,145,0.00000,74.55000,11.53913,2.51196,9.21222,0.00394,0.01159,0.00764,16.27218,23.37831,8.30150,31.67981
15 B RE A,146,0.00000,74.50522,11.61127,2.51180,9.22580,0.00397,0.01163,0.00766,16.27206,23.37806,8.30155,31.67961
15 B RE A,147,0.00000,74.46407,11.67905,2.51165,9.23914,0.00399,0.01167,0.00768,16.27193,23.37782,8.30160,31.67942
15 B RE A,148,0.00000,74.42634,11.74275,2.51151,9.25223,0.00402,0.01171,0.00770,16.27180,23.37757,8.30165,31.67923
15 B RE A,149,0.00000,74.39182,11.80260,2.51137,9.26507,0.00404,0.01175,0.00772,16.27168,23.37733,8.30170,31.67903
15 B RE A,150,0.00000,74.36033,11.85885,2.51124,9.27768,0.00405,0.01179,0.00774,16.27155,23.37708,8.30175,31.67884
15 B RE A,151,0.00000,74.33167,11.91172,2.51111,9.29006,0.00407,0.01182,0.00775,16.27143,23.37684,8.30181,31.67865
15 B RE A,152,0.00000,74.30568,11.96141,2.51099,9.30220,0.00408,0.01186,0.00777,16.27130,23.37660,8.30186,31.67845
15 B RE A,153,0.00000,74.28219,12.00813,2.51087,9.31412,0.00410,0.01189,0.00779,16.27117,23.37635,8.30191,31.67826
15 B RE A,154,6.25000,80.44771,12.11084,2.51075,9.32582,0.00411,0.01192,0.00781,16.27105,23.37611,8.30196,31.67807
15 B RE A,155,0.00000,80.36848,12.20721,2.51064,9.33730,0.00415,0.01197,0.00783,16.27092,23.37586,8.30202,31.67788
15 B RE A,156,0.00000,80.29421,12.29762,2.51054,9.34857,0.00418,0.01203,0.00784,16.27079,23.37562,8.30207,31.67769
15 B RE A,157,0.00000,80.22460,12.38243,2.51043,9.35963,0.00422,0.01208,0.00786,16.27067,23.37538,8.30213,31.67750
15 B RE A,158,0.00000,80.15938,12.46197,2.51033,9.37049,0.00425,0.01213,0.00788,16.27054,23.37513,8.30218,31.67731
15 B RE A,159,0.00000,80.09829,12.53656,2.51024,9.38114,0.00428,0.01217,0.00789,16.27041,23.37489,8.30224,31.67712
15 B RE A,160,0.00000,80.04108,12.60651,2.51014,9.39159,0.00430,0.01221,0.00791,16.27029,23.37464,8.30229,31.67693
15 B RE B,0,6.25000,6.49029,0.84181,5.15324,1.28397,0.00000,0.00375,0.00375,5.42996,7.80406,2.76588,10.56993
15 B RE B,1,0.00000,6.71503,0.85675,4.90125,1.31771,0.00003,0.00364,0.00361,5.42991,7.80397,2.76590,10.56987
15 B RE B,2,0.00000,6.92530,0.87294,4.66467,1.35119,0.00006,0.00354,0.00348,5.42987,7.80389,2.76592,10.56980
15 B RE B,3,0.00000,7.12210,0.89019,4.44255,1.38440,0.00009,0.00344,0.00335,5.42982,7.80380,2.76594,10.56974
15 B RE B,4,0.00000,7.30636,0.90832,4.23398,1.41733,0.00012,0.00336,0.00324,5.42978,7.80371,2.76596,10.56968
15 B RE B,5,0.00000,7.47895,0.92716,4.03812,1.44996,0.00014,0.00328,0.00314,5.42974,7.80363,2.76599,10.56961
15 B RE B,6,0.00000,7.64068,0.94658,3.85416,1.48228,0.00016,0.00321,0.00305,5.42969,7.80354,2.76601,10.56955
15 B RE B,7,0.00000,7.79230,0.96645,3.68138,1.51428,0.00018,0.00314,0.00296,5.42965,7.80345,2.76604,10.56949
15 B RE B,8,0.00000,7.93451,0.98667,3.51906,1.54596,0.00020,0.00308,0.00288,5.42960,7.80337,2.76606,10.56943
15 B RE B,9,0.00000,8.06795,1.00712,3.36655,1.57731,0.00022,0.00303,0.00281,5.42956,7.80328,2.76609,10.56937
15 B RE B,10,0.00000,8.19324,1.02771,3.22325,1.60831,0.00023,0.00298,0.00274,5.42952,7.80319,2.76611,10.56931
15 B RE B,11,0.00000,8.31094,1.04838,3.08858,1.63897,0.00025,0.00293,0.00268,5.42947,7.80311,2.76614,10.56925
15 B RE B,12,0.00000,8.42157,1.06904,2.96199,1.66927,0.00026,0.00289,0.00263,5.42943,7.80302,2.76617,10.56919
15 B RE B,13,0.00000,8.52562,1.08963,2.84298,1.69922,0.00027,0.00285,0.00258,5.42938,7.80293,2.76619,10.56913
15 B RE B,14,6.25000,14.79602,1.16132,2.73109,1.72881,0.00028,0.00282,0.00253,5.42934,7.80285,2.76625,10.56909
15 B RE B,15,0.00000,14.81269,1.23052,2.62586,1.75803,0.00032,0.00281,0.00249,5.42929,7.80276,2.76630,10.56906
15 B RE B,16,0.00000,14.82608,1.29713,2.52687,1.78688,0.00035,0.00281,0.00245,5.42925,7.80267,2.76636,10.56903
15 B RE B,17,0.00000,14.83660,1.36111,2.43375,1.81537,0.00039,0.00281,0.00242,5.42921,7.80258,2.76641,10.56900
15 B RE B,18,0.00000,14.84459,1.42243,2.34613,1.84348,0.00042,0.00281,0.00239,5.42916,7.80250,2.76647,10.56896
15 B RE B,19,0.00000,14.85034,1.48112,2.26365,1.87123,0.00045,0.00281,0.00236,5.42912,7.80241,2.76652,10.56893
15 B RE B,20,0.00000,14.85413,1.53718,2.18601,1.89860,0.00047,0.00281,0.00233,5.42907,7.80232,2.76657,10.56890
15 B RE B,21,0.00000,14.85619,1.59068,2.11290,1.92559,0.00050,0.00281,0.00231,5.42903,7.80224,2.76663,10.56887
15 B RE B,22,0.00000,14.85671,1.64166,2.04405,1.95222,0.00052,0.00281,0.00229,5.42898,7.80215,2.76668,10.56883
15 B RE B,23,0.00000,14.85588,1.69020,1.97918,1.97847,0.00054,0.00282,0.00228,5.42894,7.80206,2.76674,10.56880
15 B RE B,24,0.00000,14.85385,1.73636,1.91805,2.00435,0.00056,0.00282,0.00226,5.42889,7.80198,2.76679,10.56877
15 B RE B,25,0.00000,14.85076,1.78022,1.86044,2.02986,0.00058,0.00283,0.00225,5.42885,7.80189,2.76684,10.56874
15 B RE B,26,0.00000,14.84674,1.82186,1.80612,2.05500,0.00060,0.00284,0.00224,5.42881,7.80180,2.76690,10.56870
15 B RE B,27,0.00000,14.84188,1.86136,1.75490,2.07978,0.00062,0.00284,0.00223,5.42876,7.80172,2.76695,10.56867
15 B RE B,28,6.25000,21.00635,1.95170,1.70658,2.10419,0.00063,0.00285,0.00222,5.42872,7.80163,2.76703,10.56867
15 B RE B,29,0.00000,20.92238,2.03746,1.66099,2.12823,0.00067,0.00288,0.00221,5.42867,7.80155,2.76712,10.56866
15 B RE B,30,0.00000,20.84008,2.11870,1.61796,2.15192,0.00071,0.00291,0.00220,5.42863,7.80146,2.76720,10.56866
15 B RE B,31,0.00000,20.75953,2.19552,1.57733,2.17525,0.00075,0.00294,0.00220,5.42858,7.80137,2.76728,10.56865
15 B RE B,32,0.00000,20.68078,2.26806,1.53897,2.19822,0.00078,0.00297,0.00219,5.42854,7.80129,2.76736,10.56864
15 B RE B,33,0.00000,20.60384,2.33645,1.50273,2.22084,0.00081,0.00300,0.00219,5.42850,7.80120,2.76744,10.56864
15 B RE B,34,0.00000,20.52871,2.40085,1.46849,2.24311,0.00084,0.00303,0.00219,5.42845,7.80112,2.76752,10.56863
15 B RE B,35,0.00000,20.45539,2.46141,1.43613,2.26503,0.00087,0.00306,0.00219,5.42841,7.80103,2.76760,10.56863
15 B RE B,36,0.00000,20.38383,2.51830,1.40553,2.28661,0.00089,0.00308,0.00219,5.42836,7.80094,2.76768,10.56862
15 B RE B,37,0.00000,20.31402,2.57167,1.37660,2.30785,0.00092,0.00311,0.00219,5.42832,7.80086,2.76776,10.56861
15 B RE B,38,0.00000,20.24589,2.62170,1.34923,2.32875,0.00094,0.00313,0.00219,5.42828,7.80077,2.76783,10.56861
15 B RE B,39,0.00000,20.17941,2.66853,1.32333,2.34931,0.00096,0.00315,0.00219,5.42823,7.80069,2.76791,10.56860
15 B RE B,40,0.00000,20.11453,2.71234,1.29881,2.36955,0.00097,0.00317,0.00220,5.42819,7.80060,2.76799,10.56859
15 B RE B,41,0.00000,20.05118,2.75326,1.27560,2.38946,0.00099,0.00319,0.00220,5.42814,7.80052,2.76807,10.56859
15 B RE B,42,6.25000,26.15656,2.84651,1.25363,2.40905,0.00101,0.00321,0.00220,5.42810,7.80043,2.76818,10.56861
15 B RE B,43,0.00000,26.01603,2.93407,1.23281,2.42832,0.00105,0.00325,0.00221,5.42806,7.80035,2.76828,10.56863
15 B RE B,44,0.00000,25.87949,3.01618,1.21308,2.44728,0.00109,0.00330,0.00221,5.42801,7.80026,2.76839,10.56865
15 B RE B,45,0.00000,25.74683,3.09304,1.19438,2.46592,0.00112,0.00334,0.00222,5.42797,7.80018,2.76849,10.56867
15 B RE B,46,0.00000,25.61794,3.16490,1.17666,2.48425,0.00116,0.00338,0.00222,5.42793,7.80009,2.76859,10.56869
15 B RE B,47,0.00000,25.49268,3.23198,1.15985,2.50229,0.00119,0.00341,0.00222,5.42788,7.80001,2.76870,10.56871
15 B RE B,48,0.00000,25.37091,3.29452,1.14391,2.52002,0.00122,0.00345,0.00223,5.42784,7.79992,2.76880,10.56872
15 B RE B,49,0.00000,25.25251,3.35273,1.12879,2.53745,0.00124,0.00348,0.00224,5.42779,7.79984,2.76890,10.56874
15 B RE B,50,0.00000,25.13732,3.40686,1.11443,2.55460,0.00127,0.00351,0.00224,5.42775,7.79975,2.76901,10.56876
15 B RE B,51,0.00000,25.02522,3.45710,1.10081,2.57145,0.00129,0.00354,0.00225,5.42771,7.79967,2.76911,10.56878
15 B RE B,52,0.00000,24.91607,3.50367,1.08788,2.58802,0.00131,0.00356,0.00225,5.42766,7.79958,2.76921,10.56879
15 B RE B,53,0.00000,24.80974,3.54678,1.07559,2.60431,0.00133,0.00359,0.00226,5.42762,7.79950,2.76931,10.56881
15 B RE B,54,0.00000,24.70610,3.58661,1.06393,2.62032,0.00135,0.00361,0.00227,5.42758,7.79942,2.76941,10.56883
15 B RE B,55,0.00000,24.60502,3.62335,1.05285,2.63607,0.00136,0.00364,0.00227,5.42753,7.79933,2.76951,10.56884
15 B RE B,56,6.25000,30.67167,3.71364,1.04232,2.65154,0.00137,0.00366,0.00228,5.42749,7.79925,2.76964,10.56889
15 B RE B,57,0.00000,30.49362,3.79778,1.03231,2.66674,0.00142,0.00370,0.00229,5.42745,7.79916,2.76977,10.56893
15 B RE B,58,0.00000,30.32067,3.87608,1.02279,2.68169,0.00145,0.00375,0.00229,5.42740,7.79908,2.76989,10.56897
15 B RE B,59,0.00000,30.15262,3.94881,1.01375,2.69638,0.00149,0.00379,0.00230,5.42736,7.79899,2.77002,10.56902
15 B RE B,60,0.00000,29.98925,4.01627,1.00514,2.71081,0.00152,0.00383,0.00231,5.42732,7.79891,2.77015,10.56906
15 B RE B,61,0.00000,29.83037,4.07874,0.99696,2.72500,0.00155,0.00387,0.00231,5.42727,7.79883,2.77027,10.56910
15 B RE B,62,0.00000,29.67578,4.13648,0.98918,2.73893,0.00158,0.00390,0.00232,5.42723,7.79874,2.77040,10.56914
15 B RE B,63,0.00000,29.52529,4.18975,0.98177,2.75263,0.00160,0.00393,0.00233,5.42718,7.79866,2.77052,10.56918
15 B RE B,64,0.00000,29.37869,4.23882,0.97472,2.76609,0.00163,0.00396,0.00234,5.42714,7.79858,2.77064,10.56922
15 B RE B,65,0.00000,29.23582,4.28391,0.96801,2.77931,0.00165,0.00399,0.00234,5.42710,7.79849,2.77077,10.56926
15 B RE B,66,0.00000,29.09649,4.32526,0.96163,2.79230,0.00167,0.00402,0.00235,5.42705,7.79841,2.77089,10.56930
15 B RE B,67,0.00000,28.96054,4.36308,0.95555,2.80506,0.00168,0.00404,0.00236,5.42701,7.79832,2.77101,10.56933
15 B RE B,68,0.00000,28.82780,4.39760,0.94976,2.81760,0.00170,0.00406,0.00236,5.42697,7.79824,2.77113,10.56937
15 B RE B,69,0.00000,28.69812,4.42900,0.94425,2.82992,0.00171,0.00408,0.00237,5.42692,7.79816,2.77125,10.56941
15 B RE B,70,6.25000,34.73530,4.51482,0.93900,2.84202,0.00172,0.00410,0.00238,5.42688,7.79807,2.77140,10.56947
15 B RE B,71,0.00000,34.52843,4.59431,0.93399,2.85390,0.00176,0.00415,0.00238,5.42684,7.79799,2.77155,10.56954
15 B RE B,72,0.00000,34.32723,4.66779,0.92923,2.86558,0.00180,0.00419,0.00239,5.42679,7.79791,2.77169,10.56960
15 B RE B,73,0.00000,34.13147,4.73559,0.92469,2.87705,0.00183,0.00423,0.00240,5.42675,7.79782,2.77184,10.56966
15 B RE B,74,0.00000,33.94088,4.79802,0.92036,2.88831,0.00186,0.00427,0.00240,5.42671,7.79774,2.77199,10.56973
15 B RE B,75,0.00000,33.75524,4.85540,0.91624,2.89938,0.00189,0.00430,0.00241,5.42666,7.79766,2.77213,10.56979
15 B RE B,76,0.00000,33.57431,4.90800,0.91231,2.91024,0.00192,0.00434,0.00242,5.42662,7.79757,2.77228,10.56985
15 B RE B,77,0.00000,33.39787,4.95611,0.90856,2.92091,0.00194,0.00437,0.00242,5.42658,7.79749,2.77242,10.56991
15 B RE B,78,0.00000,33.22569,4.99999,0.90499,2.93140,0.00196,0.00439,0.00243,5.42653,7.79741,2.77256,10.56997
15 B RE B,79,0.00000,33.05758,5.03990,0.90158,2.94169,0.00198,0.00442,0.00244,5.42649,7.79732,2.77270,10.57003
15 B RE B,80,0.00000,32.89334,5.07607,0.89833,2.95180,0.00200,0.00444,0.00244,5.42645,7.79724,2.77284,10.57008
15 B RE B,81,0.00000,32.73279,5.10873,0.89524,2.96173,0.00201,0.00446,0.00245,5.42640,7.79716,2.77298,10.57014
15 B RE B,82,0.00000,32.57574,5.13810,0.89228,2.97148,0.00202,0.00448,0.00246,5.42636,7.79707,2.77312,10.57020
15 B RE B,83,0.00000,32.42202,5.16439,0.88947,2.98105,0.00204,0.00450,0.00246,5.42632,7.79699,2.77326,10.57025
15 B RE B,84,6.25000,38.43452,5.24571,0.88678,2.99045,0.00205,0.00452,0.00247,5.42627,7.79691,2.77343,10.57034
15 B RE B,85,0.00000,38.20333,5.32060,0.88422,2.99968,0.00208,0.00456,0.00248,5.42623,7.79682,2.77360,10.57042
15 B RE B,86,0.00000,37.97818,5.38943,0.88177,3.00875,0.00212,0.00460,0.00248,5.42619,7.79674,2.77376,10.57050
15 B RE B,87,0.00000,37.75878,5.45253,0.87944,3.01765,0.00215,0.00464,0.00249,5.42614,7.79666,2.77393,10.57059
15 B RE B,88,0.00000,37.54487,5.51023,0.87721,3.02639,0.00218,0.00467,0.00249,5.42610,7.79658,2.77409,10.57067
15 B RE B,89,0.00000,37.33618,5.56286,0.87508,3.03497,0.00221,0.00471,0.00250,5.42606,7.79649,2.77425,10.57075
15 B RE B,90,0.00000,37.13247,5.61071,0.87306,3.04339,0.00223,0.00474,0.00251,5.42601,7.79641,2.77442,10.57083
15 B RE B,91,0.00000,36.93349,5.65407,0.87112,3.05166,0.00225,0.00476,0.00251,5.42597,7.79633,2.77458,10.57090
15 B RE B,92,0.00000,36.73901,5.69322,0.86928,3.05978,0.00227,0.00479,0.00252,5.42593,7.79624,2.77474,10.57098
15 B RE B,93,0.00000,36.54882,5.72841,0.86751,3.06776,0.00229,0.00481,0.00252,5.42588,7.79616,2.77490,10.57106
15 B RE B,94,0.00000,36.36272,5.75989,0.86583,3.07558,0.00230,0.00483,0.00253,5.42584,7.79608,2.77506,10.57113
15 B RE B,95,0.00000,36.18049,5.78789,0.86422,3.08327,0.00231,0.00485,0.00254,5.42580,7.79600,2.77521,10.57121
15 B RE B,96,0.00000,36.00197,5.81263,0.86269,3.09081,0.00233,0.00487,0.00254,5.42575,7.79591,2.77537,10.57128
15 B RE B,97,0.00000,35.82697,5.83432,0.86123,3.09822,0.00234,0.00488,0.00255,5.42571,7.79583,2.77553,10.57136
15 B RE B,98,6.25000,41.81767,5.91149,0.85983,3.10549,0.00234,0.00490,0.00255,5.42567,7.79575,2.77571,10.57146
15 B RE B,99,0.00000,41.56496,5.98218,0.85849,3.11263,0.00238,0.00494,0.00256,5.42562,7.79566,2.77590,10.57156
15 B RE B,100,0.00000,41.31853,6.04677,0.85722,3.11963,0.00241,0.00498,0.00256,5.42558,7.79558,2.77608,10.57166
15 B RE B,101,0.00000,41.07808,6.10562,0.85600,3.12651,0.00244,0.00501,0.00257,5.42554,7.79550,2.77626,10.57176
15 B RE B,102,0.00000,40.84334,6.15906,0.85484,3.13326,0.00247,0.00504,0.00257,5.42549,7.79542,2.77644,10.57186
15 B RE B,103,0.00000,40.61401,6.20743,0.85373,3.13989,0.00249,0.00507,0.00258,5.42545,7.79533,2.77662,10.57195
15 B RE B,104,0.00000,40.38985,6.25103,0.85267,3.14640,0.00252,0.00510,0.00258,5.42541,7.79525,2.77680,10.57205
15 B RE B,105,0.00000,40.17061,6.29015,0.85166,3.15278,0.00254,0.00513,0.00259,5.42536,7.79517,2.77698,10.57214
15 B RE B,106,0.00000,39.95604,6.32507,0.85069,3.15905,0.00255,0.00515,0.00259,5.42532,7.79509,2.77715,10.57224
15 B RE B,107,0.00000,39.74593,6.35606,0.84977,3.16520,0.00257,0.00517,0.00260,5.42528,7.79500,2.77733,10.57233
15 B RE B,108,0.00000,39.54005,6.38336,0.84889,3.17124,0.00258,0.00519,0.00260,5.42523,7.79492,2.77750,10.57242
15 B RE B,109,0.00000,39.33821,6.40720,0.84805,3.17717,0.00259,0.00520,0.00261,5.42519,7.79484,2.77768,10.57252
15 B RE B,110,0.00000,39.14022,6.42782,0.84724,3.18299,0.00260,0.00522,0.00261,5.42515,7.79476,2.77785,10.57261
15 B RE B,111,0.00000,38.94589,6.44542,0.84647,3.18870,0.00261,0.00523,0.00262,5.42510,7.79468,2.77802,10.57270
15 B RE B,112,6.25000,44.91689,6.51882,0.84574,3.19430,0.00262,0.00524,0.00262,5.42506,7.79459,2.77822,10.57281
15 B RE B,113,0.00000,44.64467,6.58572,0.84504,3.19980,0.00265,0.00528,0.00263,5.42502,7.79451,2.77842,10.57293
15 B RE B,114,0.00000,44.37893,6.64650,0.84437,3.20520,0.00268,0.00532,0.00263,5.42497,7.79443,2.77862,10.57305
15 B RE B,115,0.00000,44.11935,6.70152,0.84372,3.21050,0.00271,0.00535,0.00264,5.42493,7.79435,2.77882,10.57316
15 B RE B,116,0.00000,43.86563,6.75114,0.84311,3.21570,0.00274,0.00538,0.00264,5.42489,7.79426,2.77901,10.57328
