treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL B,141,0.00000,16.29636,21.21363,0.21138,2.74851,0.01405,0.00912,0.04513,5.35265,7.62536,2.93225,10.55761
12 S LL B,142,0.00000,15.72667,21.36204,0.21115,2.75138,0.01360,0.00918,0.04205,5.35184,7.62517,2.93233,10.55750
12 S LL B,143,0.00000,15.19333,21.48896,0.21092,2.75420,0.01315,0.00924,0.03900,5.35109,7.62500,2.93241,10.55740
12 S LL B,144,0.00000,14.69617,21.59434,0.21070,2.75697,0.01270,0.00929,0.03600,5.35040,7.62483,2.93249,10.55731
12 S LL B,145,0.00000,14.23449,21.67847,0.21049,2.75970,0.01226,0.00933,0.03309,5.34977,7.62467,2.93256,10.55723
12 S LL B,146,0.00000,13.80719,21.74198,0.21029,2.76238,0.01183,0.00936,0.03029,5.34919,7.62453,2.93264,10.55716
12 S LL B,147,0.00000,13.41284,21.78572,0.21009,2.76501,0.01142,0.00939,0.02762,5.34867,7.62439,2.93271,10.55710
12 S LL B,148,0.00000,13.04976,21.81077,0.20990,2.76760,0.01102,0.00940,0.02510,5.34819,7.62426,2.93278,10.55704
12 S LL B,149,0.00000,12.71609,21.81832,0.20972,2.77015,0.01065,0.00942,0.02273,5.34777,7.62415,2.93285,10.55699
12 S LL B,150,0.00000,12.40986,21.80966,0.20955,2.77265,0.01029,0.00942,0.02051,5.34738,7.62404,2.93291,10.55695
12 S LL B,151,0.00000,12.12906,21.78612,0.20938,2.77512,0.00996,0.00942,0.01846,5.34704,7.62393,2.93298,10.55691
12 S LL B,152,0.00000,11.87166,21.74906,0.20922,2.77754,0.00965,0.00941,0.01657,5.34673,7.62384,2.93305,10.55689
12 S LL B,153,0.00000,11.63567,21.69978,0.20907,2.77993,0.00936,0.00940,0.01483,5.34646,7.62375,2.93311,10.55686
12 S LL B,154,6.25000,17.23674,21.88471,0.20892,2.78227,0.01492,0.00938,0.04857,5.34552,7.62354,2.93320,10.55674
12 S LL B,155,0.00000,16.62429,22.04878,0.20878,2.78457,0.01445,0.00945,0.04538,5.34464,7.62333,2.93329,10.55662
12 S LL B,156,0.00000,16.04915,22.19113,0.20864,2.78683,0.01398,0.00951,0.04220,5.34383,7.62315,2.93337,10.55652
12 S LL B,157,0.00000,15.51153,22.31138,0.20851,2.78905,0.01350,0.00957,0.03905,5.34308,7.62297,2.93346,10.55642
12 S LL B,158,0.00000,15.01104,22.40958,0.20838,2.79123,0.01304,0.00961,0.03597,5.34239,7.62280,2.93354,10.55634
12 S LL B,159,0.00000,14.54681,22.48616,0.20825,2.79338,0.01258,0.00965,0.03300,5.34176,7.62264,2.93361,10.55626
12 S LL B,160,0.00000,14.11760,22.54183,0.20814,2.79549,0.01214,0.00968,0.03015,5.34118,7.62250,2.93369,10.55619
15 0 W A,0,0.00000,0.28964,0.70728,5.26336,1.32742,0.00000,0.00340,0.00340,16.28994,22.93615,8.77374,31.70989
15 0 W A,1,0.00000,0.56106,0.70370,5.00115,1.40660,0.00000,0.00365,0.00389,16.28987,22.93604,8.77374,31.70978
15 0 W A,2,0.00000,0.78837,0.73184,4.75501,1.48740,0.00000,0.00356,0.00397,16.28980,22.93593,8.77374,31.70966
15 0 W A,3,0.00000,0.98192,0.78180,4.52394,1.56967,0.00000,0.00349,0.00406,16.28973,22.93581,8.77374,31.70955
15 0 W A,4,0.00000,1.14774,0.84807,4.30699,1.65326,0.00000,0.00344,0.00415,16.28965,22.93569,8.77374,31.70943
15 0 W A,5,0.00000,1.28982,0.92718,4.10329,1.73802,0.00000,0.00340,0.00426,16.28957,22.93557,8.77374,31.70931
15 0 W A,6,0.00000,1.41118,1.01665,3.91201,1.82382,0.00000,0.00338,0.00438,16.28948,22.93544,8.77374,31.70918
15 0 W A,7,0.00000,1.51433,1.11449,3.73238,1.91052,0.00000,0.00338,0.00452,16.28939,22.93532,8.77374,31.70905
15 0 W A,8,0.00000,1.60151,1.21895,3.56366,1.99800,0.00000,0.00338,0.00466,16.28930,22.93519,8.77374,31.70893
15 0 W A,9,0.00000,1.67479,1.32846,3.40518,2.08611,0.00000,0.00339,0.00482,16.28920,22.93506,8.77374,31.70879
15 0 W A,10,0.00000,1.73606,1.44157,3.25629,2.17475,0.00000,0.00341,0.00499,16.28910,22.93492,8.77374,31.70866
15 0 W A,11,0.00000,1.78708,1.55699,3.11640,2.26380,0.00000,0.00344,0.00516,16.28899,22.93479,8.77374,31.70853
15 0 W A,12,0.00000,1.82943,1.67355,2.98494,2.35315,0.00000,0.00347,0.00534,16.28889,22.93465,8.77374,31.70839
15 0 W A,13,0.00000,1.86454,1.79024,2.86139,2.44270,0.00000,0.00351,0.00552,16.28878,22.93451,8.77374,31.70825
15 0 W A,14,0.00000,1.89370,1.90619,2.74525,2.53235,0.00000,0.00355,0.00570,16.28866,22.93437,8.77374,31.70811
15 0 W A,15,0.00000,1.91798,2.02069,2.63606,2.62201,0.00000,0.00359,0.00588,16.28854,22.93423,8.77374,31.70797
15 0 W A,16,0.00000,1.93836,2.13314,2.53339,2.71159,0.00000,0.00364,0.00607,16.28842,22.93408,8.77374,31.70782
15 0 W A,17,0.00000,1.95563,2.24309,2.43682,2.80102,0.00000,0.00369,0.00625,16.28830,22.93394,8.77374,31.70768
15 0 W A,18,0.00000,1.97049,2.35019,2.34598,2.89023,0.00000,0.00374,0.00643,16.28817,22.93379,8.77374,31.70753
15 0 W A,19,0.00000,1.98348,2.45420,2.26052,2.97913,0.00000,0.00379,0.00661,16.28804,22.93364,8.77374,31.70738
15 0 W A,20,0.00000,1.99510,2.55496,2.18009,3.06768,0.00000,0.00385,0.00680,16.28790,22.93349,8.77374,31.70723
15 0 W A,21,0.00000,2.00570,2.65237,2.10438,3.15580,0.00000,0.00390,0.00698,16.28777,22.93334,8.77374,31.70708
15 0 W A,22,0.00000,2.01560,2.74640,2.03311,3.24345,0.00000,0.00396,0.00715,16.28763,22.93319,8.77374,31.70693
15 0 W A,23,0.00000,2.02504,2.83706,1.96599,3.33056,0.00000,0.00401,0.00733,16.28749,22.93303,8.77374,31.70678
15 0 W A,24,0.00000,2.03421,2.92441,1.90277,3.41711,0.00000,0.00407,0.00751,16.28734,22.93288,8.77374,31.70662
15 0 W A,25,0.00000,2.04325,3.00853,1.84320,3.50304,0.00000,0.00412,0.00768,16.28719,22.93272,8.77374,31.70646
15 0 W A,26,0.00000,2.05230,3.08952,1.78707,3.58832,0.00000,0.00418,0.00785,16.28704,22.93256,8.77374,31.70631
15 0 W A,27,0.00000,2.06141,3.16750,1.73416,3.67290,0.00000,0.00423,0.00802,16.28689,22.93241,8.77374,31.70615
15 0 W A,28,0.00000,2.07067,3.24259,1.68427,3.75676,0.00000,0.00429,0.00819,16.28674,22.93225,8.77374,31.70599
15 0 W A,29,0.00000,2.08012,3.31494,1.63721,3.83986,0.00000,0.00434,0.00836,16.28658,22.93209,8.77374,31.70583
15 0 W A,30,0.00000,2.08977,3.38467,1.59282,3.92219,0.00000,0.00440,0.00852,16.28642,22.93192,8.77374,31.70567
15 0 W A,31,0.00000,2.09965,3.45193,1.55094,4.00371,0.00000,0.00445,0.00869,16.28625,22.93176,8.77374,31.70550
15 0 W A,32,0.00000,2.10978,3.51686,1.51140,4.08441,0.00000,0.00450,0.00885,16.28609,22.93160,8.77374,31.70534
15 0 W A,33,0.00000,2.12015,3.57958,1.47407,4.16426,0.00000,0.00456,0.00901,16.28592,22.93143,8.77374,31.70518
15 0 W A,34,0.00000,2.13075,3.64024,1.43881,4.24325,0.00000,0.00461,0.00917,16.28575,22.93127,8.77374,31.70501
15 0 W A,35,0.00000,2.14159,3.69895,1.40550,4.32136,0.00000,0.00466,0.00933,16.28558,22.93110,8.77374,31.70485
15 0 W A,36,0.00000,2.15266,3.75583,1.37403,4.39858,0.00000,0.00471,0.00949,16.28541,22.93094,8.77374,31.70468
15 0 W A,37,0.00000,2.16394,3.81101,1.34428,4.47490,0.00000,0.00476,0.00964,16.28523,22.93077,8.77374,31.70451
15 0 W A,38,0.00000,2.17543,3.86459,1.31615,4.55031,0.00000,0.00482,0.00979,16.28505,22.93060,8.77374,31.70434
15 0 W A,39,0.00000,2.18711,3.91666,1.28955,4.62480,0.00000,0.00487,0.00995,16.28487,22.93043,8.77374,31.70417
15 0 W A,40,0.00000,2.19896,3.96734,1.26438,4.69837,0.00000,0.00492,0.01010,16.28469,22.93026,8.77374,31.70400
15 0 W A,41,0.00000,2.21099,4.01672,1.24056,4.77101,0.00000,0.00497,0.01024,16.28450,22.93009,8.77374,31.70383
15 0 W A,42,0.00000,2.22317,4.06487,1.21802,4.84271,0.00000,0.00501,0.01039,16.28431,22.92992,8.77374,31.70366
15 0 W A,43,0.00000,2.23549,4.11187,1.19667,4.91347,0.00000,0.00506,0.01054,16.28412,22.92975,8.77374,31.70349
15 0 W A,44,0.00000,2.24795,4.15782,1.17646,4.98330,0.00000,0.00511,0.01068,16.28393,22.92957,8.77374,31.70332
15 0 W A,45,0.00000,2.26053,4.20276,1.15731,5.05218,0.00000,0.00516,0.01082,16.28374,22.92940,8.77374,31.70314
15 0 W A,46,0.00000,2.27322,4.24678,1.13916,5.12013,0.00000,0.00521,0.01096,16.28354,22.92923,8.77374,31.70297
15 0 W A,47,0.00000,2.28601,4.28993,1.12196,5.18714,0.00000,0.00525,0.01110,16.28335,22.92905,8.77374,31.70279
15 0 W A,48,0.00000,2.29889,4.33227,1.10565,5.25321,0.00000,0.00530,0.01124,16.28315,22.92888,8.77374,31.70262
15 0 W A,49,0.00000,2.31185,4.37385,1.09019,5.31835,0.00000,0.00535,0.01138,16.28294,22.92870,8.77374,31.70244
15 0 W A,50,0.00000,2.32490,4.41472,1.07552,5.38255,0.00000,0.00539,0.01151,16.28274,22.92853,8.77374,31.70226
15 0 W A,51,0.00000,2.33801,4.45493,1.06161,5.44584,0.00000,0.00544,0.01165,16.28254,22.92835,8.77374,31.70209
15 0 W A,52,0.00000,2.35118,4.49453,1.04840,5.50820,0.00000,0.00548,0.01178,16.28233,22.92817,8.77374,31.70191
15 0 W A,53,0.00000,2.36440,4.53355,1.03586,5.56964,0.00000,0.00553,0.01191,16.28212,22.92799,8.77374,31.70173
15 0 W A,54,0.00000,2.37768,4.57203,1.02396,5.63017,0.00000,0.00557,0.01204,16.28191,22.92782,8.77374,31.70155
15 0 W A,55,0.00000,2.39100,4.61000,1.01265,5.68980,0.00000,0.00561,0.01216,16.28170,22.92764,8.77374,31.70137
15 0 W A,56,0.00000,2.40435,4.64750,1.00192,5.74853,0.00000,0.00566,0.01229,16.28148,22.92746,8.77374,31.70119
15 0 W A,57,0.00000,2.41774,4.68455,0.99172,5.80637,0.00000,0.00570,0.01241,16.28127,22.92728,8.77374,31.70101
15 0 W A,58,0.00000,2.43116,4.72120,0.98203,5.86332,0.00000,0.00574,0.01253,16.28105,22.92710,8.77373,31.70083
15 0 W A,59,0.00000,2.44460,4.75745,0.97281,5.91940,0.00000,0.00578,0.01266,16.28083,22.92692,8.77373,31.70065
15 0 W A,60,0.00000,2.45806,4.79333,0.96406,5.97460,0.00000,0.00582,0.01277,16.28061,22.92674,8.77373,31.70047
15 0 W A,61,0.00000,2.47154,4.82888,0.95573,6.02895,0.00000,0.00587,0.01289,16.28039,22.92655,8.77373,31.70029
15 0 W A,62,0.00000,2.48503,4.86410,0.94781,6.08245,0.00000,0.00591,0.01301,16.28017,22.92637,8.77373,31.70010
15 0 W A,63,0.00000,2.49852,4.89901,0.94028,6.13510,0.00000,0.00595,0.01312,16.27994,22.92619,8.77373,31.69992
15 0 W A,64,0.00000,2.51203,4.93365,0.93311,6.18691,0.00000,0.00599,0.01324,16.27971,22.92601,8.77373,31.69974
15 0 W A,65,0.00000,2.52553,4.96801,0.92630,6.23790,0.00000,0.00603,0.01335,16.27949,22.92582,8.77373,31.69955
15 0 W A,66,0.00000,2.53904,5.00211,0.91981,6.28808,0.00000,0.00607,0.01346,16.27926,22.92564,8.77373,31.69937
15 0 W A,67,0.00000,2.55254,5.03598,0.91364,6.33744,0.00000,0.00611,0.01357,16.27902,22.92545,8.77373,31.69918
15 0 W A,68,0.00000,2.56604,5.06962,0.90776,6.38601,0.00000,0.00614,0.01368,16.27879,22.92527,8.77373,31.69900
15 0 W A,69,0.00000,2.57953,5.10305,0.90216,6.43379,0.00000,0.00618,0.01378,16.27856,22.92508,8.77373,31.69881
15 0 W A,70,0.00000,2.59301,5.13627,0.89683,6.48078,0.00000,0.00622,0.01389,16.27832,22.92490,8.77373,31.69863
15 0 W A,71,0.00000,2.60648,5.16929,0.89176,6.52701,0.00000,0.00626,0.01399,16.27809,22.92471,8.77373,31.69844
15 0 W A,72,0.00000,2.61993,5.20214,0.88693,6.57248,0.00000,0.00629,0.01409,16.27785,22.92453,8.77373,31.69825
15 0 W A,73,0.00000,2.63337,5.23480,0.88232,6.61719,0.00000,0.00633,0.01419,16.27761,22.92434,8.77373,31.69807
15 0 W A,74,0.00000,2.64679,5.26730,0.87794,6.66116,0.00000,0.00637,0.01429,16.27737,22.92415,8.77373,31.69788
15 0 W A,75,0.00000,2.66019,5.29963,0.87376,6.70441,0.00000,0.00640,0.01439,16.27712,22.92397,8.77372,31.69769
15 0 W A,76,0.00000,2.67357,5.33182,0.86978,6.74693,0.00000,0.00644,0.01449,16.27688,22.92378,8.77372,31.69750
15 0 W A,77,0.00000,2.68692,5.36385,0.86598,6.78873,0.00000,0.00647,0.01458,16.27664,22.92359,8.77372,31.69731
15 0 W A,78,0.00000,2.70025,5.39574,0.86236,6.82984,0.00000,0.00651,0.01468,16.27639,22.92340,8.77372,31.69712
15 0 W A,79,0.00000,2.71356,5.42750,0.85892,6.87025,0.00000,0.00654,0.01477,16.27614,22.92321,8.77372,31.69693
15 0 W A,80,0.00000,2.72684,5.45912,0.85563,6.90998,0.00000,0.00658,0.01486,16.27590,22.92302,8.77372,31.69674
15 0 W A,81,0.00000,2.74008,5.49061,0.85250,6.94903,0.00000,0.00661,0.01495,16.27565,22.92283,8.77372,31.69655
15 0 W A,82,0.00000,2.75330,5.52198,0.84951,6.98742,0.00000,0.00665,0.01504,16.27540,22.92264,8.77372,31.69636
15 0 W A,83,0.00000,2.76649,5.55323,0.84666,7.02516,0.00000,0.00668,0.01513,16.27514,22.92245,8.77372,31.69617
15 0 W A,84,0.00000,2.77964,5.58436,0.84394,7.06225,0.00000,0.00671,0.01521,16.27489,22.92226,8.77372,31.69598
15 0 W A,85,0.00000,2.79276,5.61537,0.84135,7.09870,0.00000,0.00675,0.01530,16.27464,22.92207,8.77372,31.69579
15 0 W A,86,0.00000,2.80584,5.64627,0.83888,7.13453,0.00000,0.00678,0.01538,16.27438,22.92188,8.77372,31.69560
15 0 W A,87,0.00000,2.81889,5.67706,0.83652,7.16974,0.00000,0.00681,0.01547,16.27413,22.92169,8.77372,31.69541
15 0 W A,88,0.00000,2.83190,5.70774,0.83427,7.20434,0.00000,0.00684,0.01555,16.27387,22.92150,8.77372,31.69522
15 0 W A,89,0.00000,2.84487,5.73831,0.83212,7.23835,0.00000,0.00687,0.01563,16.27361,22.92131,8.77371,31.69502
15 0 W A,90,0.00000,2.85780,5.76878,0.83007,7.27176,0.00000,0.00690,0.01571,16.27335,22.92112,8.77371,31.69483
15 0 W A,91,0.00000,2.87069,5.79915,0.82812,7.30459,0.00000,0.00694,0.01579,16.27309,22.92092,8.77371,31.69464
15 0 W A,92,0.00000,2.88354,5.82941,0.82626,7.33685,0.00000,0.00697,0.01587,16.27283,22.92073,8.77371,31.69444
15 0 W A,93,0.00000,2.89635,5.85956,0.82448,7.36855,0.00000,0.00700,0.01594,16.27257,22.92054,8.77371,31.69425
15 0 W A,94,0.00000,2.90911,5.88962,0.82278,7.39970,0.00000,0.00703,0.01602,16.27231,22.92035,8.77371,31.69406
15 0 W A,95,0.00000,2.92183,5.91957,0.82116,7.43029,0.00000,0.00706,0.01609,16.27204,22.92015,8.77371,31.69386
15 0 W A,96,0.00000,2.93450,5.94943,0.81961,7.46035,0.00000,0.00709,0.01616,16.27178,22.91996,8.77371,31.69367
15 0 W A,97,0.00000,2.94713,5.97918,0.81813,7.48989,0.00000,0.00711,0.01624,16.27151,22.91977,8.77371,31.69347
15 0 W A,98,0.00000,2.95972,6.00884,0.81672,7.51890,0.00000,0.00714,0.01631,16.27125,22.91957,8.77371,31.69328
15 0 W A,99,0.00000,2.97225,6.03839,0.81538,7.54740,0.00000,0.00717,0.01638,16.27098,22.91938,8.77371,31.69308
15 0 W A,100,0.00000,2.98474,6.06784,0.81409,7.57539,0.00000,0.00720,0.01645,16.27071,22.91918,8.77371,31.69289
15 0 W A,101,0.00000,2.99718,6.09720,0.81286,7.60289,0.00000,0.00723,0.01651,16.27044,22.91899,8.77371,31.69269
15 0 W A,102,0.00000,3.00957,6.12645,0.81169,7.62991,0.00000,0.00726,0.01658,16.27017,22.91879,8.77370,31.69250
15 0 W A,103,0.00000,3.02191,6.15560,0.81057,7.65644,0.00000,0.00728,0.01665,16.26990,22.91860,8.77370,31.69230
15 0 W A,104,0.00000,3.03420,6.18465,0.80951,7.68250,0.00000,0.00731,0.01671,16.26963,22.91840,8.77370,31.69211
15 0 W A,105,0.00000,3.04644,6.21360,0.80849,7.70810,0.00000,0.00734,0.01678,16.26936,22.91821,8.77370,31.69191
15 0 W A,106,0.00000,3.05862,6.24245,0.80751,7.73324,0.00000,0.00737,0.01684,16.26908,22.91801,8.77370,31.69171
15 0 W A,107,0.00000,3.07076,6.27120,0.80658,7.75793,0.00000,0.00739,0.01690,16.26881,22.91782,8.77370,31.69152
15 0 W A,108,0.00000,3.08284,6.29984,0.80569,7.78218,0.00000,0.00742,0.01697,16.26854,22.91762,8.77370,31.69132
15 0 W A,109,0.00000,3.09487,6.32838,0.80484,7.80599,0.00000,0.00744,0.01703,16.26826,22.91742,8.77370,31.69112
15 0 W A,110,0.00000,3.10684,6.35682,0.80403,7.82938,0.00000,0.00747,0.01709,16.26798,22.91723,8.77370,31.69093
15 0 W A,111,0.00000,3.11876,6.38515,0.80326,7.85235,0.00000,0.00750,0.01715,16.26771,22.91703,8.77370,31.69073
15 0 W A,112,0.00000,3.13063,6.41338,0.80252,7.87490,0.00000,0.00752,0.01720,16.26743,22.91683,8.77370,31.69053
15 0 W A,113,0.00000,3.14244,6.44150,0.80181,7.89705,0.00000,0.00755,0.01726,16.26715,22.91664,8.77370,31.69033
15 0 W A,114,0.00000,3.15420,6.46951,0.80113,7.91880,0.00000,0.00757,0.01732,16.26687,22.91644,8.77370,31.69013
15 0 W A,115,0.00000,3.16590,6.49742,0.80049,7.94016,0.00000,0.00759,0.01737,16.26660,22.91624,8.77369,31.68994
15 0 W A,116,0.00000,3.17754,6.52522,0.79987,7.96113,0.00000,0.00762,0.01743,16.26632,22.91604,8.77369,31.68974
15 0 W A,117,0.00000,3.18913,6.55291,0.79928,7.98172,0.00000,0.00764,0.01748,16.26604,22.91585,8.77369,31.68954
15 0 W A,118,0.00000,3.20066,6.58049,0.79872,8.00194,0.00000,0.00767,0.01754,16.26575,22.91565,8.77369,31.68934
15 0 W A,119,0.00000,3.21214,6.60796,0.79818,8.02180,0.00000,0.00769,0.01759,16.26547,22.91545,8.77369,31.68914
15 0 W A,120,0.00000,3.22355,6.63531,0.79767,8.04129,0.00000,0.00771,0.01764,16.26519,22.91525,8.77369,31.68894
15 0 W A,121,0.00000,3.23491,6.66256,0.79717,8.06043,0.00000,0.00774,0.01769,16.26491,22.91505,8.77369,31.68874
15 0 W A,122,0.00000,3.24621,6.68970,0.79670,8.07922,0.00000,0.00776,0.01774,16.26462,22.91486,8.77369,31.68855
15 0 W A,123,0.00000,3.25745,6.71672,0.79625,8.09767,0.00000,0.00778,0.01779,16.26434,22.91466,8.77369,31.68835
15 0 W A,124,0.00000,3.26864,6.74362,0.79583,8.11579,0.00000,0.00781,0.01784,16.26406,22.91446,8.77369,31.68815
15 0 W A,125,0.00000,3.27976,6.77042,0.79541,8.13357,0.00000,0.00783,0.01789,16.26377,22.91426,8.77369,31.68795
15 0 W A,126,0.00000,3.29083,6.79709,0.79502,8.15103,0.00000,0.00785,0.01794,16.26349,22.91406,8.77369,31.68775
15 0 W A,127,0.00000,3.30183,6.82365,0.79465,8.16817,0.00000,0.00787,0.01798,16.26320,22.91386,8.77369,31.68755
15 0 W A,128,0.00000,3.31278,6.85010,0.79429,8.18500,0.00000,0.00789,0.01803,16.26291,22.91366,8.77368,31.68735
15 0 W A,129,0.00000,3.32367,6.87642,0.79394,8.20152,0.00000,0.00791,0.01808,16.26263,22.91346,8.77368,31.68715
15 0 W A,130,0.00000,3.33450,6.90263,0.79362,8.21773,0.00000,0.00794,0.01812,16.26234,22.91326,8.77368,31.68695
15 0 W A,131,0.00000,3.34526,6.92872,0.79330,8.23365,0.00000,0.00796,0.01817,16.26205,22.91306,8.77368,31.68675
15 0 W A,132,0.00000,3.35597,6.95469,0.79300,8.24928,0.00000,0.00798,0.01821,16.26176,22.91286,8.77368,31.68655
15 0 W A,133,0.00000,3.36662,6.98053,0.79272,8.26462,0.00000,0.00800,0.01825,16.26147,22.91266,8.77368,31.68635
15 0 W A,134,0.00000,3.37721,7.00626,0.79244,8.27968,0.00000,0.00802,0.01830,16.26118,22.91246,8.77368,31.68614
15 0 W A,135,0.00000,3.38773,7.03187,0.79218,8.29447,0.00000,0.00804,0.01834,16.26089,22.91226,8.77368,31.68594
15 0 W A,136,0.00000,3.39820,7.05735,0.79193,8.30898,0.00000,0.00806,0.01838,16.26060,22.91206,8.77368,31.68574
15 0 W A,137,0.00000,3.40861,7.08271,0.79169,8.32322,0.00000,0.00808,0.01842,16.26031,22.91186,8.77368,31.68554
15 0 W A,138,0.00000,3.41895,7.10795,0.79146,8.33720,0.00000,0.00810,0.01846,16.26002,22.91166,8.77368,31.68534
15 0 W A,139,0.00000,3.42924,7.13306,0.79124,8.35093,0.00000,0.00812,0.01850,16.25973,22.91146,8.77368,31.68514
15 0 W A,140,0.00000,3.43946,7.15805,0.79102,8.36440,0.00000,0.00814,0.01854,16.25944,22.91126,8.77368,31.68494
15 0 W A,141,0.00000,3.44962,7.18291,0.79082,8.37762,0.00000,0.00816,0.01858,16.25915,22.91106,8.77368,31.68474
15 0 W A,142,0.00000,3.45973,7.20765,0.79063,8.39060,0.00000,0.00818,0.01861,16.25885,22.91086,8.77367,31.68453
15 0 W A,143,0.00000,3.46977,7.23226,0.79044,8.40333,0.00000,0.00819,0.01865,16.25856,22.91066,8.77367,31.68433
15 0 W A,144,0.00000,3.47975,7.25675,0.79027,8.41584,0.00000,0.00821,0.01869,16.25827,22.91046,8.77367,31.68413
15 0 W A,145,0.00000,3.48967,7.28111,0.79010,8.42811,0.00000,0.00823,0.01873,16.25797,22.91026,8.77367,31.68393
15 0 W A,146,0.00000,3.49953,7.30534,0.78994,8.44015,0.00000,0.00825,0.01876,16.25768,22.91006,8.77367,31.68373
15 0 W A,147,0.00000,3.50933,7.32945,0.78978,8.45197,0.00000,0.00827,0.01880,16.25738,22.90985,8.77367,31.68353
15 0 W A,148,0.00000,3.51906,7.35343,0.78963,8.46357,0.00000,0.00829,0.01883,16.25709,22.90965,8.77367,31.68332
15 0 W A,149,0.00000,3.52874,7.37728,0.78949,8.47496,0.00000,0.00830,0.01887,16.25679,22.90945,8.77367,31.68312
15 0 W A,150,0.00000,3.53836,7.40100,0.78935,8.48613,0.00000,0.00832,0.01890,16.25650,22.90925,8.77367,31.68292
15 0 W A,151,0.00000,3.54791,7.42459,0.78922,8.49710,0.00000,0.00834,0.01893,16.25620,22.90905,8.77367,31.68272
15 0 W A,152,0.00000,3.55741,7.44805,0.78909,8.50786,0.00000,0.00836,0.01897,16.25590,22.90885,8.77367,31.68251
15 0 W A,153,0.00000,3.56684,7.47139,0.78897,8.51842,0.00000,0.00837,0.01900,16.25561,22.90864,8.77367,31.68231
15 0 W A,154,0.00000,3.57622,7.49459,0.78886,8.52879,0.00000,0.00839,0.01903,16.25531,22.90844,8.77367,31.68211
15 0 W A,155,0.00000,3.58553,7.51767,0.78875,8.53896,0.00000,0.00841,0.01906,16.25501,22.90824,8.77367,31.68191
15 0 W A,156,0.00000,3.59479,7.54061,0.78864,8.54894,0.00000,0.00842,0.01909,16.25472,22.90804,8.77366,31.68170
15 0 W A,157,0.00000,3.60398,7.56343,0.78854,8.55874,0.00000,0.00844,0.01912,16.25442,22.90784,8.77366,31.68150
15 0 W A,158,0.00000,3.61311,7.58611,0.78844,8.56835,0.00000,0.00846,0.01915,16.25412,22.90763,8.77366,31.68130
15 0 W A,159,0.00000,3.62219,7.60867,0.78835,8.57779,0.00000,0.00847,0.01918,16.25382,22.90743,8.77366,31.68109
15 0 W A,160,0.00000,3.63120,7.63109,0.78826,8.58704,0.00000,0.00849,0.01921,16.25352,22.90723,8.77366,31.68089
15 0 W B,0,0.00000,0.28964,0.70728,5.22116,1.28020,0.00000,0.00340,0.00340,5.42997,7.64537,2.92458,10.56995
15 0 W B,1,0.00000,0.55780,0.70337,4.91952,1.31013,0.00000,0.00360,0.00370,5.42994,7.64532,2.92458,10.56990
15 0 W B,2,0.00000,0.77905,0.73062,4.63655,1.33978,0.00000,0.00347,0.00362,5.42991,7.64526,2.92458,10.56984
15 0 W B,3,0.00000,0.96411,0.77903,4.37110,1.36915,0.00000,0.00335,0.00355,5.42988,7.64521,2.92458,10.56979
15 0 W B,4,0.00000,1.11936,0.84295,4.12207,1.39822,0.00000,0.00326,0.00349,5.42985,7.64515,2.92459,10.56974
15 0 W B,5,0.00000,1.24911,0.91881,3.88846,1.42699,0.00000,0.00318,0.00344,5.42982,7.64510,2.92459,10.56969
15 0 W B,6,0.00000,1.35669,1.00401,3.66930,1.45545,0.00000,0.00312,0.00340,5.42978,7.64505,2.92459,10.56964
15 0 W B,7,0.00000,1.44490,1.09641,3.46369,1.48360,0.00000,0.00306,0.00337,5.42975,7.64499,2.92460,10.56959
15 0 W B,8,0.00000,1.51626,1.19418,3.27079,1.51143,0.00000,0.00302,0.00334,5.42972,7.64494,2.92460,10.56954
15 0 W B,9,0.00000,1.57305,1.29565,3.08982,1.53893,0.00000,0.00299,0.00333,5.42968,7.64488,2.92461,10.56949
15 0 W B,10,0.00000,1.61737,1.39934,2.92002,1.56610,0.00000,0.00296,0.00332,5.42965,7.64483,2.92461,10.56944
15 0 W B,11,0.00000,1.65113,1.50391,2.76072,1.59295,0.00000,0.00294,0.00331,5.42961,7.64477,2.92462,10.56939
15 0 W B,12,0.00000,1.67606,1.60819,2.61125,1.61945,0.00000,0.00293,0.00331,5.42958,7.64471,2.92462,10.56934
15 0 W B,13,0.00000,1.69369,1.71118,2.47100,1.64562,0.00000,0.00292,0.00331,5.42954,7.64466,2.92463,10.56929
15 0 W B,14,0.00000,1.70534,1.81203,2.33940,1.67146,0.00000,0.00291,0.00331,5.42951,7.64460,2.92463,10.56923
15 0 W B,15,0.00000,1.71219,1.91008,2.21590,1.69695,0.00000,0.00291,0.00332,5.42947,7.64454,2.92464,10.56918
15 0 W B,16,0.00000,1.71520,2.00478,2.10002,1.72210,0.00000,0.00291,0.00333,5.42944,7.64449,2.92464,10.56913
15 0 W B,17,0.00000,1.71522,2.09574,1.99127,1.74691,0.00000,0.00291,0.00334,5.42940,7.64443,2.92465,10.56908
15 0 W B,18,0.00000,1.71293,2.18269,1.88920,1.77139,0.00000,0.00292,0.00336,5.42936,7.64437,2.92466,10.56903
15 0 W B,19,0.00000,1.70889,2.26543,1.79341,1.79552,0.00000,0.00292,0.00337,5.42933,7.64432,2.92466,10.56898
