treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W B,69,0.00000,3.58555,0.84385,0.67619,2.59397,0.00000,0.00205,0.00205,5.42736,7.43565,3.13291,10.56856
15 0 W B,70,0.00000,3.57833,0.84296,0.67172,2.60410,0.00000,0.00206,0.00206,5.42733,7.43558,3.13297,10.56855
15 0 W B,71,0.00000,3.57113,0.84203,0.66746,2.61405,0.00000,0.00206,0.00206,5.42729,7.43551,3.13303,10.56854
15 0 W B,72,0.00000,3.56395,0.84105,0.66341,2.62382,0.00000,0.00206,0.00206,5.42725,7.43544,3.13309,10.56853
15 0 W B,73,0.00000,3.55679,0.84004,0.65955,2.63342,0.00000,0.00206,0.00206,5.42722,7.43538,3.13314,10.56852
15 0 W B,74,0.00000,3.54967,0.83899,0.65587,2.64284,0.00000,0.00207,0.00207,5.42718,7.43531,3.13320,10.56851
15 0 W B,75,0.00000,3.54259,0.83791,0.65237,2.65210,0.00000,0.00207,0.00207,5.42714,7.43524,3.13326,10.56850
15 0 W B,76,0.00000,3.53555,0.83680,0.64903,2.66119,0.00000,0.00207,0.00207,5.42711,7.43517,3.13332,10.56849
15 0 W B,77,0.00000,3.52857,0.83566,0.64586,2.67012,0.00000,0.00207,0.00207,5.42707,7.43510,3.13337,10.56848
15 0 W B,78,0.00000,3.52164,0.83449,0.64283,2.67888,0.00000,0.00208,0.00208,5.42704,7.43504,3.13343,10.56847
15 0 W B,79,0.00000,3.51476,0.83330,0.63994,2.68749,0.00000,0.00208,0.00208,5.42700,7.43497,3.13349,10.56845
15 0 W B,80,0.00000,3.50795,0.83208,0.63719,2.69594,0.00000,0.00208,0.00208,5.42696,7.43490,3.13354,10.56844
15 0 W B,81,0.00000,3.50121,0.83085,0.63457,2.70424,0.00000,0.00208,0.00208,5.42693,7.43483,3.13360,10.56843
15 0 W B,82,0.00000,3.49453,0.82959,0.63207,2.71239,0.00000,0.00208,0.00208,5.42689,7.43476,3.13366,10.56842
15 0 W B,83,0.00000,3.48793,0.82832,0.62969,2.72040,0.00000,0.00209,0.00209,5.42685,7.43470,3.13371,10.56841
15 0 W B,84,0.00000,3.48140,0.82704,0.62742,2.72825,0.00000,0.00209,0.00209,5.42682,7.43463,3.13377,10.56840
15 0 W B,85,0.00000,3.47494,0.82575,0.62525,2.73597,0.00000,0.00209,0.00209,5.42678,7.43456,3.13383,10.56839
15 0 W B,86,0.00000,3.46857,0.82444,0.62318,2.74354,0.00000,0.00209,0.00209,5.42674,7.43449,3.13388,10.56837
15 0 W B,87,0.00000,3.46227,0.82312,0.62121,2.75098,0.00000,0.00210,0.00210,5.42671,7.43442,3.13394,10.56836
15 0 W B,88,0.00000,3.45605,0.82180,0.61934,2.75828,0.00000,0.00210,0.00210,5.42667,7.43436,3.13399,10.56835
15 0 W B,89,0.00000,3.44991,0.82047,0.61754,2.76545,0.00000,0.00210,0.00210,5.42664,7.43429,3.13405,10.56834
15 0 W B,90,0.00000,3.44386,0.81913,0.61583,2.77249,0.00000,0.00210,0.00210,5.42660,7.43422,3.13411,10.56833
15 0 W B,91,0.00000,3.43789,0.81779,0.61420,2.77940,0.00000,0.00210,0.00210,5.42656,7.43415,3.13416,10.56831
15 0 W B,92,0.00000,3.43200,0.81645,0.61264,2.78618,0.00000,0.00211,0.00211,5.42653,7.43408,3.13422,10.56830
15 0 W B,93,0.00000,3.42620,0.81511,0.61116,2.79284,0.00000,0.00211,0.00211,5.42649,7.43402,3.13427,10.56829
15 0 W B,94,0.00000,3.42048,0.81377,0.60974,2.79937,0.00000,0.00211,0.00211,5.42645,7.43395,3.13433,10.56828
15 0 W B,95,0.00000,3.41485,0.81243,0.60839,2.80579,0.00000,0.00211,0.00211,5.42642,7.43388,3.13438,10.56827
15 0 W B,96,0.00000,3.40931,0.81109,0.60710,2.81209,0.00000,0.00211,0.00211,5.42638,7.43381,3.13444,10.56825
15 0 W B,97,0.00000,3.40385,0.80976,0.60587,2.81827,0.00000,0.00212,0.00212,5.42634,7.43375,3.13450,10.56824
15 0 W B,98,0.00000,3.39847,0.80843,0.60469,2.82434,0.00000,0.00212,0.00212,5.42631,7.43368,3.13455,10.56823
15 0 W B,99,0.00000,3.39318,0.80710,0.60357,2.83030,0.00000,0.00212,0.00212,5.42627,7.43361,3.13461,10.56822
15 0 W B,100,0.00000,3.38798,0.80578,0.60250,2.83615,0.00000,0.00212,0.00212,5.42624,7.43354,3.13466,10.56820
15 0 W B,101,0.00000,3.38286,0.80447,0.60148,2.84189,0.00000,0.00212,0.00212,5.42620,7.43347,3.13472,10.56819
15 0 W B,102,0.00000,3.37783,0.80316,0.60050,2.84752,0.00000,0.00212,0.00212,5.42616,7.43341,3.13477,10.56818
15 0 W B,103,0.00000,3.37287,0.80186,0.59957,2.85305,0.00000,0.00213,0.00213,5.42613,7.43334,3.13483,10.56816
15 0 W B,104,0.00000,3.36801,0.80057,0.59868,2.85848,0.00000,0.00213,0.00213,5.42609,7.43327,3.13488,10.56815
15 0 W B,105,0.00000,3.36322,0.79929,0.59783,2.86381,0.00000,0.00213,0.00213,5.42605,7.43320,3.13494,10.56814
15 0 W B,106,0.00000,3.35852,0.79802,0.59702,2.86904,0.00000,0.00213,0.00213,5.42602,7.43313,3.13499,10.56812
15 0 W B,107,0.00000,3.35390,0.79676,0.59624,2.87417,0.00000,0.00213,0.00213,5.42598,7.43307,3.13505,10.56811
15 0 W B,108,0.00000,3.34936,0.79551,0.59550,2.87921,0.00000,0.00213,0.00213,5.42594,7.43300,3.13510,10.56810
15 0 W B,109,0.00000,3.34491,0.79428,0.59480,2.88415,0.00000,0.00214,0.00214,5.42591,7.43293,3.13515,10.56808
15 0 W B,110,0.00000,3.34053,0.79305,0.59412,2.88900,0.00000,0.00214,0.00214,5.42587,7.43286,3.13521,10.56807
15 0 W B,111,0.00000,3.33623,0.79184,0.59348,2.89376,0.00000,0.00214,0.00214,5.42584,7.43279,3.13526,10.56806
15 0 W B,112,0.00000,3.33200,0.79063,0.59286,2.89844,0.00000,0.00214,0.00214,5.42580,7.43273,3.13532,10.56804
15 0 W B,113,0.00000,3.32786,0.78945,0.59228,2.90303,0.00000,0.00214,0.00214,5.42576,7.43266,3.13537,10.56803
15 0 W B,114,0.00000,3.32379,0.78827,0.59171,2.90753,0.00000,0.00214,0.00214,5.42573,7.43259,3.13543,10.56802
15 0 W B,115,0.00000,3.31980,0.78711,0.59118,2.91195,0.00000,0.00214,0.00214,5.42569,7.43252,3.13548,10.56800
15 0 W B,116,0.00000,3.31588,0.78596,0.59066,2.91628,0.00000,0.00215,0.00215,5.42565,7.43245,3.13553,10.56799
15 0 W B,117,0.00000,3.31203,0.78482,0.59018,2.92054,0.00000,0.00215,0.00215,5.42562,7.43239,3.13559,10.56797
15 0 W B,118,0.00000,3.30826,0.78370,0.58971,2.92471,0.00000,0.00215,0.00215,5.42558,7.43232,3.13564,10.56796
15 0 W B,119,0.00000,3.30456,0.78259,0.58926,2.92881,0.00000,0.00215,0.00215,5.42554,7.43225,3.13570,10.56795
15 0 W B,120,0.00000,3.30093,0.78150,0.58883,2.93283,0.00000,0.00215,0.00215,5.42551,7.43218,3.13575,10.56793
15 0 W B,121,0.00000,3.29737,0.78042,0.58843,2.93678,0.00000,0.00215,0.00215,5.42547,7.43211,3.13580,10.56792
15 0 W B,122,0.00000,3.29388,0.77936,0.58804,2.94065,0.00000,0.00215,0.00215,5.42544,7.43205,3.13586,10.56790
15 0 W B,123,0.00000,3.29046,0.77831,0.58766,2.94445,0.00000,0.00215,0.00215,5.42540,7.43198,3.13591,10.56789
15 0 W B,124,0.00000,3.28710,0.77727,0.58731,2.94818,0.00000,0.00216,0.00216,5.42536,7.43191,3.13597,10.56788
15 0 W B,125,0.00000,3.28381,0.77625,0.58697,2.95184,0.00000,0.00216,0.00216,5.42533,7.43184,3.13602,10.56786
15 0 W B,126,0.00000,3.28058,0.77524,0.58664,2.95543,0.00000,0.00216,0.00216,5.42529,7.43177,3.13607,10.56785
15 0 W B,127,0.00000,3.27742,0.77425,0.58633,2.95895,0.00000,0.00216,0.00216,5.42525,7.43171,3.13613,10.56783
15 0 W B,128,0.00000,3.27432,0.77328,0.58604,2.96241,0.00000,0.00216,0.00216,5.42522,7.43164,3.13618,10.56782
15 0 W B,129,0.00000,3.27129,0.77231,0.58575,2.96580,0.00000,0.00216,0.00216,5.42518,7.43157,3.13623,10.56780
15 0 W B,130,0.00000,3.26831,0.77137,0.58548,2.96913,0.00000,0.00216,0.00216,5.42514,7.43150,3.13629,10.56779
15 0 W B,131,0.00000,3.26540,0.77043,0.58522,2.97240,0.00000,0.00216,0.00216,5.42511,7.43143,3.13634,10.56777
15 0 W B,132,0.00000,3.26254,0.76951,0.58497,2.97561,0.00000,0.00216,0.00216,5.42507,7.43137,3.13639,10.56776
15 0 W B,133,0.00000,3.25974,0.76861,0.58474,2.97875,0.00000,0.00217,0.00217,5.42503,7.43130,3.13645,10.56774
15 0 W B,134,0.00000,3.25700,0.76772,0.58451,2.98184,0.00000,0.00217,0.00217,5.42500,7.43123,3.13650,10.56773
15 0 W B,135,0.00000,3.25432,0.76684,0.58429,2.98487,0.00000,0.00217,0.00217,5.42496,7.43116,3.13655,10.56771
15 0 W B,136,0.00000,3.25169,0.76598,0.58409,2.98784,0.00000,0.00217,0.00217,5.42493,7.43109,3.13661,10.56770
15 0 W B,137,0.00000,3.24911,0.76514,0.58389,2.99075,0.00000,0.00217,0.00217,5.42489,7.43103,3.13666,10.56768
15 0 W B,138,0.00000,3.24659,0.76430,0.58370,2.99361,0.00000,0.00217,0.00217,5.42485,7.43096,3.13671,10.56767
15 0 W B,139,0.00000,3.24412,0.76349,0.58352,2.99642,0.00000,0.00217,0.00217,5.42482,7.43089,3.13676,10.56765
15 0 W B,140,0.00000,3.24171,0.76268,0.58335,2.99917,0.00000,0.00217,0.00217,5.42478,7.43082,3.13682,10.56764
15 0 W B,141,0.00000,3.23934,0.76189,0.58318,3.00187,0.00000,0.00217,0.00217,5.42474,7.43075,3.13687,10.56762
15 0 W B,142,0.00000,3.23702,0.76111,0.58302,3.00452,0.00000,0.00217,0.00217,5.42471,7.43069,3.13692,10.56761
15 0 W B,143,0.00000,3.23475,0.76035,0.58287,3.00712,0.00000,0.00217,0.00217,5.42467,7.43062,3.13698,10.56759
15 0 W B,144,0.00000,3.23254,0.75960,0.58272,3.00968,0.00000,0.00218,0.00218,5.42463,7.43055,3.13703,10.56758
15 0 W B,145,0.00000,3.23036,0.75886,0.58259,3.01218,0.00000,0.00218,0.00218,5.42460,7.43048,3.13708,10.56756
15 0 W B,146,0.00000,3.22824,0.75814,0.58245,3.01463,0.00000,0.00218,0.00218,5.42456,7.43041,3.13713,10.56755
15 0 W B,147,0.00000,3.22616,0.75743,0.58233,3.01704,0.00000,0.00218,0.00218,5.42453,7.43035,3.13719,10.56753
15 0 W B,148,0.00000,3.22412,0.75673,0.58221,3.01941,0.00000,0.00218,0.00218,5.42449,7.43028,3.13724,10.56752
15 0 W B,149,0.00000,3.22213,0.75605,0.58209,3.02173,0.00000,0.00218,0.00218,5.42445,7.43021,3.13729,10.56750
15 0 W B,150,0.00000,3.22018,0.75537,0.58198,3.02400,0.00000,0.00218,0.00218,5.42442,7.43014,3.13735,10.56749
15 0 W B,151,0.00000,3.21828,0.75471,0.58187,3.02623,0.00000,0.00218,0.00218,5.42438,7.43007,3.13740,10.56747
15 0 W B,152,0.00000,3.21641,0.75407,0.58177,3.02842,0.00000,0.00218,0.00218,5.42434,7.43001,3.13745,10.56746
15 0 W B,153,0.00000,3.21459,0.75343,0.58167,3.03057,0.00000,0.00218,0.00218,5.42431,7.42994,3.13750,10.56744
15 0 W B,154,0.00000,3.21280,0.75281,0.58158,3.03268,0.00000,0.00218,0.00218,5.42427,7.42987,3.13756,10.56743
15 0 W B,155,0.00000,3.21106,0.75220,0.58149,3.03475,0.00000,0.00218,0.00218,5.42423,7.42980,3.13761,10.56741
15 0 W B,156,0.00000,3.20935,0.75160,0.58140,3.03678,0.00000,0.00218,0.00218,5.42420,7.42973,3.13766,10.56739
15 0 W B,157,0.00000,3.20768,0.75101,0.58132,3.03877,0.00000,0.00218,0.00218,5.42416,7.42967,3.13771,10.56738
15 0 W B,158,0.00000,3.20605,0.75043,0.58124,3.04072,0.00000,0.00219,0.00219,5.42412,7.42960,3.13777,10.56736
15 0 W B,159,0.00000,3.20446,0.74986,0.58117,3.04263,0.00000,0.00219,0.00219,5.42409,7.42953,3.13782,10.56735
15 0 W B,160,0.00000,3.20290,0.74931,0.58109,3.04451,0.00000,0.00219,0.00219,5.42405,7.42946,3.13787,10.56733
15 B RE A,0,6.25000,6.46574,1.55188,4.53257,1.32688,0.00000,0.00375,0.00375,16.28992,22.32133,9.38854,31.70987
15 B RE A,1,0.00000,6.67051,1.54858,4.38277,1.40547,0.00005,0.00371,0.00366,16.28983,22.32117,9.38856,31.70973
15 B RE A,2,0.00000,6.86512,1.54811,4.24167,1.48562,0.00009,0.00367,0.00358,16.28974,22.32102,9.38858,31.70960
15 B RE A,3,0.00000,7.05033,1.55018,4.10874,1.56720,0.00012,0.00364,0.00351,16.28966,22.32086,9.38860,31.70946
15 B RE A,4,0.00000,7.22682,1.55450,3.98346,1.65005,0.00016,0.00361,0.00345,16.28957,22.32070,9.38862,31.70932
15 B RE A,5,0.00000,7.39525,1.56083,3.86538,1.73403,0.00019,0.00359,0.00340,16.28948,22.32054,9.38864,31.70919
15 B RE A,6,0.00000,7.55618,1.56894,3.75405,1.81901,0.00022,0.00358,0.00336,16.28939,22.32038,9.38867,31.70905
15 B RE A,7,0.00000,7.71017,1.57864,3.64905,1.90485,0.00025,0.00357,0.00332,16.28930,22.32022,9.38869,31.70891
15 B RE A,8,0.00000,7.85772,1.58976,3.55000,1.99142,0.00027,0.00357,0.00330,16.28921,22.32005,9.38871,31.70877
15 B RE A,9,0.00000,7.99930,1.60212,3.45653,2.07860,0.00029,0.00357,0.00327,16.28912,22.31989,9.38874,31.70862
15 B RE A,10,0.00000,8.13532,1.61558,3.36831,2.16628,0.00031,0.00357,0.00325,16.28903,22.31972,9.38876,31.70848
15 B RE A,11,0.00000,8.26620,1.63002,3.28501,2.25433,0.00033,0.00358,0.00324,16.28893,22.31955,9.38879,31.70834
15 B RE A,12,0.00000,8.39230,1.64531,3.20635,2.34265,0.00035,0.00358,0.00324,16.28884,22.31938,9.38881,31.70820
15 B RE A,13,0.00000,8.51396,1.66135,3.13204,2.43115,0.00037,0.00360,0.00323,16.28875,22.31921,9.38884,31.70805
15 B RE A,14,6.25000,14.78660,1.74959,3.06182,2.51973,0.00038,0.00361,0.00323,16.28865,22.31904,9.38889,31.70793
15 B RE A,15,0.00000,14.80874,1.83441,2.99545,2.60829,0.00043,0.00367,0.00324,16.28856,22.31887,9.38894,31.70781
15 B RE A,16,0.00000,14.83062,1.91582,2.93269,2.69676,0.00048,0.00372,0.00324,16.28846,22.31869,9.38899,31.70768
15 B RE A,17,0.00000,14.85242,1.99386,2.87334,2.78506,0.00052,0.00377,0.00325,16.28837,22.31852,9.38904,31.70756
15 B RE A,18,0.00000,14.87429,2.06859,2.81720,2.87312,0.00056,0.00383,0.00326,16.28827,22.31834,9.38909,31.70744
15 B RE A,19,0.00000,14.89635,2.14009,2.76407,2.96087,0.00060,0.00388,0.00328,16.28817,22.31817,9.38914,31.70731
15 B RE A,20,0.00000,14.91870,2.20846,2.71379,3.04825,0.00063,0.00393,0.00330,16.28808,22.31799,9.38920,31.70719
15 B RE A,21,0.00000,14.94140,2.27379,2.66618,3.13519,0.00067,0.00399,0.00332,16.28798,22.31781,9.38925,31.70706
15 B RE A,22,0.00000,14.96452,2.33620,2.62109,3.22165,0.00070,0.00404,0.00334,16.28788,22.31763,9.38930,31.70693
15 B RE A,23,0.00000,14.98811,2.39580,2.57838,3.30758,0.00072,0.00409,0.00337,16.28778,22.31746,9.38935,31.70681
15 B RE A,24,0.00000,15.01220,2.45270,2.53791,3.39293,0.00075,0.00414,0.00339,16.28769,22.31728,9.38940,31.70668
15 B RE A,25,0.00000,15.03680,2.50702,2.49955,3.47766,0.00077,0.00419,0.00342,16.28759,22.31710,9.38946,31.70655
15 B RE A,26,0.00000,15.06195,2.55888,2.46318,3.56173,0.00079,0.00424,0.00345,16.28749,22.31692,9.38951,31.70642
15 B RE A,27,0.00000,15.08764,2.60838,2.42869,3.64512,0.00081,0.00429,0.00348,16.28739,22.31673,9.38956,31.70630
15 B RE A,28,6.25000,21.26784,2.72720,2.39598,3.72777,0.00083,0.00434,0.00351,16.28729,22.31655,9.38964,31.70619
15 B RE A,29,0.00000,21.20182,2.84002,2.36495,3.80968,0.00089,0.00443,0.00354,16.28719,22.31637,9.38972,31.70609
15 B RE A,30,0.00000,21.13958,2.94698,2.33550,3.89081,0.00094,0.00451,0.00357,16.28709,22.31619,9.38979,31.70598
15 B RE A,31,0.00000,21.08108,3.04827,2.30755,3.97113,0.00098,0.00459,0.00360,16.28699,22.31601,9.38987,31.70588
15 B RE A,32,0.00000,21.02626,3.14408,2.28101,4.05064,0.00103,0.00466,0.00364,16.28689,22.31582,9.38995,31.70577
15 B RE A,33,0.00000,20.97503,3.23463,2.25581,4.12930,0.00107,0.00474,0.00367,16.28679,22.31564,9.39003,31.70566
15 B RE A,34,0.00000,20.92729,3.32014,2.23188,4.20711,0.00110,0.00481,0.00371,16.28669,22.31545,9.39010,31.70556
15 B RE A,35,0.00000,20.88291,3.40084,2.20914,4.28405,0.00114,0.00488,0.00374,16.28659,22.31527,9.39018,31.70545
15 B RE A,36,0.00000,20.84179,3.47696,2.18753,4.36010,0.00117,0.00495,0.00378,16.28649,22.31509,9.39026,31.70534
15 B RE A,37,0.00000,20.80378,3.54873,2.16699,4.43526,0.00120,0.00501,0.00382,16.28639,22.31490,9.39033,31.70523
15 B RE A,38,0.00000,20.76876,3.61637,2.14747,4.50952,0.00122,0.00508,0.00385,16.28629,22.31471,9.39041,31.70513
15 B RE A,39,0.00000,20.73661,3.68010,2.12892,4.58287,0.00125,0.00514,0.00389,16.28619,22.31453,9.39049,31.70502
15 B RE A,40,0.00000,20.70718,3.74012,2.11127,4.65530,0.00127,0.00520,0.00393,16.28609,22.31434,9.39057,31.70491
15 B RE A,41,0.00000,20.68036,3.79665,2.09448,4.72681,0.00129,0.00525,0.00396,16.28599,22.31416,9.39064,31.70480
15 B RE A,42,6.25000,26.80684,3.92369,2.07851,4.79740,0.00131,0.00531,0.00400,16.28589,22.31397,9.39075,31.70472
15 B RE A,43,0.00000,26.68942,4.04324,2.06332,4.86706,0.00136,0.00540,0.00404,16.28578,22.31378,9.39085,31.70463
15 B RE A,44,0.00000,26.57790,4.15562,2.04887,4.93579,0.00141,0.00549,0.00407,16.28568,22.31359,9.39095,31.70455
15 B RE A,45,0.00000,26.47206,4.26115,2.03511,5.00359,0.00146,0.00557,0.00411,16.28558,22.31341,9.39105,31.70446
15 B RE A,46,0.00000,26.37169,4.36016,2.02201,5.07046,0.00150,0.00565,0.00415,16.28548,22.31322,9.39115,31.70437
15 B RE A,47,0.00000,26.27655,4.45297,2.00955,5.13641,0.00154,0.00573,0.00418,16.28538,22.31303,9.39126,31.70429
15 B RE A,48,0.00000,26.18640,4.53991,1.99768,5.20143,0.00158,0.00580,0.00422,16.28528,22.31284,9.39136,31.70420
15 B RE A,49,0.00000,26.10102,4.62128,1.98637,5.26553,0.00161,0.00587,0.00426,16.28517,22.31265,9.39146,31.70411
15 B RE A,50,0.00000,26.02019,4.69740,1.97561,5.32871,0.00164,0.00594,0.00429,16.28507,22.31247,9.39156,31.70402
15 B RE A,51,0.00000,25.94367,4.76856,1.96535,5.39098,0.00167,0.00600,0.00433,16.28497,22.31228,9.39166,31.70394
15 B RE A,52,0.00000,25.87125,4.83505,1.95558,5.45233,0.00170,0.00606,0.00437,16.28487,22.31209,9.39176,31.70385
15 B RE A,53,0.00000,25.80273,4.89713,1.94628,5.51279,0.00172,0.00612,0.00440,16.28476,22.31190,9.39186,31.70376
15 B RE A,54,0.00000,25.73789,4.95508,1.93741,5.57234,0.00174,0.00618,0.00444,16.28466,22.31171,9.39196,31.70367
15 B RE A,55,0.00000,25.67655,5.00913,1.92896,5.63100,0.00176,0.00623,0.00448,16.28456,22.31152,9.39206,31.70358
15 B RE A,56,6.25000,31.76699,5.13504,1.92090,5.68877,0.00177,0.00628,0.00451,16.28446,22.31133,9.39219,31.70351
15 B RE A,57,0.00000,31.61471,5.25277,1.91323,5.74567,0.00183,0.00637,0.00454,16.28435,22.31114,9.39231,31.70345
15 B RE A,58,0.00000,31.46939,5.36273,1.90591,5.80169,0.00188,0.00646,0.00458,16.28425,22.31095,9.39243,31.70338
15 B RE A,59,0.00000,31.33070,5.46532,1.89893,5.85685,0.00192,0.00654,0.00461,16.28415,22.31076,9.39256,31.70332
15 B RE A,60,0.00000,31.19834,5.56094,1.89228,5.91115,0.00196,0.00661,0.00465,16.28404,22.31057,9.39268,31.70325
15 B RE A,61,0.00000,31.07200,5.64999,1.88594,5.96461,0.00200,0.00668,0.00468,16.28394,22.31038,9.39281,31.70319
15 B RE A,62,0.00000,30.95137,5.73284,1.87989,6.01722,0.00204,0.00675,0.00471,16.28384,22.31019,9.39293,31.70312
15 B RE A,63,0.00000,30.83616,5.80984,1.87412,6.06901,0.00207,0.00681,0.00475,16.28373,22.31000,9.39305,31.70305
15 B RE A,64,0.00000,30.72609,5.88135,1.86862,6.11997,0.00210,0.00688,0.00478,16.28363,22.30981,9.39318,31.70298
15 B RE A,65,0.00000,30.62090,5.94770,1.86337,6.17011,0.00212,0.00693,0.00481,16.28353,22.30961,9.39330,31.70291
15 B RE A,66,0.00000,30.52031,6.00920,1.85836,6.21945,0.00214,0.00699,0.00485,16.28342,22.30942,9.39342,31.70284
15 B RE A,67,0.00000,30.42409,6.06615,1.85359,6.26800,0.00217,0.00704,0.00488,16.28332,22.30923,9.39354,31.70277
15 B RE A,68,0.00000,30.33200,6.11883,1.84903,6.31576,0.00218,0.00709,0.00491,16.28322,22.30904,9.39366,31.70270
15 B RE A,69,0.00000,30.24381,6.16751,1.84469,6.36274,0.00220,0.00714,0.00494,16.28311,22.30885,9.39378,31.70263
15 B RE A,70,6.25000,36.30617,6.28912,1.84054,6.40895,0.00221,0.00719,0.00497,16.28301,22.30866,9.39393,31.70259
15 B RE A,71,0.00000,36.12644,6.40221,1.83658,6.45441,0.00227,0.00727,0.00500,16.28291,22.30847,9.39408,31.70254
15 B RE A,72,0.00000,35.95421,6.50726,1.83280,6.49912,0.00231,0.00735,0.00503,16.28280,22.30827,9.39422,31.70249
15 B RE A,73,0.00000,35.78913,6.60473,1.82920,6.54308,0.00236,0.00742,0.00506,16.28270,22.30808,9.39437,31.70245
15 B RE A,74,0.00000,35.63081,6.69504,1.82576,6.58632,0.00240,0.00749,0.00509,16.28259,22.30789,9.39451,31.70240
15 B RE A,75,0.00000,35.47892,6.77864,1.82248,6.62884,0.00243,0.00755,0.00512,16.28249,22.30770,9.39465,31.70235
15 B RE A,76,0.00000,35.33311,6.85591,1.81934,6.67064,0.00246,0.00761,0.00515,16.28239,22.30750,9.39480,31.70230
15 B RE A,77,0.00000,35.19306,6.92725,1.81635,6.71175,0.00249,0.00767,0.00518,16.28228,22.30731,9.39494,31.70225
15 B RE A,78,0.00000,35.05846,6.99302,1.81350,6.75216,0.00252,0.00773,0.00521,16.28218,22.30712,9.39508,31.70220
15 B RE A,79,0.00000,34.92902,7.05358,1.81077,6.79189,0.00254,0.00778,0.00524,16.28207,22.30693,9.39523,31.70215
15 B RE A,80,0.00000,34.80445,7.10924,1.80817,6.83095,0.00256,0.00783,0.00527,16.28197,22.30673,9.39537,31.70210
15 B RE A,81,0.00000,34.68448,7.16032,1.80568,6.86935,0.00258,0.00787,0.00529,16.28186,22.30654,9.39551,31.70205
15 B RE A,82,0.00000,34.56887,7.20712,1.80331,6.90709,0.00260,0.00792,0.00532,16.28176,22.30635,9.39565,31.70200
15 B RE A,83,0.00000,34.45737,7.24991,1.80105,6.94419,0.00261,0.00796,0.00535,16.28166,22.30616,9.39579,31.70194
15 B RE A,84,6.25000,40.49553,7.36641,1.79888,6.98065,0.00262,0.00800,0.00538,16.28155,22.30596,9.39596,31.70192
15 B RE A,85,0.00000,40.29195,7.47423,1.79682,7.01649,0.00267,0.00807,0.00540,16.28145,22.30577,9.39612,31.70189
15 B RE A,86,0.00000,40.09621,7.57388,1.79485,7.05171,0.00272,0.00814,0.00543,16.28134,22.30558,9.39629,31.70186
15 B RE A,87,0.00000,39.90790,7.66583,1.79296,7.08633,0.00276,0.00821,0.00545,16.28124,22.30538,9.39645,31.70183
15 B RE A,88,0.00000,39.72664,7.75057,1.79116,7.12034,0.00279,0.00827,0.00548,16.28113,22.30519,9.39661,31.70180
15 B RE A,89,0.00000,39.55204,7.82852,1.78944,7.15377,0.00283,0.00833,0.00550,16.28103,22.30500,9.39678,31.70177
15 B RE A,90,0.00000,39.38374,7.90011,1.78780,7.18662,0.00286,0.00839,0.00553,16.28092,22.30480,9.39694,31.70174
15 B RE A,91,0.00000,39.22141,7.96574,1.78624,7.21889,0.00288,0.00844,0.00555,16.28082,22.30461,9.39710,31.70171
15 B RE A,92,0.00000,39.06472,8.02578,1.78474,7.25061,0.00291,0.00849,0.00558,16.28072,22.30442,9.39726,31.70168
15 B RE A,93,0.00000,38.91335,8.08060,1.78331,7.28177,0.00293,0.00853,0.00560,16.28061,22.30422,9.39742,31.70165
15 B RE A,94,0.00000,38.76703,8.13053,1.78194,7.31238,0.00295,0.00857,0.00563,16.28051,22.30403,9.39758,31.70161
15 B RE A,95,0.00000,38.62546,8.17589,1.78064,7.34246,0.00296,0.00861,0.00565,16.28040,22.30384,9.39774,31.70158
15 B RE A,96,0.00000,38.48839,8.21698,1.77939,7.37201,0.00297,0.00865,0.00568,16.28030,22.30364,9.39790,31.70154
15 B RE A,97,0.00000,38.35558,8.25408,1.77820,7.40104,0.00299,0.00868,0.00570,16.28019,22.30345,9.39806,31.70151
15 B RE A,98,6.25000,44.37175,8.36547,1.77706,7.42956,0.00299,0.00872,0.00572,16.28009,22.30326,9.39824,31.70150
15 B RE A,99,0.00000,44.14644,8.46808,1.77597,7.45758,0.00304,0.00879,0.00574,16.27998,22.30306,9.39842,31.70149
15 B RE A,100,0.00000,43.92919,8.56245,1.77494,7.48510,0.00309,0.00885,0.00577,16.27988,22.30287,9.39861,31.70148
15 B RE A,101,0.00000,43.71959,8.64908,1.77394,7.51213,0.00312,0.00891,0.00579,16.27977,22.30268,9.39879,31.70146
15 B RE A,102,0.00000,43.51721,8.72845,1.77299,7.53869,0.00316,0.00897,0.00581,16.27967,22.30248,9.39897,31.70145
15 B RE A,103,0.00000,43.32167,8.80101,1.77209,7.56477,0.00319,0.00902,0.00583,16.27956,22.30229,9.39915,31.70144
15 B RE A,104,0.00000,43.13260,8.86719,1.77122,7.59039,0.00322,0.00907,0.00585,16.27946,22.30209,9.39933,31.70142
15 B RE A,105,0.00000,42.94963,8.92741,1.77039,7.61555,0.00324,0.00911,0.00587,16.27935,22.30190,9.39951,31.70141
15 B RE A,106,0.00000,42.77245,8.98204,1.76960,7.64027,0.00326,0.00916,0.00589,16.27925,22.30171,9.39968,31.70139
15 B RE A,107,0.00000,42.60073,9.03146,1.76885,7.66454,0.00328,0.00920,0.00591,16.27914,22.30151,9.39986,31.70137
15 B RE A,108,0.00000,42.43416,9.07601,1.76812,7.68838,0.00330,0.00923,0.00593,16.27904,22.30132,9.40004,31.70136
