treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B RE A,64,0.00000,22.02094,10.43895,0.97120,5.58581,0.00396,0.00843,0.00447,16.28511,20.50986,11.19608,31.70595
15 B RE A,65,0.00000,21.80781,10.52598,0.96457,5.62953,0.00400,0.00850,0.00450,16.28503,20.50972,11.19619,31.70591
15 B RE A,66,0.00000,21.60581,10.60199,0.95825,5.67254,0.00403,0.00856,0.00453,16.28495,20.50959,11.19629,31.70588
15 B RE A,67,0.00000,21.41417,10.66786,0.95224,5.71485,0.00406,0.00862,0.00456,16.28487,20.50945,11.19639,31.70584
15 B RE A,68,0.00000,21.23213,10.72442,0.94652,5.75647,0.00408,0.00867,0.00459,16.28479,20.50931,11.19649,31.70580
15 B RE A,69,0.00000,21.05901,10.77242,0.94107,5.79740,0.00410,0.00871,0.00462,16.28471,20.50917,11.19659,31.70576
15 B RE A,70,6.25000,26.92895,10.99473,0.93588,5.83766,0.00411,0.00876,0.00464,16.28462,20.50903,11.19673,31.70576
15 B RE A,71,0.00000,26.57040,11.19485,0.93094,5.87725,0.00421,0.00888,0.00467,16.28454,20.50889,11.19686,31.70575
15 B RE A,72,0.00000,26.23199,11.37431,0.92624,5.91618,0.00431,0.00900,0.00470,16.28446,20.50875,11.19698,31.70574
15 B RE A,73,0.00000,25.91241,11.53460,0.92175,5.95446,0.00439,0.00911,0.00472,16.28438,20.50861,11.19711,31.70572
15 B RE A,74,0.00000,25.61038,11.67714,0.91748,5.99210,0.00446,0.00921,0.00475,16.28430,20.50848,11.19724,31.70571
15 B RE A,75,0.00000,25.32472,11.80327,0.91341,6.02911,0.00452,0.00929,0.00477,16.28422,20.50834,11.19736,31.70569
15 B RE A,76,0.00000,25.05429,11.91424,0.90954,6.06550,0.00457,0.00937,0.00480,16.28414,20.50820,11.19748,31.70568
15 B RE A,77,0.00000,24.79801,12.01125,0.90584,6.10127,0.00462,0.00944,0.00482,16.28406,20.50806,11.19760,31.70566
15 B RE A,78,0.00000,24.55489,12.09540,0.90232,6.13643,0.00466,0.00951,0.00485,16.28398,20.50792,11.19772,31.70564
15 B RE A,79,0.00000,24.32398,12.16773,0.89896,6.17100,0.00469,0.00957,0.00488,16.28390,20.50778,11.19784,31.70562
15 B RE A,80,0.00000,24.10440,12.22922,0.89576,6.20498,0.00472,0.00962,0.00490,16.28382,20.50764,11.19795,31.70560
15 B RE A,81,0.00000,23.89533,12.28076,0.89271,6.23837,0.00474,0.00966,0.00493,16.28374,20.50750,11.19807,31.70557
15 B RE A,82,0.00000,23.69602,12.32318,0.88980,6.27120,0.00475,0.00971,0.00495,16.28365,20.50736,11.19818,31.70555
15 B RE A,83,0.00000,23.50576,12.35725,0.88702,6.30346,0.00477,0.00974,0.00498,16.28357,20.50722,11.19830,31.70552
15 B RE A,84,6.25000,29.35657,12.56758,0.88438,6.33517,0.00477,0.00977,0.00500,16.28349,20.50708,11.19844,31.70553
15 B RE A,85,0.00000,28.97947,12.75546,0.88186,6.36632,0.00487,0.00989,0.00502,16.28341,20.50694,11.19859,31.70553
15 B RE A,86,0.00000,28.62299,12.92253,0.87945,6.39694,0.00496,0.01000,0.00504,16.28333,20.50680,11.19873,31.70553
15 B RE A,87,0.00000,28.28573,13.07033,0.87715,6.42703,0.00503,0.01010,0.00507,16.28325,20.50667,11.19887,31.70553
15 B RE A,88,0.00000,27.96637,13.20035,0.87496,6.45660,0.00510,0.01019,0.00509,16.28317,20.50653,11.19901,31.70553
15 B RE A,89,0.00000,27.66365,13.31396,0.87288,6.48565,0.00516,0.01027,0.00511,16.28309,20.50639,11.19914,31.70553
15 B RE A,90,0.00000,27.37639,13.41247,0.87088,6.51419,0.00520,0.01034,0.00513,16.28301,20.50625,11.19928,31.70552
15 B RE A,91,0.00000,27.10350,13.49708,0.86898,6.54224,0.00525,0.01040,0.00515,16.28292,20.50611,11.19941,31.70552
15 B RE A,92,0.00000,26.84393,13.56894,0.86717,6.56979,0.00528,0.01045,0.00518,16.28284,20.50597,11.19954,31.70551
15 B RE A,93,0.00000,26.59674,13.62908,0.86544,6.59686,0.00531,0.01050,0.00520,16.28276,20.50583,11.19967,31.70550
15 B RE A,94,0.00000,26.36101,13.67851,0.86379,6.62346,0.00533,0.01055,0.00522,16.28268,20.50569,11.19980,31.70549
15 B RE A,95,0.00000,26.13592,13.71810,0.86221,6.64958,0.00534,0.01058,0.00524,16.28260,20.50555,11.19993,31.70548
15 B RE A,96,0.00000,25.92069,13.74872,0.86071,6.67525,0.00535,0.01061,0.00526,16.28252,20.50541,11.20006,31.70547
15 B RE A,97,0.00000,25.71462,13.77113,0.85927,6.70046,0.00536,0.01064,0.00528,16.28244,20.50527,11.20018,31.70545
15 B RE A,98,6.25000,31.54824,13.97113,0.85790,6.72523,0.00536,0.01067,0.00530,16.28235,20.50513,11.20034,31.70547
15 B RE A,99,0.00000,31.15436,14.14850,0.85659,6.74955,0.00546,0.01078,0.00532,16.28227,20.50499,11.20050,31.70549
15 B RE A,100,0.00000,30.78144,14.30494,0.85534,6.77345,0.00554,0.01088,0.00534,16.28219,20.50485,11.20065,31.70550
15 B RE A,101,0.00000,30.42805,14.44206,0.85415,6.79692,0.00561,0.01097,0.00536,16.28211,20.50471,11.20080,31.70551
15 B RE A,102,0.00000,30.09280,14.56136,0.85301,6.81997,0.00567,0.01105,0.00538,16.28203,20.50457,11.20095,31.70553
15 B RE A,103,0.00000,29.77441,14.66427,0.85193,6.84262,0.00572,0.01112,0.00540,16.28195,20.50443,11.20110,31.70553
15 B RE A,104,0.00000,29.47167,14.75210,0.85089,6.86486,0.00576,0.01118,0.00541,16.28186,20.50430,11.20125,31.70554
15 B RE A,105,0.00000,29.18346,14.82609,0.84990,6.88670,0.00580,0.01123,0.00543,16.28178,20.50416,11.20139,31.70555
15 B RE A,106,0.00000,28.90872,14.88739,0.84896,6.90815,0.00583,0.01128,0.00545,16.28170,20.50402,11.20153,31.70555
15 B RE A,107,0.00000,28.64648,14.93705,0.84805,6.92921,0.00585,0.01132,0.00547,16.28162,20.50388,11.20168,31.70555
15 B RE A,108,0.00000,28.39583,14.97607,0.84719,6.94990,0.00587,0.01136,0.00549,16.28154,20.50374,11.20182,31.70555
15 B RE A,109,0.00000,28.15593,15.00536,0.84637,6.97022,0.00588,0.01139,0.00551,16.28146,20.50360,11.20196,31.70555
15 B RE A,110,0.00000,27.92599,15.02575,0.84558,6.99017,0.00589,0.01141,0.00553,16.28137,20.50346,11.20209,31.70555
15 B RE A,111,0.00000,27.70530,15.03804,0.84483,7.00976,0.00589,0.01143,0.00554,16.28129,20.50332,11.20223,31.70555
15 B RE A,112,6.25000,33.52329,15.22889,0.84412,7.02900,0.00589,0.01145,0.00556,16.28121,20.50318,11.20240,31.70558
15 B RE A,113,0.00000,33.11410,15.39699,0.84343,7.04789,0.00597,0.01155,0.00558,16.28113,20.50304,11.20257,31.70561
15 B RE A,114,0.00000,32.72615,15.54407,0.84278,7.06644,0.00605,0.01164,0.00559,16.28105,20.50290,11.20273,31.70563
15 B RE A,115,0.00000,32.35796,15.67177,0.84215,7.08465,0.00612,0.01173,0.00561,16.28096,20.50276,11.20289,31.70566
15 B RE A,116,0.00000,32.00813,15.78165,0.84156,7.10254,0.00618,0.01180,0.00562,16.28088,20.50262,11.20305,31.70568
15 B RE A,117,0.00000,31.67533,15.87513,0.84099,7.12010,0.00622,0.01186,0.00564,16.28080,20.50248,11.20321,31.70570
15 B RE A,118,0.00000,31.35834,15.95356,0.84045,7.13735,0.00626,0.01192,0.00565,16.28072,20.50235,11.20337,31.70571
15 B RE A,119,0.00000,31.05602,16.01818,0.83993,7.15428,0.00629,0.01197,0.00567,16.28064,20.50221,11.20352,31.70573
15 B RE A,120,0.00000,30.76731,16.07016,0.83943,7.17090,0.00632,0.01201,0.00569,16.28056,20.50207,11.20368,31.70574
15 B RE A,121,0.00000,30.49121,16.11056,0.83896,7.18722,0.00634,0.01204,0.00570,16.28047,20.50193,11.20383,31.70576
15 B RE A,122,0.00000,30.22681,16.14038,0.83850,7.20324,0.00635,0.01207,0.00572,16.28039,20.50179,11.20398,31.70577
15 B RE A,123,0.00000,29.97326,16.16053,0.83807,7.21897,0.00636,0.01209,0.00573,16.28031,20.50165,11.20413,31.70578
15 B RE A,124,0.00000,29.72977,16.17187,0.83766,7.23442,0.00636,0.01211,0.00575,16.28023,20.50151,11.20428,31.70579
15 B RE A,125,0.00000,29.49562,16.17517,0.83726,7.24958,0.00636,0.01212,0.00576,16.28014,20.50137,11.20442,31.70579
15 B RE A,126,6.25000,35.29936,16.35778,0.83688,7.26447,0.00635,0.01213,0.00578,16.28006,20.50123,11.20460,31.70583
15 B RE A,127,0.00000,34.87620,16.51754,0.83652,7.27908,0.00644,0.01223,0.00579,16.27998,20.50109,11.20478,31.70587
15 B RE A,128,0.00000,34.47451,16.65621,0.83618,7.29343,0.00651,0.01232,0.00581,16.27990,20.50096,11.20495,31.70591
15 B RE A,129,0.00000,34.09278,16.77548,0.83585,7.30752,0.00657,0.01239,0.00582,16.27982,20.50082,11.20512,31.70594
15 B RE A,130,0.00000,33.72958,16.87691,0.83554,7.32134,0.00663,0.01246,0.00583,16.27973,20.50068,11.20529,31.70597
15 B RE A,131,0.00000,33.38357,16.96194,0.83524,7.33492,0.00667,0.01252,0.00585,16.27965,20.50054,11.20546,31.70600
15 B RE A,132,0.00000,33.05351,17.03195,0.83495,7.34824,0.00671,0.01257,0.00586,16.27957,20.50040,11.20563,31.70603
15 B RE A,133,0.00000,32.73825,17.08818,0.83467,7.36132,0.00673,0.01261,0.00587,16.27949,20.50026,11.20579,31.70606
15 B RE A,134,0.00000,32.43672,17.13180,0.83441,7.37416,0.00676,0.01264,0.00589,16.27941,20.50012,11.20596,31.70608
15 B RE A,135,0.00000,32.14790,17.16389,0.83416,7.38676,0.00677,0.01267,0.00590,16.27932,20.49999,11.20612,31.70610
15 B RE A,136,0.00000,31.87089,17.18546,0.83392,7.39914,0.00678,0.01269,0.00591,16.27924,20.49985,11.20628,31.70612
15 B RE A,137,0.00000,31.60482,17.19741,0.83369,7.41128,0.00678,0.01271,0.00593,16.27916,20.49971,11.20643,31.70614
15 B RE A,138,0.00000,31.34891,17.20061,0.83347,7.42320,0.00678,0.01272,0.00594,16.27908,20.49957,11.20659,31.70616
15 B RE A,139,0.00000,31.10242,17.19583,0.83326,7.43490,0.00677,0.01273,0.00595,16.27899,20.49943,11.20675,31.70618
15 B RE A,140,6.25000,36.89320,17.37095,0.83306,7.44639,0.00676,0.01273,0.00597,16.27891,20.49929,11.20693,31.70623
15 B RE A,141,0.00000,36.45730,17.52315,0.83287,7.45766,0.00685,0.01283,0.00598,16.27883,20.49916,11.20712,31.70627
15 B RE A,142,0.00000,36.04308,17.65421,0.83269,7.46873,0.00692,0.01291,0.00599,16.27875,20.49902,11.20730,31.70632
15 B RE A,143,0.00000,35.64899,17.76585,0.83251,7.47959,0.00698,0.01298,0.00600,16.27867,20.49888,11.20748,31.70636
15 B RE A,144,0.00000,35.27357,17.85964,0.83235,7.49025,0.00703,0.01304,0.00601,16.27858,20.49874,11.20766,31.70640
15 B RE A,145,0.00000,34.91550,17.93704,0.83219,7.50072,0.00707,0.01309,0.00602,16.27850,20.49860,11.20784,31.70644
15 B RE A,146,0.00000,34.57350,17.99943,0.83203,7.51099,0.00710,0.01313,0.00603,16.27842,20.49847,11.20801,31.70648
15 B RE A,147,0.00000,34.24641,18.04808,0.83189,7.52107,0.00712,0.01317,0.00605,16.27834,20.49833,11.20818,31.70651
15 B RE A,148,0.00000,33.93315,18.08415,0.83175,7.53096,0.00714,0.01320,0.00606,16.27825,20.49819,11.20835,31.70654
15 B RE A,149,0.00000,33.63272,18.10874,0.83161,7.54067,0.00715,0.01322,0.00607,16.27817,20.49805,11.20852,31.70658
15 B RE A,150,0.00000,33.34418,18.12285,0.83148,7.55020,0.00716,0.01324,0.00608,16.27809,20.49792,11.20869,31.70661
15 B RE A,151,0.00000,33.06667,18.12739,0.83136,7.55955,0.00716,0.01325,0.00609,16.27801,20.49778,11.20886,31.70663
15 B RE A,152,0.00000,32.79941,18.12323,0.83125,7.56873,0.00715,0.01326,0.00610,16.27792,20.49764,11.20902,31.70666
15 B RE A,153,0.00000,32.54166,18.11114,0.83113,7.57774,0.00715,0.01326,0.00612,16.27784,20.49750,11.20918,31.70669
15 B RE A,154,6.25000,38.32067,18.27945,0.83103,7.58659,0.00713,0.01326,0.00613,16.27776,20.49736,11.20938,31.70674
15 B RE A,155,0.00000,37.87319,18.42476,0.83092,7.59527,0.00721,0.01335,0.00614,16.27768,20.49723,11.20957,31.70680
15 B RE A,156,0.00000,37.44756,18.54891,0.83082,7.60378,0.00728,0.01343,0.00615,16.27759,20.49709,11.20976,31.70685
15 B RE A,157,0.00000,37.04222,18.65362,0.83073,7.61214,0.00734,0.01349,0.00616,16.27751,20.49695,11.20995,31.70690
15 B RE A,158,0.00000,36.65569,18.74048,0.83064,7.62034,0.00738,0.01355,0.00616,16.27743,20.49682,11.21013,31.70695
15 B RE A,159,0.00000,36.28662,18.81096,0.83055,7.62840,0.00742,0.01360,0.00617,16.27735,20.49668,11.21032,31.70700
15 B RE A,160,0.00000,35.93374,18.86646,0.83047,7.63630,0.00745,0.01363,0.00618,16.27726,20.49654,11.21050,31.70704
15 B RE B,0,6.25000,6.25812,0.96000,5.08822,1.27547,0.00000,0.00375,0.00375,5.42997,6.83938,3.73073,10.57011
15 B RE B,1,0.00000,6.25034,1.06915,4.79587,1.30066,0.00008,0.00366,0.00358,5.42994,6.83933,3.73088,10.57021
15 B RE B,2,0.00000,6.22926,1.17639,4.52162,1.32557,0.00016,0.00358,0.00343,5.42992,6.83928,3.73104,10.57032
15 B RE B,3,0.00000,6.19711,1.28078,4.26434,1.35019,0.00022,0.00351,0.00329,5.42989,6.83923,3.73119,10.57042
15 B RE B,4,0.00000,6.15580,1.38156,4.02298,1.37452,0.00029,0.00345,0.00316,5.42986,6.83918,3.73134,10.57052
15 B RE B,5,0.00000,6.10698,1.47816,3.79655,1.39855,0.00034,0.00339,0.00305,5.42983,6.83913,3.73149,10.57062
15 B RE B,6,0.00000,6.05204,1.57017,3.58412,1.42229,0.00039,0.00334,0.00294,5.42980,6.83909,3.73164,10.57072
15 B RE B,7,0.00000,5.99218,1.65730,3.38483,1.44572,0.00044,0.00329,0.00285,5.42978,6.83904,3.73179,10.57082
15 B RE B,8,0.00000,5.92842,1.73938,3.19785,1.46886,0.00048,0.00324,0.00276,5.42975,6.83899,3.73193,10.57092
15 B RE B,9,0.00000,5.86162,1.81630,3.02243,1.49169,0.00051,0.00320,0.00269,5.42972,6.83894,3.73208,10.57101
15 B RE B,10,0.00000,5.79250,1.88805,2.85784,1.51422,0.00055,0.00317,0.00262,5.42969,6.83889,3.73222,10.57110
15 B RE B,11,0.00000,5.72171,1.95467,2.70341,1.53645,0.00057,0.00313,0.00256,5.42966,6.83884,3.73236,10.57119
15 B RE B,12,0.00000,5.64975,2.01622,2.55850,1.55837,0.00060,0.00310,0.00250,5.42963,6.83879,3.73249,10.57128
15 B RE B,13,0.00000,5.57707,2.07283,2.42254,1.57999,0.00062,0.00307,0.00245,5.42961,6.83874,3.73263,10.57137
15 B RE B,14,6.25000,11.41116,2.27476,2.29495,1.60130,0.00063,0.00304,0.00241,5.42958,6.83869,3.73295,10.57164
15 B RE B,15,0.00000,11.01231,2.46277,2.17522,1.62231,0.00073,0.00309,0.00236,5.42955,6.83864,3.73327,10.57191
15 B RE B,16,0.00000,10.63162,2.63588,2.06285,1.64302,0.00081,0.00313,0.00232,5.42952,6.83859,3.73357,10.57216
15 B RE B,17,0.00000,10.26953,2.79371,1.95740,1.66343,0.00089,0.00317,0.00228,5.42949,6.83854,3.73386,10.57240
15 B RE B,18,0.00000,9.92602,2.93631,1.85843,1.68354,0.00096,0.00321,0.00225,5.42946,6.83849,3.73414,10.57263
15 B RE B,19,0.00000,9.60076,3.06405,1.76553,1.70335,0.00102,0.00324,0.00222,5.42943,6.83844,3.73441,10.57285
15 B RE B,20,0.00000,9.29317,3.17750,1.67832,1.72287,0.00107,0.00327,0.00219,5.42941,6.83839,3.73468,10.57307
15 B RE B,21,0.00000,9.00255,3.27734,1.59646,1.74209,0.00112,0.00329,0.00217,5.42938,6.83834,3.73493,10.57327
15 B RE B,22,0.00000,8.72807,3.36437,1.51960,1.76102,0.00116,0.00331,0.00215,5.42935,6.83829,3.73517,10.57346
15 B RE B,23,0.00000,8.46889,3.43941,1.44744,1.77966,0.00119,0.00332,0.00213,5.42932,6.83824,3.73541,10.57365
15 B RE B,24,0.00000,8.22414,3.50329,1.37969,1.79802,0.00122,0.00333,0.00211,5.42929,6.83819,3.73564,10.57383
15 B RE B,25,0.00000,7.99294,3.55684,1.31606,1.81609,0.00124,0.00334,0.00210,5.42926,6.83814,3.73586,10.57400
15 B RE B,26,0.00000,7.77445,3.60087,1.25629,1.83387,0.00126,0.00334,0.00208,5.42923,6.83809,3.73608,10.57417
15 B RE B,27,0.00000,7.56785,3.63615,1.20016,1.85138,0.00127,0.00335,0.00207,5.42920,6.83804,3.73628,10.57433
15 B RE B,28,6.25000,13.25460,3.83304,1.14743,1.86861,0.00128,0.00334,0.00206,5.42918,6.83799,3.73668,10.57468
15 B RE B,29,0.00000,12.72519,4.00746,1.09788,1.88556,0.00138,0.00342,0.00205,5.42915,6.83794,3.73707,10.57501
15 B RE B,30,0.00000,12.22836,4.16029,1.05133,1.90225,0.00146,0.00350,0.00203,5.42912,6.83789,3.73743,10.57533
15 B RE B,31,0.00000,11.76256,4.29267,1.00757,1.91866,0.00153,0.00356,0.00202,5.42909,6.83785,3.73779,10.57563
15 B RE B,32,0.00000,11.32611,4.40586,0.96645,1.93481,0.00160,0.00361,0.00201,5.42906,6.83780,3.73813,10.57592
15 B RE B,33,0.00000,10.91725,4.50121,0.92779,1.95070,0.00165,0.00365,0.00201,5.42903,6.83775,3.73845,10.57620
15 B RE B,34,0.00000,10.53424,4.58007,0.89143,1.96633,0.00169,0.00369,0.00200,5.42900,6.83770,3.73877,10.57647
15 B RE B,35,0.00000,10.17532,4.64379,0.85725,1.98170,0.00173,0.00372,0.00199,5.42897,6.83765,3.73907,10.57672
15 B RE B,36,0.00000,9.83884,4.69367,0.82509,1.99682,0.00176,0.00374,0.00198,5.42894,6.83760,3.73936,10.57696
15 B RE B,37,0.00000,9.52318,4.73095,0.79484,2.01169,0.00178,0.00376,0.00198,5.42892,6.83755,3.73964,10.57720
15 B RE B,38,0.00000,9.22683,4.75683,0.76637,2.02631,0.00180,0.00377,0.00197,5.42889,6.83750,3.73992,10.57742
15 B RE B,39,0.00000,8.94836,4.77239,0.73957,2.04068,0.00181,0.00377,0.00197,5.42886,6.83745,3.74018,10.57763
15 B RE B,40,0.00000,8.68643,4.77868,0.71435,2.05482,0.00181,0.00378,0.00196,5.42883,6.83740,3.74043,10.57784
15 B RE B,41,0.00000,8.43980,4.77665,0.69060,2.06872,0.00181,0.00377,0.00196,5.42880,6.83735,3.74068,10.57803
15 B RE B,42,6.25000,14.07646,4.94612,0.66823,2.08238,0.00181,0.00377,0.00196,5.42877,6.83731,3.74112,10.57842
15 B RE B,43,0.00000,13.50311,5.09094,0.64715,2.09582,0.00190,0.00385,0.00195,5.42874,6.83726,3.74154,10.57880
15 B RE B,44,0.00000,12.96741,5.21276,0.62730,2.10902,0.00197,0.00392,0.00194,5.42871,6.83721,3.74194,10.57915
15 B RE B,45,0.00000,12.46698,5.31333,0.60858,2.12200,0.00204,0.00397,0.00194,5.42868,6.83716,3.74233,10.57949
15 B RE B,46,0.00000,11.99943,5.39437,0.59093,2.13476,0.00209,0.00402,0.00194,5.42866,6.83712,3.74270,10.57982
15 B RE B,47,0.00000,11.56247,5.45756,0.57429,2.14730,0.00213,0.00406,0.00193,5.42863,6.83707,3.74306,10.58012
15 B RE B,48,0.00000,11.15387,5.50453,0.55860,2.15963,0.00216,0.00409,0.00193,5.42860,6.83702,3.74340,10.58042
15 B RE B,49,0.00000,10.77152,5.53683,0.54378,2.17174,0.00219,0.00411,0.00192,5.42857,6.83697,3.74373,10.58070
15 B RE B,50,0.00000,10.41345,5.55590,0.52981,2.18365,0.00220,0.00413,0.00192,5.42854,6.83693,3.74405,10.58097
15 B RE B,51,0.00000,10.07780,5.56310,0.51661,2.19535,0.00222,0.00413,0.00192,5.42851,6.83688,3.74435,10.58123
15 B RE B,52,0.00000,9.76282,5.55969,0.50415,2.20684,0.00222,0.00414,0.00192,5.42848,6.83683,3.74465,10.58148
15 B RE B,53,0.00000,9.46693,5.54682,0.49237,2.21814,0.00222,0.00414,0.00191,5.42845,6.83678,3.74494,10.58172
15 B RE B,54,0.00000,9.18862,5.52556,0.48125,2.22923,0.00222,0.00413,0.00191,5.42843,6.83674,3.74521,10.58195
15 B RE B,55,0.00000,8.92654,5.49690,0.47074,2.24014,0.00221,0.00412,0.00191,5.42840,6.83669,3.74548,10.58217
15 B RE B,56,6.25000,14.54157,5.64500,0.46080,2.25085,0.00220,0.00410,0.00191,5.42837,6.83664,3.74594,10.58259
15 B RE B,57,0.00000,13.94907,5.76800,0.45140,2.26138,0.00228,0.00418,0.00190,5.42834,6.83660,3.74639,10.58298
15 B RE B,58,0.00000,13.39624,5.86789,0.44251,2.27172,0.00234,0.00424,0.00190,5.42831,6.83655,3.74681,10.58336
15 B RE B,59,0.00000,12.88032,5.94663,0.43410,2.28188,0.00239,0.00429,0.00190,5.42828,6.83650,3.74722,10.58372
15 B RE B,60,0.00000,12.39867,6.00611,0.42614,2.29186,0.00244,0.00433,0.00189,5.42825,6.83646,3.74761,10.58407
15 B RE B,61,0.00000,11.94872,6.04815,0.41860,2.30166,0.00247,0.00436,0.00189,5.42822,6.83641,3.74799,10.58440
15 B RE B,62,0.00000,11.52809,6.07446,0.41146,2.31129,0.00249,0.00438,0.00189,5.42820,6.83637,3.74835,10.58471
15 B RE B,63,0.00000,11.13451,6.08666,0.40470,2.32075,0.00251,0.00440,0.00189,5.42817,6.83632,3.74869,10.58501
15 B RE B,64,0.00000,10.76587,6.08623,0.39830,2.33004,0.00252,0.00441,0.00189,5.42814,6.83627,3.74903,10.58530
15 B RE B,65,0.00000,10.42023,6.07455,0.39223,2.33917,0.00252,0.00441,0.00188,5.42811,6.83623,3.74935,10.58558
15 B RE B,66,0.00000,10.09577,6.05289,0.38647,2.34813,0.00252,0.00440,0.00188,5.42808,6.83618,3.74967,10.58585
15 B RE B,67,0.00000,9.79083,6.02243,0.38102,2.35693,0.00251,0.00439,0.00188,5.42805,6.83614,3.74997,10.58610
15 B RE B,68,0.00000,9.50385,5.98422,0.37584,2.36558,0.00250,0.00438,0.00188,5.42802,6.83609,3.75026,10.58635
15 B RE B,69,0.00000,9.23344,5.93923,0.37093,2.37407,0.00248,0.00436,0.00188,5.42799,6.83604,3.75054,10.58658
15 B RE B,70,6.25000,14.83634,6.07381,0.36627,2.38241,0.00247,0.00434,0.00188,5.42797,6.83600,3.75102,10.58702
15 B RE B,71,0.00000,14.23296,6.18322,0.36185,2.39060,0.00254,0.00441,0.00187,5.42794,6.83596,3.75147,10.58743
15 B RE B,72,0.00000,13.67026,6.26957,0.35765,2.39864,0.00260,0.00447,0.00187,5.42791,6.83591,3.75191,10.58782
15 B RE B,73,0.00000,13.14531,6.33494,0.35367,2.40654,0.00264,0.00451,0.00187,5.42788,6.83587,3.75233,10.58820
15 B RE B,74,0.00000,12.65530,6.38129,0.34988,2.41429,0.00268,0.00455,0.00187,5.42785,6.83582,3.75274,10.58856
15 B RE B,75,0.00000,12.19758,6.41051,0.34628,2.42191,0.00271,0.00457,0.00187,5.42782,6.83578,3.75312,10.58890
15 B RE B,76,0.00000,11.76965,6.42434,0.34287,2.42938,0.00273,0.00459,0.00186,5.42779,6.83573,3.75350,10.58923
15 B RE B,77,0.00000,11.36917,6.42441,0.33962,2.43672,0.00274,0.00460,0.00186,5.42777,6.83569,3.75386,10.58954
15 B RE B,78,0.00000,10.99400,6.41224,0.33653,2.44393,0.00274,0.00460,0.00186,5.42774,6.83564,3.75420,10.58985
15 B RE B,79,0.00000,10.64212,6.38921,0.33360,2.45101,0.00274,0.00460,0.00186,5.42771,6.83560,3.75454,10.59014
15 B RE B,80,0.00000,10.31168,6.35660,0.33081,2.45796,0.00273,0.00459,0.00186,5.42768,6.83556,3.75486,10.59041
15 B RE B,81,0.00000,10.00099,6.31557,0.32816,2.46479,0.00271,0.00457,0.00186,5.42765,6.83551,3.75517,10.59068
15 B RE B,82,0.00000,9.70848,6.26718,0.32563,2.47149,0.00270,0.00455,0.00186,5.42762,6.83547,3.75547,10.59094
15 B RE B,83,0.00000,9.43271,6.21238,0.32323,2.47806,0.00268,0.00453,0.00186,5.42759,6.83542,3.75576,10.59118
15 B RE B,84,6.25000,15.02783,6.33872,0.32095,2.48452,0.00265,0.00451,0.00186,5.42757,6.83538,3.75625,10.59163
15 B RE B,85,0.00000,14.41739,6.43985,0.31877,2.49086,0.00272,0.00457,0.00185,5.42754,6.83534,3.75671,10.59205
15 B RE B,86,0.00000,13.84824,6.51798,0.31670,2.49709,0.00277,0.00462,0.00185,5.42751,6.83529,3.75716,10.59245
15 B RE B,87,0.00000,13.31734,6.57524,0.31474,2.50320,0.00282,0.00467,0.00185,5.42748,6.83525,3.75759,10.59284
15 B RE B,88,0.00000,12.82180,6.61363,0.31286,2.50920,0.00285,0.00470,0.00185,5.42745,6.83521,3.75800,10.59321
15 B RE B,89,0.00000,12.35891,6.63507,0.31107,2.51509,0.00287,0.00472,0.00185,5.42742,6.83517,3.75840,10.59356
15 B RE B,90,0.00000,11.92611,6.64133,0.30937,2.52087,0.00288,0.00473,0.00185,5.42739,6.83512,3.75878,10.59390
15 B RE B,91,0.00000,11.52103,6.63405,0.30775,2.52655,0.00289,0.00474,0.00185,5.42737,6.83508,3.75914,10.59422
15 B RE B,92,0.00000,11.14148,6.61474,0.30621,2.53212,0.00289,0.00473,0.00185,5.42734,6.83504,3.75950,10.59453
15 B RE B,93,0.00000,10.78542,6.58482,0.30474,2.53759,0.00288,0.00473,0.00185,5.42731,6.83499,3.75984,10.59483
15 B RE B,94,0.00000,10.45098,6.54554,0.30334,2.54296,0.00287,0.00471,0.00184,5.42728,6.83495,3.76017,10.59511
15 B RE B,95,0.00000,10.13644,6.49807,0.30201,2.54823,0.00285,0.00470,0.00184,5.42725,6.83491,3.76048,10.59539
15 B RE B,96,0.00000,9.84021,6.44346,0.30073,2.55340,0.00283,0.00467,0.00184,5.42722,6.83486,3.76079,10.59565
15 B RE B,97,0.00000,9.56087,6.38268,0.29952,2.55848,0.00281,0.00465,0.00184,5.42719,6.83482,3.76109,10.59591
15 B RE B,98,6.25000,15.15071,6.50392,0.29837,2.56347,0.00278,0.00462,0.00184,5.42717,6.83478,3.76158,10.59636
15 B RE B,99,0.00000,14.53547,6.59994,0.29727,2.56836,0.00284,0.00468,0.00184,5.42714,6.83474,3.76205,10.59679
15 B RE B,100,0.00000,13.96193,6.67300,0.29622,2.57316,0.00289,0.00473,0.00184,5.42711,6.83470,3.76250,10.59720
15 B RE B,101,0.00000,13.42698,6.72524,0.29522,2.57788,0.00293,0.00477,0.00184,5.42708,6.83466,3.76294,10.59759
15 B RE B,102,0.00000,12.92768,6.75871,0.29426,2.58250,0.00296,0.00480,0.00184,5.42705,6.83462,3.76335,10.59797
15 B RE B,103,0.00000,12.46128,6.77533,0.29335,2.58705,0.00298,0.00482,0.00184,5.42702,6.83457,3.76376,10.59833
