treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W A,90,0.00000,6.57684,4.78768,0.96528,10.59948,0.00000,0.00813,0.40129,15.87269,22.89187,8.77615,31.66802
15 0 W A,91,0.00000,6.62235,4.82679,0.96313,10.65295,0.00000,0.00818,0.40437,15.86361,22.89111,8.77616,31.66726
15 0 W A,92,0.00000,6.66776,4.86585,0.96108,10.70545,0.00000,0.00822,0.40739,15.85446,22.89034,8.77616,31.66650
15 0 W A,93,0.00000,6.71308,4.90485,0.95911,10.75699,0.00000,0.00827,0.41036,15.84524,22.88957,8.77617,31.66574
15 0 W A,94,0.00000,6.75829,4.94379,0.95721,10.80759,0.00000,0.00831,0.41328,15.83596,22.88880,8.77617,31.66497
15 0 W A,95,0.00000,6.80339,4.98268,0.95540,10.85726,0.00000,0.00835,0.41614,15.82661,22.88802,8.77618,31.66420
15 0 W A,96,0.00000,6.84838,5.02150,0.95366,10.90602,0.00000,0.00840,0.41895,15.81720,22.88724,8.77618,31.66342
15 0 W A,97,0.00000,6.89326,5.06026,0.95198,10.95387,0.00000,0.00844,0.42170,15.80773,22.88645,8.77619,31.66264
15 0 W A,98,0.00000,6.93801,5.09896,0.95038,11.00084,0.00000,0.00848,0.42440,15.79820,22.88566,8.77619,31.66185
15 0 W A,99,0.00000,6.98265,5.13760,0.94883,11.04693,0.00000,0.00853,0.42705,15.78862,22.88486,8.77620,31.66106
15 0 W A,100,0.00000,7.02716,5.17617,0.94735,11.09216,0.00000,0.00857,0.42964,15.77897,22.88406,8.77620,31.66027
15 0 W A,101,0.00000,7.07154,5.21467,0.94592,11.13654,0.00000,0.00861,0.43219,15.76927,22.88326,8.77621,31.65947
15 0 W A,102,0.00000,7.11579,5.25311,0.94455,11.18009,0.00000,0.00865,0.43468,15.75951,22.88246,8.77622,31.65867
15 0 W A,103,0.00000,7.15990,5.29147,0.94323,11.22282,0.00000,0.00869,0.43712,15.74970,22.88165,8.77622,31.65787
15 0 W A,104,0.00000,7.20388,5.32976,0.94196,11.26473,0.00000,0.00873,0.43951,15.73984,22.88083,8.77623,31.65706
15 0 W A,105,0.00000,7.24771,5.36798,0.94074,11.30585,0.00000,0.00877,0.44186,15.72992,22.88001,8.77623,31.65625
15 0 W A,106,0.00000,7.29140,5.40612,0.93956,11.34619,0.00000,0.00881,0.44415,15.71996,22.87919,8.77624,31.65543
15 0 W A,107,0.00000,7.33495,5.44419,0.93842,11.38575,0.00000,0.00885,0.44639,15.70994,22.87837,8.77625,31.65462
15 0 W A,108,0.00000,7.37835,5.48217,0.93733,11.42455,0.00000,0.00888,0.44858,15.69988,22.87754,8.77625,31.65380
15 0 W A,109,0.00000,7.42159,5.52007,0.93627,11.46261,0.00000,0.00892,0.45073,15.68977,22.87671,8.77626,31.65297
15 0 W A,110,0.00000,7.46468,5.55789,0.93525,11.49993,0.00000,0.00896,0.45283,15.67961,22.87588,8.77627,31.65214
15 0 W A,111,0.00000,7.50761,5.59563,0.93427,11.53653,0.00000,0.00900,0.45488,15.66941,22.87504,8.77627,31.65131
15 0 W A,112,0.00000,7.55039,5.63328,0.93332,11.57242,0.00000,0.00903,0.45689,15.65916,22.87420,8.77628,31.65048
15 0 W A,113,0.00000,7.59300,5.67084,0.93240,11.60760,0.00000,0.00907,0.45885,15.64887,22.87336,8.77629,31.64964
15 0 W A,114,0.00000,7.63546,5.70830,0.93151,11.64210,0.00000,0.00911,0.46077,15.63854,22.87251,8.77629,31.64880
15 0 W A,115,0.00000,7.67774,5.74568,0.93065,11.67591,0.00000,0.00914,0.46264,15.62816,22.87166,8.77630,31.64796
15 0 W A,116,0.00000,7.71986,5.78295,0.92982,11.70907,0.00000,0.00918,0.46446,15.61775,22.87081,8.77631,31.64711
15 0 W A,117,0.00000,7.76181,5.82013,0.92902,11.74156,0.00000,0.00921,0.46625,15.60730,22.86995,8.77631,31.64627
15 0 W A,118,0.00000,7.80359,5.85721,0.92824,11.77341,0.00000,0.00925,0.46799,15.59681,22.86910,8.77632,31.64541
15 0 W A,119,0.00000,7.84519,5.89419,0.92748,11.80463,0.00000,0.00928,0.46968,15.58628,22.86824,8.77633,31.64456
15 0 W A,120,0.00000,7.88662,5.93107,0.92675,11.83522,0.00000,0.00931,0.47134,15.57571,22.86737,8.77633,31.64370
15 0 W A,121,0.00000,7.92788,5.96784,0.92604,11.86520,0.00000,0.00935,0.47295,15.56512,22.86651,8.77634,31.64285
15 0 W A,122,0.00000,7.96896,6.00450,0.92535,11.89458,0.00000,0.00938,0.47453,15.55448,22.86564,8.77635,31.64198
15 0 W A,123,0.00000,8.00985,6.04106,0.92468,11.92336,0.00000,0.00941,0.47606,15.54381,22.86477,8.77635,31.64112
15 0 W A,124,0.00000,8.05057,6.07750,0.92403,11.95156,0.00000,0.00944,0.47755,15.53311,22.86389,8.77636,31.64025
15 0 W A,125,0.00000,8.09110,6.11383,0.92340,11.97918,0.00000,0.00948,0.47901,15.52238,22.86302,8.77637,31.63939
15 0 W A,126,0.00000,8.13145,6.15005,0.92278,12.00624,0.00000,0.00951,0.48042,15.51162,22.86214,8.77638,31.63852
15 0 W A,127,0.00000,8.17162,6.18615,0.92218,12.03275,0.00000,0.00954,0.48180,15.50083,22.86126,8.77638,31.63764
15 0 W A,128,0.00000,8.21160,6.22213,0.92160,12.05872,0.00000,0.00957,0.48314,15.49001,22.86038,8.77639,31.63677
15 0 W A,129,0.00000,8.25139,6.25798,0.92103,12.08414,0.00000,0.00960,0.48444,15.47916,22.85949,8.77640,31.63589
15 0 W A,130,0.00000,8.29099,6.29372,0.92047,12.10904,0.00000,0.00963,0.48571,15.46828,22.85860,8.77641,31.63501
15 0 W A,131,0.00000,8.33040,6.32934,0.91993,12.13343,0.00000,0.00966,0.48694,15.45738,22.85771,8.77641,31.63413
15 0 W A,132,0.00000,8.36962,6.36482,0.91940,12.15730,0.00000,0.00969,0.48813,15.44645,22.85682,8.77642,31.63325
15 0 W A,133,0.00000,8.40865,6.40019,0.91889,12.18068,0.00000,0.00972,0.48930,15.43549,22.85593,8.77643,31.63236
15 0 W A,134,0.00000,8.44748,6.43542,0.91838,12.20356,0.00000,0.00975,0.49042,15.42451,22.85503,8.77644,31.63147
15 0 W A,135,0.00000,8.48613,6.47052,0.91789,12.22596,0.00000,0.00978,0.49151,15.41351,22.85414,8.77645,31.63058
15 0 W A,136,0.00000,8.52457,6.50549,0.91740,12.24788,0.00000,0.00981,0.49257,15.40248,22.85324,8.77645,31.62969
15 0 W A,137,0.00000,8.56283,6.54033,0.91693,12.26934,0.00000,0.00984,0.49360,15.39144,22.85234,8.77646,31.62880
15 0 W A,138,0.00000,8.60088,6.57503,0.91647,12.29034,0.00000,0.00986,0.49460,15.38037,22.85143,8.77647,31.62790
15 0 W A,139,0.00000,8.63874,6.60960,0.91601,12.31089,0.00000,0.00989,0.49556,15.36928,22.85053,8.77648,31.62701
15 0 W A,140,0.00000,8.67640,6.64403,0.91557,12.33100,0.00000,0.00992,0.49649,15.35817,22.84962,8.77649,31.62611
15 0 W A,141,0.00000,8.71386,6.67832,0.91513,12.35067,0.00000,0.00995,0.49739,15.34704,22.84871,8.77650,31.62521
15 0 W A,142,0.00000,8.75112,6.71247,0.91470,12.36992,0.00000,0.00997,0.49827,15.33589,22.84781,8.77650,31.62431
15 0 W A,143,0.00000,8.78819,6.74647,0.91428,12.38874,0.00000,0.01000,0.49911,15.32473,22.84689,8.77651,31.62341
15 0 W A,144,0.00000,8.82505,6.78034,0.91386,12.40716,0.00000,0.01002,0.49992,15.31354,22.84598,8.77652,31.62250
15 0 W A,145,0.00000,8.86171,6.81406,0.91345,12.42516,0.00000,0.01005,0.50070,15.30235,22.84507,8.77653,31.62160
15 0 W A,146,0.00000,8.89817,6.84763,0.91305,12.44277,0.00000,0.01008,0.50146,15.29113,22.84415,8.77654,31.62069
15 0 W A,147,0.00000,8.93444,6.88106,0.91266,12.45999,0.00000,0.01010,0.50219,15.27990,22.84323,8.77655,31.61978
15 0 W A,148,0.00000,8.97049,6.91434,0.91227,12.47682,0.00000,0.01013,0.50289,15.26865,22.84231,8.77656,31.61887
15 0 W A,149,0.00000,9.00635,6.94747,0.91188,12.49328,0.00000,0.01015,0.50357,15.25739,22.84139,8.77657,31.61796
15 0 W A,150,0.00000,9.04200,6.98046,0.91150,12.50936,0.00000,0.01018,0.50422,15.24612,22.84047,8.77658,31.61705
15 0 W A,151,0.00000,9.07745,7.01329,0.91113,12.52508,0.00000,0.01020,0.50484,15.23484,22.83955,8.77658,31.61613
15 0 W A,152,0.00000,9.11270,7.04597,0.91076,12.54045,0.00000,0.01022,0.50544,15.22354,22.83863,8.77659,31.61522
15 0 W A,153,0.00000,9.14775,7.07850,0.91039,12.55546,0.00000,0.01025,0.50601,15.21223,22.83770,8.77660,31.61430
15 0 W A,154,0.00000,9.18259,7.11087,0.91003,12.57012,0.00000,0.01027,0.50656,15.20090,22.83677,8.77661,31.61339
15 0 W A,155,0.00000,9.21722,7.14309,0.90968,12.58445,0.00000,0.01030,0.50709,15.18957,22.83585,8.77662,31.61247
15 0 W A,156,0.00000,9.25166,7.17515,0.90933,12.59844,0.00000,0.01032,0.50759,15.17823,22.83492,8.77663,31.61155
15 0 W A,157,0.00000,9.28589,7.20706,0.90898,12.61211,0.00000,0.01034,0.50807,15.16688,22.83399,8.77664,31.61063
15 0 W A,158,0.00000,9.31991,7.23881,0.90863,12.62545,0.00000,0.01036,0.50852,15.15551,22.83306,8.77665,31.60971
15 0 W A,159,0.00000,9.35374,7.27040,0.90829,12.63848,0.00000,0.01039,0.50896,15.14414,22.83212,8.77666,31.60878
15 0 W A,160,0.00000,9.38735,7.30184,0.90795,12.65120,0.00000,0.01041,0.50937,15.13276,22.83119,8.77667,31.60786
15 0 W B,0,0.00000,0.29062,0.68768,5.24341,1.29831,0.00000,0.00341,0.00341,5.42996,7.64466,2.92527,10.56993
15 0 W B,1,0.00000,0.58182,0.66130,4.94423,1.34664,0.00000,0.00361,0.00490,5.42990,7.64460,2.92527,10.56987
15 0 W B,2,0.00000,0.83987,0.65155,4.66357,1.39496,0.00000,0.00348,0.00563,5.42981,7.64453,2.92528,10.56980
15 0 W B,3,0.00000,1.06933,0.65473,4.40027,1.44320,0.00000,0.00336,0.00600,5.42972,7.64445,2.92528,10.56974
15 0 W B,4,0.00000,1.27382,0.66806,4.15325,1.49134,0.00000,0.00325,0.00608,5.42962,7.64438,2.92529,10.56967
15 0 W B,5,0.00000,1.45625,0.68948,3.92151,1.53932,0.00000,0.00316,0.00593,5.42952,7.64431,2.92530,10.56961
15 0 W B,6,0.00000,1.61902,0.71742,3.70410,1.58712,0.00000,0.00308,0.00560,5.42942,7.64424,2.92531,10.56955
15 0 W B,7,0.00000,1.76415,0.75066,3.50011,1.63469,0.00000,0.00300,0.00513,5.42934,7.64416,2.92533,10.56949
15 0 W B,8,0.00000,1.89337,0.78819,3.30873,1.68201,0.00000,0.00294,0.00452,5.42926,7.64409,2.92534,10.56943
15 0 W B,9,0.00000,2.00825,0.82919,3.12917,1.72904,0.00000,0.00289,0.00382,5.42920,7.64402,2.92536,10.56938
15 0 W B,10,0.00000,2.11015,0.87296,2.96068,1.77577,0.00000,0.00284,0.00302,5.42916,7.64394,2.92538,10.56932
15 0 W B,11,0.00000,2.20033,0.91889,2.80259,1.82216,0.00000,0.00280,0.00280,5.42912,7.64387,2.92540,10.56927
15 0 W B,12,0.00000,2.27994,0.96642,2.65424,1.86819,0.00000,0.00277,0.00277,5.42908,7.64380,2.92542,10.56922
15 0 W B,13,0.00000,2.35002,1.01508,2.51503,1.91385,0.00000,0.00274,0.00274,5.42905,7.64372,2.92544,10.56916
15 0 W B,14,0.00000,2.41154,1.06444,2.38439,1.95912,0.00000,0.00272,0.00272,5.42901,7.64365,2.92546,10.56911
15 0 W B,15,0.00000,2.46538,1.11413,2.26178,2.00397,0.00000,0.00270,0.00270,5.42897,7.64358,2.92548,10.56906
15 0 W B,16,0.00000,2.51234,1.16380,2.14671,2.04840,0.00000,0.00269,0.00269,5.42893,7.64350,2.92551,10.56901
15 0 W B,17,0.00000,2.55316,1.21316,2.03871,2.09239,0.00000,0.00268,0.00268,5.42889,7.64343,2.92553,10.56896
15 0 W B,18,0.00000,2.58852,1.26196,1.93733,2.13592,0.00000,0.00267,0.00267,5.42885,7.64335,2.92555,10.56891
15 0 W B,19,0.00000,2.61902,1.30998,1.84217,2.17900,0.00000,0.00267,0.00267,5.42881,7.64328,2.92558,10.56886
15 0 W B,20,0.00000,2.64521,1.35703,1.75282,2.22160,0.00000,0.00267,0.00267,5.42877,7.64320,2.92560,10.56881
15 0 W B,21,0.00000,2.66759,1.40297,1.66894,2.26372,0.00000,0.00267,0.00267,5.42873,7.64313,2.92563,10.56876
15 0 W B,22,0.00000,2.68661,1.44765,1.59018,2.30535,0.00000,0.00267,0.00267,5.42869,7.64305,2.92565,10.56871
15 0 W B,23,0.00000,2.70268,1.49099,1.51622,2.34649,0.00000,0.00267,0.00267,5.42865,7.64297,2.92568,10.56865
15 0 W B,24,0.00000,2.71615,1.53290,1.44676,2.38713,0.00000,0.00268,0.00268,5.42861,7.64290,2.92571,10.56860
15 0 W B,25,0.00000,2.72735,1.57333,1.38152,2.42727,0.00000,0.00268,0.00268,5.42857,7.64282,2.92573,10.56855
15 0 W B,26,0.00000,2.73657,1.61222,1.32024,2.46690,0.00000,0.00269,0.00269,5.42853,7.64274,2.92576,10.56850
15 0 W B,27,0.00000,2.74406,1.64957,1.26266,2.50602,0.00000,0.00270,0.00270,5.42849,7.64267,2.92579,10.56845
15 0 W B,28,0.00000,2.75006,1.68536,1.20857,2.54463,0.00000,0.00271,0.00271,5.42845,7.64259,2.92581,10.56840
15 0 W B,29,0.00000,2.75477,1.71959,1.15773,2.58273,0.00000,0.00272,0.00272,5.42841,7.64251,2.92584,10.56835
15 0 W B,30,0.00000,2.75837,1.75227,1.10994,2.62032,0.00000,0.00273,0.00273,5.42837,7.64243,2.92587,10.56830
15 0 W B,31,0.00000,2.76101,1.78342,1.06503,2.65739,0.00000,0.00274,0.00274,5.42833,7.64236,2.92589,10.56825
15 0 W B,32,0.00000,2.76284,1.81307,1.02280,2.69395,0.00000,0.00275,0.00275,5.42828,7.64228,2.92592,10.56820
15 0 W B,33,0.00000,2.76398,1.84126,0.98308,2.72999,0.00000,0.00276,0.00276,5.42824,7.64220,2.92595,10.56815
15 0 W B,34,0.00000,2.76454,1.86802,0.94573,2.76552,0.00000,0.00278,0.00278,5.42820,7.64212,2.92597,10.56809
15 0 W B,35,0.00000,2.76461,1.89340,0.91059,2.80055,0.00000,0.00279,0.00279,5.42816,7.64204,2.92600,10.56804
15 0 W B,36,0.00000,2.76428,1.91743,0.87753,2.83506,0.00000,0.00280,0.00280,5.42812,7.64196,2.92603,10.56799
15 0 W B,37,0.00000,2.76362,1.94018,0.84642,2.86907,0.00000,0.00282,0.00282,5.42808,7.64189,2.92605,10.56794
15 0 W B,38,0.00000,2.76269,1.96168,0.81713,2.90258,0.00000,0.00283,0.00283,5.42804,7.64181,2.92608,10.56789
15 0 W B,39,0.00000,2.76155,1.98200,0.78955,2.93559,0.00000,0.00284,0.00284,5.42800,7.64173,2.92611,10.56784
15 0 W B,40,0.00000,2.76024,2.00117,0.76358,2.96810,0.00000,0.00285,0.00285,5.42796,7.64165,2.92614,10.56779
15 0 W B,41,0.00000,2.75882,2.01925,0.73912,3.00012,0.00000,0.00287,0.00287,5.42791,7.64157,2.92616,10.56773
15 0 W B,42,0.00000,2.75730,2.03629,0.71607,3.03165,0.00000,0.00288,0.00288,5.42787,7.64149,2.92619,10.56768
15 0 W B,43,0.00000,2.75572,2.05234,0.69434,3.06269,0.00000,0.00289,0.00289,5.42783,7.64141,2.92622,10.56763
15 0 W B,44,0.00000,2.75412,2.06744,0.67387,3.09326,0.00000,0.00290,0.00290,5.42779,7.64133,2.92624,10.56758
15 0 W B,45,0.00000,2.75251,2.08166,0.65456,3.12334,0.00000,0.00292,0.00292,5.42775,7.64125,2.92627,10.56753
15 0 W B,46,0.00000,2.75090,2.09502,0.63634,3.15296,0.00000,0.00293,0.00293,5.42771,7.64118,2.92630,10.56747
15 0 W B,47,0.00000,2.74932,2.10759,0.61916,3.18210,0.00000,0.00294,0.00294,5.42767,7.64110,2.92633,10.56742
15 0 W B,48,0.00000,2.74778,2.11939,0.60294,3.21078,0.00000,0.00295,0.00295,5.42763,7.64102,2.92635,10.56737
15 0 W B,49,0.00000,2.74629,2.13048,0.58764,3.23901,0.00000,0.00297,0.00297,5.42758,7.64094,2.92638,10.56732
15 0 W B,50,0.00000,2.74486,2.14089,0.57318,3.26678,0.00000,0.00298,0.00298,5.42754,7.64086,2.92641,10.56727
15 0 W B,51,0.00000,2.74350,2.15067,0.55953,3.29410,0.00000,0.00299,0.00299,5.42750,7.64078,2.92643,10.56721
15 0 W B,52,0.00000,2.74221,2.15984,0.54663,3.32098,0.00000,0.00300,0.00300,5.42746,7.64070,2.92646,10.56716
15 0 W B,53,0.00000,2.74099,2.16846,0.53445,3.34742,0.00000,0.00301,0.00301,5.42742,7.64062,2.92649,10.56711
15 0 W B,54,0.00000,2.73986,2.17654,0.52292,3.37342,0.00000,0.00303,0.00303,5.42738,7.64054,2.92652,10.56706
15 0 W B,55,0.00000,2.73881,2.18412,0.51203,3.39900,0.00000,0.00304,0.00304,5.42734,7.64046,2.92654,10.56700
15 0 W B,56,0.00000,2.73784,2.19124,0.50172,3.42416,0.00000,0.00305,0.00305,5.42729,7.64038,2.92657,10.56695
15 0 W B,57,0.00000,2.73696,2.19792,0.49197,3.44889,0.00000,0.00306,0.00306,5.42725,7.64030,2.92660,10.56690
15 0 W B,58,0.00000,2.73617,2.20419,0.48275,3.47322,0.00000,0.00307,0.00307,5.42721,7.64022,2.92663,10.56684
15 0 W B,59,0.00000,2.73546,2.21007,0.47401,3.49714,0.00000,0.00308,0.00308,5.42717,7.64014,2.92665,10.56679
15 0 W B,60,0.00000,2.73484,2.21560,0.46574,3.52066,0.00000,0.00309,0.00309,5.42713,7.64006,2.92668,10.56674
15 0 W B,61,0.00000,2.73431,2.22079,0.45791,3.54378,0.00000,0.00310,0.00310,5.42709,7.63998,2.92671,10.56669
15 0 W B,62,0.00000,2.73386,2.22568,0.45048,3.56651,0.00000,0.00311,0.00311,5.42704,7.63990,2.92673,10.56663
15 0 W B,63,0.00000,2.73349,2.23027,0.44345,3.58886,0.00000,0.00312,0.00312,5.42700,7.63982,2.92676,10.56658
15 0 W B,64,0.00000,2.73320,2.23458,0.43678,3.61083,0.00000,0.00313,0.00313,5.42696,7.63974,2.92679,10.56653
15 0 W B,65,0.00000,2.73300,2.23865,0.43046,3.63242,0.00000,0.00314,0.00314,5.42692,7.63966,2.92682,10.56648
15 0 W B,66,0.00000,2.73287,2.24248,0.42447,3.65364,0.00000,0.00315,0.00315,5.42688,7.63958,2.92684,10.56642
15 0 W B,67,0.00000,2.73283,2.24609,0.41878,3.67450,0.00000,0.00316,0.00316,5.42684,7.63950,2.92687,10.56637
15 0 W B,68,0.00000,2.73285,2.24950,0.41338,3.69500,0.00000,0.00317,0.00317,5.42679,7.63942,2.92690,10.56632
15 0 W B,69,0.00000,2.73295,2.25272,0.40826,3.71515,0.00000,0.00318,0.00318,5.42675,7.63934,2.92692,10.56626
15 0 W B,70,0.00000,2.73312,2.25577,0.40340,3.73494,0.00000,0.00319,0.00319,5.42671,7.63926,2.92695,10.56621
15 0 W B,71,0.00000,2.73336,2.25866,0.39878,3.75440,0.00000,0.00320,0.00320,5.42667,7.63918,2.92698,10.56616
15 0 W B,72,0.00000,2.73367,2.26139,0.39440,3.77352,0.00000,0.00321,0.00321,5.42663,7.63910,2.92701,10.56611
15 0 W B,73,0.00000,2.73405,2.26399,0.39023,3.79230,0.00000,0.00321,0.00321,5.42659,7.63902,2.92703,10.56605
15 0 W B,74,0.00000,2.73448,2.26647,0.38628,3.81076,0.00000,0.00322,0.00322,5.42654,7.63894,2.92706,10.56600
15 0 W B,75,0.00000,2.73498,2.26882,0.38252,3.82889,0.00000,0.00323,0.00323,5.42650,7.63886,2.92709,10.56595
15 0 W B,76,0.00000,2.73554,2.27107,0.37894,3.84671,0.00000,0.00324,0.00324,5.42646,7.63878,2.92712,10.56589
15 0 W B,77,0.00000,2.73615,2.27322,0.37554,3.86421,0.00000,0.00325,0.00325,5.42642,7.63870,2.92714,10.56584
15 0 W B,78,0.00000,2.73683,2.27528,0.37231,3.88140,0.00000,0.00326,0.00326,5.42638,7.63862,2.92717,10.56579
15 0 W B,79,0.00000,2.73755,2.27725,0.36924,3.89829,0.00000,0.00326,0.00326,5.42633,7.63854,2.92720,10.56573
15 0 W B,80,0.00000,2.73833,2.27915,0.36632,3.91489,0.00000,0.00327,0.00327,5.42629,7.63846,2.92722,10.56568
15 0 W B,81,0.00000,2.73916,2.28099,0.36353,3.93119,0.00000,0.00328,0.00328,5.42625,7.63838,2.92725,10.56563
15 0 W B,82,0.00000,2.74004,2.28275,0.36089,3.94720,0.00000,0.00329,0.00329,5.42621,7.63830,2.92728,10.56557
15 0 W B,83,0.00000,2.74096,2.28446,0.35837,3.96292,0.00000,0.00330,0.00330,5.42617,7.63821,2.92731,10.56552
15 0 W B,84,0.00000,2.74193,2.28612,0.35597,3.97837,0.00000,0.00330,0.00330,5.42613,7.63813,2.92733,10.56547
15 0 W B,85,0.00000,2.74295,2.28774,0.35369,3.99354,0.00000,0.00331,0.00331,5.42608,7.63805,2.92736,10.56542
15 0 W B,86,0.00000,2.74401,2.28931,0.35152,4.00844,0.00000,0.00332,0.00332,5.42604,7.63797,2.92739,10.56536
15 0 W B,87,0.00000,2.74511,2.29084,0.34945,4.02308,0.00000,0.00332,0.00332,5.42600,7.63789,2.92742,10.56531
15 0 W B,88,0.00000,2.74625,2.29234,0.34748,4.03745,0.00000,0.00333,0.00333,5.42596,7.63781,2.92744,10.56526
15 0 W B,89,0.00000,2.74742,2.29381,0.34560,4.05156,0.00000,0.00334,0.00334,5.42592,7.63773,2.92747,10.56520
15 0 W B,90,0.00000,2.74864,2.29525,0.34381,4.06543,0.00000,0.00335,0.00335,5.42587,7.63765,2.92750,10.56515
15 0 W B,91,0.00000,2.74989,2.29667,0.34211,4.07904,0.00000,0.00335,0.00335,5.42583,7.63757,2.92753,10.56510
15 0 W B,92,0.00000,2.75117,2.29807,0.34048,4.09240,0.00000,0.00336,0.00336,5.42579,7.63749,2.92755,10.56504
15 0 W B,93,0.00000,2.75249,2.29945,0.33893,4.10553,0.00000,0.00337,0.00337,5.42575,7.63741,2.92758,10.56499
15 0 W B,94,0.00000,2.75384,2.30082,0.33746,4.11842,0.00000,0.00337,0.00337,5.42571,7.63733,2.92761,10.56494
15 0 W B,95,0.00000,2.75522,2.30217,0.33605,4.13108,0.00000,0.00338,0.00338,5.42566,7.63725,2.92764,10.56488
15 0 W B,96,0.00000,2.75663,2.30351,0.33471,4.14350,0.00000,0.00338,0.00338,5.42562,7.63717,2.92766,10.56483
15 0 W B,97,0.00000,2.75807,2.30485,0.33344,4.15571,0.00000,0.00339,0.00339,5.42558,7.63709,2.92769,10.56478
15 0 W B,98,0.00000,2.75953,2.30618,0.33222,4.16769,0.00000,0.00340,0.00340,5.42554,7.63701,2.92772,10.56472
15 0 W B,99,0.00000,2.76102,2.30750,0.33106,4.17945,0.00000,0.00340,0.00340,5.42550,7.63692,2.92775,10.56467
15 0 W B,100,0.00000,2.76254,2.30882,0.32995,4.19100,0.00000,0.00341,0.00341,5.42545,7.63684,2.92778,10.56462
15 0 W B,101,0.00000,2.76408,2.31014,0.32889,4.20234,0.00000,0.00341,0.00341,5.42541,7.63676,2.92780,10.56457
15 0 W B,102,0.00000,2.76564,2.31145,0.32788,4.21347,0.00000,0.00342,0.00342,5.42537,7.63668,2.92783,10.56451
15 0 W B,103,0.00000,2.76723,2.31277,0.32692,4.22440,0.00000,0.00343,0.00343,5.42533,7.63660,2.92786,10.56446
15 0 W B,104,0.00000,2.76883,2.31409,0.32601,4.23513,0.00000,0.00343,0.00343,5.42529,7.63652,2.92789,10.56441
15 0 W B,105,0.00000,2.77046,2.31541,0.32513,4.24567,0.00000,0.00344,0.00344,5.42524,7.63644,2.92791,10.56435
15 0 W B,106,0.00000,2.77210,2.31673,0.32430,4.25601,0.00000,0.00344,0.00344,5.42520,7.63636,2.92794,10.56430
15 0 W B,107,0.00000,2.77377,2.31806,0.32350,4.26616,0.00000,0.00345,0.00345,5.42516,7.63628,2.92797,10.56425
15 0 W B,108,0.00000,2.77545,2.31939,0.32274,4.27613,0.00000,0.00345,0.00345,5.42512,7.63620,2.92800,10.56419
15 0 W B,109,0.00000,2.77714,2.32072,0.32201,4.28591,0.00000,0.00346,0.00346,5.42508,7.63612,2.92803,10.56414
15 0 W B,110,0.00000,2.77886,2.32206,0.32132,4.29552,0.00000,0.00346,0.00346,5.42503,7.63603,2.92805,10.56409
15 0 W B,111,0.00000,2.78058,2.32341,0.32066,4.30494,0.00000,0.00347,0.00347,5.42499,7.63595,2.92808,10.56403
15 0 W B,112,0.00000,2.78233,2.32476,0.32003,4.31420,0.00000,0.00347,0.00353,5.42495,7.63587,2.92811,10.56398
15 0 W B,113,0.00000,2.78408,2.32612,0.31943,4.32328,0.00000,0.00348,0.00373,5.42490,7.63579,2.92814,10.56393
15 0 W B,114,0.00000,2.78585,2.32749,0.31885,4.33220,0.00000,0.00348,0.00392,5.42485,7.63571,2.92817,10.56387
15 0 W B,115,0.00000,2.78763,2.32886,0.31830,4.34095,0.00000,0.00349,0.00411,5.42479,7.63563,2.92819,10.56382
15 0 W B,116,0.00000,2.78942,2.33024,0.31778,4.34954,0.00000,0.00349,0.00429,5.42473,7.63555,2.92822,10.56377
15 0 W B,117,0.00000,2.79122,2.33163,0.31728,4.35797,0.00000,0.00350,0.00447,5.42467,7.63546,2.92825,10.56371
15 0 W B,118,0.00000,2.79303,2.33303,0.31680,4.36625,0.00000,0.00350,0.00465,5.42460,7.63538,2.92828,10.56366
15 0 W B,119,0.00000,2.79485,2.33443,0.31635,4.37437,0.00000,0.00351,0.00482,5.42453,7.63530,2.92831,10.56360
15 0 W B,120,0.00000,2.79668,2.33584,0.31591,4.38234,0.00000,0.00351,0.00499,5.42445,7.63521,2.92833,10.56355
15 0 W B,121,0.00000,2.79852,2.33726,0.31550,4.39017,0.00000,0.00352,0.00515,5.42437,7.63513,2.92836,10.56349
15 0 W B,122,0.00000,2.80036,2.33868,0.31510,4.39785,0.00000,0.00352,0.00531,5.42429,7.63505,2.92839,10.56344
15 0 W B,123,0.00000,2.80222,2.34011,0.31472,4.40538,0.00000,0.00353,0.00547,5.42421,7.63496,2.92842,10.56338
15 0 W B,124,0.00000,2.80407,2.34155,0.31436,4.41278,0.00000,0.00353,0.00562,5.42412,7.63488,2.92845,10.56333
15 0 W B,125,0.00000,2.80593,2.34300,0.31401,4.42004,0.00000,0.00353,0.00576,5.42402,7.63480,2.92848,10.56327
15 0 W B,126,0.00000,2.80780,2.34445,0.31368,4.42716,0.00000,0.00354,0.00591,5.42393,7.63471,2.92850,10.56321
15 0 W B,127,0.00000,2.80967,2.34591,0.31336,4.43415,0.00000,0.00354,0.00604,5.42383,7.63463,2.92853,10.56316
15 0 W B,128,0.00000,2.81155,2.34738,0.31306,4.44102,0.00000,0.00355,0.00618,5.42373,7.63454,2.92856,10.56310
15 0 W B,129,0.00000,2.81343,2.34885,0.31277,4.44775,0.00000,0.00355,0.00631,5.42362,7.63446,2.92859,10.56305
