treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W A,133,0.00000,14.36880,3.00462,1.63130,6.31562,0.00000,0.00546,0.00783,16.27618,22.56010,9.12827,31.68837
15 0 W A,134,0.00000,14.44098,3.02220,1.63105,6.32603,0.00000,0.00548,0.00786,16.27606,22.55991,9.12829,31.68821
15 0 W A,135,0.00000,14.51295,3.03974,1.63080,6.33626,0.00000,0.00549,0.00788,16.27594,22.55973,9.12831,31.68804
15 0 W A,136,0.00000,14.58471,3.05722,1.63057,6.34629,0.00000,0.00550,0.00790,16.27582,22.55954,9.12833,31.68787
15 0 W A,137,0.00000,14.65626,3.07467,1.63035,6.35614,0.00000,0.00552,0.00792,16.27570,22.55936,9.12835,31.68770
15 0 W A,138,0.00000,14.72761,3.09207,1.63013,6.36581,0.00000,0.00553,0.00794,16.27558,22.55917,9.12836,31.68753
15 0 W A,139,0.00000,14.79874,3.10942,1.62993,6.37530,0.00000,0.00554,0.00796,16.27546,22.55898,9.12838,31.68737
15 0 W A,140,0.00000,14.86967,3.12673,1.62973,6.38461,0.00000,0.00556,0.00798,16.27533,22.55880,9.12840,31.68720
15 0 W A,141,0.00000,14.94039,3.14399,1.62954,6.39375,0.00000,0.00557,0.00800,16.27521,22.55861,9.12842,31.68703
15 0 W A,142,0.00000,15.01089,3.16121,1.62936,6.40273,0.00000,0.00558,0.00802,16.27509,22.55843,9.12844,31.68687
15 0 W A,143,0.00000,15.08119,3.17838,1.62919,6.41153,0.00000,0.00560,0.00804,16.27497,22.55824,9.12846,31.68670
15 0 W A,144,0.00000,15.15128,3.19550,1.62902,6.42018,0.00000,0.00561,0.00806,16.27485,22.55805,9.12848,31.68653
15 0 W A,145,0.00000,15.22115,3.21258,1.62886,6.42866,0.00000,0.00562,0.00808,16.27473,22.55787,9.12850,31.68636
15 0 W A,146,0.00000,15.29081,3.22962,1.62871,6.43699,0.00000,0.00564,0.00810,16.27460,22.55768,9.12852,31.68620
15 0 W A,147,0.00000,15.36027,3.24660,1.62856,6.44516,0.00000,0.00565,0.00812,16.27448,22.55749,9.12854,31.68603
15 0 W A,148,0.00000,15.42951,3.26355,1.62842,6.45318,0.00000,0.00566,0.00814,16.27436,22.55731,9.12856,31.68586
15 0 W A,149,0.00000,15.49853,3.28044,1.62829,6.46106,0.00000,0.00567,0.00815,16.27424,22.55712,9.12858,31.68569
15 0 W A,150,0.00000,15.56735,3.29729,1.62816,6.46878,0.00000,0.00568,0.00817,16.27411,22.55693,9.12860,31.68553
15 0 W A,151,0.00000,15.63595,3.31409,1.62804,6.47637,0.00000,0.00570,0.00819,16.27399,22.55674,9.12862,31.68536
15 0 W A,152,0.00000,15.70433,3.33085,1.62792,6.48381,0.00000,0.00571,0.00820,16.27387,22.55656,9.12864,31.68519
15 0 W A,153,0.00000,15.77251,3.34756,1.62780,6.49111,0.00000,0.00572,0.00822,16.27375,22.55637,9.12866,31.68503
15 0 W A,154,0.00000,15.84047,3.36422,1.62769,6.49828,0.00000,0.00573,0.00824,16.27362,22.55618,9.12868,31.68486
15 0 W A,155,0.00000,15.90821,3.38083,1.62759,6.50531,0.00000,0.00575,0.00825,16.27350,22.55599,9.12870,31.68469
15 0 W A,156,0.00000,15.97574,3.39740,1.62749,6.51221,0.00000,0.00576,0.00827,16.27338,22.55581,9.12872,31.68453
15 0 W A,157,0.00000,16.04306,3.41392,1.62739,6.51899,0.00000,0.00577,0.00829,16.27326,22.55562,9.12874,31.68436
15 0 W A,158,0.00000,16.11016,3.43040,1.62730,6.52564,0.00000,0.00578,0.00830,16.27313,22.55543,9.12876,31.68419
15 0 W A,159,0.00000,16.17705,3.44683,1.62721,6.53216,0.00000,0.00579,0.00832,16.27301,22.55525,9.12878,31.68403
15 0 W A,160,0.00000,16.24372,3.46321,1.62712,6.53856,0.00000,0.00580,0.00833,16.27289,22.55506,9.12880,31.68386
15 0 W B,0,0.00000,0.26631,1.17370,4.80616,1.26953,0.00000,0.00316,0.00316,5.42997,7.52759,3.04234,10.56994
15 0 W B,1,0.00000,0.57322,1.10512,4.55268,1.28879,0.00000,0.00362,0.00363,5.42994,7.52753,3.04235,10.56988
15 0 W B,2,0.00000,0.85860,1.04554,4.31480,1.30780,0.00000,0.00347,0.00349,5.42991,7.52747,3.04235,10.56982
15 0 W B,3,0.00000,1.12401,0.99402,4.09157,1.32656,0.00000,0.00333,0.00336,5.42987,7.52741,3.04235,10.56976
15 0 W B,4,0.00000,1.37087,0.94968,3.88206,1.34505,0.00000,0.00321,0.00323,5.42984,7.52735,3.04235,10.56971
15 0 W B,5,0.00000,1.60055,0.91173,3.68543,1.36328,0.00000,0.00309,0.00312,5.42981,7.52729,3.04236,10.56965
15 0 W B,6,0.00000,1.81432,0.87945,3.50086,1.38126,0.00000,0.00298,0.00301,5.42978,7.52723,3.04236,10.56959
15 0 W B,7,0.00000,2.01339,0.85223,3.32761,1.39898,0.00000,0.00288,0.00292,5.42975,7.52717,3.04237,10.56954
15 0 W B,8,0.00000,2.19883,0.82947,3.16498,1.41645,0.00000,0.00279,0.00283,5.42972,7.52711,3.04238,10.56949
15 0 W B,9,0.00000,2.37168,0.81069,3.01229,1.43366,0.00000,0.00271,0.00275,5.42968,7.52705,3.04238,10.56943
15 0 W B,10,0.00000,2.53287,0.79541,2.86893,1.45062,0.00000,0.00263,0.00267,5.42965,7.52699,3.04239,10.56938
15 0 W B,11,0.00000,2.68328,0.78326,2.73432,1.46732,0.00000,0.00256,0.00260,5.42962,7.52693,3.04240,10.56933
15 0 W B,12,0.00000,2.82371,0.77385,2.60790,1.48378,0.00000,0.00249,0.00253,5.42959,7.52687,3.04241,10.56928
15 0 W B,13,0.00000,2.95488,0.76689,2.48918,1.49998,0.00000,0.00243,0.00247,5.42956,7.52681,3.04242,10.56923
15 0 W B,14,0.00000,3.07749,0.76208,2.37766,1.51594,0.00000,0.00238,0.00241,5.42952,7.52675,3.04244,10.56918
15 0 W B,15,0.00000,3.19216,0.75917,2.27290,1.53166,0.00000,0.00233,0.00236,5.42949,7.52669,3.04245,10.56913
15 0 W B,16,0.00000,3.29947,0.75794,2.17447,1.54713,0.00000,0.00228,0.00231,5.42946,7.52662,3.04246,10.56909
15 0 W B,17,0.00000,3.39994,0.75820,2.08198,1.56236,0.00000,0.00224,0.00227,5.42943,7.52656,3.04248,10.56904
15 0 W B,18,0.00000,3.49407,0.75976,1.99506,1.57735,0.00000,0.00220,0.00223,5.42940,7.52650,3.04249,10.56900
15 0 W B,19,0.00000,3.58232,0.76246,1.91337,1.59211,0.00000,0.00217,0.00219,5.42937,7.52644,3.04251,10.56895
15 0 W B,20,0.00000,3.66510,0.76617,1.83656,1.60663,0.00000,0.00213,0.00215,5.42933,7.52638,3.04252,10.56891
15 0 W B,21,0.00000,3.74280,0.77075,1.76434,1.62092,0.00000,0.00210,0.00212,5.42930,7.52632,3.04254,10.56886
15 0 W B,22,0.00000,3.81577,0.77610,1.69643,1.63499,0.00000,0.00208,0.00209,5.42927,7.52626,3.04256,10.56882
15 0 W B,23,0.00000,3.88436,0.78211,1.63255,1.64882,0.00000,0.00205,0.00206,5.42924,7.52620,3.04257,10.56878
15 0 W B,24,0.00000,3.94887,0.78868,1.57245,1.66243,0.00000,0.00203,0.00203,5.42921,7.52614,3.04259,10.56874
15 0 W B,25,0.00000,4.00957,0.79571,1.51589,1.67582,0.00000,0.00201,0.00201,5.42918,7.52608,3.04261,10.56869
15 0 W B,26,0.00000,4.06675,0.80312,1.46267,1.68899,0.00000,0.00199,0.00199,5.42915,7.52602,3.04263,10.56865
15 0 W B,27,0.00000,4.12063,0.81084,1.41256,1.70195,0.00000,0.00198,0.00198,5.42912,7.52597,3.04265,10.56861
15 0 W B,28,0.00000,4.17144,0.81883,1.36538,1.71469,0.00000,0.00196,0.00196,5.42908,7.52591,3.04267,10.56857
15 0 W B,29,0.00000,4.21940,0.82702,1.32094,1.72722,0.00000,0.00195,0.00195,5.42905,7.52585,3.04268,10.56853
15 0 W B,30,0.00000,4.26470,0.83537,1.27908,1.73954,0.00000,0.00194,0.00194,5.42902,7.52579,3.04270,10.56849
15 0 W B,31,0.00000,4.30752,0.84384,1.23963,1.75165,0.00000,0.00193,0.00193,5.42899,7.52573,3.04272,10.56845
15 0 W B,32,0.00000,4.34803,0.85239,1.20245,1.76357,0.00000,0.00192,0.00192,5.42896,7.52567,3.04274,10.56841
15 0 W B,33,0.00000,4.38637,0.86099,1.16740,1.77528,0.00000,0.00191,0.00191,5.42893,7.52561,3.04277,10.56838
15 0 W B,34,0.00000,4.42271,0.86960,1.13434,1.78679,0.00000,0.00190,0.00190,5.42890,7.52555,3.04279,10.56834
15 0 W B,35,0.00000,4.45717,0.87821,1.10316,1.79811,0.00000,0.00190,0.00190,5.42887,7.52549,3.04281,10.56830
15 0 W B,36,0.00000,4.48987,0.88678,1.07374,1.80924,0.00000,0.00189,0.00189,5.42884,7.52543,3.04283,10.56826
15 0 W B,37,0.00000,4.52094,0.89531,1.04597,1.82018,0.00000,0.00188,0.00188,5.42881,7.52537,3.04285,10.56822
15 0 W B,38,0.00000,4.55048,0.90376,1.01975,1.83093,0.00000,0.00188,0.00188,5.42877,7.52532,3.04287,10.56819
15 0 W B,39,0.00000,4.57859,0.91213,0.99500,1.84150,0.00000,0.00188,0.00188,5.42874,7.52526,3.04289,10.56815
15 0 W B,40,0.00000,4.60537,0.92040,0.97161,1.85188,0.00000,0.00187,0.00187,5.42871,7.52520,3.04292,10.56811
15 0 W B,41,0.00000,4.63089,0.92857,0.94952,1.86209,0.00000,0.00187,0.00187,5.42868,7.52514,3.04294,10.56808
15 0 W B,42,0.00000,4.65525,0.93661,0.92864,1.87212,0.00000,0.00187,0.00187,5.42865,7.52508,3.04296,10.56804
15 0 W B,43,0.00000,4.67852,0.94452,0.90889,1.88198,0.00000,0.00187,0.00187,5.42862,7.52502,3.04298,10.56801
15 0 W B,44,0.00000,4.70076,0.95230,0.89022,1.89167,0.00000,0.00187,0.00187,5.42859,7.52497,3.04301,10.56797
15 0 W B,45,0.00000,4.72204,0.95994,0.87256,1.90118,0.00000,0.00187,0.00187,5.42856,7.52491,3.04303,10.56794
15 0 W B,46,0.00000,4.74242,0.96743,0.85585,1.91053,0.00000,0.00187,0.00187,5.42853,7.52485,3.04305,10.56790
15 0 W B,47,0.00000,4.76196,0.97477,0.84003,1.91972,0.00000,0.00187,0.00187,5.42850,7.52479,3.04308,10.56787
15 0 W B,48,0.00000,4.78071,0.98197,0.82506,1.92875,0.00000,0.00187,0.00187,5.42847,7.52473,3.04310,10.56783
15 0 W B,49,0.00000,4.79873,0.98900,0.81088,1.93762,0.00000,0.00187,0.00187,5.42844,7.52468,3.04312,10.56780
15 0 W B,50,0.00000,4.81604,0.99589,0.79745,1.94633,0.00000,0.00187,0.00187,5.42841,7.52462,3.04315,10.56777
15 0 W B,51,0.00000,4.83270,1.00261,0.78472,1.95489,0.00000,0.00187,0.00187,5.42838,7.52456,3.04317,10.56773
15 0 W B,52,0.00000,4.84875,1.00919,0.77266,1.96330,0.00000,0.00187,0.00187,5.42835,7.52450,3.04320,10.56770
15 0 W B,53,0.00000,4.86421,1.01560,0.76122,1.97156,0.00000,0.00187,0.00187,5.42832,7.52445,3.04322,10.56767
15 0 W B,54,0.00000,4.87914,1.02187,0.75038,1.97968,0.00000,0.00187,0.00187,5.42829,7.52439,3.04324,10.56763
15 0 W B,55,0.00000,4.89355,1.02798,0.74010,1.98765,0.00000,0.00188,0.00188,5.42826,7.52433,3.04327,10.56760
15 0 W B,56,0.00000,4.90748,1.03394,0.73034,1.99548,0.00000,0.00188,0.00188,5.42823,7.52427,3.04329,10.56757
15 0 W B,57,0.00000,4.92096,1.03975,0.72108,2.00316,0.00000,0.00188,0.00188,5.42820,7.52422,3.04332,10.56753
15 0 W B,58,0.00000,4.93401,1.04542,0.71230,2.01072,0.00000,0.00188,0.00188,5.42817,7.52416,3.04334,10.56750
15 0 W B,59,0.00000,4.94665,1.05094,0.70395,2.01813,0.00000,0.00188,0.00188,5.42813,7.52410,3.04337,10.56747
15 0 W B,60,0.00000,4.95891,1.05632,0.69603,2.02542,0.00000,0.00189,0.00189,5.42810,7.52404,3.04339,10.56744
15 0 W B,61,0.00000,4.97082,1.06156,0.68851,2.03257,0.00000,0.00189,0.00189,5.42807,7.52399,3.04342,10.56741
15 0 W B,62,0.00000,4.98238,1.06667,0.68136,2.03960,0.00000,0.00189,0.00189,5.42804,7.52393,3.04344,10.56737
15 0 W B,63,0.00000,4.99361,1.07164,0.67457,2.04650,0.00000,0.00189,0.00189,5.42801,7.52387,3.04347,10.56734
15 0 W B,64,0.00000,5.00455,1.07649,0.66811,2.05327,0.00000,0.00190,0.00190,5.42798,7.52382,3.04349,10.56731
15 0 W B,65,0.00000,5.01519,1.08120,0.66198,2.05993,0.00000,0.00190,0.00190,5.42795,7.52376,3.04352,10.56728
15 0 W B,66,0.00000,5.02556,1.08580,0.65614,2.06646,0.00000,0.00190,0.00190,5.42792,7.52370,3.04355,10.56725
15 0 W B,67,0.00000,5.03566,1.09027,0.65060,2.07288,0.00000,0.00190,0.00190,5.42789,7.52365,3.04357,10.56722
15 0 W B,68,0.00000,5.04552,1.09463,0.64532,2.07918,0.00000,0.00191,0.00191,5.42786,7.52359,3.04360,10.56719
15 0 W B,69,0.00000,5.05515,1.09887,0.64030,2.08536,0.00000,0.00191,0.00191,5.42783,7.52353,3.04362,10.56715
15 0 W B,70,0.00000,5.06455,1.10300,0.63553,2.09144,0.00000,0.00191,0.00191,5.42780,7.52348,3.04365,10.56712
15 0 W B,71,0.00000,5.07374,1.10703,0.63098,2.09740,0.00000,0.00191,0.00191,5.42777,7.52342,3.04368,10.56709
15 0 W B,72,0.00000,5.08273,1.11095,0.62666,2.10326,0.00000,0.00192,0.00192,5.42774,7.52336,3.04370,10.56706
15 0 W B,73,0.00000,5.09152,1.11477,0.62254,2.10901,0.00000,0.00192,0.00192,5.42771,7.52330,3.04373,10.56703
15 0 W B,74,0.00000,5.10013,1.11849,0.61862,2.11465,0.00000,0.00192,0.00192,5.42768,7.52325,3.04375,10.56700
15 0 W B,75,0.00000,5.10856,1.12212,0.61489,2.12019,0.00000,0.00193,0.00193,5.42765,7.52319,3.04378,10.56697
15 0 W B,76,0.00000,5.11683,1.12566,0.61134,2.12563,0.00000,0.00193,0.00193,5.42762,7.52313,3.04381,10.56694
15 0 W B,77,0.00000,5.12494,1.12910,0.60795,2.13098,0.00000,0.00193,0.00193,5.42759,7.52308,3.04383,10.56691
15 0 W B,78,0.00000,5.13289,1.13246,0.60473,2.13622,0.00000,0.00193,0.00193,5.42756,7.52302,3.04386,10.56688
15 0 W B,79,0.00000,5.14070,1.13574,0.60166,2.14137,0.00000,0.00194,0.00194,5.42753,7.52297,3.04389,10.56685
15 0 W B,80,0.00000,5.14836,1.13893,0.59873,2.14642,0.00000,0.00194,0.00194,5.42750,7.52291,3.04391,10.56682
15 0 W B,81,0.00000,5.15589,1.14205,0.59594,2.15138,0.00000,0.00194,0.00194,5.42747,7.52285,3.04394,10.56679
15 0 W B,82,0.00000,5.16329,1.14509,0.59329,2.15625,0.00000,0.00194,0.00194,5.42744,7.52280,3.04397,10.56676
15 0 W B,83,0.00000,5.17057,1.14806,0.59075,2.16104,0.00000,0.00195,0.00195,5.42741,7.52274,3.04400,10.56674
15 0 W B,84,0.00000,5.17773,1.15096,0.58834,2.16573,0.00000,0.00195,0.00195,5.42738,7.52268,3.04402,10.56671
15 0 W B,85,0.00000,5.18477,1.15379,0.58604,2.17034,0.00000,0.00195,0.00195,5.42735,7.52263,3.04405,10.56668
15 0 W B,86,0.00000,5.19170,1.15655,0.58384,2.17486,0.00000,0.00196,0.00196,5.42732,7.52257,3.04408,10.56665
15 0 W B,87,0.00000,5.19852,1.15925,0.58175,2.17930,0.00000,0.00196,0.00196,5.42729,7.52251,3.04411,10.56662
15 0 W B,88,0.00000,5.20524,1.16189,0.57976,2.18366,0.00000,0.00196,0.00196,5.42726,7.52246,3.04413,10.56659
15 0 W B,89,0.00000,5.21187,1.16447,0.57786,2.18793,0.00000,0.00196,0.00196,5.42723,7.52240,3.04416,10.56656
15 0 W B,90,0.00000,5.21839,1.16699,0.57604,2.19213,0.00000,0.00197,0.00197,5.42720,7.52234,3.04419,10.56653
15 0 W B,91,0.00000,5.22483,1.16945,0.57431,2.19625,0.00000,0.00197,0.00197,5.42717,7.52229,3.04422,10.56650
15 0 W B,92,0.00000,5.23117,1.17187,0.57266,2.20030,0.00000,0.00197,0.00197,5.42714,7.52223,3.04424,10.56648
15 0 W B,93,0.00000,5.23743,1.17422,0.57109,2.20427,0.00000,0.00197,0.00197,5.42712,7.52217,3.04427,10.56645
15 0 W B,94,0.00000,5.24360,1.17653,0.56958,2.20816,0.00000,0.00197,0.00197,5.42709,7.52212,3.04430,10.56642
15 0 W B,95,0.00000,5.24969,1.17879,0.56815,2.21199,0.00000,0.00198,0.00198,5.42706,7.52206,3.04433,10.56639
15 0 W B,96,0.00000,5.25570,1.18101,0.56678,2.21574,0.00000,0.00198,0.00198,5.42703,7.52201,3.04436,10.56636
15 0 W B,97,0.00000,5.26164,1.18318,0.56548,2.21942,0.00000,0.00198,0.00198,5.42700,7.52195,3.04438,10.56633
15 0 W B,98,0.00000,5.26750,1.18530,0.56423,2.22304,0.00000,0.00198,0.00198,5.42697,7.52189,3.04441,10.56631
15 0 W B,99,0.00000,5.27329,1.18738,0.56304,2.22659,0.00000,0.00199,0.00199,5.42694,7.52184,3.04444,10.56628
15 0 W B,100,0.00000,5.27901,1.18942,0.56191,2.23007,0.00000,0.00199,0.00199,5.42691,7.52178,3.04447,10.56625
15 0 W B,101,0.00000,5.28466,1.19143,0.56083,2.23349,0.00000,0.00199,0.00199,5.42688,7.52172,3.04450,10.56622
15 0 W B,102,0.00000,5.29024,1.19339,0.55979,2.23684,0.00000,0.00199,0.00199,5.42685,7.52167,3.04453,10.56619
15 0 W B,103,0.00000,5.29576,1.19531,0.55881,2.24014,0.00000,0.00200,0.00200,5.42682,7.52161,3.04455,10.56617
15 0 W B,104,0.00000,5.30121,1.19721,0.55787,2.24337,0.00000,0.00200,0.00200,5.42679,7.52156,3.04458,10.56614
15 0 W B,105,0.00000,5.30660,1.19906,0.55697,2.24654,0.00000,0.00200,0.00200,5.42676,7.52150,3.04461,10.56611
15 0 W B,106,0.00000,5.31193,1.20088,0.55611,2.24965,0.00000,0.00200,0.00200,5.42673,7.52144,3.04464,10.56608
15 0 W B,107,0.00000,5.31720,1.20267,0.55529,2.25270,0.00000,0.00200,0.00200,5.42670,7.52139,3.04467,10.56606
15 0 W B,108,0.00000,5.32242,1.20443,0.55451,2.25570,0.00000,0.00201,0.00201,5.42667,7.52133,3.04470,10.56603
15 0 W B,109,0.00000,5.32757,1.20616,0.55376,2.25864,0.00000,0.00201,0.00201,5.42664,7.52127,3.04473,10.56600
15 0 W B,110,0.00000,5.33267,1.20786,0.55305,2.26153,0.00000,0.00201,0.00201,5.42661,7.52122,3.04476,10.56597
15 0 W B,111,0.00000,5.33772,1.20953,0.55237,2.26436,0.00000,0.00201,0.00201,5.42658,7.52116,3.04478,10.56595
15 0 W B,112,0.00000,5.34271,1.21117,0.55172,2.26714,0.00000,0.00201,0.00201,5.42655,7.52111,3.04481,10.56592
15 0 W B,113,0.00000,5.34766,1.21279,0.55109,2.26986,0.00000,0.00202,0.00202,5.42652,7.52105,3.04484,10.56589
15 0 W B,114,0.00000,5.35254,1.21438,0.55050,2.27254,0.00000,0.00202,0.00202,5.42649,7.52099,3.04487,10.56586
15 0 W B,115,0.00000,5.35738,1.21594,0.54993,2.27517,0.00000,0.00202,0.00202,5.42646,7.52094,3.04490,10.56584
15 0 W B,116,0.00000,5.36217,1.21748,0.54939,2.27774,0.00000,0.00202,0.00202,5.42643,7.52088,3.04493,10.56581
15 0 W B,117,0.00000,5.36692,1.21900,0.54888,2.28027,0.00000,0.00202,0.00202,5.42640,7.52082,3.04496,10.56578
15 0 W B,118,0.00000,5.37161,1.22049,0.54838,2.28275,0.00000,0.00202,0.00202,5.42637,7.52077,3.04499,10.56576
15 0 W B,119,0.00000,5.37626,1.22196,0.54791,2.28519,0.00000,0.00203,0.00203,5.42634,7.52071,3.04502,10.56573
15 0 W B,120,0.00000,5.38086,1.22341,0.54746,2.28758,0.00000,0.00203,0.00203,5.42631,7.52066,3.04505,10.56570
15 0 W B,121,0.00000,5.38541,1.22483,0.54703,2.28992,0.00000,0.00203,0.00203,5.42628,7.52060,3.04508,10.56568
15 0 W B,122,0.00000,5.38992,1.22624,0.54662,2.29222,0.00000,0.00203,0.00203,5.42625,7.52054,3.04511,10.56565
15 0 W B,123,0.00000,5.39439,1.22763,0.54623,2.29448,0.00000,0.00203,0.00203,5.42622,7.52049,3.04514,10.56562
15 0 W B,124,0.00000,5.39881,1.22900,0.54585,2.29669,0.00000,0.00203,0.00203,5.42619,7.52043,3.04517,10.56560
15 0 W B,125,0.00000,5.40319,1.23035,0.54549,2.29886,0.00000,0.00204,0.00204,5.42616,7.52037,3.04520,10.56557
15 0 W B,126,0.00000,5.40753,1.23168,0.54515,2.30100,0.00000,0.00204,0.00204,5.42613,7.52032,3.04523,10.56554
15 0 W B,127,0.00000,5.41182,1.23299,0.54482,2.30309,0.00000,0.00204,0.00204,5.42610,7.52026,3.04526,10.56552
15 0 W B,128,0.00000,5.41608,1.23428,0.54451,2.30514,0.00000,0.00204,0.00204,5.42607,7.52020,3.04528,10.56549
15 0 W B,129,0.00000,5.42029,1.23556,0.54421,2.30715,0.00000,0.00204,0.00204,5.42604,7.52015,3.04531,10.56546
15 0 W B,130,0.00000,5.42447,1.23682,0.54393,2.30913,0.00000,0.00204,0.00204,5.42601,7.52009,3.04534,10.56544
15 0 W B,131,0.00000,5.42860,1.23807,0.54365,2.31107,0.00000,0.00204,0.00204,5.42598,7.52004,3.04537,10.56541
15 0 W B,132,0.00000,5.43270,1.23929,0.54339,2.31297,0.00000,0.00205,0.00205,5.42595,7.51998,3.04540,10.56538
15 0 W B,133,0.00000,5.43676,1.24051,0.54314,2.31484,0.00000,0.00205,0.00205,5.42592,7.51992,3.04543,10.56536
15 0 W B,134,0.00000,5.44077,1.24171,0.54290,2.31667,0.00000,0.00205,0.00205,5.42589,7.51987,3.04546,10.56533
15 0 W B,135,0.00000,5.44476,1.24289,0.54268,2.31846,0.00000,0.00205,0.00205,5.42586,7.51981,3.04549,10.56531
15 0 W B,136,0.00000,5.44870,1.24406,0.54246,2.32023,0.00000,0.00205,0.00205,5.42583,7.51975,3.04553,10.56528
15 0 W B,137,0.00000,5.45261,1.24521,0.54225,2.32196,0.00000,0.00205,0.00205,5.42580,7.51970,3.04556,10.56525
15 0 W B,138,0.00000,5.45648,1.24636,0.54205,2.32365,0.00000,0.00205,0.00205,5.42577,7.51964,3.04559,10.56523
15 0 W B,139,0.00000,5.46031,1.24748,0.54186,2.32532,0.00000,0.00206,0.00206,5.42574,7.51959,3.04562,10.56520
15 0 W B,140,0.00000,5.46411,1.24860,0.54168,2.32695,0.00000,0.00206,0.00206,5.42571,7.51953,3.04565,10.56518
15 0 W B,141,0.00000,5.46788,1.24970,0.54151,2.32855,0.00000,0.00206,0.00206,5.42568,7.51947,3.04568,10.56515
15 0 W B,142,0.00000,5.47161,1.25079,0.54134,2.33012,0.00000,0.00206,0.00206,5.42565,7.51942,3.04571,10.56512
15 0 W B,143,0.00000,5.47530,1.25186,0.54118,2.33166,0.00000,0.00206,0.00206,5.42562,7.51936,3.04574,10.56510
15 0 W B,144,0.00000,5.47896,1.25293,0.54103,2.33318,0.00000,0.00206,0.00206,5.42559,7.51930,3.04577,10.56507
15 0 W B,145,0.00000,5.48259,1.25398,0.54088,2.33466,0.00000,0.00206,0.00206,5.42556,7.51925,3.04580,10.56505
15 0 W B,146,0.00000,5.48618,1.25502,0.54074,2.33612,0.00000,0.00206,0.00206,5.42553,7.51919,3.04583,10.56502
15 0 W B,147,0.00000,5.48974,1.25605,0.54061,2.33754,0.00000,0.00207,0.00207,5.42550,7.51914,3.04586,10.56500
15 0 W B,148,0.00000,5.49327,1.25707,0.54048,2.33895,0.00000,0.00207,0.00207,5.42547,7.51908,3.04589,10.56497
15 0 W B,149,0.00000,5.49676,1.25808,0.54036,2.34032,0.00000,0.00207,0.00207,5.42544,7.51902,3.04592,10.56494
15 0 W B,150,0.00000,5.50022,1.25907,0.54025,2.34167,0.00000,0.00207,0.00207,5.42541,7.51897,3.04595,10.56492
15 0 W B,151,0.00000,5.50365,1.26006,0.54013,2.34299,0.00000,0.00207,0.00207,5.42538,7.51891,3.04598,10.56489
15 0 W B,152,0.00000,5.50705,1.26103,0.54003,2.34429,0.00000,0.00207,0.00207,5.42535,7.51885,3.04601,10.56487
15 0 W B,153,0.00000,5.51042,1.26200,0.53993,2.34556,0.00000,0.00207,0.00207,5.42533,7.51880,3.04604,10.56484
15 0 W B,154,0.00000,5.51375,1.26295,0.53983,2.34681,0.00000,0.00207,0.00207,5.42530,7.51874,3.04608,10.56482
15 0 W B,155,0.00000,5.51706,1.26389,0.53974,2.34804,0.00000,0.00207,0.00207,5.42527,7.51869,3.04611,10.56479
15 0 W B,156,0.00000,5.52033,1.26483,0.53965,2.34924,0.00000,0.00208,0.00208,5.42524,7.51863,3.04614,10.56477
15 0 W B,157,0.00000,5.52358,1.26575,0.53956,2.35042,0.00000,0.00208,0.00208,5.42521,7.51857,3.04617,10.56474
15 0 W B,158,0.00000,5.52679,1.26667,0.53948,2.35157,0.00000,0.00208,0.00208,5.42518,7.51852,3.04620,10.56472
15 0 W B,159,0.00000,5.52997,1.26757,0.53940,2.35271,0.00000,0.00208,0.00208,5.42515,7.51846,3.04623,10.56469
15 0 W B,160,0.00000,5.53313,1.26847,0.53933,2.35382,0.00000,0.00208,0.00208,5.42512,7.51840,3.04626,10.56467
15 B RE A,0,6.25000,6.48052,1.18881,4.88612,1.31421,0.00000,0.00375,0.00375,16.28992,22.58283,9.12704,31.70987
15 B RE A,1,0.00000,6.69967,1.20596,4.70719,1.37920,0.00004,0.00369,0.00365,16.28985,22.58268,9.12705,31.70973
15 B RE A,2,0.00000,6.90825,1.22490,4.53882,1.44488,0.00008,0.00365,0.00356,16.28977,22.58254,9.12706,31.70960
15 B RE A,3,0.00000,7.10702,1.24539,4.38034,1.51115,0.00012,0.00360,0.00348,16.28969,22.58240,9.12706,31.70946
15 B RE A,4,0.00000,7.29668,1.26725,4.23115,1.57791,0.00016,0.00357,0.00341,16.28961,22.58225,9.12707,31.70932
15 B RE A,5,0.00000,7.47788,1.29027,4.09066,1.64507,0.00019,0.00354,0.00335,16.28954,22.58211,9.12708,31.70919
15 B RE A,6,0.00000,7.65120,1.31430,3.95834,1.71254,0.00022,0.00351,0.00330,16.28946,22.58196,9.12709,31.70905
15 B RE A,7,0.00000,7.81722,1.33919,3.83368,1.78024,0.00024,0.00349,0.00325,16.28938,22.58182,9.12709,31.70891
15 B RE A,8,0.00000,7.97643,1.36481,3.71622,1.84809,0.00027,0.00348,0.00321,16.28930,22.58167,9.12710,31.70877
15 B RE A,9,0.00000,8.12933,1.39104,3.60549,1.91603,0.00029,0.00346,0.00317,16.28922,22.58152,9.12711,31.70863
15 B RE A,10,0.00000,8.27635,1.41776,3.50110,1.98397,0.00031,0.00346,0.00315,16.28914,22.58137,9.12712,31.70849
15 B RE A,11,0.00000,8.41792,1.44489,3.40266,2.05185,0.00033,0.00345,0.00312,16.28906,22.58122,9.12713,31.70835
