treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 S LL B,147,0.00000,11.69381,10.56985,0.30845,1.99535,0.00366,0.00489,0.11635,5.01860,6.66528,3.83285,10.49813
12 S LL B,148,0.00000,11.33569,10.54985,0.30818,1.99622,0.00365,0.00489,0.10237,5.01667,6.66487,3.83302,10.49789
12 S LL B,149,0.00000,10.99969,10.51760,0.30792,1.99708,0.00363,0.00488,0.08876,5.01500,6.66451,3.83320,10.49771
12 S LL B,150,0.00000,10.68443,10.47402,0.30767,1.99791,0.00362,0.00487,0.07556,5.01358,6.66420,3.83339,10.49759
12 S LL B,151,0.00000,10.38857,10.42004,0.30743,1.99874,0.00359,0.00485,0.06280,5.01240,6.66394,3.83359,10.49753
12 S LL B,152,0.00000,10.11081,10.35655,0.30720,1.99954,0.00357,0.00483,0.05051,5.01145,6.66372,3.83380,10.49752
12 S LL B,153,0.00000,9.84992,10.28443,0.30697,2.00033,0.00354,0.00481,0.03872,5.01073,6.66356,3.83401,10.49756
12 S LL B,154,5.71250,14.97078,10.39481,0.30676,2.00109,0.00360,0.00478,0.21762,5.00663,6.66270,3.83413,10.49684
12 S LL B,155,0.00000,14.41383,10.48516,0.30654,2.00183,0.00364,0.00482,0.20258,5.00281,6.66191,3.83426,10.49617
12 S LL B,156,0.00000,13.88995,10.55641,0.30633,2.00255,0.00367,0.00486,0.18747,4.99928,6.66117,3.83440,10.49556
12 S LL B,157,0.00000,13.39755,10.60949,0.30613,2.00325,0.00370,0.00489,0.17237,4.99603,6.66049,3.83454,10.49502
12 S LL B,158,0.00000,12.93503,10.64539,0.30592,2.00393,0.00371,0.00491,0.15735,4.99307,6.65986,3.83468,10.49455
12 S LL B,159,0.00000,12.50081,10.66508,0.30573,2.00458,0.00372,0.00492,0.14249,4.99039,6.65930,3.83484,10.49413
12 S LL B,160,0.00000,12.09334,10.66953,0.30554,2.00522,0.00372,0.00493,0.12785,4.98798,6.65879,3.83500,10.49378
15 0 W A,0,0.00000,0.28796,0.74079,5.26210,1.31212,0.00000,0.00338,0.00338,16.28993,20.25178,11.45811,31.70988
15 0 W A,1,0.00000,0.58049,0.71512,5.02996,1.37490,0.00000,0.00366,0.00506,16.28984,20.25165,11.45811,31.70976
15 0 W A,2,0.00000,0.84148,0.70975,4.81187,1.43824,0.00000,0.00356,0.00614,16.28972,20.25153,11.45810,31.70963
15 0 W A,3,0.00000,1.07605,0.72004,4.60695,1.50206,0.00000,0.00348,0.00705,16.28958,20.25139,11.45810,31.70950
15 0 W A,4,0.00000,1.28803,0.74266,4.41438,1.56626,0.00000,0.00341,0.00786,16.28942,20.25126,11.45810,31.70936
15 0 W A,5,0.00000,1.48028,0.77522,4.23337,1.63076,0.00000,0.00336,0.00859,16.28925,20.25112,11.45809,31.70921
15 0 W A,6,0.00000,1.65506,0.81597,4.06322,1.69548,0.00000,0.00332,0.00927,16.28907,20.25098,11.45809,31.70907
15 0 W A,7,0.00000,1.81421,0.86355,3.90324,1.76034,0.00000,0.00329,0.00993,16.28887,20.25083,11.45809,31.70891
15 0 W A,8,0.00000,1.95926,0.91687,3.75280,1.82528,0.00000,0.00326,0.01056,16.28866,20.25068,11.45808,31.70876
15 0 W A,9,0.00000,2.09155,0.97504,3.61130,1.89022,0.00000,0.00325,0.01119,16.28843,20.25053,11.45808,31.70860
15 0 W A,10,0.00000,2.21228,1.03727,3.47818,1.95511,0.00000,0.00324,0.01181,16.28820,20.25037,11.45807,31.70844
15 0 W A,11,0.00000,2.32253,1.10288,3.35293,2.01989,0.00000,0.00324,0.01243,16.28795,20.25021,11.45807,31.70828
15 0 W A,12,0.00000,2.42329,1.17124,3.23505,2.08450,0.00000,0.00324,0.01304,16.28769,20.25005,11.45806,31.70811
15 0 W A,13,0.00000,2.51549,1.24179,3.12409,2.14889,0.00000,0.00325,0.01365,16.28741,20.24989,11.45805,31.70794
15 0 W A,14,0.00000,2.59997,1.31403,3.01961,2.21301,0.00000,0.00326,0.01425,16.28713,20.24972,11.45805,31.70776
15 0 W A,15,0.00000,2.67750,1.38750,2.92122,2.27683,0.00000,0.00327,0.01486,16.28683,20.24955,11.45804,31.70759
15 0 W A,16,0.00000,2.74880,1.46179,2.82853,2.34030,0.00000,0.00329,0.01546,16.28652,20.24938,11.45803,31.70741
15 0 W A,17,0.00000,2.81453,1.53653,2.74120,2.40339,0.00000,0.00332,0.01607,16.28621,20.24920,11.45802,31.70722
15 0 W A,18,0.00000,2.87529,1.61139,2.65889,2.46605,0.00000,0.00334,0.01667,16.28588,20.24903,11.45801,31.70704
15 0 W A,19,0.00000,2.93162,1.68608,2.58130,2.52827,0.00000,0.00337,0.01728,16.28553,20.24885,11.45800,31.70685
15 0 W A,20,0.00000,2.98402,1.76036,2.50813,2.59000,0.00000,0.00340,0.01789,16.28518,20.24866,11.45799,31.70666
15 0 W A,21,0.00000,3.03292,1.83402,2.43912,2.65123,0.00000,0.00343,0.01850,16.28482,20.24848,11.45798,31.70646
15 0 W A,22,0.00000,3.07874,1.90686,2.37401,2.71193,0.00000,0.00346,0.01910,16.28444,20.24829,11.45797,31.70626
15 0 W A,23,0.00000,3.12184,1.97874,2.31257,2.77208,0.00000,0.00350,0.01972,16.28406,20.24810,11.45796,31.70606
15 0 W A,24,0.00000,3.16253,2.04954,2.25456,2.83167,0.00000,0.00353,0.02033,16.28366,20.24791,11.45795,31.70586
15 0 W A,25,0.00000,3.20111,2.11914,2.19979,2.89066,0.00000,0.00357,0.02094,16.28325,20.24772,11.45794,31.70565
15 0 W A,26,0.00000,3.23782,2.18748,2.14806,2.94905,0.00000,0.00360,0.02156,16.28283,20.24752,11.45792,31.70544
15 0 W A,27,0.00000,3.27291,2.25448,2.09919,3.00683,0.00000,0.00364,0.02217,16.28240,20.24732,11.45791,31.70523
15 0 W A,28,0.00000,3.30656,2.32012,2.05300,3.06398,0.00000,0.00368,0.02279,16.28196,20.24712,11.45789,31.70502
15 0 W A,29,0.00000,3.33895,2.38435,2.00934,3.12049,0.00000,0.00372,0.02341,16.28150,20.24692,11.45788,31.70480
15 0 W A,30,0.00000,3.37025,2.44716,1.96806,3.17634,0.00000,0.00376,0.02403,16.28104,20.24671,11.45786,31.70458
15 0 W A,31,0.00000,3.40058,2.50855,1.92901,3.23155,0.00000,0.00380,0.02465,16.28056,20.24651,11.45785,31.70435
15 0 W A,32,0.00000,3.43008,2.56853,1.89206,3.28609,0.00000,0.00383,0.02527,16.28008,20.24630,11.45783,31.70413
15 0 W A,33,0.00000,3.45883,2.62710,1.85710,3.33996,0.00000,0.00387,0.02588,16.27958,20.24608,11.45781,31.70390
15 0 W A,34,0.00000,3.48695,2.68428,1.82400,3.39315,0.00000,0.00391,0.02650,16.27907,20.24587,11.45780,31.70367
15 0 W A,35,0.00000,3.51450,2.74011,1.79266,3.44567,0.00000,0.00395,0.02712,16.27855,20.24565,11.45778,31.70343
15 0 W A,36,0.00000,3.54155,2.79460,1.76297,3.49751,0.00000,0.00399,0.02773,16.27802,20.24543,11.45776,31.70319
15 0 W A,37,0.00000,3.56817,2.84780,1.73485,3.54866,0.00000,0.00403,0.02835,16.27748,20.24521,11.45774,31.70295
15 0 W A,38,0.00000,3.59442,2.89973,1.70820,3.59913,0.00000,0.00407,0.02896,16.27692,20.24499,11.45772,31.70271
15 0 W A,39,0.00000,3.62033,2.95044,1.68294,3.64892,0.00000,0.00410,0.02957,16.27636,20.24476,11.45770,31.70246
15 0 W A,40,0.00000,3.64594,2.99996,1.65899,3.69802,0.00000,0.00414,0.03017,16.27578,20.24454,11.45768,31.70221
15 0 W A,41,0.00000,3.67129,3.04833,1.63627,3.74644,0.00000,0.00418,0.03077,16.27520,20.24431,11.45766,31.70196
15 0 W A,42,0.00000,3.69641,3.09560,1.61473,3.79418,0.00000,0.00422,0.03137,16.27460,20.24407,11.45763,31.70171
15 0 W A,43,0.00000,3.72132,3.14180,1.59428,3.84124,0.00000,0.00425,0.03197,16.27399,20.24384,11.45761,31.70145
15 0 W A,44,0.00000,3.74605,3.18698,1.57488,3.88762,0.00000,0.00429,0.03256,16.27337,20.24360,11.45759,31.70119
15 0 W A,45,0.00000,3.77061,3.23117,1.55646,3.93333,0.00000,0.00432,0.03314,16.27274,20.24336,11.45756,31.70093
15 0 W A,46,0.00000,3.79501,3.27442,1.53897,3.97837,0.00000,0.00436,0.03372,16.27211,20.24312,11.45754,31.70066
15 0 W A,47,0.00000,3.81928,3.31676,1.52236,4.02275,0.00000,0.00440,0.03430,16.27146,20.24288,11.45751,31.70040
15 0 W A,48,0.00000,3.84342,3.35824,1.50658,4.06646,0.00000,0.00443,0.03486,16.27080,20.24264,11.45749,31.70013
15 0 W A,49,0.00000,3.86744,3.39888,1.49160,4.10951,0.00000,0.00447,0.03543,16.27013,20.24239,11.45746,31.69985
15 0 W A,50,0.00000,3.89134,3.43872,1.47735,4.15191,0.00000,0.00450,0.03599,16.26945,20.24214,11.45744,31.69958
15 0 W A,51,0.00000,3.91514,3.47780,1.46381,4.19366,0.00000,0.00453,0.03654,16.26876,20.24189,11.45741,31.69930
15 0 W A,52,0.00000,3.93884,3.51616,1.45094,4.23477,0.00000,0.00457,0.03708,16.26806,20.24164,11.45738,31.69902
15 0 W A,53,0.00000,3.96245,3.55382,1.43870,4.27524,0.00000,0.00460,0.03762,16.26735,20.24138,11.45735,31.69874
15 0 W A,54,0.00000,3.98596,3.59081,1.42706,4.31508,0.00000,0.00463,0.03815,16.26663,20.24113,11.45732,31.69845
15 0 W A,55,0.00000,4.00938,3.62716,1.41599,4.35430,0.00000,0.00467,0.03867,16.26590,20.24087,11.45729,31.69816
15 0 W A,56,0.00000,4.03271,3.66290,1.40546,4.39289,0.00000,0.00470,0.03919,16.26516,20.24061,11.45726,31.69787
15 0 W A,57,0.00000,4.05596,3.69806,1.39544,4.43088,0.00000,0.00473,0.03970,16.26441,20.24035,11.45723,31.69758
15 0 W A,58,0.00000,4.07912,3.73267,1.38590,4.46825,0.00000,0.00476,0.04020,16.26366,20.24008,11.45720,31.69729
15 0 W A,59,0.00000,4.10220,3.76674,1.37682,4.50503,0.00000,0.00479,0.04070,16.26289,20.23982,11.45717,31.69699
15 0 W A,60,0.00000,4.12519,3.80030,1.36818,4.54121,0.00000,0.00482,0.04119,16.26212,20.23955,11.45714,31.69669
15 0 W A,61,0.00000,4.14810,3.83338,1.35995,4.57681,0.00000,0.00485,0.04167,16.26134,20.23928,11.45711,31.69639
15 0 W A,62,0.00000,4.17092,3.86598,1.35211,4.61183,0.00000,0.00489,0.04214,16.26054,20.23901,11.45708,31.69609
15 0 W A,63,0.00000,4.19366,3.89815,1.34465,4.64627,0.00000,0.00491,0.04261,16.25975,20.23874,11.45704,31.69578
15 0 W A,64,0.00000,4.21631,3.92988,1.33754,4.68015,0.00000,0.00494,0.04306,16.25894,20.23846,11.45701,31.69547
15 0 W A,65,0.00000,4.23888,3.96121,1.33077,4.71346,0.00000,0.00497,0.04351,16.25812,20.23819,11.45698,31.69517
15 0 W A,66,0.00000,4.26137,3.99214,1.32432,4.74623,0.00000,0.00500,0.04396,16.25730,20.23791,11.45694,31.69485
15 0 W A,67,0.00000,4.28376,4.02269,1.31817,4.77845,0.00000,0.00503,0.04439,16.25647,20.23763,11.45691,31.69454
15 0 W A,68,0.00000,4.30607,4.05289,1.31231,4.81013,0.00000,0.00506,0.04482,16.25563,20.23735,11.45687,31.69423
15 0 W A,69,0.00000,4.32830,4.08273,1.30673,4.84128,0.00000,0.00509,0.04524,16.25478,20.23707,11.45684,31.69391
15 0 W A,70,0.00000,4.35043,4.11224,1.30141,4.87191,0.00000,0.00512,0.04565,16.25393,20.23679,11.45680,31.69359
15 0 W A,71,0.00000,4.37247,4.14144,1.29633,4.90202,0.00000,0.00514,0.04605,16.25307,20.23650,11.45677,31.69327
15 0 W A,72,0.00000,4.39443,4.17032,1.29149,4.93162,0.00000,0.00517,0.04645,16.25220,20.23622,11.45673,31.69295
15 0 W A,73,0.00000,4.41629,4.19890,1.28688,4.96072,0.00000,0.00520,0.04684,16.25133,20.23593,11.45669,31.69262
15 0 W A,74,0.00000,4.43807,4.22720,1.28248,4.98932,0.00000,0.00522,0.04722,16.25044,20.23564,11.45666,31.69230
15 0 W A,75,0.00000,4.45975,4.25523,1.27828,5.01743,0.00000,0.00525,0.04759,16.24955,20.23535,11.45662,31.69197
15 0 W A,76,0.00000,4.48133,4.28298,1.27428,5.04506,0.00000,0.00528,0.04795,16.24866,20.23506,11.45658,31.69164
15 0 W A,77,0.00000,4.50283,4.31048,1.27046,5.07222,0.00000,0.00530,0.04831,16.24776,20.23477,11.45654,31.69131
15 0 W A,78,0.00000,4.52423,4.33773,1.26682,5.09890,0.00000,0.00533,0.04866,16.24685,20.23447,11.45650,31.69098
15 0 W A,79,0.00000,4.54553,4.36474,1.26334,5.12513,0.00000,0.00535,0.04900,16.24594,20.23418,11.45647,31.69065
15 0 W A,80,0.00000,4.56674,4.39151,1.26003,5.15090,0.00000,0.00538,0.04934,16.24502,20.23388,11.45643,31.69031
15 0 W A,81,0.00000,4.58785,4.41806,1.25686,5.17623,0.00000,0.00540,0.04967,16.24409,20.23359,11.45639,31.68997
15 0 W A,82,0.00000,4.60887,4.44439,1.25384,5.20111,0.00000,0.00543,0.04999,16.24316,20.23329,11.45635,31.68964
15 0 W A,83,0.00000,4.62978,4.47051,1.25096,5.22556,0.00000,0.00545,0.05030,16.24223,20.23299,11.45631,31.68930
15 0 W A,84,0.00000,4.65060,4.49641,1.24821,5.24958,0.00000,0.00547,0.05061,16.24128,20.23269,11.45627,31.68896
15 0 W A,85,0.00000,4.67132,4.52212,1.24558,5.27318,0.00000,0.00550,0.05091,16.24034,20.23239,11.45623,31.68861
15 0 W A,86,0.00000,4.69195,4.54763,1.24307,5.29636,0.00000,0.00552,0.05120,16.23938,20.23208,11.45619,31.68827
15 0 W A,87,0.00000,4.71247,4.57295,1.24068,5.31914,0.00000,0.00554,0.05149,16.23843,20.23178,11.45615,31.68793
15 0 W A,88,0.00000,4.73289,4.59808,1.23839,5.34151,0.00000,0.00557,0.05176,16.23746,20.23147,11.45611,31.68758
15 0 W A,89,0.00000,4.75321,4.62303,1.23621,5.36349,0.00000,0.00559,0.05204,16.23650,20.23117,11.45606,31.68723
15 0 W A,90,0.00000,4.77343,4.64780,1.23412,5.38508,0.00000,0.00561,0.05230,16.23553,20.23086,11.45602,31.68689
15 0 W A,91,0.00000,4.79355,4.67240,1.23213,5.40629,0.00000,0.00563,0.05256,16.23455,20.23056,11.45598,31.68654
15 0 W A,92,0.00000,4.81356,4.69682,1.23023,5.42712,0.00000,0.00566,0.05281,16.23357,20.23025,11.45594,31.68619
15 0 W A,93,0.00000,4.83347,4.72108,1.22841,5.44758,0.00000,0.00568,0.05306,16.23258,20.22994,11.45590,31.68584
15 0 W A,94,0.00000,4.85329,4.74517,1.22667,5.46767,0.00000,0.00570,0.05330,16.23159,20.22963,11.45586,31.68548
15 0 W A,95,0.00000,4.87299,4.76911,1.22501,5.48740,0.00000,0.00572,0.05353,16.23060,20.22932,11.45581,31.68513
15 0 W A,96,0.00000,4.89260,4.79288,1.22343,5.50678,0.00000,0.00574,0.05376,16.22960,20.22900,11.45577,31.68478
15 0 W A,97,0.00000,4.91210,4.81650,1.22191,5.52581,0.00000,0.00576,0.05398,16.22860,20.22869,11.45573,31.68442
15 0 W A,98,0.00000,4.93149,4.83997,1.22047,5.54450,0.00000,0.00578,0.05420,16.22760,20.22838,11.45569,31.68406
15 0 W A,99,0.00000,4.95079,4.86328,1.21908,5.56286,0.00000,0.00580,0.05440,16.22659,20.22807,11.45564,31.68371
15 0 W A,100,0.00000,4.96998,4.88645,1.21776,5.58088,0.00000,0.00582,0.05461,16.22558,20.22775,11.45560,31.68335
15 0 W A,101,0.00000,4.98906,4.90947,1.21650,5.59858,0.00000,0.00584,0.05481,16.22456,20.22744,11.45556,31.68299
15 0 W A,102,0.00000,5.00804,4.93234,1.21529,5.61596,0.00000,0.00586,0.05500,16.22354,20.22712,11.45551,31.68263
15 0 W A,103,0.00000,5.02691,4.95507,1.21413,5.63302,0.00000,0.00588,0.05518,16.22252,20.22680,11.45547,31.68227
15 0 W A,104,0.00000,5.04568,4.97766,1.21303,5.64977,0.00000,0.00590,0.05537,16.22150,20.22649,11.45543,31.68191
15 0 W A,105,0.00000,5.06434,5.00012,1.21197,5.66622,0.00000,0.00592,0.05554,16.22047,20.22617,11.45538,31.68155
15 0 W A,106,0.00000,5.08290,5.02243,1.21096,5.68237,0.00000,0.00594,0.05571,16.21944,20.22585,11.45534,31.68119
15 0 W A,107,0.00000,5.10135,5.04461,1.20999,5.69823,0.00000,0.00596,0.05588,16.21840,20.22553,11.45529,31.68082
15 0 W A,108,0.00000,5.11970,5.06665,1.20907,5.71379,0.00000,0.00598,0.05604,16.21737,20.22521,11.45525,31.68046
15 0 W A,109,0.00000,5.13794,5.08856,1.20818,5.72908,0.00000,0.00599,0.05619,16.21633,20.22489,11.45521,31.68010
15 0 W A,110,0.00000,5.15608,5.11034,1.20733,5.74408,0.00000,0.00601,0.05634,16.21529,20.22457,11.45516,31.67973
15 0 W A,111,0.00000,5.17411,5.13198,1.20652,5.75881,0.00000,0.00603,0.05649,16.21424,20.22425,11.45512,31.67937
15 0 W A,112,0.00000,5.19203,5.15349,1.20575,5.77327,0.00000,0.00605,0.05663,16.21320,20.22393,11.45507,31.67900
15 0 W A,113,0.00000,5.20985,5.17488,1.20501,5.78746,0.00000,0.00607,0.05676,16.21215,20.22360,11.45503,31.67863
15 0 W A,114,0.00000,5.22756,5.19613,1.20430,5.80139,0.00000,0.00608,0.05689,16.21110,20.22328,11.45499,31.67827
15 0 W A,115,0.00000,5.24516,5.21726,1.20361,5.81507,0.00000,0.00610,0.05702,16.21005,20.22296,11.45494,31.67790
15 0 W A,116,0.00000,5.26266,5.23826,1.20296,5.82849,0.00000,0.00612,0.05714,16.20899,20.22264,11.45490,31.67753
15 0 W A,117,0.00000,5.28006,5.25914,1.20234,5.84167,0.00000,0.00613,0.05726,16.20793,20.22231,11.45485,31.67716
15 0 W A,118,0.00000,5.29735,5.27989,1.20174,5.85460,0.00000,0.00615,0.05738,16.20687,20.22199,11.45481,31.67679
15 0 W A,119,0.00000,5.31453,5.30052,1.20117,5.86730,0.00000,0.00617,0.05748,16.20581,20.22166,11.45476,31.67643
15 0 W A,120,0.00000,5.33160,5.32102,1.20062,5.87975,0.00000,0.00618,0.05759,16.20475,20.22134,11.45472,31.67606
15 0 W A,121,0.00000,5.34857,5.34139,1.20009,5.89198,0.00000,0.00620,0.05769,16.20369,20.22101,11.45467,31.67569
15 0 W A,122,0.00000,5.36544,5.36165,1.19959,5.90399,0.00000,0.00622,0.05779,16.20262,20.22069,11.45463,31.67532
15 0 W A,123,0.00000,5.38220,5.38178,1.19911,5.91576,0.00000,0.00623,0.05788,16.20156,20.22036,11.45458,31.67494
15 0 W A,124,0.00000,5.39885,5.40180,1.19864,5.92732,0.00000,0.00625,0.05797,16.20049,20.22004,11.45454,31.67457
15 0 W A,125,0.00000,5.41540,5.42169,1.19820,5.93867,0.00000,0.00626,0.05806,16.19942,20.21971,11.45449,31.67420
15 0 W A,126,0.00000,5.43184,5.44146,1.19777,5.94980,0.00000,0.00628,0.05814,16.19835,20.21938,11.45445,31.67383
15 0 W A,127,0.00000,5.44818,5.46111,1.19736,5.96073,0.00000,0.00629,0.05822,16.19728,20.21906,11.45440,31.67346
15 0 W A,128,0.00000,5.46441,5.48064,1.19697,5.97145,0.00000,0.00631,0.05829,16.19620,20.21873,11.45436,31.67309
15 0 W A,129,0.00000,5.48054,5.50005,1.19659,5.98197,0.00000,0.00632,0.05836,16.19513,20.21840,11.45431,31.67272
15 0 W A,130,0.00000,5.49657,5.51934,1.19623,5.99230,0.00000,0.00634,0.05843,16.19405,20.21807,11.45427,31.67234
15 0 W A,131,0.00000,5.51249,5.53851,1.19588,6.00243,0.00000,0.00635,0.05850,16.19298,20.21775,11.45422,31.67197
15 0 W A,132,0.00000,5.52830,5.55757,1.19555,6.01237,0.00000,0.00637,0.05856,16.19190,20.21742,11.45418,31.67160
15 0 W A,133,0.00000,5.54401,5.57651,1.19523,6.02212,0.00000,0.00638,0.05862,16.19082,20.21709,11.45413,31.67122
15 0 W A,134,0.00000,5.55962,5.59533,1.19492,6.03170,0.00000,0.00640,0.05867,16.18974,20.21676,11.45409,31.67085
15 0 W A,135,0.00000,5.57512,5.61403,1.19463,6.04109,0.00000,0.00641,0.05872,16.18867,20.21643,11.45404,31.67048
15 0 W A,136,0.00000,5.59052,5.63262,1.19434,6.05030,0.00000,0.00642,0.05877,16.18759,20.21610,11.45400,31.67010
15 0 W A,137,0.00000,5.60582,5.65109,1.19407,6.05935,0.00000,0.00644,0.05882,16.18651,20.21578,11.45396,31.66973
15 0 W A,138,0.00000,5.62101,5.66945,1.19380,6.06822,0.00000,0.00645,0.05886,16.18542,20.21545,11.45391,31.66936
15 0 W A,139,0.00000,5.63611,5.68769,1.19355,6.07692,0.00000,0.00647,0.05890,16.18434,20.21512,11.45387,31.66898
15 0 W A,140,0.00000,5.65110,5.70581,1.19331,6.08546,0.00000,0.00648,0.05894,16.18326,20.21479,11.45382,31.66861
15 0 W A,141,0.00000,5.66598,5.72382,1.19307,6.09384,0.00000,0.00649,0.05898,16.18218,20.21446,11.45378,31.66824
15 0 W A,142,0.00000,5.68077,5.74172,1.19285,6.10206,0.00000,0.00651,0.05901,16.18109,20.21413,11.45373,31.66786
15 0 W A,143,0.00000,5.69545,5.75950,1.19263,6.11012,0.00000,0.00652,0.05904,16.18001,20.21380,11.45369,31.66749
15 0 W A,144,0.00000,5.71003,5.77716,1.19242,6.11803,0.00000,0.00653,0.05907,16.17893,20.21347,11.45364,31.66711
15 0 W A,145,0.00000,5.72451,5.79472,1.19222,6.12579,0.00000,0.00654,0.05909,16.17784,20.21314,11.45360,31.66674
15 0 W A,146,0.00000,5.73890,5.81216,1.19202,6.13340,0.00000,0.00656,0.05912,16.17676,20.21281,11.45355,31.66637
15 0 W A,147,0.00000,5.75318,5.82949,1.19183,6.14087,0.00000,0.00657,0.05914,16.17568,20.21248,11.45351,31.66599
15 0 W A,148,0.00000,5.76736,5.84670,1.19165,6.14820,0.00000,0.00658,0.05915,16.17459,20.21215,11.45347,31.66562
15 0 W A,149,0.00000,5.78144,5.86380,1.19147,6.15538,0.00000,0.00659,0.05917,16.17351,20.21182,11.45342,31.66524
15 0 W A,150,0.00000,5.79542,5.88079,1.19130,6.16243,0.00000,0.00661,0.05918,16.17242,20.21149,11.45338,31.66487
15 0 W A,151,0.00000,5.80930,5.89767,1.19114,6.16935,0.00000,0.00662,0.05920,16.17134,20.21116,11.45333,31.66450
15 0 W A,152,0.00000,5.82308,5.91444,1.19098,6.17613,0.00000,0.00663,0.05920,16.17025,20.21083,11.45329,31.66412
15 0 W A,153,0.00000,5.83677,5.93110,1.19083,6.18278,0.00000,0.00664,0.05921,16.16917,20.21050,11.45324,31.66375
15 0 W A,154,0.00000,5.85035,5.94764,1.19068,6.18931,0.00000,0.00665,0.05922,16.16809,20.21017,11.45320,31.66337
15 0 W A,155,0.00000,5.86384,5.96408,1.19054,6.19571,0.00000,0.00666,0.05922,16.16700,20.20984,11.45316,31.66300
15 0 W A,156,0.00000,5.87723,5.98041,1.19040,6.20199,0.00000,0.00668,0.05922,16.16592,20.20951,11.45311,31.66263
15 0 W A,157,0.00000,5.89053,5.99662,1.19026,6.20814,0.00000,0.00669,0.05922,16.16484,20.20918,11.45307,31.66225
15 0 W A,158,0.00000,5.90372,6.01273,1.19013,6.21418,0.00000,0.00670,0.05922,16.16375,20.20885,11.45303,31.66188
15 0 W A,159,0.00000,5.91683,6.02873,1.19001,6.22010,0.00000,0.00671,0.05922,16.16267,20.20852,11.45298,31.66151
15 0 W A,160,0.00000,5.92983,6.04462,1.18988,6.22591,0.00000,0.00672,0.05921,16.16159,20.20820,11.45294,31.66113
15 0 W B,0,0.00000,0.28796,0.74079,5.20065,1.26785,0.00000,0.00338,0.00338,5.42997,6.75058,3.81937,10.56995
15 0 W B,1,0.00000,0.57412,0.71512,4.91116,1.28546,0.00000,0.00360,0.00407,5.42993,6.75053,3.81937,10.56990
15 0 W B,2,0.00000,0.82258,0.70936,4.63957,1.30282,0.00000,0.00346,0.00415,5.42989,6.75048,3.81938,10.56986
15 0 W B,3,0.00000,1.03907,0.71861,4.38475,1.31994,0.00000,0.00333,0.00404,5.42985,6.75042,3.81939,10.56981
15 0 W B,4,0.00000,1.22801,0.73934,4.14568,1.33680,0.00000,0.00321,0.00377,5.42981,6.75037,3.81940,10.56977
15 0 W B,5,0.00000,1.39288,0.76901,3.92136,1.35343,0.00000,0.00311,0.00337,5.42978,6.75032,3.81942,10.56974
15 0 W B,6,0.00000,1.53651,0.80573,3.71088,1.36981,0.00000,0.00302,0.00302,5.42975,6.75027,3.81944,10.56971
15 0 W B,7,0.00000,1.66127,0.84801,3.51339,1.38594,0.00000,0.00294,0.00294,5.42972,6.75022,3.81946,10.56968
15 0 W B,8,0.00000,1.76922,0.89465,3.32806,1.40184,0.00000,0.00287,0.00287,5.42969,6.75017,3.81949,10.56966
15 0 W B,9,0.00000,1.86219,0.94467,3.15415,1.41749,0.00000,0.00281,0.00281,5.42966,6.75012,3.81951,10.56963
15 0 W B,10,0.00000,1.94180,0.99719,2.99095,1.43291,0.00000,0.00276,0.00276,5.42963,6.75007,3.81954,10.56961
15 0 W B,11,0.00000,2.00953,1.05147,2.83778,1.44810,0.00000,0.00271,0.00271,5.42960,6.75002,3.81957,10.56959
15 0 W B,12,0.00000,2.06673,1.10686,2.69402,1.46304,0.00000,0.00267,0.00267,5.42958,6.74997,3.81960,10.56957
15 0 W B,13,0.00000,2.11461,1.16278,2.55909,1.47776,0.00000,0.00263,0.00263,5.42955,6.74992,3.81963,10.56955
15 0 W B,14,0.00000,2.15427,1.21871,2.43243,1.49225,0.00000,0.00260,0.00260,5.42952,6.74987,3.81967,10.56954
15 0 W B,15,0.00000,2.18672,1.27424,2.31354,1.50650,0.00000,0.00257,0.00257,5.42949,6.74982,3.81970,10.56952
15 0 W B,16,0.00000,2.21284,1.32897,2.20191,1.52054,0.00000,0.00255,0.00255,5.42946,6.74977,3.81974,10.56950
15 0 W B,17,0.00000,2.23346,1.38259,2.09711,1.53435,0.00000,0.00253,0.00253,5.42943,6.74972,3.81977,10.56949
15 0 W B,18,0.00000,2.24928,1.43484,1.99870,1.54793,0.00000,0.00251,0.00251,5.42940,6.74967,3.81981,10.56947
15 0 W B,19,0.00000,2.26096,1.48548,1.90629,1.56130,0.00000,0.00249,0.00249,5.42937,6.74962,3.81984,10.56946
15 0 W B,20,0.00000,2.26905,1.53436,1.81950,1.57446,0.00000,0.00248,0.00248,5.42935,6.74957,3.81988,10.56945
15 0 W B,21,0.00000,2.27407,1.58132,1.73798,1.58740,0.00000,0.00246,0.00246,5.42932,6.74952,3.81991,10.56943
15 0 W B,22,0.00000,2.27645,1.62628,1.66140,1.60012,0.00000,0.00245,0.00245,5.42929,6.74947,3.81995,10.56942
15 0 W B,23,0.00000,2.27660,1.66916,1.58945,1.61264,0.00000,0.00244,0.00244,5.42926,6.74942,3.81999,10.56941
15 0 W B,24,0.00000,2.27484,1.70991,1.52185,1.62496,0.00000,0.00244,0.00244,5.42923,6.74937,3.82002,10.56939
15 0 W B,25,0.00000,2.27148,1.74853,1.45832,1.63706,0.00000,0.00243,0.00243,5.42920,6.74932,3.82006,10.56938
