treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 0 W A,65,0.00000,5.42693,2.27251,0.92494,4.87793,0.00000,0.00401,0.02308,16.27231,19.37020,12.33061,31.70081
15 0 W A,66,0.00000,5.45704,2.29130,0.91847,4.91248,0.00000,0.00404,0.02337,16.27185,19.37002,12.33062,31.70063
15 0 W A,67,0.00000,5.48703,2.30986,0.91231,4.94647,0.00000,0.00406,0.02366,16.27138,19.36983,12.33063,31.70046
15 0 W A,68,0.00000,5.51690,2.32820,0.90646,4.97988,0.00000,0.00408,0.02394,16.27091,19.36965,12.33064,31.70028
15 0 W A,69,0.00000,5.54666,2.34632,0.90088,5.01274,0.00000,0.00411,0.02422,16.27043,19.36946,12.33065,31.70010
15 0 W A,70,0.00000,5.57631,2.36423,0.89557,5.04505,0.00000,0.00413,0.02450,16.26994,19.36927,12.33066,31.69993
15 0 W A,71,0.00000,5.60584,2.38194,0.89051,5.07682,0.00000,0.00415,0.02478,16.26945,19.36908,12.33067,31.69975
15 0 W A,72,0.00000,5.63527,2.39947,0.88570,5.10805,0.00000,0.00417,0.02505,16.26896,19.36889,12.33068,31.69957
15 0 W A,73,0.00000,5.66460,2.41681,0.88111,5.13875,0.00000,0.00420,0.02531,16.26846,19.36870,12.33069,31.69939
15 0 W A,74,0.00000,5.69382,2.43397,0.87674,5.16893,0.00000,0.00422,0.02558,16.26795,19.36851,12.33070,31.69920
15 0 W A,75,0.00000,5.72293,2.45097,0.87258,5.19859,0.00000,0.00424,0.02583,16.26744,19.36832,12.33071,31.69902
15 0 W A,76,0.00000,5.75195,2.46780,0.86862,5.22775,0.00000,0.00426,0.02609,16.26693,19.36812,12.33072,31.69884
15 0 W A,77,0.00000,5.78087,2.48447,0.86484,5.25641,0.00000,0.00428,0.02634,16.26641,19.36793,12.33073,31.69866
15 0 W A,78,0.00000,5.80968,2.50100,0.86124,5.28458,0.00000,0.00430,0.02659,16.26589,19.36773,12.33074,31.69847
15 0 W A,79,0.00000,5.83840,2.51737,0.85780,5.31227,0.00000,0.00432,0.02683,16.26536,19.36754,12.33075,31.69829
15 0 W A,80,0.00000,5.86702,2.53361,0.85453,5.33947,0.00000,0.00434,0.02707,16.26483,19.36734,12.33076,31.69810
15 0 W A,81,0.00000,5.89554,2.54971,0.85141,5.36621,0.00000,0.00436,0.02730,16.26429,19.36714,12.33077,31.69791
15 0 W A,82,0.00000,5.92396,2.56568,0.84844,5.39248,0.00000,0.00438,0.02754,16.26375,19.36695,12.33078,31.69773
15 0 W A,83,0.00000,5.95228,2.58153,0.84560,5.41830,0.00000,0.00440,0.02776,16.26320,19.36675,12.33079,31.69754
15 0 W A,84,0.00000,5.98051,2.59726,0.84289,5.44366,0.00000,0.00442,0.02798,16.26266,19.36655,12.33080,31.69735
15 0 W A,85,0.00000,6.00864,2.61286,0.84031,5.46858,0.00000,0.00444,0.02820,16.26210,19.36635,12.33081,31.69716
15 0 W A,86,0.00000,6.03666,2.62836,0.83785,5.49307,0.00000,0.00446,0.02842,16.26154,19.36615,12.33082,31.69697
15 0 W A,87,0.00000,6.06459,2.64374,0.83551,5.51713,0.00000,0.00448,0.02863,16.26098,19.36594,12.33083,31.69678
15 0 W A,88,0.00000,6.09242,2.65901,0.83327,5.54076,0.00000,0.00450,0.02883,16.26042,19.36574,12.33084,31.69659
15 0 W A,89,0.00000,6.12015,2.67419,0.83113,5.56398,0.00000,0.00452,0.02903,16.25985,19.36554,12.33085,31.69639
15 0 W A,90,0.00000,6.14778,2.68926,0.82909,5.58679,0.00000,0.00453,0.02923,16.25928,19.36534,12.33087,31.69620
15 0 W A,91,0.00000,6.17530,2.70424,0.82715,5.60919,0.00000,0.00455,0.02942,16.25870,19.36513,12.33088,31.69601
15 0 W A,92,0.00000,6.20273,2.71912,0.82529,5.63120,0.00000,0.00457,0.02961,16.25812,19.36493,12.33089,31.69581
15 0 W A,93,0.00000,6.23005,2.73390,0.82352,5.65282,0.00000,0.00459,0.02979,16.25754,19.36472,12.33090,31.69562
15 0 W A,94,0.00000,6.25727,2.74860,0.82183,5.67405,0.00000,0.00461,0.02997,16.25695,19.36452,12.33091,31.69543
15 0 W A,95,0.00000,6.28439,2.76321,0.82022,5.69491,0.00000,0.00462,0.03015,16.25636,19.36431,12.33092,31.69523
15 0 W A,96,0.00000,6.31140,2.77774,0.81868,5.71539,0.00000,0.00464,0.03032,16.25577,19.36410,12.33093,31.69504
15 0 W A,97,0.00000,6.33831,2.79218,0.81721,5.73551,0.00000,0.00466,0.03048,16.25518,19.36389,12.33094,31.69484
15 0 W A,98,0.00000,6.36511,2.80654,0.81581,5.75527,0.00000,0.00467,0.03065,16.25458,19.36369,12.33096,31.69464
15 0 W A,99,0.00000,6.39180,2.82082,0.81447,5.77468,0.00000,0.00469,0.03080,16.25398,19.36348,12.33097,31.69445
15 0 W A,100,0.00000,6.41839,2.83503,0.81319,5.79373,0.00000,0.00470,0.03096,16.25337,19.36327,12.33098,31.69425
15 0 W A,101,0.00000,6.44487,2.84915,0.81196,5.81245,0.00000,0.00472,0.03111,16.25277,19.36306,12.33099,31.69405
15 0 W A,102,0.00000,6.47125,2.86320,0.81080,5.83082,0.00000,0.00474,0.03125,16.25216,19.36285,12.33100,31.69385
15 0 W A,103,0.00000,6.49751,2.87718,0.80968,5.84887,0.00000,0.00475,0.03139,16.25154,19.36264,12.33101,31.69365
15 0 W A,104,0.00000,6.52367,2.89108,0.80862,5.86659,0.00000,0.00477,0.03153,16.25093,19.36243,12.33103,31.69345
15 0 W A,105,0.00000,6.54971,2.90492,0.80760,5.88399,0.00000,0.00478,0.03166,16.25031,19.36222,12.33104,31.69325
15 0 W A,106,0.00000,6.57565,2.91868,0.80663,5.90108,0.00000,0.00480,0.03179,16.24969,19.36201,12.33105,31.69306
15 0 W A,107,0.00000,6.60147,2.93237,0.80570,5.91785,0.00000,0.00481,0.03191,16.24907,19.36179,12.33106,31.69286
15 0 W A,108,0.00000,6.62718,2.94600,0.80482,5.93433,0.00000,0.00483,0.03203,16.24845,19.36158,12.33107,31.69265
15 0 W A,109,0.00000,6.65278,2.95955,0.80397,5.95050,0.00000,0.00484,0.03215,16.24782,19.36137,12.33109,31.69245
15 0 W A,110,0.00000,6.67826,2.97304,0.80316,5.96638,0.00000,0.00486,0.03226,16.24720,19.36115,12.33110,31.69225
15 0 W A,111,0.00000,6.70364,2.98647,0.80239,5.98197,0.00000,0.00487,0.03237,16.24657,19.36094,12.33111,31.69205
15 0 W A,112,0.00000,6.72889,2.99983,0.80165,5.99727,0.00000,0.00489,0.03247,16.24594,19.36073,12.33112,31.69185
15 0 W A,113,0.00000,6.75404,3.01312,0.80095,6.01230,0.00000,0.00490,0.03257,16.24530,19.36051,12.33114,31.69165
15 0 W A,114,0.00000,6.77906,3.02635,0.80027,6.02705,0.00000,0.00491,0.03267,16.24467,19.36030,12.33115,31.69145
15 0 W A,115,0.00000,6.80398,3.03952,0.79963,6.04154,0.00000,0.00493,0.03276,16.24403,19.36008,12.33116,31.69125
15 0 W A,116,0.00000,6.82877,3.05262,0.79901,6.05575,0.00000,0.00494,0.03285,16.24339,19.35987,12.33118,31.69104
15 0 W A,117,0.00000,6.85345,3.06566,0.79842,6.06971,0.00000,0.00495,0.03293,16.24275,19.35965,12.33119,31.69084
15 0 W A,118,0.00000,6.87801,3.07864,0.79786,6.08341,0.00000,0.00497,0.03301,16.24211,19.35944,12.33120,31.69064
15 0 W A,119,0.00000,6.90245,3.09156,0.79732,6.09686,0.00000,0.00498,0.03309,16.24147,19.35922,12.33121,31.69044
15 0 W A,120,0.00000,6.92678,3.10441,0.79680,6.11006,0.00000,0.00499,0.03316,16.24083,19.35901,12.33123,31.69023
15 0 W A,121,0.00000,6.95099,3.11720,0.79631,6.12302,0.00000,0.00501,0.03323,16.24018,19.35879,12.33124,31.69003
15 0 W A,122,0.00000,6.97508,3.12994,0.79584,6.13574,0.00000,0.00502,0.03330,16.23954,19.35857,12.33125,31.68983
15 0 W A,123,0.00000,6.99904,3.14261,0.79539,6.14823,0.00000,0.00503,0.03336,16.23889,19.35836,12.33127,31.68963
15 0 W A,124,0.00000,7.02289,3.15522,0.79496,6.16048,0.00000,0.00504,0.03342,16.23825,19.35814,12.33128,31.68942
15 0 W A,125,0.00000,7.04662,3.16777,0.79454,6.17251,0.00000,0.00506,0.03347,16.23760,19.35792,12.33130,31.68922
15 0 W A,126,0.00000,7.07023,3.18027,0.79415,6.18432,0.00000,0.00507,0.03353,16.23695,19.35771,12.33131,31.68902
15 0 W A,127,0.00000,7.09372,3.19270,0.79377,6.19591,0.00000,0.00508,0.03357,16.23630,19.35749,12.33132,31.68881
15 0 W A,128,0.00000,7.11709,3.20507,0.79341,6.20728,0.00000,0.00509,0.03362,16.23565,19.35727,12.33134,31.68861
15 0 W A,129,0.00000,7.14033,3.21738,0.79307,6.21844,0.00000,0.00510,0.03366,16.23500,19.35705,12.33135,31.68841
15 0 W A,130,0.00000,7.16346,3.22964,0.79273,6.22940,0.00000,0.00511,0.03370,16.23435,19.35684,12.33137,31.68820
15 0 W A,131,0.00000,7.18646,3.24183,0.79242,6.24015,0.00000,0.00513,0.03373,16.23369,19.35662,12.33138,31.68800
15 0 W A,132,0.00000,7.20935,3.25397,0.79211,6.25070,0.00000,0.00514,0.03377,16.23304,19.35640,12.33140,31.68780
15 0 W A,133,0.00000,7.23211,3.26604,0.79182,6.26106,0.00000,0.00515,0.03379,16.23239,19.35618,12.33141,31.68759
15 0 W A,134,0.00000,7.25474,3.27806,0.79155,6.27122,0.00000,0.00516,0.03382,16.23174,19.35597,12.33142,31.68739
15 0 W A,135,0.00000,7.27726,3.29002,0.79128,6.28120,0.00000,0.00517,0.03384,16.23108,19.35575,12.33144,31.68719
15 0 W A,136,0.00000,7.29965,3.30192,0.79102,6.29098,0.00000,0.00518,0.03386,16.23043,19.35553,12.33145,31.68698
15 0 W A,137,0.00000,7.32193,3.31376,0.79078,6.30059,0.00000,0.00519,0.03388,16.22977,19.35531,12.33147,31.68678
15 0 W A,138,0.00000,7.34407,3.32554,0.79054,6.31001,0.00000,0.00520,0.03389,16.22912,19.35509,12.33148,31.68658
15 0 W A,139,0.00000,7.36610,3.33726,0.79032,6.31926,0.00000,0.00521,0.03390,16.22847,19.35488,12.33150,31.68638
15 0 W A,140,0.00000,7.38800,3.34892,0.79010,6.32834,0.00000,0.00522,0.03391,16.22781,19.35466,12.33152,31.68617
15 0 W A,141,0.00000,7.40978,3.36053,0.78990,6.33725,0.00000,0.00523,0.03392,16.22716,19.35444,12.33153,31.68597
15 0 W A,142,0.00000,7.43144,3.37207,0.78970,6.34599,0.00000,0.00524,0.03392,16.22651,19.35422,12.33155,31.68577
15 0 W A,143,0.00000,7.45298,3.38356,0.78951,6.35456,0.00000,0.00525,0.03392,16.22585,19.35400,12.33156,31.68557
15 0 W A,144,0.00000,7.47439,3.39499,0.78933,6.36298,0.00000,0.00526,0.03391,16.22520,19.35379,12.33158,31.68536
15 0 W A,145,0.00000,7.49568,3.40636,0.78915,6.37123,0.00000,0.00527,0.03391,16.22455,19.35357,12.33159,31.68516
15 0 W A,146,0.00000,7.51685,3.41767,0.78899,6.37933,0.00000,0.00528,0.03390,16.22390,19.35335,12.33161,31.68496
15 0 W A,147,0.00000,7.53789,3.42892,0.78883,6.38728,0.00000,0.00529,0.03389,16.22324,19.35313,12.33163,31.68476
15 0 W A,148,0.00000,7.55881,3.44011,0.78867,6.39508,0.00000,0.00530,0.03388,16.22259,19.35292,12.33164,31.68456
15 0 W A,149,0.00000,7.57961,3.45125,0.78852,6.40274,0.00000,0.00531,0.03386,16.22194,19.35270,12.33166,31.68436
15 0 W A,150,0.00000,7.60028,3.46232,0.78838,6.41024,0.00000,0.00532,0.03384,16.22129,19.35248,12.33168,31.68416
15 0 W A,151,0.00000,7.62084,3.47334,0.78824,6.41761,0.00000,0.00533,0.03382,16.22064,19.35226,12.33169,31.68395
15 0 W A,152,0.00000,7.64127,3.48430,0.78811,6.42484,0.00000,0.00534,0.03380,16.21999,19.35205,12.33171,31.68375
15 0 W A,153,0.00000,7.66158,3.49520,0.78799,6.43193,0.00000,0.00535,0.03377,16.21934,19.35183,12.33173,31.68355
15 0 W A,154,0.00000,7.68177,3.50604,0.78786,6.43889,0.00000,0.00536,0.03375,16.21870,19.35161,12.33174,31.68335
15 0 W A,155,0.00000,7.70183,3.51682,0.78775,6.44571,0.00000,0.00537,0.03372,16.21805,19.35139,12.33176,31.68315
15 0 W A,156,0.00000,7.72178,3.52755,0.78764,6.45241,0.00000,0.00538,0.03369,16.21740,19.35118,12.33178,31.68295
15 0 W A,157,0.00000,7.74160,3.53821,0.78753,6.45898,0.00000,0.00538,0.03365,16.21676,19.35096,12.33180,31.68276
15 0 W A,158,0.00000,7.76130,3.54882,0.78742,6.46542,0.00000,0.00539,0.03362,16.21611,19.35074,12.33181,31.68256
15 0 W A,159,0.00000,7.78088,3.55936,0.78732,6.47174,0.00000,0.00540,0.03358,16.21547,19.35053,12.33183,31.68236
15 0 W A,160,0.00000,7.80034,3.56985,0.78723,6.47794,0.00000,0.00541,0.03354,16.21483,19.35031,12.33185,31.68216
15 0 W B,0,0.00000,0.29004,0.69921,5.22862,1.26926,0.00000,0.00340,0.00340,5.42997,6.45992,4.11004,10.56996
15 0 W B,1,0.00000,0.58614,0.66528,4.92640,1.28826,0.00000,0.00360,0.00378,5.42994,6.45987,4.11004,10.56992
15 0 W B,2,0.00000,0.85223,0.64264,4.64288,1.30701,0.00000,0.00344,0.00372,5.42991,6.45983,4.11005,10.56988
15 0 W B,3,0.00000,1.09109,0.62924,4.37692,1.32549,0.00000,0.00330,0.00358,5.42988,6.45979,4.11006,10.56985
15 0 W B,4,0.00000,1.30530,0.62340,4.12743,1.34372,0.00000,0.00317,0.00337,5.42985,6.45974,4.11008,10.56982
15 0 W B,5,0.00000,1.49719,0.62376,3.89337,1.36169,0.00000,0.00305,0.00311,5.42982,6.45970,4.11010,10.56980
15 0 W B,6,0.00000,1.66884,0.62918,3.67379,1.37941,0.00000,0.00294,0.00294,5.42980,6.45966,4.11012,10.56978
15 0 W B,7,0.00000,1.82214,0.63873,3.46779,1.39687,0.00000,0.00284,0.00284,5.42977,6.45961,4.11015,10.56976
15 0 W B,8,0.00000,1.95876,0.65166,3.27453,1.41407,0.00000,0.00275,0.00275,5.42975,6.45957,4.11018,10.56975
15 0 W B,9,0.00000,2.08023,0.66732,3.09321,1.43102,0.00000,0.00267,0.00267,5.42972,6.45952,4.11021,10.56974
15 0 W B,10,0.00000,2.18792,0.68519,2.92310,1.44772,0.00000,0.00260,0.00260,5.42969,6.45948,4.11025,10.56973
15 0 W B,11,0.00000,2.28309,0.70480,2.76350,1.46417,0.00000,0.00253,0.00253,5.42967,6.45944,4.11028,10.56972
15 0 W B,12,0.00000,2.36688,0.72576,2.61375,1.48037,0.00000,0.00247,0.00247,5.42964,6.45939,4.11032,10.56972
15 0 W B,13,0.00000,2.44033,0.74772,2.47324,1.49633,0.00000,0.00241,0.00241,5.42962,6.45935,4.11037,10.56971
15 0 W B,14,0.00000,2.50441,0.77040,2.34139,1.51203,0.00000,0.00236,0.00236,5.42959,6.45930,4.11041,10.56971
15 0 W B,15,0.00000,2.55999,0.79352,2.21768,1.52750,0.00000,0.00231,0.00231,5.42956,6.45926,4.11045,10.56971
15 0 W B,16,0.00000,2.60787,0.81686,2.10158,1.54272,0.00000,0.00227,0.00227,5.42954,6.45922,4.11050,10.56971
15 0 W B,17,0.00000,2.64880,0.84023,1.99264,1.55771,0.00000,0.00223,0.00223,5.42951,6.45917,4.11054,10.56972
15 0 W B,18,0.00000,2.68343,0.86345,1.89039,1.57246,0.00000,0.00220,0.00220,5.42949,6.45913,4.11059,10.56972
15 0 W B,19,0.00000,2.71240,0.88637,1.79443,1.58697,0.00000,0.00216,0.00216,5.42946,6.45908,4.11064,10.56972
15 0 W B,20,0.00000,2.73625,0.90886,1.70436,1.60125,0.00000,0.00213,0.00213,5.42943,6.45904,4.11069,10.56973
15 0 W B,21,0.00000,2.75551,0.93082,1.61981,1.61531,0.00000,0.00211,0.00211,5.42941,6.45900,4.11074,10.56973
15 0 W B,22,0.00000,2.77065,0.95215,1.54045,1.62913,0.00000,0.00208,0.00208,5.42938,6.45895,4.11079,10.56974
15 0 W B,23,0.00000,2.78208,0.97278,1.46594,1.64274,0.00000,0.00206,0.00206,5.42935,6.45891,4.11084,10.56974
15 0 W B,24,0.00000,2.79020,0.99264,1.39598,1.65612,0.00000,0.00204,0.00204,5.42933,6.45886,4.11089,10.56975
15 0 W B,25,0.00000,2.79537,1.01169,1.33030,1.66928,0.00000,0.00202,0.00202,5.42930,6.45882,4.11094,10.56976
15 0 W B,26,0.00000,2.79789,1.02989,1.26862,1.68222,0.00000,0.00201,0.00201,5.42928,6.45878,4.11099,10.56976
15 0 W B,27,0.00000,2.79807,1.04721,1.21069,1.69495,0.00000,0.00199,0.00199,5.42925,6.45873,4.11104,10.56977
15 0 W B,28,0.00000,2.79616,1.06363,1.15629,1.70747,0.00000,0.00198,0.00198,5.42922,6.45869,4.11109,10.56978
15 0 W B,29,0.00000,2.79241,1.07914,1.10518,1.71978,0.00000,0.00196,0.00196,5.42920,6.45864,4.11114,10.56978
15 0 W B,30,0.00000,2.78704,1.09374,1.05716,1.73189,0.00000,0.00195,0.00195,5.42917,6.45860,4.11119,10.56979
15 0 W B,31,0.00000,2.78022,1.10743,1.01204,1.74379,0.00000,0.00194,0.00194,5.42914,6.45856,4.11124,10.56979
15 0 W B,32,0.00000,2.77216,1.12022,0.96965,1.75549,0.00000,0.00193,0.00193,5.42912,6.45851,4.11129,10.56980
15 0 W B,33,0.00000,2.76299,1.13211,0.92980,1.76700,0.00000,0.00192,0.00192,5.42909,6.45847,4.11134,10.56980
15 0 W B,34,0.00000,2.75287,1.14313,0.89234,1.77831,0.00000,0.00191,0.00191,5.42907,6.45842,4.11139,10.56981
15 0 W B,35,0.00000,2.74192,1.15329,0.85712,1.78942,0.00000,0.00191,0.00191,5.42904,6.45838,4.11144,10.56982
15 0 W B,36,0.00000,2.73026,1.16262,0.82400,1.80035,0.00000,0.00190,0.00190,5.42901,6.45834,4.11149,10.56982
15 0 W B,37,0.00000,2.71800,1.17114,0.79285,1.81109,0.00000,0.00189,0.00189,5.42899,6.45829,4.11153,10.56983
15 0 W B,38,0.00000,2.70522,1.17887,0.76354,1.82165,0.00000,0.00189,0.00189,5.42896,6.45825,4.11158,10.56983
15 0 W B,39,0.00000,2.69202,1.18585,0.73597,1.83202,0.00000,0.00188,0.00188,5.42893,6.45820,4.11163,10.56984
15 0 W B,40,0.00000,2.67846,1.19209,0.71002,1.84222,0.00000,0.00188,0.00188,5.42891,6.45816,4.11168,10.56984
15 0 W B,41,0.00000,2.66462,1.19764,0.68559,1.85223,0.00000,0.00187,0.00187,5.42888,6.45812,4.11173,10.56984
15 0 W B,42,0.00000,2.65055,1.20251,0.66260,1.86208,0.00000,0.00187,0.00187,5.42886,6.45807,4.11177,10.56985
15 0 W B,43,0.00000,2.63631,1.20674,0.64094,1.87175,0.00000,0.00186,0.00186,5.42883,6.45803,4.11182,10.56985
15 0 W B,44,0.00000,2.62195,1.21036,0.62054,1.88126,0.00000,0.00186,0.00186,5.42880,6.45798,4.11187,10.56985
15 0 W B,45,0.00000,2.60750,1.21340,0.60132,1.89060,0.00000,0.00186,0.00186,5.42878,6.45794,4.11192,10.56986
15 0 W B,46,0.00000,2.59301,1.21588,0.58320,1.89977,0.00000,0.00185,0.00185,5.42875,6.45790,4.11196,10.56986
15 0 W B,47,0.00000,2.57850,1.21784,0.56612,1.90879,0.00000,0.00185,0.00185,5.42872,6.45785,4.11201,10.56986
15 0 W B,48,0.00000,2.56402,1.21930,0.55002,1.91765,0.00000,0.00185,0.00185,5.42870,6.45781,4.11205,10.56986
15 0 W B,49,0.00000,2.54957,1.22029,0.53483,1.92635,0.00000,0.00184,0.00184,5.42867,6.45777,4.11210,10.56987
15 0 W B,50,0.00000,2.53520,1.22084,0.52050,1.93489,0.00000,0.00184,0.00184,5.42865,6.45772,4.11214,10.56987
15 0 W B,51,0.00000,2.52091,1.22097,0.50698,1.94329,0.00000,0.00184,0.00184,5.42862,6.45768,4.11219,10.56987
15 0 W B,52,0.00000,2.50672,1.22071,0.49421,1.95154,0.00000,0.00184,0.00184,5.42859,6.45764,4.11223,10.56987
15 0 W B,53,0.00000,2.49266,1.22008,0.48216,1.95964,0.00000,0.00183,0.00183,5.42857,6.45759,4.11228,10.56987
15 0 W B,54,0.00000,2.47872,1.21910,0.47078,1.96759,0.00000,0.00183,0.00183,5.42854,6.45755,4.11232,10.56987
15 0 W B,55,0.00000,2.46493,1.21781,0.46002,1.97541,0.00000,0.00183,0.00183,5.42852,6.45751,4.11236,10.56987
15 0 W B,56,0.00000,2.45130,1.21621,0.44986,1.98308,0.00000,0.00183,0.00183,5.42849,6.45746,4.11241,10.56987
15 0 W B,57,0.00000,2.43782,1.21434,0.44025,1.99062,0.00000,0.00182,0.00182,5.42846,6.45742,4.11245,10.56987
15 0 W B,58,0.00000,2.42452,1.21220,0.43117,1.99803,0.00000,0.00182,0.00182,5.42844,6.45738,4.11249,10.56987
15 0 W B,59,0.00000,2.41139,1.20983,0.42258,2.00530,0.00000,0.00182,0.00182,5.42841,6.45733,4.11254,10.56987
15 0 W B,60,0.00000,2.39843,1.20723,0.41445,2.01244,0.00000,0.00182,0.00182,5.42839,6.45729,4.11258,10.56987
15 0 W B,61,0.00000,2.38567,1.20443,0.40676,2.01945,0.00000,0.00182,0.00182,5.42836,6.45725,4.11262,10.56987
15 0 W B,62,0.00000,2.37309,1.20143,0.39948,2.02634,0.00000,0.00182,0.00182,5.42834,6.45720,4.11266,10.56986
15 0 W B,63,0.00000,2.36069,1.19827,0.39258,2.03310,0.00000,0.00181,0.00181,5.42831,6.45716,4.11270,10.56986
15 0 W B,64,0.00000,2.34849,1.19494,0.38605,2.03974,0.00000,0.00181,0.00181,5.42828,6.45712,4.11274,10.56986
15 0 W B,65,0.00000,2.33649,1.19147,0.37987,2.04626,0.00000,0.00181,0.00181,5.42826,6.45707,4.11278,10.56986
15 0 W B,66,0.00000,2.32467,1.18787,0.37400,2.05266,0.00000,0.00181,0.00181,5.42823,6.45703,4.11282,10.56985
15 0 W B,67,0.00000,2.31305,1.18415,0.36845,2.05895,0.00000,0.00181,0.00181,5.42821,6.45699,4.11286,10.56985
15 0 W B,68,0.00000,2.30162,1.18033,0.36318,2.06512,0.00000,0.00181,0.00181,5.42818,6.45694,4.11290,10.56985
15 0 W B,69,0.00000,2.29038,1.17641,0.35818,2.07118,0.00000,0.00180,0.00180,5.42815,6.45690,4.11294,10.56984
15 0 W B,70,0.00000,2.27933,1.17240,0.35344,2.07714,0.00000,0.00180,0.00180,5.42813,6.45686,4.11298,10.56984
15 0 W B,71,0.00000,2.26847,1.16832,0.34895,2.08298,0.00000,0.00180,0.00180,5.42810,6.45681,4.11302,10.56984
15 0 W B,72,0.00000,2.25781,1.16418,0.34468,2.08871,0.00000,0.00180,0.00180,5.42808,6.45677,4.11306,10.56983
15 0 W B,73,0.00000,2.24733,1.15997,0.34063,2.09435,0.00000,0.00180,0.00180,5.42805,6.45673,4.11310,10.56983
15 0 W B,74,0.00000,2.23703,1.15572,0.33678,2.09987,0.00000,0.00180,0.00180,5.42803,6.45669,4.11314,10.56982
15 0 W B,75,0.00000,2.22693,1.15143,0.33313,2.10530,0.00000,0.00180,0.00180,5.42800,6.45664,4.11318,10.56982
15 0 W B,76,0.00000,2.21700,1.14711,0.32966,2.11063,0.00000,0.00179,0.00179,5.42797,6.45660,4.11322,10.56981
15 0 W B,77,0.00000,2.20725,1.14276,0.32637,2.11586,0.00000,0.00179,0.00179,5.42795,6.45656,4.11325,10.56981
15 0 W B,78,0.00000,2.19768,1.13838,0.32324,2.12100,0.00000,0.00179,0.00179,5.42792,6.45651,4.11329,10.56980
15 0 W B,79,0.00000,2.18829,1.13400,0.32026,2.12604,0.00000,0.00179,0.00179,5.42790,6.45647,4.11333,10.56980
15 0 W B,80,0.00000,2.17907,1.12961,0.31743,2.13099,0.00000,0.00179,0.00179,5.42787,6.45643,4.11336,10.56979
15 0 W B,81,0.00000,2.17003,1.12521,0.31474,2.13585,0.00000,0.00179,0.00179,5.42785,6.45638,4.11340,10.56979
15 0 W B,82,0.00000,2.16115,1.12081,0.31218,2.14061,0.00000,0.00179,0.00179,5.42782,6.45634,4.11344,10.56978
15 0 W B,83,0.00000,2.15244,1.11642,0.30975,2.14529,0.00000,0.00179,0.00179,5.42779,6.45630,4.11347,10.56977
15 0 W B,84,0.00000,2.14389,1.11205,0.30743,2.14989,0.00000,0.00179,0.00179,5.42777,6.45626,4.11351,10.56977
15 0 W B,85,0.00000,2.13550,1.10768,0.30523,2.15440,0.00000,0.00178,0.00178,5.42774,6.45621,4.11355,10.56976
15 0 W B,86,0.00000,2.12728,1.10334,0.30314,2.15883,0.00000,0.00178,0.00178,5.42772,6.45617,4.11358,10.56975
15 0 W B,87,0.00000,2.11921,1.09901,0.30114,2.16317,0.00000,0.00178,0.00178,5.42769,6.45613,4.11362,10.56975
15 0 W B,88,0.00000,2.11129,1.09471,0.29924,2.16744,0.00000,0.00178,0.00178,5.42767,6.45609,4.11365,10.56974
15 0 W B,89,0.00000,2.10353,1.09044,0.29744,2.17162,0.00000,0.00178,0.00178,5.42764,6.45604,4.11369,10.56973
15 0 W B,90,0.00000,2.09592,1.08619,0.29572,2.17573,0.00000,0.00178,0.00178,5.42761,6.45600,4.11372,10.56972
15 0 W B,91,0.00000,2.08845,1.08198,0.29408,2.17976,0.00000,0.00178,0.00178,5.42759,6.45596,4.11376,10.56972
15 0 W B,92,0.00000,2.08113,1.07780,0.29252,2.18372,0.00000,0.00178,0.00178,5.42756,6.45591,4.11379,10.56971
15 0 W B,93,0.00000,2.07395,1.07366,0.29103,2.18761,0.00000,0.00178,0.00178,5.42754,6.45587,4.11383,10.56970
15 0 W B,94,0.00000,2.06692,1.06956,0.28961,2.19142,0.00000,0.00178,0.00178,5.42751,6.45583,4.11386,10.56969
15 0 W B,95,0.00000,2.06002,1.06550,0.28827,2.19516,0.00000,0.00178,0.00178,5.42749,6.45579,4.11390,10.56968
15 0 W B,96,0.00000,2.05325,1.06148,0.28698,2.19884,0.00000,0.00177,0.00177,5.42746,6.45574,4.11393,10.56968
15 0 W B,97,0.00000,2.04662,1.05750,0.28575,2.20244,0.00000,0.00177,0.00177,5.42743,6.45570,4.11397,10.56967
15 0 W B,98,0.00000,2.04012,1.05356,0.28459,2.20598,0.00000,0.00177,0.00177,5.42741,6.45566,4.11400,10.56966
15 0 W B,99,0.00000,2.03374,1.04967,0.28347,2.20945,0.00000,0.00177,0.00177,5.42738,6.45562,4.11403,10.56965
15 0 W B,100,0.00000,2.02750,1.04583,0.28241,2.21286,0.00000,0.00177,0.00177,5.42736,6.45557,4.11407,10.56964
15 0 W B,101,0.00000,2.02138,1.04203,0.28140,2.21620,0.00000,0.00177,0.00177,5.42733,6.45553,4.11410,10.56963
15 0 W B,102,0.00000,2.01538,1.03828,0.28044,2.21948,0.00000,0.00177,0.00177,5.42731,6.45549,4.11413,10.56962
15 0 W B,103,0.00000,2.00950,1.03458,0.27952,2.22270,0.00000,0.00177,0.00177,5.42728,6.45544,4.11417,10.56961
15 0 W B,104,0.00000,2.00373,1.03093,0.27864,2.22586,0.00000,0.00177,0.00177,5.42726,6.45540,4.11420,10.56960
