treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,113,0.00000,0.28055,0.00000,0.28055,0.20216,0.07838,0.00000,0.32914,0.00000,15.58270,0.00000,31.42916,0.00000,3.53339,14.98854,143.24003,0.00000,70.04868,0.00000,213.28871,59.81981,153.46889,70.04868,143.24003,0.48903,9.15906,22.27010,0.08135,0.00768,-0.00013,-0.36478,-0.00495,-0.68879,-0.01850,319.42126,490.37756,1,8
control,114,0.00000,0.28103,0.00000,0.28103,0.20221,0.07882,0.00000,0.33057,0.00000,15.57610,0.00000,31.42722,0.00000,3.52906,14.98826,143.58351,0.00000,70.06982,0.00000,213.65333,60.14843,153.50490,70.06982,143.58351,0.48801,9.16013,22.26709,0.08242,0.00786,-0.00013,-0.36797,-0.00495,-0.69540,-0.01850,322.37651,495.28480,1,8
control,115,0.00000,0.28151,0.00000,0.28151,0.20226,0.07925,0.00000,0.33199,0.00000,15.56949,0.00000,31.42529,0.00000,3.52470,14.98797,143.92383,0.00000,70.08992,0.00000,214.01375,60.47507,153.53869,70.08992,143.92383,0.48699,9.16121,22.26409,0.08349,0.00804,-0.00013,-0.37116,-0.00495,-0.70200,-0.01850,325.34799,500.19320,1,8
control,116,0.00000,0.28199,0.00000,0.28199,0.20230,0.07968,0.00000,0.33340,0.00000,15.56289,0.00000,31.42337,0.00000,3.52033,14.98768,144.26099,0.00000,70.10902,0.00000,214.37001,60.79970,153.57031,70.10902,144.26099,0.48599,9.16228,22.26108,0.08457,0.00823,-0.00013,-0.37435,-0.00495,-0.70861,-0.01850,328.33560,505.10268,1,8
control,117,0.00000,0.28246,0.00000,0.28246,0.20235,0.08011,0.00000,0.33480,0.00000,15.55628,0.00000,31.42145,0.00000,3.51594,14.98738,144.59498,0.00000,70.12715,0.00000,214.72213,61.12228,153.59985,70.12715,144.59498,0.48499,9.16336,22.25808,0.08565,0.00842,-0.00013,-0.37754,-0.00495,-0.71521,-0.01850,331.33925,510.01316,1,8
control,118,0.00000,0.28292,0.00000,0.28292,0.20239,0.08054,0.00000,0.33618,0.00000,15.54967,0.00000,31.41953,0.00000,3.51154,14.98708,144.92581,0.00000,70.14434,0.00000,215.07015,61.44279,153.62736,70.14434,144.92581,0.48400,9.16444,22.25509,0.08673,0.00861,-0.00013,-0.38073,-0.00495,-0.72182,-0.01850,334.35884,514.92460,1,8
control,119,0.00000,0.28338,0.00000,0.28338,0.20242,0.08096,0.00000,0.33755,0.00000,15.54307,0.00000,31.41762,0.00000,3.50713,14.98678,145.25350,0.00000,70.16061,0.00000,215.41411,61.76119,153.65292,70.16061,145.25350,0.48302,9.16553,22.25209,0.08782,0.00881,-0.00013,-0.38392,-0.00495,-0.72843,-0.01850,337.39426,519.83691,1,8
control,120,0.00000,0.28383,0.00000,0.28383,0.20246,0.08138,0.00000,0.33890,0.00000,15.53646,0.00000,31.41572,0.00000,3.50270,14.98647,145.57805,0.00000,70.17600,0.00000,215.75404,62.07746,153.67658,70.17600,145.57805,0.48205,9.16662,22.24910,0.08891,0.00901,-0.00013,-0.38711,-0.00495,-0.73503,-0.01850,340.44542,524.75004,1,8
control,121,0.00000,0.28428,0.00000,0.28428,0.20249,0.08179,0.00000,0.34025,0.00000,15.52985,0.00000,31.41383,0.00000,3.49827,14.98615,145.89946,0.00000,70.19053,0.00000,216.08998,62.39157,153.69841,70.19053,145.89946,0.48109,9.16771,22.24611,0.09000,0.00921,-0.00013,-0.39030,-0.00495,-0.74164,-0.01850,343.51219,529.66392,1,8
control,122,0.00000,0.28472,0.00000,0.28472,0.20252,0.08221,0.00000,0.34158,0.00000,15.52325,0.00000,31.41194,0.00000,3.49382,14.98584,146.21775,0.00000,70.20422,0.00000,216.42197,62.70350,153.71847,70.20422,146.21775,0.48013,9.16881,22.24313,0.09110,0.00941,-0.00013,-0.39349,-0.00495,-0.74825,-0.01850,346.59449,534.57851,1,8
control,123,0.00000,0.28516,0.00000,0.28516,0.20254,0.08262,0.00000,0.34290,0.00000,15.51664,0.00000,31.41006,0.00000,3.48937,14.98551,146.53292,0.00000,70.21711,0.00000,216.75003,63.01324,153.73680,70.21711,146.53292,0.47919,9.16991,22.24015,0.09220,0.00962,-0.00013,-0.39667,-0.00495,-0.75486,-0.01850,349.69219,539.49373,1,8
control,124,0.00000,0.28559,0.00000,0.28559,0.20257,0.08303,0.00000,0.34420,0.00000,15.51003,0.00000,31.40818,0.00000,3.48491,14.98518,146.84500,0.00000,70.22922,0.00000,217.07422,63.32075,153.75347,70.22922,146.84500,0.47825,9.17101,22.23717,0.09330,0.00983,-0.00013,-0.39986,-0.00495,-0.76146,-0.01850,352.80520,544.40954,1,8
control,125,0.00000,0.28602,0.00000,0.28602,0.20259,0.08343,0.00000,0.34549,0.00000,15.50343,0.00000,31.40631,0.00000,3.48045,14.98485,147.15399,0.00000,70.24056,0.00000,217.39455,63.62602,153.76853,70.24056,147.15399,0.47733,9.17212,22.23419,0.09440,0.01004,-0.00013,-0.40305,-0.00495,-0.76807,-0.01850,355.93340,549.32589,1,8
control,126,0.00000,0.28644,0.00000,0.28644,0.20261,0.08383,0.00000,0.34677,0.00000,15.49682,0.00000,31.40444,0.00000,3.47598,14.98451,147.45990,0.00000,70.25117,0.00000,217.71107,63.92905,153.78202,70.25117,147.45990,0.47641,9.17322,22.23122,0.09551,0.01025,-0.00013,-0.40623,-0.00495,-0.77467,-0.01850,359.07667,554.24271,1,8
control,127,0.00000,0.28686,0.00000,0.28686,0.20263,0.08423,0.00000,0.34804,0.00000,15.49022,0.00000,31.40259,0.00000,3.47151,14.98417,147.76275,0.00000,70.26107,0.00000,218.02382,64.22981,153.79401,70.26107,147.76275,0.47550,9.17433,22.22825,0.09662,0.01047,-0.00013,-0.40942,-0.00495,-0.78128,-0.01850,362.23492,559.15997,1,8
control,128,0.00000,0.28727,0.00000,0.28727,0.20264,0.08463,0.00000,0.34929,0.00000,15.48361,0.00000,31.40073,0.00000,3.46704,14.98382,148.06256,0.00000,70.27027,0.00000,218.33283,64.52829,153.80454,70.27027,148.06256,0.47460,9.17545,22.22529,0.09773,0.01069,-0.00013,-0.41261,-0.00495,-0.78789,-0.01850,365.40803,564.07761,1,8
control,129,0.00000,0.28768,0.00000,0.28768,0.20266,0.08502,0.00000,0.35054,0.00000,15.47700,0.00000,31.39889,0.00000,3.46257,14.98347,148.35933,0.00000,70.27880,0.00000,218.63813,64.82448,153.81365,70.27880,148.35933,0.47371,9.17656,22.22232,0.09885,0.01091,-0.00013,-0.41579,-0.00495,-0.79449,-0.01850,368.59589,568.99559,1,8
control,130,0.00000,0.28808,0.00000,0.28808,0.20267,0.08541,0.00000,0.35177,0.00000,15.47040,0.00000,31.39704,0.00000,3.45810,14.98311,148.65309,0.00000,70.28668,0.00000,218.93977,65.11837,153.82140,70.28668,148.65309,0.47282,9.17768,22.21936,0.09997,0.01114,-0.00013,-0.41898,-0.00495,-0.80110,-0.01850,371.79837,573.91385,1,8
control,131,0.00000,0.28848,0.00000,0.28848,0.20268,0.08580,0.00000,0.35299,0.00000,15.46380,0.00000,31.39521,0.00000,3.45362,14.98275,148.94384,0.00000,70.29393,0.00000,219.23778,65.40996,153.82782,70.29393,148.94384,0.47195,9.17880,22.21641,0.10109,0.01136,-0.00013,-0.42216,-0.00495,-0.80770,-0.01850,375.01538,578.83237,1,8
control,132,0.00000,0.28887,0.00000,0.28887,0.20269,0.08619,0.00000,0.35419,0.00000,15.45719,0.00000,31.39338,0.00000,3.44915,14.98238,149.23162,0.00000,70.30057,0.00000,219.53219,65.69923,153.83296,70.30057,149.23162,0.47108,9.17993,22.21345,0.10222,0.01160,-0.00013,-0.42535,-0.00495,-0.81430,-0.01850,378.24679,583.75109,1,8
control,133,0.00000,0.28926,0.00000,0.28926,0.20269,0.08657,0.00000,0.35539,0.00000,15.45059,0.00000,31.39155,0.00000,3.44469,14.98200,149.51643,0.00000,70.30661,0.00000,219.82304,65.98618,153.83686,70.30661,149.51643,0.47023,9.18105,22.21050,0.10334,0.01183,-0.00013,-0.42853,-0.00495,-0.82091,-0.01850,381.49249,588.66998,1,8
control,134,0.00000,0.28964,0.00000,0.28964,0.20270,0.08694,0.00000,0.35657,0.00000,15.44399,0.00000,31.38973,0.00000,3.44022,14.98163,149.79829,0.00000,70.31208,0.00000,220.11037,66.27081,153.83956,70.31208,149.79829,0.46938,9.18218,22.20755,0.10447,0.01206,-0.00013,-0.43172,-0.00495,-0.82751,-0.01850,384.75236,593.58899,1,8
control,135,0.00000,0.29002,0.00000,0.29002,0.20270,0.08732,0.00000,0.35774,0.00000,15.43738,0.00000,31.38792,0.00000,3.43576,14.98124,150.07722,0.00000,70.31699,0.00000,220.39421,66.55311,153.84110,70.31699,150.07722,0.46854,9.18331,22.20461,0.10560,0.01230,-0.00013,-0.43490,-0.00495,-0.83411,-0.01850,388.02630,598.50809,1,8
control,136,0.00000,0.29039,0.00000,0.29039,0.20270,0.08769,0.00000,0.35890,0.00000,15.43078,0.00000,31.38611,0.00000,3.43131,14.98086,150.35324,0.00000,70.32136,0.00000,220.67460,66.83309,153.84151,70.32136,150.35324,0.46771,9.18445,22.20167,0.10674,0.01255,-0.00013,-0.43808,-0.00495,-0.84071,-0.01850,391.31419,603.42723,1,8
control,137,0.00000,0.29076,0.00000,0.29076,0.20270,0.08806,0.00000,0.36005,0.00000,15.42418,0.00000,31.38431,0.00000,3.42686,14.98046,150.62636,0.00000,70.32521,0.00000,220.95157,67.11073,153.84084,70.32521,150.62636,0.46689,9.18558,22.19873,0.10787,0.01279,-0.00013,-0.44127,-0.00495,-0.84731,-0.01850,394.61590,608.34639,1,8
control,138,0.00000,0.29113,0.00000,0.29113,0.20270,0.08843,0.00000,0.36118,0.00000,15.41758,0.00000,31.38251,0.00000,3.42242,14.98006,150.89661,0.00000,70.32854,0.00000,221.22515,67.38604,153.83912,70.32854,150.89661,0.46607,9.18672,22.19579,0.10901,0.01304,-0.00013,-0.44445,-0.00495,-0.85391,-0.01850,397.93134,613.26553,1,8
control,139,0.00000,0.29149,0.00000,0.29149,0.20270,0.08879,0.00000,0.36231,0.00000,15.41098,0.00000,31.38072,0.00000,3.41799,14.97966,151.16400,0.00000,70.33139,0.00000,221.49539,67.65902,153.83638,70.33139,151.16400,0.46527,9.18786,22.19286,0.11015,0.01329,-0.00013,-0.44763,-0.00495,-0.86051,-0.01850,401.26037,618.18461,1,8
control,140,0.00000,0.29185,0.00000,0.29185,0.20270,0.08915,0.00000,0.36342,0.00000,15.40439,0.00000,31.37894,0.00000,3.41357,14.97925,151.42856,0.00000,70.33375,0.00000,221.76231,67.92966,153.83265,70.33375,151.42856,0.46447,9.18901,22.18993,0.11129,0.01354,-0.00013,-0.45081,-0.00495,-0.86711,-0.01850,404.60289,623.10361,1,8
control,141,0.00000,0.29220,0.00000,0.29220,0.20269,0.08951,0.00000,0.36452,0.00000,15.39779,0.00000,31.37716,0.00000,3.40915,14.97884,151.69030,0.00000,70.33565,0.00000,222.02596,68.19798,153.82797,70.33565,151.69030,0.46368,9.19015,22.18701,0.11244,0.01380,-0.00013,-0.45399,-0.00495,-0.87371,-0.01850,407.95878,628.02248,1,8
control,142,0.00000,0.29254,0.00000,0.29254,0.20269,0.08986,0.00000,0.36561,0.00000,15.39119,0.00000,31.37538,0.00000,3.40475,14.97842,151.94925,0.00000,70.33710,0.00000,222.28635,68.46398,153.82237,70.33710,151.94925,0.46290,9.19130,22.18408,0.11358,0.01405,-0.00013,-0.45718,-0.00495,-0.88030,-0.01850,411.32792,632.94121,1,8
control,143,0.00000,0.29289,0.00000,0.29289,0.20268,0.09021,0.00000,0.36669,0.00000,15.38460,0.00000,31.37361,0.00000,3.40036,14.97800,152.20542,0.00000,70.33812,0.00000,222.54353,68.72765,153.81588,70.33812,152.20542,0.46213,9.19245,22.18116,0.11473,0.01432,-0.00013,-0.46036,-0.00495,-0.88690,-0.01850,414.71021,637.85976,1,8
control,144,0.00000,0.29323,0.00000,0.29323,0.20267,0.09056,0.00000,0.36776,0.00000,15.37800,0.00000,31.37184,0.00000,3.39597,14.97757,152.45883,0.00000,70.33871,0.00000,222.79754,68.98900,153.80853,70.33871,152.45883,0.46136,9.19360,22.17825,0.11588,0.01458,-0.00013,-0.46354,-0.00495,-0.89349,-0.01850,418.10552,642.77810,1,8
control,145,0.00000,0.29356,0.00000,0.29356,0.20266,0.09090,0.00000,0.36882,0.00000,15.37141,0.00000,31.37008,0.00000,3.39160,14.97713,152.70950,0.00000,70.33889,0.00000,223.04839,69.24804,153.80035,70.33889,152.70950,0.46061,9.19475,22.17533,0.11704,0.01485,-0.00013,-0.46672,-0.00495,-0.90009,-0.01850,421.51375,647.69620,1,8
control,146,0.00000,0.29389,0.00000,0.29389,0.20265,0.09124,0.00000,0.36987,0.00000,15.36482,0.00000,31.36833,0.00000,3.38724,14.97669,152.95746,0.00000,70.33868,0.00000,223.29614,69.50478,153.79136,70.33868,152.95746,0.45986,9.19590,22.17242,0.11819,0.01512,-0.00013,-0.46990,-0.00495,-0.90668,-0.01850,424.93477,652.61404,1,8
control,147,0.00000,0.29422,0.00000,0.29422,0.20264,0.09158,0.00000,0.37090,0.00000,15.35823,0.00000,31.36658,0.00000,3.38290,14.97625,153.20272,0.00000,70.33808,0.00000,223.54080,69.75921,153.78159,70.33808,153.20272,0.45912,9.19706,22.16952,0.11935,0.01539,-0.00013,-0.47308,-0.00495,-0.91327,-0.01850,428.36847,657.53160,1,8
control,148,0.00000,0.29454,0.00000,0.29454,0.20263,0.09192,0.00000,0.37193,0.00000,15.35164,0.00000,31.36483,0.00000,3.37857,14.97580,153.44531,0.00000,70.33710,0.00000,223.78241,70.01134,153.77107,70.33710,153.44531,0.45839,9.19822,22.16661,0.12051,0.01566,-0.00013,-0.47626,-0.00495,-0.91986,-0.01850,431.81474,662.44884,1,8
control,149,0.00000,0.29486,0.00000,0.29486,0.20261,0.09225,0.00000,0.37294,0.00000,15.34505,0.00000,31.36309,0.00000,3.37425,14.97534,153.68524,0.00000,70.33577,0.00000,224.02101,70.26119,153.75982,70.33577,153.68524,0.45766,9.19938,22.16371,0.12167,0.01594,-0.00013,-0.47944,-0.00495,-0.92645,-0.01850,435.27347,667.36575,1,8
control,150,0.00000,0.29517,0.00000,0.29517,0.20260,0.09258,0.00000,0.37395,0.00000,15.33846,0.00000,31.36135,0.00000,3.36995,14.97488,153.92254,0.00000,70.33408,0.00000,224.25662,70.50875,153.74787,70.33408,153.92254,0.45694,9.20054,22.16081,0.12283,0.01622,-0.00013,-0.48261,-0.00495,-0.93304,-0.01850,438.74455,672.28230,1,8
control,151,0.00000,0.29548,0.00000,0.29548,0.20258,0.09290,0.00000,0.37494,0.00000,15.33187,0.00000,31.35962,0.00000,3.36566,14.97441,154.15723,0.00000,70.33205,0.00000,224.48928,70.75404,153.73523,70.33205,154.15723,0.45624,9.20170,22.15792,0.12399,0.01651,-0.00013,-0.48579,-0.00495,-0.93963,-0.01850,442.22785,677.19846,1,8
control,152,0.00000,0.29579,0.00000,0.29579,0.20256,0.09323,0.00000,0.37592,0.00000,15.32528,0.00000,31.35790,0.00000,3.36139,14.97394,154.38932,0.00000,70.32969,0.00000,224.71901,70.99707,153.72194,70.32969,154.38932,0.45553,9.20287,22.15503,0.12516,0.01679,-0.00013,-0.48897,-0.00495,-0.94621,-0.01850,445.72327,682.11422,1,8
control,153,0.00000,0.29609,0.00000,0.29609,0.20255,0.09355,0.00000,0.37690,0.00000,15.31870,0.00000,31.35618,0.00000,3.35713,14.97346,154.61884,0.00000,70.32701,0.00000,224.94585,71.23784,153.70801,70.32701,154.61884,0.45484,9.20404,22.15214,0.12632,0.01708,-0.00013,-0.49215,-0.00495,-0.95280,-0.01850,449.23070,687.02956,1,8
control,154,0.00000,0.29639,0.00000,0.29639,0.20253,0.09386,0.00000,0.37786,0.00000,15.31212,0.00000,31.35446,0.00000,3.35289,14.97298,154.84581,0.00000,70.32402,0.00000,225.16983,71.47636,153.69347,70.32402,154.84581,0.45416,9.20520,22.14926,0.12749,0.01738,-0.00013,-0.49532,-0.00495,-0.95938,-0.01850,452.75002,691.94445,1,8
leachates,0,12.20000,0.42505,0.03827,0.46332,0.09914,0.18719,0.17698,0.05538,0.01122,16.28249,0.00000,31.70608,0.00003,17.04379,15.00000,176.08687,0.03159,37.07779,0.00000,213.19625,135.40227,77.79398,37.07779,176.11846,0.21053,9.07800,22.62811,0.00018,0.00000,-0.00002,-0.00315,-0.00089,-0.00418,-0.00333,7.01858,2.40599,2,8
leachates,1,0.00000,0.41305,0.03128,0.44433,0.10250,0.17841,0.16342,0.06047,0.01040,16.27515,0.00000,31.70226,0.00006,11.91968,15.00000,171.22430,0.06986,38.09863,0.00000,209.39279,129.12524,80.26755,38.09863,171.29416,0.22242,9.07819,22.62413,0.00039,0.00000,-0.00005,-0.00631,-0.00171,-0.00844,-0.00641,13.70778,4.89349,2,8
leachates,2,0.00000,0.40283,0.02596,0.42879,0.10576,0.17014,0.15290,0.06533,0.00970,16.26793,0.00000,31.69850,0.00010,9.49227,15.00000,166.68116,0.11136,39.09172,0.00000,205.88425,123.21695,82.66729,39.09172,166.79253,0.23437,9.07840,22.62019,0.00062,0.00000,-0.00007,-0.00948,-0.00248,-0.01278,-0.00929,20.08688,7.46009,2,8
leachates,3,0.00000,0.39246,0.02182,0.41428,0.10892,0.16235,0.14301,0.06998,0.00910,16.26082,0.00000,31.69482,0.00012,8.08077,15.00000,162.44045,0.15418,40.05757,0.00000,202.65220,117.65716,84.99504,40.05757,162.59463,0.24636,9.07863,22.61631,0.00087,0.00000,-0.00009,-0.01265,-0.00320,-0.01720,-0.01198,26.17409,10.10341,2,8
leachates,4,0.00000,0.38179,0.01854,0.40032,0.11199,0.15503,0.13330,0.07446,0.00859,16.25382,0.00000,31.69119,0.00015,7.16094,15.00000,158.48557,0.19708,40.99671,0.00000,199.67937,112.42677,87.25260,40.99671,158.68265,0.25836,9.07888,22.61247,0.00114,0.00000,-0.00010,-0.01582,-0.00388,-0.02169,-0.01449,31.98664,12.82117,2,8
leachates,5,0.00000,0.37093,0.01589,0.38682,0.11497,0.14814,0.12372,0.07878,0.00814,16.24692,0.00000,31.68763,0.00018,6.51633,15.00000,154.80056,0.23927,41.90971,0.00000,196.94954,107.50774,89.44180,41.90971,155.03983,0.27032,9.07914,22.60867,0.00142,0.00001,-0.00012,-0.01899,-0.00450,-0.02625,-0.01682,37.54079,15.61112,2,8
leachates,6,0.00000,0.36004,0.01374,0.37378,0.11785,0.14165,0.11428,0.08296,0.00774,16.24014,0.00000,31.68414,0.00021,6.04127,15.00000,151.37016,0.28022,42.79711,0.00000,194.44749,102.88303,91.56445,42.79711,151.65038,0.28221,9.07943,22.60492,0.00172,0.00001,-0.00014,-0.02217,-0.00507,-0.03089,-0.01897,42.85194,18.47107,2,8
leachates,7,0.00000,0.34927,0.01197,0.36124,0.12065,0.13556,0.10503,0.08702,0.00739,16.23346,0.00000,31.68070,0.00023,5.67803,14.99999,148.17985,0.31956,43.65949,0.00000,192.15890,98.53655,93.62234,43.65949,148.49941,0.29400,9.07972,22.60121,0.00203,0.00001,-0.00015,-0.02535,-0.00560,-0.03559,-0.02095,47.93461,21.39888,2,8
leachates,8,0.00000,0.33872,0.01050,0.34922,0.12336,0.12983,0.09603,0.09097,0.00707,16.22689,0.00000,31.67732,0.00026,5.39241,14.99999,145.21583,0.35708,44.49741,0.00000,190.07032,94.45307,95.61725,44.49741,145.57291,0.30567,9.08003,22.59755,0.00235,0.00001,-0.00016,-0.02853,-0.00609,-0.04036,-0.02276,52.80255,24.39251,2,8
leachates,9,0.00000,0.32848,0.00926,0.33775,0.12599,0.12445,0.08731,0.09482,0.00679,16.22042,0.00000,31.67400,0.00028,5.16284,14.99999,142.46502,0.39266,45.31145,0.00000,188.16913,90.61822,97.55092,45.31145,142.85768,0.31718,9.08036,22.59393,0.00269,0.00002,-0.00017,-0.03172,-0.00653,-0.04519,-0.02440,57.46876,27.44992,2,8
leachates,10,0.00000,0.31861,0.00822,0.32683,0.12853,0.11940,0.07890,0.09857,0.00654,16.21404,0.00000,31.67074,0.00030,4.97506,14.99998,139.91504,0.42622,46.10218,0.00000,186.44345,87.01839,99.42505,46.10219,140.34126,0.32850,9.08070,22.59035,0.00304,0.00002,-0.00019,-0.03491,-0.00693,-0.05008,-0.02588,61.94552,30.56915,2,8
leachates,11,0.00000,0.30914,0.00733,0.31647,0.13100,0.11466,0.07081,0.10224,0.00631,16.20776,0.00000,31.66753,0.00032,4.81924,14.99998,137.55418,0.45775,46.87017,0.00000,184.88209,83.64074,101.24135,46.87017,138.01192,0.33961,9.08105,22.58681,0.00340,0.00003,-0.00020,-0.03809,-0.00728,-0.05503,-0.02722,66.24444,33.74832,2,8
leachates,12,0.00000,0.30010,0.00657,0.30667,0.13340,0.11021,0.06307,0.10582,0.00610,16.20156,0.00000,31.66437,0.00035,4.68841,14.99997,135.37135,0.48726,47.61597,0.00000,183.47458,80.47312,103.00146,47.61597,135.85861,0.35048,9.08141,22.58330,0.00377,0.00003,-0.00020,-0.04128,-0.00760,-0.06003,-0.02840,70.37649,36.98556,2,8
leachates,13,0.00000,0.29150,0.00592,0.29742,0.13572,0.10603,0.05567,0.10934,0.00591,16.19545,0.00000,31.66126,0.00037,4.57746,14.99996,133.35610,0.51479,48.34015,0.00000,182.21104,77.50405,104.70699,48.34015,133.87089,0.36110,9.08179,22.57984,0.00416,0.00004,-0.00021,-0.04448,-0.00788,-0.06510,-0.02945,74.35206,40.27909,2,8
leachates,14,12.20000,0.31753,0.01510,0.33264,0.13796,0.10212,0.09255,0.11299,0.01756,16.18859,0.00000,31.65797,0.00043,4.88288,14.99996,131.52249,0.64223,49.04510,0.00000,181.20982,74.85042,106.35940,49.04510,132.16472,0.37109,9.08222,22.57618,0.00460,0.00005,-0.00022,-0.04767,-0.00835,-0.07022,-0.03119,78.18095,43.62714,2,8
leachates,15,0.00000,0.31008,0.01378,0.32386,0.14014,0.09862,0.08510,0.11656,0.01705,16.18182,0.00000,31.65474,0.00049,4.77980,14.99995,129.83529,0.76136,49.72934,0.00000,180.32600,72.36575,107.96025,49.72935,130.59665,0.38079,9.08266,22.57257,0.00505,0.00006,-0.00024,-0.05087,-0.00878,-0.07539,-0.03279,81.87874,47.02804,2,8
leachates,16,0.00000,0.30299,0.01261,0.31561,0.14225,0.09535,0.07801,0.12005,0.01658,16.17513,0.00000,31.65155,0.00055,4.68959,14.99994,128.28588,0.87257,50.39342,0.00000,179.55187,70.04083,109.51104,50.39342,129.15845,0.39017,9.08311,22.56898,0.00551,0.00007,-0.00025,-0.05406,-0.00917,-0.08061,-0.03426,85.45378,50.48012,2,8
leachates,17,0.00000,0.29626,0.01158,0.30784,0.14429,0.09229,0.07126,0.12347,0.01614,16.16852,0.00000,31.64841,0.00060,4.61019,14.99993,126.86610,0.97623,51.03786,0.00000,178.88019,67.86694,111.01326,51.03786,127.84233,0.39923,9.08357,22.56544,0.00598,0.00008,-0.00026,-0.05726,-0.00953,-0.08588,-0.03560,88.91397,53.98179,2,8
leachates,18,0.00000,0.28988,0.01067,0.30055,0.14627,0.08942,0.06486,0.12682,0.01573,16.16199,0.00000,31.64531,0.00066,4.53996,14.99991,125.56825,1.07273,51.66318,0.00001,178.30417,65.83584,112.46833,51.66319,126.64098,0.40795,9.08405,22.56192,0.00647,0.00009,-0.00026,-0.06046,-0.00986,-0.09119,-0.03682,92.26676,57.53150,2,8
leachates,19,0.00000,0.28384,0.00986,0.29370,0.14819,0.08675,0.05876,0.13011,0.01535,16.15552,0.00000,31.64225,0.00072,4.47755,14.99990,124.38504,1.16243,52.26992,0.00001,177.81740,63.93974,113.87766,52.26993,125.54747,0.41634,9.08453,22.55844,0.00696,0.00010,-0.00027,-0.06366,-0.01016,-0.09656,-0.03793,95.51921,61.12773,2,8
leachates,20,0.00000,0.27813,0.00914,0.28727,0.15005,0.08425,0.05298,0.13334,0.01499,16.14911,0.00000,31.63924,0.00077,4.42186,14.99989,123.30961,1.24570,52.85856,0.00001,177.41388,62.17126,115.24261,52.85857,124.55531,0.42438,9.08503,22.55498,0.00746,0.00011,-0.00028,-0.06686,-0.01043,-0.10196,-0.03892,98.67799,64.76902,2,8
leachates,21,0.00000,0.27274,0.00850,0.28124,0.15185,0.08192,0.04748,0.13651,0.01466,16.14277,0.00000,31.63627,0.00082,4.37199,14.99987,122.33545,1.32289,53.42961,0.00001,177.08797,60.52345,116.56452,53.42962,123.65835,0.43207,9.08553,22.55155,0.00797,0.00013,-0.00029,-0.07006,-0.01067,-0.10741,-0.03982,101.74940,68.45396,2,8
leachates,22,0.00000,0.26767,0.00792,0.27558,0.15359,0.07975,0.04225,0.13963,0.01435,16.13649,0.00000,31.63333,0.00087,4.32717,14.99985,121.45645,1.39435,53.98355,0.00001,176.83437,58.98970,117.84467,53.98356,122.85081,0.43942,9.08605,22.54815,0.00850,0.00014,-0.00029,-0.07326,-0.01088,-0.11290,-0.04061,104.73940,72.18117,2,8
leachates,23,0.00000,0.26288,0.00740,0.27028,0.15527,0.07773,0.03728,0.14271,0.01405,16.13025,0.00000,31.63043,0.00092,4.28676,14.99983,120.66684,1.46041,54.52084,0.00001,176.64810,57.56379,119.08431,54.52085,122.12725,0.44643,9.08658,22.54478,0.00903,0.00016,-0.00030,-0.07647,-0.01107,-0.11843,-0.04131,107.65364,75.94931,2,8
leachates,24,0.00000,0.25838,0.00693,0.26531,0.15691,0.07585,0.03255,0.14574,0.01378,16.12407,0.00000,31.62757,0.00097,4.25022,14.99981,119.96115,1.52137,55.04196,0.00002,176.52449,56.23982,120.28468,55.04197,121.48252,0.45309,9.08711,22.54143,0.00957,0.00018,-0.00030,-0.07967,-0.01123,-0.12401,-0.04192,110.49743,79.75709,2,8
