treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,151,0.00000,0.39010,0.00000,0.39010,0.36830,0.02180,0.00000,0.08207,0.00000,14.98603,0.00000,31.60724,0.00000,3.11287,14.99468,136.58725,0.00000,72.65239,0.00000,209.23964,36.40064,172.83900,72.65239,136.58725,0.53191,1,7
control,152,0.00000,0.39047,0.00000,0.39047,0.36861,0.02186,0.00000,0.08228,0.00000,14.97669,0.00000,31.60675,0.00000,3.10753,14.99458,136.76520,0.00000,72.71715,0.00000,209.48235,36.49872,172.98363,72.71715,136.76520,0.53169,1,7
control,153,0.00000,0.39084,0.00000,0.39084,0.36892,0.02192,0.00000,0.08250,0.00000,14.96734,0.00000,31.60626,0.00000,3.10222,14.99448,136.94261,0.00000,72.78139,0.00000,209.72400,36.59704,173.12695,72.78139,136.94261,0.53147,1,7
control,154,0.00000,0.39121,0.00000,0.39121,0.36923,0.02198,0.00000,0.08271,0.00000,14.95799,0.00000,31.60577,0.00000,3.09693,14.99437,137.11946,0.00000,72.84511,0.00000,209.96457,36.69558,173.26899,72.84511,137.11946,0.53125,1,7
leachates,0,12.20000,0.37385,0.00956,0.38341,0.27406,0.02310,0.08625,0.02414,0.01190,16.28135,0.00000,31.70867,0.00004,24.44367,15.00000,112.37346,0.02997,54.87669,0.00000,167.28012,38.27751,129.00261,54.87669,112.40344,0.48821,2,7
leachates,1,0.00000,0.37276,0.00913,0.38189,0.27512,0.02299,0.08378,0.02486,0.01161,16.27272,0.00000,31.70735,0.00008,21.28428,15.00000,112.45914,0.06047,55.06723,0.00000,167.58684,38.09035,129.49649,55.06723,112.51961,0.48940,2,7
leachates,2,0.00000,0.37177,0.00872,0.38050,0.27618,0.02288,0.08144,0.02557,0.01133,16.26411,0.00000,31.70606,0.00012,18.91146,15.00000,112.54638,0.09134,55.25650,0.00000,167.89422,37.90761,129.98661,55.25650,112.63772,0.49057,2,7
leachates,3,0.00000,0.37087,0.00834,0.37921,0.27722,0.02277,0.07922,0.02627,0.01106,16.25551,0.00000,31.70478,0.00016,17.06400,15.00000,112.63528,0.12245,55.44450,0.00000,168.20222,37.72922,130.47300,55.44450,112.75772,0.49171,2,7
leachates,4,0.00000,0.37003,0.00798,0.37801,0.27826,0.02266,0.07709,0.02695,0.01079,16.24693,0.00000,31.70352,0.00020,15.58488,15.00000,112.72590,0.15369,55.63124,0.00000,168.51082,37.55515,130.95568,55.63124,112.87959,0.49284,2,7
leachates,5,0.00000,0.36924,0.00764,0.37689,0.27929,0.02255,0.07505,0.02763,0.01054,16.23836,0.00000,31.70228,0.00024,14.37399,15.00000,112.81830,0.18497,55.81672,0.00000,168.81999,37.38532,131.43467,55.81672,113.00327,0.49394,2,7
leachates,6,0.00000,0.36851,0.00732,0.37583,0.28031,0.02245,0.07307,0.02830,0.01029,16.22980,0.00000,31.70105,0.00028,13.36450,15.00000,112.91253,0.21621,56.00097,0.00000,169.12970,37.21969,131.91002,56.00097,113.12874,0.49502,2,7
leachates,7,0.00000,0.36781,0.00702,0.37483,0.28132,0.02235,0.07115,0.02895,0.01006,16.22125,0.00000,31.69984,0.00032,12.51009,15.00000,113.00862,0.24734,56.18397,0.00000,169.43993,37.05820,132.38173,56.18397,113.25596,0.49608,2,7
leachates,8,0.00000,0.36715,0.00673,0.37388,0.28233,0.02226,0.06930,0.02960,0.00983,16.21271,0.00000,31.69864,0.00036,11.77764,15.00000,113.10661,0.27830,56.36574,0.00000,169.75065,36.90081,132.84984,56.36574,113.38490,0.49712,2,7
leachates,9,0.00000,0.36652,0.00646,0.37298,0.28333,0.02216,0.06749,0.03024,0.00960,16.20418,0.00000,31.69745,0.00039,11.14283,15.00000,113.20651,0.30903,56.54629,0.00000,170.06183,36.74745,133.31437,56.54629,113.51554,0.49814,2,7
leachates,10,0.00000,0.36591,0.00620,0.37211,0.28432,0.02207,0.06573,0.03087,0.00939,16.19565,0.00000,31.69628,0.00043,10.58741,15.00000,113.30833,0.33949,56.72563,0.00000,170.37345,36.59810,133.77536,56.72563,113.64783,0.49914,2,7
leachates,11,0.00000,0.36533,0.00596,0.37129,0.28530,0.02198,0.06401,0.03149,0.00918,16.18714,0.00000,31.69513,0.00047,10.09740,15.00000,113.41209,0.36965,56.90376,0.00000,170.68550,36.45268,134.23281,56.90376,113.78174,0.50011,2,7
leachates,12,0.00000,0.36477,0.00572,0.37050,0.28628,0.02189,0.06233,0.03211,0.00898,16.17863,0.00000,31.69398,0.00050,9.66195,15.00000,113.51780,0.39946,57.08068,0.00000,170.99794,36.31117,134.68677,57.08068,113.91725,0.50107,2,7
leachates,13,0.00000,0.36424,0.00550,0.36974,0.28725,0.02181,0.06068,0.03272,0.00878,16.17012,0.00000,31.69285,0.00054,9.27244,15.00000,113.62544,0.42889,57.25642,0.00000,171.31075,36.17350,135.13725,57.25642,114.05433,0.50201,2,7
leachates,14,12.20000,0.38890,0.01043,0.39933,0.28821,0.02172,0.08940,0.03341,0.02058,16.16108,0.00000,31.69155,0.00062,10.80402,15.00000,113.76137,0.49797,57.43509,0.00000,171.69444,36.11018,135.58426,57.43509,114.25934,0.50267,2,7
leachates,15,0.00000,0.38817,0.01012,0.39829,0.28916,0.02169,0.08744,0.03409,0.02018,16.15206,0.00000,31.69026,0.00070,10.41259,15.00000,113.89832,0.56619,57.61250,0.00000,172.07700,36.04918,136.02782,57.61250,114.46451,0.50332,2,7
leachates,16,0.00000,0.38745,0.00982,0.39727,0.29011,0.02165,0.08551,0.03477,0.01980,16.14305,0.00000,31.68899,0.00078,10.05403,14.99999,114.03631,0.63350,57.78864,0.00000,172.45845,35.99050,136.46796,57.78864,114.66982,0.50396,2,7
leachates,17,0.00000,0.38674,0.00953,0.39627,0.29104,0.02161,0.08361,0.03543,0.01943,16.13405,0.00000,31.68773,0.00086,9.72440,14.99999,114.17537,0.69989,57.96353,0.00000,172.83879,35.93409,136.90470,57.96353,114.87526,0.50458,2,7
leachates,18,0.00000,0.38605,0.00925,0.39530,0.29198,0.02158,0.08175,0.03608,0.01906,16.12506,0.00000,31.68648,0.00094,9.42033,14.99999,114.31551,0.76531,58.13717,0.00000,173.21800,35.87994,137.33806,58.13717,115.08083,0.50519,2,7
leachates,19,0.00000,0.38537,0.00898,0.39436,0.29290,0.02155,0.07991,0.03673,0.01870,16.11608,0.00000,31.68526,0.00102,9.13899,14.99999,114.45676,0.82975,58.30958,0.00000,173.59609,35.82801,137.76808,58.30958,115.28651,0.50578,2,7
leachates,20,0.00000,0.38470,0.00873,0.39343,0.29382,0.02152,0.07810,0.03737,0.01835,16.10711,0.00000,31.68404,0.00109,8.87794,14.99999,114.59911,0.89319,58.48076,0.00000,173.97306,35.77829,138.19477,58.48076,115.49230,0.50636,2,7
leachates,21,0.00000,0.38405,0.00848,0.39252,0.29473,0.02149,0.07631,0.03799,0.01801,16.09815,0.00000,31.68284,0.00117,8.63507,14.99999,114.74258,0.95560,58.65072,0.00001,174.34891,35.73074,138.61816,58.65073,115.69818,0.50693,2,7
leachates,22,0.00000,0.38340,0.00824,0.39164,0.29563,0.02146,0.07455,0.03861,0.01768,16.08921,0.00000,31.68165,0.00124,8.40856,14.99998,114.88717,1.01698,58.81947,0.00001,174.72363,35.68535,139.03827,58.81948,115.90415,0.50748,2,7
leachates,23,0.00000,0.38277,0.00800,0.39077,0.29653,0.02143,0.07281,0.03923,0.01736,16.08027,0.00000,31.68048,0.00131,8.19682,14.99998,115.03289,1.07731,58.98702,0.00001,175.09723,35.64209,139.45513,58.98702,116.11020,0.50803,2,7
leachates,24,0.00000,0.38214,0.00778,0.38992,0.29741,0.02141,0.07110,0.03983,0.01704,16.07134,0.00000,31.67932,0.00138,7.99847,14.99998,115.17973,1.13659,59.15337,0.00001,175.46970,35.60094,139.86876,59.15338,116.31632,0.50856,2,7
leachates,25,0.00000,0.38152,0.00756,0.38908,0.29830,0.02138,0.06941,0.04043,0.01673,16.06242,0.00000,31.67817,0.00145,7.81228,14.99997,115.32771,1.19479,59.31854,0.00001,175.84104,35.56186,140.27918,59.31854,116.52250,0.50907,2,7
leachates,26,0.00000,0.38091,0.00735,0.38826,0.29917,0.02136,0.06773,0.04102,0.01643,16.05351,0.00000,31.67703,0.00152,7.63718,14.99997,115.47680,1.25193,59.48252,0.00001,176.21126,35.52484,140.68642,59.48253,116.72873,0.50958,2,7
leachates,27,0.00000,0.38031,0.00715,0.38746,0.30004,0.02134,0.06608,0.04160,0.01613,16.04461,0.00000,31.67591,0.00159,7.47222,14.99997,115.62702,1.30798,59.64534,0.00001,176.58035,35.48985,141.09050,59.64535,116.93500,0.51007,2,7
leachates,28,12.20000,0.40551,0.01076,0.41626,0.30090,0.02131,0.09404,0.04223,0.02786,16.03520,0.00000,31.67462,0.00171,8.51773,14.99996,115.80135,1.40625,59.81111,0.00001,177.01872,35.52731,141.49142,59.81112,117.20760,0.51030,2,7
leachates,29,0.00000,0.40466,0.01052,0.41518,0.30176,0.02134,0.09209,0.04286,0.02739,16.02579,0.00000,31.67334,0.00183,8.33749,14.99996,115.97607,1.50279,59.97563,0.00001,177.45451,35.56531,141.88920,59.97565,117.47886,0.51052,2,7
leachates,30,0.00000,0.40383,0.01028,0.41411,0.30261,0.02136,0.09015,0.04348,0.02693,16.01641,0.00000,31.67208,0.00194,8.16619,14.99995,116.15117,1.59762,60.13892,0.00002,177.88773,35.60386,142.28386,60.13893,117.74879,0.51074,2,7
leachates,31,0.00000,0.40300,0.01006,0.41306,0.30345,0.02138,0.08823,0.04409,0.02649,16.00703,0.00000,31.67083,0.00205,8.00318,14.99995,116.32669,1.69072,60.30097,0.00002,178.31840,35.64296,142.67544,60.30099,118.01741,0.51095,2,7
leachates,32,0.00000,0.40218,0.00984,0.41202,0.30428,0.02141,0.08633,0.04470,0.02605,15.99767,0.00000,31.66960,0.00217,7.84790,14.99994,116.50261,1.78211,60.46181,0.00002,178.74655,35.68260,143.06395,60.46183,118.28472,0.51116,2,7
leachates,33,0.00000,0.40137,0.00962,0.41099,0.30511,0.02143,0.08444,0.04529,0.02562,15.98833,0.00000,31.66838,0.00228,7.69982,14.99994,116.67895,1.87179,60.62143,0.00002,179.17219,35.72278,143.44941,60.62145,118.55073,0.51135,2,7
leachates,34,0.00000,0.40056,0.00941,0.40997,0.30593,0.02145,0.08258,0.04588,0.02520,15.97900,0.00000,31.66718,0.00238,7.55844,14.99993,116.85571,1.95975,60.77985,0.00003,179.59534,35.76349,143.83185,60.77988,118.81546,0.51155,2,7
leachates,35,0.00000,0.39976,0.00921,0.40896,0.30675,0.02148,0.08074,0.04646,0.02478,15.96968,0.00000,31.66599,0.00249,7.42334,14.99993,117.03289,2.04602,60.93708,0.00003,180.01601,35.80473,144.21128,60.93711,119.07890,0.51174,2,7
leachates,36,0.00000,0.39896,0.00901,0.40797,0.30756,0.02150,0.07891,0.04703,0.02438,15.96038,0.00000,31.66481,0.00260,7.29411,14.99992,117.21050,2.13058,61.09312,0.00003,180.43423,35.84649,144.58774,61.09315,119.34108,0.51192,2,7
leachates,37,0.00000,0.39817,0.00881,0.40699,0.30836,0.02153,0.07710,0.04759,0.02398,15.95108,0.00000,31.66365,0.00270,7.17039,14.99991,117.38853,2.21347,61.24798,0.00004,180.85001,35.88878,144.96124,61.24802,119.60200,0.51210,2,7
leachates,38,0.00000,0.39739,0.00863,0.40601,0.30916,0.02155,0.07530,0.04815,0.02359,15.94181,0.00000,31.66250,0.00280,7.05183,14.99990,117.56699,2.29467,61.40168,0.00004,181.26338,35.93158,145.33180,61.40172,119.86166,0.51227,2,7
leachates,39,0.00000,0.39661,0.00844,0.40505,0.30995,0.02158,0.07352,0.04869,0.02320,15.93254,0.00000,31.66137,0.00290,6.93812,14.99989,117.74587,2.37421,61.55422,0.00004,181.67434,35.97490,145.69944,61.55426,120.12008,0.51244,2,7
leachates,40,0.00000,0.39584,0.00826,0.40410,0.31073,0.02161,0.07176,0.04924,0.02283,15.92329,0.00000,31.66025,0.00300,6.82898,14.99988,117.92517,2.45209,61.70560,0.00005,182.08291,36.01872,146.06419,61.70565,120.37727,0.51260,2,7
leachates,41,0.00000,0.39507,0.00809,0.40316,0.31151,0.02163,0.07002,0.04977,0.02246,15.91405,0.00000,31.65914,0.00310,6.72414,14.99987,118.10489,2.52833,61.85584,0.00005,182.48912,36.06305,146.42607,61.85589,120.63323,0.51276,2,7
leachates,42,12.20000,0.42026,0.01112,0.43138,0.31228,0.02166,0.09744,0.05035,0.03412,15.90431,0.00000,31.65787,0.00325,7.52191,14.99986,118.30615,2.64803,62.00907,0.00005,182.96330,36.17822,146.78508,62.00912,120.95418,0.51267,2,7
leachates,43,0.00000,0.41924,0.01092,0.43016,0.31305,0.02173,0.09539,0.05092,0.03360,15.89458,0.00000,31.65661,0.00340,7.40521,14.99985,118.50718,2.76538,62.16107,0.00006,183.43369,36.29245,147.14123,62.16113,121.27256,0.51257,2,7
leachates,44,0.00000,0.41823,0.01073,0.42896,0.31381,0.02180,0.09336,0.05148,0.03308,15.88488,0.00000,31.65536,0.00354,7.29257,14.99984,118.70800,2.88039,62.31186,0.00006,183.90032,36.40576,147.49456,62.31192,121.58839,0.51248,2,7
leachates,45,0.00000,0.41722,0.01054,0.42776,0.31456,0.02186,0.09134,0.05203,0.03257,15.87519,0.00000,31.65413,0.00369,7.18378,14.99983,118.90860,2.99310,62.46145,0.00007,184.36322,36.51815,147.84507,62.46152,121.90170,0.51239,2,7
leachates,46,0.00000,0.41622,0.01036,0.42658,0.31531,0.02193,0.08934,0.05258,0.03207,15.86552,0.00000,31.65292,0.00383,7.07866,14.99982,119.10900,3.10351,62.60985,0.00007,184.82244,36.62965,148.19280,62.60993,122.21252,0.51230,2,7
leachates,47,0.00000,0.41522,0.01018,0.42540,0.31605,0.02200,0.08735,0.05312,0.03158,15.85587,0.00000,31.65172,0.00397,6.97702,14.99981,119.30921,3.21165,62.75707,0.00008,185.27801,36.74026,148.53775,62.75715,122.52086,0.51222,2,7
leachates,48,0.00000,0.41423,0.01000,0.42423,0.31679,0.02207,0.08538,0.05365,0.03109,15.84623,0.00000,31.65053,0.00410,6.87871,14.99979,119.50922,3.31754,62.90312,0.00009,185.72997,36.85000,148.87996,62.90321,122.82676,0.51213,2,7
leachates,49,0.00000,0.41325,0.00982,0.42307,0.31752,0.02213,0.08342,0.05418,0.03062,15.83662,0.00000,31.64936,0.00424,6.78358,14.99978,119.70903,3.42120,63.04800,0.00009,186.17834,36.95889,149.21944,63.04810,123.13024,0.51204,2,7
leachates,50,0.00000,0.41226,0.00965,0.42192,0.31824,0.02220,0.08148,0.05469,0.03015,15.82702,0.00000,31.64821,0.00437,6.69147,14.99977,119.90867,3.52266,63.19173,0.00010,186.62316,37.06694,149.55622,63.19183,123.43132,0.51196,2,7
leachates,51,0.00000,0.41129,0.00948,0.42077,0.31896,0.02226,0.07955,0.05520,0.02969,15.81744,0.00000,31.64707,0.00451,6.60225,14.99975,120.10812,3.62192,63.33432,0.00011,187.06446,37.17416,149.89030,63.33442,123.73004,0.51188,2,7
leachates,52,0.00000,0.41031,0.00932,0.41963,0.31967,0.02233,0.07764,0.05570,0.02924,15.80787,0.00000,31.64594,0.00464,6.51579,14.99973,120.30738,3.71902,63.47576,0.00012,187.50229,37.28057,150.22172,63.47588,124.02641,0.51179,2,7
leachates,53,0.00000,0.40935,0.00916,0.41851,0.32038,0.02239,0.07574,0.05620,0.02880,15.79833,0.00000,31.64483,0.00476,6.43197,14.99972,120.50647,3.81398,63.61608,0.00012,187.93666,37.38617,150.55049,63.61621,124.32045,0.51171,2,7
leachates,54,0.00000,0.40838,0.00900,0.41738,0.32108,0.02245,0.07385,0.05669,0.02836,15.78880,0.00000,31.64373,0.00489,6.35068,14.99970,120.70537,3.90683,63.75529,0.00013,188.36762,37.49098,150.87663,63.75542,124.61220,0.51163,2,7
leachates,55,0.00000,0.40743,0.00885,0.41627,0.32177,0.02252,0.07198,0.05717,0.02793,15.77928,0.00000,31.64265,0.00502,6.27181,14.99968,120.90410,3.99757,63.89338,0.00014,188.79519,37.59502,151.20017,63.89352,124.90167,0.51155,2,7
leachates,56,12.20000,0.43241,0.01158,0.44400,0.32246,0.02258,0.09896,0.05769,0.03954,15.76928,0.00000,31.64140,0.00519,6.92277,14.99966,121.12242,4.13263,64.03447,0.00015,189.28967,37.76858,151.52109,64.03462,125.25505,0.51123,2,7
leachates,57,0.00000,0.43120,0.01142,0.44262,0.32315,0.02268,0.09679,0.05820,0.03896,15.75929,0.00000,31.64016,0.00537,6.83470,14.99964,121.33999,4.26484,64.17439,0.00016,189.77937,37.93995,151.83942,64.17455,125.60483,0.51092,2,7
leachates,58,0.00000,0.42999,0.01125,0.44124,0.32383,0.02279,0.09463,0.05871,0.03839,15.74933,0.00000,31.63894,0.00554,6.74898,14.99962,121.55680,4.39425,64.31312,0.00017,190.26434,38.10916,152.15518,64.31329,125.95105,0.51062,2,7
leachates,59,0.00000,0.42879,0.01108,0.43988,0.32450,0.02289,0.09249,0.05920,0.03783,15.73939,0.00000,31.63774,0.00571,6.66552,14.99960,121.77288,4.52088,64.45069,0.00018,190.74462,38.27623,152.46839,64.45087,126.29375,0.51033,2,7
leachates,60,0.00000,0.42760,0.01092,0.43852,0.32517,0.02299,0.09036,0.05969,0.03727,15.72948,0.00000,31.63655,0.00588,6.58423,14.99958,121.98822,4.64476,64.58710,0.00019,191.22028,38.44121,152.77907,64.58730,126.63298,0.51004,2,7
leachates,61,0.00000,0.42640,0.01076,0.43717,0.32583,0.02309,0.08825,0.06017,0.03673,15.71958,0.00000,31.63538,0.00605,6.50504,14.99956,122.20284,4.76593,64.72237,0.00020,191.69134,38.60411,153.08723,64.72257,126.96877,0.50975,2,7
leachates,62,0.00000,0.42522,0.01060,0.43582,0.32649,0.02318,0.08615,0.06065,0.03619,15.70971,0.00000,31.63423,0.00621,6.42787,14.99954,122.41675,4.88442,64.85650,0.00021,192.15787,38.76498,153.39290,64.85671,127.30116,0.50947,2,7
leachates,63,0.00000,0.42403,0.01045,0.43448,0.32714,0.02328,0.08406,0.06112,0.03566,15.69986,0.00000,31.63309,0.00637,6.35267,14.99951,122.62995,5.00025,64.98949,0.00023,192.61992,38.92383,153.69609,64.98972,127.63020,0.50920,2,7
leachates,64,0.00000,0.42286,0.01030,0.43315,0.32779,0.02338,0.08199,0.06158,0.03514,15.69003,0.00000,31.63196,0.00653,6.27935,14.99949,122.84244,5.11347,65.12137,0.00024,193.07752,39.08071,153.99682,65.12161,127.95591,0.50894,2,7
leachates,65,0.00000,0.42168,0.01014,0.43183,0.32843,0.02347,0.07993,0.06203,0.03463,15.68022,0.00000,31.63085,0.00669,6.20785,14.99946,123.05424,5.22410,65.25214,0.00025,193.53073,39.23562,154.29511,65.25239,128.27834,0.50868,2,7
leachates,66,0.00000,0.42052,0.00999,0.43051,0.32906,0.02356,0.07788,0.06248,0.03412,15.67043,0.00000,31.62976,0.00685,6.13812,14.99944,123.26535,5.33217,65.38181,0.00027,193.97960,39.38862,154.59098,65.38208,128.59752,0.50842,2,7
leachates,67,0.00000,0.41935,0.00985,0.42920,0.32970,0.02366,0.07585,0.06292,0.03363,15.66067,0.00000,31.62868,0.00700,6.07009,14.99941,123.47577,5.43772,65.51038,0.00028,194.42417,39.53971,154.88445,65.51067,128.91350,0.50818,2,7
leachates,68,0.00000,0.41819,0.00970,0.42790,0.33032,0.02375,0.07383,0.06336,0.03314,15.65092,0.00000,31.62761,0.00715,6.00371,14.99938,123.68552,5.54078,65.63788,0.00030,194.86448,39.68894,155.17554,65.63817,129.22630,0.50793,2,7
leachates,69,0.00000,0.41704,0.00956,0.42660,0.33094,0.02384,0.07182,0.06379,0.03266,15.64120,0.00000,31.62657,0.00730,5.93892,14.99935,123.89459,5.64138,65.76429,0.00031,195.30058,39.83632,155.46426,65.76461,129.53597,0.50769,2,7
leachates,70,12.20000,0.44174,0.01214,0.45388,0.33156,0.02392,0.09840,0.06425,0.04422,15.63099,0.00000,31.62535,0.00751,6.49299,14.99932,124.12165,5.78702,65.89375,0.00033,195.80275,40.05215,155.75060,65.89408,129.90867,0.50723,2,7
leachates,71,0.00000,0.44033,0.01199,0.45232,0.33217,0.02405,0.09610,0.06471,0.04359,15.62081,0.00000,31.62415,0.00771,6.42077,14.99929,124.34751,5.92942,66.02206,0.00035,196.29933,40.26473,156.03460,66.02241,130.27692,0.50679,2,7
leachates,72,0.00000,0.43893,0.01184,0.45077,0.33277,0.02418,0.09381,0.06515,0.04297,15.61066,0.00000,31.62297,0.00790,6.35012,14.99926,124.57217,6.06862,66.14923,0.00036,196.79040,40.47413,156.31626,66.14960,130.64080,0.50635,2,7
leachates,73,0.00000,0.43754,0.01169,0.44922,0.33337,0.02431,0.09154,0.06560,0.04236,15.60053,0.00000,31.62180,0.00810,6.28099,14.99923,124.79566,6.20468,66.27528,0.00038,197.27600,40.68039,156.59561,66.27566,131.00034,0.50592,2,7
leachates,74,0.00000,0.43614,0.01154,0.44768,0.33397,0.02443,0.08928,0.06603,0.04175,15.59043,0.00000,31.62066,0.00829,6.21333,14.99919,125.01799,6.33762,66.40020,0.00040,197.75620,40.88355,156.87266,66.40060,131.35561,0.50550,2,7
leachates,75,0.00000,0.43476,0.01139,0.44615,0.33456,0.02455,0.08703,0.06646,0.04116,15.58036,0.00000,31.61952,0.00848,6.14712,14.99916,125.23916,6.46748,66.52401,0.00042,198.23107,41.08365,157.14743,66.52443,131.70664,0.50510,2,7
leachates,76,0.00000,0.43338,0.01124,0.44462,0.33515,0.02467,0.08480,0.06688,0.04058,15.57031,0.00000,31.61841,0.00867,6.08230,14.99912,125.45919,6.59432,66.64672,0.00044,198.70066,41.28073,157.41993,66.64716,132.05350,0.50470,2,7
leachates,77,0.00000,0.43200,0.01110,0.44310,0.33573,0.02479,0.08258,0.06730,0.04000,15.56028,0.00000,31.61731,0.00886,6.01885,14.99909,125.67808,6.71816,66.76833,0.00046,199.16504,41.47485,157.69019,66.76880,132.39624,0.50431,2,7
leachates,78,0.00000,0.43063,0.01095,0.44159,0.33630,0.02491,0.08037,0.06770,0.03943,15.55029,0.00000,31.61622,0.00904,5.95673,14.99905,125.89586,6.83904,66.88887,0.00049,199.62426,41.66604,157.95822,66.88936,132.73490,0.50393,2,7
leachates,79,0.00000,0.42927,0.01081,0.44008,0.33688,0.02502,0.07818,0.06810,0.03887,15.54031,0.00000,31.61516,0.00922,5.89590,14.99901,126.11252,6.95702,67.00834,0.00051,200.07839,41.85435,158.22404,67.00885,133.06954,0.50356,2,7
leachates,80,0.00000,0.42791,0.01067,0.43858,0.33744,0.02514,0.07600,0.06850,0.03832,15.53037,0.00000,31.61410,0.00940,5.83633,14.99897,126.32809,7.07211,67.12674,0.00053,200.52747,42.03981,158.48766,67.12727,133.40020,0.50320,2,7
leachates,81,0.00000,0.42656,0.01053,0.43709,0.33801,0.02525,0.07384,0.06889,0.03778,15.52045,0.00000,31.61307,0.00958,5.77798,14.99893,126.54256,7.18437,67.24409,0.00056,200.97158,42.22247,158.74910,67.24464,133.72693,0.50285,2,7
leachates,82,0.00000,0.42521,0.01040,0.43561,0.33856,0.02536,0.07169,0.06927,0.03725,15.51055,0.00000,31.61205,0.00975,5.72082,14.99889,126.75595,7.29384,67.36039,0.00058,201.41076,42.40237,159.00839,67.36097,134.04978,0.50251,2,7
leachates,83,0.00000,0.42387,0.01026,0.43413,0.33912,0.02547,0.06955,0.06965,0.03672,15.50068,0.00000,31.61104,0.00992,5.66483,14.99884,126.96826,7.40054,67.47566,0.00060,201.84507,42.57955,159.26552,67.47627,134.36880,0.50217,2,7
leachates,84,12.20000,0.44825,0.01275,0.46100,0.33966,0.02557,0.09576,0.07006,0.04824,15.49033,0.00000,31.60988,0.01015,6.15023,14.99880,127.19716,7.55299,67.59401,0.00063,202.34480,42.82428,159.52051,67.59464,134.75015,0.50163,2,7
leachates,85,0.00000,0.44665,0.01261,0.45926,0.34021,0.02572,0.09333,0.07046,0.04756,15.48001,0.00000,31.60872,0.01037,6.08801,14.99876,127.42451,7.70188,67.71125,0.00066,202.83829,43.06492,159.77337,67.71191,135.12639,0.50110,2,7
leachates,86,0.00000,0.44506,0.01246,0.45753,0.34075,0.02586,0.09091,0.07086,0.04690,15.46973,0.00000,31.60759,0.01059,6.02694,14.99871,127.65031,7.84725,67.82739,0.00069,203.32564,43.30153,160.02411,67.82807,135.49757,0.50059,2,7
leachates,87,0.00000,0.44348,0.01232,0.45580,0.34128,0.02601,0.08851,0.07125,0.04624,15.45947,0.00000,31.60647,0.01081,5.96699,14.99866,127.87459,7.98917,67.94243,0.00071,203.80690,43.53415,160.27275,67.94315,135.86376,0.50008,2,7
leachates,88,0.00000,0.44190,0.01218,0.45408,0.34181,0.02615,0.08613,0.07163,0.04560,15.44925,0.00000,31.60537,0.01103,5.90815,14.99862,128.09736,8.12766,68.05640,0.00074,204.28217,43.76285,160.51931,68.05714,136.22502,0.49959,2,7
