treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,123,0.00000,0.43186,0.01960,0.45147,0.27226,0.17920,0.00000,0.29453,0.03529,15.29947,0.00000,31.27107,0.01247,3.26367,14.97929,236.40364,16.40536,90.47767,0.00596,343.29263,136.61916,206.67347,90.48363,252.80900,0.35791,11.30384,19.97969,0.08676,0.01314,-0.00004,-0.52546,-0.00086,-0.98719,-0.00335,525.63561,684.98201,15,10
exudates,124,0.00000,0.43300,0.01933,0.45233,0.27232,0.18001,0.00000,0.29553,0.03470,15.29041,0.00000,31.26808,0.01262,3.25359,14.97880,237.03939,16.37950,90.49482,0.00612,343.91982,137.21083,206.70899,90.50093,253.41889,0.35712,11.30495,19.97575,0.08787,0.01342,-0.00004,-0.52969,-0.00086,-0.99624,-0.00335,532.44973,691.71317,15,10
exudates,125,0.00000,0.43408,0.01907,0.45315,0.27236,0.18079,0.00000,0.29651,0.03414,15.28136,0.00000,31.26511,0.01276,3.24370,14.97830,237.66411,16.34164,90.51046,0.00627,344.52248,137.78127,206.74122,90.51673,254.00575,0.35636,11.30606,19.97181,0.08898,0.01371,-0.00004,-0.53392,-0.00086,-1.00530,-0.00335,539.29337,698.44549,15,10
exudates,126,12.20000,0.42932,0.02463,0.45395,0.27241,0.18154,0.00000,0.29759,0.04532,15.27230,0.00000,31.26213,0.01296,3.28633,14.97778,238.28646,16.56820,90.52554,0.00642,345.38663,138.61636,206.77026,90.53196,254.85466,0.35523,11.30721,19.96788,0.09013,0.01401,-0.00004,-0.53815,-0.00086,-1.01435,-0.00335,546.16546,705.17885,15,10
exudates,127,0.00000,0.43085,0.02423,0.45509,0.27244,0.18264,0.00000,0.29864,0.04436,15.26325,0.00000,31.25917,0.01315,3.27523,14.97726,238.89978,16.76046,90.53914,0.00658,346.20596,139.40974,206.79623,90.54572,255.66024,0.35416,11.30836,19.96396,0.09128,0.01432,-0.00004,-0.54238,-0.00086,-1.02341,-0.00335,553.07920,711.91317,15,10
exudates,128,0.00000,0.43232,0.02384,0.45617,0.27248,0.18369,0.00000,0.29966,0.04344,15.25419,0.00000,31.25621,0.01334,3.26430,14.97673,239.50381,16.92123,90.55131,0.00675,346.98310,140.16388,206.81921,90.55806,256.42504,0.35316,11.30951,19.96004,0.09243,0.01462,-0.00004,-0.54661,-0.00086,-1.03246,-0.00335,560.03251,718.64832,15,10
exudates,129,0.00000,0.43372,0.02347,0.45719,0.27251,0.18468,0.00000,0.30066,0.04256,15.24514,0.00000,31.25326,0.01352,3.25356,14.97619,240.09834,17.05309,90.56212,0.00691,347.72046,140.88114,206.83932,90.56903,257.15143,0.35220,11.31065,19.95612,0.09357,0.01493,-0.00004,-0.55083,-0.00086,-1.04151,-0.00335,567.02343,725.38423,15,10
exudates,130,0.00000,0.43506,0.02310,0.45816,0.27253,0.18563,0.00000,0.30162,0.04172,15.23609,0.00000,31.25031,0.01370,3.24300,14.97565,240.68321,17.15844,90.57160,0.00708,348.42033,141.56370,206.85663,90.57868,257.84165,0.35130,11.31180,19.95221,0.09472,0.01525,-0.00004,-0.55506,-0.00086,-1.05057,-0.00335,574.05013,732.12079,15,10
exudates,131,0.00000,0.43634,0.02275,0.45908,0.27256,0.18653,0.00000,0.30256,0.04091,15.22704,0.00000,31.24737,0.01388,3.23263,14.97510,241.25831,17.23950,90.57980,0.00725,349.08486,142.21360,206.87125,90.58705,258.49780,0.35044,11.31295,19.94830,0.09587,0.01556,-0.00004,-0.55928,-0.00086,-1.05962,-0.00335,581.11088,738.85792,15,10
exudates,132,0.00000,0.43756,0.02240,0.45996,0.27258,0.18738,0.00000,0.30347,0.04014,15.21799,0.00000,31.24443,0.01405,3.22244,14.97455,241.82355,17.29829,90.58677,0.00742,349.71604,142.83277,206.88327,90.59419,259.12184,0.34962,11.31409,19.94439,0.09701,0.01588,-0.00004,-0.56351,-0.00086,-1.06867,-0.00335,588.20404,745.59552,15,10
exudates,133,0.00000,0.43872,0.02207,0.46079,0.27259,0.18820,0.00000,0.30435,0.03940,15.20894,0.00000,31.24150,0.01422,3.21244,14.97398,242.37890,17.33671,90.59255,0.00760,350.31575,143.42299,206.89276,90.60015,259.71560,0.34884,11.31524,19.94049,0.09816,0.01620,-0.00004,-0.56773,-0.00086,-1.07772,-0.00335,595.32808,752.33351,15,10
exudates,134,0.00000,0.43984,0.02174,0.46158,0.27261,0.18898,0.00000,0.30522,0.03869,15.19989,0.00000,31.23858,0.01439,3.20263,14.97341,242.92434,17.35648,90.59718,0.00778,350.88577,143.98596,206.89981,90.60496,260.28081,0.34810,11.31638,19.93659,0.09930,0.01653,-0.00004,-0.57196,-0.00086,-1.08676,-0.00335,602.48156,759.07182,15,10
exudates,135,0.00000,0.44091,0.02142,0.46233,0.27261,0.18972,0.00000,0.30606,0.03801,15.19084,0.00000,31.23566,0.01456,3.19301,14.97283,243.45987,17.35921,90.60070,0.00796,351.42774,144.52323,206.90451,90.60866,260.81908,0.34740,11.31752,19.93270,0.10045,0.01685,-0.00004,-0.57618,-0.00086,-1.09581,-0.00335,609.66311,765.81035,15,10
exudates,136,0.00000,0.44193,0.02111,0.46305,0.27262,0.19043,0.00000,0.30688,0.03735,15.18180,0.00000,31.23275,0.01472,3.18358,14.97225,243.98555,17.34637,90.60315,0.00814,351.94320,145.03628,206.90692,90.61129,261.33192,0.34673,11.31867,19.92880,0.10159,0.01718,-0.00004,-0.58040,-0.00086,-1.10486,-0.00335,616.87147,772.54903,15,10
exudates,137,0.00000,0.44291,0.02081,0.46373,0.27262,0.19110,0.00000,0.30769,0.03672,15.17276,0.00000,31.22985,0.01488,3.17433,14.97166,244.50140,17.31934,90.60457,0.00832,352.43363,145.52650,206.90713,90.61289,261.82074,0.34609,11.31981,19.92491,0.10273,0.01751,-0.00004,-0.58462,-0.00086,-1.11390,-0.00335,624.10542,779.28780,15,10
exudates,138,0.00000,0.44385,0.02052,0.46437,0.27262,0.19175,0.00000,0.30847,0.03611,15.16371,0.00000,31.22694,0.01504,3.16527,14.97106,245.00752,17.27936,90.60499,0.00851,352.90037,145.99517,206.90520,90.61349,262.28688,0.34547,11.32095,19.92103,0.10387,0.01785,-0.00004,-0.58884,-0.00086,-1.12294,-0.00335,631.36381,786.02657,15,10
exudates,139,0.00000,0.44475,0.02023,0.46499,0.27262,0.19237,0.00000,0.30924,0.03552,15.15467,0.00000,31.22405,0.01519,3.15640,14.97045,245.50398,17.22759,90.60444,0.00869,353.34471,146.44349,206.90121,90.61314,262.73157,0.34489,11.32209,19.91715,0.10502,0.01819,-0.00004,-0.59306,-0.00086,-1.13198,-0.00335,638.64558,792.76528,15,10
exudates,140,12.20000,0.43968,0.02589,0.46557,0.27262,0.19296,0.00000,0.31012,0.04668,15.14563,0.00000,31.22116,0.01540,3.19818,14.96983,245.99978,17.44027,90.60385,0.00888,354.05278,147.15755,206.89524,90.61273,263.44005,0.34396,11.32328,19.91328,0.10620,0.01854,-0.00004,-0.59728,-0.00086,-1.14102,-0.00335,645.94971,799.50385,15,10
exudates,141,0.00000,0.44104,0.02546,0.46651,0.27261,0.19390,0.00000,0.31097,0.04569,15.13660,0.00000,31.21828,0.01560,3.18816,14.96920,246.48793,17.61880,90.60228,0.00908,354.71809,147.83076,206.88734,90.61136,264.10673,0.34309,11.32446,19.90942,0.10738,0.01890,-0.00004,-0.60150,-0.00086,-1.15006,-0.00335,653.28946,806.24224,15,10
exudates,142,0.00000,0.44233,0.02505,0.46738,0.27260,0.19478,0.00000,0.31179,0.04475,15.12756,0.00000,31.21540,0.01579,3.17831,14.96857,246.96816,17.76600,90.59979,0.00927,355.34322,148.46564,206.87758,90.60906,264.73416,0.34226,11.32563,19.90556,0.10855,0.01925,-0.00004,-0.60572,-0.00086,-1.15909,-0.00335,660.66279,812.98036,15,10
exudates,143,0.00000,0.44356,0.02464,0.46821,0.27259,0.19562,0.00000,0.31258,0.04385,15.11853,0.00000,31.21253,0.01598,3.16864,14.96792,247.44026,17.88445,90.59640,0.00947,355.93058,149.06457,206.86602,90.60587,265.32471,0.34149,11.32681,19.90170,0.10973,0.01961,-0.00004,-0.60994,-0.00086,-1.16813,-0.00335,668.06778,819.71817,15,10
exudates,144,0.00000,0.44473,0.02425,0.46898,0.27257,0.19641,0.00000,0.31334,0.04298,15.10950,0.00000,31.20966,0.01617,3.15914,14.96727,247.90406,17.97657,90.59214,0.00968,356.48245,149.62973,206.85272,90.60182,265.88063,0.34076,11.32799,19.89784,0.11091,0.01998,-0.00004,-0.61415,-0.00086,-1.17716,-0.00335,675.50264,826.45560,15,10
exudates,145,0.00000,0.44584,0.02387,0.46971,0.27255,0.19715,0.00000,0.31408,0.04216,15.10047,0.00000,31.20680,0.01636,3.14982,14.96662,248.35944,18.04457,90.58706,0.00988,357.00095,150.16320,206.83775,90.59694,266.40401,0.34007,11.32916,19.89399,0.11208,0.02034,-0.00004,-0.61837,-0.00086,-1.18619,-0.00335,682.96569,833.19260,15,10
exudates,146,0.00000,0.44689,0.02350,0.47039,0.27253,0.19786,0.00000,0.31480,0.04136,15.09144,0.00000,31.20394,0.01654,3.14067,14.96595,248.80632,18.09048,90.58117,0.01009,357.48806,150.66690,206.82115,90.59125,266.89680,0.33942,11.33033,19.89015,0.11325,0.02071,-0.00004,-0.62258,-0.00086,-1.19521,-0.00335,690.45535,839.92911,15,10
exudates,147,0.00000,0.44789,0.02314,0.47103,0.27251,0.19852,0.00000,0.31550,0.04060,15.08241,0.00000,31.20109,0.01672,3.13170,14.96528,249.24464,18.11620,90.57450,0.01030,357.94564,151.14266,206.80298,90.58480,267.36084,0.33881,11.33150,19.88630,0.11442,0.02108,-0.00004,-0.62680,-0.00086,-1.20424,-0.00335,697.97013,846.66508,15,10
exudates,148,0.00000,0.44884,0.02279,0.47163,0.27249,0.19915,0.00000,0.31617,0.03987,15.07339,0.00000,31.19824,0.01689,3.12291,14.96460,249.67438,18.12346,90.56710,0.01051,358.37545,151.59215,206.78330,90.57761,267.79784,0.33823,11.33267,19.88246,0.11559,0.02145,-0.00004,-0.63101,-0.00086,-1.21326,-0.00335,705.50864,853.40046,15,10
exudates,149,0.00000,0.44975,0.02245,0.47220,0.27246,0.19974,0.00000,0.31683,0.03917,15.06437,0.00000,31.19540,0.01707,3.11430,14.96392,250.09554,18.11386,90.55898,0.01073,358.77911,152.01696,206.76215,90.56970,268.20941,0.33768,11.33384,19.87862,0.11676,0.02183,-0.00004,-0.63523,-0.00086,-1.22229,-0.00335,713.06957,860.13520,15,10
exudates,150,0.00000,0.45061,0.02212,0.47273,0.27243,0.20030,0.00000,0.31747,0.03850,15.05535,0.00000,31.19256,0.01724,3.10587,14.96322,250.50816,18.08889,90.55017,0.01094,359.15816,152.41857,206.73959,90.56111,268.59705,0.33716,11.33501,19.87479,0.11793,0.02221,-0.00004,-0.63944,-0.00086,-1.23130,-0.00335,720.65169,866.86925,15,10
exudates,151,0.00000,0.45143,0.02180,0.47323,0.27240,0.20083,0.00000,0.31809,0.03785,15.04633,0.00000,31.18973,0.01740,3.09761,14.96252,250.91228,18.04990,90.54069,0.01116,359.51403,152.79837,206.71566,90.55185,268.96218,0.33667,11.33617,19.87096,0.11909,0.02259,-0.00004,-0.64365,-0.00086,-1.24032,-0.00335,728.25384,873.60256,15,10
exudates,152,0.00000,0.45222,0.02148,0.47370,0.27237,0.20133,0.00000,0.31869,0.03722,15.03732,0.00000,31.18690,0.01757,3.08953,14.96182,251.30796,17.99816,90.53057,0.01138,359.84807,153.15766,206.69041,90.54195,269.30612,0.33620,11.33734,19.86713,0.12026,0.02298,-0.00004,-0.64786,-0.00086,-1.24934,-0.00335,735.87493,880.33509,15,10
exudates,153,0.00000,0.45296,0.02118,0.47414,0.27234,0.20180,0.00000,0.31928,0.03661,15.02831,0.00000,31.18408,0.01773,3.08161,14.96110,251.69527,17.93482,90.51984,0.01160,360.16153,153.49765,206.66388,90.53144,269.63009,0.33576,11.33850,19.86331,0.12142,0.02336,-0.00004,-0.65208,-0.00086,-1.25835,-0.00335,743.51395,887.06681,15,10
exudates,154,12.20000,0.44764,0.02692,0.47455,0.27230,0.20225,0.00000,0.31999,0.04775,15.01930,0.00000,31.18126,0.01794,3.12294,14.96037,252.08348,18.13596,90.50939,0.01182,360.74065,154.10454,206.63612,90.52121,270.21944,0.33499,11.33970,19.85950,0.12262,0.02377,-0.00004,-0.65629,-0.00086,-1.26736,-0.00335,751.16992,893.79765,15,10
exudates+leachates,0,12.20000,0.22189,0.08818,0.31007,0.05647,0.13130,0.12231,0.01160,0.01001,16.28381,0.00000,31.70547,0.00003,9.88606,15.00000,121.53047,0.05143,21.17605,0.00000,142.75795,94.83409,47.92387,21.17605,121.58190,0.17417,11.21714,20.48835,0.00005,0.00000,-0.00003,-0.00394,-0.00060,-0.00388,-0.00231,4.97029,1.39574,16,10
exudates+leachates,1,0.00000,0.24514,0.05925,0.30439,0.06315,0.12495,0.11629,0.01611,0.00848,16.27755,0.00000,31.70093,0.00005,6.81665,15.00000,119.78352,0.12677,23.32896,0.00000,143.23925,90.34322,52.89603,23.32896,119.91029,0.19455,11.21719,20.48380,0.00012,0.00000,-0.00005,-0.00792,-0.00116,-0.00794,-0.00451,9.70031,2.95658,16,10
exudates+leachates,2,0.00000,0.24855,0.04197,0.29052,0.06970,0.11904,0.10179,0.02019,0.00737,16.27138,0.00000,31.69645,0.00007,5.53631,15.00000,118.27524,0.21070,25.43621,0.00000,143.92216,86.16090,57.76125,25.43621,118.48595,0.21468,11.21725,20.47928,0.00020,0.00000,-0.00007,-0.01195,-0.00166,-0.01218,-0.00644,14.20634,4.67935,16,10
exudates+leachates,3,0.00000,0.24082,0.03093,0.27175,0.07611,0.11353,0.08212,0.02399,0.00652,16.26543,0.00000,31.69204,0.00009,4.84572,15.00000,116.99288,0.29561,27.49494,0.00000,144.78343,82.27038,62.51306,27.49494,117.28850,0.23442,11.21732,20.47482,0.00029,0.00000,-0.00009,-0.01600,-0.00206,-0.01658,-0.00799,18.50377,6.56058,16,10
exudates+leachates,4,0.00000,0.22720,0.02351,0.25071,0.08237,0.10840,0.05994,0.02760,0.00586,16.25973,0.00000,31.68774,0.00011,4.42186,15.00000,115.92247,0.37754,29.50339,0.00000,145.80341,78.65586,67.14755,29.50339,116.30001,0.25368,11.21741,20.47045,0.00039,0.00000,-0.00010,-0.02009,-0.00236,-0.02114,-0.00912,22.60715,8.59657,16,10
exudates+leachates,5,0.00000,0.21067,0.01832,0.22899,0.08847,0.10364,0.03688,0.03107,0.00532,16.25432,0.00000,31.68355,0.00013,4.14119,15.00000,115.05000,0.45450,31.46062,0.00000,146.96511,75.30249,71.66263,31.46062,115.50450,0.27238,11.21752,20.46616,0.00051,0.00000,-0.00011,-0.02419,-0.00254,-0.02586,-0.00982,26.53026,10.78351,16,10
exudates+leachates,6,0.00000,0.19300,0.01457,0.20757,0.09442,0.09922,0.01392,0.03444,0.00488,16.24918,0.00000,31.67946,0.00015,3.94622,15.00000,114.36194,0.52558,33.36622,0.00000,148.25373,72.19623,76.05750,33.36622,114.88751,0.29043,11.21764,20.46197,0.00063,0.00000,-0.00011,-0.02831,-0.00260,-0.03073,-0.01008,30.28610,13.11749,16,10
exudates+leachates,7,0.00000,0.18352,0.01182,0.19534,0.10021,0.09513,0.00000,0.03773,0.00452,16.24417,0.00000,31.67544,0.00016,3.80657,14.99999,113.84608,0.58985,35.22021,0.00000,149.65613,69.32386,80.33228,35.22021,114.43593,0.30777,11.21777,20.45784,0.00077,0.00001,-0.00011,-0.03245,-0.00260,-0.03575,-0.01008,33.88702,15.59461,16,10
exudates+leachates,8,0.00000,0.18741,0.00978,0.19719,0.10585,0.09134,0.00000,0.04096,0.00421,16.23901,0.00000,31.67142,0.00018,3.70461,14.99999,113.49097,0.64674,37.02288,0.00000,151.16058,66.67285,84.48773,37.02288,114.13770,0.32437,11.21792,20.45368,0.00091,0.00001,-0.00011,-0.03660,-0.00260,-0.04091,-0.01008,37.34467,18.21096,16,10
exudates+leachates,9,0.00000,0.19097,0.00820,0.19917,0.11132,0.08785,0.00000,0.04415,0.00395,16.23372,0.00000,31.66740,0.00019,3.62943,14.99999,113.28483,0.69694,38.77474,0.00000,152.75652,64.23140,88.52512,38.77474,113.98177,0.34018,11.21808,20.44952,0.00107,0.00001,-0.00011,-0.04077,-0.00260,-0.04620,-0.01008,40.67010,20.96265,16,10
exudates+leachates,10,0.00000,0.19431,0.00696,0.20127,0.11664,0.08463,0.00000,0.04729,0.00373,16.22829,0.00000,31.66338,0.00021,3.57390,14.99998,113.21681,0.74113,40.47650,0.00000,154.43444,61.98833,92.44611,40.47650,113.95794,0.35519,11.21824,20.44535,0.00124,0.00001,-0.00011,-0.04495,-0.00260,-0.05162,-0.01008,43.87376,23.84583,16,10
exudates+leachates,11,0.00000,0.19751,0.00598,0.20349,0.12181,0.08168,0.00000,0.05041,0.00353,16.22274,0.00000,31.65936,0.00022,3.53314,14.99998,113.27684,0.77992,42.12896,0.00000,156.18571,59.93306,96.25265,42.12896,114.05675,0.36937,11.21842,20.44116,0.00141,0.00002,-0.00011,-0.04913,-0.00260,-0.05718,-0.01008,46.96553,26.85671,16,10
exudates+leachates,12,0.00000,0.20061,0.00518,0.20579,0.12682,0.07897,0.00000,0.05351,0.00336,16.21706,0.00000,31.65535,0.00023,3.50371,14.99997,113.45560,0.81385,43.73302,0.00000,158.00248,58.05560,99.94688,43.73302,114.26946,0.38272,11.21861,20.43697,0.00160,0.00002,-0.00011,-0.05333,-0.00260,-0.06285,-0.01008,49.95480,29.99157,16,10
exudates+leachates,13,0.00000,0.20366,0.00453,0.20819,0.13169,0.07649,0.00000,0.05658,0.00321,16.21127,0.00000,31.65134,0.00024,3.48311,14.99996,113.74447,0.84345,45.28967,0.00000,159.87759,56.34648,103.53110,45.28967,114.58792,0.39524,11.21880,20.43278,0.00180,0.00002,-0.00011,-0.05753,-0.00260,-0.06865,-0.01008,52.85043,33.24674,16,10
exudates+leachates,14,12.20000,0.20922,0.01601,0.22523,0.13641,0.07424,0.01457,0.05990,0.01469,16.20508,0.00000,31.64726,0.00029,4.01304,14.99996,114.16130,1.13124,46.80078,0.00000,162.09332,55.08564,107.00768,46.80078,115.29254,0.40593,11.21905,20.42850,0.00205,0.00003,-0.00011,-0.06174,-0.00268,-0.07456,-0.01036,55.66081,36.61865,16,10
exudates+leachates,15,0.00000,0.19945,0.01433,0.21377,0.14099,0.07258,0.00020,0.06316,0.01403,16.19906,0.00000,31.64326,0.00035,3.96750,14.99995,114.67231,1.39271,48.26648,0.00000,164.33150,53.95236,110.37914,48.26649,116.06502,0.41586,11.21931,20.42429,0.00231,0.00004,-0.00011,-0.06595,-0.00268,-0.08058,-0.01036,58.40831,40.10379,16,10
exudates+leachates,16,0.00000,0.20357,0.01295,0.21653,0.14544,0.07109,0.00000,0.06638,0.01344,16.19293,0.00000,31.63926,0.00039,3.92980,14.99994,115.27192,1.62846,49.68785,0.00001,166.58824,52.94022,113.64802,49.68786,116.90038,0.42504,11.21958,20.42008,0.00258,0.00004,-0.00011,-0.07018,-0.00268,-0.08671,-0.01036,61.09928,43.69874,16,10
exudates+leachates,17,0.00000,0.20773,0.01177,0.21950,0.14974,0.06975,0.00000,0.06955,0.01290,16.18669,0.00000,31.63528,0.00044,3.89858,14.99993,115.95321,1.84077,51.06599,0.00001,168.85997,52.04311,116.81686,51.06599,117.79397,0.43352,11.21986,20.41586,0.00285,0.00005,-0.00011,-0.07440,-0.00268,-0.09294,-0.01036,63.73977,47.40015,16,10
exudates+leachates,18,0.00000,0.21174,0.01075,0.22249,0.15392,0.06857,0.00000,0.07269,0.01240,16.18036,0.00000,31.63130,0.00049,3.87279,14.99991,116.70971,2.03174,52.40198,0.00001,171.14344,51.25521,119.88823,52.40199,118.74145,0.44131,11.22014,20.41164,0.00314,0.00006,-0.00011,-0.07863,-0.00268,-0.09928,-0.01036,66.33551,51.20476,16,10
exudates+leachates,19,0.00000,0.21563,0.00987,0.22550,0.15797,0.06753,0.00000,0.07580,0.01195,16.17392,0.00000,31.62733,0.00053,3.85152,14.99990,117.53545,2.20328,53.69693,0.00001,173.43567,50.57099,122.86468,53.69694,119.73873,0.44845,11.22044,20.40741,0.00344,0.00007,-0.00011,-0.08286,-0.00268,-0.10571,-0.01036,68.89196,55.10941,16,10
exudates+leachates,20,0.00000,0.21942,0.00910,0.22852,0.16189,0.06663,0.00000,0.07888,0.01154,16.16740,0.00000,31.62336,0.00057,3.83405,14.99989,118.42490,2.35711,54.95192,0.00001,175.73394,49.98521,125.74873,54.95193,120.78201,0.45497,11.22075,20.40319,0.00374,0.00008,-0.00011,-0.08710,-0.00268,-0.11224,-0.01036,71.41428,59.11099,16,10
exudates+leachates,21,0.00000,0.22312,0.00843,0.23155,0.16569,0.06586,0.00000,0.08194,0.01116,16.16077,0.00000,31.61941,0.00061,3.81978,14.99987,119.37290,2.49481,56.16803,0.00001,178.03576,49.49284,128.54291,56.16804,121.86771,0.46089,11.22106,20.39896,0.00406,0.00009,-0.00011,-0.09134,-0.00268,-0.11886,-0.01036,73.90738,63.20651,16,10
exudates+leachates,22,0.00000,0.22675,0.00784,0.23458,0.16937,0.06521,0.00000,0.08497,0.01080,16.15407,0.00000,31.61546,0.00065,3.80819,14.99985,120.37469,2.61779,57.34632,0.00002,180.33882,49.08914,131.24969,57.34634,122.99249,0.46626,11.22139,20.39473,0.00439,0.00011,-0.00011,-0.09559,-0.00268,-0.12557,-0.01036,76.37592,67.39303,16,10
exudates+leachates,23,0.00000,0.23030,0.00732,0.23762,0.17294,0.06468,0.00000,0.08799,0.01048,16.14727,0.00000,31.61152,0.00069,3.79886,14.99983,121.42582,2.72737,58.48785,0.00002,182.64105,48.76956,133.87149,58.48787,124.15318,0.47109,11.22172,20.39049,0.00472,0.00012,-0.00011,-0.09983,-0.00268,-0.13237,-0.01036,78.82433,71.66771,16,10
exudates+leachates,24,0.00000,0.23379,0.00686,0.24065,0.17639,0.06426,0.00000,0.09098,0.01018,16.14039,0.00000,31.60760,0.00073,3.79141,14.99981,122.52214,2.82471,59.59364,0.00002,184.94052,48.52979,136.41074,59.59367,125.34686,0.47543,11.22207,20.38626,0.00506,0.00013,-0.00011,-0.10408,-0.00268,-0.13925,-0.01036,81.25680,76.02778,16,10
exudates+leachates,25,0.00000,0.23722,0.00646,0.24368,0.17974,0.06394,0.00000,0.09396,0.00990,16.13343,0.00000,31.60368,0.00077,3.78555,14.99979,123.65983,2.91090,60.66471,0.00003,187.23547,48.36571,138.86977,60.66474,126.57073,0.47930,11.22242,20.38202,0.00542,0.00015,-0.00011,-0.10834,-0.00268,-0.14620,-0.01036,83.67731,80.47055,16,10
exudates+leachates,26,0.00000,0.24061,0.00610,0.24670,0.18298,0.06373,0.00000,0.09692,0.00964,16.12640,0.00000,31.59977,0.00080,3.78100,14.99977,124.83529,2.98692,61.70206,0.00003,189.52430,48.27341,141.25089,61.70209,127.82221,0.48272,11.22278,20.37778,0.00578,0.00016,-0.00011,-0.11259,-0.00268,-0.15324,-0.01036,86.08964,84.99341,16,10
exudates+leachates,27,0.00000,0.24394,0.00578,0.24972,0.18611,0.06361,0.00000,0.09986,0.00940,16.11928,0.00000,31.59587,0.00084,3.77753,14.99974,126.04518,3.05367,62.70664,0.00003,191.80552,48.24916,143.55636,62.70667,129.09884,0.48573,11.22316,20.37355,0.00616,0.00018,-0.00011,-0.11684,-0.00268,-0.16035,-0.01036,88.49736,89.59382,16,10
exudates+leachates,28,12.20000,0.29192,0.01158,0.30350,0.18915,0.06357,0.05077,0.10292,0.02092,16.11114,0.00000,31.59172,0.00092,4.10420,14.99972,127.30056,3.38173,63.68021,0.00004,194.36253,48.57435,145.78818,63.68024,130.68229,0.48729,11.22357,20.36906,0.00658,0.00020,-0.00012,-0.12110,-0.00293,-0.16754,-0.01132,90.90387,94.26931,16,10
exudates+leachates,29,0.00000,0.28794,0.01104,0.29898,0.19209,0.06400,0.04288,0.10594,0.02028,16.10308,0.00000,31.58762,0.00099,4.08615,14.99969,128.58438,3.67934,64.62275,0.00004,196.88652,48.93797,147.94855,64.62279,132.26372,0.48859,11.22400,20.36461,0.00701,0.00022,-0.00013,-0.12536,-0.00314,-0.17479,-0.01213,93.32661,99.01750,16,10
exudates+leachates,30,0.00000,0.28413,0.01055,0.29468,0.19494,0.06448,0.03526,0.10894,0.01968,16.09509,0.00000,31.58357,0.00107,4.06938,14.99966,129.89379,3.94890,65.53521,0.00005,199.37794,49.33834,150.03960,65.53525,133.84269,0.48964,11.22443,20.36020,0.00746,0.00025,-0.00014,-0.12962,-0.00331,-0.18211,-0.01280,95.76748,103.83604,16,10
exudates+leachates,31,0.00000,0.28047,0.01010,0.29057,0.19769,0.06501,0.02787,0.11190,0.01913,16.08718,0.00000,31.57957,0.00114,4.05374,14.99963,131.22613,4.19260,66.41847,0.00005,201.83725,49.77383,152.06342,66.41852,135.41873,0.49047,11.22488,20.35583,0.00791,0.00027,-0.00015,-0.13388,-0.00345,-0.18950,-0.01332,98.22831,108.72269,16,10
exudates+leachates,32,0.00000,0.27693,0.00969,0.28662,0.20036,0.06558,0.02067,0.11484,0.01860,16.07933,0.00000,31.57562,0.00121,4.03908,14.99959,132.57892,4.41248,67.27342,0.00006,204.26488,50.24284,154.02204,67.27348,136.99140,0.49108,11.22533,20.35149,0.00837,0.00030,-0.00015,-0.13814,-0.00355,-0.19695,-0.01371,100.71087,113.67525,16,10
