treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,90,0.00000,0.39880,0.01711,0.41591,0.27410,0.14180,0.00000,0.26509,0.03542,15.47812,0.00000,31.36004,0.00682,3.81444,14.99487,212.12610,13.28542,91.53108,0.00166,316.94427,108.67001,208.27426,91.53274,225.41152,0.40607,13.69657,17.67029,0.05008,0.00389,-0.00097,-0.37719,-0.01895,-0.72644,-0.08544,319.33404,475.35037,10,8
leachates,91,0.00000,0.40072,0.01689,0.41761,0.27443,0.14319,0.00000,0.26694,0.03479,15.46869,0.00000,31.35685,0.00695,3.79410,14.99470,213.17955,13.38191,91.63629,0.00172,318.19948,109.69070,208.50878,91.63801,226.56147,0.40447,13.69754,17.66626,0.05105,0.00401,-0.00097,-0.38134,-0.01895,-0.73587,-0.08544,324.75689,482.11343,10,8
leachates,92,0.00000,0.40259,0.01668,0.41926,0.27473,0.14453,0.00000,0.26875,0.03418,15.45926,0.00000,31.35367,0.00708,3.77421,14.99452,214.21986,13.45995,91.73704,0.00179,319.41864,110.68535,208.73329,91.73883,227.67981,0.40293,13.69851,17.66223,0.05202,0.00413,-0.00097,-0.38549,-0.01895,-0.74531,-0.08544,330.23068,488.88410,10,8
leachates,93,0.00000,0.40440,0.01647,0.42087,0.27503,0.14584,0.00000,0.27053,0.03360,15.44982,0.00000,31.35049,0.00720,3.75475,14.99434,215.24697,13.52100,91.83349,0.00185,320.60332,111.65521,208.94811,91.83534,228.76798,0.40143,13.69949,17.65821,0.05300,0.00426,-0.00097,-0.38964,-0.01895,-0.75475,-0.08544,335.75409,495.66206,10,8
leachates,94,0.00000,0.40616,0.01627,0.42243,0.27531,0.14712,0.00000,0.27229,0.03305,15.44037,0.00000,31.34733,0.00732,3.73573,14.99416,216.26086,13.56645,91.92576,0.00192,321.75500,112.60146,209.15354,91.92768,229.82732,0.39999,13.70046,17.65418,0.05398,0.00439,-0.00097,-0.39379,-0.01895,-0.76419,-0.08544,341.32591,502.44700,10,8
leachates,95,0.00000,0.40788,0.01607,0.42395,0.27558,0.14837,0.00000,0.27402,0.03251,15.43092,0.00000,31.34417,0.00744,3.71712,14.99397,217.26153,13.59756,92.01399,0.00199,322.87508,113.52520,209.34988,92.01598,230.85910,0.39858,13.70145,17.65016,0.05496,0.00452,-0.00097,-0.39794,-0.01895,-0.77364,-0.08544,346.94494,509.23860,10,8
leachates,96,0.00000,0.40955,0.01588,0.42543,0.27584,0.14958,0.00000,0.27572,0.03199,15.42147,0.00000,31.34102,0.00756,3.69892,14.99377,218.24899,13.61551,92.09832,0.00206,323.96487,114.42746,209.53741,92.10037,231.86450,0.39722,13.70243,17.64615,0.05594,0.00465,-0.00097,-0.40209,-0.01895,-0.78310,-0.08544,352.61008,516.03659,10,8
leachates,97,0.00000,0.41117,0.01569,0.42686,0.27609,0.15077,0.00000,0.27740,0.03149,15.41201,0.00000,31.33787,0.00768,3.68113,14.99358,219.22328,13.62137,92.17885,0.00212,325.02563,115.30920,209.71643,92.18098,232.84465,0.39589,13.70342,17.64213,0.05693,0.00478,-0.00097,-0.40624,-0.01895,-0.79255,-0.08544,358.32023,522.84066,10,8
leachates,98,12.20000,0.40757,0.02069,0.42826,0.27633,0.15193,0.00000,0.27917,0.04278,15.40255,0.00000,31.33474,0.00784,3.79102,14.99338,220.19138,13.87867,92.25639,0.00220,326.32864,116.44144,209.88720,92.25858,234.07006,0.39415,13.70445,17.63813,0.05796,0.00492,-0.00097,-0.41039,-0.01895,-0.80202,-0.08544,364.07439,529.65054,10,8
leachates,99,0.00000,0.40957,0.02040,0.42998,0.27655,0.15343,0.00000,0.28090,0.04191,15.39308,0.00000,31.33161,0.00799,3.76983,14.99318,221.14803,14.10335,92.33032,0.00227,327.58397,117.53398,210.04998,92.33259,235.25137,0.39248,13.70548,17.63412,0.05900,0.00506,-0.00097,-0.41453,-0.01895,-0.81148,-0.08544,369.88505,536.46597,10,8
leachates,100,0.00000,0.41151,0.02012,0.43163,0.27677,0.15486,0.00000,0.28260,0.04108,15.38361,0.00000,31.32849,0.00815,3.74908,14.99297,222.09295,14.29796,92.40078,0.00235,328.79402,118.58899,210.20503,92.40312,236.39090,0.39089,13.70652,17.63012,0.06003,0.00521,-0.00097,-0.41868,-0.01895,-0.82095,-0.08544,375.75023,543.28669,10,8
leachates,101,0.00000,0.41338,0.01985,0.43322,0.27697,0.15625,0.00000,0.28426,0.04028,15.37414,0.00000,31.32538,0.00830,3.72877,14.99276,223.02594,14.46487,92.46786,0.00242,329.96109,119.60850,210.35260,92.47028,237.49081,0.38936,13.70756,17.62612,0.06107,0.00535,-0.00097,-0.42282,-0.01895,-0.83042,-0.08544,381.66805,550.11244,10,8
leachates,102,0.00000,0.41518,0.01958,0.43476,0.27716,0.15760,0.00000,0.28589,0.03953,15.36466,0.00000,31.32228,0.00844,3.70890,14.99254,223.94683,14.60629,92.53168,0.00250,331.08731,120.59439,210.49291,92.53419,238.55312,0.38790,13.70860,17.62213,0.06211,0.00550,-0.00097,-0.42697,-0.01895,-0.83990,-0.08544,387.63675,556.94298,10,8
leachates,103,0.00000,0.41693,0.01932,0.43625,0.27735,0.15890,0.00000,0.28749,0.03880,15.35519,0.00000,31.31918,0.00859,3.68946,14.99232,224.85550,14.72424,92.59235,0.00258,332.17468,121.54847,210.62621,92.59494,239.57974,0.38649,13.70964,17.61813,0.06315,0.00565,-0.00097,-0.43111,-0.01895,-0.84938,-0.08544,393.65465,563.77808,10,8
leachates,104,0.00000,0.41862,0.01906,0.43768,0.27752,0.16015,0.00000,0.28906,0.03810,15.34571,0.00000,31.31610,0.00873,3.67044,14.99210,225.75187,14.82059,92.64997,0.00267,333.22510,122.47238,210.75272,92.65264,240.57246,0.38513,13.71068,17.61414,0.06419,0.00580,-0.00097,-0.43525,-0.01895,-0.85886,-0.08544,399.72016,570.61751,10,8
leachates,105,0.00000,0.42025,0.01881,0.43906,0.27769,0.16137,0.00000,0.29060,0.03744,15.33622,0.00000,31.31301,0.00887,3.65185,14.99187,226.63587,14.89709,92.70463,0.00275,334.24034,123.36769,210.87265,92.70738,241.53296,0.38383,13.71173,17.61015,0.06524,0.00596,-0.00097,-0.43939,-0.01895,-0.86834,-0.08544,405.83177,577.46105,10,8
leachates,106,0.00000,0.42183,0.01857,0.44040,0.27785,0.16255,0.00000,0.29211,0.03679,15.32674,0.00000,31.30994,0.00901,3.63366,14.99163,227.50747,14.95535,92.75644,0.00284,335.22209,124.23588,210.98621,92.75928,242.46281,0.38257,13.71278,17.60617,0.06629,0.00611,-0.00097,-0.44353,-0.01895,-0.87783,-0.08544,411.98807,584.30848,10,8
leachates,107,0.00000,0.42337,0.01833,0.44169,0.27800,0.16370,0.00000,0.29360,0.03618,15.31725,0.00000,31.30687,0.00914,3.61589,14.99140,228.36667,14.99684,92.80548,0.00292,336.17191,125.07830,211.09361,92.80840,243.36351,0.38136,13.71383,17.60219,0.06734,0.00627,-0.00097,-0.44767,-0.01895,-0.88731,-0.08544,418.18768,591.15959,10,8
leachates,108,0.00000,0.42485,0.01809,0.44295,0.27814,0.16481,0.00000,0.29505,0.03558,15.30776,0.00000,31.30381,0.00928,3.59851,14.99115,229.21349,15.02294,92.85185,0.00301,337.09129,125.89624,211.19505,92.85486,244.23644,0.38018,13.71488,17.59821,0.06839,0.00643,-0.00097,-0.45181,-0.01895,-0.89680,-0.08544,424.42934,598.01420,10,8
leachates,109,0.00000,0.42629,0.01787,0.44416,0.27827,0.16588,0.00000,0.29649,0.03501,15.29827,0.00000,31.30076,0.00941,3.58153,14.99091,230.04797,15.03493,92.89562,0.00310,337.98163,126.69092,211.29071,92.89872,245.08290,0.37905,13.71594,17.59423,0.06945,0.00659,-0.00097,-0.45595,-0.01895,-0.90629,-0.08544,430.71181,604.87210,10,8
leachates,110,0.00000,0.42768,0.01765,0.44533,0.27840,0.16693,0.00000,0.29790,0.03446,15.28878,0.00000,31.29772,0.00954,3.56492,14.99065,230.87016,15.03398,92.93689,0.00319,338.84423,127.46344,211.38078,92.94009,245.90414,0.37795,13.71699,17.59026,0.07051,0.00676,-0.00097,-0.46009,-0.01895,-0.91579,-0.08544,437.03394,611.73310,10,8
leachates,111,0.00000,0.42904,0.01743,0.44647,0.27852,0.16795,0.00000,0.29928,0.03393,15.27929,0.00000,31.29468,0.00966,3.54870,14.99040,231.68012,15.02118,92.97574,0.00328,339.68033,128.21489,211.46544,92.97902,246.70130,0.37689,13.71805,17.58629,0.07156,0.00692,-0.00097,-0.46423,-0.01895,-0.92528,-0.08544,443.39461,618.59703,10,8
leachates,112,12.20000,0.42499,0.02258,0.44757,0.27863,0.16894,0.00000,0.30077,0.04518,15.26979,0.00000,31.29165,0.00983,3.64721,14.99014,232.48537,15.25981,93.01291,0.00338,340.76147,129.21661,211.54486,93.01628,247.74519,0.37545,13.71915,17.58233,0.07266,0.00710,-0.00097,-0.46836,-0.01895,-0.93477,-0.08544,449.79279,625.46371,10,8
leachates,113,0.00000,0.42674,0.02225,0.44899,0.27873,0.17026,0.00000,0.30222,0.04427,15.26030,0.00000,31.28862,0.01000,3.62812,14.98987,233.28020,15.46598,93.04775,0.00347,341.79740,130.17818,211.61922,93.05122,248.74618,0.37408,13.72025,17.57837,0.07377,0.00727,-0.00097,-0.47250,-0.01895,-0.94427,-0.08544,456.24096,632.33297,10,8
leachates,114,0.00000,0.42842,0.02193,0.45036,0.27883,0.17152,0.00000,0.30363,0.04341,15.25080,0.00000,31.28560,0.01016,3.60942,14.98961,234.06437,15.64224,93.08034,0.00357,342.79053,131.10187,211.68866,93.08392,249.70661,0.37277,13.72136,17.57441,0.07487,0.00745,-0.00097,-0.47663,-0.01895,-0.95376,-0.08544,462.73710,639.20464,10,8
leachates,115,0.00000,0.43004,0.02162,0.45167,0.27892,0.17274,0.00000,0.30501,0.04258,15.24131,0.00000,31.28259,0.01032,3.59113,14.98933,234.83770,15.79099,93.11077,0.00367,343.74313,131.98977,211.75336,93.11444,250.62869,0.37152,13.72246,17.57046,0.07597,0.00763,-0.00097,-0.48077,-0.01895,-0.96326,-0.08544,469.27935,646.07857,10,8
leachates,116,0.00000,0.43160,0.02132,0.45292,0.27901,0.17391,0.00000,0.30636,0.04179,15.23181,0.00000,31.27959,0.01048,3.57323,14.98905,235.60005,15.91442,93.13910,0.00377,344.65734,132.84388,211.81346,93.14287,251.51447,0.37033,13.72356,17.56650,0.07707,0.00781,-0.00097,-0.48490,-0.01895,-0.97275,-0.08544,475.86590,652.95460,10,8
leachates,117,0.00000,0.43310,0.02103,0.45413,0.27909,0.17504,0.00000,0.30768,0.04103,15.22231,0.00000,31.27659,0.01063,3.55573,14.98877,236.35130,16.01458,93.16539,0.00388,345.53516,133.66604,211.86911,93.16927,252.36588,0.36918,13.72467,17.56256,0.07818,0.00800,-0.00097,-0.48903,-0.01895,-0.98225,-0.08544,482.49507,659.83258,10,8
leachates,118,0.00000,0.43455,0.02074,0.45528,0.27916,0.17612,0.00000,0.30898,0.04030,15.21282,0.00000,31.27360,0.01079,3.53861,14.98848,237.09140,16.09334,93.18973,0.00398,346.37846,134.45800,211.92046,93.19371,253.18475,0.36809,13.72577,17.55861,0.07929,0.00818,-0.00097,-0.49316,-0.01895,-0.99175,-0.08544,489.16527,666.71236,10,8
leachates,119,0.00000,0.43594,0.02046,0.45639,0.27923,0.17716,0.00000,0.31025,0.03960,15.20332,0.00000,31.27061,0.01093,3.52187,14.98819,237.82031,16.15246,93.21217,0.00409,347.18902,135.22139,211.96764,93.21626,253.97276,0.36703,13.72688,17.55467,0.08039,0.00837,-0.00097,-0.49729,-0.01895,-1.00124,-0.08544,495.87499,673.59382,10,8
leachates,120,0.00000,0.43728,0.02018,0.45746,0.27929,0.17817,0.00000,0.31149,0.03893,15.19383,0.00000,31.26764,0.01108,3.50551,14.98789,238.53800,16.19353,93.23277,0.00420,347.96851,135.95772,212.01078,93.23697,254.73153,0.36602,13.72799,17.55073,0.08150,0.00856,-0.00097,-0.50142,-0.01895,-1.01074,-0.08544,502.62281,680.47680,10,8
leachates,121,0.00000,0.43857,0.01992,0.45849,0.27935,0.17914,0.00000,0.31270,0.03828,15.18433,0.00000,31.26466,0.01123,3.48952,14.98759,239.24451,16.21805,93.25160,0.00431,348.71847,136.66844,212.05003,93.25591,255.46256,0.36505,13.72910,17.54679,0.08261,0.00875,-0.00097,-0.50555,-0.01895,-1.02023,-0.08544,509.40736,687.36119,10,8
leachates,122,0.00000,0.43982,0.01965,0.45948,0.27940,0.18008,0.00000,0.31390,0.03766,15.17483,0.00000,31.26170,0.01137,3.47389,14.98728,239.93985,16.22740,93.26871,0.00442,349.44038,137.35489,212.08549,93.27313,256.16725,0.36411,13.73021,17.54286,0.08372,0.00895,-0.00097,-0.50968,-0.01895,-1.02973,-0.08544,516.22739,694.24685,10,8
leachates,123,0.00000,0.44103,0.01940,0.46043,0.27945,0.18098,0.00000,0.31507,0.03705,15.16534,0.00000,31.25874,0.01151,3.45862,14.98697,240.62407,16.22285,93.28416,0.00454,350.13562,138.01832,212.11731,93.28870,256.84692,0.36321,13.73132,17.53892,0.08483,0.00914,-0.00097,-0.51381,-0.01895,-1.03922,-0.08544,523.08167,701.13366,10,8
leachates,124,0.00000,0.44219,0.01915,0.46134,0.27949,0.18186,0.00000,0.31622,0.03647,15.15585,0.00000,31.25578,0.01165,3.44369,14.98665,241.29726,16.20557,93.29801,0.00465,350.80549,138.65991,212.14558,93.30266,257.50283,0.36234,13.73243,17.53499,0.08595,0.00934,-0.00097,-0.51793,-0.01895,-1.04872,-0.08544,529.96906,708.02151,10,8
leachates,125,0.00000,0.44332,0.01891,0.46223,0.27953,0.18270,0.00000,0.31734,0.03591,15.14635,0.00000,31.25283,0.01178,3.42911,14.98633,241.95948,16.17666,93.31030,0.00477,351.45121,139.28078,212.17043,93.31507,258.13614,0.36150,13.73355,17.53107,0.08706,0.00954,-0.00097,-0.52206,-0.01895,-1.05821,-0.08544,536.88846,714.91028,10,8
leachates,126,12.20000,0.43890,0.02418,0.46308,0.27956,0.18352,0.00000,0.31857,0.04713,15.13686,0.00000,31.24989,0.01196,3.51961,14.98601,242.61865,16.39920,93.32176,0.00488,352.34449,140.15252,212.19197,93.32665,259.01785,0.36031,13.73470,17.52715,0.08821,0.00975,-0.00097,-0.52618,-0.01895,-1.06770,-0.08544,543.83885,721.79985,10,8
leachates,127,0.00000,0.44044,0.02382,0.46425,0.27959,0.18467,0.00000,0.31977,0.04619,15.12737,0.00000,31.24696,0.01214,3.50251,14.98568,243.26868,16.58943,93.33172,0.00501,353.19483,140.98452,212.21031,93.33672,259.85811,0.35918,13.73585,17.52324,0.08937,0.00996,-0.00097,-0.53031,-0.01895,-1.07719,-0.08544,550.83274,728.69012,10,8
leachates,128,0.00000,0.44191,0.02347,0.46538,0.27961,0.18576,0.00000,0.32094,0.04530,15.11788,0.00000,31.24403,0.01231,3.48578,14.98534,243.90935,16.74992,93.34022,0.00513,354.00462,141.77907,212.22555,93.34535,260.65927,0.35811,13.73701,17.51933,0.09052,0.01017,-0.00097,-0.53443,-0.01895,-1.08668,-0.08544,557.86814,735.58098,10,8
leachates,129,0.00000,0.44332,0.02312,0.46644,0.27963,0.18681,0.00000,0.32207,0.04444,15.10839,0.00000,31.24110,0.01248,3.46941,14.98500,244.54049,16.88307,93.34732,0.00525,354.77613,142.53834,212.23779,93.35257,261.42356,0.35709,13.73816,17.51542,0.09167,0.01038,-0.00097,-0.53855,-0.01895,-1.09617,-0.08544,564.94320,742.47234,10,8
leachates,130,0.00000,0.44467,0.02279,0.46746,0.27965,0.18781,0.00000,0.32318,0.04362,15.09890,0.00000,31.23818,0.01264,3.45339,14.98465,245.16194,16.99108,93.35306,0.00538,355.51146,143.26434,212.24712,93.35844,262.15302,0.35612,13.73931,17.51151,0.09282,0.01060,-0.00097,-0.54268,-0.01895,-1.10566,-0.08544,572.05614,749.36410,10,8
leachates,131,0.00000,0.44596,0.02247,0.46843,0.27966,0.18877,0.00000,0.32426,0.04283,15.08942,0.00000,31.23527,0.01280,3.43773,14.98430,245.77361,17.07600,93.35750,0.00551,356.21262,143.95896,212.25365,93.36300,262.84961,0.35520,13.74047,17.50761,0.09398,0.01082,-0.00097,-0.54680,-0.01895,-1.11515,-0.08544,579.20532,756.25616,10,8
leachates,132,0.00000,0.44720,0.02215,0.46935,0.27967,0.18968,0.00000,0.32531,0.04208,15.07993,0.00000,31.23236,0.01296,3.42241,14.98395,246.37544,17.13972,93.36067,0.00564,356.88146,144.62399,212.25747,93.36631,263.51516,0.35431,13.74162,17.50371,0.09513,0.01104,-0.00097,-0.55092,-0.01895,-1.12463,-0.08544,586.38916,763.14844,10,8
leachates,133,0.00000,0.44839,0.02184,0.47023,0.27967,0.19056,0.00000,0.32634,0.04135,15.07045,0.00000,31.22946,0.01312,3.40743,14.98359,246.96738,17.18397,93.36261,0.00577,357.51974,145.26108,212.25866,93.36839,264.15135,0.35347,13.74277,17.49981,0.09628,0.01126,-0.00097,-0.55504,-0.01895,-1.13411,-0.08544,593.60618,770.04084,10,8
leachates,134,0.00000,0.44953,0.02154,0.47107,0.27968,0.19140,0.00000,0.32734,0.04065,15.06097,0.00000,31.22657,0.01328,3.39280,14.98322,247.54943,17.21038,93.36338,0.00591,358.12910,145.87180,212.25730,93.36929,264.75981,0.35266,13.74393,17.49592,0.09744,0.01148,-0.00097,-0.55916,-0.01895,-1.14359,-0.08544,600.85499,776.93327,10,8
leachates,135,0.00000,0.45063,0.02125,0.47188,0.27967,0.19220,0.00000,0.32833,0.03998,15.05149,0.00000,31.22368,0.01343,3.37849,14.98285,248.12160,17.22043,93.36301,0.00604,358.71109,146.45760,212.25349,93.36906,265.34203,0.35188,13.74508,17.49202,0.09859,0.01171,-0.00097,-0.56327,-0.01895,-1.15307,-0.08544,608.13429,783.82566,10,8
leachates,136,0.00000,0.45168,0.02096,0.47264,0.27967,0.19297,0.00000,0.32929,0.03933,15.04201,0.00000,31.22079,0.01358,3.36452,14.98247,248.68393,17.21550,93.36154,0.00618,359.26715,147.01985,212.24730,93.36772,265.89943,0.35114,13.74623,17.48813,0.09974,0.01194,-0.00097,-0.56739,-0.01895,-1.16255,-0.08544,615.44281,790.71793,10,8
leachates,137,0.00000,0.45269,0.02069,0.47338,0.27966,0.19372,0.00000,0.33023,0.03871,15.03254,0.00000,31.21791,0.01373,3.35086,14.98209,249.23645,17.19687,93.35901,0.00632,359.79865,147.55984,212.23881,93.36532,266.43333,0.35043,13.74739,17.48425,0.10090,0.01217,-0.00097,-0.57151,-0.01895,-1.17203,-0.08544,622.77939,797.61000,10,8
leachates,138,0.00000,0.45366,0.02041,0.47408,0.27965,0.19443,0.00000,0.33115,0.03810,15.02306,0.00000,31.21503,0.01387,3.33751,14.98170,249.77925,17.16572,93.35544,0.00646,360.30687,148.07878,212.22809,93.36190,266.94497,0.34974,13.74854,17.48036,0.10205,0.01240,-0.00097,-0.57562,-0.01895,-1.18150,-0.08544,630.14292,804.50179,10,8
leachates,139,0.00000,0.45460,0.02015,0.47475,0.27964,0.19511,0.00000,0.33205,0.03752,15.01359,0.00000,31.21216,0.01401,3.32448,14.98131,250.31240,17.12312,93.35089,0.00660,360.79301,148.57778,212.21523,93.35748,267.43552,0.34908,13.74970,17.47648,0.10321,0.01263,-0.00097,-0.57974,-0.01895,-1.19097,-0.08544,637.53234,811.39323,10,8
leachates,140,12.20000,0.44987,0.02552,0.47539,0.27962,0.19577,0.00000,0.33307,0.04871,15.00412,0.00000,31.20930,0.01420,3.40920,14.98092,250.84412,17.33201,93.34603,0.00674,361.52891,149.32863,212.20028,93.35277,268.17613,0.34810,13.75089,17.47261,0.10440,0.01287,-0.00097,-0.58385,-0.01895,-1.20044,-0.08544,644.94667,818.28426,10,8
leachates,141,0.00000,0.45123,0.02512,0.47636,0.27960,0.19676,0.00000,0.33404,0.04775,14.99466,0.00000,31.20644,0.01438,3.39390,14.98052,251.36804,17.50873,93.34020,0.00689,362.22386,150.04054,212.18332,93.34709,268.87677,0.34717,13.75208,17.46874,0.10559,0.01312,-0.00097,-0.58796,-0.01895,-1.20991,-0.08544,652.39846,825.17480,10,8
leachates,142,0.00000,0.45253,0.02474,0.47727,0.27958,0.19770,0.00000,0.33499,0.04683,14.98519,0.00000,31.20359,0.01456,3.37893,14.98011,251.88391,17.65587,93.33342,0.00703,362.88024,150.71583,212.16442,93.34046,269.53979,0.34630,13.75327,17.46488,0.10678,0.01336,-0.00097,-0.59208,-0.01895,-1.21937,-0.08544,659.88578,832.06479,10,8
leachates,143,0.00000,0.45376,0.02437,0.47814,0.27955,0.19859,0.00000,0.33591,0.04595,14.97573,0.00000,31.20074,0.01474,3.36428,14.97970,252.39156,17.77583,93.32574,0.00718,363.50031,151.35667,212.14363,93.33292,270.16739,0.34546,13.75446,17.46102,0.10797,0.01361,-0.00097,-0.59619,-0.01895,-1.22883,-0.08544,667.40680,838.95417,10,8
leachates,144,0.00000,0.45494,0.02402,0.47895,0.27952,0.19943,0.00000,0.33681,0.04510,14.96627,0.00000,31.19789,0.01491,3.34995,14.97929,252.89083,17.87081,93.31717,0.00734,364.08615,151.96512,212.12103,93.32451,270.76164,0.34467,13.75565,17.45716,0.10916,0.01386,-0.00097,-0.60030,-0.01895,-1.23829,-0.08544,674.95980,845.84287,10,8
leachates,145,0.00000,0.45606,0.02367,0.47973,0.27949,0.20023,0.00000,0.33768,0.04429,14.95681,0.00000,31.19505,0.01508,3.33593,14.97886,253.38163,17.94287,93.30776,0.00749,364.63974,152.54307,212.09667,93.31525,271.32449,0.34392,13.75684,17.45330,0.11035,0.01412,-0.00097,-0.60441,-0.01895,-1.24775,-0.08544,682.54316,852.73083,10,8
leachates,146,0.00000,0.45713,0.02333,0.48046,0.27946,0.20099,0.00000,0.33853,0.04352,14.94736,0.00000,31.19222,0.01525,3.32223,14.97844,253.86387,17.99389,93.29753,0.00765,365.16293,153.09232,212.07061,93.30517,271.85776,0.34321,13.75802,17.44944,0.11154,0.01437,-0.00097,-0.60852,-0.01895,-1.25721,-0.08544,690.15536,859.61801,10,8
leachates,147,0.00000,0.45815,0.02299,0.48114,0.27943,0.20172,0.00000,0.33935,0.04277,14.93790,0.00000,31.18939,0.01541,3.30884,14.97800,254.33752,18.02562,93.28651,0.00781,365.65745,153.61455,212.04290,93.29431,272.36314,0.34254,13.75921,17.44559,0.11272,0.01463,-0.00097,-0.61263,-0.01895,-1.26666,-0.08544,697.79497,866.50434,10,8
leachates,148,0.00000,0.45912,0.02267,0.48180,0.27939,0.20240,0.00000,0.34015,0.04205,14.92845,0.00000,31.18656,0.01557,3.29574,14.97757,254.80256,18.03968,93.27473,0.00797,366.12494,154.11133,212.01361,93.28269,272.84224,0.34189,13.76040,17.44174,0.11391,0.01488,-0.00097,-0.61673,-0.01895,-1.27611,-0.08544,705.46064,873.38977,10,8
leachates,149,0.00000,0.46005,0.02236,0.48241,0.27935,0.20306,0.00000,0.34094,0.04136,14.91901,0.00000,31.18374,0.01573,3.28295,14.97712,255.25900,18.03756,93.26222,0.00813,366.56690,154.58412,211.98278,93.27034,273.29656,0.34128,13.76158,17.43789,0.11509,0.01514,-0.00097,-0.62084,-0.01895,-1.28556,-0.08544,713.15110,880.27425,10,8
leachates,150,0.00000,0.46094,0.02205,0.48299,0.27931,0.20368,0.00000,0.34170,0.04069,14.90956,0.00000,31.18093,0.01589,3.27045,14.97668,255.70686,18.02063,93.24900,0.00829,366.98478,155.03431,211.95047,93.25729,273.72749,0.34069,13.76277,17.43405,0.11628,0.01541,-0.00097,-0.62495,-0.01895,-1.29500,-0.08544,720.86515,887.15773,10,8
leachates,151,0.00000,0.46179,0.02175,0.48354,0.27927,0.20428,0.00000,0.34245,0.04004,14.90012,0.00000,31.17812,0.01604,3.25824,14.97622,256.14620,17.99018,93.23510,0.00845,367.37992,155.46320,211.91672,93.24355,274.13637,0.34014,13.76395,17.43021,0.11746,0.01567,-0.00097,-0.62905,-0.01895,-1.30444,-0.08544,728.60167,894.04016,10,8
leachates,152,0.00000,0.46261,0.02146,0.48407,0.27922,0.20484,0.00000,0.34317,0.03942,14.89068,0.00000,31.17531,0.01619,3.24631,14.97576,256.57706,17.94737,93.22054,0.00862,367.75358,155.87200,211.88158,93.22915,274.52443,0.33960,13.76513,17.42637,0.11865,0.01593,-0.00097,-0.63316,-0.01895,-1.31388,-0.08544,736.35959,900.92149,10,8
leachates,153,0.00000,0.46338,0.02118,0.48456,0.27918,0.20538,0.00000,0.34388,0.03881,14.88124,0.00000,31.17250,0.01634,3.23465,14.97530,256.99953,17.89329,93.20534,0.00878,368.10695,156.26184,211.84511,93.21413,274.89282,0.33909,13.76632,17.42253,0.11983,0.01620,-0.00097,-0.63726,-0.01895,-1.32332,-0.08544,744.13791,907.80168,10,8
leachates,154,12.20000,0.45841,0.02662,0.48502,0.27913,0.20589,0.00000,0.34471,0.04998,14.87181,0.00000,31.16971,0.01654,3.31516,14.97483,257.42206,18.09074,93.19020,0.00895,368.71196,156.90462,211.80734,93.19915,275.51281,0.33828,13.76754,17.41871,0.12105,0.01648,-0.00097,-0.64136,-0.01895,-1.33275,-0.08544,751.93569,914.68069,10,8
exudates,0,12.20000,0.15946,0.08611,0.24557,0.05634,0.12980,0.05942,0.01156,0.01004,16.28471,0.00000,31.70590,0.00003,5.90050,15.00000,120.41361,0.07119,21.26778,0.00000,141.75258,93.74276,48.00982,21.26778,120.48480,0.17652,13.64749,18.05843,0.00005,0.00000,-0.00001,-0.00386,-0.00025,-0.00413,-0.00116,4.91609,1.38851,11,8
