treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,43,0.00000,0.30013,0.00918,0.30932,0.13273,0.04856,0.12803,0.17341,0.03359,15.98482,0.00000,31.58774,0.00207,4.80062,14.99940,99.66661,3.47614,34.91917,0.00010,138.06203,37.07589,100.98614,34.91927,103.14276,0.33855,13.99222,17.59759,0.01511,0.00063,-0.00179,-0.10075,-0.03340,-0.19763,-0.10754,102.04865,144.58326,2,7
leachates,44,0.00000,0.29683,0.00900,0.30583,0.13306,0.04885,0.12391,0.17556,0.03314,15.97777,0.00000,31.58519,0.00216,4.76670,14.99936,99.91577,3.61348,35.00522,0.00011,138.53458,37.30647,101.22811,35.00533,103.52924,0.33812,13.99271,17.59464,0.01565,0.00067,-0.00183,-0.10305,-0.03410,-0.20245,-0.10978,103.87742,148.26082,2,7
leachates,45,0.00000,0.29353,0.00882,0.30235,0.13338,0.04916,0.11982,0.17767,0.03271,15.97078,0.00000,31.58267,0.00225,4.73387,14.99932,100.17390,3.74097,35.08810,0.00012,139.00309,37.54263,101.46046,35.08822,103.91487,0.33766,13.99322,17.59171,0.01619,0.00071,-0.00186,-0.10534,-0.03477,-0.20728,-0.11194,105.71755,151.94720,2,7
leachates,46,0.00000,0.29024,0.00865,0.29890,0.13369,0.04947,0.11574,0.17977,0.03229,15.96386,0.00000,31.58019,0.00234,4.70206,14.99928,100.44030,3.85919,35.16792,0.00013,139.46755,37.78400,101.68354,35.16805,104.29949,0.33718,13.99373,17.58881,0.01673,0.00075,-0.00190,-0.10763,-0.03543,-0.21211,-0.11403,107.56934,155.64204,2,7
leachates,47,0.00000,0.28696,0.00849,0.29545,0.13398,0.04978,0.11169,0.18184,0.03189,15.95700,0.00000,31.57773,0.00243,4.67124,14.99923,100.71429,3.96870,35.24479,0.00014,139.92791,38.03022,101.89769,35.24493,104.68298,0.33668,13.99424,17.58593,0.01728,0.00080,-0.00193,-0.10992,-0.03606,-0.21696,-0.11604,109.43304,159.34500,2,7
leachates,48,0.00000,0.28369,0.00833,0.29203,0.13426,0.05011,0.10766,0.18389,0.03150,15.95021,0.00000,31.57531,0.00252,4.64133,14.99919,100.99523,4.06999,35.31881,0.00015,140.38418,38.28095,102.10323,35.31896,105.06522,0.33616,13.99476,17.58307,0.01783,0.00084,-0.00197,-0.11220,-0.03667,-0.22180,-0.11799,111.30887,163.05576,2,7
leachates,49,0.00000,0.28042,0.00819,0.28861,0.13453,0.05044,0.10364,0.18592,0.03112,15.94349,0.00000,31.57292,0.00261,4.61230,14.99914,101.28253,4.16355,35.39009,0.00016,140.83632,38.53585,102.30048,35.39024,105.44608,0.33562,13.99529,17.58024,0.01839,0.00088,-0.00200,-0.11449,-0.03725,-0.22666,-0.11986,113.19708,166.77400,2,7
leachates,50,0.00000,0.27716,0.00805,0.28521,0.13479,0.05078,0.09964,0.18792,0.03076,15.93683,0.00000,31.57055,0.00270,4.58410,14.99909,101.57562,4.24984,35.45871,0.00017,141.28434,38.79461,102.48973,35.45888,105.82546,0.33507,13.99582,17.57743,0.01895,0.00093,-0.00203,-0.11678,-0.03782,-0.23151,-0.12165,115.09786,170.49943,2,7
leachates,51,0.00000,0.27390,0.00791,0.28181,0.13504,0.05112,0.09565,0.18991,0.03040,15.93024,0.00000,31.56822,0.00278,4.55669,14.99904,101.87398,4.32929,35.52478,0.00018,141.72823,39.05694,102.67128,35.52496,106.20327,0.33450,13.99635,17.57465,0.01952,0.00098,-0.00206,-0.11907,-0.03836,-0.23638,-0.12338,117.01140,174.23175,2,7
leachates,52,0.00000,0.27065,0.00778,0.27843,0.13528,0.05146,0.09168,0.19187,0.03006,15.92372,0.00000,31.56592,0.00287,4.53003,14.99899,102.17710,4.40229,35.58838,0.00019,142.16797,39.32255,102.84542,35.58858,106.57940,0.33392,13.99690,17.57189,0.02009,0.00102,-0.00209,-0.12136,-0.03888,-0.24125,-0.12503,118.93788,177.97068,2,7
leachates,53,0.00000,0.26739,0.00765,0.27505,0.13551,0.05181,0.08772,0.19381,0.02972,15.91727,0.00000,31.56365,0.00295,4.50409,14.99893,102.48453,4.46924,35.64961,0.00021,142.60359,39.59118,103.01241,35.64982,106.95377,0.33332,13.99744,17.56916,0.02066,0.00107,-0.00211,-0.12365,-0.03938,-0.24612,-0.12661,120.87746,181.71596,2,7
leachates,54,0.00000,0.26414,0.00753,0.27168,0.13573,0.05217,0.08378,0.19573,0.02940,15.91088,0.00000,31.56140,0.00304,4.47882,14.99887,102.79582,4.53049,35.70855,0.00022,143.03508,39.86256,103.17251,35.70877,107.32631,0.33271,13.99800,17.56644,0.02124,0.00112,-0.00214,-0.12594,-0.03985,-0.25100,-0.12812,122.83030,185.46731,2,7
leachates,55,0.00000,0.26089,0.00742,0.26831,0.13594,0.05252,0.07984,0.19764,0.02908,15.90455,0.00000,31.55919,0.00312,4.45421,14.99881,103.11055,4.58638,35.76527,0.00023,143.46244,40.13646,103.32599,35.76551,107.69694,0.33209,13.99855,17.56376,0.02182,0.00118,-0.00216,-0.12823,-0.04030,-0.25588,-0.12956,124.79651,189.22450,2,7
leachates,56,12.20000,0.29827,0.01024,0.30851,0.13614,0.05288,0.11948,0.19957,0.04076,15.89751,0.00000,31.55675,0.00324,4.63696,14.99876,103.44128,4.74515,35.82191,0.00025,144.00859,40.53562,103.47296,35.82216,108.18643,0.33112,13.99913,17.56085,0.02244,0.00123,-0.00220,-0.13051,-0.04098,-0.26077,-0.13172,126.77624,192.98727,2,7
leachates,57,0.00000,0.29457,0.01010,0.30467,0.13634,0.05341,0.11492,0.20149,0.04026,15.89055,0.00000,31.55434,0.00335,4.60863,14.99869,103.77388,4.89233,35.87632,0.00026,144.54279,40.92911,103.61369,35.87658,108.66621,0.33015,13.99972,17.55797,0.02306,0.00129,-0.00223,-0.13280,-0.04163,-0.26566,-0.13379,128.77566,196.75540,2,7
leachates,58,0.00000,0.29086,0.00996,0.30082,0.13652,0.05393,0.11037,0.20338,0.03977,15.88367,0.00000,31.55196,0.00346,4.58094,14.99863,104.10802,5.02862,35.92860,0.00028,145.06551,41.31713,103.74839,35.92887,109.13664,0.32921,14.00031,17.55511,0.02369,0.00135,-0.00227,-0.13509,-0.04226,-0.27055,-0.13578,130.79448,200.52865,2,7
leachates,59,0.00000,0.28713,0.00983,0.29696,0.13670,0.05444,0.10582,0.20526,0.03929,15.87686,0.00000,31.54962,0.00358,4.55386,14.99856,104.44341,5.15465,35.97881,0.00029,145.57718,41.69988,103.87729,35.97911,109.59807,0.32828,14.00091,17.55229,0.02432,0.00141,-0.00230,-0.13738,-0.04286,-0.27545,-0.13769,132.83245,204.30680,2,7
leachates,60,0.00000,0.28340,0.00970,0.29310,0.13687,0.05494,0.10128,0.20711,0.03883,15.87013,0.00000,31.54731,0.00369,4.52737,14.99849,104.77979,5.27103,36.02705,0.00031,146.07818,42.07757,104.00061,36.02736,110.05082,0.32737,14.00151,17.54949,0.02495,0.00147,-0.00233,-0.13966,-0.04343,-0.28036,-0.13951,134.88929,208.08965,2,7
leachates,61,0.00000,0.27965,0.00957,0.28922,0.13703,0.05544,0.09675,0.20894,0.03838,15.86349,0.00000,31.54503,0.00380,4.50146,14.99842,105.11689,5.37833,36.07338,0.00033,146.56893,42.45036,104.11856,36.07371,110.49522,0.32647,14.00211,17.54671,0.02558,0.00154,-0.00236,-0.14195,-0.04398,-0.28526,-0.14125,136.96477,211.87699,2,7
leachates,62,0.00000,0.27589,0.00945,0.28534,0.13719,0.05593,0.09222,0.21075,0.03795,15.85692,0.00000,31.54279,0.00391,4.47611,14.99835,105.45448,5.47708,36.11787,0.00035,147.04978,42.81844,104.23134,36.11822,110.93156,0.32559,14.00273,17.54397,0.02622,0.00160,-0.00239,-0.14423,-0.04450,-0.29017,-0.14291,139.05863,215.66863,2,7
leachates,63,0.00000,0.27212,0.00933,0.28145,0.13734,0.05642,0.08769,0.21253,0.03753,15.85043,0.00000,31.54058,0.00401,4.45129,14.99828,105.79233,5.56780,36.16059,0.00037,147.52108,43.18194,104.33914,36.16096,111.36013,0.32472,14.00334,17.54125,0.02687,0.00167,-0.00242,-0.14652,-0.04500,-0.29508,-0.14449,141.17064,219.46437,2,7
leachates,64,0.00000,0.26834,0.00921,0.27755,0.13748,0.05690,0.08318,0.21430,0.03712,15.84401,0.00000,31.53840,0.00412,4.42700,14.99820,106.13023,5.65095,36.20162,0.00038,147.98319,43.54103,104.44216,36.20200,111.78118,0.32386,14.00396,17.53856,0.02751,0.00174,-0.00244,-0.14881,-0.04547,-0.29999,-0.14599,143.30059,223.26404,2,7
leachates,65,0.00000,0.26456,0.00910,0.27365,0.13761,0.05737,0.07867,0.21606,0.03672,15.83768,0.00000,31.53626,0.00423,4.40322,14.99812,106.46800,5.72700,36.24100,0.00040,148.43640,43.89583,104.54057,36.24141,112.19499,0.32302,14.00459,17.53590,0.02816,0.00180,-0.00247,-0.15109,-0.04592,-0.30491,-0.14741,145.44825,227.06747,2,7
leachates,66,0.00000,0.26077,0.00898,0.26975,0.13774,0.05784,0.07417,0.21779,0.03633,15.83142,0.00000,31.53415,0.00433,4.37993,14.99804,106.80545,5.79635,36.27881,0.00043,148.88104,44.24650,104.63454,36.27924,112.60180,0.32219,14.00522,17.53326,0.02881,0.00188,-0.00249,-0.15338,-0.04634,-0.30983,-0.14875,147.61341,230.87447,2,7
leachates,67,0.00000,0.25697,0.00887,0.26584,0.13787,0.05830,0.06967,0.21950,0.03595,15.82525,0.00000,31.53207,0.00444,4.35712,14.99796,107.14241,5.85942,36.31511,0.00045,149.31738,44.59313,104.72425,36.31555,113.00183,0.32137,14.00585,17.53065,0.02947,0.00195,-0.00251,-0.15566,-0.04674,-0.31475,-0.15000,149.79586,234.68490,2,7
leachates,68,0.00000,0.25316,0.00877,0.26193,0.13799,0.05876,0.06519,0.22120,0.03558,15.81915,0.00000,31.53002,0.00454,4.33477,14.99787,107.47874,5.91657,36.34994,0.00047,149.74572,44.93586,104.80986,36.35041,113.39531,0.32056,14.00649,17.52807,0.03013,0.00202,-0.00253,-0.15795,-0.04711,-0.31967,-0.15117,151.99542,238.49859,2,7
leachates,69,0.00000,0.24936,0.00866,0.25802,0.13810,0.05921,0.06071,0.22288,0.03521,15.81313,0.00000,31.52801,0.00464,4.31286,14.99778,107.81429,5.96817,36.38337,0.00049,150.16632,45.27479,104.89152,36.38386,113.78246,0.31977,14.00713,17.52552,0.03079,0.00210,-0.00255,-0.16023,-0.04745,-0.32460,-0.15227,154.21188,242.31540,2,7
leachates,70,12.20000,0.28563,0.01140,0.29703,0.13821,0.05965,0.09917,0.22459,0.04685,15.80642,0.00000,31.52577,0.00478,4.46848,14.99769,108.16031,6.12396,36.41748,0.00052,150.70227,45.73298,104.96929,36.41800,114.28427,0.31866,14.00780,17.52275,0.03149,0.00218,-0.00258,-0.16252,-0.04802,-0.32953,-0.15405,156.44505,246.13519,2,7
leachates,71,0.00000,0.28137,0.01127,0.29264,0.13831,0.06026,0.09408,0.22629,0.04630,15.79979,0.00000,31.52357,0.00491,4.44358,14.99760,108.50461,6.26787,36.45014,0.00054,151.22315,46.17985,105.04330,36.45068,114.77247,0.31759,14.00847,17.52001,0.03219,0.00226,-0.00261,-0.16480,-0.04855,-0.33446,-0.15575,158.70083,249.95780,2,7
leachates,72,0.00000,0.27709,0.01115,0.28824,0.13841,0.06085,0.08899,0.22796,0.04577,15.79326,0.00000,31.52141,0.00504,4.41913,14.99751,108.84707,6.40059,36.48138,0.00056,151.72961,46.61590,105.11371,36.48194,115.24767,0.31655,14.00915,17.51731,0.03289,0.00234,-0.00264,-0.16708,-0.04906,-0.33939,-0.15735,160.97865,253.78312,2,7
leachates,73,0.00000,0.27280,0.01103,0.28383,0.13850,0.06142,0.08391,0.22961,0.04525,15.78682,0.00000,31.51928,0.00518,4.39511,14.99741,109.18762,6.52280,36.51127,0.00059,152.22229,47.04163,105.18066,36.51186,115.71042,0.31555,14.00983,17.51463,0.03360,0.00243,-0.00266,-0.16937,-0.04954,-0.34432,-0.15886,163.27797,257.61099,2,7
leachates,74,0.00000,0.26850,0.01090,0.27940,0.13859,0.06198,0.07883,0.23125,0.04474,15.78047,0.00000,31.51719,0.00531,4.37153,14.99731,109.52616,6.63512,36.53987,0.00062,152.70177,47.45750,105.24428,36.54049,116.16129,0.31457,14.01051,17.51198,0.03430,0.00251,-0.00269,-0.17165,-0.04999,-0.34926,-0.16028,165.59830,261.44131,2,7
leachates,75,0.00000,0.26418,0.01078,0.27496,0.13867,0.06253,0.07376,0.23286,0.04425,15.77420,0.00000,31.51513,0.00544,4.34837,14.99721,109.86263,6.73814,36.56722,0.00065,153.16864,47.86394,105.30470,36.56786,116.60077,0.31362,14.01120,17.50937,0.03501,0.00260,-0.00271,-0.17393,-0.05041,-0.35419,-0.16161,167.93914,265.27394,2,7
leachates,76,0.00000,0.25985,0.01067,0.27052,0.13875,0.06307,0.06870,0.23446,0.04377,15.76803,0.00000,31.51311,0.00556,4.32563,14.99710,110.19696,6.83240,36.59337,0.00068,153.62341,48.26136,105.36205,36.59405,117.02936,0.31269,14.01189,17.50678,0.03573,0.00269,-0.00273,-0.17621,-0.05080,-0.35913,-0.16284,170.30002,269.10877,2,7
leachates,77,0.00000,0.25551,0.01055,0.26606,0.13883,0.06359,0.06365,0.23604,0.04331,15.76195,0.00000,31.51113,0.00569,4.30330,14.99700,110.52909,6.91844,36.61838,0.00071,154.06662,48.65016,105.41646,36.61909,117.44753,0.31179,14.01259,17.50423,0.03644,0.00278,-0.00275,-0.17850,-0.05116,-0.36407,-0.16399,172.68051,272.94569,2,7
leachates,78,0.00000,0.25117,0.01043,0.26161,0.13890,0.06410,0.05861,0.23760,0.04285,15.75595,0.00000,31.50918,0.00582,4.28137,14.99689,110.85896,6.99674,36.64229,0.00074,154.49873,49.03069,105.46804,36.64302,117.85571,0.31091,14.01329,17.50171,0.03716,0.00287,-0.00277,-0.18078,-0.05149,-0.36901,-0.16504,175.08018,276.78459,2,7
leachates,79,0.00000,0.24683,0.01032,0.25714,0.13897,0.06460,0.05357,0.23914,0.04241,15.75005,0.00000,31.50727,0.00594,4.25983,14.99677,111.18654,7.06777,36.66514,0.00077,154.92022,49.40332,105.51690,36.66590,118.25432,0.31006,14.01399,17.49921,0.03789,0.00297,-0.00278,-0.18306,-0.05180,-0.37395,-0.16601,177.49861,280.62537,2,7
leachates,80,0.00000,0.24247,0.01021,0.25268,0.13903,0.06509,0.04856,0.24067,0.04198,15.74423,0.00000,31.50539,0.00606,4.23868,14.99666,111.51178,7.13197,36.68697,0.00080,155.33153,49.76837,105.56315,36.68777,118.64375,0.30923,14.01470,17.49675,0.03861,0.00306,-0.00280,-0.18534,-0.05208,-0.37889,-0.16688,179.93543,284.46793,2,7
leachates,81,0.00000,0.23812,0.01010,0.24822,0.13909,0.06558,0.04355,0.24218,0.04155,15.73851,0.00000,31.50355,0.00619,4.21790,14.99654,111.83465,7.18974,36.70784,0.00083,155.73306,50.12616,105.60690,36.70867,119.02439,0.30841,14.01542,17.49432,0.03934,0.00316,-0.00281,-0.18762,-0.05232,-0.38383,-0.16766,182.39025,288.31217,2,7
leachates,82,0.00000,0.23377,0.00999,0.24375,0.13915,0.06605,0.03856,0.24367,0.04114,15.73287,0.00000,31.50174,0.00631,4.19750,14.99642,112.15512,7.24148,36.72777,0.00086,156.12522,50.47697,105.64826,36.72863,119.39659,0.30762,14.01613,17.49192,0.04007,0.00326,-0.00283,-0.18990,-0.05254,-0.38877,-0.16836,184.86272,292.15801,2,7
leachates,83,0.00000,0.22941,0.00988,0.23929,0.13920,0.06651,0.03358,0.24514,0.04074,15.72732,0.00000,31.49997,0.00643,4.17746,14.99630,112.47315,7.28754,36.74680,0.00090,156.50839,50.82109,105.68731,36.74770,119.76069,0.30684,14.01685,17.48954,0.04080,0.00336,-0.00284,-0.19218,-0.05274,-0.39372,-0.16896,187.35249,296.00535,2,7
leachates,84,12.20000,0.26455,0.01258,0.27713,0.13926,0.06696,0.07091,0.24666,0.05233,15.72110,0.00000,31.49798,0.00658,4.31353,14.99617,112.79870,7.43922,36.76702,0.00093,157.00587,51.28182,105.72404,36.76795,120.23792,0.30579,14.01760,17.48696,0.04156,0.00346,-0.00286,-0.19446,-0.05314,-0.39866,-0.17024,189.85924,299.85412,2,7
leachates,85,0.00000,0.25976,0.01245,0.27221,0.13930,0.06757,0.06534,0.24815,0.05174,15.71498,0.00000,31.49603,0.00674,4.29102,14.99605,113.12121,7.57878,36.78624,0.00097,157.48720,51.72864,105.75857,36.78722,120.69999,0.30478,14.01835,17.48442,0.04233,0.00357,-0.00288,-0.19674,-0.05351,-0.40361,-0.17141,192.38871,303.70422,2,7
leachates,86,0.00000,0.25496,0.01232,0.26729,0.13935,0.06816,0.05978,0.24963,0.05116,15.70896,0.00000,31.49412,0.00689,4.26887,14.99592,113.44067,7.70695,36.80453,0.00101,157.95316,52.16219,105.79096,36.80553,121.14762,0.30381,14.01910,17.48191,0.04310,0.00368,-0.00290,-0.19902,-0.05385,-0.40855,-0.17249,194.94022,307.55558,2,7
leachates,87,0.00000,0.25015,0.01220,0.26235,0.13939,0.06873,0.05423,0.25108,0.05060,15.70304,0.00000,31.49224,0.00704,4.24707,14.99578,113.75708,7.82441,36.82190,0.00105,158.40445,52.58312,105.82133,36.82295,121.58150,0.30287,14.01985,17.47943,0.04387,0.00379,-0.00291,-0.20130,-0.05416,-0.41350,-0.17346,197.51312,311.40812,2,7
leachates,88,0.00000,0.24534,0.01207,0.25741,0.13943,0.06928,0.04870,0.25252,0.05006,15.69722,0.00000,31.49041,0.00718,4.22563,14.99565,114.07044,7.93180,36.83841,0.00109,158.84175,52.99200,105.84975,36.83950,122.00225,0.30196,14.02061,17.47698,0.04465,0.00390,-0.00293,-0.20358,-0.05444,-0.41844,-0.17434,200.10678,315.26177,2,7
leachates,89,0.00000,0.24052,0.01195,0.25247,0.13947,0.06982,0.04318,0.25394,0.04953,15.69150,0.00000,31.48861,0.00733,4.20454,14.99551,114.38075,8.02973,36.85410,0.00113,159.26571,53.38940,105.87630,36.85523,122.41048,0.30108,14.02137,17.47457,0.04542,0.00401,-0.00294,-0.20586,-0.05469,-0.42339,-0.17511,202.72061,319.11645,2,7
leachates,90,0.00000,0.23570,0.01182,0.24752,0.13950,0.07035,0.03767,0.25535,0.04901,15.68587,0.00000,31.48685,0.00748,4.18380,14.99537,114.68802,8.11876,36.86899,0.00117,159.67694,53.77586,105.90108,36.87016,122.80678,0.30023,14.02214,17.47219,0.04620,0.00413,-0.00295,-0.20814,-0.05490,-0.42834,-0.17579,205.35404,322.97209,2,7
leachates,91,0.00000,0.23087,0.01170,0.24258,0.13954,0.07086,0.03218,0.25673,0.04850,15.68035,0.00000,31.48513,0.00762,4.16340,14.99522,114.99225,8.19943,36.88313,0.00121,160.07602,54.15187,105.92414,36.88434,123.19168,0.29941,14.02291,17.46985,0.04698,0.00425,-0.00296,-0.21042,-0.05509,-0.43328,-0.17637,208.00653,326.82864,2,7
leachates,92,0.00000,0.22605,0.01158,0.23763,0.13957,0.07135,0.02671,0.25810,0.04801,15.67492,0.00000,31.48345,0.00776,4.14334,14.99508,115.29347,8.27223,36.89654,0.00125,160.46350,54.51792,105.94558,36.89780,123.56571,0.29861,14.02368,17.46753,0.04776,0.00437,-0.00297,-0.21270,-0.05524,-0.43823,-0.17685,210.67756,330.68603,2,7
leachates,93,0.00000,0.22123,0.01146,0.23269,0.13960,0.07183,0.02126,0.25945,0.04753,15.66959,0.00000,31.48181,0.00791,4.12360,14.99493,115.59169,8.33766,36.90927,0.00130,160.83991,54.87445,105.96546,36.91057,123.92935,0.29784,14.02446,17.46525,0.04855,0.00449,-0.00298,-0.21498,-0.05536,-0.44318,-0.17723,213.36666,334.54420,2,7
leachates,94,0.00000,0.21642,0.01134,0.22776,0.13962,0.07230,0.01583,0.26079,0.04706,15.66436,0.00000,31.48020,0.00805,4.10420,14.99477,115.88692,8.39615,36.92133,0.00134,161.20575,55.22189,105.98386,36.92267,124.28307,0.29709,14.02524,17.46301,0.04933,0.00461,-0.00298,-0.21725,-0.05545,-0.44813,-0.17751,216.07334,338.40310,2,7
leachates,95,0.00000,0.21161,0.01123,0.22283,0.13965,0.07276,0.01042,0.26211,0.04660,15.65922,0.00000,31.47863,0.00819,4.08512,14.99462,116.17919,8.44813,36.93277,0.00139,161.56147,55.56065,106.00083,36.93415,124.62732,0.29636,14.02603,17.46079,0.05012,0.00473,-0.00299,-0.21953,-0.05551,-0.45307,-0.17770,218.79715,342.26266,2,7
leachates,96,0.00000,0.20680,0.01111,0.21791,0.13967,0.07321,0.00503,0.26342,0.04614,15.65419,0.00000,31.47710,0.00832,4.06636,14.99446,116.46852,8.49398,36.94360,0.00144,161.90754,55.89110,106.01644,36.94503,124.96251,0.29565,14.02681,17.45861,0.05091,0.00485,-0.00299,-0.22181,-0.05554,-0.45802,-0.17779,221.53768,346.12284,2,7
leachates,97,0.00000,0.20234,0.01100,0.21333,0.13969,0.07364,0.00000,0.26471,0.04570,15.64924,0.00000,31.47561,0.00846,4.04790,14.99429,116.75500,8.53403,36.95386,0.00148,162.24437,56.21361,106.03076,36.95534,125.28903,0.29496,14.02760,17.45646,0.05170,0.00498,-0.00299,-0.22408,-0.05554,-0.46297,-0.17779,224.29450,349.98359,2,7
leachates,98,12.20000,0.23611,0.01366,0.24977,0.13971,0.07407,0.03599,0.26604,0.05726,15.64364,0.00000,31.47390,0.00863,4.16949,14.99413,117.04706,8.68123,36.96561,0.00153,162.69543,56.65169,106.04374,36.96714,125.72829,0.29402,14.02842,17.45411,0.05252,0.00511,-0.00300,-0.22636,-0.05575,-0.46792,-0.17844,227.06724,353.84487,2,7
leachates,99,0.00000,0.23091,0.01352,0.24443,0.13972,0.07465,0.03006,0.26735,0.05663,15.63816,0.00000,31.47223,0.00880,4.14895,14.99396,117.33580,8.81613,36.97667,0.00158,163.13018,57.07474,106.05545,36.97826,126.15193,0.29312,14.02923,17.45180,0.05335,0.00525,-0.00301,-0.22864,-0.05592,-0.47286,-0.17898,229.86158,357.70661,2,7
leachates,100,0.00000,0.22570,0.01339,0.23909,0.13974,0.07520,0.02415,0.26865,0.05602,15.63278,0.00000,31.47060,0.00897,4.12873,14.99379,117.62125,8.93945,36.98708,0.00163,163.54942,57.48348,106.06594,36.98872,126.56070,0.29226,14.03005,17.44952,0.05418,0.00538,-0.00302,-0.23091,-0.05606,-0.47781,-0.17941,232.67678,361.56878,2,7
leachates,101,0.00000,0.22050,0.01326,0.23376,0.13975,0.07574,0.01826,0.26993,0.05542,15.62750,0.00000,31.46902,0.00914,4.10881,14.99362,117.90342,9.05191,36.99687,0.00169,163.95389,57.87862,106.07527,36.99855,126.95533,0.29143,14.03088,17.44728,0.05501,0.00552,-0.00302,-0.23319,-0.05616,-0.48276,-0.17974,235.51215,365.43134,2,7
leachates,102,0.00000,0.21530,0.01312,0.22842,0.13977,0.07626,0.01239,0.27119,0.05484,15.62233,0.00000,31.46747,0.00930,4.08920,14.99344,118.18236,9.15415,37.00606,0.00174,164.34432,58.26081,106.08351,37.00780,127.33651,0.29063,14.03170,17.44507,0.05584,0.00566,-0.00303,-0.23547,-0.05623,-0.48770,-0.17996,238.36701,369.29423,2,7
leachates,103,0.00000,0.21010,0.01299,0.22309,0.13978,0.07677,0.00655,0.27243,0.05427,15.61727,0.00000,31.46596,0.00946,4.06990,14.99326,118.45810,9.24680,37.01469,0.00179,164.72138,58.63068,106.09070,37.01649,127.70489,0.28986,14.03253,17.44290,0.05667,0.00580,-0.00303,-0.23774,-0.05627,-0.49265,-0.18008,241.24072,373.15742,2,7
leachates,104,0.00000,0.20490,0.01286,0.21777,0.13979,0.07725,0.00073,0.27366,0.05371,15.61231,0.00000,31.46450,0.00963,4.05089,14.99308,118.73066,9.33042,37.02278,0.00185,165.08571,58.98882,106.09689,37.02463,128.06108,0.28912,14.03336,17.44076,0.05750,0.00594,-0.00303,-0.24002,-0.05627,-0.49760,-0.18009,244.13268,377.02088,2,7
leachates,105,0.00000,0.20474,0.01277,0.21752,0.13979,0.07772,0.00000,0.27487,0.05317,15.60736,0.00000,31.46304,0.00979,4.03219,14.99290,119.00112,9.40453,37.03036,0.00191,165.43792,59.33579,106.10214,37.03227,128.40565,0.28840,14.03420,17.43863,0.05833,0.00609,-0.00303,-0.24229,-0.05627,-0.50254,-0.18009,247.04230,380.88456,2,7
leachates,106,0.00000,0.20529,0.01269,0.21798,0.13980,0.07818,0.00000,0.27607,0.05264,15.60242,0.00000,31.46159,0.00994,4.01377,14.99271,119.26959,9.46957,37.03745,0.00197,165.77857,59.67211,106.10646,37.03941,128.73916,0.28771,14.03503,17.43650,0.05917,0.00623,-0.00303,-0.24457,-0.05627,-0.50749,-0.18009,249.96903,384.74843,2,7
leachates,107,0.00000,0.20582,0.01261,0.21843,0.13981,0.07862,0.00000,0.27725,0.05213,15.59747,0.00000,31.46014,0.01010,3.99565,14.99251,119.53599,9.52611,37.04406,0.00202,166.10819,59.99830,106.10990,37.04609,129.06211,0.28704,14.03587,17.43437,0.06001,0.00638,-0.00303,-0.24684,-0.05627,-0.51243,-0.18009,252.91235,388.61246,2,7
leachates,108,0.00000,0.20633,0.01253,0.21887,0.13981,0.07905,0.00000,0.27841,0.05162,15.59253,0.00000,31.45870,0.01026,3.97782,14.99232,119.80029,9.57470,37.05022,0.00208,166.42730,60.31482,106.11248,37.05230,129.37499,0.28639,14.03671,17.43225,0.06084,0.00653,-0.00303,-0.24912,-0.05627,-0.51738,-0.18009,255.87177,392.47661,2,7
leachates,109,0.00000,0.20684,0.01245,0.21929,0.13982,0.07947,0.00000,0.27956,0.05113,15.58758,0.00000,31.45726,0.01041,3.96027,14.99212,120.06243,9.61584,37.05594,0.00214,166.73636,60.62212,106.11424,37.05809,129.67827,0.28577,14.03755,17.43012,0.06168,0.00668,-0.00303,-0.25139,-0.05627,-0.52232,-0.18009,258.84679,396.34086,2,7
