treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
baseline,6,0.00000,0.23415,0.02717,0.26132,0.20787,0.02143,0.03202,0.01380,0.00452,16.25971,0.00000,31.69893,0.00030,6.65501,15.00000,90.41843,0.31407,59.01416,0.00000,149.74666,27.83972,121.90695,59.01416,90.73250,0.65042,10.39815,21.30108,0.00090,0.00000,-0.00007,-0.00847,-0.00314,-0.02177,-0.00851,1.99705,7.97894,2,7
baseline,7,0.00000,0.22946,0.02365,0.25311,0.20907,0.02136,0.02268,0.01331,0.00390,16.25543,0.00000,31.69765,0.00032,5.76566,15.00000,90.66947,0.34626,59.31762,0.00000,150.33336,27.73300,122.60036,59.31762,91.01573,0.65173,10.39824,21.29973,0.00100,0.00000,-0.00007,-0.00968,-0.00328,-0.02566,-0.00891,2.27980,9.14614,2,7
baseline,8,0.00000,0.22525,0.02054,0.24578,0.21026,0.02127,0.01425,0.01286,0.00335,16.25116,0.00000,31.69642,0.00034,5.04691,15.00000,90.91104,0.37546,59.61678,0.00000,150.90329,27.61629,123.28700,59.61678,91.28651,0.65307,10.39834,21.29843,0.00110,0.00001,-0.00008,-0.01089,-0.00338,-0.02968,-0.00916,2.56146,10.31998,2,7
baseline,9,0.00000,0.22143,0.01780,0.23923,0.21144,0.02118,0.00661,0.01247,0.00288,16.24689,0.00000,31.69524,0.00036,4.45977,15.00000,91.14434,0.40177,59.91184,0.00000,151.45795,27.49101,123.96694,59.91184,91.54611,0.65444,10.39843,21.29717,0.00119,0.00001,-0.00008,-0.01210,-0.00342,-0.03383,-0.00927,2.84194,11.50039,2,7
baseline,10,0.00000,0.21829,0.01540,0.23369,0.21260,0.02109,0.00000,0.01211,0.00247,16.24263,0.00000,31.69410,0.00038,3.97562,15.00000,91.37048,0.42522,60.20298,0.00000,151.99868,27.35844,124.64024,60.20298,91.79570,0.65584,10.39852,21.29597,0.00128,0.00001,-0.00008,-0.01331,-0.00342,-0.03810,-0.00927,3.12115,12.68732,2,7
baseline,11,0.00000,0.22138,0.01336,0.23474,0.21376,0.02099,0.00000,0.01180,0.00212,16.23826,0.00000,31.69296,0.00039,3.57301,14.99999,91.59180,0.44448,60.49037,0.00000,152.52666,27.21970,125.30696,60.49037,92.03628,0.65724,10.39860,21.29476,0.00136,0.00001,-0.00008,-0.01452,-0.00342,-0.04247,-0.00927,3.39901,13.88069,2,7
baseline,12,0.00000,0.22421,0.01157,0.23578,0.21490,0.02088,0.00000,0.01152,0.00181,16.23380,0.00000,31.69182,0.00040,3.23567,14.99999,91.80863,0.46014,60.77416,0.00000,153.04292,27.07577,125.96716,60.77416,92.26877,0.65866,10.39868,21.29355,0.00144,0.00001,-0.00008,-0.01572,-0.00342,-0.04693,-0.00927,3.67547,15.08044,2,7
baseline,13,0.00000,0.22681,0.01000,0.23680,0.21603,0.02077,0.00000,0.01127,0.00155,16.22925,0.00000,31.69068,0.00041,2.95103,14.99999,92.02125,0.47270,61.05446,0.00000,153.54842,26.92753,126.62089,61.05446,92.49395,0.66009,10.39876,21.29234,0.00152,0.00001,-0.00008,-0.01693,-0.00342,-0.05147,-0.00927,3.95046,16.28652,2,7
baseline,14,12.20000,0.18253,0.06702,0.24955,0.21715,0.02066,0.01174,0.01123,0.01194,16.22563,0.00000,31.68946,0.00050,4.55735,14.99999,92.22671,0.59177,61.34610,0.00000,154.16458,26.89631,127.26827,61.34610,92.81848,0.66093,10.39890,21.29106,0.00167,0.00001,-0.00008,-0.01814,-0.00349,-0.05489,-0.00948,4.22394,17.49886,2,7
baseline,15,0.00000,0.18162,0.05860,0.24022,0.21826,0.02063,0.00133,0.01119,0.01035,16.22198,0.00000,31.68831,0.00057,4.06846,14.99999,92.42365,0.70023,61.63268,0.00000,154.75656,26.84722,127.90934,61.63268,93.12388,0.66184,10.39904,21.28984,0.00180,0.00001,-0.00008,-0.01935,-0.00350,-0.05852,-0.00950,4.49711,18.71739,2,7
baseline,16,0.00000,0.18856,0.05140,0.23996,0.21936,0.02059,0.00000,0.01115,0.00896,16.21816,0.00000,31.68717,0.00063,3.65224,14.99998,92.61912,0.79308,61.91451,0.00000,155.32671,26.78257,128.54415,61.91451,93.41221,0.66281,10.39917,21.28863,0.00193,0.00002,-0.00008,-0.02056,-0.00350,-0.06234,-0.00950,4.76978,19.94206,2,7
baseline,17,0.00000,0.19595,0.04504,0.24100,0.22045,0.02054,0.00000,0.01110,0.00775,16.21418,0.00000,31.68603,0.00068,3.29679,14.99998,92.81385,0.87144,62.19186,0.00000,155.87716,26.70441,129.17274,62.19186,93.68529,0.66384,10.39929,21.28743,0.00205,0.00002,-0.00008,-0.02177,-0.00350,-0.06632,-0.00950,5.04179,21.17281,2,7
baseline,18,0.00000,0.20260,0.03941,0.24201,0.22153,0.02048,0.00000,0.01104,0.00669,16.21004,0.00000,31.68489,0.00073,2.99233,14.99998,93.00758,0.93719,62.46499,0.00000,156.40976,26.61458,129.79518,62.46499,93.94477,0.66491,10.39941,21.28622,0.00217,0.00002,-0.00008,-0.02298,-0.00350,-0.07046,-0.00950,5.31301,22.40958,2,7
baseline,19,0.00000,0.20859,0.03442,0.24301,0.22260,0.02042,0.00000,0.01098,0.00577,16.20578,0.00000,31.68375,0.00077,2.73078,14.99997,93.20009,0.99198,62.73410,0.00000,156.92618,26.51467,130.41151,62.73410,94.19208,0.66602,10.39951,21.28501,0.00227,0.00002,-0.00008,-0.02419,-0.00350,-0.07472,-0.00950,5.58332,23.65231,2,7
baseline,20,0.00000,0.21398,0.03002,0.24399,0.22365,0.02034,0.00000,0.01092,0.00497,16.20139,0.00000,31.68261,0.00081,2.50544,14.99997,93.39122,1.03728,62.99940,0.00000,157.42790,26.40611,131.02179,62.99941,94.42849,0.66717,10.39961,21.28380,0.00238,0.00003,-0.00008,-0.02540,-0.00350,-0.07911,-0.00950,5.85261,24.90093,2,7
baseline,21,0.00000,0.21883,0.02613,0.24496,0.22470,0.02026,0.00000,0.01086,0.00428,16.19689,0.00000,31.68147,0.00084,2.31074,14.99996,93.58080,1.07436,63.26106,0.00000,157.91622,26.29016,131.62606,63.26107,94.65515,0.66833,10.39971,21.28259,0.00247,0.00003,-0.00008,-0.02661,-0.00350,-0.08361,-0.00950,6.12080,26.15541,2,7
baseline,22,0.00000,0.22319,0.02271,0.24590,0.22574,0.02017,0.00000,0.01080,0.00367,16.19229,0.00000,31.68032,0.00086,2.14203,14.99996,93.76871,1.10435,63.51925,0.00000,158.39231,26.16793,132.22438,63.51925,94.87306,0.66952,10.39980,21.28139,0.00256,0.00003,-0.00008,-0.02782,-0.00350,-0.08821,-0.00950,6.38781,27.41566,2,7
baseline,23,0.00000,0.22713,0.01971,0.24684,0.22676,0.02007,0.00000,0.01074,0.00316,16.18760,0.00000,31.67918,0.00089,1.99542,14.99995,93.95488,1.12823,63.77410,0.00000,158.85722,26.04041,132.81681,63.77410,95.08311,0.67072,10.39989,21.28018,0.00265,0.00003,-0.00008,-0.02903,-0.00350,-0.09290,-0.00950,6.65358,28.68165,2,7
baseline,24,0.00000,0.23068,0.01707,0.24775,0.22778,0.01998,0.00000,0.01068,0.00271,16.18283,0.00000,31.67804,0.00091,1.86765,14.99995,94.13922,1.14688,64.02574,0.00001,159.31185,25.90846,133.40339,64.02575,95.28610,0.67193,10.39997,21.27897,0.00274,0.00003,-0.00008,-0.03024,-0.00350,-0.09767,-0.00950,6.91806,29.95331,2,7
baseline,25,0.00000,0.23389,0.01477,0.24866,0.22879,0.01987,0.00000,0.01062,0.00232,16.17799,0.00000,31.67690,0.00092,1.75598,14.99994,94.32169,1.16103,64.27430,0.00001,159.75702,25.77285,133.98417,64.27430,95.48272,0.67315,10.40006,21.27776,0.00282,0.00003,-0.00008,-0.03145,-0.00350,-0.10251,-0.00950,7.18120,31.23058,2,7
baseline,26,0.00000,0.23678,0.01277,0.24955,0.22978,0.01977,0.00000,0.01056,0.00199,16.17308,0.00000,31.67575,0.00094,1.65809,14.99993,94.50225,1.17135,64.51987,0.00001,160.19347,25.63426,134.55921,64.51987,95.67360,0.67437,10.40013,21.27656,0.00290,0.00004,-0.00008,-0.03266,-0.00350,-0.10742,-0.00950,7.44295,32.51342,2,7
baseline,27,0.00000,0.23941,0.01102,0.25043,0.23077,0.01966,0.00000,0.01051,0.00171,16.16810,0.00000,31.67461,0.00095,1.57203,14.99993,94.68089,1.17839,64.76255,0.00001,160.62184,25.49328,135.12856,64.76256,95.85928,0.67560,10.40021,21.27535,0.00297,0.00004,-0.00008,-0.03387,-0.00350,-0.11240,-0.00950,7.70330,33.80176,2,7
baseline,28,12.20000,0.18420,0.06709,0.25130,0.23174,0.01956,0.00000,0.01064,0.01209,16.16428,0.00000,31.67347,0.00104,2.67685,14.99992,94.84501,1.30119,65.01712,0.00001,161.16332,25.47098,135.69234,65.01712,96.14620,0.67623,10.40036,21.27414,0.00313,0.00004,-0.00008,-0.03508,-0.00350,-0.11622,-0.00950,7.96222,35.09555,2,7
baseline,29,0.00000,0.19329,0.05896,0.25225,0.23271,0.01954,0.00000,0.01074,0.01049,16.16026,0.00000,31.67233,0.00111,2.44711,14.99991,95.01070,1.40494,65.26715,0.00001,161.68280,25.43222,136.25057,65.26716,96.41564,0.67694,10.40050,21.27294,0.00327,0.00005,-0.00008,-0.03629,-0.00350,-0.12024,-0.00950,8.22091,36.39474,2,7
baseline,30,0.00000,0.20143,0.05175,0.25318,0.23367,0.01951,0.00000,0.01083,0.00910,16.15607,0.00000,31.67119,0.00118,2.24708,14.99990,95.17745,1.49205,65.51293,0.00001,162.18244,25.37914,136.80330,65.51294,96.66950,0.67770,10.40064,21.27173,0.00340,0.00005,-0.00008,-0.03750,-0.00350,-0.12443,-0.00950,8.47921,37.69928,2,7
baseline,31,0.00000,0.20873,0.04536,0.25408,0.23462,0.01947,0.00000,0.01089,0.00788,16.15173,0.00000,31.67005,0.00124,2.07269,14.99989,95.34480,1.56467,65.75470,0.00001,162.66418,25.31362,137.35056,65.75471,96.90947,0.67852,10.40076,21.27052,0.00352,0.00005,-0.00008,-0.03871,-0.00350,-0.12877,-0.00950,8.73697,39.00910,2,7
baseline,32,0.00000,0.21527,0.03970,0.25497,0.23555,0.01942,0.00000,0.01093,0.00681,16.14726,0.00000,31.66891,0.00129,1.92045,14.99988,95.51234,1.62469,65.99270,0.00001,163.12974,25.23733,137.89241,65.99271,97.13703,0.67938,10.40088,21.26932,0.00364,0.00006,-0.00008,-0.03992,-0.00350,-0.13324,-0.00950,8.99407,40.32417,2,7
baseline,33,0.00000,0.22114,0.03470,0.25584,0.23648,0.01936,0.00000,0.01096,0.00589,16.14266,0.00000,31.66777,0.00133,1.78735,14.99987,95.67975,1.67376,66.22711,0.00001,163.58064,25.15175,138.42889,66.22713,97.35351,0.68027,10.40099,21.26811,0.00375,0.00006,-0.00008,-0.04113,-0.00350,-0.13784,-0.00950,9.25038,41.64442,2,7
baseline,34,0.00000,0.22641,0.03029,0.25670,0.23740,0.01929,0.00000,0.01097,0.00509,16.13795,0.00000,31.66663,0.00137,1.67081,14.99986,95.84672,1.71336,66.45813,0.00001,164.01823,25.05818,138.96005,66.45814,97.56008,0.68120,10.40109,21.26690,0.00386,0.00006,-0.00008,-0.04234,-0.00350,-0.14255,-0.00950,9.50583,42.96982,2,7
baseline,35,0.00000,0.23113,0.02640,0.25754,0.23832,0.01922,0.00000,0.01097,0.00439,16.13314,0.00000,31.66549,0.00140,1.56862,14.99985,96.01302,1.74477,66.68591,0.00002,164.44371,24.95778,139.48593,66.68592,97.75779,0.68215,10.40119,21.26570,0.00396,0.00007,-0.00008,-0.04355,-0.00350,-0.14736,-0.00950,9.76033,44.30029,2,7
baseline,36,0.00000,0.23537,0.02299,0.25836,0.23922,0.01914,0.00000,0.01097,0.00378,16.12825,0.00000,31.66435,0.00143,1.47885,14.99983,96.17842,1.76912,66.91059,0.00002,164.85815,24.85157,140.00658,66.91061,97.94754,0.68313,10.40129,21.26449,0.00405,0.00007,-0.00008,-0.04476,-0.00350,-0.15225,-0.00950,10.01381,45.63580,2,7
baseline,37,0.00000,0.23918,0.01999,0.25917,0.24011,0.01906,0.00000,0.01096,0.00326,16.12327,0.00000,31.66322,0.00145,1.39986,14.99982,96.34278,1.78738,67.13231,0.00002,165.26249,24.74045,140.52204,67.13233,98.13016,0.68412,10.40138,21.26329,0.00414,0.00007,-0.00008,-0.04597,-0.00350,-0.15723,-0.00950,10.26622,46.97630,2,7
baseline,38,0.00000,0.24260,0.01737,0.25997,0.24099,0.01898,0.00000,0.01095,0.00281,16.11822,0.00000,31.66208,0.00147,1.33023,14.99981,96.50595,1.80043,67.35119,0.00002,165.65758,24.62522,141.03237,67.35121,98.30638,0.68512,10.40147,21.26208,0.00423,0.00008,-0.00008,-0.04718,-0.00350,-0.16228,-0.00950,10.51749,48.32173,2,7
baseline,39,0.00000,0.24568,0.01508,0.26076,0.24187,0.01889,0.00000,0.01093,0.00242,16.11310,0.00000,31.66094,0.00149,1.26874,14.99979,96.66782,1.80901,67.56733,0.00002,166.04417,24.50657,141.53760,67.56735,98.47682,0.68612,10.40156,21.26087,0.00432,0.00008,-0.00008,-0.04839,-0.00350,-0.16740,-0.00950,10.76759,49.67205,2,7
baseline,40,0.00000,0.24845,0.01308,0.26153,0.24274,0.01880,0.00000,0.01091,0.00209,16.10792,0.00000,31.65980,0.00151,1.21431,14.99978,96.82830,1.81376,67.78082,0.00002,166.42291,24.38513,142.03778,67.78084,98.64207,0.68714,10.40164,21.25967,0.00440,0.00008,-0.00008,-0.04959,-0.00350,-0.17258,-0.00950,11.01649,51.02721,2,7
baseline,41,0.00000,0.25095,0.01135,0.26230,0.24359,0.01871,0.00000,0.01089,0.00180,16.10269,0.00000,31.65866,0.00152,1.16604,14.99976,96.98735,1.81527,67.99176,0.00002,166.79440,24.26144,142.53297,67.99178,98.80262,0.68816,10.40172,21.25846,0.00448,0.00008,-0.00008,-0.05080,-0.00350,-0.17781,-0.00950,11.26415,52.38715,2,7
baseline,42,12.20000,0.19616,0.06689,0.26305,0.24444,0.01861,0.00000,0.01103,0.01219,16.09860,0.00000,31.65753,0.00161,2.00570,14.99974,97.13216,1.93268,68.21490,0.00002,167.27976,24.25649,143.02327,68.21493,99.06484,0.68859,10.40188,21.25726,0.00464,0.00009,-0.00008,-0.05201,-0.00350,-0.18189,-0.00950,11.51056,53.75184,2,7
baseline,43,0.00000,0.20506,0.05883,0.26389,0.24528,0.01861,0.00000,0.01115,0.01060,16.09434,0.00000,31.65639,0.00169,1.85207,14.99973,97.27883,2.03115,68.43382,0.00003,167.74383,24.23513,143.50869,68.43385,99.30998,0.68909,10.40203,21.25605,0.00479,0.00010,-0.00008,-0.05322,-0.00350,-0.18616,-0.00950,11.75692,55.12122,2,7
baseline,44,0.00000,0.21302,0.05168,0.26471,0.24612,0.01859,0.00000,0.01124,0.00921,16.08990,0.00000,31.65525,0.00176,1.71732,14.99971,97.42683,2.11309,68.64880,0.00003,168.18874,24.19946,143.98928,68.64883,99.53991,0.68966,10.40216,21.25485,0.00493,0.00010,-0.00008,-0.05443,-0.00350,-0.19060,-0.00950,12.00306,56.49525,2,7
baseline,45,0.00000,0.22015,0.04535,0.26550,0.24694,0.01856,0.00000,0.01131,0.00799,16.08532,0.00000,31.65412,0.00182,1.59904,14.99969,97.57569,2.18061,68.86007,0.00003,168.61640,24.15132,144.46508,68.86010,99.75630,0.69028,10.40229,21.25364,0.00506,0.00011,-0.00008,-0.05564,-0.00350,-0.19518,-0.00950,12.24883,57.87388,2,7
baseline,46,0.00000,0.22653,0.03975,0.26628,0.24776,0.01853,0.00000,0.01136,0.00693,16.08061,0.00000,31.65298,0.00187,1.49514,14.99967,97.72500,2.23561,69.06786,0.00003,169.02850,24.09238,144.93612,69.06789,99.96061,0.69095,10.40242,21.25244,0.00518,0.00011,-0.00008,-0.05685,-0.00350,-0.19989,-0.00950,12.49412,59.25706,2,7
baseline,47,0.00000,0.23224,0.03480,0.26704,0.24856,0.01848,0.00000,0.01140,0.00600,16.07578,0.00000,31.65185,0.00192,1.40377,14.99965,97.87442,2.27971,69.27236,0.00003,169.42653,24.02408,145.40245,69.27240,100.15413,0.69166,10.40253,21.25123,0.00529,0.00012,-0.00008,-0.05806,-0.00350,-0.20472,-0.00950,12.73881,60.64476,2,7
baseline,48,0.00000,0.23736,0.03043,0.26779,0.24936,0.01843,0.00000,0.01142,0.00520,16.07084,0.00000,31.65072,0.00196,1.32334,14.99963,98.02364,2.31439,69.47375,0.00004,169.81182,23.94772,145.86410,69.47379,100.33803,0.69240,10.40264,21.25003,0.00540,0.00012,-0.00008,-0.05927,-0.00350,-0.20965,-0.00950,12.98281,62.03692,2,7
baseline,49,0.00000,0.24194,0.02659,0.26853,0.25016,0.01837,0.00000,0.01144,0.00450,16.06581,0.00000,31.64958,0.00199,1.25248,14.99961,98.17241,2.34091,69.67218,0.00004,170.18554,23.86443,146.32111,69.67222,100.51332,0.69316,10.40275,21.24882,0.00551,0.00012,-0.00008,-0.06048,-0.00350,-0.21469,-0.00950,13.22603,63.43350,2,7
baseline,50,0.00000,0.24604,0.02321,0.26925,0.25094,0.01831,0.00000,0.01144,0.00390,16.06069,0.00000,31.64845,0.00202,1.18997,14.99958,98.32052,2.36040,69.86779,0.00004,170.54875,23.77521,146.77354,69.86784,100.68092,0.69395,10.40285,21.24762,0.00561,0.00013,-0.00008,-0.06169,-0.00350,-0.21981,-0.00950,13.46841,64.83445,2,7
baseline,51,0.00000,0.24971,0.02024,0.26995,0.25172,0.01824,0.00000,0.01144,0.00337,16.05550,0.00000,31.64732,0.00204,1.13475,14.99956,98.46778,2.37383,70.06072,0.00004,170.90237,23.68096,147.22141,70.06076,100.84161,0.69476,10.40295,21.24641,0.00571,0.00013,-0.00008,-0.06290,-0.00350,-0.22500,-0.00950,13.70988,66.23974,2,7
baseline,52,0.00000,0.25301,0.01764,0.27065,0.25248,0.01817,0.00000,0.01143,0.00292,16.05023,0.00000,31.64618,0.00207,1.08591,14.99953,98.61406,2.38205,70.25107,0.00005,171.24723,23.58246,147.66476,70.25111,100.99611,0.69558,10.40304,21.24521,0.00580,0.00014,-0.00008,-0.06411,-0.00350,-0.23027,-0.00950,13.95039,67.64931,2,7
baseline,53,0.00000,0.25596,0.01537,0.27133,0.25324,0.01809,0.00000,0.01141,0.00253,16.04490,0.00000,31.64505,0.00209,1.04266,14.99951,98.75924,2.38582,70.43894,0.00005,171.58405,23.48040,148.10365,70.43899,101.14506,0.69642,10.40313,21.24400,0.00589,0.00014,-0.00008,-0.06532,-0.00350,-0.23560,-0.00950,14.18990,69.06313,2,7
baseline,54,0.00000,0.25862,0.01339,0.27201,0.25400,0.01801,0.00000,0.01140,0.00219,16.03951,0.00000,31.64392,0.00210,1.00429,14.99948,98.90324,2.38577,70.62444,0.00005,171.91349,23.37540,148.53810,70.62449,101.28901,0.69726,10.40322,21.24280,0.00598,0.00015,-0.00008,-0.06653,-0.00350,-0.24098,-0.00950,14.42838,70.48116,2,7
baseline,55,0.00000,0.26100,0.01167,0.27267,0.25474,0.01793,0.00000,0.01138,0.00190,16.03407,0.00000,31.64278,0.00212,0.97020,14.99946,99.04598,2.38247,70.80763,0.00005,172.23613,23.26798,148.96815,70.80768,101.42845,0.69810,10.40330,21.24159,0.00607,0.00015,-0.00008,-0.06773,-0.00350,-0.24642,-0.00950,14.66578,71.90334,2,7
baseline,56,12.20000,0.20656,0.06676,0.27333,0.25548,0.01785,0.00000,0.01152,0.01229,16.02979,0.00000,31.64165,0.00221,1.65787,14.99943,99.17452,2.49519,71.00328,0.00006,172.67305,23.27912,149.39393,71.00334,101.66971,0.69837,10.40347,21.24039,0.00623,0.00016,-0.00008,-0.06894,-0.00350,-0.25071,-0.00950,14.90210,73.32964,2,7
baseline,57,0.00000,0.21530,0.05876,0.27407,0.25621,0.01786,0.00000,0.01163,0.01070,16.02532,0.00000,31.64052,0.00229,1.53971,14.99940,99.30500,2.58906,71.19496,0.00006,173.08909,23.27365,149.81544,71.19502,101.89406,0.69872,10.40362,21.23919,0.00638,0.00016,-0.00008,-0.07015,-0.00350,-0.25518,-0.00950,15.13853,74.76002,2,7
baseline,58,0.00000,0.22311,0.05167,0.27478,0.25693,0.01785,0.00000,0.01172,0.00931,16.02069,0.00000,31.63939,0.00236,1.43571,14.99937,99.43690,2.66647,71.38295,0.00006,173.48638,23.25369,150.23270,71.38301,102.10337,0.69912,10.40376,21.23799,0.00652,0.00017,-0.00008,-0.07136,-0.00350,-0.25981,-0.00950,15.37491,76.19443,2,7
baseline,59,0.00000,0.23009,0.04539,0.27549,0.25765,0.01784,0.00000,0.01178,0.00810,16.01591,0.00000,31.63826,0.00242,1.34415,14.99934,99.56975,2.72954,71.56747,0.00006,173.86683,23.22108,150.64575,71.56754,102.29929,0.69959,10.40390,21.23679,0.00666,0.00018,-0.00008,-0.07257,-0.00350,-0.26459,-0.00950,15.61108,77.63283,2,7
baseline,60,0.00000,0.23633,0.03984,0.27617,0.25836,0.01781,0.00000,0.01183,0.00704,16.01100,0.00000,31.63713,0.00248,1.26348,14.99931,99.70316,2.78012,71.74876,0.00007,174.23212,23.17749,151.05463,71.74883,102.48329,0.70010,10.40402,21.23559,0.00679,0.00019,-0.00008,-0.07378,-0.00350,-0.26950,-0.00950,15.84692,79.07520,2,7
baseline,61,0.00000,0.24190,0.03493,0.27684,0.25906,0.01778,0.00000,0.01187,0.00611,16.00598,0.00000,31.63600,0.00253,1.19236,14.99927,99.83679,2.81986,71.92700,0.00007,174.58372,23.12435,151.45937,71.92707,102.65665,0.70066,10.40414,21.23438,0.00691,0.00019,-0.00008,-0.07499,-0.00350,-0.27452,-0.00950,16.08232,80.52147,2,7
baseline,62,0.00000,0.24689,0.03060,0.27749,0.25975,0.01774,0.00000,0.01189,0.00531,16.00085,0.00000,31.63487,0.00257,1.12962,14.99924,99.97033,2.85020,72.10237,0.00007,174.92297,23.06295,151.86001,72.10244,102.82053,0.70125,10.40426,21.23318,0.00702,0.00020,-0.00008,-0.07620,-0.00350,-0.27964,-0.00950,16.31718,81.97163,2,7
baseline,63,0.00000,0.25134,0.02679,0.27813,0.26044,0.01769,0.00000,0.01190,0.00461,15.99563,0.00000,31.63374,0.00260,1.07423,14.99921,100.10355,2.87240,72.27501,0.00008,175.25103,22.99445,152.25659,72.27509,102.97595,0.70186,10.40437,21.23198,0.00713,0.00020,-0.00008,-0.07741,-0.00350,-0.28486,-0.00950,16.55141,83.42561,2,7
baseline,64,0.00000,0.25532,0.02343,0.27876,0.26112,0.01764,0.00000,0.01190,0.00400,15.99033,0.00000,31.63262,0.00263,1.02528,14.99917,100.23622,2.88758,72.44507,0.00008,175.56895,22.91983,152.64913,72.44515,103.12380,0.70251,10.40447,21.23077,0.00724,0.00021,-0.00008,-0.07861,-0.00350,-0.29017,-0.00950,16.78495,84.88340,2,7
baseline,65,0.00000,0.25888,0.02049,0.27937,0.26179,0.01758,0.00000,0.01190,0.00347,15.98495,0.00000,31.63149,0.00266,0.98198,14.99913,100.36818,2.89672,72.61267,0.00009,175.87766,22.83998,153.03767,72.61276,103.26490,0.70317,10.40458,21.22957,0.00734,0.00021,-0.00008,-0.07982,-0.00350,-0.29555,-0.00950,17.01774,86.34494,2,7
baseline,66,0.00000,0.26207,0.01791,0.27998,0.26246,0.01752,0.00000,0.01189,0.00301,15.97950,0.00000,31.63036,0.00268,0.94365,14.99909,100.49928,2.90066,72.77793,0.00009,176.17796,22.75570,153.42226,72.77801,103.39995,0.70385,10.40467,21.22837,0.00744,0.00022,-0.00008,-0.08103,-0.00350,-0.30100,-0.00950,17.24971,87.81021,2,7
baseline,67,0.00000,0.26492,0.01565,0.28057,0.26312,0.01746,0.00000,0.01187,0.00262,15.97399,0.00000,31.62923,0.00270,0.90967,14.99906,100.62942,2.90015,72.94093,0.00009,176.47059,22.66768,153.80291,72.94103,103.52957,0.70454,10.40477,21.22716,0.00753,0.00023,-0.00008,-0.08224,-0.00350,-0.30650,-0.00950,17.48082,89.27915,2,7
baseline,68,0.00000,0.26748,0.01368,0.28116,0.26377,0.01739,0.00000,0.01185,0.00228,15.96843,0.00000,31.62810,0.00272,0.87951,14.99902,100.75849,2.89582,73.10178,0.00010,176.75620,22.57652,154.17968,73.10188,103.65432,0.70525,10.40486,21.22596,0.00762,0.00023,-0.00008,-0.08345,-0.00350,-0.31207,-0.00950,17.71104,90.75174,2,7
baseline,69,0.00000,0.26977,0.01197,0.28173,0.26442,0.01732,0.00000,0.01184,0.00198,15.96282,0.00000,31.62697,0.00274,0.85272,14.99898,100.88644,2.88825,73.26056,0.00010,177.03535,22.48277,154.55258,73.26066,103.77469,0.70596,10.40495,21.22476,0.00771,0.00024,-0.00008,-0.08466,-0.00350,-0.31768,-0.00950,17.94034,92.22794,2,7
baseline,70,12.20000,0.21560,0.06670,0.28230,0.26506,0.01725,0.00000,0.01197,0.01238,15.95835,0.00000,31.62585,0.00283,1.44373,14.99893,101.00021,2.99677,73.43201,0.00010,177.42910,22.50735,154.92175,73.43211,103.99699,0.70610,10.40512,21.22356,0.00788,0.00025,-0.00008,-0.08587,-0.00350,-0.32215,-0.00950,18.16868,93.70771,2,7
baseline,71,0.00000,0.22421,0.05875,0.28295,0.26569,0.01726,0.00000,0.01207,0.01079,15.95371,0.00000,31.62472,0.00292,1.34597,14.99889,101.11597,3.08653,73.59970,0.00011,177.80231,22.51515,155.28716,73.59981,104.20250,0.70632,10.40528,21.22236,0.00804,0.00026,-0.00008,-0.08708,-0.00350,-0.32679,-0.00950,18.39727,95.19101,2,7
baseline,72,0.00000,0.23189,0.05170,0.28359,0.26632,0.01727,0.00000,0.01215,0.00941,15.94891,0.00000,31.62359,0.00299,1.25979,14.99885,101.23321,3.15988,73.76392,0.00011,178.15711,22.50826,155.64885,73.76403,104.39308,0.70660,10.40542,21.22116,0.00819,0.00026,-0.00008,-0.08828,-0.00350,-0.33159,-0.00950,18.62594,96.67781,2,7
